s,%,%,%,%,%,%,%
 6.1675480E+002, 1.1679370E+000, 3.7521191E+000, 7.7661462E+000, 9.9210091E+000, 1.1535947E+001, 1.2497119E+001, 1.2883590E+001
 6.4920479E+002, 1.3763986E+000, 4.1322427E+000, 8.2736864E+000, 1.0429518E+001, 1.2031090E+001, 1.2985222E+001, 1.3380614E+001
 6.8168410E+002, 1.5961728E+000, 4.5122447E+000, 8.7745342E+000, 1.0926256E+001, 1.2526714E+001, 1.3467692E+001, 1.3869913E+001
 7.1413410E+002, 1.8278657E+000, 4.8995805E+000, 9.2582817E+000, 1.1419662E+001, 1.3000369E+001, 1.3946651E+001, 1.4357112E+001
 7.4658410E+002, 2.0728633E+000, 5.2855353E+000, 9.7366371E+000, 1.1904346E+001, 1.3474512E+001, 1.4436985E+001, 1.4832200E+001
 7.7906341E+002, 2.3283286E+000, 5.6744199E+000, 1.0211491E+001, 1.2384507E+001, 1.3942188E+001, 1.4873339E+001, 1.5317028E+001
 8.1151341E+002, 2.5949390E+000, 6.0597744E+000, 1.0689635E+001, 1.2860351E+001, 1.4383714E+001, 1.5340164E+001, 1.5769920E+001
 8.4396341E+002, 2.8705745E+000, 6.4548082E+000, 1.1163853E+001, 1.3328642E+001, 1.4840427E+001, 1.5772918E+001, 1.6211039E+001
 8.7644272E+002, 3.1551161E+000, 6.8547807E+000, 1.1638134E+001, 1.3802452E+001, 1.5294485E+001, 1.6204762E+001, 1.6638193E+001
 9.0889272E+002, 3.4506071E+000, 7.2785511E+000, 1.2116853E+001, 1.4281796E+001, 1.5731296E+001, 1.6619869E+001, 1.7035400E+001
 9.4134271E+002, 3.7596126E+000, 7.7174129E+000, 1.2608692E+001, 1.4768276E+001, 1.6163776E+001, 1.7012140E+001, 1.7414915E+001
 9.7381836E+002, 4.0713329E+000, 8.1752253E+000, 1.3102239E+001, 1.5239450E+001, 1.6567356E+001, 1.7411266E+001, 1.7788698E+001
 1.0062680E+003, 4.4029288E+000, 8.6438856E+000, 1.3611164E+001, 1.5718977E+001, 1.6965641E+001, 1.7768339E+001, 1.8126553E+001
 1.0387219E+003, 4.7578769E+000, 9.1268721E+000, 1.4131126E+001, 1.6155296E+001, 1.7355083E+001, 1.8130342E+001, 1.8454836E+001
 1.0711886E+003, 5.0988173E+000, 9.6395035E+000, 1.4647831E+001, 1.6554848E+001, 1.7741678E+001, 1.8491829E+001, 1.8773569E+001
 1.1036685E+003, 5.4703679E+000, 1.0130017E+001, 1.5119266E+001, 1.6933441E+001, 1.8133757E+001, 1.8856802E+001, 1.9121098E+001
 1.1361077E+003, 5.8619432E+000, 1.0636163E+001, 1.5536227E+001, 1.7323872E+001, 1.8539263E+001, 1.9204773E+001, 1.9442980E+001
 1.1685645E+003, 6.2721109E+000, 1.1081711E+001, 1.5926641E+001, 1.7762012E+001, 1.8952553E+001, 1.9551882E+001, 1.9766190E+001
 1.2010227E+003, 6.6799803E+000, 1.1514983E+001, 1.6292521E+001, 1.8184242E+001, 1.9337824E+001, 1.9901724E+001, 2.0139135E+001
 1.2335020E+003, 7.0911450E+000, 1.1935798E+001, 1.6610357E+001, 1.8570974E+001, 1.9646379E+001, 2.0271778E+001, 2.0585558E+001
 1.2659672E+003, 7.4948730E+000, 1.2304523E+001, 1.6972870E+001, 1.8927273E+001, 2.0035019E+001, 2.0688774E+001, 2.0969177E+001
 1.2984165E+003, 7.9059978E+000, 1.2648185E+001, 1.7324551E+001, 1.9289032E+001, 2.0414246E+001, 2.1084818E+001, 2.1366203E+001
 1.3308843E+003, 8.2925577E+000, 1.3023873E+001, 1.7668831E+001, 1.9662638E+001, 2.0798834E+001, 2.1463984E+001, 2.1770317E+001
 1.3633430E+003, 8.6921072E+000, 1.3368021E+001, 1.8035402E+001, 2.0031507E+001, 2.1192448E+001, 2.1874191E+001, 2.2149532E+001
 1.3957839E+003, 9.0828209E+000, 1.3699324E+001, 1.8397133E+001, 2.0401880E+001, 2.1595457E+001, 2.2266775E+001, 2.2527308E+001
 1.4282558E+003, 9.4597931E+000, 1.4046455E+001, 1.8773064E+001, 2.0803858E+001, 2.1966551E+001, 2.2641405E+001, 2.2903507E+001
 1.4607168E+003, 9.8382664E+000, 1.4402941E+001, 1.9150875E+001, 2.1166861E+001, 2.2348213E+001, 2.3003273E+001, 2.3286137E+001
 1.4931742E+003, 1.0219146E+001, 1.4753588E+001, 1.9521858E+001, 2.1545868E+001, 2.2720789E+001, 2.3406673E+001, 2.3633448E+001
 1.5256430E+003, 1.0592412E+001, 1.5119473E+001, 1.9887962E+001, 2.1931726E+001, 2.3095367E+001, 2.3765253E+001, 2.4013418E+001
 1.5581012E+003, 1.0968436E+001, 1.5490479E+001, 2.0258556E+001, 2.2291546E+001, 2.3471783E+001, 2.4112967E+001, 2.4364002E+001
 1.5905442E+003, 1.1347719E+001, 1.5860344E+001, 2.0636581E+001, 2.2671471E+001, 2.3834442E+001, 2.4475214E+001, 2.4711815E+001
 1.6230209E+003, 1.1723956E+001, 1.6228479E+001, 2.0986410E+001, 2.3047131E+001, 2.4200958E+001, 2.4802814E+001, 2.5060987E+001
 1.6554706E+003, 1.2105210E+001, 1.6603399E+001, 2.1353640E+001, 2.3390842E+001, 2.4551264E+001, 2.5166979E+001, 2.5438154E+001
 1.6879282E+003, 1.2491688E+001, 1.6957123E+001, 2.1692375E+001, 2.3758852E+001, 2.4884243E+001, 2.5526533E+001, 2.5813681E+001
 1.7204024E+003, 1.2867776E+001, 1.7331924E+001, 2.2053711E+001, 2.4095284E+001, 2.5232681E+001, 2.5881659E+001, 2.6163000E+001
 1.7528465E+003, 1.3255169E+001, 1.7685246E+001, 2.2404905E+001, 2.4437561E+001, 2.5587797E+001, 2.6223547E+001, 2.6506565E+001
 1.7853110E+003, 1.3626734E+001, 1.8054737E+001, 2.2764309E+001, 2.4804602E+001, 2.5954086E+001, 2.6583868E+001, 2.6839960E+001
 1.8177681E+003, 1.4008188E+001, 1.8421709E+001, 2.3126490E+001, 2.5171230E+001, 2.6309782E+001, 2.6907103E+001, 2.7163614E+001
 1.8502300E+003, 1.4392101E+001, 1.8789978E+001, 2.3500412E+001, 2.5519083E+001, 2.6652365E+001, 2.7233089E+001, 2.7485313E+001
 1.8827027E+003, 1.4775973E+001, 1.9159929E+001, 2.3856642E+001, 2.5881186E+001, 2.6995378E+001, 2.7574104E+001, 2.7797812E+001
 1.9151411E+003, 1.5152425E+001, 1.9539999E+001, 2.4227755E+001, 2.6248932E+001, 2.7334591E+001, 2.7885054E+001, 2.8092907E+001
 1.9476149E+003, 1.5534227E+001, 1.9911167E+001, 2.4600346E+001, 2.6597214E+001, 2.7663794E+001, 2.8199514E+001, 2.8434000E+001
 1.9800849E+003, 1.5920753E+001, 2.0283092E+001, 2.4947151E+001, 2.6932455E+001, 2.7978149E+001, 2.8498617E+001, 2.8765278E+001
 2.0125221E+003, 1.6302107E+001, 2.0661467E+001, 2.5281788E+001, 2.7235582E+001, 2.8282089E+001, 2.8844784E+001, 2.9116629E+001
 2.0449904E+003, 1.6688541E+001, 2.1025007E+001, 2.5615025E+001, 2.7558006E+001, 2.8613075E+001, 2.9192263E+001, 2.9411655E+001
 2.0774480E+003, 1.7080591E+001, 2.1386482E+001, 2.5911232E+001, 2.7873260E+001, 2.8937307E+001, 2.9525663E+001, 2.9761414E+001
 2.1099023E+003, 1.7458405E+001, 2.1738811E+001, 2.6215919E+001, 2.8180330E+001, 2.9245075E+001, 2.9842169E+001, 3.0146439E+001
 2.1423824E+003, 1.7844976E+001, 2.2075943E+001, 2.6532797E+001, 2.8467417E+001, 2.9557291E+001, 3.0190708E+001, 3.0470533E+001
 2.1748285E+003, 1.8220705E+001, 2.2419832E+001, 2.6844818E+001, 2.8763327E+001, 2.9886110E+001, 3.0539474E+001, 3.0822304E+001
 2.2072885E+003, 1.8597107E+001, 2.2761965E+001, 2.7150509E+001, 2.9087154E+001, 3.0219767E+001, 3.0856630E+001, 3.1124239E+001
 2.2397477E+003, 1.8974178E+001, 2.3098194E+001, 2.7478827E+001, 2.9412560E+001, 3.0553034E+001, 3.1176762E+001, 3.1442442E+001
 2.2722230E+003, 1.9343552E+001, 2.3444271E+001, 2.7804361E+001, 2.9751675E+001, 3.0875702E+001, 3.1494200E+001, 3.1734381E+001
 2.3046750E+003, 1.9716967E+001, 2.3783817E+001, 2.8149424E+001, 3.0091774E+001, 3.1207491E+001, 3.1797876E+001, 3.2033947E+001
 2.3371396E+003, 2.0087357E+001, 2.4130896E+001, 2.8496666E+001, 3.0437077E+001, 3.1539965E+001, 3.2097580E+001, 3.2321388E+001
 2.3695909E+003, 2.0454712E+001, 2.4486307E+001, 2.8848558E+001, 3.0783480E+001, 3.1850746E+001, 3.2385277E+001, 3.2587345E+001
 2.4020610E+003, 2.0825781E+001, 2.4841923E+001, 2.9193439E+001, 3.1127937E+001, 3.2161549E+001, 3.2659370E+001, 3.2869045E+001
 2.4345238E+003, 2.1196594E+001, 2.5202126E+001, 2.9548204E+001, 3.1441523E+001, 3.2443272E+001, 3.2967010E+001, 3.3158302E+001
 2.4669862E+003, 2.1567410E+001, 2.5566404E+001, 2.9871948E+001, 3.1756941E+001, 3.2745693E+001, 3.3242313E+001, 3.3449806E+001
 2.4994284E+003, 2.1937227E+001, 2.5919464E+001, 3.0201250E+001, 3.2049084E+001, 3.3022331E+001, 3.3533314E+001, 3.3751801E+001
 2.5318863E+003, 2.2310764E+001, 2.6273121E+001, 3.0496101E+001, 3.2336205E+001, 3.3307961E+001, 3.3836376E+001, 3.4076550E+001
 2.5643686E+003, 2.2682327E+001, 2.6617451E+001, 3.0804558E+001, 3.2625607E+001, 3.3618824E+001, 3.4152267E+001, 3.4354355E+001
 2.5968278E+003, 2.3053953E+001, 2.6952679E+001, 3.1089771E+001, 3.2932529E+001, 3.3906574E+001, 3.4442089E+001, 3.4649628E+001
 2.6292820E+003, 2.3423964E+001, 2.7282085E+001, 3.1384991E+001, 3.3204834E+001, 3.4200626E+001, 3.4748802E+001, 3.4969315E+001
 2.6617445E+003, 2.3782179E+001, 2.7610714E+001, 3.1672426E+001, 3.3492168E+001, 3.4485165E+001, 3.5055340E+001, 3.5296894E+001
 2.6941845E+003, 2.4153210E+001, 2.7929485E+001, 3.1964737E+001, 3.3781391E+001, 3.4799110E+001, 3.5351173E+001, 3.5599468E+001
 2.7266415E+003, 2.4514397E+001, 2.8254120E+001, 3.2258640E+001, 3.4069519E+001, 3.5098240E+001, 3.5651165E+001, 3.5886162E+001
 2.7591112E+003, 2.4868555E+001, 2.8578888E+001, 3.2554096E+001, 3.4374496E+001, 3.5406380E+001, 3.5939320E+001, 3.6176540E+001
 2.7915731E+003, 2.5224871E+001, 2.8894382E+001, 3.2872360E+001, 3.4681828E+001, 3.5712921E+001, 3.6222389E+001, 3.6435604E+001
 2.8240405E+003, 2.5572872E+001, 2.9230940E+001, 3.3178768E+001, 3.4995342E+001, 3.5995186E+001, 3.6497520E+001, 3.6718227E+001
 2.8564958E+003, 2.5928741E+001, 2.9553644E+001, 3.3501072E+001, 3.5295914E+001, 3.6285549E+001, 3.6781853E+001, 3.6996788E+001
 2.8889550E+003, 2.6284864E+001, 2.9876801E+001, 3.3805653E+001, 3.5593136E+001, 3.6567139E+001, 3.7055386E+001, 3.7275749E+001
 2.9214242E+003, 2.6626144E+001, 3.0211033E+001, 3.4117527E+001, 3.5878502E+001, 3.6848042E+001, 3.7344921E+001, 3.7533020E+001
 2.9538816E+003, 2.6979836E+001, 3.0541859E+001, 3.4420620E+001, 3.6171230E+001, 3.7118279E+001, 3.7619461E+001, 3.7819084E+001
 2.9863208E+003, 2.7328398E+001, 3.0868261E+001, 3.4714550E+001, 3.6451653E+001, 3.7398029E+001, 3.7888081E+001, 3.8093006E+001
 3.0188094E+003, 2.7677238E+001, 3.1193129E+001, 3.5004894E+001, 3.6717888E+001, 3.7672859E+001, 3.8160172E+001, 3.8374775E+001
 3.0512429E+003, 2.8026756E+001, 3.1513630E+001, 3.5282234E+001, 3.6988686E+001, 3.7942543E+001, 3.8452991E+001, 3.8660507E+001
 3.0837139E+003, 2.8376062E+001, 3.1832344E+001, 3.5539265E+001, 3.7248245E+001, 3.8210239E+001, 3.8729767E+001, 3.8968536E+001
 3.1161753E+003, 2.8724415E+001, 3.2135731E+001, 3.5803726E+001, 3.7502445E+001, 3.8474373E+001, 3.9035061E+001, 3.9271061E+001
 3.1486386E+003, 2.9064333E+001, 3.2438847E+001, 3.6070202E+001, 3.7759693E+001, 3.8758579E+001, 3.9328278E+001, 3.9568672E+001
 3.1810812E+003, 2.9406359E+001, 3.2735943E+001, 3.6334145E+001, 3.8022900E+001, 3.9045120E+001, 3.9605896E+001, 3.9855751E+001
 3.2135432E+003, 2.9737888E+001, 3.3030254E+001, 3.6607998E+001, 3.8299847E+001, 3.9328648E+001, 3.9891567E+001, 4.0130733E+001
 3.2460090E+003, 3.0071587E+001, 3.3325188E+001, 3.6896023E+001, 3.8594227E+001, 3.9623283E+001, 4.0184090E+001, 4.0382736E+001
 3.2784705E+003, 3.0397184E+001, 3.3625298E+001, 3.7182312E+001, 3.8881187E+001, 3.9901779E+001, 4.0429005E+001, 4.0647106E+001
 3.3109481E+003, 3.0728601E+001, 3.3930363E+001, 3.7491302E+001, 3.9187675E+001, 4.0197021E+001, 4.0689323E+001, 4.0877560E+001
 3.3433802E+003, 3.1046423E+001, 3.4233444E+001, 3.7798664E+001, 3.9487186E+001, 4.0469315E+001, 4.0932652E+001, 4.1124214E+001
 3.3758427E+003, 3.1375271E+001, 3.4547550E+001, 3.8101589E+001, 3.9774082E+001, 4.0737659E+001, 4.1177216E+001, 4.1366398E+001
 3.4083172E+003, 3.1694916E+001, 3.4850986E+001, 3.8404064E+001, 4.0045231E+001, 4.0986431E+001, 4.1447468E+001, 4.1631325E+001
 3.4407792E+003, 3.2017326E+001, 3.5164936E+001, 3.8677483E+001, 4.0316162E+001, 4.1240314E+001, 4.1690910E+001, 4.1894077E+001
 3.4732311E+003, 3.2348190E+001, 3.5462341E+001, 3.8950470E+001, 4.0550140E+001, 4.1482147E+001, 4.1960190E+001, 4.2177277E+001
 3.5057073E+003, 3.2669888E+001, 3.5772854E+001, 3.9189053E+001, 4.0778908E+001, 4.1723747E+001, 4.2234711E+001, 4.2487659E+001
 3.5381409E+003, 3.2999119E+001, 3.6059624E+001, 3.9437412E+001, 4.1006847E+001, 4.1978981E+001, 4.2520554E+001, 4.2777405E+001
 3.5706002E+003, 3.3321262E+001, 3.6347172E+001, 3.9685093E+001, 4.1248558E+001, 4.2243599E+001, 4.2801003E+001, 4.3044857E+001
 3.6030735E+003, 3.3633888E+001, 3.6630604E+001, 3.9935959E+001, 4.1492779E+001, 4.2513397E+001, 4.3074631E+001, 4.3302277E+001
 3.6355328E+003, 3.3954250E+001, 3.6768600E+001, 3.9854744E+001, 4.1468964E+001, 4.2600719E+001, 4.3171448E+001, 4.3425262E+001
 3.6679854E+003, 3.4257275E+001, 3.6803890E+001, 3.9620075E+001, 4.1239796E+001, 4.2513988E+001, 4.3129749E+001, 4.3418213E+001
 3.7004700E+003, 3.4514549E+001, 3.6853123E+001, 3.9455879E+001, 4.1050011E+001, 4.2412689E+001, 4.3077469E+001, 4.3390194E+001
 3.7329226E+003, 3.4750824E+001, 3.6886219E+001, 3.9319317E+001, 4.0880291E+001, 4.2303574E+001, 4.3020866E+001, 4.3354027E+001
 3.7653793E+003, 3.4962181E+001, 3.6912735E+001, 3.9208786E+001, 4.0735065E+001, 4.2188301E+001, 4.2960968E+001, 4.3311352E+001
 3.7978318E+003, 3.5153000E+001, 3.6969837E+001, 3.9120930E+001, 4.0609165E+001, 4.2084698E+001, 4.2897057E+001, 4.3268047E+001
 3.8302844E+003, 3.5335911E+001, 3.7014225E+001, 3.9057175E+001, 4.0494579E+001, 4.1978924E+001, 4.2828617E+001, 4.3220520E+001
 3.8627838E+003, 3.5495533E+001, 3.7054581E+001, 3.8995003E+001, 4.0398827E+001, 4.1878082E+001, 4.2753750E+001, 4.3173054E+001
 3.8952051E+003, 3.5653961E+001, 3.7094948E+001, 3.8940121E+001, 4.0305180E+001, 4.1780212E+001, 4.2681793E+001, 4.3120979E+001
 3.9276817E+003, 3.5801449E+001, 3.7141212E+001, 3.8894062E+001, 4.0221214E+001, 4.1686436E+001, 4.2607723E+001, 4.3066010E+001
 3.9601338E+003, 3.5930614E+001, 3.7182137E+001, 3.8856220E+001, 4.0142109E+001, 4.1599129E+001, 4.2531666E+001, 4.3011860E+001
 3.9926036E+003, 3.6058346E+001, 3.7206535E+001, 3.8819973E+001, 4.0074142E+001, 4.1515526E+001, 4.2463097E+001, 4.2954670E+001
 4.0250789E+003, 3.6170948E+001, 3.7257065E+001, 3.8789879E+001, 4.0007923E+001, 4.1429489E+001, 4.2385471E+001, 4.2893902E+001
 4.0575283E+003, 3.6277687E+001, 3.7293015E+001, 3.8766804E+001, 3.9954082E+001, 4.1356903E+001, 4.2316193E+001, 4.2835114E+001
 4.0899853E+003, 3.6372299E+001, 3.7344948E+001, 3.8750439E+001, 3.9898258E+001, 4.1279003E+001, 4.2241173E+001, 4.2773552E+001
 4.1224620E+003, 3.6465176E+001, 3.7377369E+001, 3.8724522E+001, 3.9848385E+001, 4.1213387E+001, 4.2174221E+001, 4.2712448E+001
 4.1549053E+003, 3.6534786E+001, 3.7415272E+001, 3.8711430E+001, 3.9796722E+001, 4.1143005E+001, 4.2103100E+001, 4.2650200E+001
 4.1873515E+003, 3.6601341E+001, 3.7440792E+001, 3.8685825E+001, 3.9753761E+001, 4.1076004E+001, 4.2031967E+001, 4.2589077E+001
 4.2198074E+003, 3.6658207E+001, 3.7463322E+001, 3.8669891E+001, 3.9710037E+001, 4.1023895E+001, 4.1967972E+001, 4.2525127E+001
 4.2522877E+003, 3.6714451E+001, 3.7489925E+001, 3.8657806E+001, 3.9674881E+001, 4.0961010E+001, 4.1903507E+001, 4.2464405E+001
 4.2847233E+003, 3.6765148E+001, 3.7515247E+001, 3.8638905E+001, 3.9635223E+001, 4.0906593E+001, 4.1838387E+001, 4.2404602E+001
 4.3172175E+003, 3.6811703E+001, 3.7530964E+001, 3.8627300E+001, 3.9600494E+001, 4.0849930E+001, 4.1778767E+001, 4.2342297E+001
 4.3496635E+003, 3.6853363E+001, 3.7561634E+001, 3.8624599E+001, 3.9569530E+001, 4.0792297E+001, 4.1714962E+001, 4.2280598E+001
 4.3821076E+003, 3.6891708E+001, 3.7588474E+001, 3.8625366E+001, 3.9539337E+001, 4.0730675E+001, 4.1643475E+001, 4.2216660E+001
 4.4145988E+003, 3.6922043E+001, 3.7601219E+001, 3.8617188E+001, 3.9512787E+001, 4.0682358E+001, 4.1587585E+001, 4.2157219E+001
 4.4470562E+003, 3.6954224E+001, 3.7602448E+001, 3.8590038E+001, 3.9481831E+001, 4.0655472E+001, 4.1543858E+001, 4.2099636E+001
 4.4795045E+003, 3.6989410E+001, 3.7625992E+001, 3.8584862E+001, 3.9454922E+001, 4.0600609E+001, 4.1481468E+001, 4.2038212E+001
 4.5119627E+003, 3.7023769E+001, 3.7656345E+001, 3.8601768E+001, 3.9434669E+001, 4.0537193E+001, 4.1411777E+001, 4.1973392E+001
 4.5444361E+003, 3.7035446E+001, 3.7651623E+001, 3.8570499E+001, 3.9409412E+001, 4.0519642E+001, 4.1377125E+001, 4.1917332E+001
 4.5768800E+003, 3.7078186E+001, 3.7671352E+001, 3.8573463E+001, 3.9385181E+001, 4.0467144E+001, 4.1312000E+001, 4.1856407E+001
 4.6093315E+003, 3.7094254E+001, 3.7693661E+001, 3.8576801E+001, 3.9368546E+001, 4.0418625E+001, 4.1254662E+001, 4.1795944E+001
 4.6418017E+003, 3.7118595E+001, 3.7684982E+001, 3.8546776E+001, 3.9342644E+001, 4.0399151E+001, 4.1220219E+001, 4.1742504E+001
 4.6742684E+003, 3.7148754E+001, 3.7721176E+001, 3.8567142E+001, 3.9329021E+001, 4.0334583E+001, 4.1149883E+001, 4.1680763E+001
 4.7067200E+003, 3.7158005E+001, 3.7708340E+001, 3.8543316E+001, 3.9303391E+001, 4.0326702E+001, 4.1120186E+001, 4.1626923E+001
 4.7391747E+003, 3.7186279E+001, 3.7744034E+001, 3.8558285E+001, 3.9290321E+001, 4.0264545E+001, 4.1052155E+001, 4.1566341E+001
 4.7716283E+003, 3.7206730E+001, 3.7731697E+001, 3.8536190E+001, 3.9268356E+001, 4.0249783E+001, 4.1021328E+001, 4.1514206E+001
 4.8040815E+003, 3.7223072E+001, 3.7755733E+001, 3.8538170E+001, 3.9253620E+001, 4.0200996E+001, 4.0963318E+001, 4.1457664E+001
 4.8365690E+003, 3.7248020E+001, 3.7766682E+001, 3.8538254E+001, 3.9234383E+001, 4.0167339E+001, 4.0916603E+001, 4.1403225E+001
 4.8690152E+003, 3.7263851E+001, 3.7761650E+001, 3.8520267E+001, 3.9219212E+001, 4.0149475E+001, 4.0881557E+001, 4.1350197E+001
 4.9014806E+003, 3.7290051E+001, 3.7792164E+001, 3.8532726E+001, 3.9204388E+001, 4.0098167E+001, 4.0823151E+001, 4.1295372E+001
 4.9339522E+003, 3.7313290E+001, 3.7797020E+001, 3.8526394E+001, 3.9187748E+001, 4.0071205E+001, 4.0781590E+001, 4.1243378E+001
 4.9663819E+003, 3.7331879E+001, 3.7805424E+001, 3.8516838E+001, 3.9171139E+001, 4.0051243E+001, 4.0751026E+001, 4.1196690E+001
 4.9988719E+003, 3.7364086E+001, 3.7817356E+001, 3.8513592E+001, 3.9160896E+001, 4.0015980E+001, 4.0701447E+001, 4.1142345E+001
 5.0313090E+003, 3.7382206E+001, 3.7834915E+001, 3.8526665E+001, 3.9147335E+001, 3.9981697E+001, 4.0657120E+001, 4.1092495E+001
 5.0637925E+003, 3.7403675E+001, 3.7846745E+001, 3.8517303E+001, 3.9131248E+001, 3.9952019E+001, 4.0615803E+001, 4.1044338E+001
 5.0962242E+003, 3.7430573E+001, 3.7859211E+001, 3.8516747E+001, 3.9119877E+001, 3.9928017E+001, 4.0580368E+001, 4.0997887E+001
 5.1286805E+003, 3.7448948E+001, 3.7867683E+001, 3.8508892E+001, 3.9105667E+001, 3.9903809E+001, 4.0541653E+001, 4.0950989E+001
 5.1611421E+003, 3.7471333E+001, 3.7876740E+001, 3.8510185E+001, 3.9093586E+001, 3.9876240E+001, 4.0502720E+001, 4.0906483E+001
 5.1936397E+003, 3.7488438E+001, 3.7890816E+001, 3.8503384E+001, 3.9078411E+001, 3.9848877E+001, 4.0465904E+001, 4.0861656E+001
 5.2260811E+003, 3.7514626E+001, 3.7901344E+001, 3.8507778E+001, 3.9068184E+001, 3.9820301E+001, 4.0429390E+001, 4.0817944E+001
 5.2585402E+003, 3.7537548E+001, 3.7915840E+001, 3.8505516E+001, 3.9058228E+001, 3.9796936E+001, 4.0390808E+001, 4.0773304E+001
 5.2910171E+003, 3.7546955E+001, 3.7923752E+001, 3.8508472E+001, 3.9048103E+001, 3.9770714E+001, 4.0356247E+001, 4.0731071E+001
 5.3234579E+003, 3.7567097E+001, 3.7934406E+001, 3.8508518E+001, 3.9038841E+001, 3.9745335E+001, 4.0320278E+001, 4.0689674E+001
 5.3559209E+003, 3.7588451E+001, 3.7947014E+001, 3.8506924E+001, 3.9022865E+001, 3.9721363E+001, 4.0287743E+001, 4.0648460E+001
 5.3883817E+003, 3.7599354E+001, 3.7950897E+001, 3.8501575E+001, 3.9018536E+001, 3.9702267E+001, 4.0255543E+001, 4.0607536E+001
 5.4208582E+003, 3.7631882E+001, 3.7962299E+001, 3.8506935E+001, 3.9003460E+001, 3.9675972E+001, 4.0223164E+001, 4.0568699E+001
 5.4533173E+003, 3.7647697E+001, 3.7971123E+001, 3.8502193E+001, 3.8995281E+001, 3.9656815E+001, 4.0190941E+001, 4.0529728E+001
 5.4857699E+003, 3.7661800E+001, 3.7983841E+001, 3.8504719E+001, 3.8987843E+001, 3.9634609E+001, 4.0159290E+001, 4.0490898E+001
 5.5182122E+003, 3.7678928E+001, 3.7997429E+001, 3.8502533E+001, 3.8977997E+001, 3.9612587E+001, 4.0125854E+001, 4.0452496E+001
 5.5506962E+003, 3.7700912E+001, 3.8004009E+001, 3.8501171E+001, 3.8965096E+001, 3.9590431E+001, 4.0097088E+001, 4.0415440E+001
 5.5831650E+003, 3.7711533E+001, 3.8012768E+001, 3.8499599E+001, 3.8957947E+001, 3.9569847E+001, 4.0066689E+001, 4.0380371E+001
