s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 3.853E+00, 7.800E+00, 1.256E+01, 1.484E+01, 1.627E+01, 1.731E+01, 1.759E+01, 2.931E-01, 2.379E-01
 1.020E+03, 4.434E+00, 8.508E+00, 1.336E+01, 1.567E+01, 1.707E+01, 1.809E+01, 1.837E+01, 2.948E-01, 2.362E-01
 1.080E+03, 5.038E+00, 9.227E+00, 1.417E+01, 1.647E+01, 1.787E+01, 1.885E+01, 1.913E+01, 2.966E-01, 2.344E-01
 1.140E+03, 5.653E+00, 9.938E+00, 1.495E+01, 1.725E+01, 1.863E+01, 1.960E+01, 1.988E+01, 2.983E-01, 2.327E-01
 1.200E+03, 6.299E+00, 1.066E+01, 1.572E+01, 1.801E+01, 1.939E+01, 2.033E+01, 2.062E+01, 2.999E-01, 2.312E-01
 1.260E+03, 6.947E+00, 1.138E+01, 1.646E+01, 1.877E+01, 2.013E+01, 2.105E+01, 2.133E+01, 3.017E-01, 2.293E-01
 1.320E+03, 7.611E+00, 1.209E+01, 1.721E+01, 1.950E+01, 2.083E+01, 2.178E+01, 2.204E+01, 3.034E-01, 2.276E-01
 1.380E+03, 8.285E+00, 1.279E+01, 1.794E+01, 2.021E+01, 2.155E+01, 2.246E+01, 2.275E+01, 3.050E-01, 2.260E-01
 1.440E+03, 8.973E+00, 1.350E+01, 1.865E+01, 2.092E+01, 2.225E+01, 2.317E+01, 2.343E+01, 3.067E-01, 2.243E-01
 1.500E+03, 9.660E+00, 1.422E+01, 1.935E+01, 2.162E+01, 2.294E+01, 2.385E+01, 2.411E+01, 3.083E-01, 2.228E-01
 1.560E+03, 1.036E+01, 1.492E+01, 2.005E+01, 2.232E+01, 2.362E+01, 2.452E+01, 2.476E+01, 3.101E-01, 2.210E-01
 1.620E+03, 1.106E+01, 1.561E+01, 2.075E+01, 2.299E+01, 2.429E+01, 2.516E+01, 2.542E+01, 3.119E-01, 2.191E-01
 1.680E+03, 1.177E+01, 1.631E+01, 2.142E+01, 2.366E+01, 2.494E+01, 2.581E+01, 2.607E+01, 3.133E-01, 2.178E-01
 1.740E+03, 1.247E+01, 1.700E+01, 2.209E+01, 2.432E+01, 2.559E+01, 2.646E+01, 2.669E+01, 3.147E-01, 2.163E-01
 1.800E+03, 1.318E+01, 1.769E+01, 2.275E+01, 2.496E+01, 2.624E+01, 2.710E+01, 2.733E+01, 3.166E-01, 2.144E-01
 1.860E+03, 1.388E+01, 1.838E+01, 2.340E+01, 2.561E+01, 2.686E+01, 2.771E+01, 2.795E+01, 3.183E-01, 2.128E-01
 1.920E+03, 1.461E+01, 1.906E+01, 2.405E+01, 2.624E+01, 2.749E+01, 2.833E+01, 2.856E+01, 3.199E-01, 2.111E-01
 1.980E+03, 1.532E+01, 1.974E+01, 2.470E+01, 2.686E+01, 2.810E+01, 2.894E+01, 2.918E+01, 3.217E-01, 2.094E-01
 2.040E+03, 1.602E+01, 2.040E+01, 2.533E+01, 2.748E+01, 2.871E+01, 2.954E+01, 2.977E+01, 3.233E-01, 2.078E-01
 2.100E+03, 1.673E+01, 2.108E+01, 2.594E+01, 2.809E+01, 2.931E+01, 3.014E+01, 3.037E+01, 3.251E-01, 2.059E-01
 2.160E+03, 1.744E+01, 2.174E+01, 2.656E+01, 2.868E+01, 2.992E+01, 3.072E+01, 3.097E+01, 3.265E-01, 2.046E-01
 2.220E+03, 1.814E+01, 2.240E+01, 2.717E+01, 2.928E+01, 3.050E+01, 3.131E+01, 3.155E+01, 3.285E-01, 2.026E-01
 2.280E+03, 1.885E+01, 2.305E+01, 2.778E+01, 2.986E+01, 3.109E+01, 3.189E+01, 3.212E+01, 3.299E-01, 2.012E-01
 2.340E+03, 1.954E+01, 2.370E+01, 2.838E+01, 3.046E+01, 3.166E+01, 3.247E+01, 3.269E+01, 3.316E-01, 1.994E-01
 2.400E+03, 2.024E+01, 2.435E+01, 2.897E+01, 3.103E+01, 3.224E+01, 3.303E+01, 3.325E+01, 3.336E-01, 1.975E-01
 2.460E+03, 2.093E+01, 2.498E+01, 2.956E+01, 3.161E+01, 3.281E+01, 3.359E+01, 3.381E+01, 3.351E-01, 1.960E-01
 2.520E+03, 2.162E+01, 2.562E+01, 3.014E+01, 3.218E+01, 3.337E+01, 3.414E+01, 3.436E+01, 3.367E-01, 1.944E-01
 2.580E+03, 2.230E+01, 2.625E+01, 3.072E+01, 3.274E+01, 3.391E+01, 3.470E+01, 3.492E+01, 3.384E-01, 1.927E-01
 2.640E+03, 2.298E+01, 2.688E+01, 3.130E+01, 3.329E+01, 3.446E+01, 3.524E+01, 3.547E+01, 3.400E-01, 1.910E-01
 2.700E+03, 2.365E+01, 2.749E+01, 3.186E+01, 3.384E+01, 3.502E+01, 3.578E+01, 3.601E+01, 3.421E-01, 1.890E-01
 2.760E+03, 2.432E+01, 2.811E+01, 3.242E+01, 3.439E+01, 3.555E+01, 3.632E+01, 3.655E+01, 3.437E-01, 1.874E-01
 2.820E+03, 2.498E+01, 2.873E+01, 3.298E+01, 3.493E+01, 3.609E+01, 3.685E+01, 3.707E+01, 3.455E-01, 1.856E-01
 2.880E+03, 2.565E+01, 2.933E+01, 3.354E+01, 3.547E+01, 3.663E+01, 3.736E+01, 3.759E+01, 3.472E-01, 1.839E-01
 2.940E+03, 2.630E+01, 2.993E+01, 3.408E+01, 3.600E+01, 3.715E+01, 3.789E+01, 3.812E+01, 3.486E-01, 1.825E-01
 3.000E+03, 2.695E+01, 3.052E+01, 3.463E+01, 3.652E+01, 3.767E+01, 3.842E+01, 3.864E+01, 3.505E-01, 1.806E-01
 3.060E+03, 2.759E+01, 3.111E+01, 3.516E+01, 3.704E+01, 3.820E+01, 3.892E+01, 3.915E+01, 3.524E-01, 1.787E-01
 3.120E+03, 2.823E+01, 3.170E+01, 3.570E+01, 3.756E+01, 3.870E+01, 3.943E+01, 3.966E+01, 3.540E-01, 1.770E-01
 3.180E+03, 2.886E+01, 3.228E+01, 3.623E+01, 3.807E+01, 3.921E+01, 3.994E+01, 4.016E+01, 3.558E-01, 1.753E-01
 3.240E+03, 2.949E+01, 3.285E+01, 3.675E+01, 3.859E+01, 3.972E+01, 4.044E+01, 4.066E+01, 3.577E-01, 1.734E-01
 3.300E+03, 3.011E+01, 3.343E+01, 3.728E+01, 3.910E+01, 4.022E+01, 4.094E+01, 4.114E+01, 3.598E-01, 1.713E-01
 3.360E+03, 3.073E+01, 3.400E+01, 3.780E+01, 3.961E+01, 4.071E+01, 4.143E+01, 4.163E+01, 3.615E-01, 1.696E-01
 3.420E+03, 3.134E+01, 3.456E+01, 3.831E+01, 4.010E+01, 4.120E+01, 4.191E+01, 4.213E+01, 3.631E-01, 1.680E-01
 3.480E+03, 3.195E+01, 3.512E+01, 3.882E+01, 4.058E+01, 4.169E+01, 4.241E+01, 4.261E+01, 3.650E-01, 1.661E-01
 3.540E+03, 3.256E+01, 3.568E+01, 3.932E+01, 4.108E+01, 4.217E+01, 4.288E+01, 4.308E+01, 3.668E-01, 1.643E-01
 3.600E+03, 3.316E+01, 3.623E+01, 3.983E+01, 4.156E+01, 4.265E+01, 4.335E+01, 4.356E+01, 3.677E-01, 1.616E-01
 3.660E+03, 3.378E+01, 3.630E+01, 3.966E+01, 4.152E+01, 4.285E+01, 4.348E+01, 4.380E+01, 2.072E-01,-2.071E-01
 3.720E+03, 3.421E+01, 3.604E+01, 3.896E+01, 4.099E+01, 4.262E+01, 4.339E+01, 4.370E+01, 2.064E-01,-2.064E-01
 3.780E+03, 3.444E+01, 3.587E+01, 3.847E+01, 4.050E+01, 4.236E+01, 4.325E+01, 4.363E+01, 2.059E-01,-2.059E-01
 3.840E+03, 3.461E+01, 3.578E+01, 3.810E+01, 4.009E+01, 4.207E+01, 4.310E+01, 4.354E+01, 2.053E-01,-2.053E-01
 3.900E+03, 3.476E+01, 3.570E+01, 3.781E+01, 3.973E+01, 4.179E+01, 4.293E+01, 4.344E+01, 2.038E-01,-2.038E-01
 3.960E+03, 3.481E+01, 3.565E+01, 3.759E+01, 3.944E+01, 4.152E+01, 4.274E+01, 4.332E+01, 2.034E-01,-2.034E-01
 4.020E+03, 3.484E+01, 3.561E+01, 3.741E+01, 3.919E+01, 4.128E+01, 4.256E+01, 4.319E+01, 2.021E-01,-2.021E-01
 4.080E+03, 3.483E+01, 3.557E+01, 3.726E+01, 3.897E+01, 4.105E+01, 4.237E+01, 4.305E+01, 2.014E-01,-2.014E-01
 4.140E+03, 3.480E+01, 3.551E+01, 3.713E+01, 3.878E+01, 4.083E+01, 4.219E+01, 4.290E+01, 2.010E-01,-2.010E-01
 4.200E+03, 3.475E+01, 3.545E+01, 3.701E+01, 3.861E+01, 4.063E+01, 4.200E+01, 4.274E+01, 1.999E-01,-1.999E-01
 4.260E+03, 3.470E+01, 3.537E+01, 3.689E+01, 3.846E+01, 4.045E+01, 4.183E+01, 4.258E+01, 1.998E-01,-1.998E-01
 4.320E+03, 3.463E+01, 3.530E+01, 3.678E+01, 3.831E+01, 4.027E+01, 4.165E+01, 4.242E+01, 1.995E-01,-1.995E-01
 4.380E+03, 3.456E+01, 3.522E+01, 3.667E+01, 3.817E+01, 4.011E+01, 4.148E+01, 4.226E+01, 1.990E-01,-1.990E-01
 4.440E+03, 3.449E+01, 3.514E+01, 3.656E+01, 3.803E+01, 3.995E+01, 4.131E+01, 4.209E+01, 1.985E-01,-1.985E-01
 4.500E+03, 3.441E+01, 3.506E+01, 3.646E+01, 3.790E+01, 3.979E+01, 4.115E+01, 4.193E+01, 1.980E-01,-1.980E-01
 4.560E+03, 3.432E+01, 3.497E+01, 3.635E+01, 3.778E+01, 3.964E+01, 4.099E+01, 4.177E+01, 1.976E-01,-1.976E-01
 4.620E+03, 3.424E+01, 3.488E+01, 3.625E+01, 3.765E+01, 3.949E+01, 4.083E+01, 4.161E+01, 1.974E-01,-1.974E-01
 4.680E+03, 3.416E+01, 3.479E+01, 3.614E+01, 3.753E+01, 3.935E+01, 4.067E+01, 4.144E+01, 1.967E-01,-1.967E-01
 4.740E+03, 3.407E+01, 3.470E+01, 3.604E+01, 3.741E+01, 3.921E+01, 4.052E+01, 4.129E+01, 1.964E-01,-1.964E-01
 4.800E+03, 3.398E+01, 3.461E+01, 3.593E+01, 3.729E+01, 3.907E+01, 4.037E+01, 4.113E+01, 1.963E-01,-1.963E-01
 4.860E+03, 3.389E+01, 3.451E+01, 3.583E+01, 3.717E+01, 3.893E+01, 4.022E+01, 4.097E+01, 1.956E-01,-1.956E-01
 4.920E+03, 3.380E+01, 3.442E+01, 3.572E+01, 3.705E+01, 3.880E+01, 4.007E+01, 4.082E+01, 1.954E-01,-1.954E-01
 4.980E+03, 3.371E+01, 3.432E+01, 3.562E+01, 3.693E+01, 3.866E+01, 3.992E+01, 4.066E+01, 1.948E-01,-1.948E-01
 5.040E+03, 3.361E+01, 3.423E+01, 3.551E+01, 3.682E+01, 3.853E+01, 3.978E+01, 4.051E+01, 1.947E-01,-1.947E-01
 5.100E+03, 3.352E+01, 3.413E+01, 3.541E+01, 3.670E+01, 3.840E+01, 3.964E+01, 4.036E+01, 1.943E-01,-1.943E-01
 5.160E+03, 3.343E+01, 3.404E+01, 3.530E+01, 3.659E+01, 3.827E+01, 3.950E+01, 4.022E+01, 1.938E-01,-1.938E-01
 5.220E+03, 3.333E+01, 3.394E+01, 3.520E+01, 3.647E+01, 3.814E+01, 3.936E+01, 4.007E+01, 1.935E-01,-1.935E-01
 5.280E+03, 3.324E+01, 3.384E+01, 3.509E+01, 3.636E+01, 3.801E+01, 3.922E+01, 3.993E+01, 1.930E-01,-1.930E-01
 5.340E+03, 3.314E+01, 3.375E+01, 3.499E+01, 3.624E+01, 3.789E+01, 3.908E+01, 3.978E+01, 1.926E-01,-1.926E-01
 5.400E+03, 3.305E+01, 3.365E+01, 3.489E+01, 3.613E+01, 3.776E+01, 3.895E+01, 3.964E+01, 1.929E-01,-1.929E-01
 5.460E+03, 3.295E+01, 3.355E+01, 3.478E+01, 3.602E+01, 3.763E+01, 3.881E+01, 3.950E+01, 1.920E-01,-1.920E-01
 5.520E+03, 3.286E+01, 3.346E+01, 3.468E+01, 3.591E+01, 3.751E+01, 3.868E+01, 3.936E+01, 1.914E-01,-1.914E-01
 5.580E+03, 3.276E+01, 3.336E+01, 3.458E+01, 3.580E+01, 3.739E+01, 3.855E+01, 3.923E+01, 1.910E-01,-1.910E-01
 5.640E+03, 3.266E+01, 3.326E+01, 3.447E+01, 3.569E+01, 3.727E+01, 3.842E+01, 3.909E+01, 1.911E-01,-1.911E-01
 5.700E+03, 3.257E+01, 3.316E+01, 3.437E+01, 3.557E+01, 3.714E+01, 3.829E+01, 3.895E+01, 1.907E-01,-1.907E-01
 5.760E+03, 3.248E+01, 3.307E+01, 3.426E+01, 3.546E+01, 3.702E+01, 3.816E+01, 3.882E+01, 1.902E-01,-1.902E-01
 5.820E+03, 3.238E+01, 3.297E+01, 3.416E+01, 3.535E+01, 3.690E+01, 3.803E+01, 3.869E+01, 1.899E-01,-1.899E-01
 5.880E+03, 3.229E+01, 3.287E+01, 3.406E+01, 3.524E+01, 3.678E+01, 3.790E+01, 3.856E+01, 1.897E-01,-1.897E-01
 5.940E+03, 3.219E+01, 3.278E+01, 3.395E+01, 3.513E+01, 3.667E+01, 3.778E+01, 3.843E+01, 1.892E-01,-1.892E-01
 6.000E+03, 3.210E+01, 3.268E+01, 3.385E+01, 3.502E+01, 3.655E+01, 3.765E+01, 3.830E+01, 1.887E-01,-1.887E-01
 6.060E+03, 3.200E+01, 3.259E+01, 3.375E+01, 3.492E+01, 3.643E+01, 3.753E+01, 3.817E+01, 1.885E-01,-1.885E-01
 6.120E+03, 3.190E+01, 3.249E+01, 3.365E+01, 3.481E+01, 3.632E+01, 3.741E+01, 3.804E+01, 1.883E-01,-1.883E-01
 6.180E+03, 3.181E+01, 3.239E+01, 3.355E+01, 3.470E+01, 3.620E+01, 3.729E+01, 3.792E+01, 1.877E-01,-1.877E-01
 6.240E+03, 3.172E+01, 3.229E+01, 3.345E+01, 3.460E+01, 3.609E+01, 3.716E+01, 3.779E+01, 1.875E-01,-1.875E-01
 6.300E+03, 3.162E+01, 3.220E+01, 3.335E+01, 3.449E+01, 3.597E+01, 3.704E+01, 3.767E+01, 1.871E-01,-1.871E-01
 6.360E+03, 3.153E+01, 3.210E+01, 3.325E+01, 3.439E+01, 3.586E+01, 3.692E+01, 3.755E+01, 1.867E-01,-1.867E-01
 6.420E+03, 3.143E+01, 3.201E+01, 3.315E+01, 3.428E+01, 3.574E+01, 3.681E+01, 3.742E+01, 1.864E-01,-1.864E-01
 6.480E+03, 3.134E+01, 3.191E+01, 3.305E+01, 3.418E+01, 3.563E+01, 3.669E+01, 3.730E+01, 1.863E-01,-1.863E-01
 6.540E+03, 3.125E+01, 3.182E+01, 3.295E+01, 3.407E+01, 3.552E+01, 3.657E+01, 3.718E+01, 1.862E-01,-1.862E-01
 6.600E+03, 3.116E+01, 3.172E+01, 3.285E+01, 3.396E+01, 3.541E+01, 3.645E+01, 3.706E+01, 1.854E-01,-1.854E-01
 6.660E+03, 3.107E+01, 3.163E+01, 3.275E+01, 3.386E+01, 3.530E+01, 3.634E+01, 3.694E+01, 1.850E-01,-1.850E-01
 6.720E+03, 3.097E+01, 3.154E+01, 3.265E+01, 3.376E+01, 3.519E+01, 3.622E+01, 3.683E+01, 1.848E-01,-1.848E-01
 6.780E+03, 3.088E+01, 3.144E+01, 3.255E+01, 3.366E+01, 3.508E+01, 3.611E+01, 3.671E+01, 1.847E-01,-1.847E-01
 6.840E+03, 3.079E+01, 3.135E+01, 3.246E+01, 3.355E+01, 3.497E+01, 3.600E+01, 3.659E+01, 1.842E-01,-1.842E-01
 6.900E+03, 3.070E+01, 3.125E+01, 3.236E+01, 3.345E+01, 3.486E+01, 3.588E+01, 3.648E+01, 1.842E-01,-1.842E-01
 6.960E+03, 3.061E+01, 3.116E+01, 3.226E+01, 3.335E+01, 3.475E+01, 3.577E+01, 3.636E+01, 1.833E-01,-1.833E-01
 7.020E+03, 3.052E+01, 3.107E+01, 3.217E+01, 3.325E+01, 3.465E+01, 3.566E+01, 3.625E+01, 1.830E-01,-1.830E-01
 7.080E+03, 3.043E+01, 3.098E+01, 3.207E+01, 3.315E+01, 3.454E+01, 3.555E+01, 3.613E+01, 1.826E-01,-1.826E-01
 7.140E+03, 3.034E+01, 3.089E+01, 3.198E+01, 3.305E+01, 3.444E+01, 3.544E+01, 3.602E+01, 1.823E-01,-1.823E-01
 7.200E+03, 3.025E+01, 3.080E+01, 3.188E+01, 3.295E+01, 3.433E+01, 3.533E+01, 3.591E+01, 1.820E-01,-1.820E-01
