s,%,%,%,%,%,%,%
 6.1676475E+002, 2.4247183E-002, 1.5166579E-001, 7.8229219E-001, 2.2978728E+000, 7.1321955E+000, 1.5898291E+001, 2.7051914E+001
 6.4920329E+002, 3.4233026E-002, 1.9721246E-001, 9.5069969E-001, 2.6646030E+000, 7.8707523E+000, 1.6852694E+001, 2.7979769E+001
 6.8168010E+002, 4.6889849E-002, 2.5031862E-001, 1.1330961E+000, 3.0553484E+000, 8.6119852E+000, 1.7792601E+001, 2.8837538E+001
 7.1415239E+002, 6.2701412E-002, 3.1189945E-001, 1.3333150E+000, 3.4738591E+000, 9.3626766E+000, 1.8698280E+001, 2.9654989E+001
 7.4659956E+002, 8.1868038E-002, 3.8143429E-001, 1.5500914E+000, 3.8996809E+000, 1.0126652E+001, 1.9569759E+001, 3.0418121E+001
 7.7904297E+002, 1.0482887E-001, 4.5933667E-001, 1.7823801E+000, 4.3520479E+000, 1.0871225E+001, 2.0433308E+001, 3.1171339E+001
 8.1152999E+002, 1.3182117E-001, 5.4702890E-001, 2.0319397E+000, 4.8174090E+000, 1.1614870E+001, 2.1241331E+001, 3.1950188E+001
 8.4397188E+002, 1.6324636E-001, 6.4411533E-001, 2.3009841E+000, 5.3003120E+000, 1.2355761E+001, 2.2072128E+001, 3.2689297E+001
 8.7642209E+002, 1.9980527E-001, 7.5176305E-001, 2.5863249E+000, 5.7930942E+000, 1.3068208E+001, 2.2869619E+001, 3.3415440E+001
 9.0890713E+002, 2.4076882E-001, 8.6794949E-001, 2.8839302E+000, 6.2937541E+000, 1.3794135E+001, 2.3615145E+001, 3.4090324E+001
 9.4137157E+002, 2.8836223E-001, 9.9577969E-001, 3.1963878E+000, 6.7942624E+000, 1.4502736E+001, 2.4383530E+001, 3.4775497E+001
 9.7382712E+002, 3.4125373E-001, 1.1350617E+000, 3.5227425E+000, 7.3109794E+000, 1.5208196E+001, 2.5107048E+001, 3.5440468E+001
 1.0062623E+003, 4.0030086E-001, 1.2816651E+000, 3.8560996E+000, 7.8321543E+000, 1.5884603E+001, 2.5840933E+001, 3.6080952E+001
 1.0387409E+003, 4.6568155E-001, 1.4389204E+000, 4.2064824E+000, 8.3523111E+000, 1.6571655E+001, 2.6540203E+001, 3.6701332E+001
 1.0712055E+003, 5.3770822E-001, 1.6067579E+000, 4.5610428E+000, 8.8780470E+000, 1.7236055E+001, 2.7210194E+001, 3.7307598E+001
 1.1036784E+003, 6.1646670E-001, 1.7836590E+000, 4.9348359E+000, 9.4048700E+000, 1.7902258E+001, 2.7888718E+001, 3.7903896E+001
 1.1361259E+003, 7.0238048E-001, 1.9723896E+000, 5.3062897E+000, 9.9233093E+000, 1.8542683E+001, 2.8537874E+001, 3.8483963E+001
 1.1685838E+003, 7.9562247E-001, 2.1697640E+000, 5.6833305E+000, 1.0445540E+001, 1.9197771E+001, 2.9178347E+001, 3.9067856E+001
 1.2010349E+003, 8.9661884E-001, 2.3775771E+000, 6.0709004E+000, 1.0976776E+001, 1.9811604E+001, 2.9803095E+001, 3.9643856E+001
 1.2335045E+003, 1.0053353E+000, 2.5922942E+000, 6.4599218E+000, 1.1489947E+001, 2.0432352E+001, 3.0407825E+001, 4.0173767E+001
 1.2659669E+003, 1.1210407E+000, 2.8147354E+000, 6.8554378E+000, 1.2018167E+001, 2.1046173E+001, 3.1012819E+001, 4.0691669E+001
 1.2984333E+003, 1.2464242E+000, 3.0519283E+000, 7.2598367E+000, 1.2533938E+001, 2.1643095E+001, 3.1587465E+001, 4.1163239E+001
 1.3308873E+003, 1.3743089E+000, 3.2848244E+000, 7.6643643E+000, 1.3053384E+001, 2.2237034E+001, 3.2140873E+001, 4.1625313E+001
 1.3633471E+003, 1.5145140E+000, 3.5362549E+000, 8.0763063E+000, 1.3563919E+001, 2.2817703E+001, 3.2715553E+001, 4.2167744E+001
 1.3957977E+003, 1.6619879E+000, 3.7945476E+000, 8.4844170E+000, 1.4074752E+001, 2.3383690E+001, 3.3263832E+001, 4.2612358E+001
 1.4282741E+003, 1.8164812E+000, 4.0560422E+000, 8.8952188E+000, 1.4581285E+001, 2.3943905E+001, 3.3788452E+001, 4.3040157E+001
 1.4607080E+003, 1.9830453E+000, 4.3313513E+000, 9.3062038E+000, 1.5080935E+001, 2.4492020E+001, 3.4313435E+001, 4.3491203E+001
 1.4931811E+003, 2.1523025E+000, 4.6045828E+000, 9.7243719E+000, 1.5579072E+001, 2.5032301E+001, 3.4826786E+001, 4.3884201E+001
 1.5256538E+003, 2.3314457E+000, 4.8871469E+000, 1.0135911E+001, 1.6066999E+001, 2.5571543E+001, 3.5325191E+001, 4.4346001E+001
 1.5581001E+003, 2.5184646E+000, 5.1763577E+000, 1.0558828E+001, 1.6560120E+001, 2.6091703E+001, 3.5820854E+001, 4.4761684E+001
 1.5905686E+003, 2.7120423E+000, 5.4731784E+000, 1.0981019E+001, 1.7055395E+001, 2.6592794E+001, 3.6288101E+001, 4.5223404E+001
 1.6230080E+003, 2.9129479E+000, 5.7676225E+000, 1.1387827E+001, 1.7524080E+001, 2.7111197E+001, 3.6768532E+001, 4.5655804E+001
 1.6554646E+003, 3.1201942E+000, 6.0698819E+000, 1.1811144E+001, 1.8003378E+001, 2.7607061E+001, 3.7232609E+001, 4.6001682E+001
 1.6879480E+003, 3.3353186E+000, 6.3826270E+000, 1.2236594E+001, 1.8477337E+001, 2.8089724E+001, 3.7672295E+001, 4.6379532E+001
 1.7203842E+003, 3.5565689E+000, 6.6962061E+000, 1.2650820E+001, 1.8942406E+001, 2.8576445E+001, 3.8113319E+001, 4.6771801E+001
 1.7528800E+003, 3.7874053E+000, 7.0164037E+000, 1.3075759E+001, 1.9404404E+001, 2.9044304E+001, 3.8555817E+001, 4.7118317E+001
 1.7853122E+003, 4.0246921E+000, 7.3335600E+000, 1.3479647E+001, 1.9860821E+001, 2.9515610E+001, 3.8981602E+001, 4.7452290E+001
 1.8177859E+003, 4.2700200E+000, 7.6649818E+000, 1.3890660E+001, 2.0314215E+001, 2.9968462E+001, 3.9402260E+001, 4.7827576E+001
 1.8502242E+003, 4.5204701E+000, 7.9954553E+000, 1.4306405E+001, 2.0758261E+001, 3.0414501E+001, 3.9815086E+001, 4.8231163E+001
 1.8827088E+003, 4.7775393E+000, 8.3326216E+000, 1.4713884E+001, 2.1193930E+001, 3.0847620E+001, 4.0224075E+001, 4.8546398E+001
 1.9151528E+003, 5.0413399E+000, 8.6667471E+000, 1.5130681E+001, 2.1630274E+001, 3.1287827E+001, 4.0610344E+001, 4.8826103E+001
 1.9476339E+003, 5.3117785E+000, 9.0101795E+000, 1.5539868E+001, 2.2065018E+001, 3.1706621E+001, 4.0995117E+001, 4.9163235E+001
 1.9800658E+003, 5.5894451E+000, 9.3571739E+000, 1.5943593E+001, 2.2490477E+001, 3.2127987E+001, 4.1376183E+001, 4.9475807E+001
 2.0125319E+003, 5.8677535E+000, 9.6924009E+000, 1.6348049E+001, 2.2909456E+001, 3.2541206E+001, 4.1758396E+001, 4.9819328E+001
 2.0449853E+003, 6.1604176E+000, 1.0046109E+001, 1.6746967E+001, 2.3334665E+001, 3.2949627E+001, 4.2120132E+001, 5.0126450E+001
 2.0774569E+003, 6.4482355E+000, 1.0389709E+001, 1.7144257E+001, 2.3739273E+001, 3.3370056E+001, 4.2470684E+001, 5.0420933E+001
 2.1099252E+003, 6.7483616E+000, 1.0746267E+001, 1.7537834E+001, 2.4163713E+001, 3.3753109E+001, 4.2829071E+001, 5.0704426E+001
 2.1423885E+003, 7.0510421E+000, 1.1098811E+001, 1.7943874E+001, 2.4556759E+001, 3.4153259E+001, 4.3180889E+001, 5.0984409E+001
 2.1748220E+003, 7.3605223E+000, 1.1456027E+001, 1.8339426E+001, 2.4982803E+001, 3.4543949E+001, 4.3528416E+001, 5.1265030E+001
 2.2073048E+003, 7.6690340E+000, 1.1810140E+001, 1.8725254E+001, 2.5376656E+001, 3.4915718E+001, 4.3853874E+001, 5.1535976E+001
 2.2397461E+003, 7.9876657E+000, 1.2169740E+001, 1.9128614E+001, 2.5765965E+001, 3.5275616E+001, 4.4181152E+001, 5.1841320E+001
 2.2722229E+003, 8.3048258E+000, 1.2535367E+001, 1.9521461E+001, 2.6163610E+001, 3.5663616E+001, 4.4509121E+001, 5.2139599E+001
 2.3046881E+003, 8.6297512E+000, 1.2894510E+001, 1.9912655E+001, 2.6548733E+001, 3.6009663E+001, 4.4824623E+001, 5.2455864E+001
 2.3371404E+003, 8.9615536E+000, 1.3263667E+001, 2.0302296E+001, 2.6927141E+001, 3.6370541E+001, 4.5134892E+001, 5.2702961E+001
 2.3696069E+003, 9.2932663E+000, 1.3624570E+001, 2.0676508E+001, 2.7317780E+001, 3.6724201E+001, 4.5460373E+001, 5.2960686E+001
 2.4020625E+003, 9.6313572E+000, 1.3989920E+001, 2.1058874E+001, 2.7677977E+001, 3.7084591E+001, 4.5773769E+001, 5.3143227E+001
 2.4345159E+003, 9.9742489E+000, 1.4357101E+001, 2.1442263E+001, 2.8057365E+001, 3.7418236E+001, 4.6052738E+001, 5.3460976E+001
 2.4669716E+003, 1.0314245E+001, 1.4724167E+001, 2.1824112E+001, 2.8427034E+001, 3.7762466E+001, 4.6360298E+001, 5.3630299E+001
 2.4994512E+003, 1.0662195E+001, 1.5087506E+001, 2.2198246E+001, 2.8799290E+001, 3.8094799E+001, 4.6647282E+001, 5.3852795E+001
 2.5319053E+003, 1.1012342E+001, 1.5459867E+001, 2.2573973E+001, 2.9156258E+001, 3.8433311E+001, 4.6934723E+001, 5.4075844E+001
 2.5643691E+003, 1.1364947E+001, 1.5830190E+001, 2.2950127E+001, 2.9521862E+001, 3.8752247E+001, 4.7211658E+001, 5.4329632E+001
 2.5968124E+003, 1.1717511E+001, 1.6202454E+001, 2.3323542E+001, 2.9879642E+001, 3.9079319E+001, 4.7487167E+001, 5.4551064E+001
 2.6292962E+003, 1.2078422E+001, 1.6571266E+001, 2.3689684E+001, 3.0227566E+001, 3.9398411E+001, 4.7756607E+001, 5.4779125E+001
 2.6617496E+003, 1.2435193E+001, 1.6944517E+001, 2.4067059E+001, 3.0589720E+001, 3.9719437E+001, 4.8015724E+001, 5.4994793E+001
 2.6941807E+003, 1.2796987E+001, 1.7314199E+001, 2.4431583E+001, 3.0942211E+001, 4.0020454E+001, 4.8275024E+001, 5.5285137E+001
 2.7266446E+003, 1.3164390E+001, 1.7684233E+001, 2.4787066E+001, 3.1284449E+001, 4.0332520E+001, 4.8545528E+001, 5.5488007E+001
 2.7591361E+003, 1.3530897E+001, 1.8054428E+001, 2.5161219E+001, 3.1624601E+001, 4.0632240E+001, 4.8813194E+001, 5.5654358E+001
 2.7915695E+003, 1.3898559E+001, 1.8427437E+001, 2.5514545E+001, 3.1967369E+001, 4.0933582E+001, 4.9065941E+001, 5.5824711E+001
 2.8240501E+003, 1.4270868E+001, 1.8799467E+001, 2.5879597E+001, 3.2300163E+001, 4.1237156E+001, 4.9305000E+001, 5.6135277E+001
 2.8564882E+003, 1.4638205E+001, 1.9172436E+001, 2.6235592E+001, 3.2638729E+001, 4.1523674E+001, 4.9554260E+001, 5.6372868E+001
 2.8889507E+003, 1.5014564E+001, 1.9547861E+001, 2.6598314E+001, 3.2966698E+001, 4.1815720E+001, 4.9810406E+001, 5.6491459E+001
 2.9214261E+003, 1.5386695E+001, 1.9910511E+001, 2.6940689E+001, 3.3302071E+001, 4.2107208E+001, 5.0043056E+001, 5.6658741E+001
 2.9538830E+003, 1.5764486E+001, 2.0289988E+001, 2.7297947E+001, 3.3636181E+001, 4.2383125E+001, 5.0280712E+001, 5.6905067E+001
 2.9863535E+003, 1.6139288E+001, 2.0660934E+001, 2.7652519E+001, 3.3952171E+001, 4.2671768E+001, 5.0516750E+001, 5.7124130E+001
 3.0188067E+003, 1.6519295E+001, 2.1032036E+001, 2.8004883E+001, 3.4278465E+001, 4.2948318E+001, 5.0747280E+001, 5.7238659E+001
 3.0512709E+003, 1.6896723E+001, 2.1401695E+001, 2.8349901E+001, 3.4604721E+001, 4.3217850E+001, 5.0985779E+001, 5.7413864E+001
 3.0837090E+003, 1.7277790E+001, 2.1769672E+001, 2.8692644E+001, 3.4908401E+001, 4.3495182E+001, 5.1216900E+001, 5.7601837E+001
 3.1161649E+003, 1.7658689E+001, 2.2137884E+001, 2.9040051E+001, 3.5227108E+001, 4.3767750E+001, 5.1431709E+001, 5.7805641E+001
 3.1486237E+003, 1.8043447E+001, 2.2503061E+001, 2.9372601E+001, 3.5547543E+001, 4.4025230E+001, 5.1668526E+001, 5.7982769E+001
 3.1810827E+003, 1.8423532E+001, 2.2881769E+001, 2.9726122E+001, 3.5858250E+001, 4.4309185E+001, 5.1854160E+001, 5.8151630E+001
 3.2135514E+003, 1.8807669E+001, 2.3244446E+001, 3.0054543E+001, 3.6163368E+001, 4.4557228E+001, 5.2085064E+001, 5.8343170E+001
 3.2460272E+003, 1.9190811E+001, 2.3613890E+001, 3.0403255E+001, 3.6475861E+001, 4.4816315E+001, 5.2290611E+001, 5.8528400E+001
 3.2784633E+003, 1.9569561E+001, 2.3980068E+001, 3.0744797E+001, 3.6776173E+001, 4.5069469E+001, 5.2501797E+001, 5.8721966E+001
 3.3109496E+003, 1.9953945E+001, 2.4353008E+001, 3.1076199E+001, 3.7077114E+001, 4.5328712E+001, 5.2703300E+001, 5.8872459E+001
 3.3434003E+003, 2.0336063E+001, 2.4716900E+001, 3.1412685E+001, 3.7379906E+001, 4.5565304E+001, 5.2925289E+001, 5.9018192E+001
 3.3758723E+003, 2.0719824E+001, 2.5083879E+001, 3.1749119E+001, 3.7684689E+001, 4.5830235E+001, 5.3107368E+001, 5.9183609E+001
 3.4083226E+003, 2.1105515E+001, 2.5444195E+001, 3.2074547E+001, 3.7981495E+001, 4.6066921E+001, 5.3323898E+001, 5.9351654E+001
 3.4407764E+003, 2.1489628E+001, 2.5818190E+001, 3.2406357E+001, 3.8271523E+001, 4.6318951E+001, 5.3526138E+001, 5.9556068E+001
 3.4732476E+003, 2.1871532E+001, 2.6171858E+001, 3.2730389E+001, 3.8573021E+001, 4.6560886E+001, 5.3719879E+001, 5.9721245E+001
 3.5057067E+003, 2.2258726E+001, 2.6544981E+001, 3.3057465E+001, 3.8851036E+001, 4.6803905E+001, 5.3921738E+001, 5.9867016E+001
 3.5381597E+003, 2.2638958E+001, 2.6896214E+001, 3.3383194E+001, 3.9144699E+001, 4.7046486E+001, 5.4104614E+001, 6.0085438E+001
 3.5706229E+003, 2.3024870E+001, 2.7259594E+001, 3.3702885E+001, 3.9432083E+001, 4.7274433E+001, 5.4322033E+001, 6.0191658E+001
 3.6030807E+003, 2.3403471E+001, 2.7621748E+001, 3.4029205E+001, 3.9722565E+001, 4.7516441E+001, 5.4500919E+001, 6.0344433E+001
 3.6355459E+003, 2.3784185E+001, 2.7976704E+001, 3.4304501E+001, 3.9894974E+001, 4.7620548E+001, 5.4524673E+001, 6.0077847E+001
 3.6680245E+003, 2.4169724E+001, 2.8324322E+001, 3.4559597E+001, 4.0040897E+001, 4.7598858E+001, 5.4362804E+001, 5.9371544E+001
 3.7004771E+003, 2.4548561E+001, 2.8650265E+001, 3.4823452E+001, 4.0188068E+001, 4.7590309E+001, 5.4114910E+001, 5.8691929E+001
 3.7329297E+003, 2.4923903E+001, 2.8973722E+001, 3.5064072E+001, 4.0330708E+001, 4.7555630E+001, 5.3820351E+001, 5.8045940E+001
 3.7653916E+003, 2.5296656E+001, 2.9291407E+001, 3.5290520E+001, 4.0452007E+001, 4.7496510E+001, 5.3501442E+001, 5.7423561E+001
 3.7978442E+003, 2.5668627E+001, 2.9608410E+001, 3.5503231E+001, 4.0560509E+001, 4.7418312E+001, 5.3169842E+001, 5.6835464E+001
 3.8302967E+003, 2.6034510E+001, 2.9919022E+001, 3.5706821E+001, 4.0655781E+001, 4.7320145E+001, 5.2831367E+001, 5.6285286E+001
 3.8627493E+003, 2.6396721E+001, 3.0219723E+001, 3.5904568E+001, 4.0742901E+001, 4.7207729E+001, 5.2494968E+001, 5.5770500E+001
 3.8952019E+003, 2.6755877E+001, 3.0513699E+001, 3.6094353E+001, 4.0811409E+001, 4.7085896E+001, 5.2162025E+001, 5.5284290E+001
 3.9277001E+003, 2.7110493E+001, 3.0805500E+001, 3.6263596E+001, 4.0867836E+001, 4.6952908E+001, 5.1836792E+001, 5.4823406E+001
 3.9601277E+003, 2.7457502E+001, 3.1086647E+001, 3.6432903E+001, 4.0918907E+001, 4.6815136E+001, 5.1519833E+001, 5.4386948E+001
 3.9925913E+003, 2.7802008E+001, 3.1361898E+001, 3.6581745E+001, 4.0951427E+001, 4.6674824E+001, 5.1211372E+001, 5.3971352E+001
 4.0250729E+003, 2.8138428E+001, 3.1632782E+001, 3.6721310E+001, 4.0976154E+001, 4.6530315E+001, 5.0911091E+001, 5.3575485E+001
 4.0575331E+003, 2.8471401E+001, 3.1889572E+001, 3.6863453E+001, 4.1000149E+001, 4.6384850E+001, 5.0621460E+001, 5.3194096E+001
 4.0899857E+003, 2.8797285E+001, 3.2139484E+001, 3.6994785E+001, 4.1017738E+001, 4.6239906E+001, 5.0341496E+001, 5.2831203E+001
 4.1224402E+003, 2.9118460E+001, 3.2385395E+001, 3.7111401E+001, 4.1024387E+001, 4.6097721E+001, 5.0070175E+001, 5.2480343E+001
 4.1549119E+003, 2.9432749E+001, 3.2625771E+001, 3.7209030E+001, 4.1024296E+001, 4.5954414E+001, 4.9805183E+001, 5.2145794E+001
 4.1873645E+003, 2.9742435E+001, 3.2857605E+001, 3.7317368E+001, 4.1017288E+001, 4.5812893E+001, 4.9551353E+001, 5.1823402E+001
 4.2198170E+003, 3.0041107E+001, 3.3078087E+001, 3.7419586E+001, 4.1018185E+001, 4.5672432E+001, 4.9303551E+001, 5.1511246E+001
 4.2522696E+003, 3.0339832E+001, 3.3290634E+001, 3.7513901E+001, 4.1006760E+001, 4.5535770E+001, 4.9065102E+001, 5.1209278E+001
 4.2847501E+003, 3.0623211E+001, 3.3495968E+001, 3.7611225E+001, 4.1008041E+001, 4.5401993E+001, 4.8829983E+001, 5.0916260E+001
 4.3172026E+003, 3.0902504E+001, 3.3699547E+001, 3.7707695E+001, 4.1002838E+001, 4.5272072E+001, 4.8604805E+001, 5.0631886E+001
 4.3496552E+003, 3.1172792E+001, 3.3895569E+001, 3.7792866E+001, 4.0997028E+001, 4.5144608E+001, 4.8385468E+001, 5.0356133E+001
 4.3821078E+003, 3.1441368E+001, 3.4089054E+001, 3.7859947E+001, 4.0981228E+001, 4.5020813E+001, 4.8169334E+001, 5.0089668E+001
 4.4145603E+003, 3.1699614E+001, 3.4271942E+001, 3.7947117E+001, 4.0971821E+001, 4.4897476E+001, 4.7963589E+001, 4.9831394E+001
 4.4470585E+003, 3.1951330E+001, 3.4449745E+001, 3.8022930E+001, 4.0962566E+001, 4.4779194E+001, 4.7762173E+001, 4.9577766E+001
 4.4795111E+003, 3.2197342E+001, 3.4626610E+001, 3.8081161E+001, 4.0947411E+001, 4.4662178E+001, 4.7565437E+001, 4.9335220E+001
 4.5119636E+003, 3.2437965E+001, 3.4794441E+001, 3.8142956E+001, 4.0929245E+001, 4.4548584E+001, 4.7374542E+001, 4.9100189E+001
 4.5444162E+003, 3.2670734E+001, 3.4957142E+001, 3.8204617E+001, 4.0913425E+001, 4.4435669E+001, 4.7191025E+001, 4.8873669E+001
 4.5768688E+003, 3.2903942E+001, 3.5109116E+001, 3.8248512E+001, 4.0890026E+001, 4.4325714E+001, 4.7009228E+001, 4.8652504E+001
 4.6093213E+003, 3.3121208E+001, 3.5257008E+001, 3.8301044E+001, 4.0871014E+001, 4.4217808E+001, 4.6837959E+001, 4.8441662E+001
 4.6418195E+003, 3.3339203E+001, 3.5396667E+001, 3.8345352E+001, 4.0846416E+001, 4.4111649E+001, 4.6665653E+001, 4.8233246E+001
 4.6742488E+003, 3.3547047E+001, 3.5534885E+001, 3.8388603E+001, 4.0828224E+001, 4.4007603E+001, 4.6502796E+001, 4.8035873E+001
 4.7067014E+003, 3.3746956E+001, 3.5662308E+001, 3.8435852E+001, 4.0803810E+001, 4.3906933E+001, 4.6346195E+001, 4.7844711E+001
 4.7391857E+003, 3.3942154E+001, 3.5788174E+001, 3.8473835E+001, 4.0779739E+001, 4.3806740E+001, 4.6188087E+001, 4.7656052E+001
 4.7716382E+003, 3.4132599E+001, 3.5905186E+001, 3.8505192E+001, 4.0754520E+001, 4.3709721E+001, 4.6038509E+001, 4.7475285E+001
 4.8041004E+003, 3.4310055E+001, 3.6030018E+001, 3.8544762E+001, 4.0735561E+001, 4.3617256E+001, 4.5889740E+001, 4.7297234E+001
 4.8365626E+003, 3.4487350E+001, 3.6128044E+001, 3.8580345E+001, 4.0711098E+001, 4.3525127E+001, 4.5748787E+001, 4.7126728E+001
 4.8690048E+003, 3.4654999E+001, 3.6206779E+001, 3.8591568E+001, 4.0682507E+001, 4.3431973E+001, 4.5612785E+001, 4.6963501E+001
 4.9014915E+003, 3.4794781E+001, 3.6306564E+001, 3.8612057E+001, 4.0651836E+001, 4.3345997E+001, 4.5476700E+001, 4.6801949E+001
 4.9339564E+003, 3.4933689E+001, 3.6381046E+001, 3.8650303E+001, 4.0636219E+001, 4.3258469E+001, 4.5344604E+001, 4.6642548E+001
 4.9664068E+003, 3.5062828E+001, 3.6440529E+001, 3.8634068E+001, 4.0597645E+001, 4.3176434E+001, 4.5214764E+001, 4.6489719E+001
 4.9988830E+003, 3.5199963E+001, 3.6482525E+001, 3.8649563E+001, 4.0563549E+001, 4.3081116E+001, 4.5091606E+001, 4.6346416E+001
 5.0313112E+003, 3.5344143E+001, 3.6575886E+001, 3.8643223E+001, 4.0524128E+001, 4.3004261E+001, 4.4966633E+001, 4.6200977E+001
 5.0637689E+003, 3.5478474E+001, 3.6637260E+001, 3.8639542E+001, 4.0495056E+001, 4.2924252E+001, 4.4851711E+001, 4.6062809E+001
 5.0962569E+003, 3.5583744E+001, 3.6701206E+001, 3.8654392E+001, 4.0457832E+001, 4.2831982E+001, 4.4733768E+001, 4.5927841E+001
 5.1287164E+003, 3.5720760E+001, 3.6776749E+001, 3.8660946E+001, 4.0420101E+001, 4.2757748E+001, 4.4617027E+001, 4.5793903E+001
 5.1611666E+003, 3.5820610E+001, 3.6852722E+001, 3.8664192E+001, 4.0390076E+001, 4.2679306E+001, 4.4504978E+001, 4.5664101E+001
 5.1936341E+003, 3.5908283E+001, 3.6898788E+001, 3.8682266E+001, 4.0361580E+001, 4.2600178E+001, 4.4397022E+001, 4.5537033E+001
 5.2260702E+003, 3.5994102E+001, 3.6956581E+001, 3.8692810E+001, 4.0328236E+001, 4.2521103E+001, 4.4287521E+001, 4.5411629E+001
 5.2585512E+003, 3.6079494E+001, 3.7014259E+001, 3.8699947E+001, 4.0298637E+001, 4.2447399E+001, 4.4183418E+001, 4.5288616E+001
 5.2910086E+003, 3.6160858E+001, 3.7073002E+001, 3.8703938E+001, 4.0266178E+001, 4.2380966E+001, 4.4078976E+001, 4.5167015E+001
 5.3234630E+003, 3.6232376E+001, 3.7123878E+001, 3.8715450E+001, 4.0242756E+001, 4.2309830E+001, 4.3976723E+001, 4.5048870E+001
 5.3559286E+003, 3.6301468E+001, 3.7164707E+001, 3.8735580E+001, 4.0218765E+001, 4.2238091E+001, 4.3878242E+001, 4.4933693E+001
 5.3883734E+003, 3.6363041E+001, 3.7212811E+001, 3.8741978E+001, 4.0191338E+001, 4.2171268E+001, 4.3781078E+001, 4.4820587E+001
 5.4208473E+003, 3.6421886E+001, 3.7260777E+001, 3.8751190E+001, 4.0173264E+001, 4.2106030E+001, 4.3682171E+001, 4.4704872E+001
 5.4532823E+003, 3.6474537E+001, 3.7302319E+001, 3.8767578E+001, 4.0152382E+001, 4.2040718E+001, 4.3589485E+001, 4.4595787E+001
 5.4857493E+003, 3.6535709E+001, 3.7346462E+001, 3.8777534E+001, 4.0137318E+001, 4.1976891E+001, 4.3497337E+001, 4.4485657E+001
 5.5182033E+003, 3.6606434E+001, 3.7389679E+001, 3.8788727E+001, 4.0107891E+001, 4.1919922E+001, 4.3406067E+001, 4.4378120E+001
 5.5506648E+003, 3.6660419E+001, 3.7428192E+001, 3.8790543E+001, 4.0088615E+001, 4.1866192E+001, 4.3319176E+001, 4.4271832E+001
 5.5831327E+003, 3.6717045E+001, 3.7457687E+001, 3.8792164E+001, 4.0067173E+001, 4.1809147E+001, 4.3235760E+001, 4.4171524E+001
