s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 6.421E-01, 1.494E+00, 2.728E+00, 3.527E+00, 4.169E+00, 4.691E+00, 4.855E+00, 1.169E-01, 8.256E-02
 1.020E+03, 7.650E-01, 1.668E+00, 2.948E+00, 3.750E+00, 4.398E+00, 4.918E+00, 5.062E+00, 1.179E-01, 8.155E-02
 1.080E+03, 8.931E-01, 1.842E+00, 3.161E+00, 3.990E+00, 4.624E+00, 5.142E+00, 5.282E+00, 1.191E-01, 8.036E-02
 1.140E+03, 1.024E+00, 2.016E+00, 3.380E+00, 4.213E+00, 4.853E+00, 5.344E+00, 5.503E+00, 1.202E-01, 7.924E-02
 1.200E+03, 1.163E+00, 2.196E+00, 3.592E+00, 4.434E+00, 5.069E+00, 5.559E+00, 5.717E+00, 1.213E-01, 7.814E-02
 1.260E+03, 1.306E+00, 2.375E+00, 3.809E+00, 4.654E+00, 5.285E+00, 5.772E+00, 5.921E+00, 1.224E-01, 7.704E-02
 1.320E+03, 1.459E+00, 2.556E+00, 4.021E+00, 4.864E+00, 5.494E+00, 5.988E+00, 6.129E+00, 1.234E-01, 7.605E-02
 1.380E+03, 1.610E+00, 2.742E+00, 4.223E+00, 5.084E+00, 5.710E+00, 6.191E+00, 6.336E+00, 1.246E-01, 7.484E-02
 1.440E+03, 1.766E+00, 2.921E+00, 4.435E+00, 5.292E+00, 5.921E+00, 6.393E+00, 6.545E+00, 1.256E-01, 7.384E-02
 1.500E+03, 1.927E+00, 3.108E+00, 4.642E+00, 5.505E+00, 6.131E+00, 6.598E+00, 6.749E+00, 1.266E-01, 7.282E-02
 1.560E+03, 2.094E+00, 3.298E+00, 4.843E+00, 5.712E+00, 6.336E+00, 6.797E+00, 6.950E+00, 1.277E-01, 7.172E-02
 1.620E+03, 2.260E+00, 3.484E+00, 5.048E+00, 5.918E+00, 6.536E+00, 7.001E+00, 7.154E+00, 1.287E-01, 7.071E-02
 1.680E+03, 2.429E+00, 3.668E+00, 5.249E+00, 6.118E+00, 6.736E+00, 7.211E+00, 7.355E+00, 1.297E-01, 6.971E-02
 1.740E+03, 2.604E+00, 3.856E+00, 5.447E+00, 6.320E+00, 6.943E+00, 7.411E+00, 7.554E+00, 1.308E-01, 6.862E-02
 1.800E+03, 2.777E+00, 4.044E+00, 5.648E+00, 6.527E+00, 7.142E+00, 7.607E+00, 7.747E+00, 1.318E-01, 6.763E-02
 1.860E+03, 2.952E+00, 4.232E+00, 5.847E+00, 6.728E+00, 7.339E+00, 7.810E+00, 7.941E+00, 1.329E-01, 6.654E-02
 1.920E+03, 3.133E+00, 4.417E+00, 6.044E+00, 6.927E+00, 7.548E+00, 8.000E+00, 8.136E+00, 1.339E-01, 6.548E-02
 1.980E+03, 3.312E+00, 4.609E+00, 6.245E+00, 7.128E+00, 7.739E+00, 8.192E+00, 8.341E+00, 1.350E-01, 6.446E-02
 2.040E+03, 3.493E+00, 4.800E+00, 6.441E+00, 7.325E+00, 7.935E+00, 8.383E+00, 8.532E+00, 1.359E-01, 6.346E-02
 2.100E+03, 3.678E+00, 4.989E+00, 6.637E+00, 7.524E+00, 8.126E+00, 8.583E+00, 8.719E+00, 1.370E-01, 6.246E-02
 2.160E+03, 3.861E+00, 5.180E+00, 6.834E+00, 7.715E+00, 8.322E+00, 8.770E+00, 8.914E+00, 1.380E-01, 6.138E-02
 2.220E+03, 4.044E+00, 5.372E+00, 7.027E+00, 7.911E+00, 8.518E+00, 8.967E+00, 9.108E+00, 1.390E-01, 6.041E-02
 2.280E+03, 4.235E+00, 5.563E+00, 7.221E+00, 8.099E+00, 8.702E+00, 9.166E+00, 9.312E+00, 1.401E-01, 5.936E-02
 2.340E+03, 4.420E+00, 5.754E+00, 7.410E+00, 8.296E+00, 8.901E+00, 9.355E+00, 9.498E+00, 1.409E-01, 5.852E-02
 2.400E+03, 4.610E+00, 5.944E+00, 7.605E+00, 8.483E+00, 9.093E+00, 9.546E+00, 9.685E+00, 1.419E-01, 5.748E-02
 2.460E+03, 4.799E+00, 6.132E+00, 7.793E+00, 8.679E+00, 9.290E+00, 9.732E+00, 9.876E+00, 1.430E-01, 5.639E-02
 2.520E+03, 4.985E+00, 6.325E+00, 7.986E+00, 8.866E+00, 9.481E+00, 9.923E+00, 1.006E+01, 1.440E-01, 5.537E-02
 2.580E+03, 5.175E+00, 6.512E+00, 8.177E+00, 9.065E+00, 9.669E+00, 1.011E+01, 1.025E+01, 1.450E-01, 5.438E-02
 2.640E+03, 5.364E+00, 6.703E+00, 8.372E+00, 9.254E+00, 9.859E+00, 1.030E+01, 1.045E+01, 1.463E-01, 5.310E-02
 2.700E+03, 5.556E+00, 6.894E+00, 8.560E+00, 9.439E+00, 1.005E+01, 1.049E+01, 1.064E+01, 1.472E-01, 5.218E-02
 2.760E+03, 5.746E+00, 7.084E+00, 8.746E+00, 9.629E+00, 1.024E+01, 1.068E+01, 1.082E+01, 1.483E-01, 5.115E-02
 2.820E+03, 5.938E+00, 7.271E+00, 8.938E+00, 9.819E+00, 1.042E+01, 1.087E+01, 1.100E+01, 1.493E-01, 5.015E-02
 2.880E+03, 6.126E+00, 7.468E+00, 9.122E+00, 1.000E+01, 1.061E+01, 1.106E+01, 1.120E+01, 1.503E-01, 4.911E-02
 2.940E+03, 6.318E+00, 7.652E+00, 9.318E+00, 1.020E+01, 1.080E+01, 1.125E+01, 1.138E+01, 1.513E-01, 4.811E-02
 3.000E+03, 6.508E+00, 7.845E+00, 9.503E+00, 1.038E+01, 1.099E+01, 1.143E+01, 1.157E+01, 1.523E-01, 4.709E-02
 3.060E+03, 6.703E+00, 8.037E+00, 9.694E+00, 1.057E+01, 1.117E+01, 1.161E+01, 1.175E+01, 1.534E-01, 4.600E-02
 3.120E+03, 6.892E+00, 8.226E+00, 9.879E+00, 1.076E+01, 1.136E+01, 1.180E+01, 1.194E+01, 1.544E-01, 4.502E-02
 3.180E+03, 7.085E+00, 8.417E+00, 1.007E+01, 1.094E+01, 1.154E+01, 1.198E+01, 1.212E+01, 1.555E-01, 4.396E-02
 3.240E+03, 7.275E+00, 8.602E+00, 1.025E+01, 1.113E+01, 1.173E+01, 1.216E+01, 1.229E+01, 1.565E-01, 4.293E-02
 3.300E+03, 7.467E+00, 8.793E+00, 1.044E+01, 1.131E+01, 1.191E+01, 1.235E+01, 1.249E+01, 1.573E-01, 4.207E-02
 3.360E+03, 7.659E+00, 8.985E+00, 1.062E+01, 1.150E+01, 1.209E+01, 1.253E+01, 1.267E+01, 1.586E-01, 4.082E-02
 3.420E+03, 7.852E+00, 9.170E+00, 1.081E+01, 1.168E+01, 1.228E+01, 1.271E+01, 1.285E+01, 1.597E-01, 3.967E-02
 3.480E+03, 8.042E+00, 9.358E+00, 1.100E+01, 1.186E+01, 1.246E+01, 1.290E+01, 1.303E+01, 1.607E-01, 3.873E-02
 3.540E+03, 8.232E+00, 9.547E+00, 1.118E+01, 1.205E+01, 1.264E+01, 1.308E+01, 1.321E+01, 1.618E-01, 3.760E-02
 3.600E+03, 8.425E+00, 9.734E+00, 1.136E+01, 1.223E+01, 1.282E+01, 1.326E+01, 1.340E+01, 1.627E-01, 3.667E-02
 3.660E+03, 8.616E+00, 9.923E+00, 1.155E+01, 1.241E+01, 1.301E+01, 1.343E+01, 1.358E+01, 1.638E-01, 3.557E-02
 3.720E+03, 8.806E+00, 1.011E+01, 1.173E+01, 1.260E+01, 1.318E+01, 1.362E+01, 1.375E+01, 1.649E-01, 3.455E-02
 3.780E+03, 8.997E+00, 1.030E+01, 1.191E+01, 1.277E+01, 1.337E+01, 1.380E+01, 1.393E+01, 1.659E-01, 3.347E-02
 3.840E+03, 9.187E+00, 1.048E+01, 1.210E+01, 1.296E+01, 1.355E+01, 1.397E+01, 1.412E+01, 1.669E-01, 3.251E-02
 3.900E+03, 9.379E+00, 1.067E+01, 1.228E+01, 1.313E+01, 1.373E+01, 1.416E+01, 1.430E+01, 1.679E-01, 3.147E-02
 3.960E+03, 9.568E+00, 1.086E+01, 1.246E+01, 1.331E+01, 1.390E+01, 1.434E+01, 1.448E+01, 1.691E-01, 3.030E-02
 4.020E+03, 9.758E+00, 1.104E+01, 1.264E+01, 1.349E+01, 1.409E+01, 1.451E+01, 1.466E+01, 1.701E-01, 2.933E-02
 4.080E+03, 9.948E+00, 1.123E+01, 1.282E+01, 1.367E+01, 1.426E+01, 1.470E+01, 1.483E+01, 1.712E-01, 2.819E-02
 4.140E+03, 1.014E+01, 1.141E+01, 1.300E+01, 1.385E+01, 1.445E+01, 1.487E+01, 1.501E+01, 1.722E-01, 2.721E-02
 4.200E+03, 1.033E+01, 1.160E+01, 1.318E+01, 1.403E+01, 1.462E+01, 1.505E+01, 1.518E+01, 1.732E-01, 2.617E-02
 4.260E+03, 1.051E+01, 1.178E+01, 1.336E+01, 1.421E+01, 1.480E+01, 1.523E+01, 1.536E+01, 1.743E-01, 2.514E-02
 4.320E+03, 1.070E+01, 1.196E+01, 1.354E+01, 1.439E+01, 1.498E+01, 1.540E+01, 1.553E+01, 1.754E-01, 2.406E-02
 4.380E+03, 1.089E+01, 1.215E+01, 1.372E+01, 1.457E+01, 1.515E+01, 1.558E+01, 1.571E+01, 1.765E-01, 2.293E-02
 4.440E+03, 1.108E+01, 1.233E+01, 1.390E+01, 1.474E+01, 1.533E+01, 1.575E+01, 1.588E+01, 1.775E-01, 2.189E-02
 4.500E+03, 1.127E+01, 1.251E+01, 1.408E+01, 1.492E+01, 1.550E+01, 1.592E+01, 1.605E+01, 1.786E-01, 2.084E-02
 4.560E+03, 1.145E+01, 1.270E+01, 1.425E+01, 1.510E+01, 1.568E+01, 1.610E+01, 1.623E+01, 1.796E-01, 1.982E-02
 4.620E+03, 1.164E+01, 1.288E+01, 1.443E+01, 1.527E+01, 1.585E+01, 1.627E+01, 1.641E+01, 1.808E-01, 1.859E-02
 4.680E+03, 1.182E+01, 1.306E+01, 1.461E+01, 1.544E+01, 1.602E+01, 1.645E+01, 1.659E+01, 1.818E-01, 1.766E-02
 4.740E+03, 1.201E+01, 1.324E+01, 1.478E+01, 1.561E+01, 1.620E+01, 1.661E+01, 1.676E+01, 1.828E-01, 1.659E-02
 4.800E+03, 1.220E+01, 1.342E+01, 1.496E+01, 1.579E+01, 1.637E+01, 1.679E+01, 1.693E+01, 1.840E-01, 1.546E-02
 4.860E+03, 1.238E+01, 1.361E+01, 1.513E+01, 1.597E+01, 1.654E+01, 1.696E+01, 1.710E+01, 1.849E-01, 1.449E-02
 4.920E+03, 1.257E+01, 1.378E+01, 1.531E+01, 1.614E+01, 1.672E+01, 1.713E+01, 1.727E+01, 1.860E-01, 1.343E-02
 4.980E+03, 1.275E+01, 1.396E+01, 1.549E+01, 1.631E+01, 1.689E+01, 1.731E+01, 1.744E+01, 1.871E-01, 1.234E-02
 5.040E+03, 1.293E+01, 1.415E+01, 1.566E+01, 1.648E+01, 1.706E+01, 1.747E+01, 1.762E+01, 1.881E-01, 1.129E-02
 5.100E+03, 1.312E+01, 1.432E+01, 1.584E+01, 1.666E+01, 1.723E+01, 1.765E+01, 1.779E+01, 1.892E-01, 1.018E-02
 5.160E+03, 1.330E+01, 1.451E+01, 1.601E+01, 1.683E+01, 1.740E+01, 1.782E+01, 1.795E+01, 1.904E-01, 9.064E-03
 5.220E+03, 1.349E+01, 1.468E+01, 1.618E+01, 1.700E+01, 1.757E+01, 1.799E+01, 1.812E+01, 1.914E-01, 8.024E-03
 5.280E+03, 1.367E+01, 1.486E+01, 1.636E+01, 1.717E+01, 1.774E+01, 1.815E+01, 1.830E+01, 1.924E-01, 7.026E-03
 5.340E+03, 1.385E+01, 1.504E+01, 1.653E+01, 1.734E+01, 1.791E+01, 1.832E+01, 1.846E+01, 1.935E-01, 5.891E-03
 5.400E+03, 1.403E+01, 1.521E+01, 1.670E+01, 1.751E+01, 1.808E+01, 1.849E+01, 1.863E+01, 1.946E-01, 4.796E-03
 5.460E+03, 1.421E+01, 1.539E+01, 1.687E+01, 1.768E+01, 1.825E+01, 1.866E+01, 1.880E+01, 1.956E-01, 3.858E-03
 5.520E+03, 1.440E+01, 1.557E+01, 1.704E+01, 1.784E+01, 1.842E+01, 1.883E+01, 1.897E+01, 1.967E-01, 2.730E-03
 5.580E+03, 1.458E+01, 1.574E+01, 1.721E+01, 1.801E+01, 1.859E+01, 1.900E+01, 1.913E+01, 1.977E-01, 1.694E-03
 5.640E+03, 1.476E+01, 1.592E+01, 1.738E+01, 1.818E+01, 1.875E+01, 1.918E+01, 1.930E+01, 1.990E-01, 4.180E-04
 5.700E+03, 1.494E+01, 1.610E+01, 1.755E+01, 1.835E+01, 1.893E+01, 1.933E+01, 1.947E+01, 1.998E-01,-3.938E-04
 5.760E+03, 1.512E+01, 1.627E+01, 1.772E+01, 1.852E+01, 1.909E+01, 1.950E+01, 1.963E+01, 2.006E-01,-1.201E-03
 5.820E+03, 1.529E+01, 1.644E+01, 1.789E+01, 1.868E+01, 1.925E+01, 1.967E+01, 1.979E+01, 2.015E-01,-2.086E-03
 5.880E+03, 1.548E+01, 1.662E+01, 1.806E+01, 1.884E+01, 1.942E+01, 1.983E+01, 1.996E+01, 2.025E-01,-3.040E-03
 5.940E+03, 1.565E+01, 1.679E+01, 1.822E+01, 1.901E+01, 1.959E+01, 1.999E+01, 2.013E+01, 2.034E-01,-3.999E-03
 6.000E+03, 1.583E+01, 1.696E+01, 1.839E+01, 1.918E+01, 1.975E+01, 2.016E+01, 2.029E+01, 2.044E-01,-5.029E-03
 6.060E+03, 1.601E+01, 1.714E+01, 1.855E+01, 1.934E+01, 1.991E+01, 2.032E+01, 2.046E+01, 2.054E-01,-6.001E-03
 6.120E+03, 1.619E+01, 1.730E+01, 1.872E+01, 1.950E+01, 2.008E+01, 2.049E+01, 2.061E+01, 2.065E-01,-7.070E-03
 6.180E+03, 1.636E+01, 1.748E+01, 1.888E+01, 1.967E+01, 2.024E+01, 2.065E+01, 2.077E+01, 2.073E-01,-7.868E-03
 6.240E+03, 1.654E+01, 1.765E+01, 1.904E+01, 1.983E+01, 2.040E+01, 2.081E+01, 2.094E+01, 2.083E-01,-8.900E-03
 6.300E+03, 1.671E+01, 1.782E+01, 1.920E+01, 1.999E+01, 2.056E+01, 2.096E+01, 2.110E+01, 2.091E-01,-9.731E-03
 6.360E+03, 1.689E+01, 1.799E+01, 1.936E+01, 2.015E+01, 2.073E+01, 2.113E+01, 2.126E+01, 2.101E-01,-1.071E-02
 6.420E+03, 1.706E+01, 1.816E+01, 1.952E+01, 2.031E+01, 2.089E+01, 2.129E+01, 2.142E+01, 2.110E-01,-1.160E-02
 6.480E+03, 1.723E+01, 1.832E+01, 1.968E+01, 2.047E+01, 2.105E+01, 2.145E+01, 2.158E+01, 2.119E-01,-1.253E-02
 6.540E+03, 1.741E+01, 1.849E+01, 1.984E+01, 2.063E+01, 2.120E+01, 2.161E+01, 2.174E+01, 2.129E-01,-1.348E-02
 6.600E+03, 1.758E+01, 1.866E+01, 2.000E+01, 2.079E+01, 2.137E+01, 2.177E+01, 2.189E+01, 2.139E-01,-1.445E-02
 6.660E+03, 1.775E+01, 1.883E+01, 2.016E+01, 2.095E+01, 2.152E+01, 2.193E+01, 2.205E+01, 2.146E-01,-1.519E-02
 6.720E+03, 1.792E+01, 1.899E+01, 2.032E+01, 2.111E+01, 2.168E+01, 2.208E+01, 2.221E+01, 2.156E-01,-1.621E-02
 6.780E+03, 1.809E+01, 1.916E+01, 2.047E+01, 2.126E+01, 2.184E+01, 2.224E+01, 2.237E+01, 2.164E-01,-1.703E-02
 6.840E+03, 1.827E+01, 1.932E+01, 2.063E+01, 2.142E+01, 2.199E+01, 2.239E+01, 2.252E+01, 2.173E-01,-1.791E-02
 6.900E+03, 1.843E+01, 1.948E+01, 2.079E+01, 2.157E+01, 2.216E+01, 2.254E+01, 2.268E+01, 2.181E-01,-1.873E-02
 6.960E+03, 1.860E+01, 1.965E+01, 2.095E+01, 2.173E+01, 2.231E+01, 2.270E+01, 2.283E+01, 2.190E-01,-1.954E-02
 7.020E+03, 1.877E+01, 1.981E+01, 2.110E+01, 2.189E+01, 2.247E+01, 2.285E+01, 2.298E+01, 2.198E-01,-2.039E-02
 7.080E+03, 1.894E+01, 1.997E+01, 2.125E+01, 2.204E+01, 2.261E+01, 2.300E+01, 2.314E+01, 2.208E-01,-2.135E-02
 7.140E+03, 1.911E+01, 2.013E+01, 2.141E+01, 2.219E+01, 2.277E+01, 2.316E+01, 2.329E+01, 2.215E-01,-2.206E-02
 7.200E+03, 1.928E+01, 2.029E+01, 2.156E+01, 2.235E+01, 2.292E+01, 2.331E+01, 2.344E+01, 2.225E-01,-2.308E-02
 7.260E+03, 1.944E+01, 2.045E+01, 2.171E+01, 2.250E+01, 2.307E+01, 2.346E+01, 2.360E+01, 2.231E-01,-2.371E-02
 7.320E+03, 1.961E+01, 2.061E+01, 2.186E+01, 2.265E+01, 2.322E+01, 2.362E+01, 2.375E+01, 2.240E-01,-2.460E-02
 7.380E+03, 1.977E+01, 2.077E+01, 2.202E+01, 2.280E+01, 2.338E+01, 2.377E+01, 2.390E+01, 2.248E-01,-2.536E-02
 7.440E+03, 1.994E+01, 2.093E+01, 2.217E+01, 2.295E+01, 2.352E+01, 2.392E+01, 2.405E+01, 2.257E-01,-2.625E-02
 7.500E+03, 2.010E+01, 2.108E+01, 2.232E+01, 2.310E+01, 2.368E+01, 2.407E+01, 2.419E+01, 2.263E-01,-2.691E-02
 7.560E+03, 2.027E+01, 2.124E+01, 2.247E+01, 2.325E+01, 2.383E+01, 2.421E+01, 2.435E+01, 2.272E-01,-2.779E-02
 7.620E+03, 2.043E+01, 2.139E+01, 2.262E+01, 2.340E+01, 2.398E+01, 2.436E+01, 2.449E+01, 2.279E-01,-2.852E-02
 7.680E+03, 2.059E+01, 2.155E+01, 2.277E+01, 2.355E+01, 2.413E+01, 2.451E+01, 2.464E+01, 2.287E-01,-2.930E-02
 7.740E+03, 2.075E+01, 2.170E+01, 2.292E+01, 2.370E+01, 2.427E+01, 2.466E+01, 2.478E+01, 2.295E-01,-3.009E-02
 7.800E+03, 2.091E+01, 2.185E+01, 2.307E+01, 2.385E+01, 2.442E+01, 2.481E+01, 2.493E+01, 2.302E-01,-3.074E-02
 7.860E+03, 2.107E+01, 2.200E+01, 2.321E+01, 2.400E+01, 2.457E+01, 2.495E+01, 2.508E+01, 2.309E-01,-3.150E-02
 7.920E+03, 2.123E+01, 2.216E+01, 2.336E+01, 2.414E+01, 2.472E+01, 2.510E+01, 2.523E+01, 2.318E-01,-3.242E-02
 7.980E+03, 2.139E+01, 2.231E+01, 2.351E+01, 2.429E+01, 2.486E+01, 2.524E+01, 2.537E+01, 2.324E-01,-3.303E-02
 8.040E+03, 2.155E+01, 2.246E+01, 2.365E+01, 2.444E+01, 2.501E+01, 2.539E+01, 2.551E+01, 2.333E-01,-3.386E-02
 8.100E+03, 2.171E+01, 2.261E+01, 2.380E+01, 2.458E+01, 2.516E+01, 2.553E+01, 2.566E+01, 2.340E-01,-3.462E-02
 8.160E+03, 2.186E+01, 2.276E+01, 2.395E+01, 2.473E+01, 2.530E+01, 2.568E+01, 2.580E+01, 2.347E-01,-3.525E-02
 8.220E+03, 2.202E+01, 2.291E+01, 2.409E+01, 2.487E+01, 2.544E+01, 2.583E+01, 2.594E+01, 2.355E-01,-3.609E-02
 8.280E+03, 2.218E+01, 2.306E+01, 2.423E+01, 2.501E+01, 2.559E+01, 2.596E+01, 2.609E+01, 2.361E-01,-3.668E-02
 8.340E+03, 2.233E+01, 2.320E+01, 2.438E+01, 2.516E+01, 2.573E+01, 2.611E+01, 2.623E+01, 2.370E-01,-3.756E-02
 8.400E+03, 2.249E+01, 2.335E+01, 2.452E+01, 2.530E+01, 2.587E+01, 2.625E+01, 2.638E+01, 2.377E-01,-3.830E-02
 8.460E+03, 2.264E+01, 2.350E+01, 2.466E+01, 2.544E+01, 2.601E+01, 2.639E+01, 2.652E+01, 2.384E-01,-3.895E-02
 8.520E+03, 2.279E+01, 2.364E+01, 2.481E+01, 2.558E+01, 2.616E+01, 2.653E+01, 2.665E+01, 2.391E-01,-3.967E-02
 8.580E+03, 2.294E+01, 2.379E+01, 2.495E+01, 2.572E+01, 2.630E+01, 2.667E+01, 2.680E+01, 2.398E-01,-4.034E-02
 8.640E+03, 2.310E+01, 2.393E+01, 2.509E+01, 2.587E+01, 2.644E+01, 2.681E+01, 2.693E+01, 2.406E-01,-4.116E-02
 8.700E+03, 2.325E+01, 2.408E+01, 2.523E+01, 2.601E+01, 2.657E+01, 2.695E+01, 2.707E+01, 2.413E-01,-4.188E-02
 8.760E+03, 2.340E+01, 2.422E+01, 2.537E+01, 2.614E+01, 2.671E+01, 2.709E+01, 2.722E+01, 2.419E-01,-4.249E-02
 8.820E+03, 2.355E+01, 2.436E+01, 2.551E+01, 2.628E+01, 2.685E+01, 2.723E+01, 2.735E+01, 2.426E-01,-4.317E-02
 8.880E+03, 2.370E+01, 2.450E+01, 2.565E+01, 2.642E+01, 2.699E+01, 2.737E+01, 2.749E+01, 2.433E-01,-4.388E-02
 8.940E+03, 2.385E+01, 2.464E+01, 2.579E+01, 2.656E+01, 2.713E+01, 2.750E+01, 2.763E+01, 2.441E-01,-4.466E-02
 9.000E+03, 2.400E+01, 2.479E+01, 2.593E+01, 2.670E+01, 2.727E+01, 2.764E+01, 2.776E+01, 2.449E-01,-4.544E-02
 9.060E+03, 2.414E+01, 2.492E+01, 2.607E+01, 2.683E+01, 2.741E+01, 2.777E+01, 2.790E+01, 2.454E-01,-4.595E-02
 9.120E+03, 2.429E+01, 2.507E+01, 2.620E+01, 2.697E+01, 2.754E+01, 2.791E+01, 2.803E+01, 2.459E-01,-4.650E-02
 9.180E+03, 2.444E+01, 2.521E+01, 2.634E+01, 2.711E+01, 2.768E+01, 2.805E+01, 2.816E+01, 2.467E-01,-4.731E-02
 9.240E+03, 2.458E+01, 2.535E+01, 2.647E+01, 2.725E+01, 2.781E+01, 2.818E+01, 2.830E+01, 2.475E-01,-4.813E-02
 9.300E+03, 2.473E+01, 2.548E+01, 2.661E+01, 2.738E+01, 2.794E+01, 2.831E+01, 2.844E+01, 2.484E-01,-4.899E-02
 9.360E+03, 2.487E+01, 2.562E+01, 2.675E+01, 2.751E+01, 2.808E+01, 2.845E+01, 2.857E+01, 2.487E-01,-4.924E-02
 9.420E+03, 2.501E+01, 2.575E+01, 2.688E+01, 2.765E+01, 2.821E+01, 2.858E+01, 2.870E+01, 2.494E-01,-5.001E-02
 9.480E+03, 2.516E+01, 2.589E+01, 2.701E+01, 2.778E+01, 2.834E+01, 2.872E+01, 2.884E+01, 2.501E-01,-5.064E-02
 9.540E+03, 2.530E+01, 2.602E+01, 2.715E+01, 2.791E+01, 2.848E+01, 2.885E+01, 2.897E+01, 2.507E-01,-5.127E-02
 9.600E+03, 2.544E+01, 2.616E+01, 2.728E+01, 2.805E+01, 2.861E+01, 2.898E+01, 2.910E+01, 2.516E-01,-5.216E-02
 9.660E+03, 2.558E+01, 2.629E+01, 2.741E+01, 2.818E+01, 2.874E+01, 2.911E+01, 2.924E+01, 2.521E-01,-5.268E-02
 9.720E+03, 2.572E+01, 2.643E+01, 2.755E+01, 2.831E+01, 2.887E+01, 2.924E+01, 2.936E+01, 2.529E-01,-5.344E-02
 9.780E+03, 2.586E+01, 2.656E+01, 2.768E+01, 2.844E+01, 2.901E+01, 2.937E+01, 2.949E+01, 2.533E-01,-5.389E-02
 9.840E+03, 2.599E+01, 2.669E+01, 2.781E+01, 2.857E+01, 2.913E+01, 2.950E+01, 2.962E+01, 2.540E-01,-5.457E-02
 9.900E+03, 2.613E+01, 2.683E+01, 2.794E+01, 2.871E+01, 2.927E+01, 2.963E+01, 2.975E+01, 2.545E-01,-5.509E-02
 9.960E+03, 2.627E+01, 2.696E+01, 2.807E+01, 2.883E+01, 2.939E+01, 2.976E+01, 2.988E+01, 2.552E-01,-5.575E-02
 1.002E+04, 2.641E+01, 2.709E+01, 2.820E+01, 2.896E+01, 2.952E+01, 2.988E+01, 3.001E+01, 2.558E-01,-5.643E-02
 1.008E+04, 2.654E+01, 2.722E+01, 2.833E+01, 2.909E+01, 2.965E+01, 3.001E+01, 3.013E+01, 2.564E-01,-5.697E-02
 1.014E+04, 2.668E+01, 2.735E+01, 2.846E+01, 2.922E+01, 2.978E+01, 3.014E+01, 3.026E+01, 2.572E-01,-5.776E-02
 1.020E+04, 2.681E+01, 2.748E+01, 2.859E+01, 2.935E+01, 2.991E+01, 3.027E+01, 3.039E+01, 2.576E-01,-5.817E-02
 1.026E+04, 2.695E+01, 2.761E+01, 2.872E+01, 2.947E+01, 3.004E+01, 3.039E+01, 3.052E+01, 2.583E-01,-5.885E-02
 1.032E+04, 2.708E+01, 2.774E+01, 2.884E+01, 2.960E+01, 3.016E+01, 3.052E+01, 3.064E+01, 2.588E-01,-5.943E-02
