s,%,%,%,%,%,%,%
 8.2194898E+002, 9.7411852E-003, 4.8045650E-002, 1.7447276E-001, 4.4573385E-001, 1.3486743E+000, 3.4542174E+000, 7.2203140E+000
 8.6521907E+002, 1.3206604E-002, 5.8601834E-002, 2.0203152E-001, 4.9899235E-001, 1.4563551E+000, 3.6270204E+000, 7.4248638E+000
 9.0848915E+002, 1.7642476E-002, 7.0290677E-002, 2.3149653E-001, 5.5419779E-001, 1.5625063E+000, 3.7905743E+000, 7.6246357E+000
 9.5175923E+002, 2.2715563E-002, 8.3589382E-002, 2.6135400E-001, 6.0905510E-001, 1.6667743E+000, 3.9501944E+000, 7.8178172E+000
 9.9498367E+002, 2.7776383E-002, 9.6613154E-002, 2.9221106E-001, 6.6474324E-001, 1.7678821E+000, 4.1033587E+000, 8.0013752E+000
 1.0382538E+003, 3.3705331E-002, 1.0963371E-001, 3.2333666E-001, 7.1984857E-001, 1.8686000E+000, 4.2506604E+000, 8.1883717E+000
 1.0815238E+003, 4.0243119E-002, 1.2315132E-001, 3.5573554E-001, 7.7553529E-001, 1.9652474E+000, 4.3936729E+000, 8.3646212E+000
 1.1247939E+003, 4.7012098E-002, 1.3732575E-001, 3.8852200E-001, 8.3038700E-001, 2.0591881E+000, 4.5286040E+000, 8.5207682E+000
 1.1680640E+003, 5.4225579E-002, 1.5295756E-001, 4.2128515E-001, 8.8481045E-001, 2.1512578E+000, 4.6608381E+000, 8.6855478E+000
 1.2112884E+003, 6.2806793E-002, 1.6778724E-001, 4.5384529E-001, 9.3859851E-001, 2.2407441E+000, 4.7865095E+000, 8.8471956E+000
 1.2545585E+003, 7.2619632E-002, 1.8393718E-001, 4.8694840E-001, 9.9136972E-001, 2.3281713E+000, 4.9085212E+000, 8.9953709E+000
 1.2978286E+003, 8.6912289E-002, 1.9740440E-001, 5.1885015E-001, 1.0441574E+000, 2.4112403E+000, 5.0248265E+000, 9.1362724E+000
 1.3410987E+003, 1.0277074E-001, 2.0904730E-001, 5.5108970E-001, 1.0949588E+000, 2.4938433E+000, 5.1381526E+000, 9.2630529E+000
 1.3843231E+003, 1.1695619E-001, 2.2303997E-001, 5.8399355E-001, 1.1452527E+000, 2.5735953E+000, 5.2445269E+000, 9.3962317E+000
 1.4275932E+003, 1.2693666E-001, 2.4092366E-001, 6.1657858E-001, 1.1951864E+000, 2.6501191E+000, 5.3496513E+000, 9.5136766E+000
 1.4708633E+003, 1.3551544E-001, 2.6558617E-001, 6.4889473E-001, 1.2432392E+000, 2.7256200E+000, 5.4513369E+000, 9.6198101E+000
 1.5141334E+003, 1.4569455E-001, 2.8618196E-001, 6.8232518E-001, 1.2928545E+000, 2.7979701E+000, 5.5457735E+000, 9.7200661E+000
 1.5574034E+003, 1.5681063E-001, 2.9871455E-001, 7.1716988E-001, 1.3396357E+000, 2.8689561E+000, 5.6352105E+000, 9.8162432E+000
 1.6006279E+003, 1.6621365E-001, 3.1778282E-001, 7.4813437E-001, 1.3856004E+000, 2.9364445E+000, 5.7215223E+000, 9.9106417E+000
 1.6438980E+003, 1.7619346E-001, 3.3588588E-001, 7.7815342E-001, 1.4311812E+000, 3.0016174E+000, 5.8070269E+000, 9.9998913E+000
 1.6871681E+003, 1.8473686E-001, 3.5808367E-001, 8.0946124E-001, 1.4754351E+000, 3.0654869E+000, 5.8879514E+000, 1.0090322E+001
 1.7304381E+003, 1.9675963E-001, 3.7759119E-001, 8.4055889E-001, 1.5188115E+000, 3.1272755E+000, 5.9670477E+000, 1.0178673E+001
 1.7736706E+003, 2.1136494E-001, 3.9349383E-001, 8.7064648E-001, 1.5599689E+000, 3.1878831E+000, 6.0441313E+000, 1.0272553E+001
 1.8169390E+003, 2.3347189E-001, 4.0977055E-001, 9.0145302E-001, 1.6012204E+000, 3.2463584E+000, 6.1173396E+000, 1.0351381E+001
 1.8602074E+003, 2.4468331E-001, 4.2856735E-001, 9.2977589E-001, 1.6423545E+000, 3.3028634E+000, 6.1893663E+000, 1.0434733E+001
 1.9034758E+003, 2.4880922E-001, 4.4522536E-001, 9.5940530E-001, 1.6818160E+000, 3.3579388E+000, 6.2574716E+000, 1.0506678E+001
 1.9467031E+003, 2.5497660E-001, 4.5806652E-001, 9.8857850E-001, 1.7195369E+000, 3.4133463E+000, 6.3228431E+000, 1.0588450E+001
 1.9899715E+003, 2.6356897E-001, 4.7451606E-001, 1.0171359E+000, 1.7584809E+000, 3.4648716E+000, 6.3910198E+000, 1.0669526E+001
 2.0332399E+003, 2.7546671E-001, 4.9484929E-001, 1.0434401E+000, 1.7948327E+000, 3.5154951E+000, 6.4544921E+000, 1.0740944E+001
 2.0765083E+003, 2.9275909E-001, 5.1478148E-001, 1.0706096E+000, 1.8314338E+000, 3.5645626E+000, 6.5126824E+000, 1.0802443E+001
 2.1197767E+003, 3.0555272E-001, 5.3137517E-001, 1.0975258E+000, 1.8668113E+000, 3.6122174E+000, 6.5704432E+000, 1.0859572E+001
 2.1630040E+003, 3.1723812E-001, 5.4822898E-001, 1.1244562E+000, 1.9020332E+000, 3.6585367E+000, 6.6245074E+000, 1.0912097E+001
 2.2062724E+003, 3.3207360E-001, 5.6529480E-001, 1.1508868E+000, 1.9355721E+000, 3.7036862E+000, 6.6789660E+000, 1.0975611E+001
 2.2495408E+003, 3.4600720E-001, 5.7651526E-001, 1.1770012E+000, 1.9698812E+000, 3.7469220E+000, 6.7291818E+000, 1.1030500E+001
 2.2928092E+003, 3.6194432E-001, 5.8777654E-001, 1.2019784E+000, 2.0019317E+000, 3.7891519E+000, 6.7815218E+000, 1.1085010E+001
 2.3360776E+003, 3.7411568E-001, 6.0550791E-001, 1.2273254E+000, 2.0339122E+000, 3.8305113E+000, 6.8274384E+000, 1.1138024E+001
 2.3793050E+003, 3.8713011E-001, 6.2120193E-001, 1.2510403E+000, 2.0646737E+000, 3.8695686E+000, 6.8780332E+000, 1.1191948E+001
 2.4225734E+003, 3.9696339E-001, 6.3769335E-001, 1.2743081E+000, 2.0951459E+000, 3.9089177E+000, 6.9195499E+000, 1.1235192E+001
 2.4658418E+003, 4.0731797E-001, 6.5324748E-001, 1.2980803E+000, 2.1249530E+000, 3.9456041E+000, 6.9631448E+000, 1.1273870E+001
 2.5091102E+003, 4.1817030E-001, 6.7098254E-001, 1.3213843E+000, 2.1529384E+000, 3.9838872E+000, 7.0054035E+000, 1.1333445E+001
 2.5523786E+003, 4.2870277E-001, 6.8650913E-001, 1.3425133E+000, 2.1812930E+000, 4.0179586E+000, 7.0500951E+000, 1.1389138E+001
 2.5956059E+003, 4.4004890E-001, 7.0211047E-001, 1.3651723E+000, 2.2093008E+000, 4.0542397E+000, 7.0889893E+000, 1.1437230E+001
 2.6388743E+003, 4.5034018E-001, 7.1707416E-001, 1.3858732E+000, 2.2346778E+000, 4.0881834E+000, 7.1293507E+000, 1.1477528E+001
 2.6821427E+003, 4.6078992E-001, 7.3236197E-001, 1.4076029E+000, 2.2615328E+000, 4.1208491E+000, 7.1655760E+000, 1.1516645E+001
 2.7254111E+003, 4.7282156E-001, 7.4679524E-001, 1.4276870E+000, 2.2871420E+000, 4.1532335E+000, 7.2001705E+000, 1.1560109E+001
 2.7686795E+003, 4.8217481E-001, 7.6164395E-001, 1.4485203E+000, 2.3125691E+000, 4.1831102E+000, 7.2319288E+000, 1.1592874E+001
 2.8119069E+003, 4.9329287E-001, 7.7556020E-001, 1.4684931E+000, 2.3362556E+000, 4.2109694E+000, 7.2678418E+000, 1.1636853E+001
 2.8551857E+003, 5.0313687E-001, 7.8913832E-001, 1.4871024E+000, 2.3593845E+000, 4.2393661E+000, 7.2972202E+000, 1.1667343E+001
 2.8984479E+003, 5.1364750E-001, 8.0142850E-001, 1.5068511E+000, 2.3823800E+000, 4.2663078E+000, 7.3287625E+000, 1.1703810E+001
 2.9417100E+003, 5.2470064E-001, 8.1580156E-001, 1.5246994E+000, 2.4043145E+000, 4.2920341E+000, 7.3580594E+000, 1.1736381E+001
 2.9849721E+003, 5.3331321E-001, 8.2846010E-001, 1.5428774E+000, 2.4267843E+000, 4.3185096E+000, 7.3863659E+000, 1.1759171E+001
 3.0282342E+003, 5.4196143E-001, 8.4136796E-001, 1.5607966E+000, 2.4470017E+000, 4.3435168E+000, 7.4141598E+000, 1.1790273E+001
 3.0714963E+003, 5.5213886E-001, 8.5478413E-001, 1.5773474E+000, 2.4680755E+000, 4.3672295E+000, 7.4414325E+000, 1.1829357E+001
 3.1147215E+003, 5.5947256E-001, 8.6648113E-001, 1.5940807E+000, 2.4877188E+000, 4.3920116E+000, 7.4683304E+000, 1.1860654E+001
 3.1579836E+003, 5.6951398E-001, 8.7962353E-001, 1.6106991E+000, 2.5066519E+000, 4.4147687E+000, 7.4961696E+000, 1.1886674E+001
 3.2012457E+003, 5.8027607E-001, 8.9058799E-001, 1.6271017E+000, 2.5267718E+000, 4.4360185E+000, 7.5182099E+000, 1.1906387E+001
 3.2445078E+003, 5.8957988E-001, 9.0285361E-001, 1.6420431E+000, 2.5437443E+000, 4.4577651E+000, 7.5415606E+000, 1.1934110E+001
 3.2877699E+003, 5.9624267E-001, 9.1384256E-001, 1.6566631E+000, 2.5621514E+000, 4.4795136E+000, 7.5679955E+000, 1.1969781E+001
 3.3310321E+003, 6.0305202E-001, 9.2628872E-001, 1.6729690E+000, 2.5802135E+000, 4.5009546E+000, 7.5905299E+000, 1.1993577E+001
 3.3742942E+003, 6.0861093E-001, 9.3725550E-001, 1.6861804E+000, 2.5974407E+000, 4.5216532E+000, 7.6141639E+000, 1.2017799E+001
 3.4175563E+003, 6.1563641E-001, 9.4834304E-001, 1.7015539E+000, 2.6138566E+000, 4.5417185E+000, 7.6361480E+000, 1.2046715E+001
 3.4608184E+003, 6.2309170E-001, 9.5905173E-001, 1.7146753E+000, 2.6311245E+000, 4.5604277E+000, 7.6590433E+000, 1.2069550E+001
 3.5040805E+003, 6.2792271E-001, 9.6985000E-001, 1.7292715E+000, 2.6463170E+000, 4.5792470E+000, 7.6777630E+000, 1.2081051E+001
 3.5473426E+003, 6.3378489E-001, 9.8104924E-001, 1.7415893E+000, 2.6615767E+000, 4.5979819E+000, 7.6979985E+000, 1.2093978E+001
 3.5906047E+003, 6.3880205E-001, 9.9104184E-001, 1.7553867E+000, 2.6780431E+000, 4.6150303E+000, 7.7167115E+000, 1.2114501E+001
 3.6338668E+003, 6.4497232E-001, 1.0021671E+000, 1.7683680E+000, 2.6921759E+000, 4.6340923E+000, 7.7350640E+000, 1.2129230E+001
 3.6771289E+003, 6.5135926E-001, 1.0115026E+000, 1.7797598E+000, 2.7068841E+000, 4.6501579E+000, 7.7539301E+000, 1.2149733E+001
 3.7203910E+003, 6.5800476E-001, 1.0206083E+000, 1.7925655E+000, 2.7209668E+000, 4.6671743E+000, 7.7681980E+000, 1.2162719E+001
 3.7636531E+003, 6.6555578E-001, 1.0300432E+000, 1.8036157E+000, 2.7342651E+000, 4.6811490E+000, 7.7859602E+000, 1.2180333E+001
 3.8069152E+003, 6.7501467E-001, 1.0375892E+000, 1.8159965E+000, 2.7484176E+000, 4.6965413E+000, 7.8004589E+000, 1.2199147E+001
 3.8501405E+003, 6.8176293E-001, 1.0453759E+000, 1.8266560E+000, 2.7606630E+000, 4.7117972E+000, 7.8152657E+000, 1.2207973E+001
 3.8934026E+003, 6.8744546E-001, 1.0545108E+000, 1.8381662E+000, 2.7736790E+000, 4.7261844E+000, 7.8306680E+000, 1.2219836E+001
 3.9366647E+003, 6.9661999E-001, 1.0630424E+000, 1.8487577E+000, 2.7869251E+000, 4.7407622E+000, 7.8447542E+000, 1.2230890E+001
 3.9799268E+003, 7.0157337E-001, 1.0717741E+000, 1.8602031E+000, 2.7991710E+000, 4.7545781E+000, 7.8587689E+000, 1.2245906E+001
 4.0231889E+003, 7.0808750E-001, 1.0796674E+000, 1.8699940E+000, 2.8108935E+000, 4.7673869E+000, 7.8732576E+000, 1.2260963E+001
 4.0664510E+003, 7.1449840E-001, 1.0872685E+000, 1.8798875E+000, 2.8225391E+000, 4.7802901E+000, 7.8875322E+000, 1.2276670E+001
 4.1097131E+003, 7.1953851E-001, 1.0946230E+000, 1.8891199E+000, 2.8329899E+000, 4.7937317E+000, 7.8963976E+000, 1.2283709E+001
 4.1529752E+003, 7.2602791E-001, 1.1016611E+000, 1.8991257E+000, 2.8442469E+000, 4.8048983E+000, 7.9108071E+000, 1.2297242E+001
 4.1962373E+003, 7.3133069E-001, 1.1095724E+000, 1.9083049E+000, 2.8546116E+000, 4.8163519E+000, 7.9232006E+000, 1.2313878E+001
 4.2394994E+003, 7.3483574E-001, 1.1160797E+000, 1.9171497E+000, 2.8645699E+000, 4.8281512E+000, 7.9343452E+000, 1.2327199E+001
 4.2827615E+003, 7.4147981E-001, 1.1231749E+000, 1.9263543E+000, 2.8754632E+000, 4.8386211E+000, 7.9465294E+000, 1.2331950E+001
 4.3260237E+003, 7.4502307E-001, 1.1308107E+000, 1.9340458E+000, 2.8840926E+000, 4.8489509E+000, 7.9551120E+000, 1.2338241E+001
 4.3692858E+003, 7.4656379E-001, 1.1367245E+000, 1.9434052E+000, 2.8936949E+000, 4.8594317E+000, 7.9680834E+000, 1.2347790E+001
 4.4125479E+003, 7.5492680E-001, 1.1435037E+000, 1.9503614E+000, 2.9029496E+000, 4.8694439E+000, 7.9761405E+000, 1.2356717E+001
 4.4558100E+003, 7.5554758E-001, 1.1501006E+000, 1.9582356E+000, 2.9122236E+000, 4.8806381E+000, 7.9864159E+000, 1.2371323E+001
 4.4990721E+003, 7.5911605E-001, 1.1563784E+000, 1.9676666E+000, 2.9216173E+000, 4.8899879E+000, 7.9989691E+000, 1.2395411E+001
 4.5423342E+003, 7.6732510E-001, 1.1629282E+000, 1.9741848E+000, 2.9299219E+000, 4.8988333E+000, 8.0100441E+000, 1.2409153E+001
 4.5855963E+003, 7.6975948E-001, 1.1692411E+000, 1.9819753E+000, 2.9385655E+000, 4.9095650E+000, 8.0205050E+000, 1.2413446E+001
 4.6288215E+003, 7.7374238E-001, 1.1744730E+000, 1.9893446E+000, 2.9467068E+000, 4.9188337E+000, 8.0331640E+000, 1.2430888E+001
 4.6720836E+003, 7.7956551E-001, 1.1796563E+000, 1.9969103E+000, 2.9553549E+000, 4.9277573E+000, 8.0414743E+000, 1.2438550E+001
 4.7153457E+003, 7.8533560E-001, 1.1856773E+000, 2.0035505E+000, 2.9629679E+000, 4.9371023E+000, 8.0530214E+000, 1.2459774E+001
 4.7586078E+003, 7.8848338E-001, 1.1905359E+000, 2.0100107E+000, 2.9706059E+000, 4.9449587E+000, 8.0616140E+000, 1.2462499E+001
 4.8018700E+003, 7.9202724E-001, 1.1953251E+000, 2.0164633E+000, 2.9781463E+000, 4.9528856E+000, 8.0705738E+000, 1.2468725E+001
 4.8451321E+003, 7.9725713E-001, 1.1999665E+000, 2.0229237E+000, 2.9847212E+000, 4.9618311E+000, 8.0802803E+000, 1.2488596E+001
 4.8883942E+003, 7.9948181E-001, 1.2056897E+000, 2.0292146E+000, 2.9920692E+000, 4.9701710E+000, 8.0906582E+000, 1.2499117E+001
 4.9316563E+003, 8.0304325E-001, 1.2102394E+000, 2.0348585E+000, 2.9990408E+000, 4.9773512E+000, 8.0964088E+000, 1.2498398E+001
 4.9749184E+003, 8.0641991E-001, 1.2147288E+000, 2.0410020E+000, 3.0062606E+000, 4.9851441E+000, 8.1057129E+000, 1.2499382E+001
 5.0181805E+003, 8.0760324E-001, 1.2189643E+000, 2.0465848E+000, 3.0117948E+000, 4.9927244E+000, 8.1125317E+000, 1.2501369E+001
 5.0614426E+003, 8.0930144E-001, 1.2242385E+000, 2.0517914E+000, 3.0185199E+000, 4.9976611E+000, 8.1175385E+000, 1.2499620E+001
 5.1047047E+003, 8.1485504E-001, 1.2282522E+000, 2.0570576E+000, 3.0239463E+000, 5.0067945E+000, 8.1219549E+000, 1.2504659E+001
 5.1479668E+003, 8.1958526E-001, 1.2329639E+000, 2.0626190E+000, 3.0309615E+000, 5.0122628E+000, 8.1301641E+000, 1.2515141E+001
 5.1912289E+003, 8.2210612E-001, 1.2369137E+000, 2.0676956E+000, 3.0360672E+000, 5.0191016E+000, 8.1346169E+000, 1.2534430E+001
 5.2344910E+003, 8.2632756E-001, 1.2407475E+000, 2.0731530E+000, 3.0423045E+000, 5.0257325E+000, 8.1431170E+000, 1.2536561E+001
 5.2777531E+003, 8.2830000E-001, 1.2444711E+000, 2.0780554E+000, 3.0484507E+000, 5.0311551E+000, 8.1508064E+000, 1.2546875E+001
 5.3210153E+003, 8.3394831E-001, 1.2475228E+000, 2.0830204E+000, 3.0534108E+000, 5.0371737E+000, 8.1582556E+000, 1.2564832E+001
 5.3642405E+003, 8.3664101E-001, 1.2518408E+000, 2.0872898E+000, 3.0584662E+000, 5.0438447E+000, 8.1636629E+000, 1.2563545E+001
 5.4075026E+003, 8.4065193E-001, 1.2553642E+000, 2.0920606E+000, 3.0642717E+000, 5.0482826E+000, 8.1728249E+000, 1.2560087E+001
 5.4507647E+003, 8.4121525E-001, 1.2583457E+000, 2.0961301E+000, 3.0682456E+000, 5.0550542E+000, 8.1737404E+000, 1.2556095E+001
 5.4940268E+003, 8.4188038E-001, 1.2624576E+000, 2.1004601E+000, 3.0734913E+000, 5.0608687E+000, 8.1792746E+000, 1.2559160E+001
 5.5372889E+003, 8.4289163E-001, 1.2658631E+000, 2.1050079E+000, 3.0789611E+000, 5.0658970E+000, 8.1877518E+000, 1.2573241E+001
 5.5805510E+003, 8.4844631E-001, 1.2688222E+000, 2.1092453E+000, 3.0836177E+000, 5.0717983E+000, 8.1919994E+000, 1.2592544E+001
 5.6238131E+003, 8.5199362E-001, 1.2732183E+000, 2.1130822E+000, 3.0877864E+000, 5.0772781E+000, 8.1972799E+000, 1.2590150E+001
 5.6670752E+003, 8.4912628E-001, 1.2759390E+000, 2.1180341E+000, 3.0937605E+000, 5.0811605E+000, 8.2041674E+000, 1.2597519E+001
 5.7103373E+003, 8.5625160E-001, 1.2782775E+000, 2.1205201E+000, 3.0961308E+000, 5.0858693E+000, 8.2058296E+000, 1.2595284E+001
 5.7535994E+003, 8.5756540E-001, 1.2820185E+000, 2.1246939E+000, 3.1014097E+000, 5.0917182E+000, 8.2100248E+000, 1.2592186E+001
 5.7968616E+003, 8.5818577E-001, 1.2841766E+000, 2.1285691E+000, 3.1057992E+000, 5.0952792E+000, 8.2172279E+000, 1.2597669E+001
 5.8401237E+003, 8.6550480E-001, 1.2867428E+000, 2.1320865E+000, 3.1097553E+000, 5.0993795E+000, 8.2179184E+000, 1.2598071E+001
 5.8833858E+003, 8.6316931E-001, 1.2899405E+000, 2.1352472E+000, 3.1130168E+000, 5.1044679E+000, 8.2219849E+000, 1.2597976E+001
 5.9266479E+003, 8.6306381E-001, 1.2914932E+000, 2.1388142E+000, 3.1168571E+000, 5.1078787E+000, 8.2268162E+000, 1.2592894E+001
 5.9699100E+003, 8.7006378E-001, 1.2944891E+000, 2.1415923E+000, 3.1203885E+000, 5.1103854E+000, 8.2244883E+000, 1.2591415E+001
 6.0131721E+003, 8.6952937E-001, 1.2972034E+000, 2.1448312E+000, 3.1237922E+000, 5.1147947E+000, 8.2285614E+000, 1.2594783E+001
 6.0564342E+003, 8.7311530E-001, 1.2991995E+000, 2.1481063E+000, 3.1274462E+000, 5.1172905E+000, 8.2303066E+000, 1.2596733E+001
 6.0996963E+003, 8.7574762E-001, 1.3015231E+000, 2.1505558E+000, 3.1308734E+000, 5.1207209E+000, 8.2326145E+000, 1.2596147E+001
 6.1429215E+003, 8.7535560E-001, 1.3035994E+000, 2.1538041E+000, 3.1333790E+000, 5.1238651E+000, 8.2340631E+000, 1.2594108E+001
 6.1861836E+003, 8.7733167E-001, 1.3064212E+000, 2.1565194E+000, 3.1369710E+000, 5.1262445E+000, 8.2378712E+000, 1.2611110E+001
 6.2294458E+003, 8.8106686E-001, 1.3086156E+000, 2.1594865E+000, 3.1401813E+000, 5.1294532E+000, 8.2418947E+000, 1.2630781E+001
 6.2727079E+003, 8.8178325E-001, 1.3105904E+000, 2.1621535E+000, 3.1433444E+000, 5.1328063E+000, 8.2471895E+000, 1.2647908E+001
 6.3159700E+003, 8.8302958E-001, 1.3131422E+000, 2.1654465E+000, 3.1464474E+000, 5.1359873E+000, 8.2547607E+000, 1.2660454E+001
 6.3592321E+003, 8.8433790E-001, 1.3152182E+000, 2.1670845E+000, 3.1478822E+000, 5.1384668E+000, 8.2567348E+000, 1.2650851E+001
 6.4024942E+003, 8.8362944E-001, 1.3170270E+000, 2.1697390E+000, 3.1511455E+000, 5.1413150E+000, 8.2613659E+000, 1.2644135E+001
 6.4457563E+003, 8.8526136E-001, 1.3189604E+000, 2.1715953E+000, 3.1530259E+000, 5.1443286E+000, 8.2643566E+000, 1.2641494E+001
 6.4890184E+003, 8.8578010E-001, 1.3209828E+000, 2.1739304E+000, 3.1555631E+000, 5.1471324E+000, 8.2660151E+000, 1.2642200E+001
 6.5322805E+003, 8.8611662E-001, 1.3224137E+000, 2.1760888E+000, 3.1577799E+000, 5.1498160E+000, 8.2689295E+000, 1.2637249E+001
 6.5755426E+003, 8.9018387E-001, 1.3249862E+000, 2.1773696E+000, 3.1604030E+000, 5.1531677E+000, 8.2682352E+000, 1.2633500E+001
 6.6188047E+003, 8.8806337E-001, 1.3258774E+000, 2.1799040E+000, 3.1621449E+000, 5.1551313E+000, 8.2690458E+000, 1.2628729E+001
 6.6620668E+003, 8.9275682E-001, 1.3275687E+000, 2.1819673E+000, 3.1648486E+000, 5.1573343E+000, 8.2702665E+000, 1.2626688E+001
 6.7053289E+003, 8.9268255E-001, 1.3292383E+000, 2.1842029E+000, 3.1676431E+000, 5.1603932E+000, 8.2720766E+000, 1.2627647E+001
 6.7485910E+003, 8.9425540E-001, 1.3303877E+000, 2.1858041E+000, 3.1695526E+000, 5.1617088E+000, 8.2717876E+000, 1.2628220E+001
 6.7918532E+003, 8.9679503E-001, 1.3324138E+000, 2.1883130E+000, 3.1720524E+000, 5.1634455E+000, 8.2724428E+000, 1.2632707E+001
 6.8351153E+003, 8.9775646E-001, 1.3337649E+000, 2.1903450E+000, 3.1739466E+000, 5.1663694E+000, 8.2739449E+000, 1.2635173E+001
 6.8783405E+003, 8.9894825E-001, 1.3350224E+000, 2.1915510E+000, 3.1758063E+000, 5.1669340E+000, 8.2769918E+000, 1.2654064E+001
 6.9216026E+003, 9.0047908E-001, 1.3368084E+000, 2.1943886E+000, 3.1781890E+000, 5.1692715E+000, 8.2831354E+000, 1.2670127E+001
 6.9648647E+003, 9.0225047E-001, 1.3381132E+000, 2.1956463E+000, 3.1799250E+000, 5.1710606E+000, 8.2823582E+000, 1.2663210E+001
 7.0081268E+003, 9.0328127E-001, 1.3395313E+000, 2.1973281E+000, 3.1811631E+000, 5.1735711E+000, 8.2859697E+000, 1.2659477E+001
 7.0513889E+003, 9.0292931E-001, 1.3406411E+000, 2.1989059E+000, 3.1834419E+000, 5.1748104E+000, 8.2888870E+000, 1.2659464E+001
 7.0946510E+003, 9.0476036E-001, 1.3420374E+000, 2.2007318E+000, 3.1853082E+000, 5.1764522E+000, 8.2901440E+000, 1.2662354E+001
 7.1379131E+003, 9.0632635E-001, 1.3435321E+000, 2.2018759E+000, 3.1869836E+000, 5.1790166E+000, 8.2938662E+000, 1.2670032E+001
 7.1811752E+003, 9.0684414E-001, 1.3443533E+000, 2.2033665E+000, 3.1882315E+000, 5.1811495E+000, 8.2939053E+000, 1.2664425E+001
 7.2244374E+003, 9.0623194E-001, 1.3451343E+000, 2.2049906E+000, 3.1898115E+000, 5.1824498E+000, 8.2955589E+000, 1.2661104E+001
 7.2676995E+003, 9.0814561E-001, 1.3464528E+000, 2.2063498E+000, 3.1915820E+000, 5.1837487E+000, 8.2967300E+000, 1.2657979E+001
 7.3109616E+003, 9.0866047E-001, 1.3477327E+000, 2.2071815E+000, 3.1922703E+000, 5.1856303E+000, 8.2969866E+000, 1.2650337E+001
 7.3542237E+003, 9.0551782E-001, 1.3480624E+000, 2.2081251E+000, 3.1936162E+000, 5.1874394E+000, 8.2979240E+000, 1.2640065E+001
 7.3974858E+003, 9.0907466E-001, 1.3502150E+000, 2.2096279E+000, 3.1956346E+000, 5.1888423E+000, 8.3027124E+000, 1.2645601E+001
 7.4407479E+003, 9.1240072E-001, 1.3517926E+000, 2.2108660E+000, 3.1970432E+000, 5.1904349E+000, 8.3054247E+000, 1.2651713E+001
