s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
 8.399E+02, 8.541E-02, 3.484E-01, 1.254E+00, 2.926E+00, 7.634E+00, 1.629E+01, 2.789E+01, 7.421E-01, 6.778E-01,-1.753E-01,-1.756E-01
 8.999E+02, 1.211E-01, 4.518E-01, 1.517E+00, 3.378E+00, 8.372E+00, 1.721E+01, 2.880E+01, 7.628E-01, 6.974E-01,-1.954E-01,-1.959E-01
 9.599E+02, 1.648E-01, 5.676E-01, 1.791E+00, 3.829E+00, 9.082E+00, 1.808E+01, 2.968E+01, 7.816E-01, 7.155E-01,-2.138E-01,-2.144E-01
 1.020E+03, 2.165E-01, 6.940E-01, 2.072E+00, 4.277E+00, 9.768E+00, 1.890E+01, 3.045E+01, 7.993E-01, 7.328E-01,-2.313E-01,-2.320E-01
 1.080E+03, 2.765E-01, 8.308E-01, 2.362E+00, 4.723E+00, 1.042E+01, 1.965E+01, 3.118E+01, 8.160E-01, 7.487E-01,-2.475E-01,-2.483E-01
 1.140E+03, 3.448E-01, 9.773E-01, 2.657E+00, 5.161E+00, 1.103E+01, 2.035E+01, 3.186E+01, 8.316E-01, 7.635E-01,-2.626E-01,-2.636E-01
 1.200E+03, 4.209E-01, 1.132E+00, 2.953E+00, 5.589E+00, 1.162E+01, 2.101E+01, 3.250E+01, 8.460E-01, 7.774E-01,-2.766E-01,-2.778E-01
 1.260E+03, 5.043E-01, 1.292E+00, 3.248E+00, 6.006E+00, 1.218E+01, 2.164E+01, 3.308E+01, 8.595E-01, 7.901E-01,-2.897E-01,-2.910E-01
 1.320E+03, 5.939E-01, 1.457E+00, 3.541E+00, 6.414E+00, 1.272E+01, 2.223E+01, 3.362E+01, 8.728E-01, 8.026E-01,-3.025E-01,-3.040E-01
 1.380E+03, 6.894E-01, 1.627E+00, 3.833E+00, 6.813E+00, 1.324E+01, 2.279E+01, 3.411E+01, 8.846E-01, 8.142E-01,-3.141E-01,-3.158E-01
 1.440E+03, 7.911E-01, 1.800E+00, 4.121E+00, 7.200E+00, 1.374E+01, 2.331E+01, 3.458E+01, 8.957E-01, 8.254E-01,-3.251E-01,-3.270E-01
 1.500E+03, 8.973E-01, 1.976E+00, 4.406E+00, 7.578E+00, 1.421E+01, 2.381E+01, 3.502E+01, 9.070E-01, 8.353E-01,-3.356E-01,-3.378E-01
 1.560E+03, 1.008E+00, 2.153E+00, 4.686E+00, 7.943E+00, 1.467E+01, 2.427E+01, 3.542E+01, 9.169E-01, 8.457E-01,-3.456E-01,-3.480E-01
 1.620E+03, 1.122E+00, 2.332E+00, 4.962E+00, 8.299E+00, 1.510E+01, 2.471E+01, 3.581E+01, 9.263E-01, 8.551E-01,-3.549E-01,-3.575E-01
 1.680E+03, 1.240E+00, 2.512E+00, 5.234E+00, 8.642E+00, 1.551E+01, 2.512E+01, 3.617E+01, 9.355E-01, 8.639E-01,-3.639E-01,-3.666E-01
 1.740E+03, 1.361E+00, 2.693E+00, 5.500E+00, 8.974E+00, 1.590E+01, 2.552E+01, 3.651E+01, 9.441E-01, 8.723E-01,-3.723E-01,-3.752E-01
 1.800E+03, 1.484E+00, 2.872E+00, 5.760E+00, 9.294E+00, 1.627E+01, 2.589E+01, 3.684E+01, 9.526E-01, 8.803E-01,-3.804E-01,-3.836E-01
 1.860E+03, 1.609E+00, 3.052E+00, 6.015E+00, 9.602E+00, 1.663E+01, 2.624E+01, 3.714E+01, 9.604E-01, 8.882E-01,-3.881E-01,-3.914E-01
 1.920E+03, 1.734E+00, 3.229E+00, 6.262E+00, 9.905E+00, 1.697E+01, 2.658E+01, 3.743E+01, 9.681E-01, 8.953E-01,-3.955E-01,-3.990E-01
 1.980E+03, 1.861E+00, 3.406E+00, 6.506E+00, 1.019E+01, 1.730E+01, 2.689E+01, 3.769E+01, 9.753E-01, 9.024E-01,-4.026E-01,-4.062E-01
 2.040E+03, 1.988E+00, 3.581E+00, 6.742E+00, 1.047E+01, 1.761E+01, 2.720E+01, 3.796E+01, 9.821E-01, 9.090E-01,-4.092E-01,-4.130E-01
 2.100E+03, 2.117E+00, 3.753E+00, 6.973E+00, 1.074E+01, 1.790E+01, 2.748E+01, 3.822E+01, 9.887E-01, 9.155E-01,-4.157E-01,-4.196E-01
 2.160E+03, 2.245E+00, 3.924E+00, 7.195E+00, 1.100E+01, 1.818E+01, 2.775E+01, 3.846E+01, 9.947E-01, 9.217E-01,-4.216E-01,-4.258E-01
 2.220E+03, 2.372E+00, 4.093E+00, 7.413E+00, 1.125E+01, 1.845E+01, 2.802E+01, 3.867E+01, 1.001E+00, 9.275E-01,-4.274E-01,-4.317E-01
 2.280E+03, 2.496E+00, 4.257E+00, 7.629E+00, 1.150E+01, 1.872E+01, 2.828E+01, 3.894E+01, 1.004E+00, 9.309E-01,-4.345E-01,-4.390E-01
 2.340E+03, 2.618E+00, 4.417E+00, 7.834E+00, 1.173E+01, 1.900E+01, 2.853E+01, 3.912E+01, 1.012E+00, 9.387E-01,-4.377E-01,-4.423E-01
 2.400E+03, 2.740E+00, 4.576E+00, 8.038E+00, 1.197E+01, 1.925E+01, 2.876E+01, 3.926E+01, 1.018E+00, 9.438E-01,-4.433E-01,-4.481E-01
 2.460E+03, 2.862E+00, 4.733E+00, 8.239E+00, 1.220E+01, 1.948E+01, 2.898E+01, 3.943E+01, 1.023E+00, 9.485E-01,-4.484E-01,-4.533E-01
 2.520E+03, 2.981E+00, 4.888E+00, 8.431E+00, 1.241E+01, 1.971E+01, 2.918E+01, 3.959E+01, 1.027E+00, 9.535E-01,-4.531E-01,-4.582E-01
 2.580E+03, 3.097E+00, 5.037E+00, 8.621E+00, 1.263E+01, 1.994E+01, 2.938E+01, 3.975E+01, 1.030E+00, 9.571E-01,-4.586E-01,-4.638E-01
 2.640E+03, 3.211E+00, 5.185E+00, 8.804E+00, 1.284E+01, 2.015E+01, 2.957E+01, 3.988E+01, 1.036E+00, 9.619E-01,-4.618E-01,-4.672E-01
 2.700E+03, 3.325E+00, 5.331E+00, 8.986E+00, 1.303E+01, 2.035E+01, 2.975E+01, 4.004E+01, 1.041E+00, 9.666E-01,-4.660E-01,-4.716E-01
 2.760E+03, 3.438E+00, 5.473E+00, 9.159E+00, 1.322E+01, 2.054E+01, 2.993E+01, 4.019E+01, 1.043E+00, 9.689E-01,-4.704E-01,-4.762E-01
 2.820E+03, 3.549E+00, 5.615E+00, 9.330E+00, 1.340E+01, 2.073E+01, 3.010E+01, 4.034E+01, 1.049E+00, 9.747E-01,-4.739E-01,-4.799E-01
 2.880E+03, 3.658E+00, 5.752E+00, 9.493E+00, 1.358E+01, 2.091E+01, 3.026E+01, 4.047E+01, 1.053E+00, 9.784E-01,-4.777E-01,-4.839E-01
 2.940E+03, 3.765E+00, 5.887E+00, 9.655E+00, 1.375E+01, 2.108E+01, 3.042E+01, 4.060E+01, 1.057E+00, 9.820E-01,-4.815E-01,-4.879E-01
 3.000E+03, 3.868E+00, 6.016E+00, 9.811E+00, 1.392E+01, 2.125E+01, 3.057E+01, 4.070E+01, 1.060E+00, 9.853E-01,-4.850E-01,-4.916E-01
 3.060E+03, 3.970E+00, 6.144E+00, 9.961E+00, 1.408E+01, 2.141E+01, 3.071E+01, 4.082E+01, 1.063E+00, 9.891E-01,-4.881E-01,-4.950E-01
 3.120E+03, 4.070E+00, 6.268E+00, 1.011E+01, 1.424E+01, 2.157E+01, 3.085E+01, 4.094E+01, 1.067E+00, 9.925E-01,-4.915E-01,-4.985E-01
 3.180E+03, 4.167E+00, 6.389E+00, 1.025E+01, 1.439E+01, 2.171E+01, 3.098E+01, 4.105E+01, 1.070E+00, 9.953E-01,-4.946E-01,-5.018E-01
 3.240E+03, 4.262E+00, 6.511E+00, 1.039E+01, 1.454E+01, 2.186E+01, 3.111E+01, 4.115E+01, 1.073E+00, 9.984E-01,-4.974E-01,-5.047E-01
 3.300E+03, 4.355E+00, 6.626E+00, 1.053E+01, 1.468E+01, 2.200E+01, 3.123E+01, 4.125E+01, 1.076E+00, 1.001E+00,-5.003E-01,-5.078E-01
 3.360E+03, 4.445E+00, 6.737E+00, 1.066E+01, 1.482E+01, 2.213E+01, 3.136E+01, 4.134E+01, 1.078E+00, 1.003E+00,-5.036E-01,-5.111E-01
 3.420E+03, 4.533E+00, 6.847E+00, 1.078E+01, 1.496E+01, 2.227E+01, 3.146E+01, 4.148E+01, 1.081E+00, 1.007E+00,-5.059E-01,-5.136E-01
 3.480E+03, 4.617E+00, 6.952E+00, 1.091E+01, 1.508E+01, 2.240E+01, 3.159E+01, 4.155E+01, 1.084E+00, 1.009E+00,-5.089E-01,-5.167E-01
 3.540E+03, 4.696E+00, 7.052E+00, 1.103E+01, 1.521E+01, 2.253E+01, 3.170E+01, 4.177E+01, 1.086E+00, 1.011E+00,-5.119E-01,-5.197E-01
 3.600E+03, 4.776E+00, 7.152E+00, 1.114E+01, 1.534E+01, 2.265E+01, 3.182E+01, 4.175E+01, 1.087E+00, 1.012E+00,-5.152E-01,-5.231E-01
 3.660E+03, 4.820E+00, 7.197E+00, 1.118E+01, 1.535E+01, 2.264E+01, 3.169E+01, 4.092E+01, 8.096E-01, 7.175E-01,-7.597E-01,-7.650E-01
 3.720E+03, 4.794E+00, 7.191E+00, 1.115E+01, 1.528E+01, 2.246E+01, 3.107E+01, 3.897E+01, 7.925E-01, 7.084E-01,-7.470E-01,-7.524E-01
 3.780E+03, 4.765E+00, 7.181E+00, 1.111E+01, 1.520E+01, 2.222E+01, 3.030E+01, 3.728E+01, 7.774E-01, 6.992E-01,-7.351E-01,-7.405E-01
 3.840E+03, 4.745E+00, 7.169E+00, 1.108E+01, 1.511E+01, 2.192E+01, 2.949E+01, 3.578E+01, 7.642E-01, 6.902E-01,-7.241E-01,-7.296E-01
 3.900E+03, 4.732E+00, 7.156E+00, 1.104E+01, 1.500E+01, 2.157E+01, 2.869E+01, 3.443E+01, 7.520E-01, 6.814E-01,-7.137E-01,-7.192E-01
 3.960E+03, 4.725E+00, 7.144E+00, 1.100E+01, 1.488E+01, 2.121E+01, 2.790E+01, 3.321E+01, 7.404E-01, 6.730E-01,-7.037E-01,-7.092E-01
 4.020E+03, 4.722E+00, 7.133E+00, 1.095E+01, 1.474E+01, 2.082E+01, 2.714E+01, 3.208E+01, 7.295E-01, 6.649E-01,-6.943E-01,-6.998E-01
 4.080E+03, 4.723E+00, 7.121E+00, 1.089E+01, 1.459E+01, 2.044E+01, 2.642E+01, 3.104E+01, 7.196E-01, 6.569E-01,-6.853E-01,-6.909E-01
 4.140E+03, 4.727E+00, 7.108E+00, 1.082E+01, 1.443E+01, 2.005E+01, 2.572E+01, 3.008E+01, 7.098E-01, 6.493E-01,-6.766E-01,-6.823E-01
 4.200E+03, 4.733E+00, 7.094E+00, 1.075E+01, 1.426E+01, 1.966E+01, 2.506E+01, 2.918E+01, 7.003E-01, 6.421E-01,-6.683E-01,-6.739E-01
 4.260E+03, 4.740E+00, 7.079E+00, 1.067E+01, 1.408E+01, 1.928E+01, 2.443E+01, 2.833E+01, 6.917E-01, 6.350E-01,-6.604E-01,-6.662E-01
 4.320E+03, 4.747E+00, 7.061E+00, 1.058E+01, 1.390E+01, 1.891E+01, 2.382E+01, 2.753E+01, 6.832E-01, 6.281E-01,-6.527E-01,-6.585E-01
 4.380E+03, 4.755E+00, 7.041E+00, 1.049E+01, 1.372E+01, 1.855E+01, 2.325E+01, 2.678E+01, 6.753E-01, 6.214E-01,-6.453E-01,-6.512E-01
 4.440E+03, 4.763E+00, 7.020E+00, 1.040E+01, 1.354E+01, 1.819E+01, 2.270E+01, 2.607E+01, 6.672E-01, 6.151E-01,-6.381E-01,-6.440E-01
 4.500E+03, 4.769E+00, 6.996E+00, 1.031E+01, 1.335E+01, 1.784E+01, 2.217E+01, 2.540E+01, 6.597E-01, 6.087E-01,-6.312E-01,-6.371E-01
 4.560E+03, 4.775E+00, 6.971E+00, 1.021E+01, 1.317E+01, 1.751E+01, 2.166E+01, 2.476E+01, 6.526E-01, 6.025E-01,-6.245E-01,-6.305E-01
 4.620E+03, 4.780E+00, 6.944E+00, 1.011E+01, 1.299E+01, 1.718E+01, 2.118E+01, 2.415E+01, 6.455E-01, 5.966E-01,-6.180E-01,-6.240E-01
 4.680E+03, 4.785E+00, 6.915E+00, 1.001E+01, 1.281E+01, 1.686E+01, 2.071E+01, 2.356E+01, 6.387E-01, 5.908E-01,-6.116E-01,-6.178E-01
 4.740E+03, 4.788E+00, 6.885E+00, 9.915E+00, 1.263E+01, 1.655E+01, 2.026E+01, 2.301E+01, 6.321E-01, 5.853E-01,-6.055E-01,-6.117E-01
 4.800E+03, 4.790E+00, 6.853E+00, 9.816E+00, 1.246E+01, 1.626E+01, 1.983E+01, 2.248E+01, 6.257E-01, 5.798E-01,-5.996E-01,-6.058E-01
 4.860E+03, 4.790E+00, 6.820E+00, 9.718E+00, 1.229E+01, 1.597E+01, 1.942E+01, 2.197E+01, 6.194E-01, 5.745E-01,-5.937E-01,-6.000E-01
 4.920E+03, 4.789E+00, 6.787E+00, 9.619E+00, 1.212E+01, 1.568E+01, 1.902E+01, 2.148E+01, 6.135E-01, 5.691E-01,-5.881E-01,-5.944E-01
 4.980E+03, 4.787E+00, 6.752E+00, 9.521E+00, 1.196E+01, 1.541E+01, 1.864E+01, 2.101E+01, 6.075E-01, 5.642E-01,-5.826E-01,-5.890E-01
 5.040E+03, 4.784E+00, 6.716E+00, 9.424E+00, 1.179E+01, 1.515E+01, 1.827E+01, 2.056E+01, 6.017E-01, 5.594E-01,-5.773E-01,-5.837E-01
 5.100E+03, 4.779E+00, 6.679E+00, 9.328E+00, 1.164E+01, 1.489E+01, 1.791E+01, 2.013E+01, 5.963E-01, 5.546E-01,-5.721E-01,-5.787E-01
 5.160E+03, 4.773E+00, 6.641E+00, 9.233E+00, 1.148E+01, 1.464E+01, 1.757E+01, 1.971E+01, 5.906E-01, 5.499E-01,-5.669E-01,-5.735E-01
 5.220E+03, 4.766E+00, 6.604E+00, 9.138E+00, 1.133E+01, 1.440E+01, 1.724E+01, 1.931E+01, 5.853E-01, 5.454E-01,-5.619E-01,-5.687E-01
 5.280E+03, 4.758E+00, 6.565E+00, 9.045E+00, 1.118E+01, 1.416E+01, 1.692E+01, 1.893E+01, 5.805E-01, 5.407E-01,-5.571E-01,-5.640E-01
 5.340E+03, 4.749E+00, 6.526E+00, 8.953E+00, 1.103E+01, 1.393E+01, 1.661E+01, 1.855E+01, 5.753E-01, 5.364E-01,-5.523E-01,-5.593E-01
 5.400E+03, 4.739E+00, 6.486E+00, 8.862E+00, 1.089E+01, 1.371E+01, 1.631E+01, 1.819E+01, 5.704E-01, 5.322E-01,-5.477E-01,-5.548E-01
 5.460E+03, 4.728E+00, 6.446E+00, 8.772E+00, 1.075E+01, 1.350E+01, 1.602E+01, 1.785E+01, 5.657E-01, 5.280E-01,-5.432E-01,-5.505E-01
 5.520E+03, 4.716E+00, 6.406E+00, 8.683E+00, 1.062E+01, 1.329E+01, 1.573E+01, 1.751E+01, 5.610E-01, 5.239E-01,-5.386E-01,-5.461E-01
 5.580E+03, 4.702E+00, 6.366E+00, 8.595E+00, 1.048E+01, 1.308E+01, 1.546E+01, 1.719E+01, 5.565E-01, 5.198E-01,-5.343E-01,-5.419E-01
 5.640E+03, 4.688E+00, 6.325E+00, 8.509E+00, 1.035E+01, 1.288E+01, 1.520E+01, 1.687E+01, 5.520E-01, 5.159E-01,-5.301E-01,-5.378E-01
 5.700E+03, 4.673E+00, 6.283E+00, 8.424E+00, 1.022E+01, 1.269E+01, 1.494E+01, 1.657E+01, 5.478E-01, 5.120E-01,-5.260E-01,-5.337E-01
 5.760E+03, 4.657E+00, 6.242E+00, 8.340E+00, 1.010E+01, 1.250E+01, 1.469E+01, 1.628E+01, 5.435E-01, 5.083E-01,-5.219E-01,-5.297E-01
 5.820E+03, 4.641E+00, 6.201E+00, 8.257E+00, 9.974E+00, 1.232E+01, 1.445E+01, 1.599E+01, 5.394E-01, 5.047E-01,-5.181E-01,-5.259E-01
 5.880E+03, 4.623E+00, 6.159E+00, 8.175E+00, 9.853E+00, 1.214E+01, 1.422E+01, 1.572E+01, 5.352E-01, 5.010E-01,-5.142E-01,-5.220E-01
 5.940E+03, 4.606E+00, 6.117E+00, 8.094E+00, 9.735E+00, 1.197E+01, 1.399E+01, 1.545E+01, 5.314E-01, 4.975E-01,-5.105E-01,-5.184E-01
 6.000E+03, 4.587E+00, 6.075E+00, 8.015E+00, 9.620E+00, 1.180E+01, 1.377E+01, 1.519E+01, 5.274E-01, 4.941E-01,-5.068E-01,-5.146E-01
 6.060E+03, 4.569E+00, 6.034E+00, 7.936E+00, 9.506E+00, 1.164E+01, 1.356E+01, 1.494E+01, 5.236E-01, 4.907E-01,-5.032E-01,-5.111E-01
 6.120E+03, 4.550E+00, 5.992E+00, 7.859E+00, 9.395E+00, 1.147E+01, 1.335E+01, 1.469E+01, 5.199E-01, 4.873E-01,-4.996E-01,-5.075E-01
 6.180E+03, 4.530E+00, 5.950E+00, 7.782E+00, 9.286E+00, 1.132E+01, 1.315E+01, 1.446E+01, 5.162E-01, 4.840E-01,-4.961E-01,-5.040E-01
 6.240E+03, 4.510E+00, 5.908E+00, 7.707E+00, 9.180E+00, 1.117E+01, 1.295E+01, 1.423E+01, 5.125E-01, 4.809E-01,-4.927E-01,-5.006E-01
 6.300E+03, 4.490E+00, 5.867E+00, 7.633E+00, 9.075E+00, 1.102E+01, 1.276E+01, 1.400E+01, 5.089E-01, 4.778E-01,-4.894E-01,-4.972E-01
 6.360E+03, 4.469E+00, 5.826E+00, 7.560E+00, 8.972E+00, 1.087E+01, 1.257E+01, 1.378E+01, 5.055E-01, 4.747E-01,-4.862E-01,-4.940E-01
 6.420E+03, 4.449E+00, 5.785E+00, 7.488E+00, 8.872E+00, 1.073E+01, 1.239E+01, 1.357E+01, 5.024E-01, 4.716E-01,-4.830E-01,-4.908E-01
 6.480E+03, 4.428E+00, 5.744E+00, 7.417E+00, 8.773E+00, 1.059E+01, 1.221E+01, 1.337E+01, 4.989E-01, 4.685E-01,-4.798E-01,-4.876E-01
 6.540E+03, 4.406E+00, 5.703E+00, 7.347E+00, 8.676E+00, 1.045E+01, 1.204E+01, 1.317E+01, 4.958E-01, 4.656E-01,-4.767E-01,-4.845E-01
 6.600E+03, 4.385E+00, 5.662E+00, 7.278E+00, 8.581E+00, 1.032E+01, 1.187E+01, 1.297E+01, 4.925E-01, 4.627E-01,-4.736E-01,-4.814E-01
 6.660E+03, 4.363E+00, 5.622E+00, 7.210E+00, 8.487E+00, 1.019E+01, 1.170E+01, 1.278E+01, 4.892E-01, 4.599E-01,-4.707E-01,-4.784E-01
 6.720E+03, 4.341E+00, 5.582E+00, 7.142E+00, 8.396E+00, 1.006E+01, 1.154E+01, 1.259E+01, 4.863E-01, 4.571E-01,-4.678E-01,-4.755E-01
 6.780E+03, 4.319E+00, 5.542E+00, 7.076E+00, 8.306E+00, 9.939E+00, 1.139E+01, 1.241E+01, 4.832E-01, 4.543E-01,-4.648E-01,-4.726E-01
 6.840E+03, 4.297E+00, 5.502E+00, 7.011E+00, 8.218E+00, 9.817E+00, 1.123E+01, 1.224E+01, 4.800E-01, 4.516E-01,-4.619E-01,-4.696E-01
 6.900E+03, 4.275E+00, 5.463E+00, 6.947E+00, 8.131E+00, 9.698E+00, 1.108E+01, 1.207E+01, 4.773E-01, 4.488E-01,-4.592E-01,-4.669E-01
 6.960E+03, 4.252E+00, 5.424E+00, 6.883E+00, 8.046E+00, 9.582E+00, 1.094E+01, 1.190E+01, 4.744E-01, 4.463E-01,-4.565E-01,-4.641E-01
 7.020E+03, 4.230E+00, 5.385E+00, 6.821E+00, 7.962E+00, 9.468E+00, 1.080E+01, 1.173E+01, 4.715E-01, 4.438E-01,-4.538E-01,-4.614E-01
 7.080E+03, 4.207E+00, 5.347E+00, 6.759E+00, 7.880E+00, 9.356E+00, 1.066E+01, 1.157E+01, 4.684E-01, 4.413E-01,-4.510E-01,-4.586E-01
 7.140E+03, 4.185E+00, 5.308E+00, 6.698E+00, 7.799E+00, 9.247E+00, 1.052E+01, 1.142E+01, 4.660E-01, 4.385E-01,-4.484E-01,-4.560E-01
 7.200E+03, 4.162E+00, 5.271E+00, 6.639E+00, 7.720E+00, 9.140E+00, 1.039E+01, 1.127E+01, 4.630E-01, 4.363E-01,-4.459E-01,-4.534E-01
