s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
 8.399E+02, 2.421E+00, 5.823E+00, 1.027E+01, 1.256E+01, 1.408E+01, 1.521E+01, 1.545E+01, 7.629E-01, 7.384E-01,-2.132E-01,-2.192E-01
 8.999E+02, 2.830E+00, 6.430E+00, 1.104E+01, 1.335E+01, 1.487E+01, 1.593E+01, 1.622E+01, 7.849E-01, 7.600E-01,-2.347E-01,-2.412E-01
 9.599E+02, 3.256E+00, 7.034E+00, 1.177E+01, 1.411E+01, 1.564E+01, 1.668E+01, 1.695E+01, 8.056E-01, 7.802E-01,-2.550E-01,-2.619E-01
 1.020E+03, 3.694E+00, 7.612E+00, 1.250E+01, 1.486E+01, 1.637E+01, 1.740E+01, 1.765E+01, 8.248E-01, 7.986E-01,-2.735E-01,-2.810E-01
 1.080E+03, 4.135E+00, 8.204E+00, 1.320E+01, 1.558E+01, 1.706E+01, 1.810E+01, 1.835E+01, 8.428E-01, 8.169E-01,-2.914E-01,-2.994E-01
 1.140E+03, 4.573E+00, 8.770E+00, 1.388E+01, 1.627E+01, 1.777E+01, 1.874E+01, 1.902E+01, 8.612E-01, 8.340E-01,-3.090E-01,-3.173E-01
 1.200E+03, 5.009E+00, 9.326E+00, 1.453E+01, 1.695E+01, 1.845E+01, 1.942E+01, 1.966E+01, 8.778E-01, 8.503E-01,-3.251E-01,-3.340E-01
 1.260E+03, 5.454E+00, 9.866E+00, 1.517E+01, 1.761E+01, 1.910E+01, 2.005E+01, 2.030E+01, 8.940E-01, 8.653E-01,-3.405E-01,-3.498E-01
 1.320E+03, 5.874E+00, 1.041E+01, 1.579E+01, 1.826E+01, 1.972E+01, 2.068E+01, 2.090E+01, 9.092E-01, 8.808E-01,-3.557E-01,-3.654E-01
 1.380E+03, 6.307E+00, 1.093E+01, 1.641E+01, 1.888E+01, 2.036E+01, 2.125E+01, 2.153E+01, 9.240E-01, 8.948E-01,-3.699E-01,-3.800E-01
 1.440E+03, 6.723E+00, 1.144E+01, 1.700E+01, 1.949E+01, 2.095E+01, 2.186E+01, 2.209E+01, 9.388E-01, 9.081E-01,-3.838E-01,-3.942E-01
 1.500E+03, 7.140E+00, 1.193E+01, 1.758E+01, 2.008E+01, 2.155E+01, 2.242E+01, 2.265E+01, 9.514E-01, 9.217E-01,-3.967E-01,-4.074E-01
 1.560E+03, 7.537E+00, 1.243E+01, 1.814E+01, 2.066E+01, 2.211E+01, 2.299E+01, 2.321E+01, 9.651E-01, 9.344E-01,-4.098E-01,-4.208E-01
 1.620E+03, 7.929E+00, 1.290E+01, 1.868E+01, 2.122E+01, 2.266E+01, 2.353E+01, 2.375E+01, 9.778E-01, 9.467E-01,-4.222E-01,-4.334E-01
 1.680E+03, 8.319E+00, 1.335E+01, 1.922E+01, 2.176E+01, 2.321E+01, 2.405E+01, 2.426E+01, 9.904E-01, 9.582E-01,-4.341E-01,-4.456E-01
 1.740E+03, 8.687E+00, 1.382E+01, 1.973E+01, 2.229E+01, 2.374E+01, 2.457E+01, 2.477E+01, 1.002E+00, 9.696E-01,-4.453E-01,-4.571E-01
 1.800E+03, 9.061E+00, 1.425E+01, 2.024E+01, 2.284E+01, 2.425E+01, 2.504E+01, 2.526E+01, 1.012E+00, 9.813E-01,-4.562E-01,-4.683E-01
 1.860E+03, 9.413E+00, 1.469E+01, 2.074E+01, 2.332E+01, 2.473E+01, 2.554E+01, 2.574E+01, 1.024E+00, 9.912E-01,-4.669E-01,-4.792E-01
 1.920E+03, 9.757E+00, 1.510E+01, 2.121E+01, 2.380E+01, 2.520E+01, 2.604E+01, 2.622E+01, 1.034E+00, 1.002E+00,-4.773E-01,-4.898E-01
 1.980E+03, 1.009E+01, 1.552E+01, 2.165E+01, 2.427E+01, 2.570E+01, 2.648E+01, 2.668E+01, 1.045E+00, 1.011E+00,-4.873E-01,-4.999E-01
 2.040E+03, 1.042E+01, 1.590E+01, 2.211E+01, 2.474E+01, 2.616E+01, 2.695E+01, 2.713E+01, 1.054E+00, 1.021E+00,-4.968E-01,-5.096E-01
 2.100E+03, 1.074E+01, 1.627E+01, 2.258E+01, 2.521E+01, 2.659E+01, 2.736E+01, 2.756E+01, 1.064E+00, 1.030E+00,-5.058E-01,-5.188E-01
 2.160E+03, 1.103E+01, 1.666E+01, 2.299E+01, 2.564E+01, 2.703E+01, 2.780E+01, 2.796E+01, 1.073E+00, 1.039E+00,-5.149E-01,-5.280E-01
 2.220E+03, 1.132E+01, 1.702E+01, 2.340E+01, 2.606E+01, 2.744E+01, 2.824E+01, 2.838E+01, 1.082E+00, 1.047E+00,-5.235E-01,-5.368E-01
 2.280E+03, 1.160E+01, 1.736E+01, 2.379E+01, 2.648E+01, 2.786E+01, 2.862E+01, 2.879E+01, 1.090E+00, 1.056E+00,-5.319E-01,-5.452E-01
 2.340E+03, 1.186E+01, 1.769E+01, 2.419E+01, 2.687E+01, 2.828E+01, 2.901E+01, 2.918E+01, 1.099E+00, 1.064E+00,-5.400E-01,-5.532E-01
 2.400E+03, 1.213E+01, 1.801E+01, 2.457E+01, 2.728E+01, 2.867E+01, 2.939E+01, 2.956E+01, 1.107E+00, 1.071E+00,-5.478E-01,-5.611E-01
 2.460E+03, 1.238E+01, 1.833E+01, 2.494E+01, 2.765E+01, 2.906E+01, 2.975E+01, 2.993E+01, 1.114E+00, 1.079E+00,-5.552E-01,-5.686E-01
 2.520E+03, 1.263E+01, 1.862E+01, 2.531E+01, 2.804E+01, 2.942E+01, 3.011E+01, 3.028E+01, 1.122E+00, 1.086E+00,-5.625E-01,-5.760E-01
 2.580E+03, 1.286E+01, 1.893E+01, 2.564E+01, 2.839E+01, 2.979E+01, 3.047E+01, 3.062E+01, 1.129E+00, 1.093E+00,-5.695E-01,-5.830E-01
 2.640E+03, 1.309E+01, 1.920E+01, 2.597E+01, 2.874E+01, 3.013E+01, 3.082E+01, 3.095E+01, 1.136E+00, 1.099E+00,-5.761E-01,-5.898E-01
 2.700E+03, 1.331E+01, 1.949E+01, 2.630E+01, 2.909E+01, 3.047E+01, 3.115E+01, 3.129E+01, 1.143E+00, 1.106E+00,-5.830E-01,-5.967E-01
 2.760E+03, 1.352E+01, 1.975E+01, 2.662E+01, 2.942E+01, 3.083E+01, 3.145E+01, 3.160E+01, 1.150E+00, 1.112E+00,-5.892E-01,-6.030E-01
 2.820E+03, 1.372E+01, 2.001E+01, 2.692E+01, 2.974E+01, 3.111E+01, 3.178E+01, 3.191E+01, 1.155E+00, 1.118E+00,-5.952E-01,-6.092E-01
 2.880E+03, 1.391E+01, 2.027E+01, 2.722E+01, 3.004E+01, 3.144E+01, 3.208E+01, 3.222E+01, 1.161E+00, 1.124E+00,-6.011E-01,-6.151E-01
 2.940E+03, 1.410E+01, 2.049E+01, 2.751E+01, 3.036E+01, 3.174E+01, 3.239E+01, 3.249E+01, 1.167E+00, 1.130E+00,-6.068E-01,-6.209E-01
 3.000E+03, 1.428E+01, 2.074E+01, 2.779E+01, 3.065E+01, 3.204E+01, 3.266E+01, 3.278E+01, 1.173E+00, 1.135E+00,-6.126E-01,-6.268E-01
 3.060E+03, 1.445E+01, 2.095E+01, 2.807E+01, 3.094E+01, 3.232E+01, 3.295E+01, 3.306E+01, 1.179E+00, 1.140E+00,-6.178E-01,-6.321E-01
 3.120E+03, 1.462E+01, 2.117E+01, 2.834E+01, 3.122E+01, 3.259E+01, 3.320E+01, 3.334E+01, 1.184E+00, 1.146E+00,-6.231E-01,-6.374E-01
 3.180E+03, 1.478E+01, 2.138E+01, 2.861E+01, 3.149E+01, 3.287E+01, 3.344E+01, 3.359E+01, 1.189E+00, 1.151E+00,-6.281E-01,-6.425E-01
 3.240E+03, 1.493E+01, 2.158E+01, 2.884E+01, 3.176E+01, 3.313E+01, 3.368E+01, 3.385E+01, 1.194E+00, 1.155E+00,-6.329E-01,-6.473E-01
 3.300E+03, 1.508E+01, 2.179E+01, 2.908E+01, 3.198E+01, 3.339E+01, 3.395E+01, 3.407E+01, 1.199E+00, 1.159E+00,-6.375E-01,-6.519E-01
 3.360E+03, 1.522E+01, 2.197E+01, 2.931E+01, 3.223E+01, 3.362E+01, 3.420E+01, 3.431E+01, 1.203E+00, 1.164E+00,-6.420E-01,-6.565E-01
 3.420E+03, 1.536E+01, 2.215E+01, 2.952E+01, 3.248E+01, 3.386E+01, 3.443E+01, 3.452E+01, 1.208E+00, 1.169E+00,-6.464E-01,-6.610E-01
 3.480E+03, 1.549E+01, 2.232E+01, 2.975E+01, 3.270E+01, 3.408E+01, 3.466E+01, 3.477E+01, 1.212E+00, 1.172E+00,-6.506E-01,-6.652E-01
 3.540E+03, 1.561E+01, 2.249E+01, 2.996E+01, 3.293E+01, 3.432E+01, 3.486E+01, 3.497E+01, 1.216E+00, 1.177E+00,-6.547E-01,-6.694E-01
 3.600E+03, 1.574E+01, 2.264E+01, 3.017E+01, 3.316E+01, 3.452E+01, 3.505E+01, 3.520E+01, 1.220E+00, 1.180E+00,-6.593E-01,-6.740E-01
 3.660E+03, 1.571E+01, 2.238E+01, 2.947E+01, 3.271E+01, 3.449E+01, 3.506E+01, 3.529E+01, 9.483E-01, 8.954E-01,-9.160E-01,-9.280E-01
 3.720E+03, 1.537E+01, 2.164E+01, 2.815E+01, 3.162E+01, 3.402E+01, 3.491E+01, 3.521E+01, 9.390E-01, 8.863E-01,-9.066E-01,-9.186E-01
 3.780E+03, 1.500E+01, 2.090E+01, 2.708E+01, 3.062E+01, 3.344E+01, 3.467E+01, 3.512E+01, 9.299E-01, 8.765E-01,-8.972E-01,-9.090E-01
 3.840E+03, 1.461E+01, 2.021E+01, 2.614E+01, 2.971E+01, 3.282E+01, 3.437E+01, 3.499E+01, 9.207E-01, 8.669E-01,-8.879E-01,-8.996E-01
 3.900E+03, 1.422E+01, 1.956E+01, 2.529E+01, 2.886E+01, 3.218E+01, 3.400E+01, 3.482E+01, 9.115E-01, 8.575E-01,-8.787E-01,-8.903E-01
 3.960E+03, 1.384E+01, 1.897E+01, 2.451E+01, 2.807E+01, 3.154E+01, 3.360E+01, 3.460E+01, 9.024E-01, 8.480E-01,-8.694E-01,-8.808E-01
 4.020E+03, 1.347E+01, 1.840E+01, 2.379E+01, 2.733E+01, 3.091E+01, 3.316E+01, 3.434E+01, 8.929E-01, 8.388E-01,-8.602E-01,-8.714E-01
 4.080E+03, 1.311E+01, 1.787E+01, 2.312E+01, 2.663E+01, 3.030E+01, 3.271E+01, 3.404E+01, 8.838E-01, 8.295E-01,-8.510E-01,-8.622E-01
 4.140E+03, 1.276E+01, 1.737E+01, 2.249E+01, 2.597E+01, 2.969E+01, 3.225E+01, 3.371E+01, 8.745E-01, 8.204E-01,-8.419E-01,-8.529E-01
 4.200E+03, 1.243E+01, 1.690E+01, 2.190E+01, 2.534E+01, 2.911E+01, 3.177E+01, 3.335E+01, 8.657E-01, 8.115E-01,-8.329E-01,-8.441E-01
 4.260E+03, 1.213E+01, 1.646E+01, 2.134E+01, 2.474E+01, 2.854E+01, 3.129E+01, 3.297E+01, 8.569E-01, 8.028E-01,-8.238E-01,-8.357E-01
 4.320E+03, 1.183E+01, 1.605E+01, 2.081E+01, 2.417E+01, 2.798E+01, 3.081E+01, 3.257E+01, 8.477E-01, 7.942E-01,-8.147E-01,-8.271E-01
 4.380E+03, 1.153E+01, 1.565E+01, 2.031E+01, 2.363E+01, 2.744E+01, 3.033E+01, 3.215E+01, 8.389E-01, 7.855E-01,-8.060E-01,-8.183E-01
 4.440E+03, 1.124E+01, 1.527E+01, 1.983E+01, 2.311E+01, 2.692E+01, 2.985E+01, 3.173E+01, 8.299E-01, 7.771E-01,-7.974E-01,-8.095E-01
 4.500E+03, 1.097E+01, 1.490E+01, 1.937E+01, 2.261E+01, 2.640E+01, 2.937E+01, 3.129E+01, 8.211E-01, 7.688E-01,-7.889E-01,-8.009E-01
 4.560E+03, 1.071E+01, 1.455E+01, 1.894E+01, 2.212E+01, 2.591E+01, 2.889E+01, 3.085E+01, 8.125E-01, 7.606E-01,-7.806E-01,-7.924E-01
 4.620E+03, 1.047E+01, 1.421E+01, 1.852E+01, 2.166E+01, 2.542E+01, 2.842E+01, 3.041E+01, 8.044E-01, 7.521E-01,-7.724E-01,-7.841E-01
 4.680E+03, 1.023E+01, 1.389E+01, 1.811E+01, 2.121E+01, 2.495E+01, 2.796E+01, 2.996E+01, 7.958E-01, 7.445E-01,-7.643E-01,-7.759E-01
 4.740E+03, 1.001E+01, 1.358E+01, 1.772E+01, 2.078E+01, 2.449E+01, 2.750E+01, 2.952E+01, 7.877E-01, 7.366E-01,-7.564E-01,-7.678E-01
 4.800E+03, 9.796E+00, 1.329E+01, 1.735E+01, 2.037E+01, 2.404E+01, 2.704E+01, 2.907E+01, 7.796E-01, 7.290E-01,-7.486E-01,-7.599E-01
 4.860E+03, 9.593E+00, 1.301E+01, 1.699E+01, 1.996E+01, 2.361E+01, 2.660E+01, 2.863E+01, 7.713E-01, 7.218E-01,-7.409E-01,-7.521E-01
 4.920E+03, 9.399E+00, 1.274E+01, 1.665E+01, 1.957E+01, 2.318E+01, 2.616E+01, 2.819E+01, 7.636E-01, 7.142E-01,-7.333E-01,-7.444E-01
 4.980E+03, 9.214E+00, 1.248E+01, 1.632E+01, 1.920E+01, 2.276E+01, 2.572E+01, 2.775E+01, 7.558E-01, 7.072E-01,-7.260E-01,-7.369E-01
 5.040E+03, 9.038E+00, 1.223E+01, 1.600E+01, 1.883E+01, 2.236E+01, 2.530E+01, 2.732E+01, 7.484E-01, 7.001E-01,-7.187E-01,-7.296E-01
 5.100E+03, 8.869E+00, 1.200E+01, 1.569E+01, 1.848E+01, 2.196E+01, 2.488E+01, 2.689E+01, 7.410E-01, 6.931E-01,-7.116E-01,-7.224E-01
 5.160E+03, 8.707E+00, 1.177E+01, 1.539E+01, 1.814E+01, 2.158E+01, 2.447E+01, 2.646E+01, 7.338E-01, 6.863E-01,-7.047E-01,-7.153E-01
 5.220E+03, 8.552E+00, 1.155E+01, 1.510E+01, 1.781E+01, 2.120E+01, 2.406E+01, 2.604E+01, 7.262E-01, 6.799E-01,-6.977E-01,-7.083E-01
 5.280E+03, 8.403E+00, 1.134E+01, 1.482E+01, 1.749E+01, 2.084E+01, 2.367E+01, 2.563E+01, 7.196E-01, 6.731E-01,-6.910E-01,-7.016E-01
 5.340E+03, 8.260E+00, 1.113E+01, 1.456E+01, 1.717E+01, 2.048E+01, 2.328E+01, 2.522E+01, 7.124E-01, 6.669E-01,-6.844E-01,-6.948E-01
 5.400E+03, 8.123E+00, 1.094E+01, 1.430E+01, 1.687E+01, 2.013E+01, 2.289E+01, 2.482E+01, 7.058E-01, 6.606E-01,-6.779E-01,-6.883E-01
 5.460E+03, 7.992E+00, 1.075E+01, 1.405E+01, 1.658E+01, 1.979E+01, 2.252E+01, 2.443E+01, 6.992E-01, 6.544E-01,-6.716E-01,-6.819E-01
 5.520E+03, 7.865E+00, 1.057E+01, 1.380E+01, 1.629E+01, 1.946E+01, 2.215E+01, 2.404E+01, 6.925E-01, 6.486E-01,-6.654E-01,-6.756E-01
 5.580E+03, 7.744E+00, 1.039E+01, 1.357E+01, 1.602E+01, 1.913E+01, 2.179E+01, 2.366E+01, 6.862E-01, 6.425E-01,-6.593E-01,-6.694E-01
 5.640E+03, 7.626E+00, 1.022E+01, 1.334E+01, 1.575E+01, 1.882E+01, 2.144E+01, 2.328E+01, 6.799E-01, 6.368E-01,-6.533E-01,-6.634E-01
 5.700E+03, 7.513E+00, 1.006E+01, 1.312E+01, 1.549E+01, 1.851E+01, 2.110E+01, 2.291E+01, 6.739E-01, 6.310E-01,-6.474E-01,-6.574E-01
 5.760E+03, 7.404E+00, 9.901E+00, 1.291E+01, 1.523E+01, 1.821E+01, 2.076E+01, 2.255E+01, 6.677E-01, 6.256E-01,-6.416E-01,-6.516E-01
 5.820E+03, 7.299E+00, 9.748E+00, 1.270E+01, 1.499E+01, 1.791E+01, 2.043E+01, 2.219E+01, 6.619E-01, 6.200E-01,-6.360E-01,-6.458E-01
 5.880E+03, 7.197E+00, 9.600E+00, 1.250E+01, 1.475E+01, 1.763E+01, 2.011E+01, 2.185E+01, 6.561E-01, 6.147E-01,-6.304E-01,-6.402E-01
 5.940E+03, 7.099E+00, 9.457E+00, 1.230E+01, 1.451E+01, 1.735E+01, 1.979E+01, 2.150E+01, 6.504E-01, 6.094E-01,-6.250E-01,-6.347E-01
 6.000E+03, 7.004E+00, 9.318E+00, 1.211E+01, 1.428E+01, 1.707E+01, 1.948E+01, 2.117E+01, 6.448E-01, 6.042E-01,-6.196E-01,-6.293E-01
 6.060E+03, 6.913E+00, 9.184E+00, 1.193E+01, 1.406E+01, 1.681E+01, 1.917E+01, 2.084E+01, 6.394E-01, 5.992E-01,-6.144E-01,-6.240E-01
 6.120E+03, 6.824E+00, 9.054E+00, 1.175E+01, 1.385E+01, 1.655E+01, 1.888E+01, 2.052E+01, 6.340E-01, 5.941E-01,-6.092E-01,-6.188E-01
 6.180E+03, 6.737E+00, 8.927E+00, 1.158E+01, 1.364E+01, 1.629E+01, 1.859E+01, 2.020E+01, 6.286E-01, 5.894E-01,-6.042E-01,-6.137E-01
 6.240E+03, 6.654E+00, 8.804E+00, 1.141E+01, 1.343E+01, 1.604E+01, 1.830E+01, 1.989E+01, 6.234E-01, 5.847E-01,-5.993E-01,-6.087E-01
 6.300E+03, 6.573E+00, 8.685E+00, 1.124E+01, 1.323E+01, 1.580E+01, 1.802E+01, 1.959E+01, 6.182E-01, 5.800E-01,-5.943E-01,-6.037E-01
 6.360E+03, 6.494E+00, 8.569E+00, 1.108E+01, 1.304E+01, 1.556E+01, 1.775E+01, 1.929E+01, 6.132E-01, 5.753E-01,-5.895E-01,-5.989E-01
 6.420E+03, 6.418E+00, 8.457E+00, 1.093E+01, 1.285E+01, 1.533E+01, 1.748E+01, 1.899E+01, 6.084E-01, 5.708E-01,-5.849E-01,-5.942E-01
 6.480E+03, 6.343E+00, 8.347E+00, 1.077E+01, 1.266E+01, 1.510E+01, 1.722E+01, 1.871E+01, 6.035E-01, 5.663E-01,-5.802E-01,-5.895E-01
 6.540E+03, 6.271E+00, 8.240E+00, 1.063E+01, 1.248E+01, 1.488E+01, 1.696E+01, 1.843E+01, 5.987E-01, 5.619E-01,-5.757E-01,-5.849E-01
 6.600E+03, 6.201E+00, 8.137E+00, 1.048E+01, 1.231E+01, 1.467E+01, 1.671E+01, 1.815E+01, 5.941E-01, 5.576E-01,-5.713E-01,-5.804E-01
 6.660E+03, 6.133E+00, 8.035E+00, 1.034E+01, 1.214E+01, 1.445E+01, 1.647E+01, 1.788E+01, 5.895E-01, 5.534E-01,-5.669E-01,-5.760E-01
 6.720E+03, 6.066E+00, 7.937E+00, 1.020E+01, 1.197E+01, 1.425E+01, 1.623E+01, 1.762E+01, 5.850E-01, 5.493E-01,-5.626E-01,-5.716E-01
 6.780E+03, 6.001E+00, 7.841E+00, 1.007E+01, 1.180E+01, 1.405E+01, 1.599E+01, 1.736E+01, 5.806E-01, 5.452E-01,-5.584E-01,-5.674E-01
 6.840E+03, 5.938E+00, 7.747E+00, 9.938E+00, 1.164E+01, 1.385E+01, 1.576E+01, 1.711E+01, 5.763E-01, 5.412E-01,-5.542E-01,-5.632E-01
 6.900E+03, 5.876E+00, 7.656E+00, 9.810E+00, 1.149E+01, 1.365E+01, 1.554E+01, 1.686E+01, 5.718E-01, 5.373E-01,-5.501E-01,-5.590E-01
 6.960E+03, 5.816E+00, 7.567E+00, 9.685E+00, 1.133E+01, 1.347E+01, 1.532E+01, 1.662E+01, 5.678E-01, 5.334E-01,-5.461E-01,-5.550E-01
 7.020E+03, 5.757E+00, 7.479E+00, 9.563E+00, 1.118E+01, 1.328E+01, 1.510E+01, 1.638E+01, 5.636E-01, 5.296E-01,-5.422E-01,-5.509E-01
 7.080E+03, 5.699E+00, 7.394E+00, 9.444E+00, 1.104E+01, 1.310E+01, 1.489E+01, 1.615E+01, 5.595E-01, 5.259E-01,-5.383E-01,-5.470E-01
 7.140E+03, 5.643E+00, 7.311E+00, 9.328E+00, 1.090E+01, 1.292E+01, 1.468E+01, 1.592E+01, 5.554E-01, 5.221E-01,-5.344E-01,-5.431E-01
 7.200E+03, 5.588E+00, 7.230E+00, 9.214E+00, 1.076E+01, 1.275E+01, 1.448E+01, 1.569E+01, 5.517E-01, 5.185E-01,-5.307E-01,-5.394E-01
