s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 6.379E-01, 1.493E+00, 2.724E+00, 3.531E+00, 4.180E+00, 4.695E+00, 4.854E+00, 8.706E-02, 3.641E-02
 1.020E+03, 7.603E-01, 1.661E+00, 2.949E+00, 3.764E+00, 4.415E+00, 4.912E+00, 5.063E+00, 8.873E-02, 3.475E-02
 1.080E+03, 8.864E-01, 1.837E+00, 3.170E+00, 3.997E+00, 4.623E+00, 5.140E+00, 5.273E+00, 9.038E-02, 3.310E-02
 1.140E+03, 1.018E+00, 2.020E+00, 3.386E+00, 4.216E+00, 4.848E+00, 5.349E+00, 5.502E+00, 9.200E-02, 3.147E-02
 1.200E+03, 1.160E+00, 2.194E+00, 3.602E+00, 4.433E+00, 5.063E+00, 5.563E+00, 5.710E+00, 9.359E-02, 2.988E-02
 1.260E+03, 1.303E+00, 2.376E+00, 3.808E+00, 4.654E+00, 5.282E+00, 5.772E+00, 5.927E+00, 9.520E-02, 2.827E-02
 1.320E+03, 1.454E+00, 2.562E+00, 4.016E+00, 4.865E+00, 5.499E+00, 5.980E+00, 6.132E+00, 9.679E-02, 2.669E-02
 1.380E+03, 1.607E+00, 2.735E+00, 4.229E+00, 5.081E+00, 5.713E+00, 6.183E+00, 6.341E+00, 9.836E-02, 2.512E-02
 1.440E+03, 1.767E+00, 2.926E+00, 4.429E+00, 5.294E+00, 5.915E+00, 6.395E+00, 6.547E+00, 9.994E-02, 2.353E-02
 1.500E+03, 1.927E+00, 3.107E+00, 4.640E+00, 5.501E+00, 6.126E+00, 6.601E+00, 6.751E+00, 1.015E-01, 2.201E-02
 1.560E+03, 2.089E+00, 3.293E+00, 4.844E+00, 5.712E+00, 6.336E+00, 6.804E+00, 6.950E+00, 1.031E-01, 2.040E-02
 1.620E+03, 2.257E+00, 3.480E+00, 5.050E+00, 5.917E+00, 6.541E+00, 6.999E+00, 7.151E+00, 1.046E-01, 1.885E-02
 1.680E+03, 2.427E+00, 3.665E+00, 5.250E+00, 6.128E+00, 6.741E+00, 7.204E+00, 7.339E+00, 1.062E-01, 1.730E-02
 1.740E+03, 2.600E+00, 3.854E+00, 5.450E+00, 6.328E+00, 6.935E+00, 7.405E+00, 7.550E+00, 1.077E-01, 1.574E-02
 1.800E+03, 2.775E+00, 4.043E+00, 5.647E+00, 6.523E+00, 7.145E+00, 7.598E+00, 7.749E+00, 1.092E-01, 1.427E-02
 1.860E+03, 2.951E+00, 4.230E+00, 5.849E+00, 6.728E+00, 7.340E+00, 7.799E+00, 7.942E+00, 1.108E-01, 1.269E-02
 1.920E+03, 3.130E+00, 4.419E+00, 6.047E+00, 6.927E+00, 7.538E+00, 7.993E+00, 8.139E+00, 1.123E-01, 1.120E-02
 1.980E+03, 3.309E+00, 4.609E+00, 6.244E+00, 7.121E+00, 7.737E+00, 8.187E+00, 8.331E+00, 1.138E-01, 9.694E-03
 2.040E+03, 3.492E+00, 4.801E+00, 6.437E+00, 7.319E+00, 7.929E+00, 8.384E+00, 8.524E+00, 1.153E-01, 8.172E-03
 2.100E+03, 3.674E+00, 4.987E+00, 6.637E+00, 7.515E+00, 8.118E+00, 8.578E+00, 8.725E+00, 1.168E-01, 6.667E-03
 2.160E+03, 3.858E+00, 5.179E+00, 6.825E+00, 7.708E+00, 8.322E+00, 8.769E+00, 8.916E+00, 1.183E-01, 5.133E-03
 2.220E+03, 4.044E+00, 5.367E+00, 7.022E+00, 7.905E+00, 8.510E+00, 8.967E+00, 9.106E+00, 1.198E-01, 3.645E-03
 2.280E+03, 4.230E+00, 5.556E+00, 7.210E+00, 8.091E+00, 8.708E+00, 9.163E+00, 9.305E+00, 1.213E-01, 2.177E-03
 2.340E+03, 4.415E+00, 5.747E+00, 7.401E+00, 8.285E+00, 8.898E+00, 9.362E+00, 9.488E+00, 1.229E-01, 6.218E-04
 2.400E+03, 4.603E+00, 5.932E+00, 7.595E+00, 8.480E+00, 9.098E+00, 9.543E+00, 9.688E+00, 1.242E-01,-7.659E-04
 2.460E+03, 4.791E+00, 6.124E+00, 7.791E+00, 8.668E+00, 9.287E+00, 9.743E+00, 9.860E+00, 1.256E-01,-2.093E-03
 2.520E+03, 4.978E+00, 6.316E+00, 7.980E+00, 8.862E+00, 9.475E+00, 9.925E+00, 1.007E+01, 1.270E-01,-3.536E-03
 2.580E+03, 5.169E+00, 6.507E+00, 8.167E+00, 9.053E+00, 9.666E+00, 1.012E+01, 1.025E+01, 1.283E-01,-4.871E-03
 2.640E+03, 5.355E+00, 6.700E+00, 8.358E+00, 9.239E+00, 9.855E+00, 1.030E+01, 1.044E+01, 1.296E-01,-6.164E-03
 2.700E+03, 5.550E+00, 6.887E+00, 8.543E+00, 9.429E+00, 1.004E+01, 1.049E+01, 1.062E+01, 1.310E-01,-7.538E-03
 2.760E+03, 5.740E+00, 7.080E+00, 8.729E+00, 9.615E+00, 1.023E+01, 1.068E+01, 1.082E+01, 1.323E-01,-8.813E-03
 2.820E+03, 5.929E+00, 7.269E+00, 8.914E+00, 9.798E+00, 1.042E+01, 1.086E+01, 1.100E+01, 1.335E-01,-1.004E-02
 2.880E+03, 6.124E+00, 7.457E+00, 9.098E+00, 9.984E+00, 1.061E+01, 1.104E+01, 1.119E+01, 1.347E-01,-1.123E-02
 2.940E+03, 6.313E+00, 7.647E+00, 9.276E+00, 1.017E+01, 1.079E+01, 1.123E+01, 1.138E+01, 1.359E-01,-1.245E-02
 3.000E+03, 6.503E+00, 7.833E+00, 9.459E+00, 1.035E+01, 1.098E+01, 1.141E+01, 1.156E+01, 1.370E-01,-1.357E-02
 3.060E+03, 6.694E+00, 8.021E+00, 9.640E+00, 1.054E+01, 1.116E+01, 1.159E+01, 1.174E+01, 1.382E-01,-1.477E-02
 3.120E+03, 6.884E+00, 8.207E+00, 9.824E+00, 1.072E+01, 1.134E+01, 1.178E+01, 1.192E+01, 1.394E-01,-1.593E-02
 3.180E+03, 7.074E+00, 8.394E+00, 1.000E+01, 1.090E+01, 1.153E+01, 1.196E+01, 1.211E+01, 1.406E-01,-1.710E-02
 3.240E+03, 7.265E+00, 8.583E+00, 1.018E+01, 1.108E+01, 1.171E+01, 1.214E+01, 1.228E+01, 1.417E-01,-1.822E-02
 3.300E+03, 7.454E+00, 8.766E+00, 1.036E+01, 1.126E+01, 1.189E+01, 1.232E+01, 1.245E+01, 1.428E-01,-1.928E-02
 3.360E+03, 7.645E+00, 8.952E+00, 1.054E+01, 1.145E+01, 1.207E+01, 1.250E+01, 1.264E+01, 1.439E-01,-2.041E-02
 3.420E+03, 7.835E+00, 9.140E+00, 1.072E+01, 1.162E+01, 1.225E+01, 1.268E+01, 1.281E+01, 1.449E-01,-2.146E-02
 3.480E+03, 8.025E+00, 9.321E+00, 1.089E+01, 1.180E+01, 1.243E+01, 1.286E+01, 1.299E+01, 1.460E-01,-2.250E-02
 3.540E+03, 8.214E+00, 9.505E+00, 1.107E+01, 1.198E+01, 1.261E+01, 1.303E+01, 1.317E+01, 1.469E-01,-2.344E-02
 3.600E+03, 8.401E+00, 9.689E+00, 1.125E+01, 1.216E+01, 1.278E+01, 1.322E+01, 1.334E+01, 1.480E-01,-2.452E-02
 3.660E+03, 8.590E+00, 9.872E+00, 1.142E+01, 1.234E+01, 1.296E+01, 1.339E+01, 1.352E+01, 1.490E-01,-2.552E-02
 3.720E+03, 8.780E+00, 1.005E+01, 1.160E+01, 1.251E+01, 1.313E+01, 1.356E+01, 1.369E+01, 1.500E-01,-2.657E-02
 3.780E+03, 8.968E+00, 1.024E+01, 1.178E+01, 1.269E+01, 1.331E+01, 1.373E+01, 1.386E+01, 1.511E-01,-2.766E-02
 3.840E+03, 9.156E+00, 1.042E+01, 1.195E+01, 1.286E+01, 1.349E+01, 1.391E+01, 1.404E+01, 1.520E-01,-2.857E-02
 3.900E+03, 9.347E+00, 1.059E+01, 1.212E+01, 1.303E+01, 1.366E+01, 1.408E+01, 1.422E+01, 1.530E-01,-2.957E-02
 3.960E+03, 9.530E+00, 1.077E+01, 1.230E+01, 1.321E+01, 1.383E+01, 1.425E+01, 1.439E+01, 1.539E-01,-3.047E-02
 4.020E+03, 9.721E+00, 1.095E+01, 1.247E+01, 1.338E+01, 1.401E+01, 1.442E+01, 1.455E+01, 1.550E-01,-3.148E-02
 4.080E+03, 9.904E+00, 1.113E+01, 1.264E+01, 1.355E+01, 1.418E+01, 1.459E+01, 1.472E+01, 1.558E-01,-3.237E-02
 4.140E+03, 1.009E+01, 1.130E+01, 1.281E+01, 1.373E+01, 1.434E+01, 1.476E+01, 1.489E+01, 1.567E-01,-3.323E-02
 4.200E+03, 1.028E+01, 1.148E+01, 1.298E+01, 1.389E+01, 1.451E+01, 1.494E+01, 1.506E+01, 1.577E-01,-3.420E-02
 4.260E+03, 1.046E+01, 1.165E+01, 1.315E+01, 1.406E+01, 1.468E+01, 1.510E+01, 1.523E+01, 1.586E-01,-3.511E-02
 4.320E+03, 1.064E+01, 1.182E+01, 1.332E+01, 1.423E+01, 1.486E+01, 1.526E+01, 1.540E+01, 1.594E-01,-3.598E-02
 4.380E+03, 1.083E+01, 1.199E+01, 1.349E+01, 1.440E+01, 1.502E+01, 1.543E+01, 1.556E+01, 1.604E-01,-3.691E-02
 4.440E+03, 1.101E+01, 1.216E+01, 1.366E+01, 1.457E+01, 1.519E+01, 1.560E+01, 1.573E+01, 1.612E-01,-3.773E-02
 4.500E+03, 1.120E+01, 1.234E+01, 1.382E+01, 1.474E+01, 1.536E+01, 1.576E+01, 1.590E+01, 1.621E-01,-3.863E-02
 4.560E+03, 1.137E+01, 1.251E+01, 1.399E+01, 1.490E+01, 1.552E+01, 1.593E+01, 1.606E+01, 1.629E-01,-3.943E-02
 4.620E+03, 1.155E+01, 1.268E+01, 1.415E+01, 1.506E+01, 1.569E+01, 1.609E+01, 1.622E+01, 1.638E-01,-4.028E-02
 4.680E+03, 1.174E+01, 1.285E+01, 1.432E+01, 1.523E+01, 1.585E+01, 1.626E+01, 1.639E+01, 1.646E-01,-4.113E-02
 4.740E+03, 1.191E+01, 1.301E+01, 1.448E+01, 1.539E+01, 1.602E+01, 1.642E+01, 1.655E+01, 1.654E-01,-4.194E-02
 4.800E+03, 1.209E+01, 1.318E+01, 1.465E+01, 1.556E+01, 1.617E+01, 1.658E+01, 1.671E+01, 1.663E-01,-4.283E-02
 4.860E+03, 1.227E+01, 1.335E+01, 1.481E+01, 1.572E+01, 1.634E+01, 1.674E+01, 1.687E+01, 1.671E-01,-4.363E-02
 4.920E+03, 1.245E+01, 1.351E+01, 1.497E+01, 1.588E+01, 1.650E+01, 1.691E+01, 1.702E+01, 1.679E-01,-4.447E-02
 4.980E+03, 1.262E+01, 1.367E+01, 1.513E+01, 1.604E+01, 1.666E+01, 1.706E+01, 1.720E+01, 1.687E-01,-4.520E-02
 5.040E+03, 1.280E+01, 1.384E+01, 1.529E+01, 1.620E+01, 1.683E+01, 1.722E+01, 1.735E+01, 1.694E-01,-4.596E-02
 5.100E+03, 1.297E+01, 1.400E+01, 1.545E+01, 1.636E+01, 1.698E+01, 1.738E+01, 1.750E+01, 1.703E-01,-4.681E-02
 5.160E+03, 1.315E+01, 1.416E+01, 1.562E+01, 1.652E+01, 1.714E+01, 1.754E+01, 1.766E+01, 1.711E-01,-4.760E-02
 5.220E+03, 1.332E+01, 1.432E+01, 1.577E+01, 1.668E+01, 1.730E+01, 1.770E+01, 1.782E+01, 1.718E-01,-4.837E-02
 5.280E+03, 1.349E+01, 1.449E+01, 1.593E+01, 1.684E+01, 1.745E+01, 1.786E+01, 1.798E+01, 1.726E-01,-4.911E-02
 5.340E+03, 1.366E+01, 1.465E+01, 1.609E+01, 1.699E+01, 1.761E+01, 1.801E+01, 1.813E+01, 1.734E-01,-4.991E-02
 5.400E+03, 1.383E+01, 1.481E+01, 1.625E+01, 1.715E+01, 1.776E+01, 1.817E+01, 1.829E+01, 1.742E-01,-5.070E-02
 5.460E+03, 1.400E+01, 1.496E+01, 1.641E+01, 1.731E+01, 1.792E+01, 1.832E+01, 1.845E+01, 1.749E-01,-5.144E-02
 5.520E+03, 1.417E+01, 1.512E+01, 1.656E+01, 1.746E+01, 1.808E+01, 1.847E+01, 1.861E+01, 1.757E-01,-5.224E-02
 5.580E+03, 1.434E+01, 1.528E+01, 1.672E+01, 1.762E+01, 1.823E+01, 1.863E+01, 1.876E+01, 1.765E-01,-5.298E-02
 5.640E+03, 1.450E+01, 1.543E+01, 1.687E+01, 1.777E+01, 1.839E+01, 1.878E+01, 1.891E+01, 1.772E-01,-5.374E-02
 5.700E+03, 1.467E+01, 1.559E+01, 1.702E+01, 1.792E+01, 1.854E+01, 1.893E+01, 1.905E+01, 1.779E-01,-5.439E-02
 5.760E+03, 1.483E+01, 1.575E+01, 1.718E+01, 1.808E+01, 1.869E+01, 1.908E+01, 1.921E+01, 1.786E-01,-5.516E-02
 5.820E+03, 1.500E+01, 1.590E+01, 1.733E+01, 1.823E+01, 1.884E+01, 1.923E+01, 1.936E+01, 1.793E-01,-5.587E-02
 5.880E+03, 1.516E+01, 1.606E+01, 1.748E+01, 1.838E+01, 1.899E+01, 1.938E+01, 1.952E+01, 1.801E-01,-5.662E-02
 5.940E+03, 1.532E+01, 1.621E+01, 1.763E+01, 1.853E+01, 1.914E+01, 1.953E+01, 1.967E+01, 1.807E-01,-5.719E-02
 6.000E+03, 1.548E+01, 1.636E+01, 1.778E+01, 1.868E+01, 1.929E+01, 1.968E+01, 1.981E+01, 1.815E-01,-5.804E-02
 6.060E+03, 1.564E+01, 1.652E+01, 1.793E+01, 1.883E+01, 1.945E+01, 1.983E+01, 1.996E+01, 1.823E-01,-5.880E-02
 6.120E+03, 1.580E+01, 1.667E+01, 1.808E+01, 1.898E+01, 1.959E+01, 1.998E+01, 2.010E+01, 1.828E-01,-5.930E-02
 6.180E+03, 1.596E+01, 1.682E+01, 1.823E+01, 1.913E+01, 1.974E+01, 2.012E+01, 2.025E+01, 1.835E-01,-6.005E-02
 6.240E+03, 1.612E+01, 1.697E+01, 1.838E+01, 1.928E+01, 1.989E+01, 2.027E+01, 2.039E+01, 1.842E-01,-6.074E-02
 6.300E+03, 1.627E+01, 1.713E+01, 1.853E+01, 1.942E+01, 2.003E+01, 2.041E+01, 2.054E+01, 1.848E-01,-6.128E-02
 6.360E+03, 1.643E+01, 1.727E+01, 1.867E+01, 1.957E+01, 2.018E+01, 2.056E+01, 2.069E+01, 1.854E-01,-6.197E-02
 6.420E+03, 1.658E+01, 1.742E+01, 1.882E+01, 1.971E+01, 2.032E+01, 2.071E+01, 2.083E+01, 1.861E-01,-6.258E-02
 6.480E+03, 1.673E+01, 1.757E+01, 1.896E+01, 1.986E+01, 2.047E+01, 2.085E+01, 2.098E+01, 1.867E-01,-6.322E-02
 6.540E+03, 1.689E+01, 1.772E+01, 1.910E+01, 2.000E+01, 2.061E+01, 2.100E+01, 2.112E+01, 1.874E-01,-6.388E-02
 6.600E+03, 1.704E+01, 1.787E+01, 1.924E+01, 2.014E+01, 2.075E+01, 2.114E+01, 2.127E+01, 1.880E-01,-6.455E-02
 6.660E+03, 1.719E+01, 1.801E+01, 1.939E+01, 2.028E+01, 2.090E+01, 2.129E+01, 2.141E+01, 1.888E-01,-6.529E-02
 6.720E+03, 1.734E+01, 1.815E+01, 1.953E+01, 2.043E+01, 2.105E+01, 2.142E+01, 2.154E+01, 1.893E-01,-6.584E-02
 6.780E+03, 1.749E+01, 1.829E+01, 1.967E+01, 2.057E+01, 2.119E+01, 2.156E+01, 2.169E+01, 1.899E-01,-6.645E-02
 6.840E+03, 1.764E+01, 1.844E+01, 1.981E+01, 2.071E+01, 2.133E+01, 2.171E+01, 2.183E+01, 1.906E-01,-6.713E-02
 6.900E+03, 1.779E+01, 1.858E+01, 1.996E+01, 2.085E+01, 2.147E+01, 2.184E+01, 2.197E+01, 1.912E-01,-6.771E-02
 6.960E+03, 1.793E+01, 1.872E+01, 2.010E+01, 2.099E+01, 2.161E+01, 2.199E+01, 2.211E+01, 1.918E-01,-6.837E-02
 7.020E+03, 1.808E+01, 1.886E+01, 2.023E+01, 2.113E+01, 2.175E+01, 2.213E+01, 2.225E+01, 1.924E-01,-6.895E-02
 7.080E+03, 1.822E+01, 1.900E+01, 2.037E+01, 2.127E+01, 2.189E+01, 2.226E+01, 2.239E+01, 1.930E-01,-6.954E-02
 7.140E+03, 1.837E+01, 1.914E+01, 2.051E+01, 2.141E+01, 2.202E+01, 2.240E+01, 2.252E+01, 1.937E-01,-7.022E-02
 7.200E+03, 1.851E+01, 1.928E+01, 2.065E+01, 2.154E+01, 2.216E+01, 2.253E+01, 2.265E+01, 1.943E-01,-7.082E-02
 7.260E+03, 1.865E+01, 1.942E+01, 2.078E+01, 2.168E+01, 2.229E+01, 2.267E+01, 2.280E+01, 1.948E-01,-7.134E-02
 7.320E+03, 1.879E+01, 1.956E+01, 2.092E+01, 2.181E+01, 2.243E+01, 2.280E+01, 2.293E+01, 1.954E-01,-7.189E-02
 7.380E+03, 1.894E+01, 1.970E+01, 2.105E+01, 2.195E+01, 2.256E+01, 2.294E+01, 2.306E+01, 1.961E-01,-7.258E-02
 7.440E+03, 1.908E+01, 1.984E+01, 2.119E+01, 2.208E+01, 2.270E+01, 2.308E+01, 2.320E+01, 1.965E-01,-7.307E-02
 7.500E+03, 1.922E+01, 1.997E+01, 2.132E+01, 2.222E+01, 2.283E+01, 2.320E+01, 2.333E+01, 1.971E-01,-7.364E-02
 7.560E+03, 1.936E+01, 2.010E+01, 2.145E+01, 2.235E+01, 2.297E+01, 2.334E+01, 2.346E+01, 1.977E-01,-7.424E-02
 7.620E+03, 1.949E+01, 2.024E+01, 2.159E+01, 2.248E+01, 2.310E+01, 2.347E+01, 2.360E+01, 1.983E-01,-7.480E-02
 7.680E+03, 1.963E+01, 2.037E+01, 2.172E+01, 2.261E+01, 2.323E+01, 2.360E+01, 2.373E+01, 1.989E-01,-7.546E-02
 7.740E+03, 1.977E+01, 2.051E+01, 2.185E+01, 2.275E+01, 2.336E+01, 2.373E+01, 2.386E+01, 1.994E-01,-7.594E-02
 7.800E+03, 1.990E+01, 2.064E+01, 2.198E+01, 2.288E+01, 2.349E+01, 2.387E+01, 2.399E+01, 1.998E-01,-7.636E-02
 7.860E+03, 2.004E+01, 2.077E+01, 2.211E+01, 2.301E+01, 2.362E+01, 2.399E+01, 2.412E+01, 2.005E-01,-7.702E-02
 7.920E+03, 2.017E+01, 2.090E+01, 2.224E+01, 2.313E+01, 2.375E+01, 2.412E+01, 2.424E+01, 2.011E-01,-7.758E-02
 7.980E+03, 2.030E+01, 2.103E+01, 2.237E+01, 2.327E+01, 2.388E+01, 2.425E+01, 2.437E+01, 2.015E-01,-7.803E-02
 8.040E+03, 2.044E+01, 2.116E+01, 2.250E+01, 2.339E+01, 2.401E+01, 2.438E+01, 2.449E+01, 2.021E-01,-7.859E-02
 8.100E+03, 2.057E+01, 2.128E+01, 2.263E+01, 2.352E+01, 2.414E+01, 2.450E+01, 2.462E+01, 2.027E-01,-7.919E-02
 8.160E+03, 2.070E+01, 2.142E+01, 2.275E+01, 2.365E+01, 2.427E+01, 2.463E+01, 2.475E+01, 2.032E-01,-7.976E-02
 8.220E+03, 2.083E+01, 2.154E+01, 2.288E+01, 2.378E+01, 2.439E+01, 2.476E+01, 2.487E+01, 2.038E-01,-8.030E-02
 8.280E+03, 2.096E+01, 2.167E+01, 2.301E+01, 2.390E+01, 2.451E+01, 2.488E+01, 2.500E+01, 2.042E-01,-8.077E-02
 8.340E+03, 2.109E+01, 2.180E+01, 2.313E+01, 2.402E+01, 2.464E+01, 2.501E+01, 2.513E+01, 2.047E-01,-8.127E-02
 8.400E+03, 2.121E+01, 2.192E+01, 2.325E+01, 2.415E+01, 2.477E+01, 2.513E+01, 2.525E+01, 2.053E-01,-8.179E-02
 8.460E+03, 2.135E+01, 2.204E+01, 2.338E+01, 2.428E+01, 2.490E+01, 2.525E+01, 2.537E+01, 2.061E-01,-8.261E-02
 8.520E+03, 2.147E+01, 2.217E+01, 2.350E+01, 2.440E+01, 2.502E+01, 2.538E+01, 2.549E+01, 2.062E-01,-8.276E-02
 8.580E+03, 2.159E+01, 2.229E+01, 2.363E+01, 2.453E+01, 2.514E+01, 2.550E+01, 2.561E+01, 2.068E-01,-8.329E-02
 8.640E+03, 2.172E+01, 2.242E+01, 2.375E+01, 2.465E+01, 2.526E+01, 2.562E+01, 2.574E+01, 2.072E-01,-8.373E-02
 8.700E+03, 2.184E+01, 2.254E+01, 2.387E+01, 2.477E+01, 2.538E+01, 2.574E+01, 2.586E+01, 2.078E-01,-8.437E-02
 8.760E+03, 2.197E+01, 2.266E+01, 2.399E+01, 2.489E+01, 2.551E+01, 2.586E+01, 2.597E+01, 2.085E-01,-8.504E-02
 8.820E+03, 2.209E+01, 2.278E+01, 2.411E+01, 2.501E+01, 2.563E+01, 2.598E+01, 2.609E+01, 2.089E-01,-8.546E-02
 8.880E+03, 2.221E+01, 2.290E+01, 2.423E+01, 2.513E+01, 2.575E+01, 2.610E+01, 2.621E+01, 2.095E-01,-8.601E-02
 8.940E+03, 2.234E+01, 2.302E+01, 2.435E+01, 2.525E+01, 2.586E+01, 2.622E+01, 2.632E+01, 2.098E-01,-8.633E-02
 9.000E+03, 2.246E+01, 2.314E+01, 2.447E+01, 2.537E+01, 2.598E+01, 2.634E+01, 2.645E+01, 2.104E-01,-8.691E-02
 9.060E+03, 2.257E+01, 2.326E+01, 2.459E+01, 2.549E+01, 2.610E+01, 2.645E+01, 2.656E+01, 2.109E-01,-8.746E-02
 9.120E+03, 2.269E+01, 2.338E+01, 2.471E+01, 2.560E+01, 2.622E+01, 2.657E+01, 2.667E+01, 2.115E-01,-8.798E-02
 9.180E+03, 2.282E+01, 2.350E+01, 2.482E+01, 2.572E+01, 2.633E+01, 2.669E+01, 2.679E+01, 2.120E-01,-8.855E-02
 9.240E+03, 2.293E+01, 2.361E+01, 2.494E+01, 2.583E+01, 2.645E+01, 2.680E+01, 2.691E+01, 2.124E-01,-8.891E-02
 9.300E+03, 2.305E+01, 2.373E+01, 2.505E+01, 2.595E+01, 2.657E+01, 2.691E+01, 2.702E+01, 2.128E-01,-8.929E-02
 9.360E+03, 2.317E+01, 2.384E+01, 2.517E+01, 2.606E+01, 2.668E+01, 2.703E+01, 2.713E+01, 2.134E-01,-8.994E-02
 9.420E+03, 2.328E+01, 2.395E+01, 2.528E+01, 2.618E+01, 2.679E+01, 2.714E+01, 2.725E+01, 2.138E-01,-9.037E-02
 9.480E+03, 2.340E+01, 2.407E+01, 2.539E+01, 2.629E+01, 2.691E+01, 2.725E+01, 2.737E+01, 2.141E-01,-9.065E-02
 9.540E+03, 2.351E+01, 2.418E+01, 2.550E+01, 2.640E+01, 2.702E+01, 2.737E+01, 2.747E+01, 2.149E-01,-9.138E-02
 9.600E+03, 2.363E+01, 2.429E+01, 2.562E+01, 2.652E+01, 2.713E+01, 2.748E+01, 2.758E+01, 2.154E-01,-9.192E-02
 9.660E+03, 2.373E+01, 2.440E+01, 2.573E+01, 2.663E+01, 2.725E+01, 2.759E+01, 2.770E+01, 2.156E-01,-9.213E-02
 9.720E+03, 2.384E+01, 2.451E+01, 2.584E+01, 2.674E+01, 2.736E+01, 2.770E+01, 2.780E+01, 2.162E-01,-9.268E-02
 9.780E+03, 2.396E+01, 2.462E+01, 2.595E+01, 2.685E+01, 2.746E+01, 2.781E+01, 2.791E+01, 2.166E-01,-9.312E-02
 9.840E+03, 2.406E+01, 2.474E+01, 2.606E+01, 2.696E+01, 2.758E+01, 2.792E+01, 2.802E+01, 2.172E-01,-9.370E-02
 9.900E+03, 2.416E+01, 2.484E+01, 2.617E+01, 2.707E+01, 2.769E+01, 2.803E+01, 2.813E+01, 2.171E-01,-9.366E-02
 9.960E+03, 2.427E+01, 2.495E+01, 2.628E+01, 2.718E+01, 2.779E+01, 2.814E+01, 2.824E+01, 2.178E-01,-9.433E-02
 1.002E+04, 2.437E+01, 2.506E+01, 2.638E+01, 2.728E+01, 2.791E+01, 2.824E+01, 2.835E+01, 2.184E-01,-9.497E-02
 1.008E+04, 2.449E+01, 2.517E+01, 2.649E+01, 2.739E+01, 2.801E+01, 2.835E+01, 2.845E+01, 2.188E-01,-9.529E-02
 1.014E+04, 2.460E+01, 2.527E+01, 2.660E+01, 2.750E+01, 2.812E+01, 2.846E+01, 2.856E+01, 2.193E-01,-9.582E-02
 1.020E+04, 2.470E+01, 2.538E+01, 2.671E+01, 2.761E+01, 2.823E+01, 2.857E+01, 2.867E+01, 2.197E-01,-9.622E-02
 1.026E+04, 2.480E+01, 2.548E+01, 2.681E+01, 2.771E+01, 2.833E+01, 2.867E+01, 2.877E+01, 2.202E-01,-9.675E-02
 1.032E+04, 2.491E+01, 2.559E+01, 2.691E+01, 2.782E+01, 2.844E+01, 2.877E+01, 2.887E+01, 2.203E-01,-9.680E-02
