s,%,%,%,%,%,%,%
 8.2194898E+002, 2.0311657E-002, 8.4727891E-002, 3.1294057E-001, 7.4833381E-001, 2.0335274E+000, 4.5708065E+000, 8.4903927E+000
 8.6521907E+002, 2.7164603E-002, 1.0575628E-001, 3.6975172E-001, 8.5335094E-001, 2.2268350E+000, 4.8519244E+000, 8.8143072E+000
 9.0848915E+002, 3.5465308E-002, 1.2959768E-001, 4.3097833E-001, 9.6290624E-001, 2.4217541E+000, 5.1288939E+000, 9.1303730E+000
 9.5175923E+002, 4.5335039E-002, 1.5626946E-001, 4.9634278E-001, 1.0765036E+000, 2.6180317E+000, 5.4019690E+000, 9.4410725E+000
 9.9498367E+002, 5.6881249E-002, 1.8575563E-001, 5.6554031E-001, 1.1934978E+000, 2.8150585E+000, 5.6731257E+000, 9.7401524E+000
 1.0382538E+003, 7.0213921E-002, 2.1807075E-001, 6.3845110E-001, 1.3142052E+000, 3.0133069E+000, 5.9396338E+000, 1.0033113E+001
 1.0815238E+003, 8.5432000E-002, 2.5322095E-001, 7.1502852E-001, 1.4378983E+000, 3.2117219E+000, 6.2003818E+000, 1.0319699E+001
 1.1247939E+003, 1.0260680E-001, 2.9118425E-001, 7.9503149E-001, 1.5644953E+000, 3.4103456E+000, 6.4586744E+000, 1.0600653E+001
 1.1680640E+003, 1.2181406E-001, 3.3189544E-001, 8.7800813E-001, 1.6930456E+000, 3.6078269E+000, 6.7129016E+000, 1.0874704E+001
 1.2112884E+003, 1.4311565E-001, 3.7536392E-001, 9.6414483E-001, 1.8239864E+000, 3.8058233E+000, 6.9650011E+000, 1.1144992E+001
 1.2545585E+003, 1.6657951E-001, 4.2157149E-001, 1.0531189E+000, 1.9569790E+000, 4.0034289E+000, 7.2118602E+000, 1.1410643E+001
 1.2978286E+003, 1.9224402E-001, 4.7038001E-001, 1.1446097E+000, 2.0917737E+000, 4.2000942E+000, 7.4549971E+000, 1.1670695E+001
 1.3410987E+003, 2.2014591E-001, 5.2179724E-001, 1.2386211E+000, 2.2278817E+000, 4.3968406E+000, 7.6974273E+000, 1.1926761E+001
 1.3843231E+003, 2.5034127E-001, 5.7590234E-001, 1.3349637E+000, 2.3649776E+000, 4.5923018E+000, 7.9334459E+000, 1.2180883E+001
 1.4275932E+003, 2.8283393E-001, 6.3243228E-001, 1.4333094E+000, 2.5036442E+000, 4.7861652E+000, 8.1680346E+000, 1.2422756E+001
 1.4708633E+003, 3.1765908E-001, 6.9154811E-001, 1.5338291E+000, 2.6436698E+000, 4.9796643E+000, 8.4003820E+000, 1.2661395E+001
 1.5141334E+003, 3.5472557E-001, 7.5268060E-001, 1.6360507E+000, 2.7845857E+000, 5.1736798E+000, 8.6281414E+000, 1.2900189E+001
 1.5574034E+003, 3.9410990E-001, 8.1620467E-001, 1.7403919E+000, 2.9263902E+000, 5.3645058E+000, 8.8540192E+000, 1.3133263E+001
 1.6006279E+003, 4.3572691E-001, 8.8183886E-001, 1.8461255E+000, 3.0689943E+000, 5.5560837E+000, 9.0767527E+000, 1.3360773E+001
 1.6438980E+003, 4.7970456E-001, 9.5004511E-001, 1.9538400E+000, 3.2120223E+000, 5.7456384E+000, 9.2957783E+000, 1.3586476E+001
 1.6871681E+003, 5.2596456E-001, 1.0203106E+000, 2.0631726E+000, 3.3558609E+000, 5.9342666E+000, 9.5116529E+000, 1.3811218E+001
 1.7304381E+003, 5.7449394E-001, 1.0926213E+000, 2.1733105E+000, 3.5000122E+000, 6.1202555E+000, 9.7273607E+000, 1.4026255E+001
 1.7736626E+003, 6.2521821E-001, 1.1665483E+000, 2.2843361E+000, 3.6450236E+000, 6.3078346E+000, 9.9374189E+000, 1.4247026E+001
 1.8169327E+003, 6.7833656E-001, 1.2433722E+000, 2.3976417E+000, 3.7892375E+000, 6.4914985E+000, 1.0147937E+001, 1.4454745E+001
 1.8602027E+003, 7.3356342E-001, 1.3212115E+000, 2.5115101E+000, 3.9344242E+000, 6.6747007E+000, 1.0353137E+001, 1.4664769E+001
 1.9034728E+003, 7.9104042E-001, 1.4014794E+000, 2.6264799E+000, 4.0800781E+000, 6.8570805E+000, 1.0557938E+001, 1.4872007E+001
 1.9467429E+003, 8.5064733E-001, 1.4829865E+000, 2.7423842E+000, 4.2263017E+000, 7.0394983E+000, 1.0758618E+001, 1.5078589E+001
 1.9899673E+003, 9.1263551E-001, 1.5673803E+000, 2.8594174E+000, 4.3708715E+000, 7.2183509E+000, 1.0958697E+001, 1.5274425E+001
 2.0332374E+003, 9.7646290E-001, 1.6522815E+000, 2.9775004E+000, 4.5165405E+000, 7.3957376E+000, 1.1155399E+001, 1.5472827E+001
 2.0765075E+003, 1.0425115E+000, 1.7397751E+000, 3.0959070E+000, 4.6614766E+000, 7.5733309E+000, 1.1350161E+001, 1.5666282E+001
 2.1197776E+003, 1.1103922E+000, 1.8277001E+000, 3.2161198E+000, 4.8084688E+000, 7.7491913E+000, 1.1542756E+001, 1.5863882E+001
 2.1630020E+003, 1.1804291E+000, 1.9181896E+000, 3.3363712E+000, 4.9537501E+000, 7.9248652E+000, 1.1732565E+001, 1.6054810E+001
 2.2062721E+003, 1.2525126E+000, 2.0104475E+000, 3.4572670E+000, 5.0988731E+000, 8.0981045E+000, 1.1923115E+001, 1.6238947E+001
 2.2495422E+003, 1.3263235E+000, 2.1033807E+000, 3.5796380E+000, 5.2446308E+000, 8.2698908E+000, 1.2108900E+001, 1.6425312E+001
 2.2928123E+003, 1.4022974E+000, 2.1983495E+000, 3.7015276E+000, 5.3895259E+000, 8.4413776E+000, 1.2293248E+001, 1.6606842E+001
 2.3360824E+003, 1.4799201E+000, 2.2942464E+000, 3.8249326E+000, 5.5343862E+000, 8.6108942E+000, 1.2476401E+001, 1.6790112E+001
 2.3793068E+003, 1.5591072E+000, 2.3911483E+000, 3.9492052E+000, 5.6806998E+000, 8.7803297E+000, 1.2655516E+001, 1.6969114E+001
 2.4225769E+003, 1.6403950E+000, 2.4905009E+000, 4.0729389E+000, 5.8250360E+000, 8.9483995E+000, 1.2835121E+001, 1.7142740E+001
 2.4658470E+003, 1.7232831E+000, 2.5900333E+000, 4.1983652E+000, 5.9700122E+000, 9.1142607E+000, 1.3011711E+001, 1.7318094E+001
 2.5091170E+003, 1.8079658E+000, 2.6915524E+000, 4.3233166E+000, 6.1141591E+000, 9.2804003E+000, 1.3187230E+001, 1.7489594E+001
 2.5523415E+003, 1.8942716E+000, 2.7946770E+000, 4.4490623E+000, 6.2587128E+000, 9.4449997E+000, 1.3361045E+001, 1.7661043E+001
 2.5956116E+003, 1.9819804E+000, 2.8978481E+000, 4.5752401E+000, 6.4032531E+000, 9.6085329E+000, 1.3532718E+001, 1.7830408E+001
 2.6388816E+003, 2.0713663E+000, 3.0023949E+000, 4.7023611E+000, 6.5470109E+000, 9.7701340E+000, 1.3703617E+001, 1.7996592E+001
 2.6821517E+003, 2.1626225E+000, 3.1085036E+000, 4.8289008E+000, 6.6902733E+000, 9.9314175E+000, 1.3872370E+001, 1.8159897E+001
 2.7254218E+003, 2.2549770E+000, 3.2148013E+000, 4.9570689E+000, 6.8343658E+000, 1.0091609E+001, 1.4038678E+001, 1.8326687E+001
 2.7686462E+003, 2.3488739E+000, 3.3228872E+000, 5.0846286E+000, 6.9772358E+000, 1.0251525E+001, 1.4204716E+001, 1.8486416E+001
 2.8119163E+003, 2.4442537E+000, 3.4317904E+000, 5.2122674E+000, 7.1198916E+000, 1.0409091E+001, 1.4369957E+001, 1.8645470E+001
 2.8551864E+003, 2.5411625E+000, 3.5421112E+000, 5.3406625E+000, 7.2625194E+000, 1.0566278E+001, 1.4533108E+001, 1.8801205E+001
 2.8984565E+003, 2.6393211E+000, 3.6526561E+000, 5.4691372E+000, 7.4048510E+000, 1.0722967E+001, 1.4693589E+001, 1.8957430E+001
 2.9416809E+003, 2.7387135E+000, 3.7643859E+000, 5.5989738E+000, 7.5474448E+000, 1.0877438E+001, 1.4852663E+001, 1.9114101E+001
 2.9849510E+003, 2.8392920E+000, 3.8765829E+000, 5.7273684E+000, 7.6886449E+000, 1.1032800E+001, 1.5011438E+001, 1.9265148E+001
 3.0282211E+003, 2.9412985E+000, 3.9901724E+000, 5.8571000E+000, 7.8306293E+000, 1.1186596E+001, 1.5168258E+001, 1.9416332E+001
 3.0714912E+003, 3.0445800E+000, 4.1046104E+000, 5.9869733E+000, 7.9717846E+000, 1.1339282E+001, 1.5323773E+001, 1.9565779E+001
 3.1147613E+003, 3.1489387E+000, 4.2194796E+000, 6.1167889E+000, 8.1126928E+000, 1.1490811E+001, 1.5478310E+001, 1.9715286E+001
 3.1579857E+003, 3.2544048E+000, 4.3351450E+000, 6.2467508E+000, 8.2530994E+000, 1.1641949E+001, 1.5631295E+001, 1.9862766E+001
 3.2012558E+003, 3.3610070E+000, 4.4516582E+000, 6.3768587E+000, 8.3936367E+000, 1.1792026E+001, 1.5783167E+001, 2.0009468E+001
 3.2445259E+003, 3.4686930E+000, 4.5690093E+000, 6.5074911E+000, 8.5337410E+000, 1.1941047E+001, 1.5934137E+001, 2.0154787E+001
 3.2877959E+003, 3.5773363E+000, 4.6868629E+000, 6.6382408E+000, 8.6736689E+000, 1.2089161E+001, 1.6084171E+001, 2.0299404E+001
 3.3310204E+003, 3.6869855E+000, 4.8054152E+000, 6.7687082E+000, 8.8128824E+000, 1.2236960E+001, 1.6232836E+001, 2.0441879E+001
 3.3742905E+003, 3.7976081E+000, 4.9244766E+000, 6.8996077E+000, 8.9521437E+000, 1.2384140E+001, 1.6379862E+001, 2.0583767E+001
 3.4175605E+003, 3.9093001E+000, 5.0443740E+000, 7.0308294E+000, 9.0915432E+000, 1.2529735E+001, 1.6526838E+001, 2.0724352E+001
 3.4608306E+003, 4.0218725E+000, 5.1648741E+000, 7.1620145E+000, 9.2302113E+000, 1.2675115E+001, 1.6672602E+001, 2.0863955E+001
 3.5041007E+003, 4.1352210E+000, 5.2859607E+000, 7.2933178E+000, 9.3685207E+000, 1.2819850E+001, 1.6817188E+001, 2.1002596E+001
 3.5473251E+003, 4.2493973E+000, 5.4073739E+000, 7.4245529E+000, 9.5066919E+000, 1.2963784E+001, 1.6960522E+001, 2.1140133E+001
 3.5905952E+003, 4.3644924E+000, 5.5294447E+000, 7.5560293E+000, 9.6445036E+000, 1.3107192E+001, 1.7102858E+001, 2.1276196E+001
 3.6338653E+003, 4.4805155E+000, 5.6521063E+000, 7.6876826E+000, 9.7825212E+000, 1.3249504E+001, 1.7244900E+001, 2.1411263E+001
 3.6771354E+003, 4.5972109E+000, 5.7753477E+000, 7.8194079E+000, 9.9198866E+000, 1.3391333E+001, 1.7385799E+001, 2.1544975E+001
 3.7204055E+003, 4.7145576E+000, 5.8989291E+000, 7.9513597E+000, 1.0057109E+001, 1.3532658E+001, 1.7525528E+001, 2.1677818E+001
 3.7636299E+003, 4.8327508E+000, 6.0229602E+000, 8.0829630E+000, 1.0193747E+001, 1.3673488E+001, 1.7664129E+001, 2.1809860E+001
 3.8069000E+003, 4.9516482E+000, 6.1472425E+000, 8.2146845E+000, 1.0330468E+001, 1.3813408E+001, 1.7802116E+001, 2.1941242E+001
 3.8501701E+003, 5.0712028E+000, 6.2724180E+000, 8.3466511E+000, 1.0467170E+001, 1.3952764E+001, 1.7939327E+001, 2.2070932E+001
 3.8934402E+003, 5.1913633E+000, 6.3977332E+000, 8.4788399E+000, 1.0603196E+001, 1.4091427E+001, 1.8075699E+001, 2.2200325E+001
 3.9366646E+003, 5.3122873E+000, 6.5234017E+000, 8.6109285E+000, 1.0739141E+001, 1.4229439E+001, 1.8211016E+001, 2.2328451E+001
 3.9799347E+003, 5.4337649E+000, 6.6495500E+000, 8.7427130E+000, 1.0874667E+001, 1.4367071E+001, 1.8345734E+001, 2.2455465E+001
 4.0232048E+003, 5.5557451E+000, 6.7760510E+000, 8.8748140E+000, 1.1010022E+001, 1.4504105E+001, 1.8479488E+001, 2.2582354E+001
 4.0664748E+003, 5.6784368E+000, 6.9028664E+000, 9.0068913E+000, 1.1145183E+001, 1.4640642E+001, 1.8612400E+001, 2.2708418E+001
 4.1097449E+003, 5.8017807E+000, 7.0300193E+000, 9.1390562E+000, 1.1280313E+001, 1.4776253E+001, 1.8744934E+001, 2.2833466E+001
 4.1529694E+003, 5.9253664E+000, 7.1576610E+000, 9.2712088E+000, 1.1415000E+001, 1.4911514E+001, 1.8876501E+001, 2.2958233E+001
 4.1962394E+003, 6.0495882E+000, 7.2853708E+000, 9.4033737E+000, 1.1549051E+001, 1.5046111E+001, 1.9007542E+001, 2.3080952E+001
 4.2395095E+003, 6.1744361E+000, 7.4133048E+000, 9.5354614E+000, 1.1683323E+001, 1.5180526E+001, 1.9137579E+001, 2.3203058E+001
 4.2827796E+003, 6.2996182E+000, 7.5420523E+000, 9.6674929E+000, 1.1817176E+001, 1.5314254E+001, 1.9266857E+001, 2.3325092E+001
 4.3260040E+003, 6.4251866E+000, 7.6702905E+000, 9.7995586E+000, 1.1950693E+001, 1.5447346E+001, 1.9395758E+001, 2.3445528E+001
 4.3692741E+003, 6.5514245E+000, 7.7992878E+000, 9.9315176E+000, 1.2084308E+001, 1.5579921E+001, 1.9523830E+001, 2.3566313E+001
 4.4125442E+003, 6.6778269E+000, 7.9284840E+000, 1.0063832E+001, 1.2217519E+001, 1.5711843E+001, 1.9651646E+001, 2.3684557E+001
 4.4558143E+003, 6.8049250E+000, 8.0578575E+000, 1.0195728E+001, 1.2350177E+001, 1.5843789E+001, 1.9777815E+001, 2.3803236E+001
 4.4990844E+003, 6.9323378E+000, 8.1874027E+000, 1.0327388E+001, 1.2483027E+001, 1.5975447E+001, 1.9903864E+001, 2.3917820E+001
 4.5423088E+003, 7.0599370E+000, 8.3172655E+000, 1.0459635E+001, 1.2615429E+001, 1.6105381E+001, 2.0029648E+001, 2.4035248E+001
 4.5855789E+003, 7.1881356E+000, 8.4471893E+000, 1.0591491E+001, 1.2747623E+001, 1.6235655E+001, 2.0153772E+001, 2.4151760E+001
 4.6288490E+003, 7.3164401E+000, 8.5774145E+000, 1.0723245E+001, 1.2879493E+001, 1.6365824E+001, 2.0277391E+001, 2.4265055E+001
 4.6721191E+003, 7.4453740E+000, 8.7076883E+000, 1.0855144E+001, 1.3011205E+001, 1.6494486E+001, 2.0401180E+001, 2.4378675E+001
 4.7153435E+003, 7.5744061E+000, 8.8382692E+000, 1.0986588E+001, 1.3142527E+001, 1.6623611E+001, 2.0523203E+001, 2.4492445E+001
 4.7586136E+003, 7.7036915E+000, 8.9687614E+000, 1.1118279E+001, 1.3273856E+001, 1.6751286E+001, 2.0644999E+001, 2.4606087E+001
 4.8018837E+003, 7.8335533E+000, 9.0996332E+000, 1.1249810E+001, 1.3404317E+001, 1.6879377E+001, 2.0766239E+001, 2.4719730E+001
 4.8451537E+003, 7.9633679E+000, 9.2305946E+000, 1.1381485E+001, 1.3535456E+001, 1.7006113E+001, 2.0887781E+001, 2.4831972E+001
 4.8884238E+003, 8.0938063E+000, 9.3615570E+000, 1.1512691E+001, 1.3665441E+001, 1.7133432E+001, 2.1007675E+001, 2.4945684E+001
 4.9316483E+003, 8.2240219E+000, 9.4928017E+000, 1.1644076E+001, 1.3795792E+001, 1.7259478E+001, 2.1128078E+001, 2.5056675E+001
 4.9749183E+003, 8.3548136E+000, 9.6239166E+000, 1.1775175E+001, 1.3925351E+001, 1.7385773E+001, 2.1247313E+001, 2.5167181E+001
 5.0181884E+003, 8.4856577E+000, 9.7554932E+000, 1.1906234E+001, 1.4055284E+001, 1.7511099E+001, 2.1366615E+001, 2.5278093E+001
 5.0614585E+003, 8.6169844E+000, 9.8866320E+000, 1.2037435E+001, 1.4184785E+001, 1.7636435E+001, 2.1484646E+001, 2.5389360E+001
 5.1046829E+003, 8.7481117E+000, 1.0018522E+001, 1.2168308E+001, 1.4313230E+001, 1.7761936E+001, 2.1602097E+001, 2.5501768E+001
 5.1479530E+003, 8.8796940E+000, 1.0149675E+001, 1.2299273E+001, 1.4442719E+001, 1.7885689E+001, 2.1720312E+001, 2.5612930E+001
 5.1912231E+003, 9.0111465E+000, 1.0281442E+001, 1.2429912E+001, 1.4571337E+001, 1.8010126E+001, 2.1837831E+001, 2.5722851E+001
 5.2344932E+003, 9.1431665E+000, 1.0413125E+001, 1.2560533E+001, 1.4699999E+001, 1.8133957E+001, 2.1955223E+001, 2.5831619E+001
 5.2777633E+003, 9.2749357E+000, 1.0544833E+001, 1.2691227E+001, 1.4828403E+001, 1.8257715E+001, 2.2071632E+001, 2.5940800E+001
 5.3209877E+003, 9.4071236E+000, 1.0676625E+001, 1.2821496E+001, 1.4956635E+001, 1.8380787E+001, 2.2188013E+001, 2.6047758E+001
 5.3642578E+003, 9.5393438E+000, 1.0808410E+001, 1.2951836E+001, 1.5084043E+001, 1.8503513E+001, 2.2303764E+001, 2.6154295E+001
 5.4075279E+003, 9.6716614E+000, 1.0940425E+001, 1.3082000E+001, 1.5212004E+001, 1.8626133E+001, 2.2418900E+001, 2.6261749E+001
 5.4507980E+003, 9.8042889E+000, 1.1072106E+001, 1.3212160E+001, 1.5339662E+001, 1.8748039E+001, 2.2533867E+001, 2.6367188E+001
 5.4940224E+003, 9.9366980E+000, 1.1203982E+001, 1.3342090E+001, 1.5466674E+001, 1.8869911E+001, 2.2648226E+001, 2.6472509E+001
 5.5372925E+003, 1.0069302E+001, 1.1335855E+001, 1.3471824E+001, 1.5593611E+001, 1.8991283E+001, 2.2762075E+001, 2.6578148E+001
 5.5805626E+003, 1.0202239E+001, 1.1467698E+001, 1.3601558E+001, 1.5720410E+001, 1.9112440E+001, 2.2875624E+001, 2.6682503E+001
 5.6238326E+003, 1.0334994E+001, 1.1599592E+001, 1.3731216E+001, 1.5846766E+001, 1.9233118E+001, 2.2988670E+001, 2.6786732E+001
 5.6671027E+003, 1.0467936E+001, 1.1731549E+001, 1.3860566E+001, 1.5973218E+001, 1.9353493E+001, 2.3101374E+001, 2.6890940E+001
 5.7103272E+003, 1.0600983E+001, 1.1863348E+001, 1.3989890E+001, 1.6099125E+001, 1.9473665E+001, 2.3213354E+001, 2.6994089E+001
 5.7535972E+003, 1.0733954E+001, 1.1994952E+001, 1.4118972E+001, 1.6224964E+001, 1.9593203E+001, 2.3325392E+001, 2.7097706E+001
 5.7968673E+003, 1.0866927E+001, 1.2126885E+001, 1.4247948E+001, 1.6350323E+001, 1.9712872E+001, 2.3436821E+001, 2.7201248E+001
 5.8401374E+003, 1.1000046E+001, 1.2258461E+001, 1.4376769E+001, 1.6475830E+001, 1.9831907E+001, 2.3547918E+001, 2.7304064E+001
 5.8833619E+003, 1.1133301E+001, 1.2390313E+001, 1.4505543E+001, 1.6600960E+001, 1.9950537E+001, 2.3659275E+001, 2.7405933E+001
 5.9266319E+003, 1.1266378E+001, 1.2521770E+001, 1.4633957E+001, 1.6725718E+001, 2.0069147E+001, 2.3769661E+001, 2.7508331E+001
 5.9699020E+003, 1.1399488E+001, 1.2653361E+001, 1.4762501E+001, 1.6850538E+001, 2.0187363E+001, 2.3879669E+001, 2.7609730E+001
 6.0131721E+003, 1.1532633E+001, 1.2784872E+001, 1.4890672E+001, 1.6974930E+001, 2.0305195E+001, 2.3989832E+001, 2.7711735E+001
 6.0564422E+003, 1.1665953E+001, 1.2916492E+001, 1.5018841E+001, 1.7099258E+001, 2.0423063E+001, 2.4099688E+001, 2.7812510E+001
 6.0996666E+003, 1.1799099E+001, 1.3047730E+001, 1.5146693E+001, 1.7223240E+001, 2.0540291E+001, 2.4208858E+001, 2.7913179E+001
 6.1429367E+003, 1.1932158E+001, 1.3178970E+001, 1.5274551E+001, 1.7347122E+001, 2.0657486E+001, 2.4317818E+001, 2.8013645E+001
 6.1862068E+003, 1.2065235E+001, 1.3310279E+001, 1.5402372E+001, 1.7470905E+001, 2.0774479E+001, 2.4426071E+001, 2.8114107E+001
 6.2294769E+003, 1.2198381E+001, 1.3441550E+001, 1.5529713E+001, 1.7594236E+001, 2.0890835E+001, 2.4534998E+001, 2.8214056E+001
 6.2727013E+003, 1.2331389E+001, 1.3572446E+001, 1.5657078E+001, 1.7717352E+001, 2.1007107E+001, 2.4643105E+001, 2.8313997E+001
 6.3159714E+003, 1.2464405E+001, 1.3703346E+001, 1.5784145E+001, 1.7840303E+001, 2.1123055E+001, 2.4751009E+001, 2.8413921E+001
 6.3592415E+003, 1.2597466E+001, 1.3834324E+001, 1.5911182E+001, 1.7963179E+001, 2.1239021E+001, 2.4858826E+001, 2.8512827E+001
 6.4025115E+003, 1.2730346E+001, 1.3965049E+001, 1.6038145E+001, 1.8085844E+001, 2.1354427E+001, 2.4966108E+001, 2.8611282E+001
 6.4457816E+003, 1.2863258E+001, 1.4095942E+001, 1.6164879E+001, 1.8208160E+001, 2.1469786E+001, 2.5073271E+001, 2.8710079E+001
 6.4890061E+003, 1.2996008E+001, 1.4226326E+001, 1.6291414E+001, 1.8330627E+001, 2.1584734E+001, 2.5180008E+001, 2.8808678E+001
 6.5322762E+003, 1.3128736E+001, 1.4356784E+001, 1.6417734E+001, 1.8452353E+001, 2.1699411E+001, 2.5286865E+001, 2.8905867E+001
 6.5755462E+003, 1.3261512E+001, 1.4487322E+001, 1.6543976E+001, 1.8574234E+001, 2.1814182E+001, 2.5392988E+001, 2.9004307E+001
 6.6188163E+003, 1.3394170E+001, 1.4617532E+001, 1.6670074E+001, 1.8695713E+001, 2.1928457E+001, 2.5499298E+001, 2.9101498E+001
 6.6620408E+003, 1.3526684E+001, 1.4747626E+001, 1.6795980E+001, 1.8817211E+001, 2.2042618E+001, 2.5604912E+001, 2.9198772E+001
 6.7053108E+003, 1.3659141E+001, 1.4877734E+001, 1.6921778E+001, 1.8938318E+001, 2.2156374E+001, 2.5710550E+001, 2.9295671E+001
 6.7485809E+003, 1.3791607E+001, 1.5007747E+001, 1.7047340E+001, 1.9059427E+001, 2.2270277E+001, 2.5815718E+001, 2.9392403E+001
 6.7918510E+003, 1.3923868E+001, 1.5137542E+001, 1.7172979E+001, 1.9180302E+001, 2.2383688E+001, 2.5920753E+001, 2.9489645E+001
 6.8351211E+003, 1.4056163E+001, 1.5267331E+001, 1.7298054E+001, 1.9300922E+001, 2.2496979E+001, 2.6025604E+001, 2.9586285E+001
 6.8783455E+003, 1.4188182E+001, 1.5396837E+001, 1.7423269E+001, 1.9421137E+001, 2.2609932E+001, 2.6130127E+001, 2.9682577E+001
 6.9216156E+003, 1.4320156E+001, 1.5526230E+001, 1.7548229E+001, 1.9541245E+001, 2.2722647E+001, 2.6234322E+001, 2.9778696E+001
 6.9648857E+003, 1.4452154E+001, 1.5655737E+001, 1.7672804E+001, 1.9661394E+001, 2.2835152E+001, 2.6338840E+001, 2.9874048E+001
 7.0081558E+003, 1.4583886E+001, 1.5784698E+001, 1.7797647E+001, 1.9781273E+001, 2.2947355E+001, 2.6442631E+001, 2.9969755E+001
 7.0513802E+003, 1.4715611E+001, 1.5913814E+001, 1.7921913E+001, 1.9900745E+001, 2.3059498E+001, 2.6546274E+001, 3.0064756E+001
 7.0946503E+003, 1.4847092E+001, 1.6042595E+001, 1.8046087E+001, 2.0020155E+001, 2.3171232E+001, 2.6649828E+001, 3.0159544E+001
 7.1379204E+003, 1.4978623E+001, 1.6171444E+001, 1.8170176E+001, 2.0139389E+001, 2.3282665E+001, 2.6753262E+001, 3.0254379E+001
 7.1811905E+003, 1.5109948E+001, 1.6299925E+001, 1.8294062E+001, 2.0258577E+001, 2.3394211E+001, 2.6856241E+001, 3.0349117E+001
 7.2244605E+003, 1.5241230E+001, 1.6428503E+001, 1.8417776E+001, 2.0377386E+001, 2.3505499E+001, 2.6959251E+001, 3.0443853E+001
 7.2676850E+003, 1.5372275E+001, 1.6556728E+001, 1.8541327E+001, 2.0496065E+001, 2.3616606E+001, 2.7061569E+001, 3.0537794E+001
 7.3109551E+003, 1.5503215E+001, 1.6684959E+001, 1.8664625E+001, 2.0614359E+001, 2.3727333E+001, 2.7164127E+001, 3.0631115E+001
 7.3542251E+003, 1.5634071E+001, 1.6813004E+001, 1.8787987E+001, 2.0732534E+001, 2.3837952E+001, 2.7266405E+001, 3.0724466E+001
 7.3974952E+003, 1.5764804E+001, 1.6940924E+001, 1.8910921E+001, 2.0850687E+001, 2.3948505E+001, 2.7367968E+001, 3.0817898E+001
 7.4407653E+003, 1.5895406E+001, 1.7068668E+001, 1.9033966E+001, 2.0968237E+001, 2.4058680E+001, 2.7469889E+001, 3.0911339E+001
