s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 1.8720213E+002, 8.7107724E-002, 6.2193210E-002, 2.8371129E-002, 5.0687223E-003, 3.8500114E-004, 1.1983063E-005, 1.8029863E-007, 4.1071239E-005, 1.3533113E-004,-4.2675707E-004,-3.5920786E-004
 1.9440425E+002, 8.9234114E-002, 6.4761701E-002, 3.0798887E-002, 5.9615601E-003, 5.0239157E-004, 1.7408231E-005, 3.0027973E-007, 4.1071445E-005, 1.3532864E-004,-4.2529998E-004,-3.5828394E-004
 2.0160072E+002, 9.1302024E-002, 6.7268823E-002, 3.3253971E-002, 6.9311823E-003, 6.4456110E-004, 2.4767531E-005, 4.8325417E-007, 4.1071622E-005, 1.3532685E-004,-4.2396930E-004,-3.5749037E-004
 2.0880284E+002, 9.3315607E-002, 6.9706674E-002, 3.5707475E-002, 7.9756915E-003, 8.1393121E-004, 3.4650258E-005, 7.5588226E-007, 4.1071671E-005, 1.3532421E-004,-4.2250491E-004,-3.5660503E-004
 2.1600494E+002, 9.5287152E-002, 7.2090840E-002, 3.8160970E-002, 9.0974398E-003, 1.0116698E-003, 4.7752709E-005, 1.1541398E-006, 4.1071770E-005, 1.3532308E-004,-4.2119699E-004,-3.5587134E-004
 2.2320142E+002, 9.7208764E-002, 7.4396484E-002, 4.0585210E-002, 1.0286247E-002, 1.2364676E-003, 6.4766393E-005, 1.7241802E-006, 4.1071918E-005, 1.3532340E-004,-4.1985946E-004,-3.5513057E-004
 2.3040353E+002, 9.9104399E-002, 7.6673619E-002, 4.3015790E-002, 1.1549684E-002, 1.4896957E-003, 8.6392639E-005, 2.5249401E-006, 4.1072135E-005, 1.3532695E-004,-4.1854675E-004,-3.5442796E-004
 2.3760001E+002, 1.0095103E-001, 7.8878800E-002, 4.5410734E-002, 1.2872129E-002, 1.7708502E-003, 1.1290910E-004, 3.6217039E-006, 4.1072353E-005, 1.3533173E-004,-4.1720592E-004,-3.5372077E-004
 2.4480212E+002, 1.0276612E-001, 8.1037373E-002, 4.7785014E-002, 1.4249882E-002, 2.0833621E-003, 1.4415878E-004, 5.0801708E-006, 4.1072566E-005, 1.3533729E-004,-4.1616739E-004,-3.5328279E-004
 2.5200423E+002, 1.0455110E-001, 8.3156197E-002, 5.0144426E-002, 1.5684120E-002, 2.4314864E-003, 1.7978693E-004, 6.9600443E-006, 4.1072763E-005, 1.3534358E-004,-4.1489221E-004,-3.5265686E-004
 2.5920071E+002, 1.0630360E-001, 8.5222673E-002, 5.2467810E-002, 1.7160468E-002, 2.8171028E-003, 2.1971683E-004, 9.3084492E-006, 4.1072951E-005, 1.3535000E-004,-4.1356622E-004,-3.5200165E-004
 2.6640280E+002, 1.0803553E-001, 8.7256981E-002, 5.4771371E-002, 1.8682523E-002, 3.2403559E-003, 2.6463759E-004, 1.2170118E-005, 4.1073145E-005, 1.3535641E-004,-4.1261196E-004,-3.5167150E-004
 2.7360492E+002, 1.0973524E-001, 8.9243206E-002, 5.7038100E-002, 2.0237885E-002, 3.7014692E-003, 3.1585141E-004, 1.5595174E-005, 4.1073345E-005, 1.3536347E-004,-4.1132447E-004,-3.5106849E-004
 2.8080139E+002, 1.1141181E-001, 9.1190842E-002, 5.9275430E-002, 2.1823572E-002, 4.1998568E-003, 3.7468098E-004, 1.9649583E-005, 4.1073546E-005, 1.3537194E-004,-4.1026183E-004,-3.5066293E-004
 2.8800351E+002, 1.1307010E-001, 9.3111973E-002, 6.1490880E-002, 2.3445089E-002, 4.7347433E-003, 4.4231966E-004, 2.4435531E-005, 4.1073757E-005, 1.3538267E-004,-4.0911812E-004,-3.5019374E-004
 2.9520563E+002, 1.1470601E-001, 9.4996251E-002, 6.3671247E-002, 2.5086599E-002, 5.3059308E-003, 5.1998842E-004, 3.0105093E-005, 4.1073965E-005, 1.3539604E-004,-4.0805942E-004,-3.4980414E-004
 3.0240210E+002, 1.1631921E-001, 9.6846633E-002, 6.5816700E-002, 2.6750142E-002, 5.9098898E-003, 6.0819811E-004, 3.6838971E-005, 4.1074173E-005, 1.3541185E-004,-4.0694181E-004,-3.4936951E-004
 3.0960422E+002, 1.1791570E-001, 9.8669941E-002, 6.7934436E-002, 2.8437742E-002, 6.5473095E-003, 7.0779024E-004, 4.4867880E-005, 4.1074375E-005, 1.3542937E-004,-4.0591796E-004,-3.4901797E-004
 3.1680069E+002, 1.1949386E-001, 1.0046448E-001, 7.0021591E-002, 3.0139739E-002, 7.2157652E-003, 8.1927526E-004, 5.4442087E-005, 4.1074579E-005, 1.3544812E-004,-4.0489233E-004,-3.4866863E-004
 3.2400281E+002, 1.2105600E-001, 1.0223180E-001, 7.2078883E-002, 3.1856698E-002, 7.9146751E-003, 9.4256947E-004, 6.5810962E-005, 4.1074788E-005, 1.3546774E-004,-4.0382299E-004,-3.4828372E-004
 3.3120490E+002, 1.2260345E-001, 1.0397738E-001, 7.4111328E-002, 3.3588053E-002, 8.6462658E-003, 1.0783622E-003, 7.9256310E-005, 4.1074994E-005, 1.3548812E-004,-4.0281650E-004,-3.4795534E-004
 3.3840137E+002, 1.2413471E-001, 1.0569762E-001, 7.6113549E-002, 3.5326401E-002, 9.4070838E-003, 1.2264642E-003, 9.5038473E-005, 4.1075175E-005, 1.3550916E-004,-4.0175665E-004,-3.4758147E-004
 3.4560349E+002, 1.2565076E-001, 1.0739505E-001, 7.8085318E-002, 3.7067947E-002, 1.0197166E-002, 1.3870330E-003, 1.1345226E-004, 4.1075354E-005, 1.3553038E-004,-4.0080397E-004,-3.4730119E-004
 3.5280560E+002, 1.2715599E-001, 1.0907241E-001, 8.0033660E-002, 3.8814162E-002, 1.1016731E-002, 1.5599928E-003, 1.3481103E-004, 4.1075522E-005, 1.3555168E-004,-3.9973249E-004,-3.4691677E-004
 3.6000208E+002, 1.2864817E-001, 1.1072862E-001, 8.1955160E-002, 4.0564302E-002, 1.1863791E-002, 1.7456602E-003, 1.5945334E-004, 4.1075684E-005, 1.3557308E-004,-3.9871942E-004,-3.4658127E-004
 3.6720419E+002, 1.3012772E-001, 1.1236688E-001, 8.3850080E-002, 4.2312411E-002, 1.2736187E-002, 1.9434972E-003, 1.8772068E-004, 4.1075838E-005, 1.3559461E-004,-3.9759695E-004,-3.4614962E-004
 3.7440067E+002, 1.3159660E-001, 1.1398665E-001, 8.5720012E-002, 4.4060123E-002, 1.3633824E-002, 2.1538873E-003, 2.2000752E-004, 4.1075986E-005, 1.3561579E-004,-3.9633157E-004,-3.4559171E-004
 3.8160278E+002, 1.3305466E-001, 1.1558974E-001, 8.7567992E-002, 4.5807788E-002, 1.4555519E-002, 2.3764716E-003, 2.5656074E-004, 4.1076086E-005, 1.3563651E-004,-3.9521273E-004,-3.4515829E-004
 3.8880487E+002, 1.3450297E-001, 1.1717711E-001, 8.9393695E-002, 4.7550318E-002, 1.5498509E-002, 2.6117029E-003, 2.9744902E-004, 4.1076167E-005, 1.3565573E-004,-3.9417511E-004,-3.4479340E-004
 3.9600134E+002, 1.3594091E-001, 1.1874707E-001, 9.1196279E-002, 4.9288261E-002, 1.6461561E-002, 2.8594580E-003, 3.4231197E-004, 4.1076310E-005, 1.3567598E-004,-3.9325110E-004,-3.4452439E-004
 4.0320346E+002, 1.3736932E-001, 1.2030271E-001, 9.2976608E-002, 5.1020184E-002, 1.7440886E-002, 3.1221155E-003, 3.9064197E-004, 4.1076459E-005, 1.3569850E-004,-3.9240342E-004,-3.4432122E-004
 4.1040558E+002, 1.3878863E-001, 1.2184515E-001, 9.4737027E-002, 5.2748710E-002, 1.8439879E-002, 3.3995125E-003, 4.4207070E-004, 4.1076599E-005, 1.3572115E-004,-3.9158847E-004,-3.4414231E-004
 4.1760205E+002, 1.4019876E-001, 1.2337312E-001, 9.6477882E-002, 5.4470409E-002, 1.9458671E-002, 3.6904797E-003, 4.9708795E-004, 4.1076713E-005, 1.3574352E-004,-3.9091299E-004,-3.4408794E-004
 4.2480417E+002, 1.4160107E-001, 1.2488720E-001, 9.8199917E-002, 5.6183002E-002, 2.0491250E-002, 3.9923480E-003, 5.5685097E-004, 4.1076786E-005, 1.3576969E-004,-3.9029001E-004,-3.4407796E-004
 4.3200064E+002, 1.4299406E-001, 1.2638951E-001, 9.9902069E-002, 5.7885870E-002, 2.1536623E-002, 4.3070309E-003, 6.2214490E-004, 4.1076837E-005, 1.3579825E-004,-3.8940643E-004,-3.4383134E-004
 4.3920276E+002, 1.4437861E-001, 1.2788050E-001, 1.0158719E-001, 5.9581713E-002, 2.2596749E-002, 4.6364006E-003, 6.9273625E-004, 4.1076883E-005, 1.3582737E-004,-3.8860217E-004,-3.4365255E-004
 4.4640488E+002, 1.4575576E-001, 1.2936100E-001, 1.0325569E-001, 6.1270553E-002, 2.3670892E-002, 4.9799998E-003, 7.6826133E-004, 4.1076924E-005, 1.3585713E-004,-3.8791530E-004,-3.4357203E-004
 4.5360135E+002, 1.4712509E-001, 1.3082903E-001, 1.0490652E-001, 6.2950456E-002, 2.4755826E-002, 5.3363056E-003, 8.4882698E-004, 4.1076965E-005, 1.3588771E-004,-3.8720654E-004,-3.4346774E-004
 4.6080344E+002, 1.4848674E-001, 1.3228719E-001, 1.0654133E-001, 6.4618674E-002, 2.5852470E-002, 5.7053196E-003, 9.3489297E-004, 4.1076999E-005, 1.3591865E-004,-3.8647097E-004,-3.4333642E-004
 4.6800555E+002, 1.4984164E-001, 1.3373526E-001, 1.0816148E-001, 6.6279648E-002, 2.6958322E-002, 6.0868565E-003, 1.0266010E-003, 4.1077032E-005, 1.3595031E-004,-3.8578855E-004,-3.4324922E-004
 4.7520203E+002, 1.5118926E-001, 1.3517204E-001, 1.0976618E-001, 6.7927585E-002, 2.8074055E-002, 6.4799310E-003, 1.1239072E-003, 4.1077061E-005, 1.3598221E-004,-3.8502276E-004,-3.4308536E-004
 4.8240414E+002, 1.5252930E-001, 1.3660047E-001, 1.1135530E-001, 6.9566842E-002, 2.9196191E-002, 6.8853469E-003, 1.2271556E-003, 4.1077088E-005, 1.3601462E-004,-3.8437002E-004,-3.4301366E-004
 4.8960062E+002, 1.5386272E-001, 1.3801830E-001, 1.1293301E-001, 7.1194777E-002, 3.0327994E-002, 7.3018379E-003, 1.3363576E-003, 4.1077110E-005, 1.3604715E-004,-3.8374155E-004,-3.4296701E-004
 4.9680273E+002, 1.5519002E-001, 1.3942806E-001, 1.1449420E-001, 7.2815347E-002, 3.1465832E-002, 7.7298010E-003, 1.4516981E-003, 4.1077131E-005, 1.3607981E-004,-3.8315974E-004,-3.4295515E-004
 5.0400485E+002, 1.5651016E-001, 1.4082914E-001, 1.1604495E-001, 7.4425281E-002, 3.2608315E-002, 8.1696444E-003, 1.5733366E-003, 4.1077146E-005, 1.3611275E-004,-3.8249867E-004,-3.4286882E-004
 5.1120132E+002, 1.5782298E-001, 1.4222213E-001, 1.1758003E-001, 7.6023173E-002, 3.3758409E-002, 8.6199636E-003, 1.7011443E-003, 4.1077154E-005, 1.3614573E-004,-3.8199755E-004,-3.4292092E-004
 5.1840344E+002, 1.5913097E-001, 1.4360466E-001, 1.1910774E-001, 7.7611102E-002, 3.4911461E-002, 9.0814040E-003, 1.8354415E-003, 4.1077151E-005, 1.3617876E-004,-3.8142805E-004,-3.4291333E-004
 5.2560553E+002, 1.6043221E-001, 1.4498169E-001, 1.2061747E-001, 7.9192566E-002, 3.6070898E-002, 9.5527307E-003, 1.9760990E-003, 4.1077087E-005, 1.3620978E-004,-3.8087547E-004,-3.4291190E-004
 5.3280200E+002, 1.6172612E-001, 1.4634910E-001, 1.2212243E-001, 8.0759427E-002, 3.7231291E-002, 1.0034426E-002, 2.1232727E-003, 4.1077006E-005, 1.3624049E-004,-3.8036696E-004,-3.4295284E-004
 5.4000415E+002, 1.6301469E-001, 1.4770976E-001, 1.2360895E-001, 8.2318741E-002, 3.8397354E-002, 1.0525914E-002, 2.2769357E-003, 4.1076926E-005, 1.3627133E-004,-3.7979662E-004,-3.4292810E-004
 5.4720062E+002, 1.6429646E-001, 1.4906189E-001, 1.2509006E-001, 8.3867799E-002, 3.9564216E-002, 1.1027884E-002, 2.4373113E-003, 4.1076844E-005, 1.3630243E-004,-3.7933369E-004,-3.4300499E-004
 5.5440271E+002, 1.6557323E-001, 1.5040761E-001, 1.2655783E-001, 8.5405162E-002, 4.0734380E-002, 1.1538707E-002, 2.6042050E-003, 4.1076761E-005, 1.3633374E-004,-3.7876290E-004,-3.4297283E-004
 5.6160480E+002, 1.6684317E-001, 1.5174562E-001, 1.2801687E-001, 8.6936113E-002, 4.1907248E-002, 1.2058854E-002, 2.7778641E-003, 4.1076674E-005, 1.3636528E-004,-3.7827248E-004,-3.4301745E-004
 5.6880127E+002, 1.6810748E-001, 1.5307735E-001, 1.2946532E-001, 8.8454492E-002, 4.3080568E-002, 1.2587936E-002, 2.9582307E-003, 4.1076587E-005, 1.3639698E-004,-3.7774293E-004,-3.4302131E-004
 5.7600342E+002, 1.6936653E-001, 1.5440116E-001, 1.3090418E-001, 8.9965177E-002, 4.4255408E-002, 1.3125242E-002, 3.1452068E-003, 4.1076497E-005, 1.3642889E-004,-3.7720666E-004,-3.4301277E-004
 5.8320551E+002, 1.7061879E-001, 1.5571894E-001, 1.3233505E-001, 9.1464096E-002, 4.5432063E-002, 1.3671057E-002, 3.3390859E-003, 4.1076407E-005, 1.3646102E-004,-3.7669907E-004,-3.4302703E-004
 5.9040198E+002, 1.7186610E-001, 1.5702940E-001, 1.3375309E-001, 9.2956726E-002, 4.6607604E-002, 1.4225671E-002, 3.5397799E-003, 4.1076315E-005, 1.3649326E-004,-3.7621616E-004,-3.4306397E-004
 5.9760413E+002, 1.7310748E-001, 1.5833314E-001, 1.3516573E-001, 9.4436524E-002, 4.7783742E-002, 1.4787619E-002, 3.7471545E-003, 4.1076222E-005, 1.3652570E-004,-3.7565212E-004,-3.4302614E-004
 6.0480060E+002, 1.7434323E-001, 1.5963047E-001, 1.3656797E-001, 9.5908962E-002, 4.8959724E-002, 1.5356527E-002, 3.9612093E-003, 4.1076129E-005, 1.3655822E-004,-3.7511777E-004,-3.4300871E-004
 6.1200269E+002, 1.7557288E-001, 1.6092197E-001, 1.3796248E-001, 9.7376098E-002, 5.0136555E-002, 1.5933181E-002, 4.1822086E-003, 4.1076035E-005, 1.3659092E-004,-3.7457529E-004,-3.4298083E-004
 6.1920477E+002, 1.7679893E-001, 1.6220651E-001, 1.3934894E-001, 9.8829963E-002, 5.1312837E-002, 1.6517099E-002, 4.4099241E-003, 4.1075940E-005, 1.3662370E-004,-3.7403723E-004,-3.4295620E-004
 6.2640125E+002, 1.7801790E-001, 1.6348534E-001, 1.4072532E-001, 1.0027929E-001, 5.2487131E-002, 1.7107486E-002, 4.6444372E-003, 4.1075845E-005, 1.3665654E-004,-3.7351493E-004,-3.4294109E-004
 6.3360339E+002, 1.7923236E-001, 1.6475745E-001, 1.4209531E-001, 1.0171571E-001, 5.3661563E-002, 1.7705378E-002, 4.8858779E-003, 4.1075749E-005, 1.3668948E-004,-3.7297075E-004,-3.4290758E-004
 6.4080548E+002, 1.8044150E-001, 1.6602494E-001, 1.4345643E-001, 1.0314711E-001, 5.4834317E-002, 1.8308778E-002, 5.1337996E-003, 4.1075652E-005, 1.3672246E-004,-3.7241431E-004,-3.4285727E-004
 6.4800195E+002, 1.8164518E-001, 1.6728564E-001, 1.4480972E-001, 1.0456834E-001, 5.6007173E-002, 1.8918306E-002, 5.3887484E-003, 4.1075555E-005, 1.3675546E-004,-3.7197003E-004,-3.4290939E-004
 6.5520410E+002, 1.8284314E-001, 1.6853974E-001, 1.4615720E-001, 1.0598268E-001, 5.7176758E-002, 1.9533850E-002, 5.6501822E-003, 4.1075457E-005, 1.3678852E-004,-3.7133430E-004,-3.4277811E-004
 6.6240057E+002, 1.8403654E-001, 1.6978891E-001, 1.4749536E-001, 1.0738993E-001, 5.8346386E-002, 2.0155010E-002, 5.9184780E-003, 4.1075359E-005, 1.3682156E-004,-3.7088156E-004,-3.4281680E-004
 6.6960266E+002, 1.8522554E-001, 1.7103130E-001, 1.4882824E-001, 1.0878678E-001, 5.9513093E-002, 2.0782077E-002, 6.1934354E-003, 4.1075260E-005, 1.3685461E-004,-3.7032601E-004,-3.4275611E-004
 6.7680475E+002, 1.8640838E-001, 1.7227008E-001, 1.5015156E-001, 1.1017842E-001, 6.0679655E-002, 2.1414056E-002, 6.4750624E-003, 4.1075160E-005, 1.3688765E-004,-3.6975639E-004,-3.4268253E-004
 6.8400122E+002, 1.8758699E-001, 1.7350133E-001, 1.5147072E-001, 1.1156239E-001, 6.1842618E-002, 2.2051717E-002, 6.7633839E-003, 4.1075060E-005, 1.3692067E-004,-3.6922476E-004,-3.4263925E-004
 6.9120337E+002, 1.8876041E-001, 1.7472715E-001, 1.5278141E-001, 1.1293702E-001, 6.3005112E-002, 2.2693519E-002, 7.0582277E-003, 4.1074960E-005, 1.3695366E-004,-3.6873017E-004,-3.4262779E-004
 6.9840546E+002, 1.8992990E-001, 1.7594823E-001, 1.5408577E-001, 1.1430508E-001, 6.4164137E-002, 2.3341104E-002, 7.3595636E-003, 4.1074859E-005, 1.3698663E-004,-3.6821593E-004,-3.4259566E-004
 7.0560193E+002, 1.9109208E-001, 1.7716445E-001, 1.5538244E-001, 1.1566716E-001, 6.5322319E-002, 2.3992735E-002, 7.6675501E-003, 4.1074757E-005, 1.3701958E-004,-3.6763191E-004,-3.4249612E-004
 7.1280408E+002, 1.9224985E-001, 1.7837509E-001, 1.5667372E-001, 1.1701745E-001, 6.6477668E-002, 2.4648596E-002, 7.9819416E-003, 4.1074656E-005, 1.3705246E-004,-3.6720223E-004,-3.4253819E-004
 7.2000055E+002, 1.9340446E-001, 1.7958014E-001, 1.5795792E-001, 1.1836621E-001, 6.7630831E-002, 2.5308973E-002, 8.3028963E-003, 4.1074554E-005, 1.3708535E-004,-3.6659356E-004,-3.4241007E-004
 7.2720264E+002, 1.9455443E-001, 1.8077805E-001, 1.5923681E-001, 1.1970378E-001, 6.8780182E-002, 2.5973860E-002, 8.6299168E-003, 4.1074451E-005, 1.3711814E-004,-3.6607453E-004,-3.4236604E-004
 7.3440479E+002, 1.9569904E-001, 1.8197386E-001, 1.6050775E-001, 1.2103717E-001, 6.9930239E-002, 2.6641872E-002, 8.9635001E-003, 4.1074350E-005, 1.3715091E-004,-3.6564805E-004,-3.4240543E-004
 7.4160126E+002, 1.9683846E-001, 1.8316328E-001, 1.6177477E-001, 1.2236343E-001, 7.1074713E-002, 2.7314648E-002, 9.3032097E-003, 4.1074247E-005, 1.3718340E-004,-3.6512745E-004,-3.4235190E-004
 7.4880334E+002, 1.9797316E-001, 1.8434710E-001, 1.6303369E-001, 1.2368499E-001, 7.2216630E-002, 2.7991559E-002, 9.6493616E-003, 4.1074145E-005, 1.3721534E-004,-3.6459435E-004,-3.4228523E-004
 7.5600543E+002, 1.9910425E-001, 1.8552730E-001, 1.6428818E-001, 1.2499727E-001, 7.3358184E-002, 2.8671867E-002, 1.0001749E-002, 4.1074043E-005, 1.3724671E-004,-3.6416640E-004,-3.4231121E-004
 7.6320190E+002, 2.0023017E-001, 1.8670087E-001, 1.6553687E-001, 1.2630372E-001, 7.4495156E-002, 2.9354636E-002, 1.0360109E-002, 4.1073943E-005, 1.3727851E-004,-3.6355058E-004,-3.4216954E-004
 7.7040405E+002, 2.0135252E-001, 1.8786998E-001, 1.6677826E-001, 1.2760290E-001, 7.5632556E-002, 3.0041146E-002, 1.0724426E-002, 4.1073844E-005, 1.3731021E-004,-3.6310393E-004,-3.4217706E-004
 7.7760052E+002, 2.0246887E-001, 1.8903523E-001, 1.6801432E-001, 1.2889830E-001, 7.6762689E-002, 3.0731197E-002, 1.1094598E-002, 4.1073745E-005, 1.3734281E-004,-3.6259294E-004,-3.4212057E-004
 7.8480261E+002, 2.0357963E-001, 1.9019535E-001, 1.6924399E-001, 1.3018365E-001, 7.7891982E-002, 3.1425021E-002, 1.1471236E-002, 4.1073644E-005, 1.3737538E-004,-3.6205847E-004,-3.4204446E-004
 7.9200476E+002, 2.0468934E-001, 1.9135033E-001, 1.7047005E-001, 1.3146576E-001, 7.9020206E-002, 3.2121945E-002, 1.1853701E-002, 4.1073540E-005, 1.3740784E-004,-3.6162781E-004,-3.4206190E-004
 7.9920123E+002, 2.0579409E-001, 1.9249838E-001, 1.7169140E-001, 1.3274282E-001, 8.0143180E-002, 3.2821152E-002, 1.2241482E-002, 4.1073338E-005, 1.3744010E-004,-3.6106090E-004,-3.4194401E-004
 8.0640332E+002, 2.0689198E-001, 1.9364522E-001, 1.7290213E-001, 1.3401372E-001, 8.1266423E-002, 3.3522993E-002, 1.2635869E-002, 4.1072752E-005, 1.3747200E-004,-3.6058093E-004,-3.4191062E-004
 8.1360541E+002, 2.0798742E-001, 1.9478591E-001, 1.7411430E-001, 1.3527463E-001, 8.2383935E-002, 3.4228184E-002, 1.3035472E-002, 4.1071531E-005, 1.3750301E-004,-3.6010827E-004,-3.4188147E-004
