s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 3.137E-01, 1.065E+00, 3.290E+00, 6.834E+00, 1.438E+01, 2.433E+01, 3.500E+01, 4.394E-01, 4.183E-01
 1.020E+03, 4.250E-01, 1.337E+00, 3.888E+00, 7.761E+00, 1.566E+01, 2.570E+01, 3.621E+01, 4.408E-01, 4.169E-01
 1.080E+03, 5.587E-01, 1.642E+00, 4.522E+00, 8.698E+00, 1.691E+01, 2.701E+01, 3.736E+01, 4.419E-01, 4.157E-01
 1.140E+03, 7.163E-01, 1.979E+00, 5.184E+00, 9.645E+00, 1.813E+01, 2.826E+01, 3.845E+01, 4.433E-01, 4.144E-01
 1.200E+03, 8.987E-01, 2.345E+00, 5.871E+00, 1.060E+01, 1.932E+01, 2.945E+01, 3.948E+01, 4.447E-01, 4.130E-01
 1.260E+03, 1.105E+00, 2.737E+00, 6.576E+00, 1.156E+01, 2.048E+01, 3.060E+01, 4.046E+01, 4.461E-01, 4.116E-01
 1.320E+03, 1.336E+00, 3.155E+00, 7.301E+00, 1.252E+01, 2.161E+01, 3.168E+01, 4.139E+01, 4.478E-01, 4.099E-01
 1.380E+03, 1.591E+00, 3.597E+00, 8.043E+00, 1.348E+01, 2.271E+01, 3.273E+01, 4.228E+01, 4.492E-01, 4.084E-01
 1.440E+03, 1.871E+00, 4.065E+00, 8.795E+00, 1.443E+01, 2.378E+01, 3.373E+01, 4.314E+01, 4.504E-01, 4.073E-01
 1.500E+03, 2.174E+00, 4.558E+00, 9.562E+00, 1.537E+01, 2.482E+01, 3.469E+01, 4.395E+01, 4.520E-01, 4.056E-01
 1.560E+03, 2.504E+00, 5.073E+00, 1.033E+01, 1.630E+01, 2.581E+01, 3.562E+01, 4.475E+01, 4.535E-01, 4.042E-01
 1.620E+03, 2.859E+00, 5.608E+00, 1.111E+01, 1.721E+01, 2.678E+01, 3.652E+01, 4.550E+01, 4.545E-01, 4.031E-01
 1.680E+03, 3.238E+00, 6.163E+00, 1.188E+01, 1.811E+01, 2.772E+01, 3.738E+01, 4.622E+01, 4.557E-01, 4.019E-01
 1.740E+03, 3.641E+00, 6.737E+00, 1.266E+01, 1.899E+01, 2.863E+01, 3.821E+01, 4.693E+01, 4.579E-01, 3.998E-01
 1.800E+03, 4.073E+00, 7.326E+00, 1.342E+01, 1.984E+01, 2.951E+01, 3.902E+01, 4.760E+01, 4.589E-01, 3.988E-01
 1.860E+03, 4.526E+00, 7.925E+00, 1.419E+01, 2.069E+01, 3.036E+01, 3.979E+01, 4.825E+01, 4.607E-01, 3.970E-01
 1.920E+03, 4.996E+00, 8.540E+00, 1.496E+01, 2.151E+01, 3.120E+01, 4.054E+01, 4.888E+01, 4.617E-01, 3.960E-01
 1.980E+03, 5.491E+00, 9.166E+00, 1.572E+01, 2.233E+01, 3.200E+01, 4.126E+01, 4.948E+01, 4.633E-01, 3.944E-01
 2.040E+03, 6.002E+00, 9.802E+00, 1.647E+01, 2.313E+01, 3.279E+01, 4.196E+01, 5.006E+01, 4.648E-01, 3.929E-01
 2.100E+03, 6.537E+00, 1.045E+01, 1.721E+01, 2.391E+01, 3.355E+01, 4.263E+01, 5.063E+01, 4.661E-01, 3.916E-01
 2.160E+03, 7.088E+00, 1.110E+01, 1.795E+01, 2.467E+01, 3.429E+01, 4.329E+01, 5.118E+01, 4.672E-01, 3.904E-01
 2.220E+03, 7.654E+00, 1.175E+01, 1.870E+01, 2.542E+01, 3.501E+01, 4.393E+01, 5.171E+01, 4.688E-01, 3.888E-01
 2.280E+03, 8.235E+00, 1.242E+01, 1.943E+01, 2.617E+01, 3.571E+01, 4.454E+01, 5.222E+01, 4.697E-01, 3.879E-01
 2.340E+03, 8.829E+00, 1.308E+01, 2.015E+01, 2.690E+01, 3.639E+01, 4.514E+01, 5.272E+01, 4.716E-01, 3.861E-01
 2.400E+03, 9.439E+00, 1.376E+01, 2.087E+01, 2.762E+01, 3.706E+01, 4.572E+01, 5.320E+01, 4.725E-01, 3.851E-01
 2.460E+03, 1.006E+01, 1.444E+01, 2.158E+01, 2.832E+01, 3.771E+01, 4.628E+01, 5.367E+01, 4.739E-01, 3.838E-01
 2.520E+03, 1.070E+01, 1.511E+01, 2.228E+01, 2.901E+01, 3.834E+01, 4.684E+01, 5.413E+01, 4.752E-01, 3.824E-01
 2.580E+03, 1.135E+01, 1.580E+01, 2.298E+01, 2.968E+01, 3.896E+01, 4.737E+01, 5.456E+01, 4.769E-01, 3.808E-01
 2.640E+03, 1.200E+01, 1.648E+01, 2.367E+01, 3.035E+01, 3.957E+01, 4.789E+01, 5.499E+01, 4.778E-01, 3.799E-01
 2.700E+03, 1.266E+01, 1.717E+01, 2.435E+01, 3.101E+01, 4.016E+01, 4.839E+01, 5.542E+01, 4.795E-01, 3.782E-01
 2.760E+03, 1.333E+01, 1.786E+01, 2.503E+01, 3.166E+01, 4.074E+01, 4.888E+01, 5.582E+01, 4.805E-01, 3.771E-01
 2.820E+03, 1.401E+01, 1.855E+01, 2.571E+01, 3.229E+01, 4.130E+01, 4.936E+01, 5.622E+01, 4.821E-01, 3.755E-01
 2.880E+03, 1.469E+01, 1.924E+01, 2.639E+01, 3.293E+01, 4.186E+01, 4.983E+01, 5.660E+01, 4.833E-01, 3.744E-01
 2.940E+03, 1.538E+01, 1.993E+01, 2.705E+01, 3.355E+01, 4.240E+01, 5.029E+01, 5.698E+01, 4.843E-01, 3.734E-01
 3.000E+03, 1.607E+01, 2.062E+01, 2.770E+01, 3.416E+01, 4.293E+01, 5.073E+01, 5.735E+01, 4.860E-01, 3.717E-01
 3.060E+03, 1.677E+01, 2.130E+01, 2.836E+01, 3.476E+01, 4.345E+01, 5.117E+01, 5.771E+01, 4.870E-01, 3.707E-01
 3.120E+03, 1.747E+01, 2.199E+01, 2.901E+01, 3.536E+01, 4.396E+01, 5.159E+01, 5.805E+01, 4.882E-01, 3.695E-01
 3.180E+03, 1.817E+01, 2.268E+01, 2.965E+01, 3.594E+01, 4.446E+01, 5.201E+01, 5.840E+01, 4.898E-01, 3.678E-01
 3.240E+03, 1.888E+01, 2.336E+01, 3.028E+01, 3.652E+01, 4.495E+01, 5.242E+01, 5.873E+01, 4.908E-01, 3.668E-01
 3.300E+03, 1.959E+01, 2.405E+01, 3.092E+01, 3.709E+01, 4.543E+01, 5.282E+01, 5.905E+01, 4.921E-01, 3.655E-01
 3.360E+03, 2.029E+01, 2.473E+01, 3.154E+01, 3.766E+01, 4.591E+01, 5.321E+01, 5.938E+01, 4.938E-01, 3.639E-01
 3.420E+03, 2.101E+01, 2.541E+01, 3.216E+01, 3.821E+01, 4.638E+01, 5.359E+01, 5.969E+01, 4.952E-01, 3.625E-01
 3.480E+03, 2.172E+01, 2.608E+01, 3.276E+01, 3.876E+01, 4.684E+01, 5.397E+01, 6.000E+01, 4.962E-01, 3.615E-01
 3.540E+03, 2.243E+01, 2.675E+01, 3.338E+01, 3.930E+01, 4.729E+01, 5.434E+01, 6.029E+01, 4.982E-01, 3.595E-01
 3.600E+03, 2.314E+01, 2.743E+01, 3.398E+01, 3.984E+01, 4.773E+01, 5.471E+01, 6.060E+01, 4.975E-01, 3.573E-01
 3.660E+03, 2.388E+01, 2.811E+01, 3.427E+01, 4.009E+01, 4.793E+01, 5.480E+01, 6.017E+01, 2.123E-01,-2.122E-01
 3.720E+03, 2.467E+01, 2.866E+01, 3.435E+01, 4.006E+01, 4.783E+01, 5.439E+01, 5.895E+01, 2.121E-01,-2.121E-01
 3.780E+03, 2.541E+01, 2.914E+01, 3.452E+01, 4.006E+01, 4.764E+01, 5.383E+01, 5.786E+01, 2.121E-01,-2.121E-01
 3.840E+03, 2.611E+01, 2.958E+01, 3.470E+01, 4.006E+01, 4.738E+01, 5.321E+01, 5.688E+01, 2.120E-01,-2.120E-01
 3.900E+03, 2.677E+01, 3.000E+01, 3.488E+01, 4.005E+01, 4.708E+01, 5.259E+01, 5.599E+01, 2.119E-01,-2.119E-01
 3.960E+03, 2.740E+01, 3.038E+01, 3.506E+01, 4.003E+01, 4.675E+01, 5.197E+01, 5.517E+01, 2.117E-01,-2.117E-01
 4.020E+03, 2.799E+01, 3.075E+01, 3.521E+01, 3.999E+01, 4.642E+01, 5.138E+01, 5.440E+01, 2.114E-01,-2.114E-01
 4.080E+03, 2.855E+01, 3.109E+01, 3.537E+01, 3.994E+01, 4.609E+01, 5.081E+01, 5.368E+01, 2.112E-01,-2.111E-01
 4.140E+03, 2.908E+01, 3.141E+01, 3.550E+01, 3.988E+01, 4.576E+01, 5.027E+01, 5.300E+01, 2.108E-01,-2.108E-01
 4.200E+03, 2.957E+01, 3.173E+01, 3.562E+01, 3.982E+01, 4.544E+01, 4.975E+01, 5.236E+01, 2.107E-01,-2.107E-01
 4.260E+03, 3.003E+01, 3.202E+01, 3.573E+01, 3.974E+01, 4.513E+01, 4.925E+01, 5.175E+01, 2.102E-01,-2.102E-01
 4.320E+03, 3.046E+01, 3.229E+01, 3.584E+01, 3.967E+01, 4.482E+01, 4.878E+01, 5.117E+01, 2.100E-01,-2.100E-01
 4.380E+03, 3.086E+01, 3.255E+01, 3.593E+01, 3.959E+01, 4.453E+01, 4.833E+01, 5.063E+01, 2.101E-01,-2.101E-01
 4.440E+03, 3.123E+01, 3.280E+01, 3.602E+01, 3.952E+01, 4.425E+01, 4.789E+01, 5.010E+01, 2.097E-01,-2.096E-01
 4.500E+03, 3.157E+01, 3.303E+01, 3.609E+01, 3.944E+01, 4.398E+01, 4.748E+01, 4.960E+01, 2.097E-01,-2.097E-01
 4.560E+03, 3.189E+01, 3.324E+01, 3.617E+01, 3.936E+01, 4.372E+01, 4.708E+01, 4.913E+01, 2.096E-01,-2.095E-01
 4.620E+03, 3.219E+01, 3.345E+01, 3.622E+01, 3.929E+01, 4.347E+01, 4.670E+01, 4.867E+01, 2.093E-01,-2.093E-01
 4.680E+03, 3.246E+01, 3.363E+01, 3.628E+01, 3.921E+01, 4.323E+01, 4.634E+01, 4.823E+01, 2.090E-01,-2.090E-01
 4.740E+03, 3.271E+01, 3.381E+01, 3.633E+01, 3.914E+01, 4.300E+01, 4.599E+01, 4.781E+01, 2.087E-01,-2.087E-01
 4.800E+03, 3.295E+01, 3.396E+01, 3.638E+01, 3.907E+01, 4.278E+01, 4.566E+01, 4.741E+01, 2.085E-01,-2.085E-01
 4.860E+03, 3.315E+01, 3.411E+01, 3.642E+01, 3.901E+01, 4.257E+01, 4.534E+01, 4.703E+01, 2.084E-01,-2.084E-01
 4.920E+03, 3.334E+01, 3.425E+01, 3.645E+01, 3.893E+01, 4.236E+01, 4.503E+01, 4.666E+01, 2.081E-01,-2.081E-01
 4.980E+03, 3.351E+01, 3.437E+01, 3.649E+01, 3.887E+01, 4.217E+01, 4.474E+01, 4.630E+01, 2.078E-01,-2.078E-01
 5.040E+03, 3.365E+01, 3.449E+01, 3.651E+01, 3.880E+01, 4.198E+01, 4.445E+01, 4.596E+01, 2.078E-01,-2.078E-01
 5.100E+03, 3.378E+01, 3.460E+01, 3.654E+01, 3.874E+01, 4.180E+01, 4.418E+01, 4.564E+01, 2.076E-01,-2.076E-01
 5.160E+03, 3.392E+01, 3.469E+01, 3.656E+01, 3.868E+01, 4.162E+01, 4.392E+01, 4.533E+01, 2.073E-01,-2.073E-01
 5.220E+03, 3.404E+01, 3.477E+01, 3.657E+01, 3.861E+01, 4.145E+01, 4.367E+01, 4.503E+01, 2.071E-01,-2.071E-01
 5.280E+03, 3.416E+01, 3.485E+01, 3.659E+01, 3.855E+01, 4.129E+01, 4.343E+01, 4.474E+01, 2.067E-01,-2.067E-01
 5.340E+03, 3.425E+01, 3.492E+01, 3.660E+01, 3.849E+01, 4.113E+01, 4.319E+01, 4.446E+01, 2.066E-01,-2.066E-01
 5.400E+03, 3.433E+01, 3.498E+01, 3.660E+01, 3.843E+01, 4.098E+01, 4.297E+01, 4.419E+01, 2.063E-01,-2.063E-01
 5.460E+03, 3.440E+01, 3.504E+01, 3.661E+01, 3.837E+01, 4.083E+01, 4.275E+01, 4.394E+01, 2.061E-01,-2.061E-01
 5.520E+03, 3.446E+01, 3.508E+01, 3.661E+01, 3.832E+01, 4.069E+01, 4.255E+01, 4.369E+01, 2.059E-01,-2.059E-01
 5.580E+03, 3.451E+01, 3.512E+01, 3.661E+01, 3.826E+01, 4.055E+01, 4.235E+01, 4.345E+01, 2.057E-01,-2.057E-01
 5.640E+03, 3.456E+01, 3.515E+01, 3.660E+01, 3.820E+01, 4.042E+01, 4.215E+01, 4.322E+01, 2.055E-01,-2.055E-01
 5.700E+03, 3.460E+01, 3.518E+01, 3.658E+01, 3.814E+01, 4.028E+01, 4.196E+01, 4.300E+01, 2.052E-01,-2.052E-01
 5.760E+03, 3.463E+01, 3.520E+01, 3.657E+01, 3.807E+01, 4.016E+01, 4.178E+01, 4.278E+01, 2.053E-01,-2.053E-01
 5.820E+03, 3.466E+01, 3.522E+01, 3.655E+01, 3.801E+01, 4.003E+01, 4.161E+01, 4.258E+01, 2.048E-01,-2.048E-01
 5.880E+03, 3.467E+01, 3.523E+01, 3.653E+01, 3.795E+01, 3.991E+01, 4.144E+01, 4.238E+01, 2.045E-01,-2.045E-01
 5.940E+03, 3.469E+01, 3.523E+01, 3.651E+01, 3.789E+01, 3.979E+01, 4.127E+01, 4.218E+01, 2.043E-01,-2.043E-01
 6.000E+03, 3.469E+01, 3.524E+01, 3.648E+01, 3.783E+01, 3.968E+01, 4.111E+01, 4.200E+01, 2.041E-01,-2.041E-01
 6.060E+03, 3.470E+01, 3.523E+01, 3.645E+01, 3.776E+01, 3.956E+01, 4.096E+01, 4.182E+01, 2.040E-01,-2.040E-01
 6.120E+03, 3.469E+01, 3.522E+01, 3.642E+01, 3.770E+01, 3.945E+01, 4.081E+01, 4.164E+01, 2.037E-01,-2.037E-01
 6.180E+03, 3.469E+01, 3.521E+01, 3.639E+01, 3.764E+01, 3.934E+01, 4.066E+01, 4.147E+01, 2.035E-01,-2.035E-01
 6.240E+03, 3.468E+01, 3.520E+01, 3.635E+01, 3.758E+01, 3.924E+01, 4.052E+01, 4.131E+01, 2.031E-01,-2.031E-01
 6.300E+03, 3.466E+01, 3.518E+01, 3.632E+01, 3.751E+01, 3.913E+01, 4.038E+01, 4.115E+01, 2.030E-01,-2.030E-01
 6.360E+03, 3.465E+01, 3.516E+01, 3.627E+01, 3.745E+01, 3.903E+01, 4.025E+01, 4.099E+01, 2.026E-01,-2.026E-01
 6.420E+03, 3.463E+01, 3.514E+01, 3.623E+01, 3.738E+01, 3.893E+01, 4.012E+01, 4.084E+01, 2.025E-01,-2.025E-01
 6.480E+03, 3.460E+01, 3.511E+01, 3.619E+01, 3.731E+01, 3.883E+01, 3.999E+01, 4.069E+01, 2.022E-01,-2.022E-01
 6.540E+03, 3.458E+01, 3.508E+01, 3.615E+01, 3.725E+01, 3.873E+01, 3.986E+01, 4.055E+01, 2.020E-01,-2.020E-01
 6.600E+03, 3.455E+01, 3.505E+01, 3.610E+01, 3.718E+01, 3.863E+01, 3.974E+01, 4.041E+01, 2.020E-01,-2.020E-01
 6.660E+03, 3.452E+01, 3.501E+01, 3.605E+01, 3.712E+01, 3.854E+01, 3.962E+01, 4.028E+01, 2.017E-01,-2.017E-01
 6.720E+03, 3.448E+01, 3.498E+01, 3.600E+01, 3.705E+01, 3.844E+01, 3.950E+01, 4.015E+01, 2.014E-01,-2.014E-01
 6.780E+03, 3.445E+01, 3.494E+01, 3.595E+01, 3.698E+01, 3.835E+01, 3.939E+01, 4.002E+01, 2.011E-01,-2.011E-01
 6.840E+03, 3.441E+01, 3.490E+01, 3.590E+01, 3.691E+01, 3.826E+01, 3.928E+01, 3.989E+01, 2.011E-01,-2.011E-01
 6.900E+03, 3.437E+01, 3.486E+01, 3.585E+01, 3.685E+01, 3.816E+01, 3.916E+01, 3.977E+01, 2.006E-01,-2.006E-01
 6.960E+03, 3.433E+01, 3.481E+01, 3.580E+01, 3.678E+01, 3.808E+01, 3.905E+01, 3.965E+01, 2.007E-01,-2.007E-01
 7.020E+03, 3.429E+01, 3.477E+01, 3.574E+01, 3.671E+01, 3.799E+01, 3.895E+01, 3.953E+01, 2.001E-01,-2.001E-01
 7.080E+03, 3.424E+01, 3.472E+01, 3.568E+01, 3.664E+01, 3.790E+01, 3.884E+01, 3.941E+01, 2.005E-01,-2.005E-01
 7.140E+03, 3.420E+01, 3.467E+01, 3.563E+01, 3.657E+01, 3.781E+01, 3.874E+01, 3.930E+01, 1.996E-01,-1.996E-01
 7.200E+03, 3.415E+01, 3.463E+01, 3.557E+01, 3.650E+01, 3.772E+01, 3.864E+01, 3.919E+01, 1.996E-01,-1.996E-01
 7.260E+03, 3.410E+01, 3.458E+01, 3.551E+01, 3.643E+01, 3.764E+01, 3.854E+01, 3.908E+01, 1.994E-01,-1.994E-01
 7.320E+03, 3.405E+01, 3.453E+01, 3.545E+01, 3.637E+01, 3.755E+01, 3.844E+01, 3.897E+01, 1.993E-01,-1.993E-01
 7.380E+03, 3.400E+01, 3.447E+01, 3.539E+01, 3.630E+01, 3.747E+01, 3.834E+01, 3.887E+01, 1.989E-01,-1.989E-01
 7.440E+03, 3.395E+01, 3.442E+01, 3.533E+01, 3.623E+01, 3.739E+01, 3.825E+01, 3.876E+01, 1.987E-01,-1.987E-01
 7.500E+03, 3.390E+01, 3.437E+01, 3.527E+01, 3.616E+01, 3.730E+01, 3.815E+01, 3.866E+01, 1.985E-01,-1.985E-01
 7.560E+03, 3.385E+01, 3.431E+01, 3.521E+01, 3.609E+01, 3.722E+01, 3.806E+01, 3.856E+01, 1.982E-01,-1.982E-01
 7.620E+03, 3.379E+01, 3.426E+01, 3.515E+01, 3.602E+01, 3.714E+01, 3.797E+01, 3.846E+01, 1.983E-01,-1.983E-01
 7.680E+03, 3.374E+01, 3.420E+01, 3.509E+01, 3.595E+01, 3.706E+01, 3.788E+01, 3.836E+01, 1.976E-01,-1.976E-01
 7.740E+03, 3.369E+01, 3.415E+01, 3.503E+01, 3.588E+01, 3.698E+01, 3.779E+01, 3.827E+01, 1.978E-01,-1.978E-01
 7.800E+03, 3.363E+01, 3.409E+01, 3.497E+01, 3.581E+01, 3.690E+01, 3.770E+01, 3.817E+01, 1.975E-01,-1.975E-01
 7.860E+03, 3.357E+01, 3.403E+01, 3.490E+01, 3.574E+01, 3.682E+01, 3.761E+01, 3.808E+01, 1.971E-01,-1.971E-01
 7.920E+03, 3.352E+01, 3.397E+01, 3.484E+01, 3.567E+01, 3.674E+01, 3.752E+01, 3.799E+01, 1.966E-01,-1.966E-01
 7.980E+03, 3.346E+01, 3.392E+01, 3.478E+01, 3.560E+01, 3.666E+01, 3.744E+01, 3.790E+01, 1.969E-01,-1.969E-01
 8.040E+03, 3.340E+01, 3.386E+01, 3.471E+01, 3.553E+01, 3.658E+01, 3.735E+01, 3.780E+01, 1.964E-01,-1.964E-01
 8.100E+03, 3.334E+01, 3.380E+01, 3.465E+01, 3.547E+01, 3.650E+01, 3.726E+01, 3.772E+01, 1.964E-01,-1.964E-01
 8.160E+03, 3.329E+01, 3.374E+01, 3.459E+01, 3.540E+01, 3.643E+01, 3.718E+01, 3.763E+01, 1.960E-01,-1.960E-01
 8.220E+03, 3.323E+01, 3.368E+01, 3.452E+01, 3.533E+01, 3.635E+01, 3.710E+01, 3.754E+01, 1.956E-01,-1.956E-01
 8.280E+03, 3.317E+01, 3.362E+01, 3.446E+01, 3.526E+01, 3.627E+01, 3.702E+01, 3.745E+01, 1.958E-01,-1.958E-01
 8.340E+03, 3.311E+01, 3.356E+01, 3.440E+01, 3.519E+01, 3.620E+01, 3.693E+01, 3.737E+01, 1.954E-01,-1.954E-01
 8.400E+03, 3.305E+01, 3.350E+01, 3.433E+01, 3.512E+01, 3.612E+01, 3.685E+01, 3.728E+01, 1.950E-01,-1.950E-01
 8.460E+03, 3.299E+01, 3.344E+01, 3.427E+01, 3.505E+01, 3.605E+01, 3.677E+01, 3.720E+01, 1.950E-01,-1.950E-01
 8.520E+03, 3.293E+01, 3.338E+01, 3.420E+01, 3.498E+01, 3.597E+01, 3.669E+01, 3.712E+01, 1.949E-01,-1.949E-01
 8.580E+03, 3.287E+01, 3.332E+01, 3.414E+01, 3.491E+01, 3.590E+01, 3.661E+01, 3.703E+01, 1.944E-01,-1.944E-01
 8.640E+03, 3.281E+01, 3.326E+01, 3.408E+01, 3.485E+01, 3.582E+01, 3.653E+01, 3.695E+01, 1.941E-01,-1.941E-01
 8.700E+03, 3.275E+01, 3.319E+01, 3.401E+01, 3.478E+01, 3.575E+01, 3.646E+01, 3.687E+01, 1.939E-01,-1.939E-01
 8.760E+03, 3.270E+01, 3.313E+01, 3.395E+01, 3.471E+01, 3.568E+01, 3.638E+01, 3.679E+01, 1.936E-01,-1.936E-01
 8.820E+03, 3.263E+01, 3.307E+01, 3.388E+01, 3.464E+01, 3.560E+01, 3.630E+01, 3.671E+01, 1.934E-01,-1.934E-01
 8.880E+03, 3.257E+01, 3.301E+01, 3.382E+01, 3.457E+01, 3.553E+01, 3.622E+01, 3.663E+01, 1.935E-01,-1.935E-01
 8.940E+03, 3.251E+01, 3.295E+01, 3.375E+01, 3.451E+01, 3.546E+01, 3.615E+01, 3.655E+01, 1.930E-01,-1.930E-01
 9.000E+03, 3.245E+01, 3.289E+01, 3.369E+01, 3.444E+01, 3.539E+01, 3.607E+01, 3.647E+01, 1.928E-01,-1.928E-01
 9.060E+03, 3.239E+01, 3.283E+01, 3.363E+01, 3.437E+01, 3.531E+01, 3.600E+01, 3.640E+01, 1.924E-01,-1.924E-01
 9.120E+03, 3.233E+01, 3.277E+01, 3.356E+01, 3.431E+01, 3.524E+01, 3.592E+01, 3.632E+01, 1.926E-01,-1.926E-01
 9.180E+03, 3.227E+01, 3.271E+01, 3.350E+01, 3.424E+01, 3.517E+01, 3.585E+01, 3.624E+01, 1.921E-01,-1.921E-01
 9.240E+03, 3.221E+01, 3.265E+01, 3.343E+01, 3.417E+01, 3.510E+01, 3.577E+01, 3.617E+01, 1.917E-01,-1.917E-01
 9.300E+03, 3.215E+01, 3.258E+01, 3.337E+01, 3.411E+01, 3.503E+01, 3.570E+01, 3.609E+01, 1.914E-01,-1.914E-01
 9.360E+03, 3.209E+01, 3.252E+01, 3.331E+01, 3.404E+01, 3.496E+01, 3.563E+01, 3.602E+01, 1.916E-01,-1.916E-01
 9.420E+03, 3.203E+01, 3.246E+01, 3.324E+01, 3.397E+01, 3.489E+01, 3.555E+01, 3.594E+01, 1.912E-01,-1.912E-01
 9.480E+03, 3.197E+01, 3.240E+01, 3.318E+01, 3.391E+01, 3.482E+01, 3.548E+01, 3.587E+01, 1.909E-01,-1.909E-01
 9.540E+03, 3.191E+01, 3.234E+01, 3.312E+01, 3.384E+01, 3.475E+01, 3.541E+01, 3.579E+01, 1.906E-01,-1.906E-01
 9.600E+03, 3.185E+01, 3.228E+01, 3.306E+01, 3.378E+01, 3.468E+01, 3.534E+01, 3.572E+01, 1.907E-01,-1.907E-01
 9.660E+03, 3.179E+01, 3.222E+01, 3.299E+01, 3.371E+01, 3.461E+01, 3.526E+01, 3.564E+01, 1.902E-01,-1.902E-01
 9.720E+03, 3.173E+01, 3.216E+01, 3.293E+01, 3.365E+01, 3.455E+01, 3.519E+01, 3.557E+01, 1.904E-01,-1.904E-01
 9.780E+03, 3.167E+01, 3.209E+01, 3.287E+01, 3.358E+01, 3.448E+01, 3.512E+01, 3.550E+01, 1.899E-01,-1.899E-01
 9.840E+03, 3.161E+01, 3.203E+01, 3.280E+01, 3.352E+01, 3.441E+01, 3.505E+01, 3.543E+01, 1.898E-01,-1.898E-01
 9.900E+03, 3.155E+01, 3.197E+01, 3.274E+01, 3.345E+01, 3.434E+01, 3.498E+01, 3.536E+01, 1.895E-01,-1.895E-01
 9.960E+03, 3.149E+01, 3.191E+01, 3.268E+01, 3.339E+01, 3.427E+01, 3.491E+01, 3.528E+01, 1.893E-01,-1.893E-01
 1.002E+04, 3.143E+01, 3.185E+01, 3.261E+01, 3.332E+01, 3.420E+01, 3.484E+01, 3.521E+01, 1.892E-01,-1.892E-01
 1.008E+04, 3.137E+01, 3.179E+01, 3.255E+01, 3.326E+01, 3.414E+01, 3.477E+01, 3.514E+01, 1.888E-01,-1.888E-01
 1.014E+04, 3.131E+01, 3.173E+01, 3.249E+01, 3.319E+01, 3.407E+01, 3.470E+01, 3.507E+01, 1.888E-01,-1.888E-01
 1.020E+04, 3.125E+01, 3.167E+01, 3.243E+01, 3.313E+01, 3.400E+01, 3.463E+01, 3.500E+01, 1.885E-01,-1.885E-01
 1.026E+04, 3.119E+01, 3.161E+01, 3.237E+01, 3.306E+01, 3.394E+01, 3.457E+01, 3.493E+01, 1.884E-01,-1.884E-01
 1.032E+04, 3.113E+01, 3.155E+01, 3.230E+01, 3.300E+01, 3.387E+01, 3.450E+01, 3.486E+01, 1.879E-01,-1.879E-01
