s,%,%,%,%,%,%,%
 6.1676391E+002, 7.5210708E-001, 2.8334382E+000, 6.7972794E+000, 9.0366840E+000, 1.0645686E+001, 1.1679675E+001, 1.2141518E+001
 6.4920747E+002, 8.6784452E-001, 3.1456702E+000, 7.2789359E+000, 9.5005159E+000, 1.1052297E+001, 1.2056283E+001, 1.2472034E+001
 6.8167639E+002, 9.9315536E-001, 3.4870911E+000, 7.7477312E+000, 9.9739885E+000, 1.1462778E+001, 1.2418570E+001, 1.2781549E+001
 7.1413646E+002, 1.1386151E+000, 3.8323259E+000, 8.2275448E+000, 1.0420460E+001, 1.1873588E+001, 1.2740742E+001, 1.3082581E+001
 7.4658234E+002, 1.2948173E+000, 4.1409903E+000, 8.6899729E+000, 1.0894446E+001, 1.2294612E+001, 1.3087905E+001, 1.3358421E+001
 7.7905101E+002, 1.4425989E+000, 4.4286981E+000, 9.1375113E+000, 1.1348128E+001, 1.2737235E+001, 1.3403807E+001, 1.3592784E+001
 8.1151969E+002, 1.5805202E+000, 4.7354789E+000, 9.5439262E+000, 1.1785457E+001, 1.3111331E+001, 1.3701461E+001, 1.3895953E+001
 8.4396556E+002, 1.7115111E+000, 5.0658374E+000, 9.8995438E+000, 1.2164191E+001, 1.3430502E+001, 1.3993446E+001, 1.4255578E+001
 8.7643424E+002, 1.8616049E+000, 5.3379641E+000, 1.0223682E+001, 1.2511456E+001, 1.3736218E+001, 1.4340567E+001, 1.4630972E+001
 9.0888011E+002, 2.0186296E+000, 5.5754676E+000, 1.0503145E+001, 1.2812111E+001, 1.4091899E+001, 1.4684827E+001, 1.4988101E+001
 9.4134879E+002, 2.1868672E+000, 5.8224111E+000, 1.0768034E+001, 1.3107429E+001, 1.4415874E+001, 1.5066067E+001, 1.5378722E+001
 9.7380174E+002, 2.3480637E+000, 6.0543871E+000, 1.0997620E+001, 1.3402859E+001, 1.4741237E+001, 1.5421053E+001, 1.5719784E+001
 1.0062732E+003, 2.5069437E+000, 6.2437401E+000, 1.1243015E+001, 1.3722944E+001, 1.5078880E+001, 1.5769181E+001, 1.6067156E+001
 1.0387241E+003, 2.6463468E+000, 6.4148951E+000, 1.1486761E+001, 1.4041383E+001, 1.5428604E+001, 1.6103369E+001, 1.6389822E+001
 1.0711955E+003, 2.7809508E+000, 6.5832539E+000, 1.1779463E+001, 1.4334146E+001, 1.5752712E+001, 1.6404776E+001, 1.6685680E+001
 1.1036465E+003, 2.8992965E+000, 6.7616258E+000, 1.2037250E+001, 1.4635280E+001, 1.6051844E+001, 1.6729399E+001, 1.7010410E+001
 1.1361179E+003, 3.0238595E+000, 6.9057746E+000, 1.2288448E+001, 1.4938449E+001, 1.6360083E+001, 1.7032351E+001, 1.7313326E+001
 1.1685688E+003, 3.1377912E+000, 7.0865517E+000, 1.2542906E+001, 1.5223721E+001, 1.6657902E+001, 1.7348101E+001, 1.7609789E+001
 1.2010402E+003, 3.2560878E+000, 7.2505112E+000, 1.2773972E+001, 1.5511764E+001, 1.6969406E+001, 1.7619038E+001, 1.7867737E+001
 1.2334912E+003, 3.3633373E+000, 7.4036517E+000, 1.3026832E+001, 1.5800654E+001, 1.7245533E+001, 1.7890808E+001, 1.8143570E+001
 1.2659421E+003, 3.4666288E+000, 7.5534596E+000, 1.3280105E+001, 1.6063959E+001, 1.7523684E+001, 1.8154493E+001, 1.8409285E+001
 1.2984135E+003, 3.5731766E+000, 7.7125278E+000, 1.3502431E+001, 1.6333490E+001, 1.7786215E+001, 1.8427305E+001, 1.8651884E+001
 1.3308683E+003, 3.6647208E+000, 7.8558750E+000, 1.3730235E+001, 1.6582666E+001, 1.8036249E+001, 1.8674128E+001, 1.8933069E+001
 1.3633367E+003, 3.7624810E+000, 8.0146465E+000, 1.3937354E+001, 1.6818335E+001, 1.8298340E+001, 1.8939074E+001, 1.9187311E+001
 1.3957866E+003, 3.8512461E+000, 8.1475239E+000, 1.4148539E+001, 1.7067444E+001, 1.8557716E+001, 1.9177322E+001, 1.9431503E+001
 1.4282550E+003, 3.9245133E+000, 8.2802286E+000, 1.4378139E+001, 1.7306738E+001, 1.8813381E+001, 1.9419424E+001, 1.9649290E+001
 1.4607050E+003, 4.0193162E+000, 8.4226875E+000, 1.4578934E+001, 1.7538317E+001, 1.9018318E+001, 1.9635273E+001, 1.9890085E+001
 1.4931734E+003, 4.1015782E+000, 8.5627270E+000, 1.4797276E+001, 1.7753061E+001, 1.9225618E+001, 1.9866861E+001, 2.0126419E+001
 1.5256233E+003, 4.1807489E+000, 8.6813059E+000, 1.5003501E+001, 1.7954645E+001, 1.9443876E+001, 2.0097523E+001, 2.0339077E+001
 1.5580917E+003, 4.2610998E+000, 8.8136072E+000, 1.5205031E+001, 1.8163061E+001, 1.9664513E+001, 2.0295353E+001, 2.0550856E+001
 1.5905417E+003, 4.3038139E+000, 8.9314661E+000, 1.5377534E+001, 1.8370998E+001, 1.9874264E+001, 2.0492622E+001, 2.0763878E+001
 1.6230101E+003, 4.3883018E+000, 9.0487404E+000, 1.5568700E+001, 1.8566736E+001, 2.0067434E+001, 2.0704369E+001, 2.0961458E+001
 1.6554600E+003, 4.4602981E+000, 9.1610975E+000, 1.5754838E+001, 1.8766123E+001, 2.0270073E+001, 2.0892738E+001, 2.1157000E+001
 1.6879284E+003, 4.5387197E+000, 9.2950754E+000, 1.5938946E+001, 1.8953442E+001, 2.0468473E+001, 2.1095127E+001, 2.1337507E+001
 1.7203968E+003, 4.6036873E+000, 9.3826942E+000, 1.6089001E+001, 1.9149899E+001, 2.0644814E+001, 2.1272655E+001, 2.1531296E+001
 1.7528468E+003, 4.6676626E+000, 9.4870853E+000, 1.6261583E+001, 1.9312902E+001, 2.0841549E+001, 2.1448378E+001, 2.1693714E+001
 1.7853152E+003, 4.7170706E+000, 9.6064882E+000, 1.6426958E+001, 1.9485025E+001, 2.1019131E+001, 2.1629501E+001, 2.1861660E+001
 1.8177651E+003, 4.7781773E+000, 9.6988134E+000, 1.6580235E+001, 1.9669956E+001, 2.1190113E+001, 2.1805525E+001, 2.2030092E+001
 1.8502335E+003, 4.8324428E+000, 9.7877674E+000, 1.6730637E+001, 1.9832275E+001, 2.1359394E+001, 2.1968281E+001, 2.2188135E+001
 1.8826835E+003, 4.8852959E+000, 9.9099884E+000, 1.6882824E+001, 2.0000372E+001, 2.1533958E+001, 2.2116327E+001, 2.2350603E+001
 1.9151519E+003, 4.9311700E+000, 9.9997149E+000, 1.7027386E+001, 2.0171970E+001, 2.1694637E+001, 2.2277000E+001, 2.2479994E+001
 1.9476018E+003, 4.9832406E+000, 1.0097886E+001, 1.7164682E+001, 2.0326809E+001, 2.1856792E+001, 2.2416307E+001, 2.2620373E+001
 1.9800759E+003, 5.0367422E+000, 1.0207306E+001, 1.7307989E+001, 2.0482534E+001, 2.2007490E+001, 2.2553226E+001, 2.2758701E+001
 2.0125294E+003, 5.0857415E+000, 1.0285736E+001, 1.7434185E+001, 2.0620899E+001, 2.2145832E+001, 2.2701416E+001, 2.2911564E+001
 2.0449829E+003, 5.1369510E+000, 1.0367485E+001, 1.7549423E+001, 2.0768913E+001, 2.2280516E+001, 2.2843477E+001, 2.3053913E+001
 2.0774529E+003, 5.1851511E+000, 1.0437431E+001, 1.7669771E+001, 2.0901304E+001, 2.2424246E+001, 2.2983164E+001, 2.3189796E+001
 2.1099064E+003, 5.2226810E+000, 1.0526537E+001, 1.7797539E+001, 2.1039791E+001, 2.2566225E+001, 2.3114330E+001, 2.3312016E+001
 2.1423764E+003, 5.2685566E+000, 1.0598401E+001, 1.7904579E+001, 2.1161173E+001, 2.2713715E+001, 2.3237944E+001, 2.3435953E+001
 2.1748299E+003, 5.2984929E+000, 1.0656688E+001, 1.8005880E+001, 2.1286816E+001, 2.2840490E+001, 2.3364994E+001, 2.3559666E+001
 2.2072834E+003, 5.3304138E+000, 1.0740379E+001, 1.8104239E+001, 2.1420540E+001, 2.2969133E+001, 2.3487078E+001, 2.3676828E+001
 2.2397534E+003, 5.3741779E+000, 1.0801855E+001, 1.8220884E+001, 2.1543943E+001, 2.3087503E+001, 2.3607279E+001, 2.3794291E+001
 2.2722069E+003, 5.4322076E+000, 1.0876451E+001, 1.8342644E+001, 2.1659351E+001, 2.3206299E+001, 2.3714479E+001, 2.3893795E+001
 2.3046604E+003, 5.4739213E+000, 1.0930767E+001, 1.8446014E+001, 2.1775311E+001, 2.3320929E+001, 2.3829014E+001, 2.3992374E+001
 2.3371305E+003, 5.5053425E+000, 1.1001553E+001, 1.8557314E+001, 2.1883650E+001, 2.3428192E+001, 2.3924982E+001, 2.4095131E+001
 2.3695840E+003, 5.5241313E+000, 1.1049933E+001, 1.8649717E+001, 2.1982634E+001, 2.3527149E+001, 2.4034311E+001, 2.4196913E+001
 2.4020540E+003, 5.5596490E+000, 1.1119158E+001, 1.8742666E+001, 2.2085257E+001, 2.3638288E+001, 2.4130451E+001, 2.4296055E+001
 2.4345075E+003, 5.6107173E+000, 1.1164782E+001, 1.8815937E+001, 2.2182907E+001, 2.3737749E+001, 2.4228426E+001, 2.4407887E+001
 2.4669610E+003, 5.6388650E+000, 1.1219563E+001, 1.8895369E+001, 2.2271338E+001, 2.3836555E+001, 2.4332245E+001, 2.4504259E+001
 2.4994310E+003, 5.6737251E+000, 1.1269765E+001, 1.8980536E+001, 2.2367830E+001, 2.3932487E+001, 2.4430441E+001, 2.4574047E+001
 2.5318845E+003, 5.7193871E+000, 1.1332884E+001, 1.9056210E+001, 2.2465614E+001, 2.4029371E+001, 2.4503839E+001, 2.4670099E+001
 2.5643545E+003, 5.7533927E+000, 1.1377486E+001, 1.9133139E+001, 2.2550844E+001, 2.4115778E+001, 2.4591114E+001, 2.4739765E+001
 2.5968080E+003, 5.7663565E+000, 1.1434663E+001, 1.9218382E+001, 2.2633741E+001, 2.4205643E+001, 2.4676197E+001, 2.4822662E+001
 2.6292615E+003, 5.8000531E+000, 1.1488397E+001, 1.9280800E+001, 2.2724695E+001, 2.4283836E+001, 2.4755913E+001, 2.4901466E+001
 2.6617316E+003, 5.8299260E+000, 1.1515281E+001, 1.9344528E+001, 2.2790596E+001, 2.4366899E+001, 2.4841864E+001, 2.4988649E+001
 2.6941850E+003, 5.8735876E+000, 1.1560749E+001, 1.9397766E+001, 2.2864826E+001, 2.4447105E+001, 2.4918278E+001, 2.5073345E+001
 2.7266551E+003, 5.8909721E+000, 1.1601624E+001, 1.9463625E+001, 2.2931778E+001, 2.4528305E+001, 2.4997896E+001, 2.5153345E+001
 2.7591086E+003, 5.9054236E+000, 1.1645460E+001, 1.9522902E+001, 2.3006643E+001, 2.4610474E+001, 2.5071836E+001, 2.5215254E+001
 2.7915621E+003, 5.9275532E+000, 1.1686691E+001, 1.9583986E+001, 2.3085938E+001, 2.4690912E+001, 2.5133623E+001, 2.5270603E+001
 2.8240321E+003, 5.9338670E+000, 1.1708364E+001, 1.9655666E+001, 2.3150772E+001, 2.4760609E+001, 2.5203136E+001, 2.5333126E+001
 2.8564856E+003, 5.9524417E+000, 1.1738215E+001, 1.9710356E+001, 2.3219847E+001, 2.4833229E+001, 2.5264076E+001, 2.5395117E+001
 2.8889556E+003, 5.9894857E+000, 1.1777674E+001, 1.9754915E+001, 2.3292017E+001, 2.4895042E+001, 2.5330719E+001, 2.5469490E+001
 2.9214091E+003, 6.0113502E+000, 1.1810027E+001, 1.9814245E+001, 2.3354290E+001, 2.4960882E+001, 2.5402271E+001, 2.5521029E+001
 2.9538626E+003, 6.0277905E+000, 1.1840528E+001, 1.9859537E+001, 2.3415590E+001, 2.5030378E+001, 2.5468536E+001, 2.5583963E+001
 2.9863326E+003, 6.0375061E+000, 1.1866480E+001, 1.9903439E+001, 2.3469343E+001, 2.5084589E+001, 2.5519539E+001, 2.5633825E+001
 3.0187861E+003, 6.0827918E+000, 1.1905986E+001, 1.9945467E+001, 2.3520573E+001, 2.5141079E+001, 2.5581139E+001, 2.5707727E+001
 3.0512562E+003, 6.0821118E+000, 1.1918340E+001, 1.9983749E+001, 2.3577259E+001, 2.5200605E+001, 2.5643150E+001, 2.5762783E+001
 3.0837097E+003, 6.0747886E+000, 1.1935452E+001, 2.0035332E+001, 2.3614714E+001, 2.5263844E+001, 2.5699137E+001, 2.5823685E+001
 3.1161631E+003, 6.0873842E+000, 1.1960261E+001, 2.0069283E+001, 2.3675631E+001, 2.5320646E+001, 2.5752932E+001, 2.5881042E+001
 3.1486332E+003, 6.1243849E+000, 1.1983085E+001, 2.0110800E+001, 2.3722607E+001, 2.5374563E+001, 2.5802746E+001, 2.5930822E+001
 3.1810867E+003, 6.1146851E+000, 1.2012633E+001, 2.0155977E+001, 2.3767872E+001, 2.5427837E+001, 2.5854845E+001, 2.5984726E+001
 3.2135402E+003, 6.1473308E+000, 1.2041275E+001, 2.0205647E+001, 2.3818455E+001, 2.5485727E+001, 2.5899952E+001, 2.6011869E+001
 3.2460102E+003, 6.1559186E+000, 1.2068952E+001, 2.0242290E+001, 2.3881760E+001, 2.5537172E+001, 2.5933310E+001, 2.6043312E+001
 3.2784637E+003, 6.1644664E+000, 1.2083522E+001, 2.0293118E+001, 2.3933174E+001, 2.5578365E+001, 2.5978762E+001, 2.6080984E+001
 3.3109337E+003, 6.1798997E+000, 1.2109197E+001, 2.0335749E+001, 2.3972574E+001, 2.5622110E+001, 2.6026337E+001, 2.6117910E+001
 3.3433872E+003, 6.1764092E+000, 1.2140491E+001, 2.0361332E+001, 2.4026268E+001, 2.5665697E+001, 2.6058357E+001, 2.6164078E+001
 3.3758407E+003, 6.1926217E+000, 1.2164033E+001, 2.0402739E+001, 2.4068491E+001, 2.5706827E+001, 2.6097368E+001, 2.6193336E+001
 3.4083107E+003, 6.2116375E+000, 1.2183398E+001, 2.0442091E+001, 2.4109335E+001, 2.5744062E+001, 2.6145245E+001, 2.6231508E+001
 3.4407642E+003, 6.2320538E+000, 1.2208025E+001, 2.0478436E+001, 2.4147648E+001, 2.5786324E+001, 2.6190414E+001, 2.6266726E+001
 3.4732343E+003, 6.2397089E+000, 1.2227981E+001, 2.0516256E+001, 2.4177086E+001, 2.5823360E+001, 2.6220428E+001, 2.6303701E+001
 3.5056878E+003, 6.2435679E+000, 1.2242631E+001, 2.0548077E+001, 2.4215076E+001, 2.5860107E+001, 2.6261568E+001, 2.6342140E+001
 3.5381412E+003, 6.2421350E+000, 1.2262505E+001, 2.0571264E+001, 2.4255219E+001, 2.5898321E+001, 2.6281265E+001, 2.6380234E+001
 3.5706113E+003, 6.2583470E+000, 1.2283246E+001, 2.0604776E+001, 2.4285852E+001, 2.5932543E+001, 2.6318735E+001, 2.6405985E+001
 3.6030648E+003, 6.2904725E+000, 1.2297947E+001, 2.0620802E+001, 2.4312735E+001, 2.5968966E+001, 2.6348606E+001, 2.6438988E+001
 3.6355381E+003, 6.2717762E+000, 1.1972021E+001, 1.9904200E+001, 2.3808670E+001, 2.5823915E+001, 2.6346672E+001, 2.6442955E+001
 3.6679966E+003, 6.1051497E+000, 1.1414222E+001, 1.8783962E+001, 2.2913330E+001, 2.5501257E+001, 2.6234974E+001, 2.6424294E+001
 3.7004550E+003, 5.9879637E+000, 1.0883048E+001, 1.7803671E+001, 2.2029734E+001, 2.5100176E+001, 2.6126604E+001, 2.6397392E+001
 3.7329135E+003, 5.8765988E+000, 1.0421130E+001, 1.6931631E+001, 2.1191198E+001, 2.4629402E+001, 2.5963295E+001, 2.6357479E+001
 3.7653719E+003, 5.6818933E+000, 9.9830399E+000, 1.6147491E+001, 2.0391016E+001, 2.4116240E+001, 2.5757351E+001, 2.6295290E+001
 3.7978304E+003, 5.6155772E+000, 9.5774984E+000, 1.5439439E+001, 1.9642597E+001, 2.3576571E+001, 2.5508316E+001, 2.6212996E+001
 3.8302888E+003, 5.4688282E+000, 9.2168427E+000, 1.4792130E+001, 1.8932077E+001, 2.3023672E+001, 2.5219828E+001, 2.6105242E+001
 3.8627473E+003, 5.4026871E+000, 8.8444395E+000, 1.4197559E+001, 1.8263107E+001, 2.2470379E+001, 2.4900663E+001, 2.5971012E+001
 3.8952130E+003, 5.2478333E+000, 8.4870415E+000, 1.3660173E+001, 1.7635723E+001, 2.1917612E+001, 2.4555124E+001, 2.5811096E+001
 3.9276733E+003, 5.1503687E+000, 8.1833057E+000, 1.3155393E+001, 1.7038494E+001, 2.1373686E+001, 2.4189474E+001, 2.5623577E+001
 3.9601336E+003, 4.9587049E+000, 7.8882804E+000, 1.2678906E+001, 1.6480648E+001, 2.0840963E+001, 2.3808550E+001, 2.5414137E+001
 3.9925939E+003, 4.8654208E+000, 7.6202936E+000, 1.2242150E+001, 1.5953951E+001, 2.0319796E+001, 2.3417788E+001, 2.5180790E+001
 4.0250541E+003, 4.7660022E+000, 7.4071264E+000, 1.1826898E+001, 1.5454543E+001, 1.9814167E+001, 2.3017790E+001, 2.4929121E+001
 4.0575144E+003, 4.6229372E+000, 7.1717248E+000, 1.1440568E+001, 1.4977132E+001, 1.9323488E+001, 2.2616802E+001, 2.4655487E+001
 4.0899747E+003, 4.5145741E+000, 6.9562588E+000, 1.1073998E+001, 1.4530108E+001, 1.8844896E+001, 2.2214525E+001, 2.4370829E+001
 4.1224350E+003, 4.3464122E+000, 6.7431331E+000, 1.0732875E+001, 1.4103674E+001, 1.8387598E+001, 2.1811140E+001, 2.4068933E+001
 4.1548992E+003, 4.1794319E+000, 6.5546231E+000, 1.0404201E+001, 1.3702220E+001, 1.7941099E+001, 2.1412750E+001, 2.3757536E+001
 4.1873455E+003, 4.0658865E+000, 6.3929386E+000, 1.0095258E+001, 1.3317802E+001, 1.7513197E+001, 2.1015682E+001, 2.3435886E+001
 4.2198138E+003, 3.9614813E+000, 6.2312770E+000, 9.8059235E+000, 1.2949783E+001, 1.7098793E+001, 2.0625486E+001, 2.3107817E+001
 4.2522600E+003, 3.8904908E+000, 6.0683532E+000, 9.5279732E+000, 1.2602055E+001, 1.6697323E+001, 2.0240088E+001, 2.2774151E+001
 4.2847283E+003, 3.8205390E+000, 5.9136262E+000, 9.2623291E+000, 1.2266542E+001, 1.6312616E+001, 1.9856684E+001, 2.2436577E+001
 4.3171966E+003, 3.7127106E+000, 5.7571888E+000, 9.0184956E+000, 1.1946992E+001, 1.5936416E+001, 1.9484173E+001, 2.2095724E+001
 4.3496429E+003, 3.6417825E+000, 5.6114979E+000, 8.7800388E+000, 1.1642766E+001, 1.5575278E+001, 1.9114658E+001, 2.1754112E+001
 4.3821111E+003, 3.5622125E+000, 5.4695735E+000, 8.5553226E+000, 1.1352781E+001, 1.5226439E+001, 1.8753380E+001, 2.1411129E+001
 4.4145794E+003, 3.4507258E+000, 5.3371987E+000, 8.3433228E+000, 1.1072947E+001, 1.4889244E+001, 1.8399982E+001, 2.1067654E+001
 4.4470345E+003, 3.3699706E+000, 5.2188773E+000, 8.1399336E+000, 1.0808494E+001, 1.4563994E+001, 1.8051208E+001, 2.0728519E+001
 4.4795028E+003, 3.3058174E+000, 5.1048036E+000, 7.9464025E+000, 1.0553968E+001, 1.4248714E+001, 1.7710844E+001, 2.0388556E+001
 4.5119468E+003, 3.2440338E+000, 4.9835439E+000, 7.7586517E+000, 1.0308781E+001, 1.3945585E+001, 1.7378193E+001, 2.0048601E+001
 4.5444151E+003, 3.1999424E+000, 4.8730164E+000, 7.5816803E+000, 1.0075011E+001, 1.3651834E+001, 1.7052000E+001, 1.9713684E+001
 4.5768834E+003, 3.1096170E+000, 4.7639513E+000, 7.4136047E+000, 9.8523731E+000, 1.3366214E+001, 1.6732901E+001, 1.9382584E+001
 4.6093274E+003, 3.0628095E+000, 4.6749129E+000, 7.2501545E+000, 9.6348467E+000, 1.3091652E+001, 1.6420341E+001, 1.9054806E+001
 4.6417957E+003, 3.0045733E+000, 4.5703893E+000, 7.0929809E+000, 9.4299507E+000, 1.2826558E+001, 1.6115641E+001, 1.8731203E+001
 4.6742640E+003, 2.9493029E+000, 4.4831491E+000, 6.9453502E+000, 9.2310400E+000, 1.2568406E+001, 1.5818380E+001, 1.8412102E+001
 4.7067081E+003, 2.8878810E+000, 4.3940477E+000, 6.8011899E+000, 9.0394888E+000, 1.2319616E+001, 1.5528723E+001, 1.8098089E+001
 4.7391618E+003, 2.8239636E+000, 4.3149834E+000, 6.6629863E+000, 8.8544693E+000, 1.2079178E+001, 1.5244872E+001, 1.7787352E+001
 4.7716253E+003, 2.7889457E+000, 4.2285013E+000, 6.5299697E+000, 8.6782017E+000, 1.1844438E+001, 1.4966149E+001, 1.7483961E+001
 4.8040887E+003, 2.7508941E+000, 4.1523404E+000, 6.4020300E+000, 8.5061512E+000, 1.1617552E+001, 1.4696373E+001, 1.7184973E+001
 4.8365521E+003, 2.7108650E+000, 4.0732985E+000, 6.2799950E+000, 8.3420124E+000, 1.1397297E+001, 1.4431941E+001, 1.6890417E+001
 4.8690156E+003, 2.6543791E+000, 4.0015635E+000, 6.1612449E+000, 8.1830502E+000, 1.1185725E+001, 1.4173543E+001, 1.6600117E+001
 4.9014790E+003, 2.6211829E+000, 3.9277282E+000, 6.0467401E+000, 8.0288734E+000, 1.0978156E+001, 1.3921293E+001, 1.6318598E+001
 4.9339424E+003, 2.5703528E+000, 3.8593724E+000, 5.9352975E+000, 7.8800535E+000, 1.0776502E+001, 1.3676743E+001, 1.6039019E+001
 4.9664059E+003, 2.5330176E+000, 3.7964702E+000, 5.8295612E+000, 7.7369757E+000, 1.0582479E+001, 1.3435250E+001, 1.5767570E+001
 4.9988427E+003, 2.5020809E+000, 3.7340298E+000, 5.7272906E+000, 7.5974250E+000, 1.0393547E+001, 1.3202153E+001, 1.5498772E+001
 5.0313061E+003, 2.4608698E+000, 3.6705434E+000, 5.6295471E+000, 7.4644337E+000, 1.0208788E+001, 1.2974343E+001, 1.5236357E+001
 5.0637695E+003, 2.4301577E+000, 3.6098361E+000, 5.5325627E+000, 7.3346906E+000, 1.0032717E+001, 1.2751075E+001, 1.4978654E+001
 5.0962250E+003, 2.3865223E+000, 3.5580420E+000, 5.4420462E+000, 7.2091694E+000, 9.8582621E+000, 1.2534250E+001, 1.4728781E+001
 5.1286804E+003, 2.3578391E+000, 3.4998047E+000, 5.3525381E+000, 7.0879674E+000, 9.6912470E+000, 1.2322680E+001, 1.4480984E+001
 5.1611652E+003, 2.3378608E+000, 3.4456248E+000, 5.2671318E+000, 6.9705415E+000, 9.5266800E+000, 1.2115093E+001, 1.4237647E+001
 5.1936206E+003, 2.3120513E+000, 3.3951597E+000, 5.1852455E+000, 6.8550954E+000, 9.3678284E+000, 1.1913781E+001, 1.3999226E+001
 5.2260761E+003, 2.2785285E+000, 3.3435671E+000, 5.1029482E+000, 6.7454228E+000, 9.2147455E+000, 1.1715065E+001, 1.3765263E+001
 5.2585315E+003, 2.2522395E+000, 3.2919559E+000, 5.0265975E+000, 6.6381197E+000, 9.0625591E+000, 1.1523009E+001, 1.3538294E+001
 5.2909870E+003, 2.2192833E+000, 3.2453349E+000, 4.9518161E+000, 6.5335579E+000, 8.9170141E+000, 1.1333667E+001, 1.3317105E+001
 5.3234424E+003, 2.1889465E+000, 3.2024074E+000, 4.8772254E+000, 6.4336333E+000, 8.7741213E+000, 1.1152549E+001, 1.3095424E+001
 5.3559272E+003, 2.1716766E+000, 3.1608229E+000, 4.8081579E+000, 6.3346810E+000, 8.6366711E+000, 1.0971785E+001, 1.2880369E+001
 5.3883621E+003, 2.1360836E+000, 3.1183579E+000, 4.7376237E+000, 6.2400174E+000, 8.5015669E+000, 1.0795590E+001, 1.2675756E+001
 5.4208380E+003, 2.1186094E+000, 3.0791938E+000, 4.6724892E+000, 6.1475906E+000, 8.3694048E+000, 1.0627176E+001, 1.2467058E+001
 5.4532818E+003, 2.0859101E+000, 3.0382047E+000, 4.6074271E+000, 6.0574231E+000, 8.2418432E+000, 1.0458470E+001, 1.2264851E+001
 5.4857577E+003, 2.0651028E+000, 3.0029993E+000, 4.5452271E+000, 5.9701171E+000, 8.1168385E+000, 1.0295753E+001, 1.2065845E+001
 5.5182014E+003, 2.0518322E+000, 2.9680245E+000, 4.4833121E+000, 5.8847942E+000, 7.9943190E+000, 1.0135166E+001, 1.1873037E+001
 5.5506774E+003, 2.0250411E+000, 2.9311800E+000, 4.4244809E+000, 5.8011494E+000, 7.8748736E+000, 9.9792643E+000, 1.1683576E+001
 5.5831211E+003, 1.9956164E+000, 2.8964908E+000, 4.3647065E+000, 5.7199006E+000, 7.7586303E+000, 9.8266954E+000, 1.1497849E+001
