s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 1.8720393E+002, 8.7113994E-002, 6.0751080E-002, 2.9794198E-002, 5.8322149E-003, 5.4962294E-004, 1.8313048E-005, 2.6968989E-007, 3.8639955E-005, 1.2740763E-004,-6.3548202E-004,-5.3521882E-004
 1.9440103E+002, 8.8721916E-002, 6.3301071E-002, 3.1562591E-002, 6.5584074E-003, 6.8362029E-004, 2.6580977E-005, 4.4963927E-007, 3.8639142E-005, 1.2743221E-004,-6.3567523E-004,-5.3587533E-004
 2.0160234E+002, 9.1113355E-002, 6.5139659E-002, 3.5051471E-002, 7.4319240E-003, 8.1475010E-004, 3.6634825E-005, 7.1611254E-007, 3.8639733E-005, 1.2743891E-004,-6.3292327E-004,-5.3406149E-004
 2.0880367E+002, 9.2568473E-002, 6.8352454E-002, 3.6844269E-002, 8.9659929E-003, 1.0628385E-003, 5.3013822E-005, 1.1563967E-006, 3.8639901E-005, 1.2741346E-004,-6.2435199E-004,-5.2735206E-004
 2.1600075E+002, 9.4718118E-002, 7.0540763E-002, 3.9709615E-002, 9.9727321E-003, 1.2401387E-003, 6.9626196E-005, 1.7490062E-006, 3.8640005E-005, 1.2745023E-004,-6.1104048E-004,-5.1682039E-004
 2.2320207E+002, 9.6340187E-002, 7.2406555E-002, 4.1300417E-002, 1.1155549E-002, 1.4836794E-003, 9.2809720E-005, 2.6328491E-006, 3.8639876E-005, 1.2749392E-004,-5.9295206E-004,-5.0203458E-004
 2.3040338E+002, 9.7836848E-002, 7.5341361E-002, 4.4133100E-002, 1.2615679E-002, 1.7827367E-003, 1.2181377E-004, 3.8743810E-006, 3.8640017E-005, 1.2745903E-004,-5.8983544E-004,-4.9983662E-004
 2.3760048E+002, 9.9908869E-002, 7.6369276E-002, 4.7037212E-002, 1.3993693E-002, 2.0769128E-003, 1.5454993E-004, 5.5255275E-006, 3.8641964E-005, 1.2738688E-004,-5.7528266E-004,-4.8836372E-004
 2.4480179E+002, 1.0146416E-001, 7.9361568E-002, 4.8058531E-002, 1.5709377E-002, 2.5182514E-003, 1.9955462E-004, 7.8581004E-006, 3.8641627E-005, 1.2745068E-004,-5.6122002E-004,-4.7720731E-004
 2.5200310E+002, 1.0316041E-001, 8.1288638E-002, 5.1361046E-002, 1.6689796E-002, 2.8313028E-003, 2.4104008E-004, 1.0640071E-005, 3.8642506E-005, 1.2747795E-004,-5.6080237E-004,-4.7705763E-004
 2.5920020E+002, 1.0489808E-001, 8.2833673E-002, 5.3346225E-002, 1.8327574E-002, 3.2065691E-003, 2.8908790E-004, 1.4150275E-005, 3.8642014E-005, 1.2741250E-004,-5.6285047E-004,-4.7961313E-004
 2.6640152E+002, 1.0643355E-001, 8.5533906E-002, 5.5150183E-002, 2.0637015E-002, 3.9678569E-003, 3.6494618E-004, 1.8955234E-005, 3.8641963E-005, 1.2739126E-004,-5.8177910E-004,-4.9661542E-004
 2.7360281E+002, 1.0844249E-001, 8.6669736E-002, 5.8033071E-002, 2.1194911E-002, 4.3130625E-003, 4.2432825E-004, 2.3985147E-005, 3.8642531E-005, 1.2749334E-004,-6.0284537E-004,-5.1515523E-004
 2.8080414E+002, 1.0993369E-001, 8.9547018E-002, 5.9751760E-002, 2.3203248E-002, 4.7114964E-003, 4.9204019E-004, 3.0011687E-005, 3.8643528E-005, 1.2732207E-004,-6.1099550E-004,-5.2277280E-004
 2.8800122E+002, 1.1140753E-001, 9.0906715E-002, 6.2492905E-002, 2.5239069E-002, 5.5532980E-003, 5.9561692E-004, 3.7626651E-005, 3.8643489E-005, 1.2743759E-004,-6.2658849E-004,-5.3693087E-004
 2.9520255E+002, 1.1322062E-001, 9.2860435E-002, 6.4701315E-002, 2.6428933E-002, 6.0903406E-003, 6.9491934E-004, 4.6319440E-005, 3.8644212E-005, 1.2754126E-004,-6.1714691E-004,-5.2992742E-004
 3.0240384E+002, 1.1477932E-001, 9.5409325E-002, 6.6145296E-002, 2.8231865E-002, 6.5626960E-003, 7.9369685E-004, 5.6241628E-005, 3.8643464E-005, 1.2743858E-004,-6.1017547E-004,-5.2458357E-004
 3.0960095E+002, 1.1622328E-001, 9.6172076E-002, 6.9027483E-002, 3.0105065E-002, 7.5343043E-003, 9.3850478E-004, 6.8859284E-005, 3.8645152E-005, 1.2743582E-004,-6.0520306E-004,-5.2096540E-004
 3.1680225E+002, 1.1769441E-001, 9.8679509E-002, 7.0858023E-002, 3.1523716E-002, 8.0473635E-003, 1.0546734E-003, 8.2304163E-005, 3.8643851E-005, 1.2755678E-004,-5.9756441E-004,-5.1541632E-004
 3.2400357E+002, 1.1915477E-001, 1.0102454E-001, 7.2100749E-002, 3.3902959E-002, 8.8895821E-003, 1.2148751E-003, 9.9230303E-005, 3.8645937E-005, 1.2744570E-004,-6.0323390E-004,-5.2100631E-004
 3.3120065E+002, 1.2082028E-001, 1.0143088E-001, 7.5024802E-002, 3.5289218E-002, 9.8286777E-003, 1.3895223E-003, 1.1804276E-004, 3.8645721E-005, 1.2739506E-004,-6.1242986E-004,-5.2990349E-004
 3.3840198E+002, 1.2229660E-001, 1.0408140E-001, 7.6828450E-002, 3.6904875E-002, 1.0300674E-002, 1.5200410E-003, 1.3736875E-004, 3.8644994E-005, 1.2747530E-004,-6.1791521E-004,-5.3538345E-004
 3.4560330E+002, 1.2382422E-001, 1.0595603E-001, 7.8450923E-002, 3.9109360E-002, 1.1414730E-002, 1.7573899E-003, 1.6433322E-004, 3.8646024E-005, 1.2741597E-004,-6.2721506E-004,-5.4426409E-004
 3.5280038E+002, 1.2524787E-001, 1.0729114E-001, 8.1020531E-002, 4.0702416E-002, 1.2303821E-002, 1.9679492E-003, 1.9165066E-004, 3.8645430E-005, 1.2750705E-004,-6.3103037E-004,-5.4854403E-004
 3.6000171E+002, 1.2670379E-001, 1.0892152E-001, 8.2888507E-002, 4.2266218E-002, 1.3295782E-002, 2.2325959E-003, 2.2489985E-004, 3.8645597E-005, 1.2743715E-004,-6.3841127E-004,-5.5579843E-004
 3.6720300E+002, 1.2806185E-001, 1.1109297E-001, 8.4612771E-002, 4.4063960E-002, 1.3990643E-002, 2.4023200E-003, 2.5640980E-004, 3.8646074E-005, 1.2741791E-004,-6.3527724E-004,-5.5375580E-004
 3.7440012E+002, 1.2942688E-001, 1.1233583E-001, 8.6508731E-002, 4.6040430E-002, 1.5161133E-002, 2.7046825E-003, 2.9716353E-004, 3.8647206E-005, 1.2747795E-004,-6.3085879E-004,-5.5123961E-004
 3.8160141E+002, 1.3078543E-001, 1.1383928E-001, 8.8773399E-002, 4.7786706E-002, 1.5953209E-002, 2.9308711E-003, 3.3731842E-004, 3.8646126E-005, 1.2739685E-004,-6.3132115E-004,-5.5200585E-004
 3.8880328E+002, 1.3223937E-001, 1.1616475E-001, 9.0115282E-002, 4.9550733E-002, 1.6906743E-002, 3.2105675E-003, 3.8406138E-004, 3.8658686E-005, 1.2750628E-004,-6.4869466E-004,-5.6852443E-004
 3.9600162E+002, 1.3390769E-001, 1.1731992E-001, 9.2534059E-002, 5.1379639E-002, 1.8178077E-002, 3.5399396E-003, 4.3850883E-004, 3.8667569E-005, 1.2746018E-004,-6.4994779E-004,-5.7042871E-004
 4.0320374E+002, 1.3519805E-001, 1.1909020E-001, 9.4080750E-002, 5.3098061E-002, 1.8868948E-002, 3.8052937E-003, 4.9264272E-004, 3.8666905E-005, 1.2758504E-004,-6.3568510E-004,-5.5871890E-004
 4.1040207E+002, 1.3654202E-001, 1.2038963E-001, 9.5806394E-002, 5.4807040E-002, 2.0246342E-002, 4.2092930E-003, 5.5954662E-004, 3.8668441E-005, 1.2754945E-004,-6.1175212E-004,-5.3839918E-004
 4.1760037E+002, 1.3788796E-001, 1.2238498E-001, 9.7706212E-002, 5.6159337E-002, 2.1150412E-002, 4.5008184E-003, 6.2378602E-004, 3.8667064E-005, 1.2756885E-004,-6.1014164E-004,-5.3801153E-004
 4.2480249E+002, 1.3915146E-001, 1.2332392E-001, 9.9258261E-002, 5.8204031E-002, 2.2197314E-002, 4.8335454E-003, 6.9721346E-004, 3.8667569E-005, 1.2757949E-004,-6.1265730E-004,-5.4105517E-004
 4.3200082E+002, 1.4045417E-001, 1.2522815E-001, 1.0115349E-001, 5.9705273E-002, 2.3052564E-002, 5.1561135E-003, 7.7398549E-004, 3.8667526E-005, 1.2749134E-004,-5.8874872E-004,-5.2050584E-004
 4.3920294E+002, 1.4204816E-001, 1.2607018E-001, 1.0241573E-001, 6.1852005E-002, 2.4459891E-002, 5.6423251E-003, 8.6571061E-004, 3.8668316E-005, 1.2762194E-004,-5.7800504E-004,-5.1213385E-004
 4.4640125E+002, 1.4340555E-001, 1.2806024E-001, 1.0409368E-001, 6.3116705E-002, 2.5765600E-002, 5.9943100E-003, 9.4967992E-004, 3.8668151E-005, 1.2753574E-004,-5.8180977E-004,-5.1589057E-004
 4.5360336E+002, 1.4500389E-001, 1.2901956E-001, 1.0599599E-001, 6.4827419E-002, 2.6557264E-002, 6.3844350E-003, 1.0528289E-003, 3.8667029E-005, 1.2753681E-004,-5.8831323E-004,-5.2291537E-004
 4.6080170E+002, 1.4639619E-001, 1.3070214E-001, 1.0753594E-001, 6.6476776E-002, 2.7579341E-002, 6.7706505E-003, 1.1560650E-003, 3.8667802E-005, 1.2755924E-004,-5.8995565E-004,-5.2460635E-004
 4.6800000E+002, 1.4803303E-001, 1.3187843E-001, 1.0888433E-001, 6.7815612E-002, 2.8884040E-002, 7.3273181E-003, 1.2791415E-003, 3.8667914E-005, 1.2765978E-004,-5.8369042E-004,-5.2024694E-004
 4.7520212E+002, 1.4936410E-001, 1.3347696E-001, 1.1036719E-001, 6.9855890E-002, 3.0459054E-002, 7.8125962E-003, 1.3948275E-003, 3.8668595E-005, 1.2751727E-004,-5.9463144E-004,-5.3054330E-004
 4.8240045E+002, 1.5083452E-001, 1.3498056E-001, 1.1212146E-001, 7.0995427E-002, 3.1236286E-002, 8.0496411E-003, 1.4957851E-003, 3.8667692E-005, 1.2762613E-004,-5.8753778E-004,-5.2518203E-004
 4.8960333E+002, 1.5219420E-001, 1.3607069E-001, 1.1350345E-001, 7.2723045E-002, 3.2365444E-002, 8.6212931E-003, 1.6402218E-003, 3.8654691E-005, 1.2756168E-004,-5.4542146E-004,-4.8780251E-004
 4.9680316E+002, 1.5360538E-001, 1.3752630E-001, 1.1475227E-001, 7.4229548E-002, 3.3447504E-002, 9.1204136E-003, 1.7733852E-003, 3.8651034E-005, 1.2752603E-004,-5.3045855E-004,-4.7561501E-004
 5.0400299E+002, 1.5494725E-001, 1.3883232E-001, 1.1642800E-001, 7.6048308E-002, 3.4585191E-002, 9.6726720E-003, 1.9225841E-003, 3.8650113E-005, 1.2758398E-004,-5.6805697E-004,-5.0977714E-004
 5.1120285E+002, 1.5639227E-001, 1.4045168E-001, 1.1756435E-001, 7.7395820E-002, 3.6045323E-002, 1.0115186E-002, 2.0781234E-003, 3.8650634E-005, 1.2753376E-004,-5.7935340E-004,-5.2069428E-004
 5.1840265E+002, 1.5790226E-001, 1.4162929E-001, 1.1913067E-001, 7.8599074E-002, 3.7083757E-002, 1.0572675E-002, 2.2185874E-003, 3.8646471E-005, 1.2759392E-004,-5.2799245E-004,-4.7479963E-004
 5.2560126E+002, 1.5899412E-001, 1.4276353E-001, 1.2046612E-001, 8.0503005E-002, 3.7822027E-002, 1.0975438E-002, 2.3706974E-003, 3.8627844E-005, 1.2752663E-004,-4.8755315E-004,-4.3959145E-004
 5.3280444E+002, 1.6059787E-001, 1.4432332E-001, 1.2176371E-001, 8.1966056E-002, 3.9106300E-002, 1.1720448E-002, 2.5725416E-003, 3.8627974E-005, 1.2753904E-004,-5.3527720E-004,-4.8300464E-004
 5.4000018E+002, 1.6213525E-001, 1.4549119E-001, 1.2365440E-001, 8.2812147E-002, 4.0778195E-002, 1.2335552E-002, 2.7579715E-003, 3.8635458E-005, 1.2754961E-004,-5.7018299E-004,-5.1520047E-004
 5.4720197E+002, 1.6345975E-001, 1.4726736E-001, 1.2435456E-001, 8.5151147E-002, 4.1172666E-002, 1.2735583E-002, 2.9365358E-003, 3.8652425E-005, 1.2770024E-004,-5.6228474E-004,-5.0845236E-004
 5.5440375E+002, 1.6496802E-001, 1.4828878E-001, 1.2623004E-001, 8.6287533E-002, 4.2752209E-002, 1.2996988E-002, 3.0661142E-003, 3.8652559E-005, 1.2779216E-004,-5.5555468E-004,-5.0351659E-004
 5.6160138E+002, 1.6679610E-001, 1.4954477E-001, 1.2763148E-001, 8.7677711E-002, 4.3930514E-002, 1.3973791E-002, 3.3482590E-003, 3.8652671E-005, 1.2770427E-004,-5.7863419E-004,-5.2506624E-004
 5.6880316E+002, 1.6795134E-001, 1.5160656E-001, 1.2896844E-001, 8.9333467E-002, 4.4960266E-002, 1.4698954E-002, 3.5722838E-003, 3.8652748E-005, 1.2778047E-004,-5.8358214E-004,-5.2993541E-004
 5.7600079E+002, 1.6905433E-001, 1.5289490E-001, 1.3038606E-001, 9.0240177E-002, 4.6486097E-002, 1.4926610E-002, 3.7266193E-003, 3.8652688E-005, 1.2779645E-004,-5.6273082E-004,-5.1162874E-004
 5.8320258E+002, 1.7041681E-001, 1.5424729E-001, 1.3185361E-001, 9.1858666E-002, 4.7517861E-002, 1.5588283E-002, 3.9630005E-003, 3.8652364E-005, 1.2781632E-004,-5.8731828E-004,-5.3509206E-004
 5.9040027E+002, 1.7173223E-001, 1.5582429E-001, 1.3340149E-001, 9.3416215E-002, 4.8429803E-002, 1.6190190E-002, 4.1979918E-003, 3.8651882E-005, 1.2783386E-004,-6.0144657E-004,-5.4851085E-004
 5.9760205E+002, 1.7289390E-001, 1.5747694E-001, 1.3479308E-001, 9.4780470E-002, 4.9650718E-002, 1.7209386E-002, 4.5021162E-003, 3.8652812E-005, 1.2783177E-004,-6.1189594E-004,-5.5886814E-004
 6.0480255E+002, 1.7427081E-001, 1.5864796E-001, 1.3618112E-001, 9.6829009E-002, 5.0669643E-002, 1.7347700E-002, 4.6763862E-003, 3.8659569E-005, 1.2785688E-004,-6.2661342E-004,-5.7297748E-004
 6.1200214E+002, 1.7538985E-001, 1.6068410E-001, 1.3791202E-001, 9.7862508E-002, 5.1985373E-002, 1.8024938E-002, 4.9447786E-003, 3.8670828E-005, 1.2802403E-004,-6.3252487E-004,-5.7948265E-004
 6.1920172E+002, 1.7672695E-001, 1.6208475E-001, 1.3981763E-001, 9.8863046E-002, 5.3458728E-002, 1.8919014E-002, 5.1956213E-003, 3.8670443E-005, 1.2805327E-004,-6.2860129E-004,-5.7635258E-004
 6.2640131E+002, 1.7767470E-001, 1.6333001E-001, 1.4102641E-001, 1.0090481E-001, 5.4363647E-002, 1.9264275E-002, 5.4694121E-003, 3.8670630E-005, 1.2797005E-004,-6.2919271E-004,-5.7777986E-004
 6.3360089E+002, 1.7862041E-001, 1.6513759E-001, 1.4253345E-001, 1.0247946E-001, 5.5394618E-002, 1.9692383E-002, 5.6940126E-003, 3.8670542E-005, 1.2806037E-004,-6.3698204E-004,-5.8594383E-004
 6.4080048E+002, 1.7974693E-001, 1.6646656E-001, 1.4423883E-001, 1.0352190E-001, 5.6709733E-002, 2.0825705E-002, 6.0659612E-003, 3.8671202E-005, 1.2809140E-004,-6.3305098E-004,-5.8263963E-004
 6.4800006E+002, 1.8078740E-001, 1.6788645E-001, 1.4562016E-001, 1.0491659E-001, 5.7809630E-002, 2.1428538E-002, 6.3582696E-003, 3.8670949E-005, 1.2815053E-004,-6.2459000E-004,-5.7609135E-004
 6.5520337E+002, 1.8176648E-001, 1.6902185E-001, 1.4701807E-001, 1.0664295E-001, 5.9017507E-002, 2.1714041E-002, 6.5627694E-003, 3.8670641E-005, 1.2815664E-004,-6.2006136E-004,-5.7254416E-004
 6.6240295E+002, 1.8310990E-001, 1.7038903E-001, 1.4860779E-001, 1.0816665E-001, 5.9951601E-002, 2.2429924E-002, 6.8930768E-003, 3.8670179E-005, 1.2820571E-004,-6.2021289E-004,-5.7344931E-004
 6.6960254E+002, 1.8439267E-001, 1.7127238E-001, 1.5012211E-001, 1.0902707E-001, 6.1318560E-002, 2.3575201E-002, 7.2916093E-003, 3.8671871E-005, 1.2810903E-004,-6.0841123E-004,-5.6332453E-004
 6.7680212E+002, 1.8562792E-001, 1.7247273E-001, 1.5139160E-001, 1.1091495E-001, 6.2292489E-002, 2.3881348E-002, 7.5202197E-003, 3.8670233E-005, 1.2819644E-004,-5.9071593E-004,-5.4759498E-004
 6.8400171E+002, 1.8675901E-001, 1.7375120E-001, 1.5268290E-001, 1.1219494E-001, 6.3644210E-002, 2.4274128E-002, 7.7961041E-003, 3.8670286E-005, 1.2825503E-004,-5.9338260E-004,-5.5096721E-004
 6.9120129E+002, 1.8806806E-001, 1.7481279E-001, 1.5431844E-001, 1.1318578E-001, 6.4650099E-002, 2.5391616E-002, 8.2265212E-003, 3.8671033E-005, 1.2822924E-004,-5.7907675E-004,-5.3830502E-004
 6.9840314E+002, 1.8945901E-001, 1.7576139E-001, 1.5527740E-001, 1.1473063E-001, 6.5797530E-002, 2.5901145E-002, 8.5135456E-003, 3.8657445E-005, 1.2816723E-004,-5.3925939E-004,-5.0188880E-004
 7.0560236E+002, 1.9079534E-001, 1.7668431E-001, 1.5668897E-001, 1.1633960E-001, 6.6981706E-002, 2.6220509E-002, 8.7925518E-003, 3.8653064E-005, 1.2823019E-004,-5.5180176E-004,-5.1432915E-004
 7.1280157E+002, 1.9202929E-001, 1.7811536E-001, 1.5777384E-001, 1.1766033E-001, 6.8198365E-002, 2.7330672E-002, 9.2237109E-003, 3.8652071E-005, 1.2825749E-004,-5.9079705E-004,-5.5141306E-004
 7.2000079E+002, 1.9332746E-001, 1.7960496E-001, 1.5940051E-001, 1.1895168E-001, 6.9014309E-002, 2.8205116E-002, 9.6064640E-003, 3.8652815E-005, 1.2826140E-004,-6.1079422E-004,-5.7062040E-004
 7.2720001E+002, 1.9464268E-001, 1.8058850E-001, 1.6043047E-001, 1.2035887E-001, 7.0445922E-002, 2.8426434E-002, 9.8772727E-003, 3.8653232E-005, 1.2835169E-004,-5.7206427E-004,-5.3521980E-004
 7.3440332E+002, 1.9607670E-001, 1.8172439E-001, 1.6143409E-001, 1.2167877E-001, 7.1811122E-002, 2.9339655E-002, 1.0225514E-002, 3.8652601E-005, 1.2836226E-004,-5.8303498E-004,-5.4629138E-004
 7.4160254E+002, 1.9706925E-001, 1.8327020E-001, 1.6313567E-001, 1.2303967E-001, 7.2595640E-002, 3.0012810E-002, 1.0628966E-002, 3.8652371E-005, 1.2840596E-004,-5.9527152E-004,-5.5836681E-004
 7.4880176E+002, 1.9819088E-001, 1.8424638E-001, 1.6412673E-001, 1.2432068E-001, 7.3792201E-002, 3.0889798E-002, 1.1077842E-002, 3.8652847E-005, 1.2837872E-004,-5.9096417E-004,-5.5500945E-004
 7.5600098E+002, 1.9940730E-001, 1.8550236E-001, 1.6523321E-001, 1.2599913E-001, 7.4896224E-002, 3.1282618E-002, 1.1356467E-002, 3.8652165E-005, 1.2839019E-004,-5.9342917E-004,-5.5814291E-004
 7.6320020E+002, 2.0102221E-001, 1.8657777E-001, 1.6666387E-001, 1.2675887E-001, 7.6288017E-002, 3.2145986E-002, 1.1783404E-002, 3.8651593E-005, 1.2847092E-004,-6.0375568E-004,-5.6858182E-004
 7.7040295E+002, 2.0199538E-001, 1.8811054E-001, 1.6805008E-001, 1.2844640E-001, 7.7150875E-002, 3.3234569E-002, 1.2278446E-002, 3.8661227E-005, 1.2854330E-004,-6.1654869E-004,-5.8134333E-004
 7.7760034E+002, 2.0314580E-001, 1.8919593E-001, 1.6915850E-001, 1.2983908E-001, 7.8261491E-002, 3.3538724E-002, 1.2565463E-002, 3.8670433E-005, 1.2857916E-004,-5.8734193E-004,-5.5449977E-004
 7.8480133E+002, 2.0449726E-001, 1.9058275E-001, 1.7030133E-001, 1.3085388E-001, 7.9565578E-002, 3.4170287E-002, 1.2982908E-002, 3.8670157E-005, 1.2867554E-004,-5.8907618E-004,-5.5691394E-004
 7.9200238E+002, 2.0548620E-001, 1.9185821E-001, 1.7165533E-001, 1.3220526E-001, 8.0750854E-002, 3.5061257E-002, 1.3394059E-002, 3.8670381E-005, 1.2871970E-004,-5.8892659E-004,-5.5726954E-004
 7.9920337E+002, 2.0655601E-001, 1.9302920E-001, 1.7299570E-001, 1.3339490E-001, 8.1564552E-002, 3.5917827E-002, 1.3871530E-002, 3.8670397E-005, 1.2862112E-004,-5.6217359E-004,-5.3269867E-004
 8.0640369E+002, 2.0772168E-001, 1.9395817E-001, 1.7393923E-001, 1.3463881E-001, 8.3087402E-002, 3.6484151E-002, 1.4200237E-002, 3.8657227E-005, 1.2864273E-004,-5.4745296E-004,-5.1943216E-004
 8.1360358E+002, 2.0901527E-001, 1.9528066E-001, 1.7523743E-001, 1.3588574E-001, 8.3753070E-002, 3.7388245E-002, 1.4707021E-002, 3.8652798E-005, 1.2871126E-004,-5.7073501E-004,-5.4211409E-004
