s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
 8.399E+02, 3.561E-01, 1.029E+00, 2.124E+00, 2.905E+00, 3.568E+00, 4.138E+00, 4.294E+00, 3.207E-01, 3.067E-01,-1.888E-01,-1.901E-01
 8.999E+02, 4.398E-01, 1.176E+00, 2.328E+00, 3.122E+00, 3.797E+00, 4.350E+00, 4.505E+00, 3.303E-01, 3.158E-01,-1.980E-01,-1.996E-01
 9.599E+02, 5.312E-01, 1.324E+00, 2.534E+00, 3.340E+00, 4.011E+00, 4.565E+00, 4.713E+00, 3.394E-01, 3.245E-01,-2.066E-01,-2.087E-01
 1.020E+03, 6.271E-01, 1.472E+00, 2.728E+00, 3.559E+00, 4.229E+00, 4.764E+00, 4.910E+00, 3.481E-01, 3.329E-01,-2.150E-01,-2.175E-01
 1.080E+03, 7.301E-01, 1.620E+00, 2.932E+00, 3.767E+00, 4.440E+00, 4.958E+00, 5.113E+00, 3.565E-01, 3.415E-01,-2.234E-01,-2.261E-01
 1.140E+03, 8.296E-01, 1.767E+00, 3.125E+00, 3.976E+00, 4.642E+00, 5.163E+00, 5.299E+00, 3.645E-01, 3.493E-01,-2.312E-01,-2.341E-01
 1.200E+03, 9.379E-01, 1.924E+00, 3.311E+00, 4.173E+00, 4.841E+00, 5.357E+00, 5.497E+00, 3.726E-01, 3.566E-01,-2.388E-01,-2.419E-01
 1.260E+03, 1.046E+00, 2.064E+00, 3.500E+00, 4.370E+00, 5.045E+00, 5.548E+00, 5.683E+00, 3.802E-01, 3.638E-01,-2.460E-01,-2.494E-01
 1.320E+03, 1.159E+00, 2.215E+00, 3.682E+00, 4.576E+00, 5.235E+00, 5.742E+00, 5.872E+00, 3.874E-01, 3.709E-01,-2.530E-01,-2.567E-01
 1.380E+03, 1.269E+00, 2.361E+00, 3.873E+00, 4.757E+00, 5.438E+00, 5.912E+00, 6.054E+00, 3.943E-01, 3.776E-01,-2.597E-01,-2.636E-01
 1.440E+03, 1.384E+00, 2.517E+00, 4.046E+00, 4.953E+00, 5.616E+00, 6.101E+00, 6.229E+00, 4.010E-01, 3.845E-01,-2.664E-01,-2.706E-01
 1.500E+03, 1.500E+00, 2.652E+00, 4.228E+00, 5.140E+00, 5.803E+00, 6.290E+00, 6.411E+00, 4.079E-01, 3.905E-01,-2.727E-01,-2.772E-01
 1.560E+03, 1.612E+00, 2.802E+00, 4.402E+00, 5.319E+00, 5.984E+00, 6.466E+00, 6.594E+00, 4.141E-01, 3.968E-01,-2.788E-01,-2.835E-01
 1.620E+03, 1.727E+00, 2.944E+00, 4.575E+00, 5.502E+00, 6.168E+00, 6.636E+00, 6.763E+00, 4.206E-01, 4.030E-01,-2.851E-01,-2.899E-01
 1.680E+03, 1.843E+00, 3.091E+00, 4.742E+00, 5.681E+00, 6.342E+00, 6.811E+00, 6.945E+00, 4.266E-01, 4.090E-01,-2.910E-01,-2.960E-01
 1.740E+03, 1.956E+00, 3.230E+00, 4.914E+00, 5.852E+00, 6.520E+00, 6.981E+00, 7.115E+00, 4.330E-01, 4.148E-01,-2.971E-01,-3.022E-01
 1.800E+03, 2.071E+00, 3.368E+00, 5.074E+00, 6.026E+00, 6.690E+00, 7.159E+00, 7.279E+00, 4.387E-01, 4.202E-01,-3.026E-01,-3.077E-01
 1.860E+03, 2.184E+00, 3.509E+00, 5.241E+00, 6.196E+00, 6.859E+00, 7.327E+00, 7.447E+00, 4.445E-01, 4.256E-01,-3.081E-01,-3.134E-01
 1.920E+03, 2.296E+00, 3.643E+00, 5.402E+00, 6.363E+00, 7.033E+00, 7.488E+00, 7.611E+00, 4.496E-01, 4.309E-01,-3.133E-01,-3.187E-01
 1.980E+03, 2.406E+00, 3.781E+00, 5.559E+00, 6.532E+00, 7.201E+00, 7.655E+00, 7.771E+00, 4.551E-01, 4.360E-01,-3.185E-01,-3.240E-01
 2.040E+03, 2.519E+00, 3.917E+00, 5.724E+00, 6.696E+00, 7.369E+00, 7.811E+00, 7.933E+00, 4.605E-01, 4.412E-01,-3.237E-01,-3.294E-01
 2.100E+03, 2.626E+00, 4.050E+00, 5.876E+00, 6.864E+00, 7.523E+00, 7.977E+00, 8.089E+00, 4.653E-01, 4.461E-01,-3.286E-01,-3.343E-01
 2.160E+03, 2.737E+00, 4.183E+00, 6.029E+00, 7.020E+00, 7.688E+00, 8.138E+00, 8.251E+00, 4.706E-01, 4.508E-01,-3.335E-01,-3.394E-01
 2.220E+03, 2.845E+00, 4.312E+00, 6.187E+00, 7.180E+00, 7.843E+00, 8.292E+00, 8.406E+00, 4.757E-01, 4.557E-01,-3.384E-01,-3.444E-01
 2.280E+03, 2.950E+00, 4.446E+00, 6.333E+00, 7.338E+00, 8.002E+00, 8.444E+00, 8.561E+00, 4.801E-01, 4.605E-01,-3.430E-01,-3.491E-01
 2.340E+03, 3.056E+00, 4.570E+00, 6.482E+00, 7.486E+00, 8.158E+00, 8.600E+00, 8.709E+00, 4.850E-01, 4.647E-01,-3.475E-01,-3.537E-01
 2.400E+03, 3.159E+00, 4.697E+00, 6.629E+00, 7.644E+00, 8.308E+00, 8.751E+00, 8.861E+00, 4.895E-01, 4.691E-01,-3.519E-01,-3.582E-01
 2.460E+03, 3.262E+00, 4.821E+00, 6.775E+00, 7.788E+00, 8.470E+00, 8.899E+00, 9.008E+00, 4.940E-01, 4.739E-01,-3.564E-01,-3.628E-01
 2.520E+03, 3.363E+00, 4.947E+00, 6.916E+00, 7.943E+00, 8.615E+00, 9.040E+00, 9.158E+00, 4.984E-01, 4.777E-01,-3.605E-01,-3.670E-01
 2.580E+03, 3.463E+00, 5.063E+00, 7.057E+00, 8.087E+00, 8.762E+00, 9.194E+00, 9.303E+00, 5.027E-01, 4.821E-01,-3.648E-01,-3.714E-01
 2.640E+03, 3.560E+00, 5.186E+00, 7.199E+00, 8.234E+00, 8.912E+00, 9.336E+00, 9.441E+00, 5.072E-01, 4.862E-01,-3.691E-01,-3.758E-01
 2.700E+03, 3.657E+00, 5.309E+00, 7.338E+00, 8.380E+00, 9.056E+00, 9.476E+00, 9.581E+00, 5.108E-01, 4.904E-01,-3.729E-01,-3.797E-01
 2.760E+03, 3.754E+00, 5.420E+00, 7.476E+00, 8.526E+00, 9.193E+00, 9.620E+00, 9.719E+00, 5.154E-01, 4.942E-01,-3.771E-01,-3.840E-01
 2.820E+03, 3.845E+00, 5.538E+00, 7.609E+00, 8.663E+00, 9.342E+00, 9.754E+00, 9.863E+00, 5.189E-01, 4.980E-01,-3.807E-01,-3.877E-01
 2.880E+03, 3.937E+00, 5.653E+00, 7.743E+00, 8.810E+00, 9.474E+00, 9.896E+00, 9.989E+00, 5.229E-01, 5.018E-01,-3.845E-01,-3.916E-01
 2.940E+03, 4.030E+00, 5.762E+00, 7.879E+00, 8.939E+00, 9.619E+00, 1.002E+01, 1.013E+01, 5.265E-01, 5.056E-01,-3.882E-01,-3.954E-01
 3.000E+03, 4.116E+00, 5.875E+00, 8.009E+00, 9.081E+00, 9.750E+00, 1.016E+01, 1.026E+01, 5.306E-01, 5.090E-01,-3.919E-01,-3.992E-01
 3.060E+03, 4.205E+00, 5.983E+00, 8.138E+00, 9.210E+00, 9.888E+00, 1.029E+01, 1.039E+01, 5.340E-01, 5.128E-01,-3.954E-01,-4.028E-01
 3.120E+03, 4.293E+00, 6.090E+00, 8.260E+00, 9.344E+00, 1.002E+01, 1.042E+01, 1.052E+01, 5.381E-01, 5.160E-01,-3.990E-01,-4.065E-01
 3.180E+03, 4.378E+00, 6.196E+00, 8.385E+00, 9.472E+00, 1.015E+01, 1.056E+01, 1.065E+01, 5.415E-01, 5.195E-01,-4.025E-01,-4.100E-01
 3.240E+03, 4.457E+00, 6.304E+00, 8.508E+00, 9.601E+00, 1.028E+01, 1.068E+01, 1.078E+01, 5.450E-01, 5.225E-01,-4.057E-01,-4.133E-01
 3.300E+03, 4.542E+00, 6.401E+00, 8.633E+00, 9.725E+00, 1.041E+01, 1.080E+01, 1.090E+01, 5.485E-01, 5.259E-01,-4.091E-01,-4.167E-01
 3.360E+03, 4.624E+00, 6.503E+00, 8.747E+00, 9.857E+00, 1.053E+01, 1.092E+01, 1.102E+01, 5.518E-01, 5.292E-01,-4.124E-01,-4.201E-01
 3.420E+03, 4.697E+00, 6.603E+00, 8.867E+00, 9.977E+00, 1.066E+01, 1.105E+01, 1.114E+01, 5.551E-01, 5.324E-01,-4.155E-01,-4.233E-01
 3.480E+03, 4.779E+00, 6.697E+00, 8.983E+00, 1.010E+01, 1.079E+01, 1.117E+01, 1.126E+01, 5.582E-01, 5.354E-01,-4.186E-01,-4.265E-01
 3.540E+03, 4.852E+00, 6.796E+00, 9.097E+00, 1.022E+01, 1.091E+01, 1.128E+01, 1.138E+01, 5.612E-01, 5.387E-01,-4.217E-01,-4.296E-01
 3.600E+03, 4.926E+00, 6.887E+00, 9.215E+00, 1.034E+01, 1.102E+01, 1.140E+01, 1.149E+01, 5.642E-01, 5.414E-01,-4.245E-01,-4.325E-01
 3.660E+03, 5.000E+00, 6.983E+00, 9.324E+00, 1.046E+01, 1.115E+01, 1.151E+01, 1.161E+01, 5.667E-01, 5.447E-01,-4.274E-01,-4.354E-01
 3.720E+03, 5.072E+00, 7.073E+00, 9.437E+00, 1.058E+01, 1.125E+01, 1.163E+01, 1.172E+01, 5.705E-01, 5.476E-01,-4.307E-01,-4.388E-01
 3.780E+03, 5.141E+00, 7.164E+00, 9.542E+00, 1.069E+01, 1.137E+01, 1.174E+01, 1.184E+01, 5.733E-01, 5.500E-01,-4.333E-01,-4.414E-01
 3.840E+03, 5.211E+00, 7.251E+00, 9.647E+00, 1.080E+01, 1.148E+01, 1.186E+01, 1.195E+01, 5.762E-01, 5.527E-01,-4.360E-01,-4.443E-01
 3.900E+03, 5.280E+00, 7.336E+00, 9.751E+00, 1.091E+01, 1.159E+01, 1.197E+01, 1.206E+01, 5.788E-01, 5.553E-01,-4.386E-01,-4.469E-01
 3.960E+03, 5.348E+00, 7.423E+00, 9.854E+00, 1.101E+01, 1.171E+01, 1.207E+01, 1.216E+01, 5.812E-01, 5.585E-01,-4.414E-01,-4.497E-01
 4.020E+03, 5.410E+00, 7.509E+00, 9.954E+00, 1.112E+01, 1.182E+01, 1.218E+01, 1.226E+01, 5.840E-01, 5.610E-01,-4.440E-01,-4.524E-01
 4.080E+03, 5.476E+00, 7.589E+00, 1.006E+01, 1.123E+01, 1.192E+01, 1.228E+01, 1.237E+01, 5.866E-01, 5.634E-01,-4.465E-01,-4.549E-01
 4.140E+03, 5.538E+00, 7.672E+00, 1.015E+01, 1.133E+01, 1.203E+01, 1.238E+01, 1.247E+01, 5.892E-01, 5.658E-01,-4.490E-01,-4.574E-01
 4.200E+03, 5.601E+00, 7.752E+00, 1.025E+01, 1.144E+01, 1.213E+01, 1.249E+01, 1.258E+01, 5.923E-01, 5.678E-01,-4.515E-01,-4.600E-01
 4.260E+03, 5.660E+00, 7.829E+00, 1.035E+01, 1.153E+01, 1.223E+01, 1.259E+01, 1.268E+01, 5.943E-01, 5.705E-01,-4.538E-01,-4.624E-01
 4.320E+03, 5.721E+00, 7.906E+00, 1.044E+01, 1.163E+01, 1.233E+01, 1.269E+01, 1.277E+01, 5.966E-01, 5.731E-01,-4.563E-01,-4.649E-01
 4.380E+03, 5.778E+00, 7.980E+00, 1.053E+01, 1.173E+01, 1.244E+01, 1.279E+01, 1.287E+01, 5.996E-01, 5.748E-01,-4.586E-01,-4.673E-01
 4.440E+03, 5.832E+00, 8.055E+00, 1.062E+01, 1.183E+01, 1.253E+01, 1.288E+01, 1.296E+01, 6.012E-01, 5.777E-01,-4.608E-01,-4.695E-01
 4.500E+03, 5.888E+00, 8.124E+00, 1.071E+01, 1.193E+01, 1.263E+01, 1.298E+01, 1.305E+01, 6.036E-01, 5.798E-01,-4.630E-01,-4.718E-01
 4.560E+03, 5.945E+00, 8.196E+00, 1.080E+01, 1.202E+01, 1.272E+01, 1.306E+01, 1.314E+01, 6.062E-01, 5.817E-01,-4.653E-01,-4.741E-01
 4.620E+03, 5.995E+00, 8.268E+00, 1.089E+01, 1.211E+01, 1.282E+01, 1.316E+01, 1.323E+01, 6.080E-01, 5.841E-01,-4.673E-01,-4.762E-01
 4.680E+03, 6.049E+00, 8.335E+00, 1.098E+01, 1.220E+01, 1.291E+01, 1.324E+01, 1.332E+01, 6.103E-01, 5.860E-01,-4.694E-01,-4.783E-01
 4.740E+03, 6.100E+00, 8.405E+00, 1.106E+01, 1.229E+01, 1.300E+01, 1.333E+01, 1.341E+01, 6.128E-01, 5.879E-01,-4.716E-01,-4.805E-01
 4.800E+03, 6.150E+00, 8.473E+00, 1.114E+01, 1.238E+01, 1.309E+01, 1.342E+01, 1.350E+01, 6.147E-01, 5.899E-01,-4.736E-01,-4.825E-01
 4.860E+03, 6.200E+00, 8.535E+00, 1.122E+01, 1.246E+01, 1.318E+01, 1.351E+01, 1.358E+01, 6.166E-01, 5.921E-01,-4.756E-01,-4.845E-01
 4.920E+03, 6.248E+00, 8.602E+00, 1.131E+01, 1.255E+01, 1.326E+01, 1.359E+01, 1.366E+01, 6.185E-01, 5.942E-01,-4.776E-01,-4.866E-01
 4.980E+03, 6.296E+00, 8.670E+00, 1.138E+01, 1.264E+01, 1.335E+01, 1.367E+01, 1.375E+01, 6.202E-01, 5.961E-01,-4.794E-01,-4.884E-01
 5.040E+03, 6.341E+00, 8.730E+00, 1.146E+01, 1.271E+01, 1.343E+01, 1.375E+01, 1.383E+01, 6.225E-01, 5.977E-01,-4.813E-01,-4.903E-01
 5.100E+03, 6.389E+00, 8.786E+00, 1.153E+01, 1.280E+01, 1.351E+01, 1.383E+01, 1.391E+01, 6.244E-01, 5.995E-01,-4.831E-01,-4.922E-01
 5.160E+03, 6.433E+00, 8.850E+00, 1.161E+01, 1.288E+01, 1.359E+01, 1.391E+01, 1.398E+01, 6.263E-01, 6.011E-01,-4.848E-01,-4.939E-01
 5.220E+03, 6.477E+00, 8.907E+00, 1.168E+01, 1.295E+01, 1.367E+01, 1.399E+01, 1.406E+01, 6.279E-01, 6.029E-01,-4.865E-01,-4.957E-01
 5.280E+03, 6.520E+00, 8.965E+00, 1.175E+01, 1.303E+01, 1.375E+01, 1.406E+01, 1.414E+01, 6.296E-01, 6.050E-01,-4.885E-01,-4.976E-01
 5.340E+03, 6.561E+00, 9.020E+00, 1.182E+01, 1.310E+01, 1.383E+01, 1.414E+01, 1.421E+01, 6.313E-01, 6.064E-01,-4.900E-01,-4.992E-01
 5.400E+03, 6.603E+00, 9.074E+00, 1.189E+01, 1.318E+01, 1.390E+01, 1.421E+01, 1.429E+01, 6.332E-01, 6.082E-01,-4.918E-01,-5.010E-01
 5.460E+03, 6.643E+00, 9.129E+00, 1.196E+01, 1.325E+01, 1.398E+01, 1.429E+01, 1.435E+01, 6.349E-01, 6.098E-01,-4.935E-01,-5.027E-01
 5.520E+03, 6.682E+00, 9.186E+00, 1.203E+01, 1.333E+01, 1.404E+01, 1.436E+01, 1.442E+01, 6.366E-01, 6.113E-01,-4.950E-01,-5.043E-01
 5.580E+03, 6.722E+00, 9.233E+00, 1.210E+01, 1.339E+01, 1.412E+01, 1.443E+01, 1.450E+01, 6.381E-01, 6.130E-01,-4.966E-01,-5.059E-01
 5.640E+03, 6.758E+00, 9.288E+00, 1.216E+01, 1.347E+01, 1.419E+01, 1.450E+01, 1.456E+01, 6.396E-01, 6.145E-01,-4.981E-01,-5.074E-01
 5.700E+03, 6.796E+00, 9.338E+00, 1.222E+01, 1.353E+01, 1.426E+01, 1.456E+01, 1.463E+01, 6.412E-01, 6.157E-01,-4.995E-01,-5.088E-01
 5.760E+03, 6.833E+00, 9.390E+00, 1.229E+01, 1.360E+01, 1.432E+01, 1.463E+01, 1.470E+01, 6.426E-01, 6.171E-01,-5.009E-01,-5.103E-01
 5.820E+03, 6.870E+00, 9.437E+00, 1.234E+01, 1.367E+01, 1.439E+01, 1.470E+01, 1.476E+01, 6.442E-01, 6.187E-01,-5.025E-01,-5.119E-01
 5.880E+03, 6.904E+00, 9.484E+00, 1.241E+01, 1.373E+01, 1.446E+01, 1.476E+01, 1.482E+01, 6.460E-01, 6.200E-01,-5.040E-01,-5.134E-01
 5.940E+03, 6.939E+00, 9.528E+00, 1.247E+01, 1.380E+01, 1.452E+01, 1.483E+01, 1.488E+01, 6.471E-01, 6.217E-01,-5.054E-01,-5.148E-01
 6.000E+03, 6.972E+00, 9.577E+00, 1.252E+01, 1.386E+01, 1.459E+01, 1.489E+01, 1.495E+01, 6.481E-01, 6.233E-01,-5.067E-01,-5.161E-01
 6.060E+03, 7.003E+00, 9.622E+00, 1.258E+01, 1.392E+01, 1.465E+01, 1.495E+01, 1.501E+01, 6.497E-01, 6.243E-01,-5.080E-01,-5.174E-01
 6.120E+03, 7.038E+00, 9.662E+00, 1.263E+01, 1.398E+01, 1.471E+01, 1.501E+01, 1.507E+01, 6.515E-01, 6.252E-01,-5.093E-01,-5.188E-01
 6.180E+03, 7.067E+00, 9.706E+00, 1.269E+01, 1.404E+01, 1.478E+01, 1.506E+01, 1.513E+01, 6.526E-01, 6.266E-01,-5.106E-01,-5.201E-01
 6.240E+03, 7.099E+00, 9.747E+00, 1.274E+01, 1.410E+01, 1.483E+01, 1.512E+01, 1.518E+01, 6.541E-01, 6.278E-01,-5.119E-01,-5.214E-01
 6.300E+03, 7.128E+00, 9.786E+00, 1.280E+01, 1.415E+01, 1.489E+01, 1.518E+01, 1.524E+01, 6.551E-01, 6.292E-01,-5.131E-01,-5.227E-01
 6.360E+03, 7.157E+00, 9.829E+00, 1.285E+01, 1.420E+01, 1.496E+01, 1.524E+01, 1.529E+01, 6.562E-01, 6.305E-01,-5.143E-01,-5.238E-01
 6.420E+03, 7.188E+00, 9.868E+00, 1.290E+01, 1.426E+01, 1.501E+01, 1.529E+01, 1.535E+01, 6.573E-01, 6.319E-01,-5.155E-01,-5.251E-01
 6.480E+03, 7.215E+00, 9.906E+00, 1.295E+01, 1.432E+01, 1.507E+01, 1.535E+01, 1.540E+01, 6.586E-01, 6.327E-01,-5.166E-01,-5.262E-01
 6.540E+03, 7.241E+00, 9.951E+00, 1.300E+01, 1.438E+01, 1.511E+01, 1.540E+01, 1.545E+01, 6.599E-01, 6.337E-01,-5.177E-01,-5.273E-01
 6.600E+03, 7.269E+00, 9.985E+00, 1.305E+01, 1.443E+01, 1.517E+01, 1.544E+01, 1.550E+01, 6.611E-01, 6.350E-01,-5.189E-01,-5.285E-01
 6.660E+03, 7.297E+00, 1.002E+01, 1.310E+01, 1.448E+01, 1.522E+01, 1.550E+01, 1.555E+01, 6.625E-01, 6.357E-01,-5.200E-01,-5.296E-01
 6.720E+03, 7.323E+00, 1.006E+01, 1.315E+01, 1.453E+01, 1.528E+01, 1.554E+01, 1.559E+01, 6.633E-01, 6.371E-01,-5.211E-01,-5.307E-01
 6.780E+03, 7.349E+00, 1.009E+01, 1.319E+01, 1.459E+01, 1.532E+01, 1.559E+01, 1.565E+01, 6.643E-01, 6.380E-01,-5.221E-01,-5.316E-01
 6.840E+03, 7.374E+00, 1.013E+01, 1.324E+01, 1.463E+01, 1.537E+01, 1.565E+01, 1.570E+01, 6.654E-01, 6.392E-01,-5.232E-01,-5.328E-01
 6.900E+03, 7.398E+00, 1.017E+01, 1.328E+01, 1.467E+01, 1.542E+01, 1.570E+01, 1.574E+01, 6.666E-01, 6.401E-01,-5.243E-01,-5.339E-01
 6.960E+03, 7.422E+00, 1.020E+01, 1.333E+01, 1.472E+01, 1.547E+01, 1.574E+01, 1.578E+01, 6.677E-01, 6.409E-01,-5.252E-01,-5.348E-01
 7.020E+03, 7.448E+00, 1.023E+01, 1.336E+01, 1.477E+01, 1.551E+01, 1.579E+01, 1.583E+01, 6.685E-01, 6.421E-01,-5.262E-01,-5.358E-01
 7.080E+03, 7.472E+00, 1.027E+01, 1.341E+01, 1.480E+01, 1.557E+01, 1.583E+01, 1.587E+01, 6.694E-01, 6.429E-01,-5.270E-01,-5.367E-01
 7.140E+03, 7.495E+00, 1.030E+01, 1.345E+01, 1.486E+01, 1.560E+01, 1.587E+01, 1.592E+01, 6.706E-01, 6.440E-01,-5.282E-01,-5.378E-01
 7.200E+03, 7.520E+00, 1.033E+01, 1.349E+01, 1.489E+01, 1.565E+01, 1.592E+01, 1.597E+01, 6.712E-01, 6.453E-01,-5.291E-01,-5.387E-01
 7.260E+03, 7.540E+00, 1.036E+01, 1.352E+01, 1.493E+01, 1.569E+01, 1.596E+01, 1.601E+01, 6.721E-01, 6.461E-01,-5.300E-01,-5.397E-01
 7.320E+03, 7.561E+00, 1.039E+01, 1.356E+01, 1.498E+01, 1.574E+01, 1.601E+01, 1.605E+01, 6.731E-01, 6.467E-01,-5.308E-01,-5.404E-01
 7.380E+03, 7.583E+00, 1.042E+01, 1.360E+01, 1.502E+01, 1.578E+01, 1.604E+01, 1.609E+01, 6.742E-01, 6.473E-01,-5.316E-01,-5.413E-01
 7.440E+03, 7.603E+00, 1.044E+01, 1.364E+01, 1.506E+01, 1.582E+01, 1.609E+01, 1.613E+01, 6.749E-01, 6.485E-01,-5.325E-01,-5.423E-01
 7.500E+03, 7.623E+00, 1.047E+01, 1.367E+01, 1.510E+01, 1.587E+01, 1.612E+01, 1.616E+01, 6.759E-01, 6.490E-01,-5.333E-01,-5.430E-01
 7.560E+03, 7.640E+00, 1.049E+01, 1.371E+01, 1.513E+01, 1.590E+01, 1.616E+01, 1.621E+01, 6.767E-01, 6.496E-01,-5.340E-01,-5.437E-01
 7.620E+03, 7.660E+00, 1.052E+01, 1.375E+01, 1.518E+01, 1.594E+01, 1.620E+01, 1.624E+01, 6.773E-01, 6.508E-01,-5.349E-01,-5.446E-01
 7.680E+03, 7.678E+00, 1.055E+01, 1.378E+01, 1.521E+01, 1.598E+01, 1.623E+01, 1.627E+01, 6.783E-01, 6.513E-01,-5.356E-01,-5.454E-01
 7.740E+03, 7.696E+00, 1.058E+01, 1.381E+01, 1.525E+01, 1.602E+01, 1.627E+01, 1.631E+01, 6.789E-01, 6.520E-01,-5.363E-01,-5.460E-01
 7.800E+03, 7.714E+00, 1.060E+01, 1.384E+01, 1.528E+01, 1.606E+01, 1.631E+01, 1.635E+01, 6.796E-01, 6.531E-01,-5.372E-01,-5.469E-01
 7.860E+03, 7.732E+00, 1.063E+01, 1.388E+01, 1.532E+01, 1.609E+01, 1.634E+01, 1.638E+01, 6.804E-01, 6.537E-01,-5.379E-01,-5.476E-01
 7.920E+03, 7.748E+00, 1.065E+01, 1.391E+01, 1.535E+01, 1.613E+01, 1.638E+01, 1.641E+01, 6.813E-01, 6.542E-01,-5.385E-01,-5.483E-01
 7.980E+03, 7.767E+00, 1.067E+01, 1.394E+01, 1.539E+01, 1.616E+01, 1.641E+01, 1.645E+01, 6.823E-01, 6.548E-01,-5.393E-01,-5.492E-01
 8.040E+03, 7.779E+00, 1.070E+01, 1.397E+01, 1.542E+01, 1.620E+01, 1.644E+01, 1.648E+01, 6.825E-01, 6.559E-01,-5.400E-01,-5.498E-01
 8.100E+03, 7.798E+00, 1.072E+01, 1.400E+01, 1.546E+01, 1.623E+01, 1.648E+01, 1.651E+01, 6.835E-01, 6.563E-01,-5.407E-01,-5.505E-01
 8.160E+03, 7.812E+00, 1.074E+01, 1.403E+01, 1.549E+01, 1.626E+01, 1.651E+01, 1.655E+01, 6.842E-01, 6.570E-01,-5.414E-01,-5.512E-01
 8.220E+03, 7.828E+00, 1.076E+01, 1.406E+01, 1.552E+01, 1.630E+01, 1.654E+01, 1.658E+01, 6.850E-01, 6.575E-01,-5.420E-01,-5.518E-01
 8.280E+03, 7.842E+00, 1.079E+01, 1.409E+01, 1.555E+01, 1.632E+01, 1.657E+01, 1.661E+01, 6.856E-01, 6.582E-01,-5.427E-01,-5.525E-01
 8.340E+03, 7.858E+00, 1.081E+01, 1.412E+01, 1.558E+01, 1.635E+01, 1.660E+01, 1.664E+01, 6.864E-01, 6.587E-01,-5.433E-01,-5.532E-01
 8.400E+03, 7.872E+00, 1.083E+01, 1.415E+01, 1.561E+01, 1.639E+01, 1.663E+01, 1.666E+01, 6.868E-01, 6.595E-01,-5.439E-01,-5.538E-01
 8.460E+03, 7.887E+00, 1.085E+01, 1.417E+01, 1.564E+01, 1.641E+01, 1.666E+01, 1.670E+01, 6.873E-01, 6.602E-01,-5.445E-01,-5.544E-01
 8.520E+03, 7.901E+00, 1.086E+01, 1.419E+01, 1.567E+01, 1.644E+01, 1.669E+01, 1.673E+01, 6.879E-01, 6.607E-01,-5.451E-01,-5.550E-01
 8.580E+03, 7.912E+00, 1.089E+01, 1.422E+01, 1.569E+01, 1.647E+01, 1.672E+01, 1.675E+01, 6.886E-01, 6.611E-01,-5.456E-01,-5.555E-01
