s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s,kg/s,m3/s
 7.9202736E+001, 4.6793801E-002, 1.2517769E-002, 7.6041914E-004, 8.3231132E-006, 1.2704777E-008, 1.0476231E-011, 8.6208159E-016, 4.0871074E-005, 1.3633316E-004,-1.8974373E-004,-1.5886526E-004,-2.3021466E-004,-2.0318748E-004
 8.6405037E+001, 5.0576222E-002, 1.5108375E-002, 1.1143248E-003, 1.7323229E-005, 4.8755740E-008, 7.0149197E-011, 1.0971928E-014, 4.0870432E-005, 1.3634770E-004,-1.8639072E-004,-1.5605792E-004,-2.3152107E-004,-2.0499626E-004
 9.3600502E+001, 5.4774310E-002, 1.8222094E-002, 1.8403913E-003, 3.8827356E-005, 1.7025471E-007, 3.8854394E-010, 1.0437001E-013, 4.0870635E-005, 1.3637368E-004,-1.8275883E-004,-1.5301707E-004,-2.3268550E-004,-2.0659965E-004
 1.0080280E+002, 5.7986184E-002, 2.1253395E-002, 2.6111842E-003, 7.8678866E-005, 5.0391466E-007, 1.7304844E-009, 7.6126305E-013, 4.0870348E-005, 1.3637415E-004,-1.7893927E-004,-1.4981910E-004,-2.3379775E-004,-2.0811270E-004
 1.0800510E+002, 6.1275564E-002, 2.4387913E-002, 3.4188543E-003, 1.3883848E-004, 1.2685220E-006, 6.3185876E-009, 4.3964347E-012, 4.0870426E-005, 1.3637454E-004,-1.7497592E-004,-1.4650074E-004,-2.3490109E-004,-2.0963998E-004
 1.1520056E+002, 6.4461270E-002, 2.7403526E-002, 4.5197433E-003, 2.3048397E-004, 2.8863396E-006, 1.9829522E-008, 2.0859436E-011, 4.0870215E-005, 1.3636535E-004,-1.7091586E-004,-1.4310140E-004,-2.3609453E-004,-2.1122876E-004
 1.2240286E+002, 6.7359433E-002, 3.0470968E-002, 5.6086486E-003, 3.4891084E-004, 5.8738724E-006, 5.3856490E-008, 8.2762278E-011, 4.0870138E-005, 1.3635943E-004,-1.6679450E-004,-1.3965074E-004,-2.3722732E-004,-2.1275266E-004
 1.2960516E+002, 7.0255925E-002, 3.3646145E-002, 6.8946774E-003, 5.0567122E-004, 1.0982785E-005, 1.3031937E-007, 2.8202706E-010, 4.0869997E-005, 1.3634777E-004,-1.6264801E-004,-1.3617904E-004,-2.3835726E-004,-2.1424448E-004
 1.3680063E+002, 7.2972411E-002, 3.6626337E-002, 8.2789976E-003, 6.9758429E-004, 1.8801813E-005, 2.8352622E-007, 8.3890171E-010, 4.0870048E-005, 1.3634155E-004,-1.5849050E-004,-1.3269811E-004,-2.3951308E-004,-2.1575394E-004
 1.4400293E+002, 7.5556348E-002, 3.9693981E-002, 9.8360107E-003, 9.2731417E-004, 2.9998529E-005, 5.6447283E-007, 2.2243025E-009, 4.0869969E-005, 1.3633740E-004,-1.5432807E-004,-1.2921307E-004,-2.4074479E-004,-2.1732475E-004
 1.5120523E+002, 7.8044105E-002, 4.2605604E-002, 1.1517233E-002, 1.2175184E-003, 4.5955749E-005, 1.0522260E-006, 5.3751548E-009, 4.0869914E-005, 1.3633474E-004,-1.5016592E-004,-1.2572826E-004,-2.4200963E-004,-2.1891605E-004
 1.5840070E+002, 8.0438699E-002, 4.5441333E-002, 1.3248290E-002, 1.5790794E-003, 6.8461351E-005, 1.8581847E-006, 1.2002151E-008, 4.0869889E-005, 1.3633198E-004,-1.4601642E-004,-1.2225404E-004,-2.4334221E-004,-2.2055999E-004
 1.6560300E+002, 8.2792085E-002, 4.8290807E-002, 1.5086395E-002, 2.0016577E-003, 9.9066080E-005, 3.1263706E-006, 2.5011503E-008, 4.0869825E-005, 1.3632536E-004,-1.4188300E-004,-1.1879330E-004,-2.4473670E-004,-2.2225382E-004
 1.7280530E+002, 8.4996301E-002, 5.1031903E-002, 1.6990311E-002, 2.4790754E-003, 1.3883594E-004, 5.0229322E-006, 4.8943531E-008, 4.0869871E-005, 1.3632109E-004,-1.3775703E-004,-1.1533878E-004,-2.4618588E-004,-2.2399050E-004
 1.8000075E+002, 8.7183943E-002, 5.3728622E-002, 1.8955443E-002, 3.0252885E-003, 1.8981428E-004, 7.7613407E-006, 9.0578540E-008, 4.0869830E-005, 1.3631391E-004,-1.3365641E-004,-1.1190550E-004,-2.4768012E-004,-2.2576406E-004
 1.8720305E+002, 8.9263555E-002, 5.6331957E-002, 2.0976711E-002, 3.6377529E-003, 2.5371386E-004, 1.1584184E-005, 1.5950811E-007, 4.0869657E-005, 1.3630424E-004,-1.2956839E-004,-1.0848277E-004,-2.4923416E-004,-2.2758894E-004
 1.9440535E+002, 9.1313191E-002, 5.8875497E-002, 2.3036740E-002, 4.3177471E-003, 3.3216871E-004, 1.6764910E-005, 2.6864919E-007, 4.0869567E-005, 1.3629376E-004,-1.2550622E-004,-1.0508169E-004,-2.5082533E-004,-2.2944419E-004
 2.0160081E+002, 9.3288162E-002, 6.1352155E-002, 2.5123299E-002, 5.0626167E-003, 4.2662300E-004, 2.3600679E-005, 4.3449549E-007, 4.0869432E-005, 1.3628367E-004,-1.2146413E-004,-1.0169742E-004,-2.5247229E-004,-2.3134773E-004
 2.0880312E+002, 9.5238590E-002, 6.3789101E-002, 2.7245143E-002, 5.8754313E-003, 5.3936648E-004, 3.2478414E-005, 6.7852545E-007, 4.0869210E-005, 1.3627135E-004,-1.1743957E-004,-9.8327843E-005,-2.5416236E-004,-2.3328898E-004
 2.1600542E+002, 9.7104809E-002, 6.6136911E-002, 2.9379731E-002, 6.7525336E-003, 6.7209628E-004, 4.3809730E-005, 1.0273026E-006, 4.0869086E-005, 1.3626182E-004,-1.1343416E-004,-9.4974305E-005,-2.5589284E-004,-2.3526620E-004
 2.2320088E+002, 9.8952954E-002, 6.8443946E-002, 3.1515729E-002, 7.6856359E-003, 8.2570441E-004, 5.7993256E-005, 1.5122492E-006, 4.0868915E-005, 1.3625125E-004,-1.0945093E-004,-9.1639342E-005,-2.5766065E-004,-2.3727675E-004
 2.3040318E+002, 1.0075003E-001, 7.0693358E-002, 3.3674385E-002, 8.6832124E-003, 1.0027711E-003, 7.5539912E-005, 2.1726844E-006, 4.0868711E-005, 1.3624143E-004,-1.0548478E-004,-8.8318677E-005,-2.5946657E-004,-2.3932171E-004
 2.3760548E+002, 1.0250776E-001, 7.2878398E-002, 3.5812004E-002, 9.7314410E-003, 1.2045658E-003, 9.6945970E-005, 3.0548374E-006, 4.0868638E-005, 1.3623493E-004,-1.0153512E-004,-8.5011830E-005,-2.6131017E-004,-2.4140148E-004
 2.4480095E+002, 1.0423703E-001, 7.5022724E-002, 3.7953586E-002, 1.0834582E-002, 1.4322364E-003, 1.2267553E-004, 4.2104228E-006, 4.0868622E-005, 1.3622952E-004,-9.7607311E-005,-8.1723284E-005,-2.6318396E-004,-2.4350939E-004
 2.5200325E+002, 1.0592961E-001, 7.7113128E-002, 4.0076151E-002, 1.1982511E-002, 1.6862295E-003, 1.5319652E-004, 5.6989463E-006, 4.0868610E-005, 1.3622480E-004,-9.3693737E-005,-7.8446660E-005,-2.6509130E-004,-2.4564902E-004
 2.5920554E+002, 1.0759830E-001, 7.9170121E-002, 4.2202723E-002, 1.3181568E-002, 1.9689248E-003, 1.8911945E-004, 7.5889849E-006, 4.0868551E-005, 1.3621987E-004,-8.9794443E-005,-7.5181995E-005,-2.6702778E-004,-2.4781665E-004
 2.6640100E+002, 1.0922832E-001, 8.1166632E-002, 4.4305724E-002, 1.4420596E-002, 2.2796482E-003, 2.3086953E-004, 9.9499120E-006, 4.0868538E-005, 1.3621579E-004,-8.5913899E-005,-7.1933033E-005,-2.6898955E-004,-2.5000880E-004
 2.7360330E+002, 1.1083621E-001, 8.3123758E-002, 4.6381785E-002, 1.5693034E-002, 2.6183061E-003, 2.7896694E-004, 1.2860341E-005, 4.0868548E-005, 1.3621265E-004,-8.2047835E-005,-6.8696199E-005,-2.7097638E-004,-2.5222577E-004
 2.8080356E+002, 1.1242351E-001, 8.5050563E-002, 4.8456007E-002, 1.7007969E-002, 2.9874635E-003, 3.3419416E-004, 1.6412385E-005, 4.0870916E-005, 1.3621640E-004,-7.8218920E-005,-6.5490472E-005,-2.7299125E-004,-2.5446992E-004
 2.8800583E+002, 1.1398500E-001, 8.6932904E-002, 5.0495826E-002, 1.8347904E-002, 3.3845949E-003, 3.9693332E-004, 2.0695036E-005, 4.0952913E-005, 1.3643466E-004,-7.4382401E-005,-6.2278377E-005,-2.7472331E-004,-2.5641964E-004
 2.9520193E+002, 1.1552853E-001, 8.8770985E-002, 5.2514569E-002, 1.9714975E-002, 3.8098100E-003, 4.6774394E-004, 2.5813808E-005, 4.0952687E-005, 1.3643240E-004,-6.8009453E-005,-5.6942594E-005,-2.7606148E-004,-2.5803591E-004
 3.0240417E+002, 1.1704161E-001, 9.0582703E-002, 5.4507890E-002, 2.1109063E-002, 4.2642358E-003, 5.4734468E-004, 3.1896639E-005, 4.0952558E-005, 1.3643254E-004,-6.2777645E-005,-5.2562249E-005,-2.7780589E-004,-2.6003228E-004
 3.0960028E+002, 1.1853636E-001, 9.2355037E-002, 5.6476230E-002, 2.2519989E-002, 4.7453172E-003, 6.3597961E-004, 3.9073076E-005, 4.0952446E-005, 1.3643301E-004,-5.8208100E-005,-4.8736396E-005,-2.7977785E-004,-2.6224294E-004
 3.1680255E+002, 1.2001454E-001, 9.4105397E-002, 5.8429588E-002, 2.3953295E-002, 5.2558949E-003, 7.3439476E-004, 4.7508830E-005, 4.0952353E-005, 1.3643420E-004,-5.4013238E-005,-4.5224254E-005,-2.8187629E-004,-2.6457456E-004
 3.2400482E+002, 1.2147573E-001, 9.5821855E-002, 6.0353284E-002, 2.5404556E-002, 5.7925015E-003, 8.4275981E-004, 5.7384122E-005, 4.0952187E-005, 1.3643505E-004,-5.0020994E-005,-4.1881755E-005,-2.8404778E-004,-2.6697763E-004
 3.3120093E+002, 1.2291867E-001, 9.7507833E-002, 6.2245784E-002, 2.6866019E-002, 6.3555307E-003, 9.6151618E-004, 6.8906350E-005, 4.0951954E-005, 1.3643649E-004,-4.6144661E-005,-3.8636303E-005,-2.8625872E-004,-2.6942043E-004
 3.3840320E+002, 1.2434818E-001, 9.9173104E-002, 6.4122792E-002, 2.8340406E-002, 6.9437484E-003, 1.0906595E-003, 8.2310342E-005, 4.0951669E-005, 1.3643938E-004,-4.2328269E-005,-3.5441032E-005,-2.8849589E-004,-2.7189120E-004
 3.4560544E+002, 1.2576068E-001, 1.0081012E-001, 6.5975500E-002, 2.9826806E-002, 7.5574251E-003, 1.2306794E-003, 9.7875558E-005, 4.0951329E-005, 1.3644357E-004,-3.8540062E-005,-3.2269351E-005,-2.9075491E-004,-2.7438604E-004
 3.5280154E+002, 1.2715999E-001, 1.0242435E-001, 6.7801224E-002, 3.1317940E-002, 8.1942847E-003, 1.3814411E-003, 1.1586364E-004, 4.0951357E-005, 1.3645257E-004,-3.4779232E-005,-2.9120580E-005,-2.9302792E-004,-2.7689727E-004
 3.6000381E+002, 1.2854636E-001, 1.0401536E-001, 6.9605534E-002, 3.2816466E-002, 8.8547729E-003, 1.5432435E-003, 1.3657581E-004, 4.0951521E-005, 1.3646369E-004,-3.1033772E-005,-2.5984664E-005,-2.9531116E-004,-2.7942146E-004
 3.6720609E+002, 1.2992014E-001, 1.0558552E-001, 7.1386056E-002, 3.4318552E-002, 9.5369911E-003, 1.7161839E-003, 1.6031169E-004, 4.0951776E-005, 1.3647569E-004,-2.7239593E-005,-2.2807936E-005,-2.9759899E-004,-2.8195372E-004
 3.7440219E+002, 1.3128034E-001, 1.0713224E-001, 7.3141794E-002, 3.5821286E-002, 1.0239286E-002, 1.8999871E-003, 1.8733447E-004, 4.0952166E-005, 1.3648730E-004,-2.3275692E-005,-1.9489070E-005,-2.9987444E-004,-2.8447784E-004
 3.8160007E+002, 1.3262831E-001, 1.0866186E-001, 7.4875425E-002, 3.7324475E-002, 1.0960704E-002, 2.0943348E-003, 2.1789528E-004, 4.1017806E-005, 1.3666267E-004,-1.8084486E-005,-1.5142512E-005,-3.0200424E-004,-2.8682997E-004
 3.8880228E+002, 1.3397326E-001, 1.1016350E-001, 7.6585643E-002, 3.8827248E-002, 1.1700318E-002, 2.2990676E-003, 2.5218128E-004, 4.1020858E-005, 1.3667944E-004,-1.0568472E-005,-8.8492674E-006,-3.0401658E-004,-2.8910961E-004
 3.9600449E+002, 1.3529681E-001, 1.1165577E-001, 7.8268257E-002, 4.0324417E-002, 1.2455937E-002, 2.5135913E-003, 2.9012203E-004, 4.1021126E-005, 1.3668126E-004,-6.0743627E-006,-5.0862733E-006,-3.0637175E-004,-2.9172063E-004
 4.0320117E+002, 1.3661069E-001, 1.1312472E-001, 7.9933233E-002, 4.1818364E-002, 1.3228842E-002, 2.7394500E-003, 3.3142795E-004, 4.1021314E-005, 1.3669826E-004,-2.4286661E-006,-2.0336309E-006,-3.0879663E-004,-2.9440128E-004
 4.1040338E+002, 1.3791493E-001, 1.1457781E-001, 8.1578345E-002, 4.3309484E-002, 1.4015342E-002, 2.9773181E-003, 3.7556399E-004, 4.1021374E-005, 1.3671073E-004, 9.8833867E-007, 8.2757370E-007,-3.1123165E-004,-2.9709541E-004
 4.1760004E+002, 1.3921113E-001, 1.1601622E-001, 8.3203477E-002, 4.4795126E-002, 1.4814816E-002, 3.2286534E-003, 4.2224619E-004, 4.1021264E-005, 1.3672110E-004, 4.3928528E-006, 3.6783762E-006,-3.1365910E-004,-2.9978668E-004
 4.2480225E+002, 1.4049709E-001, 1.1744036E-001, 8.4806095E-002, 4.6276694E-002, 1.5628666E-002, 3.4896997E-003, 4.7170823E-004, 4.1021283E-005, 1.3673892E-004, 7.8592909E-006, 6.5810755E-006,-3.1607404E-004,-3.0246985E-004
 4.3200446E+002, 1.4177437E-001, 1.1884938E-001, 8.6392698E-002, 4.7753641E-002, 1.6460260E-002, 3.7603557E-003, 5.2522751E-004, 4.1021385E-005, 1.3676203E-004, 1.1295974E-005, 9.4588598E-006,-3.1847489E-004,-3.0514357E-004
 4.3920111E+002, 1.4304249E-001, 1.2024573E-001, 8.7961154E-002, 4.9224404E-002, 1.7299790E-002, 4.0390047E-003, 5.8355600E-004, 4.1021408E-005, 1.3678557E-004, 1.4677488E-005, 1.2290363E-005,-3.2085477E-004,-3.0780137E-004
 4.4640332E+002, 1.4430124E-001, 1.2162669E-001, 8.9510458E-002, 5.0684098E-002, 1.8147909E-002, 4.3293667E-003, 6.4654554E-004, 4.1021452E-005, 1.3681077E-004, 1.7998162E-005, 1.5070749E-005,-3.2320920E-004,-3.1043862E-004
 4.5360553E+002, 1.4555167E-001, 1.2299585E-001, 9.1042950E-002, 5.2139385E-002, 1.9008427E-002, 4.6320096E-003, 7.1336816E-004, 4.1021524E-005, 1.3683753E-004, 2.1235584E-005, 1.7781237E-005,-3.2553488E-004,-3.1305212E-004
 4.6080219E+002, 1.4679460E-001, 1.2435273E-001, 9.2560366E-002, 5.3586099E-002, 1.9878493E-002, 4.9449768E-003, 7.8373362E-004, 4.1021614E-005, 1.3686513E-004, 2.4399760E-005, 2.0430287E-005,-3.2782581E-004,-3.1563604E-004
 4.6800439E+002, 1.4802884E-001, 1.2569700E-001, 9.4059106E-002, 5.5025333E-002, 2.0757559E-002, 5.2669967E-003, 8.5818187E-004, 4.1021713E-005, 1.3689319E-004, 2.7483009E-005, 2.3011565E-005,-3.3007991E-004,-3.1818827E-004
 4.7520273E+002, 1.4925381E-001, 1.2702915E-001, 9.5542345E-002, 5.6454837E-002, 2.1642468E-002, 5.5978826E-003, 9.3716447E-004, 4.1054191E-005, 1.3700466E-004, 3.1719574E-005, 2.6558393E-005,-3.3229172E-004,-3.2067917E-004
 4.8240271E+002, 1.5047596E-001, 1.2834712E-001, 9.7005931E-002, 5.7870913E-002, 2.2530135E-002, 5.9364649E-003, 1.0204288E-003, 4.1076960E-005, 1.3709020E-004, 3.7458232E-005, 3.1362993E-005,-3.3434529E-004,-3.2302807E-004
 4.8960269E+002, 1.5168555E-001, 1.2965468E-001, 9.8451830E-002, 5.9277741E-002, 2.3427674E-002, 6.2843321E-003, 1.1077582E-003, 4.1077064E-005, 1.3712177E-004, 4.0413344E-005, 3.3837224E-005,-3.3643190E-004,-3.2543006E-004
 4.9680267E+002, 1.5288638E-001, 1.3095274E-001, 9.9887362E-002, 6.0675354E-002, 2.4325089E-002, 6.6415727E-003, 1.1990593E-003, 4.1077158E-005, 1.3715684E-004, 4.3164888E-005, 3.6141024E-005,-3.3848225E-004,-3.2779941E-004
 5.0400266E+002, 1.5407842E-001, 1.3223715E-001, 1.0130641E-001, 6.2063012E-002, 2.5230478E-002, 7.0077692E-003, 1.2946938E-003, 4.1077131E-005, 1.3719328E-004, 4.5865565E-005, 3.8402247E-005,-3.4049121E-004,-3.3013135E-004
 5.1120267E+002, 1.5526490E-001, 1.3351297E-001, 1.0271383E-001, 6.3443951E-002, 2.6139473E-002, 7.3808461E-003, 1.3952438E-003, 4.1077093E-005, 1.3723049E-004, 4.8509787E-005, 4.0616214E-005,-3.4245988E-004,-3.3242733E-004
 5.1840265E+002, 1.5644539E-001, 1.3478225E-001, 1.0410687E-001, 6.4814431E-002, 2.7052496E-002, 7.7585867E-003, 1.5007959E-003, 4.1077051E-005, 1.3726788E-004, 5.1110095E-005, 4.2793423E-005,-3.4439081E-004,-3.3468962E-004
 5.2560260E+002, 1.5761731E-001, 1.3603943E-001, 1.0548690E-001, 6.6176819E-002, 2.7968971E-002, 8.1460072E-003, 1.6118613E-003, 4.1077010E-005, 1.3730604E-004, 5.3668603E-005, 4.4935645E-005,-3.4628534E-004,-3.3691921E-004
 5.3280261E+002, 1.5878243E-001, 1.3728911E-001, 1.0685627E-001, 6.7527893E-002, 2.8889066E-002, 8.5396192E-003, 1.7277301E-003, 4.1076938E-005, 1.3734491E-004, 5.6181164E-005, 4.7039408E-005,-3.4814524E-004,-3.3911808E-004
 5.4000256E+002, 1.5994029E-001, 1.3852842E-001, 1.0821283E-001, 6.8871349E-002, 2.9811343E-002, 8.9410312E-003, 1.8485655E-003, 4.1076817E-005, 1.3738442E-004, 5.8659608E-005, 4.9114616E-005,-3.4997117E-004,-3.4128657E-004
 5.4720258E+002, 1.6109228E-001, 1.3976081E-001, 1.0955754E-001, 7.0204922E-002, 3.0735579E-002, 9.3486308E-003, 1.9742056E-003, 4.1076643E-005, 1.3742433E-004, 6.1097619E-005, 5.1155983E-005,-3.5176473E-004,-3.4342612E-004
 5.5440259E+002, 1.6223715E-001, 1.4098451E-001, 1.1089166E-001, 7.1529652E-002, 3.1661205E-002, 9.7624147E-003, 2.1045964E-003, 4.1076443E-005, 1.3746473E-004, 6.3502961E-005, 5.3170010E-005,-3.5352711E-004,-3.4553791E-004
 5.6160254E+002, 1.6337516E-001, 1.4219924E-001, 1.1221411E-001, 7.2846269E-002, 3.2588307E-002, 1.0183011E-002, 2.2398083E-003, 4.1076240E-005, 1.3750520E-004, 6.5873480E-005, 5.5154892E-005,-3.5525922E-004,-3.4762255E-004
 5.6880255E+002, 1.6450677E-001, 1.4340700E-001, 1.1352651E-001, 7.4153069E-002, 3.3515627E-002, 1.0608688E-002, 2.3796038E-003, 4.1076029E-005, 1.3754604E-004, 6.8211264E-005, 5.7112380E-005,-3.5696273E-004,-3.4968174E-004
 5.7600250E+002, 1.6563187E-001, 1.4460587E-001, 1.1482767E-001, 7.5451070E-002, 3.4444013E-002, 1.1041100E-002, 2.5242146E-003, 4.1075810E-005, 1.3758706E-004, 7.0519760E-005, 5.9045363E-005,-3.5863832E-004,-3.5171592E-004
 5.8320251E+002, 1.6675062E-001, 1.4579762E-001, 1.1611928E-001, 7.6739680E-002, 3.5371985E-002, 1.1478193E-002, 2.6733275E-003, 4.1075582E-005, 1.3762834E-004, 7.2797159E-005, 6.0952323E-005,-3.6028689E-004,-3.5372594E-004
 5.9040247E+002, 1.6786295E-001, 1.4698173E-001, 1.1740053E-001, 7.8020128E-002, 3.6300086E-002, 1.1920755E-002, 2.8270321E-003, 4.1075345E-005, 1.3766977E-004, 7.5045684E-005, 6.2835123E-005,-3.6190753E-004,-3.5571072E-004
 5.9760248E+002, 1.6896911E-001, 1.4815788E-001, 1.1867217E-001, 7.9291549E-002, 3.7228194E-002, 1.2368148E-002, 2.9851431E-003, 4.1075101E-005, 1.3771132E-004, 7.7269775E-005, 6.4697481E-005,-3.6350045E-004,-3.5767034E-004
 6.0480194E+002, 1.7006668E-001, 1.4932741E-001, 1.1993246E-001, 8.0551887E-002, 3.8152910E-002, 1.2819657E-002, 3.1474785E-003, 4.1117244E-005, 1.3785640E-004, 8.0453727E-005, 6.7363422E-005,-3.6480280E-004,-3.5930355E-004
 6.1200439E+002, 1.7116577E-001, 1.5048250E-001, 1.2118100E-001, 8.1800785E-002, 3.9076624E-002, 1.3274456E-002, 3.3136181E-003, 4.1119225E-005, 1.3790227E-004, 8.4669812E-005, 7.0893694E-005,-3.6598732E-004,-3.6086329E-004
 6.1920239E+002, 1.7224959E-001, 1.5163770E-001, 1.2241871E-001, 8.3040993E-002, 3.9993746E-002, 1.3735235E-002, 3.4832038E-003, 4.1118971E-005, 1.3794416E-004, 8.7331935E-005, 7.3122851E-005,-3.6739059E-004,-3.6264176E-004
 6.2640039E+002, 1.7332782E-001, 1.5278087E-001, 1.2364983E-001, 8.4270997E-002, 4.0911836E-002, 1.4198945E-002, 3.6578057E-003, 4.1118692E-005, 1.3798604E-004, 8.9590573E-005, 7.5014190E-005,-3.6882939E-004,-3.6445575E-004
 6.3360284E+002, 1.7440055E-001, 1.5391736E-001, 1.2487025E-001, 8.5493992E-002, 4.1827981E-002, 1.4662112E-002, 3.8388651E-003, 4.1118440E-005, 1.3802768E-004, 9.1731524E-005, 7.6807007E-005,-3.7026026E-004,-3.6626335E-004
 6.4080084E+002, 1.7546798E-001, 1.5504968E-001, 1.2608286E-001, 8.6709409E-002, 4.2742937E-002, 1.5130785E-002, 4.0245005E-003, 4.1118183E-005, 1.3807000E-004, 9.3826785E-005, 7.8561585E-005,-3.7167153E-004,-3.6805309E-004
 6.4800330E+002, 1.7653004E-001, 1.5617326E-001, 1.2728731E-001, 8.7915484E-002, 4.3656433E-002, 1.5604749E-002, 4.2135343E-003, 4.1117986E-005, 1.3811319E-004, 9.5897348E-005, 8.0295500E-005,-3.7305984E-004,-3.6982143E-004
 6.5520129E+002, 1.7758498E-001, 1.5729166E-001, 1.2848413E-001, 8.9113235E-002, 4.4568754E-002, 1.6078984E-002, 4.4051441E-003, 4.1117806E-005, 1.3815673E-004, 9.7945068E-005, 8.2010307E-005,-3.7442685E-004,-3.7157026E-004
 6.6240381E+002, 1.7863426E-001, 1.5840185E-001, 1.2967278E-001, 9.0304183E-002, 4.5477453E-002, 1.6557475E-002, 4.6011369E-003, 4.1117646E-005, 1.3820027E-004, 9.9969197E-005, 8.3705380E-005,-3.7577283E-004,-3.7329976E-004
 6.6960175E+002, 1.7967824E-001, 1.5950694E-001, 1.3085276E-001, 9.1487456E-002, 4.6383850E-002, 1.7038993E-002, 4.8012808E-003, 4.1117499E-005, 1.3824414E-004, 1.0196817E-004, 8.5379406E-005,-3.7709961E-004,-3.7501153E-004
 6.7680426E+002, 1.8071640E-001, 1.6060570E-001, 1.3202588E-001, 9.2662702E-002, 4.7287076E-002, 1.7522741E-002, 5.0055760E-003, 4.1117351E-005, 1.3828826E-004, 1.0394125E-004, 8.7031776E-005,-3.7840950E-004,-3.7670806E-004
 6.8400220E+002, 1.8174877E-001, 1.6169765E-001, 1.3319044E-001, 9.3830827E-002, 4.8188317E-002, 1.8009503E-002, 5.2141906E-003, 4.1117211E-005, 1.3833264E-004, 1.0588794E-004, 8.8662070E-005,-3.7970212E-004,-3.7838868E-004
 6.9120020E+002, 1.8277521E-001, 1.6278357E-001, 1.3434814E-001, 9.4990699E-002, 4.9086270E-002, 1.8497589E-002, 5.4266110E-003, 4.1117066E-005, 1.3837731E-004, 1.0780720E-004, 9.0269409E-005,-3.8097759E-004,-3.8005349E-004
 6.9840271E+002, 1.8379659E-001, 1.6386295E-001, 1.3549844E-001, 9.6142943E-002, 4.9982724E-002, 1.8988852E-002, 5.6431903E-003, 4.1116929E-005, 1.3842266E-004, 1.0970283E-004, 9.1856991E-005,-3.8223758E-004,-3.8170427E-004
