s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 4.248E+00, 8.540E+00, 1.292E+01, 1.485E+01, 1.600E+01, 1.665E+01, 1.695E+01, 2.929E-01, 2.382E-01
 1.020E+03, 4.894E+00, 9.199E+00, 1.363E+01, 1.561E+01, 1.677E+01, 1.749E+01, 1.778E+01, 2.943E-01, 2.368E-01
 1.080E+03, 5.540E+00, 9.847E+00, 1.436E+01, 1.633E+01, 1.756E+01, 1.830E+01, 1.861E+01, 2.963E-01, 2.348E-01
 1.140E+03, 6.181E+00, 1.050E+01, 1.506E+01, 1.707E+01, 1.834E+01, 1.910E+01, 1.943E+01, 2.978E-01, 2.333E-01
 1.200E+03, 6.816E+00, 1.115E+01, 1.578E+01, 1.785E+01, 1.912E+01, 1.988E+01, 2.018E+01, 2.996E-01, 2.315E-01
 1.260E+03, 7.464E+00, 1.181E+01, 1.651E+01, 1.861E+01, 1.986E+01, 2.061E+01, 2.094E+01, 3.011E-01, 2.299E-01
 1.320E+03, 8.123E+00, 1.251E+01, 1.728E+01, 1.935E+01, 2.061E+01, 2.133E+01, 2.163E+01, 3.030E-01, 2.281E-01
 1.380E+03, 8.787E+00, 1.324E+01, 1.805E+01, 2.011E+01, 2.134E+01, 2.203E+01, 2.228E+01, 3.047E-01, 2.264E-01
 1.440E+03, 9.475E+00, 1.396E+01, 1.882E+01, 2.089E+01, 2.207E+01, 2.268E+01, 2.290E+01, 3.064E-01, 2.246E-01
 1.500E+03, 1.015E+01, 1.468E+01, 1.959E+01, 2.165E+01, 2.274E+01, 2.330E+01, 2.353E+01, 3.081E-01, 2.230E-01
 1.560E+03, 1.086E+01, 1.542E+01, 2.028E+01, 2.230E+01, 2.336E+01, 2.397E+01, 2.423E+01, 3.098E-01, 2.213E-01
 1.620E+03, 1.157E+01, 1.611E+01, 2.090E+01, 2.291E+01, 2.401E+01, 2.465E+01, 2.496E+01, 3.113E-01, 2.198E-01
 1.680E+03, 1.228E+01, 1.679E+01, 2.149E+01, 2.351E+01, 2.467E+01, 2.536E+01, 2.569E+01, 3.128E-01, 2.183E-01
 1.740E+03, 1.299E+01, 1.744E+01, 2.212E+01, 2.414E+01, 2.533E+01, 2.605E+01, 2.637E+01, 3.142E-01, 2.168E-01
 1.800E+03, 1.368E+01, 1.810E+01, 2.277E+01, 2.479E+01, 2.600E+01, 2.670E+01, 2.700E+01, 3.161E-01, 2.150E-01
 1.860E+03, 1.439E+01, 1.879E+01, 2.347E+01, 2.549E+01, 2.666E+01, 2.731E+01, 2.757E+01, 3.180E-01, 2.131E-01
 1.920E+03, 1.509E+01, 1.948E+01, 2.419E+01, 2.619E+01, 2.732E+01, 2.789E+01, 2.811E+01, 3.197E-01, 2.113E-01
 1.980E+03, 1.579E+01, 2.018E+01, 2.491E+01, 2.689E+01, 2.794E+01, 2.845E+01, 2.863E+01, 3.213E-01, 2.098E-01
 2.040E+03, 1.652E+01, 2.091E+01, 2.554E+01, 2.750E+01, 2.850E+01, 2.902E+01, 2.924E+01, 3.231E-01, 2.080E-01
 2.100E+03, 1.723E+01, 2.157E+01, 2.612E+01, 2.805E+01, 2.907E+01, 2.964E+01, 2.991E+01, 3.246E-01, 2.065E-01
 2.160E+03, 1.795E+01, 2.221E+01, 2.666E+01, 2.857E+01, 2.964E+01, 3.030E+01, 3.060E+01, 3.261E-01, 2.050E-01
 2.220E+03, 1.865E+01, 2.283E+01, 2.722E+01, 2.912E+01, 3.025E+01, 3.094E+01, 3.123E+01, 3.277E-01, 2.034E-01
 2.280E+03, 1.934E+01, 2.345E+01, 2.780E+01, 2.972E+01, 3.087E+01, 3.153E+01, 3.181E+01, 3.296E-01, 2.015E-01
 2.340E+03, 2.002E+01, 2.408E+01, 2.843E+01, 3.036E+01, 3.149E+01, 3.209E+01, 3.235E+01, 3.314E-01, 1.997E-01
 2.400E+03, 2.070E+01, 2.473E+01, 2.909E+01, 3.099E+01, 3.207E+01, 3.264E+01, 3.285E+01, 3.331E-01, 1.979E-01
 2.460E+03, 2.139E+01, 2.539E+01, 2.975E+01, 3.164E+01, 3.267E+01, 3.315E+01, 3.334E+01, 3.350E-01, 1.961E-01
 2.520E+03, 2.208E+01, 2.608E+01, 3.039E+01, 3.223E+01, 3.318E+01, 3.367E+01, 3.386E+01, 3.367E-01, 1.943E-01
 2.580E+03, 2.276E+01, 2.673E+01, 3.095E+01, 3.276E+01, 3.371E+01, 3.421E+01, 3.444E+01, 3.383E-01, 1.928E-01
 2.640E+03, 2.345E+01, 2.735E+01, 3.146E+01, 3.326E+01, 3.423E+01, 3.480E+01, 3.505E+01, 3.399E-01, 1.912E-01
 2.700E+03, 2.414E+01, 2.795E+01, 3.196E+01, 3.375E+01, 3.479E+01, 3.538E+01, 3.565E+01, 3.414E-01, 1.896E-01
 2.760E+03, 2.479E+01, 2.852E+01, 3.248E+01, 3.428E+01, 3.535E+01, 3.596E+01, 3.622E+01, 3.431E-01, 1.880E-01
 2.820E+03, 2.545E+01, 2.910E+01, 3.302E+01, 3.481E+01, 3.590E+01, 3.651E+01, 3.678E+01, 3.450E-01, 1.860E-01
 2.880E+03, 2.609E+01, 2.967E+01, 3.358E+01, 3.539E+01, 3.647E+01, 3.705E+01, 3.730E+01, 3.469E-01, 1.842E-01
 2.940E+03, 2.672E+01, 3.026E+01, 3.420E+01, 3.600E+01, 3.705E+01, 3.754E+01, 3.774E+01, 3.489E-01, 1.822E-01
 3.000E+03, 2.736E+01, 3.088E+01, 3.482E+01, 3.660E+01, 3.756E+01, 3.801E+01, 3.819E+01, 3.508E-01, 1.802E-01
 3.060E+03, 2.799E+01, 3.150E+01, 3.540E+01, 3.713E+01, 3.804E+01, 3.850E+01, 3.871E+01, 3.525E-01, 1.786E-01
 3.120E+03, 2.863E+01, 3.211E+01, 3.591E+01, 3.760E+01, 3.853E+01, 3.902E+01, 3.925E+01, 3.540E-01, 1.770E-01
 3.180E+03, 2.928E+01, 3.269E+01, 3.638E+01, 3.806E+01, 3.902E+01, 3.957E+01, 3.979E+01, 3.557E-01, 1.754E-01
 3.240E+03, 2.991E+01, 3.325E+01, 3.687E+01, 3.854E+01, 3.953E+01, 4.010E+01, 4.036E+01, 3.574E-01, 1.736E-01
 3.300E+03, 3.052E+01, 3.379E+01, 3.736E+01, 3.902E+01, 4.004E+01, 4.063E+01, 4.088E+01, 3.592E-01, 1.718E-01
 3.360E+03, 3.113E+01, 3.434E+01, 3.786E+01, 3.953E+01, 4.057E+01, 4.114E+01, 4.137E+01, 3.611E-01, 1.700E-01
 3.420E+03, 3.173E+01, 3.488E+01, 3.838E+01, 4.006E+01, 4.109E+01, 4.162E+01, 4.184E+01, 3.631E-01, 1.680E-01
 3.480E+03, 3.232E+01, 3.543E+01, 3.895E+01, 4.063E+01, 4.161E+01, 4.209E+01, 4.228E+01, 3.651E-01, 1.660E-01
 3.540E+03, 3.291E+01, 3.601E+01, 3.954E+01, 4.118E+01, 4.210E+01, 4.252E+01, 4.267E+01, 3.671E-01, 1.640E-01
 3.600E+03, 3.351E+01, 3.660E+01, 4.006E+01, 4.167E+01, 4.254E+01, 4.296E+01, 4.315E+01, 3.681E-01, 1.613E-01
 3.660E+03, 3.414E+01, 3.666E+01, 3.988E+01, 4.160E+01, 4.272E+01, 4.319E+01, 4.344E+01, 2.083E-01,-2.082E-01
 3.720E+03, 3.454E+01, 3.635E+01, 3.917E+01, 4.105E+01, 4.252E+01, 4.312E+01, 4.340E+01, 2.069E-01,-2.069E-01
 3.780E+03, 3.476E+01, 3.617E+01, 3.867E+01, 4.057E+01, 4.226E+01, 4.302E+01, 4.334E+01, 2.052E-01,-2.053E-01
 3.840E+03, 3.491E+01, 3.605E+01, 3.828E+01, 4.016E+01, 4.198E+01, 4.289E+01, 4.326E+01, 2.045E-01,-2.045E-01
 3.900E+03, 3.504E+01, 3.596E+01, 3.799E+01, 3.981E+01, 4.171E+01, 4.273E+01, 4.318E+01, 2.036E-01,-2.036E-01
 3.960E+03, 3.508E+01, 3.590E+01, 3.776E+01, 3.951E+01, 4.146E+01, 4.256E+01, 4.307E+01, 2.033E-01,-2.033E-01
 4.020E+03, 3.509E+01, 3.584E+01, 3.757E+01, 3.926E+01, 4.121E+01, 4.239E+01, 4.296E+01, 2.027E-01,-2.027E-01
 4.080E+03, 3.508E+01, 3.578E+01, 3.741E+01, 3.904E+01, 4.099E+01, 4.222E+01, 4.283E+01, 2.019E-01,-2.019E-01
 4.140E+03, 3.504E+01, 3.572E+01, 3.727E+01, 3.884E+01, 4.078E+01, 4.204E+01, 4.269E+01, 2.009E-01,-2.010E-01
 4.200E+03, 3.498E+01, 3.565E+01, 3.714E+01, 3.867E+01, 4.059E+01, 4.187E+01, 4.255E+01, 2.002E-01,-2.002E-01
 4.260E+03, 3.491E+01, 3.557E+01, 3.703E+01, 3.851E+01, 4.041E+01, 4.170E+01, 4.240E+01, 2.000E-01,-2.000E-01
 4.320E+03, 3.483E+01, 3.548E+01, 3.691E+01, 3.836E+01, 4.023E+01, 4.153E+01, 4.225E+01, 1.994E-01,-1.994E-01
 4.380E+03, 3.475E+01, 3.540E+01, 3.679E+01, 3.822E+01, 4.007E+01, 4.137E+01, 4.210E+01, 1.989E-01,-1.989E-01
 4.440E+03, 3.467E+01, 3.530E+01, 3.668E+01, 3.809E+01, 3.991E+01, 4.121E+01, 4.195E+01, 1.989E-01,-1.990E-01
 4.500E+03, 3.458E+01, 3.521E+01, 3.657E+01, 3.795E+01, 3.976E+01, 4.105E+01, 4.179E+01, 1.982E-01,-1.982E-01
 4.560E+03, 3.449E+01, 3.512E+01, 3.646E+01, 3.783E+01, 3.961E+01, 4.090E+01, 4.164E+01, 1.976E-01,-1.976E-01
 4.620E+03, 3.440E+01, 3.502E+01, 3.635E+01, 3.770E+01, 3.947E+01, 4.075E+01, 4.148E+01, 1.972E-01,-1.972E-01
 4.680E+03, 3.430E+01, 3.493E+01, 3.624E+01, 3.758E+01, 3.933E+01, 4.060E+01, 4.133E+01, 1.968E-01,-1.968E-01
 4.740E+03, 3.421E+01, 3.483E+01, 3.614E+01, 3.746E+01, 3.919E+01, 4.045E+01, 4.118E+01, 1.965E-01,-1.965E-01
 4.800E+03, 3.411E+01, 3.473E+01, 3.602E+01, 3.734E+01, 3.905E+01, 4.030E+01, 4.103E+01, 1.963E-01,-1.963E-01
 4.860E+03, 3.401E+01, 3.463E+01, 3.592E+01, 3.722E+01, 3.892E+01, 4.016E+01, 4.088E+01, 1.958E-01,-1.958E-01
 4.920E+03, 3.392E+01, 3.453E+01, 3.581E+01, 3.710E+01, 3.879E+01, 4.001E+01, 4.073E+01, 1.953E-01,-1.953E-01
 4.980E+03, 3.382E+01, 3.443E+01, 3.570E+01, 3.698E+01, 3.865E+01, 3.987E+01, 4.058E+01, 1.951E-01,-1.951E-01
 5.040E+03, 3.372E+01, 3.433E+01, 3.559E+01, 3.686E+01, 3.852E+01, 3.973E+01, 4.044E+01, 1.946E-01,-1.946E-01
 5.100E+03, 3.363E+01, 3.423E+01, 3.549E+01, 3.675E+01, 3.840E+01, 3.959E+01, 4.030E+01, 1.941E-01,-1.941E-01
 5.160E+03, 3.353E+01, 3.413E+01, 3.538E+01, 3.663E+01, 3.827E+01, 3.946E+01, 4.015E+01, 1.939E-01,-1.939E-01
 5.220E+03, 3.342E+01, 3.403E+01, 3.527E+01, 3.652E+01, 3.814E+01, 3.932E+01, 4.001E+01, 1.936E-01,-1.936E-01
 5.280E+03, 3.333E+01, 3.393E+01, 3.516E+01, 3.640E+01, 3.801E+01, 3.919E+01, 3.987E+01, 1.931E-01,-1.931E-01
 5.340E+03, 3.323E+01, 3.383E+01, 3.506E+01, 3.629E+01, 3.789E+01, 3.905E+01, 3.973E+01, 1.930E-01,-1.930E-01
 5.400E+03, 3.313E+01, 3.373E+01, 3.495E+01, 3.617E+01, 3.776E+01, 3.892E+01, 3.960E+01, 1.921E-01,-1.921E-01
 5.460E+03, 3.303E+01, 3.363E+01, 3.484E+01, 3.606E+01, 3.764E+01, 3.879E+01, 3.946E+01, 1.927E-01,-1.927E-01
 5.520E+03, 3.294E+01, 3.353E+01, 3.473E+01, 3.594E+01, 3.752E+01, 3.866E+01, 3.932E+01, 1.917E-01,-1.917E-01
 5.580E+03, 3.284E+01, 3.343E+01, 3.463E+01, 3.583E+01, 3.739E+01, 3.853E+01, 3.919E+01, 1.915E-01,-1.915E-01
 5.640E+03, 3.274E+01, 3.333E+01, 3.452E+01, 3.572E+01, 3.727E+01, 3.840E+01, 3.906E+01, 1.909E-01,-1.909E-01
 5.700E+03, 3.264E+01, 3.323E+01, 3.442E+01, 3.561E+01, 3.715E+01, 3.827E+01, 3.893E+01, 1.907E-01,-1.907E-01
 5.760E+03, 3.254E+01, 3.313E+01, 3.431E+01, 3.549E+01, 3.703E+01, 3.815E+01, 3.880E+01, 1.906E-01,-1.906E-01
 5.820E+03, 3.245E+01, 3.303E+01, 3.421E+01, 3.538E+01, 3.691E+01, 3.802E+01, 3.867E+01, 1.898E-01,-1.898E-01
 5.880E+03, 3.235E+01, 3.293E+01, 3.410E+01, 3.527E+01, 3.679E+01, 3.790E+01, 3.854E+01, 1.897E-01,-1.897E-01
 5.940E+03, 3.225E+01, 3.283E+01, 3.400E+01, 3.516E+01, 3.668E+01, 3.777E+01, 3.841E+01, 1.892E-01,-1.892E-01
 6.000E+03, 3.216E+01, 3.274E+01, 3.390E+01, 3.506E+01, 3.656E+01, 3.765E+01, 3.828E+01, 1.889E-01,-1.889E-01
 6.060E+03, 3.206E+01, 3.264E+01, 3.379E+01, 3.495E+01, 3.644E+01, 3.753E+01, 3.816E+01, 1.886E-01,-1.886E-01
 6.120E+03, 3.196E+01, 3.254E+01, 3.369E+01, 3.484E+01, 3.633E+01, 3.741E+01, 3.803E+01, 1.882E-01,-1.882E-01
 6.180E+03, 3.187E+01, 3.244E+01, 3.359E+01, 3.473E+01, 3.621E+01, 3.728E+01, 3.791E+01, 1.877E-01,-1.877E-01
 6.240E+03, 3.177E+01, 3.234E+01, 3.349E+01, 3.463E+01, 3.610E+01, 3.716E+01, 3.779E+01, 1.877E-01,-1.877E-01
 6.300E+03, 3.168E+01, 3.225E+01, 3.339E+01, 3.452E+01, 3.598E+01, 3.705E+01, 3.766E+01, 1.872E-01,-1.872E-01
 6.360E+03, 3.158E+01, 3.215E+01, 3.328E+01, 3.441E+01, 3.587E+01, 3.693E+01, 3.754E+01, 1.873E-01,-1.873E-01
 6.420E+03, 3.149E+01, 3.205E+01, 3.318E+01, 3.430E+01, 3.576E+01, 3.681E+01, 3.742E+01, 1.865E-01,-1.865E-01
 6.480E+03, 3.140E+01, 3.196E+01, 3.308E+01, 3.420E+01, 3.565E+01, 3.669E+01, 3.730E+01, 1.862E-01,-1.862E-01
 6.540E+03, 3.130E+01, 3.186E+01, 3.298E+01, 3.409E+01, 3.553E+01, 3.658E+01, 3.718E+01, 1.859E-01,-1.859E-01
 6.600E+03, 3.121E+01, 3.177E+01, 3.288E+01, 3.399E+01, 3.542E+01, 3.646E+01, 3.706E+01, 1.853E-01,-1.853E-01
 6.660E+03, 3.111E+01, 3.167E+01, 3.279E+01, 3.389E+01, 3.531E+01, 3.635E+01, 3.695E+01, 1.850E-01,-1.850E-01
 6.720E+03, 3.102E+01, 3.158E+01, 3.269E+01, 3.379E+01, 3.520E+01, 3.623E+01, 3.683E+01, 1.847E-01,-1.847E-01
 6.780E+03, 3.092E+01, 3.148E+01, 3.259E+01, 3.368E+01, 3.510E+01, 3.612E+01, 3.671E+01, 1.845E-01,-1.845E-01
 6.840E+03, 3.083E+01, 3.139E+01, 3.249E+01, 3.358E+01, 3.499E+01, 3.600E+01, 3.660E+01, 1.842E-01,-1.842E-01
 6.900E+03, 3.074E+01, 3.130E+01, 3.239E+01, 3.348E+01, 3.488E+01, 3.589E+01, 3.648E+01, 1.838E-01,-1.838E-01
 6.960E+03, 3.065E+01, 3.120E+01, 3.230E+01, 3.338E+01, 3.477E+01, 3.578E+01, 3.637E+01, 1.834E-01,-1.834E-01
 7.020E+03, 3.055E+01, 3.111E+01, 3.220E+01, 3.328E+01, 3.467E+01, 3.567E+01, 3.625E+01, 1.834E-01,-1.834E-01
 7.080E+03, 3.047E+01, 3.101E+01, 3.210E+01, 3.318E+01, 3.456E+01, 3.556E+01, 3.614E+01, 1.827E-01,-1.827E-01
 7.140E+03, 3.037E+01, 3.092E+01, 3.201E+01, 3.308E+01, 3.445E+01, 3.545E+01, 3.603E+01, 1.824E-01,-1.824E-01
 7.200E+03, 3.028E+01, 3.083E+01, 3.191E+01, 3.298E+01, 3.435E+01, 3.534E+01, 3.592E+01, 1.823E-01,-1.823E-01
