s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 6.716E-01, 1.567E+00, 2.858E+00, 3.586E+00, 4.160E+00, 4.541E+00, 4.697E+00, 1.171E-01, 8.231E-02
 1.020E+03, 8.009E-01, 1.765E+00, 3.104E+00, 3.827E+00, 4.388E+00, 4.744E+00, 4.882E+00, 1.183E-01, 8.113E-02
 1.080E+03, 9.392E-01, 1.965E+00, 3.335E+00, 4.054E+00, 4.604E+00, 4.943E+00, 5.077E+00, 1.194E-01, 8.003E-02
 1.140E+03, 1.082E+00, 2.162E+00, 3.550E+00, 4.261E+00, 4.807E+00, 5.144E+00, 5.298E+00, 1.204E-01, 7.901E-02
 1.200E+03, 1.235E+00, 2.356E+00, 3.756E+00, 4.467E+00, 5.018E+00, 5.355E+00, 5.508E+00, 1.214E-01, 7.798E-02
 1.260E+03, 1.392E+00, 2.542E+00, 3.952E+00, 4.677E+00, 5.227E+00, 5.564E+00, 5.722E+00, 1.225E-01, 7.694E-02
 1.320E+03, 1.553E+00, 2.724E+00, 4.156E+00, 4.888E+00, 5.433E+00, 5.786E+00, 5.934E+00, 1.235E-01, 7.589E-02
 1.380E+03, 1.714E+00, 2.907E+00, 4.359E+00, 5.103E+00, 5.651E+00, 5.989E+00, 6.122E+00, 1.246E-01, 7.481E-02
 1.440E+03, 1.879E+00, 3.091E+00, 4.565E+00, 5.313E+00, 5.859E+00, 6.194E+00, 6.328E+00, 1.257E-01, 7.374E-02
 1.500E+03, 2.045E+00, 3.273E+00, 4.765E+00, 5.523E+00, 6.065E+00, 6.399E+00, 6.528E+00, 1.267E-01, 7.273E-02
 1.560E+03, 2.215E+00, 3.453E+00, 4.968E+00, 5.727E+00, 6.270E+00, 6.590E+00, 6.735E+00, 1.277E-01, 7.167E-02
 1.620E+03, 2.385E+00, 3.643E+00, 5.163E+00, 5.931E+00, 6.469E+00, 6.803E+00, 6.937E+00, 1.288E-01, 7.066E-02
 1.680E+03, 2.560E+00, 3.834E+00, 5.364E+00, 6.133E+00, 6.676E+00, 7.000E+00, 7.134E+00, 1.298E-01, 6.960E-02
 1.740E+03, 2.736E+00, 4.025E+00, 5.562E+00, 6.334E+00, 6.877E+00, 7.195E+00, 7.332E+00, 1.309E-01, 6.854E-02
 1.800E+03, 2.913E+00, 4.212E+00, 5.762E+00, 6.542E+00, 7.082E+00, 7.387E+00, 7.517E+00, 1.319E-01, 6.751E-02
 1.860E+03, 3.093E+00, 4.398E+00, 5.962E+00, 6.744E+00, 7.272E+00, 7.584E+00, 7.717E+00, 1.329E-01, 6.649E-02
 1.920E+03, 3.272E+00, 4.592E+00, 6.162E+00, 6.932E+00, 7.468E+00, 7.780E+00, 7.912E+00, 1.339E-01, 6.548E-02
 1.980E+03, 3.458E+00, 4.786E+00, 6.354E+00, 7.129E+00, 7.658E+00, 7.977E+00, 8.110E+00, 1.350E-01, 6.446E-02
 2.040E+03, 3.643E+00, 4.980E+00, 6.547E+00, 7.327E+00, 7.858E+00, 8.171E+00, 8.300E+00, 1.360E-01, 6.342E-02
 2.100E+03, 3.826E+00, 5.169E+00, 6.743E+00, 7.526E+00, 8.059E+00, 8.357E+00, 8.487E+00, 1.370E-01, 6.242E-02
 2.160E+03, 4.012E+00, 5.353E+00, 6.947E+00, 7.729E+00, 8.251E+00, 8.545E+00, 8.670E+00, 1.381E-01, 6.135E-02
 2.220E+03, 4.202E+00, 5.547E+00, 7.138E+00, 7.921E+00, 8.438E+00, 8.737E+00, 8.866E+00, 1.391E-01, 6.031E-02
 2.280E+03, 4.389E+00, 5.743E+00, 7.326E+00, 8.109E+00, 8.627E+00, 8.933E+00, 9.065E+00, 1.401E-01, 5.931E-02
 2.340E+03, 4.578E+00, 5.927E+00, 7.518E+00, 8.297E+00, 8.819E+00, 9.125E+00, 9.260E+00, 1.411E-01, 5.833E-02
 2.400E+03, 4.762E+00, 6.116E+00, 7.711E+00, 8.487E+00, 9.013E+00, 9.318E+00, 9.447E+00, 1.421E-01, 5.732E-02
 2.460E+03, 4.956E+00, 6.312E+00, 7.900E+00, 8.679E+00, 9.206E+00, 9.506E+00, 9.632E+00, 1.431E-01, 5.627E-02
 2.520E+03, 5.149E+00, 6.504E+00, 8.086E+00, 8.869E+00, 9.392E+00, 9.696E+00, 9.832E+00, 1.442E-01, 5.523E-02
 2.580E+03, 5.335E+00, 6.685E+00, 8.283E+00, 9.063E+00, 9.583E+00, 9.884E+00, 1.002E+01, 1.452E-01, 5.422E-02
 2.640E+03, 5.524E+00, 6.873E+00, 8.472E+00, 9.252E+00, 9.771E+00, 1.008E+01, 1.021E+01, 1.462E-01, 5.320E-02
 2.700E+03, 5.718E+00, 7.065E+00, 8.660E+00, 9.434E+00, 9.958E+00, 1.027E+01, 1.040E+01, 1.472E-01, 5.218E-02
 2.760E+03, 5.907E+00, 7.258E+00, 8.843E+00, 9.626E+00, 1.014E+01, 1.046E+01, 1.060E+01, 1.483E-01, 5.115E-02
 2.820E+03, 6.095E+00, 7.438E+00, 9.036E+00, 9.813E+00, 1.034E+01, 1.064E+01, 1.077E+01, 1.493E-01, 5.016E-02
 2.880E+03, 6.287E+00, 7.633E+00, 9.226E+00, 1.000E+01, 1.053E+01, 1.083E+01, 1.096E+01, 1.503E-01, 4.910E-02
 2.940E+03, 6.480E+00, 7.831E+00, 9.414E+00, 1.019E+01, 1.071E+01, 1.101E+01, 1.115E+01, 1.514E-01, 4.802E-02
 3.000E+03, 6.670E+00, 8.017E+00, 9.609E+00, 1.039E+01, 1.090E+01, 1.120E+01, 1.132E+01, 1.524E-01, 4.702E-02
 3.060E+03, 6.861E+00, 8.207E+00, 9.798E+00, 1.057E+01, 1.109E+01, 1.138E+01, 1.150E+01, 1.535E-01, 4.596E-02
 3.120E+03, 7.055E+00, 8.401E+00, 9.984E+00, 1.076E+01, 1.127E+01, 1.156E+01, 1.169E+01, 1.545E-01, 4.492E-02
 3.180E+03, 7.248E+00, 8.590E+00, 1.016E+01, 1.093E+01, 1.145E+01, 1.175E+01, 1.188E+01, 1.555E-01, 4.393E-02
 3.240E+03, 7.437E+00, 8.770E+00, 1.035E+01, 1.112E+01, 1.163E+01, 1.194E+01, 1.207E+01, 1.565E-01, 4.293E-02
 3.300E+03, 7.629E+00, 8.956E+00, 1.053E+01, 1.130E+01, 1.182E+01, 1.212E+01, 1.225E+01, 1.575E-01, 4.187E-02
 3.360E+03, 7.821E+00, 9.151E+00, 1.072E+01, 1.149E+01, 1.200E+01, 1.231E+01, 1.243E+01, 1.586E-01, 4.081E-02
 3.420E+03, 8.011E+00, 9.340E+00, 1.091E+01, 1.168E+01, 1.219E+01, 1.248E+01, 1.261E+01, 1.597E-01, 3.974E-02
 3.480E+03, 8.201E+00, 9.526E+00, 1.110E+01, 1.187E+01, 1.238E+01, 1.266E+01, 1.278E+01, 1.607E-01, 3.870E-02
 3.540E+03, 8.392E+00, 9.720E+00, 1.129E+01, 1.205E+01, 1.256E+01, 1.285E+01, 1.295E+01, 1.618E-01, 3.764E-02
 3.600E+03, 8.588E+00, 9.918E+00, 1.147E+01, 1.224E+01, 1.274E+01, 1.302E+01, 1.313E+01, 1.629E-01, 3.655E-02
 3.660E+03, 8.778E+00, 1.011E+01, 1.167E+01, 1.242E+01, 1.292E+01, 1.319E+01, 1.330E+01, 1.639E-01, 3.551E-02
 3.720E+03, 8.970E+00, 1.029E+01, 1.185E+01, 1.260E+01, 1.309E+01, 1.338E+01, 1.348E+01, 1.649E-01, 3.450E-02
 3.780E+03, 9.166E+00, 1.048E+01, 1.202E+01, 1.277E+01, 1.326E+01, 1.355E+01, 1.369E+01, 1.659E-01, 3.348E-02
 3.840E+03, 9.358E+00, 1.066E+01, 1.220E+01, 1.294E+01, 1.344E+01, 1.374E+01, 1.388E+01, 1.669E-01, 3.248E-02
 3.900E+03, 9.543E+00, 1.083E+01, 1.237E+01, 1.312E+01, 1.362E+01, 1.393E+01, 1.406E+01, 1.679E-01, 3.149E-02
 3.960E+03, 9.733E+00, 1.101E+01, 1.255E+01, 1.329E+01, 1.380E+01, 1.411E+01, 1.425E+01, 1.690E-01, 3.045E-02
 4.020E+03, 9.921E+00, 1.119E+01, 1.272E+01, 1.347E+01, 1.398E+01, 1.430E+01, 1.444E+01, 1.700E-01, 2.942E-02
 4.080E+03, 1.011E+01, 1.137E+01, 1.290E+01, 1.364E+01, 1.416E+01, 1.448E+01, 1.462E+01, 1.710E-01, 2.837E-02
 4.140E+03, 1.029E+01, 1.155E+01, 1.308E+01, 1.383E+01, 1.434E+01, 1.467E+01, 1.480E+01, 1.721E-01, 2.732E-02
 4.200E+03, 1.048E+01, 1.174E+01, 1.326E+01, 1.401E+01, 1.453E+01, 1.484E+01, 1.497E+01, 1.732E-01, 2.623E-02
 4.260E+03, 1.067E+01, 1.193E+01, 1.345E+01, 1.419E+01, 1.471E+01, 1.501E+01, 1.513E+01, 1.743E-01, 2.510E-02
 4.320E+03, 1.085E+01, 1.211E+01, 1.363E+01, 1.438E+01, 1.489E+01, 1.518E+01, 1.531E+01, 1.754E-01, 2.405E-02
 4.380E+03, 1.104E+01, 1.230E+01, 1.382E+01, 1.456E+01, 1.507E+01, 1.536E+01, 1.548E+01, 1.764E-01, 2.297E-02
 4.440E+03, 1.123E+01, 1.249E+01, 1.400E+01, 1.474E+01, 1.524E+01, 1.553E+01, 1.564E+01, 1.775E-01, 2.187E-02
 4.500E+03, 1.142E+01, 1.268E+01, 1.418E+01, 1.492E+01, 1.542E+01, 1.570E+01, 1.582E+01, 1.787E-01, 2.076E-02
 4.560E+03, 1.160E+01, 1.286E+01, 1.436E+01, 1.510E+01, 1.559E+01, 1.587E+01, 1.598E+01, 1.797E-01, 1.974E-02
 4.620E+03, 1.179E+01, 1.305E+01, 1.454E+01, 1.528E+01, 1.577E+01, 1.604E+01, 1.615E+01, 1.807E-01, 1.866E-02
 4.680E+03, 1.198E+01, 1.324E+01, 1.472E+01, 1.545E+01, 1.593E+01, 1.621E+01, 1.633E+01, 1.819E-01, 1.756E-02
 4.740E+03, 1.217E+01, 1.342E+01, 1.489E+01, 1.561E+01, 1.610E+01, 1.638E+01, 1.651E+01, 1.829E-01, 1.655E-02
 4.800E+03, 1.235E+01, 1.359E+01, 1.506E+01, 1.579E+01, 1.627E+01, 1.656E+01, 1.668E+01, 1.839E-01, 1.555E-02
 4.860E+03, 1.254E+01, 1.377E+01, 1.523E+01, 1.596E+01, 1.645E+01, 1.673E+01, 1.686E+01, 1.849E-01, 1.450E-02
 4.920E+03, 1.273E+01, 1.395E+01, 1.540E+01, 1.613E+01, 1.662E+01, 1.691E+01, 1.704E+01, 1.860E-01, 1.342E-02
 4.980E+03, 1.291E+01, 1.413E+01, 1.558E+01, 1.630E+01, 1.679E+01, 1.708E+01, 1.721E+01, 1.871E-01, 1.232E-02
 5.040E+03, 1.309E+01, 1.430E+01, 1.575E+01, 1.647E+01, 1.697E+01, 1.726E+01, 1.738E+01, 1.881E-01, 1.128E-02
 5.100E+03, 1.327E+01, 1.448E+01, 1.592E+01, 1.665E+01, 1.714E+01, 1.743E+01, 1.755E+01, 1.892E-01, 1.022E-02
 5.160E+03, 1.346E+01, 1.466E+01, 1.609E+01, 1.681E+01, 1.731E+01, 1.760E+01, 1.773E+01, 1.903E-01, 9.136E-03
 5.220E+03, 1.364E+01, 1.484E+01, 1.627E+01, 1.699E+01, 1.749E+01, 1.777E+01, 1.790E+01, 1.914E-01, 8.005E-03
 5.280E+03, 1.382E+01, 1.501E+01, 1.644E+01, 1.716E+01, 1.766E+01, 1.793E+01, 1.806E+01, 1.925E-01, 6.958E-03
 5.340E+03, 1.400E+01, 1.519E+01, 1.662E+01, 1.733E+01, 1.782E+01, 1.811E+01, 1.822E+01, 1.935E-01, 5.886E-03
 5.400E+03, 1.418E+01, 1.537E+01, 1.679E+01, 1.751E+01, 1.799E+01, 1.827E+01, 1.839E+01, 1.946E-01, 4.787E-03
 5.460E+03, 1.437E+01, 1.555E+01, 1.696E+01, 1.767E+01, 1.816E+01, 1.844E+01, 1.856E+01, 1.957E-01, 3.668E-03
 5.520E+03, 1.455E+01, 1.573E+01, 1.713E+01, 1.784E+01, 1.833E+01, 1.861E+01, 1.873E+01, 1.968E-01, 2.617E-03
 5.580E+03, 1.473E+01, 1.590E+01, 1.730E+01, 1.801E+01, 1.850E+01, 1.877E+01, 1.889E+01, 1.979E-01, 1.529E-03
 5.640E+03, 1.491E+01, 1.607E+01, 1.748E+01, 1.819E+01, 1.867E+01, 1.894E+01, 1.905E+01, 1.990E-01, 4.532E-04
 5.700E+03, 1.509E+01, 1.625E+01, 1.765E+01, 1.835E+01, 1.884E+01, 1.910E+01, 1.922E+01, 2.000E-01,-5.686E-04
 5.760E+03, 1.527E+01, 1.643E+01, 1.782E+01, 1.852E+01, 1.900E+01, 1.927E+01, 1.939E+01, 2.010E-01,-1.552E-03
 5.820E+03, 1.545E+01, 1.660E+01, 1.799E+01, 1.868E+01, 1.916E+01, 1.943E+01, 1.956E+01, 2.020E-01,-2.545E-03
 5.880E+03, 1.562E+01, 1.677E+01, 1.815E+01, 1.885E+01, 1.933E+01, 1.960E+01, 1.972E+01, 2.029E-01,-3.499E-03
 5.940E+03, 1.580E+01, 1.694E+01, 1.831E+01, 1.901E+01, 1.949E+01, 1.977E+01, 1.989E+01, 2.039E-01,-4.506E-03
 6.000E+03, 1.598E+01, 1.712E+01, 1.848E+01, 1.917E+01, 1.965E+01, 1.993E+01, 2.006E+01, 2.050E-01,-5.545E-03
 6.060E+03, 1.616E+01, 1.729E+01, 1.864E+01, 1.933E+01, 1.982E+01, 2.010E+01, 2.022E+01, 2.059E-01,-6.502E-03
 6.120E+03, 1.633E+01, 1.746E+01, 1.880E+01, 1.950E+01, 1.999E+01, 2.027E+01, 2.038E+01, 2.068E-01,-7.404E-03
 6.180E+03, 1.651E+01, 1.763E+01, 1.896E+01, 1.966E+01, 2.015E+01, 2.042E+01, 2.054E+01, 2.078E-01,-8.381E-03
 6.240E+03, 1.668E+01, 1.780E+01, 1.913E+01, 1.983E+01, 2.032E+01, 2.059E+01, 2.071E+01, 2.088E-01,-9.385E-03
 6.300E+03, 1.686E+01, 1.797E+01, 1.929E+01, 1.999E+01, 2.048E+01, 2.074E+01, 2.086E+01, 2.098E-01,-1.036E-02
 6.360E+03, 1.703E+01, 1.814E+01, 1.945E+01, 2.015E+01, 2.064E+01, 2.091E+01, 2.102E+01, 2.107E-01,-1.130E-02
 6.420E+03, 1.721E+01, 1.831E+01, 1.962E+01, 2.032E+01, 2.080E+01, 2.106E+01, 2.118E+01, 2.117E-01,-1.224E-02
 6.480E+03, 1.738E+01, 1.848E+01, 1.978E+01, 2.048E+01, 2.096E+01, 2.122E+01, 2.133E+01, 2.126E-01,-1.317E-02
 6.540E+03, 1.755E+01, 1.865E+01, 1.994E+01, 2.064E+01, 2.111E+01, 2.138E+01, 2.149E+01, 2.135E-01,-1.406E-02
 6.600E+03, 1.773E+01, 1.881E+01, 2.009E+01, 2.079E+01, 2.127E+01, 2.154E+01, 2.166E+01, 2.143E-01,-1.490E-02
 6.660E+03, 1.790E+01, 1.898E+01, 2.025E+01, 2.094E+01, 2.143E+01, 2.170E+01, 2.182E+01, 2.152E-01,-1.576E-02
 6.720E+03, 1.807E+01, 1.914E+01, 2.040E+01, 2.110E+01, 2.159E+01, 2.186E+01, 2.198E+01, 2.161E-01,-1.665E-02
 6.780E+03, 1.824E+01, 1.930E+01, 2.056E+01, 2.126E+01, 2.175E+01, 2.201E+01, 2.213E+01, 2.170E-01,-1.757E-02
 6.840E+03, 1.841E+01, 1.946E+01, 2.072E+01, 2.142E+01, 2.190E+01, 2.217E+01, 2.229E+01, 2.179E-01,-1.850E-02
 6.900E+03, 1.858E+01, 1.963E+01, 2.088E+01, 2.157E+01, 2.206E+01, 2.233E+01, 2.245E+01, 2.188E-01,-1.934E-02
 6.960E+03, 1.875E+01, 1.979E+01, 2.103E+01, 2.173E+01, 2.221E+01, 2.248E+01, 2.260E+01, 2.196E-01,-2.020E-02
 7.020E+03, 1.892E+01, 1.995E+01, 2.119E+01, 2.189E+01, 2.237E+01, 2.264E+01, 2.275E+01, 2.205E-01,-2.109E-02
 7.080E+03, 1.909E+01, 2.011E+01, 2.134E+01, 2.205E+01, 2.253E+01, 2.279E+01, 2.290E+01, 2.214E-01,-2.199E-02
 7.140E+03, 1.925E+01, 2.027E+01, 2.150E+01, 2.220E+01, 2.269E+01, 2.294E+01, 2.305E+01, 2.222E-01,-2.279E-02
 7.200E+03, 1.942E+01, 2.043E+01, 2.166E+01, 2.235E+01, 2.283E+01, 2.309E+01, 2.321E+01, 2.230E-01,-2.362E-02
 7.260E+03, 1.959E+01, 2.060E+01, 2.181E+01, 2.251E+01, 2.299E+01, 2.325E+01, 2.335E+01, 2.239E-01,-2.444E-02
 7.320E+03, 1.976E+01, 2.076E+01, 2.197E+01, 2.266E+01, 2.314E+01, 2.339E+01, 2.350E+01, 2.247E-01,-2.526E-02
 7.380E+03, 1.992E+01, 2.091E+01, 2.212E+01, 2.281E+01, 2.329E+01, 2.354E+01, 2.365E+01, 2.255E-01,-2.611E-02
 7.440E+03, 2.009E+01, 2.107E+01, 2.227E+01, 2.296E+01, 2.344E+01, 2.369E+01, 2.381E+01, 2.263E-01,-2.689E-02
 7.500E+03, 2.025E+01, 2.122E+01, 2.242E+01, 2.311E+01, 2.359E+01, 2.384E+01, 2.396E+01, 2.271E-01,-2.772E-02
 7.560E+03, 2.042E+01, 2.137E+01, 2.257E+01, 2.326E+01, 2.373E+01, 2.399E+01, 2.411E+01, 2.279E-01,-2.844E-02
 7.620E+03, 2.058E+01, 2.152E+01, 2.272E+01, 2.341E+01, 2.389E+01, 2.415E+01, 2.426E+01, 2.287E-01,-2.927E-02
 7.680E+03, 2.074E+01, 2.168E+01, 2.287E+01, 2.355E+01, 2.404E+01, 2.429E+01, 2.441E+01, 2.295E-01,-3.004E-02
 7.740E+03, 2.090E+01, 2.183E+01, 2.301E+01, 2.370E+01, 2.419E+01, 2.444E+01, 2.455E+01, 2.303E-01,-3.085E-02
 7.800E+03, 2.106E+01, 2.198E+01, 2.316E+01, 2.385E+01, 2.433E+01, 2.458E+01, 2.470E+01, 2.310E-01,-3.158E-02
 7.860E+03, 2.122E+01, 2.213E+01, 2.331E+01, 2.400E+01, 2.448E+01, 2.473E+01, 2.484E+01, 2.318E-01,-3.239E-02
 7.920E+03, 2.138E+01, 2.229E+01, 2.346E+01, 2.415E+01, 2.462E+01, 2.488E+01, 2.499E+01, 2.326E-01,-3.314E-02
 7.980E+03, 2.154E+01, 2.244E+01, 2.361E+01, 2.430E+01, 2.477E+01, 2.502E+01, 2.514E+01, 2.333E-01,-3.389E-02
 8.040E+03, 2.170E+01, 2.258E+01, 2.375E+01, 2.444E+01, 2.492E+01, 2.517E+01, 2.528E+01, 2.340E-01,-3.461E-02
 8.100E+03, 2.185E+01, 2.273E+01, 2.390E+01, 2.459E+01, 2.506E+01, 2.531E+01, 2.542E+01, 2.348E-01,-3.541E-02
 8.160E+03, 2.201E+01, 2.288E+01, 2.405E+01, 2.473E+01, 2.521E+01, 2.545E+01, 2.557E+01, 2.356E-01,-3.615E-02
 8.220E+03, 2.217E+01, 2.303E+01, 2.419E+01, 2.487E+01, 2.535E+01, 2.560E+01, 2.572E+01, 2.363E-01,-3.687E-02
 8.280E+03, 2.232E+01, 2.317E+01, 2.434E+01, 2.502E+01, 2.549E+01, 2.574E+01, 2.586E+01, 2.370E-01,-3.762E-02
 8.340E+03, 2.247E+01, 2.332E+01, 2.448E+01, 2.516E+01, 2.564E+01, 2.588E+01, 2.600E+01, 2.378E-01,-3.836E-02
 8.400E+03, 2.263E+01, 2.346E+01, 2.462E+01, 2.530E+01, 2.578E+01, 2.602E+01, 2.615E+01, 2.385E-01,-3.906E-02
 8.460E+03, 2.278E+01, 2.361E+01, 2.476E+01, 2.544E+01, 2.592E+01, 2.617E+01, 2.629E+01, 2.392E-01,-3.983E-02
 8.520E+03, 2.293E+01, 2.376E+01, 2.490E+01, 2.558E+01, 2.606E+01, 2.631E+01, 2.643E+01, 2.399E-01,-4.048E-02
 8.580E+03, 2.308E+01, 2.390E+01, 2.505E+01, 2.572E+01, 2.621E+01, 2.645E+01, 2.657E+01, 2.406E-01,-4.122E-02
 8.640E+03, 2.324E+01, 2.404E+01, 2.519E+01, 2.587E+01, 2.635E+01, 2.659E+01, 2.670E+01, 2.414E-01,-4.199E-02
 8.700E+03, 2.339E+01, 2.419E+01, 2.533E+01, 2.601E+01, 2.649E+01, 2.673E+01, 2.684E+01, 2.421E-01,-4.271E-02
 8.760E+03, 2.354E+01, 2.433E+01, 2.548E+01, 2.615E+01, 2.663E+01, 2.687E+01, 2.698E+01, 2.428E-01,-4.340E-02
 8.820E+03, 2.368E+01, 2.447E+01, 2.562E+01, 2.630E+01, 2.677E+01, 2.700E+01, 2.711E+01, 2.435E-01,-4.412E-02
 8.880E+03, 2.383E+01, 2.462E+01, 2.576E+01, 2.644E+01, 2.691E+01, 2.714E+01, 2.724E+01, 2.443E-01,-4.490E-02
 8.940E+03, 2.398E+01, 2.476E+01, 2.590E+01, 2.658E+01, 2.704E+01, 2.727E+01, 2.738E+01, 2.449E-01,-4.549E-02
 9.000E+03, 2.413E+01, 2.490E+01, 2.604E+01, 2.671E+01, 2.718E+01, 2.741E+01, 2.751E+01, 2.456E-01,-4.620E-02
 9.060E+03, 2.428E+01, 2.504E+01, 2.618E+01, 2.685E+01, 2.731E+01, 2.755E+01, 2.765E+01, 2.463E-01,-4.687E-02
 9.120E+03, 2.442E+01, 2.518E+01, 2.631E+01, 2.698E+01, 2.744E+01, 2.768E+01, 2.779E+01, 2.469E-01,-4.751E-02
 9.180E+03, 2.457E+01, 2.532E+01, 2.644E+01, 2.711E+01, 2.758E+01, 2.782E+01, 2.794E+01, 2.475E-01,-4.811E-02
 9.240E+03, 2.471E+01, 2.545E+01, 2.658E+01, 2.724E+01, 2.772E+01, 2.796E+01, 2.807E+01, 2.482E-01,-4.882E-02
 9.300E+03, 2.485E+01, 2.559E+01, 2.671E+01, 2.738E+01, 2.785E+01, 2.809E+01, 2.821E+01, 2.489E-01,-4.950E-02
 9.360E+03, 2.499E+01, 2.572E+01, 2.685E+01, 2.751E+01, 2.798E+01, 2.823E+01, 2.834E+01, 2.495E-01,-5.012E-02
 9.420E+03, 2.513E+01, 2.586E+01, 2.698E+01, 2.765E+01, 2.812E+01, 2.836E+01, 2.848E+01, 2.502E-01,-5.078E-02
 9.480E+03, 2.527E+01, 2.600E+01, 2.711E+01, 2.778E+01, 2.826E+01, 2.849E+01, 2.860E+01, 2.509E-01,-5.144E-02
 9.540E+03, 2.541E+01, 2.613E+01, 2.725E+01, 2.792E+01, 2.839E+01, 2.863E+01, 2.873E+01, 2.515E-01,-5.204E-02
 9.600E+03, 2.555E+01, 2.627E+01, 2.738E+01, 2.806E+01, 2.852E+01, 2.876E+01, 2.886E+01, 2.522E-01,-5.274E-02
 9.660E+03, 2.569E+01, 2.641E+01, 2.752E+01, 2.819E+01, 2.866E+01, 2.888E+01, 2.899E+01, 2.528E-01,-5.339E-02
 9.720E+03, 2.583E+01, 2.654E+01, 2.765E+01, 2.832E+01, 2.878E+01, 2.901E+01, 2.912E+01, 2.534E-01,-5.400E-02
 9.780E+03, 2.597E+01, 2.668E+01, 2.778E+01, 2.845E+01, 2.891E+01, 2.915E+01, 2.926E+01, 2.540E-01,-5.459E-02
 9.840E+03, 2.610E+01, 2.681E+01, 2.791E+01, 2.857E+01, 2.904E+01, 2.928E+01, 2.939E+01, 2.547E-01,-5.527E-02
 9.900E+03, 2.624E+01, 2.694E+01, 2.804E+01, 2.871E+01, 2.918E+01, 2.941E+01, 2.951E+01, 2.553E-01,-5.591E-02
 9.960E+03, 2.638E+01, 2.707E+01, 2.817E+01, 2.885E+01, 2.931E+01, 2.953E+01, 2.964E+01, 2.560E-01,-5.656E-02
 1.002E+04, 2.651E+01, 2.720E+01, 2.830E+01, 2.897E+01, 2.943E+01, 2.966E+01, 2.977E+01, 2.565E-01,-5.712E-02
 1.008E+04, 2.665E+01, 2.733E+01, 2.843E+01, 2.910E+01, 2.956E+01, 2.979E+01, 2.990E+01, 2.572E-01,-5.776E-02
 1.014E+04, 2.678E+01, 2.746E+01, 2.856E+01, 2.922E+01, 2.968E+01, 2.992E+01, 3.003E+01, 2.578E-01,-5.834E-02
 1.020E+04, 2.691E+01, 2.759E+01, 2.868E+01, 2.934E+01, 2.981E+01, 3.005E+01, 3.016E+01, 2.583E-01,-5.890E-02
 1.026E+04, 2.705E+01, 2.772E+01, 2.881E+01, 2.947E+01, 2.994E+01, 3.018E+01, 3.029E+01, 2.590E-01,-5.955E-02
 1.032E+04, 2.718E+01, 2.785E+01, 2.894E+01, 2.960E+01, 3.007E+01, 3.031E+01, 3.041E+01, 2.595E-01,-6.011E-02
