s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 4.612E-02, 1.576E-01, 4.976E-01, 1.077E+00, 2.608E+00, 5.351E+00, 9.299E+00, 7.014E-02, 5.334E-02
 1.020E+03, 6.272E-02, 1.992E-01, 5.940E-01, 1.239E+00, 2.878E+00, 5.716E+00, 9.704E+00, 7.136E-02, 5.212E-02
 1.080E+03, 8.281E-02, 2.462E-01, 6.975E-01, 1.408E+00, 3.149E+00, 6.073E+00, 1.010E+01, 7.262E-02, 5.085E-02
 1.140E+03, 1.066E-01, 2.988E-01, 8.086E-01, 1.583E+00, 3.419E+00, 6.427E+00, 1.049E+01, 7.391E-02, 4.956E-02
 1.200E+03, 1.344E-01, 3.567E-01, 9.250E-01, 1.761E+00, 3.690E+00, 6.775E+00, 1.086E+01, 7.525E-02, 4.823E-02
 1.260E+03, 1.662E-01, 4.197E-01, 1.047E+00, 1.943E+00, 3.961E+00, 7.116E+00, 1.123E+01, 7.660E-02, 4.687E-02
 1.320E+03, 2.023E-01, 4.880E-01, 1.174E+00, 2.129E+00, 4.230E+00, 7.449E+00, 1.159E+01, 7.798E-02, 4.549E-02
 1.380E+03, 2.428E-01, 5.612E-01, 1.305E+00, 2.317E+00, 4.498E+00, 7.778E+00, 1.194E+01, 7.938E-02, 4.409E-02
 1.440E+03, 2.877E-01, 6.393E-01, 1.440E+00, 2.507E+00, 4.764E+00, 8.098E+00, 1.229E+01, 8.080E-02, 4.267E-02
 1.500E+03, 3.371E-01, 7.218E-01, 1.579E+00, 2.700E+00, 5.028E+00, 8.415E+00, 1.261E+01, 8.224E-02, 4.124E-02
 1.560E+03, 3.909E-01, 8.091E-01, 1.722E+00, 2.894E+00, 5.290E+00, 8.723E+00, 1.294E+01, 8.369E-02, 3.979E-02
 1.620E+03, 4.492E-01, 9.003E-01, 1.867E+00, 3.089E+00, 5.550E+00, 9.028E+00, 1.325E+01, 8.515E-02, 3.833E-02
 1.680E+03, 5.119E-01, 9.958E-01, 2.016E+00, 3.285E+00, 5.808E+00, 9.327E+00, 1.357E+01, 8.662E-02, 3.685E-02
 1.740E+03, 5.790E-01, 1.095E+00, 2.167E+00, 3.483E+00, 6.064E+00, 9.623E+00, 1.387E+01, 8.810E-02, 3.537E-02
 1.800E+03, 6.505E-01, 1.199E+00, 2.321E+00, 3.681E+00, 6.318E+00, 9.913E+00, 1.417E+01, 8.958E-02, 3.389E-02
 1.860E+03, 7.262E-01, 1.305E+00, 2.477E+00, 3.879E+00, 6.570E+00, 1.020E+01, 1.447E+01, 9.108E-02, 3.239E-02
 1.920E+03, 8.061E-01, 1.416E+00, 2.634E+00, 4.078E+00, 6.819E+00, 1.048E+01, 1.475E+01, 9.258E-02, 3.089E-02
 1.980E+03, 8.901E-01, 1.530E+00, 2.794E+00, 4.277E+00, 7.066E+00, 1.076E+01, 1.504E+01, 9.408E-02, 2.939E-02
 2.040E+03, 9.781E-01, 1.646E+00, 2.956E+00, 4.476E+00, 7.312E+00, 1.103E+01, 1.532E+01, 9.559E-02, 2.788E-02
 2.100E+03, 1.070E+00, 1.767E+00, 3.119E+00, 4.676E+00, 7.555E+00, 1.130E+01, 1.559E+01, 9.711E-02, 2.636E-02
 2.160E+03, 1.166E+00, 1.890E+00, 3.283E+00, 4.875E+00, 7.796E+00, 1.157E+01, 1.586E+01, 9.863E-02, 2.484E-02
 2.220E+03, 1.265E+00, 2.015E+00, 3.449E+00, 5.075E+00, 8.035E+00, 1.183E+01, 1.612E+01, 1.002E-01, 2.332E-02
 2.280E+03, 1.368E+00, 2.144E+00, 3.617E+00, 5.274E+00, 8.272E+00, 1.209E+01, 1.638E+01, 1.017E-01, 2.180E-02
 2.340E+03, 1.474E+00, 2.276E+00, 3.785E+00, 5.474E+00, 8.507E+00, 1.234E+01, 1.664E+01, 1.032E-01, 2.027E-02
 2.400E+03, 1.584E+00, 2.409E+00, 3.955E+00, 5.674E+00, 8.742E+00, 1.259E+01, 1.687E+01, 1.047E-01, 1.872E-02
 2.460E+03, 1.696E+00, 2.545E+00, 4.125E+00, 5.874E+00, 8.976E+00, 1.284E+01, 1.711E+01, 1.063E-01, 1.716E-02
 2.520E+03, 1.812E+00, 2.683E+00, 4.298E+00, 6.076E+00, 9.208E+00, 1.308E+01, 1.734E+01, 1.079E-01, 1.561E-02
 2.580E+03, 1.931E+00, 2.824E+00, 4.473E+00, 6.276E+00, 9.436E+00, 1.332E+01, 1.757E+01, 1.094E-01, 1.407E-02
 2.640E+03, 2.053E+00, 2.968E+00, 4.647E+00, 6.474E+00, 9.661E+00, 1.355E+01, 1.781E+01, 1.110E-01, 1.251E-02
 2.700E+03, 2.178E+00, 3.113E+00, 4.823E+00, 6.675E+00, 9.884E+00, 1.378E+01, 1.802E+01, 1.125E-01, 1.096E-02
 2.760E+03, 2.305E+00, 3.260E+00, 4.999E+00, 6.875E+00, 1.011E+01, 1.402E+01, 1.825E+01, 1.141E-01, 9.397E-03
 2.820E+03, 2.436E+00, 3.410E+00, 5.176E+00, 7.072E+00, 1.033E+01, 1.424E+01, 1.848E+01, 1.156E-01, 7.853E-03
 2.880E+03, 2.569E+00, 3.561E+00, 5.353E+00, 7.269E+00, 1.054E+01, 1.447E+01, 1.869E+01, 1.172E-01, 6.299E-03
 2.940E+03, 2.704E+00, 3.714E+00, 5.532E+00, 7.466E+00, 1.076E+01, 1.469E+01, 1.890E+01, 1.187E-01, 4.754E-03
 3.000E+03, 2.843E+00, 3.869E+00, 5.710E+00, 7.661E+00, 1.097E+01, 1.490E+01, 1.911E+01, 1.203E-01, 3.211E-03
 3.060E+03, 2.983E+00, 4.026E+00, 5.889E+00, 7.856E+00, 1.118E+01, 1.512E+01, 1.932E+01, 1.218E-01, 1.670E-03
 3.120E+03, 3.126E+00, 4.184E+00, 6.068E+00, 8.051E+00, 1.139E+01, 1.533E+01, 1.952E+01, 1.233E-01, 1.373E-04
 3.180E+03, 3.271E+00, 4.344E+00, 6.247E+00, 8.243E+00, 1.160E+01, 1.554E+01, 1.972E+01, 1.248E-01,-1.327E-03
 3.240E+03, 3.418E+00, 4.505E+00, 6.428E+00, 8.435E+00, 1.180E+01, 1.575E+01, 1.992E+01, 1.262E-01,-2.739E-03
 3.300E+03, 3.567E+00, 4.667E+00, 6.607E+00, 8.623E+00, 1.201E+01, 1.595E+01, 2.012E+01, 1.275E-01,-4.023E-03
 3.360E+03, 3.718E+00, 4.831E+00, 6.787E+00, 8.811E+00, 1.221E+01, 1.616E+01, 2.032E+01, 1.287E-01,-5.254E-03
 3.420E+03, 3.872E+00, 4.996E+00, 6.967E+00, 8.996E+00, 1.241E+01, 1.636E+01, 2.051E+01, 1.300E-01,-6.572E-03
 3.480E+03, 4.026E+00, 5.162E+00, 7.146E+00, 9.182E+00, 1.260E+01, 1.656E+01, 2.070E+01, 1.314E-01,-7.933E-03
 3.540E+03, 4.183E+00, 5.329E+00, 7.323E+00, 9.364E+00, 1.280E+01, 1.675E+01, 2.089E+01, 1.328E-01,-9.301E-03
 3.600E+03, 4.341E+00, 5.497E+00, 7.502E+00, 9.547E+00, 1.299E+01, 1.695E+01, 2.108E+01, 1.340E-01,-1.057E-02
 3.660E+03, 4.501E+00, 5.665E+00, 7.678E+00, 9.729E+00, 1.318E+01, 1.714E+01, 2.126E+01, 1.352E-01,-1.176E-02
 3.720E+03, 4.663E+00, 5.834E+00, 7.854E+00, 9.910E+00, 1.337E+01, 1.733E+01, 2.146E+01, 1.363E-01,-1.287E-02
 3.780E+03, 4.826E+00, 6.004E+00, 8.028E+00, 1.009E+01, 1.356E+01, 1.753E+01, 2.164E+01, 1.374E-01,-1.397E-02
 3.840E+03, 4.989E+00, 6.173E+00, 8.202E+00, 1.027E+01, 1.375E+01, 1.771E+01, 2.182E+01, 1.386E-01,-1.509E-02
 3.900E+03, 5.153E+00, 6.343E+00, 8.377E+00, 1.045E+01, 1.393E+01, 1.790E+01, 2.199E+01, 1.397E-01,-1.620E-02
 3.960E+03, 5.319E+00, 6.514E+00, 8.552E+00, 1.063E+01, 1.412E+01, 1.808E+01, 2.217E+01, 1.408E-01,-1.729E-02
 4.020E+03, 5.485E+00, 6.684E+00, 8.726E+00, 1.081E+01, 1.430E+01, 1.827E+01, 2.234E+01, 1.418E-01,-1.837E-02
 4.080E+03, 5.653E+00, 6.856E+00, 8.900E+00, 1.099E+01, 1.449E+01, 1.845E+01, 2.251E+01, 1.429E-01,-1.946E-02
 4.140E+03, 5.821E+00, 7.028E+00, 9.072E+00, 1.116E+01, 1.467E+01, 1.863E+01, 2.268E+01, 1.440E-01,-2.058E-02
 4.200E+03, 5.991E+00, 7.201E+00, 9.243E+00, 1.134E+01, 1.485E+01, 1.880E+01, 2.285E+01, 1.452E-01,-2.171E-02
 4.260E+03, 6.161E+00, 7.374E+00, 9.414E+00, 1.151E+01, 1.502E+01, 1.898E+01, 2.302E+01, 1.463E-01,-2.282E-02
 4.320E+03, 6.332E+00, 7.547E+00, 9.584E+00, 1.168E+01, 1.520E+01, 1.916E+01, 2.319E+01, 1.474E-01,-2.395E-02
 4.380E+03, 6.503E+00, 7.720E+00, 9.756E+00, 1.185E+01, 1.538E+01, 1.933E+01, 2.335E+01, 1.481E-01,-2.465E-02
 4.440E+03, 6.675E+00, 7.892E+00, 9.927E+00, 1.202E+01, 1.555E+01, 1.950E+01, 2.352E+01, 1.491E-01,-2.565E-02
 4.500E+03, 6.847E+00, 8.065E+00, 1.010E+01, 1.219E+01, 1.572E+01, 1.967E+01, 2.368E+01, 1.500E-01,-2.658E-02
 4.560E+03, 7.020E+00, 8.238E+00, 1.027E+01, 1.237E+01, 1.590E+01, 1.984E+01, 2.384E+01, 1.510E-01,-2.754E-02
 4.620E+03, 7.192E+00, 8.411E+00, 1.044E+01, 1.254E+01, 1.607E+01, 2.001E+01, 2.400E+01, 1.519E-01,-2.844E-02
 4.680E+03, 7.365E+00, 8.584E+00, 1.060E+01, 1.271E+01, 1.624E+01, 2.017E+01, 2.415E+01, 1.528E-01,-2.933E-02
 4.740E+03, 7.539E+00, 8.757E+00, 1.077E+01, 1.288E+01, 1.641E+01, 2.034E+01, 2.431E+01, 1.537E-01,-3.026E-02
 4.800E+03, 7.712E+00, 8.930E+00, 1.094E+01, 1.305E+01, 1.658E+01, 2.050E+01, 2.446E+01, 1.546E-01,-3.113E-02
 4.860E+03, 7.886E+00, 9.102E+00, 1.110E+01, 1.322E+01, 1.675E+01, 2.066E+01, 2.461E+01, 1.555E-01,-3.206E-02
 4.920E+03, 8.059E+00, 9.276E+00, 1.127E+01, 1.339E+01, 1.692E+01, 2.082E+01, 2.477E+01, 1.564E-01,-3.298E-02
 4.980E+03, 8.234E+00, 9.449E+00, 1.143E+01, 1.355E+01, 1.709E+01, 2.098E+01, 2.491E+01, 1.574E-01,-3.389E-02
 5.040E+03, 8.408E+00, 9.622E+00, 1.160E+01, 1.372E+01, 1.725E+01, 2.114E+01, 2.506E+01, 1.583E-01,-3.480E-02
 5.100E+03, 8.583E+00, 9.794E+00, 1.177E+01, 1.388E+01, 1.742E+01, 2.130E+01, 2.521E+01, 1.592E-01,-3.577E-02
 5.160E+03, 8.758E+00, 9.966E+00, 1.193E+01, 1.405E+01, 1.758E+01, 2.146E+01, 2.536E+01, 1.600E-01,-3.655E-02
 5.220E+03, 8.932E+00, 1.014E+01, 1.209E+01, 1.421E+01, 1.774E+01, 2.161E+01, 2.551E+01, 1.612E-01,-3.771E-02
 5.280E+03, 9.107E+00, 1.031E+01, 1.226E+01, 1.437E+01, 1.790E+01, 2.177E+01, 2.565E+01, 1.620E-01,-3.848E-02
 5.340E+03, 9.281E+00, 1.048E+01, 1.242E+01, 1.453E+01, 1.806E+01, 2.192E+01, 2.579E+01, 1.628E-01,-3.933E-02
 5.400E+03, 9.456E+00, 1.065E+01, 1.258E+01, 1.470E+01, 1.822E+01, 2.207E+01, 2.594E+01, 1.636E-01,-4.013E-02
 5.460E+03, 9.630E+00, 1.082E+01, 1.274E+01, 1.486E+01, 1.837E+01, 2.222E+01, 2.608E+01, 1.644E-01,-4.092E-02
 5.520E+03, 9.804E+00, 1.099E+01, 1.290E+01, 1.502E+01, 1.853E+01, 2.237E+01, 2.622E+01, 1.652E-01,-4.171E-02
 5.580E+03, 9.978E+00, 1.116E+01, 1.306E+01, 1.518E+01, 1.869E+01, 2.252E+01, 2.636E+01, 1.659E-01,-4.247E-02
 5.640E+03, 1.015E+01, 1.133E+01, 1.322E+01, 1.534E+01, 1.884E+01, 2.267E+01, 2.650E+01, 1.668E-01,-4.329E-02
 5.700E+03, 1.033E+01, 1.150E+01, 1.338E+01, 1.550E+01, 1.900E+01, 2.282E+01, 2.663E+01, 1.676E-01,-4.415E-02
 5.760E+03, 1.050E+01, 1.166E+01, 1.354E+01, 1.565E+01, 1.915E+01, 2.296E+01, 2.677E+01, 1.684E-01,-4.495E-02
 5.820E+03, 1.067E+01, 1.183E+01, 1.370E+01, 1.581E+01, 1.931E+01, 2.311E+01, 2.691E+01, 1.692E-01,-4.576E-02
 5.880E+03, 1.084E+01, 1.200E+01, 1.386E+01, 1.597E+01, 1.946E+01, 2.325E+01, 2.704E+01, 1.700E-01,-4.653E-02
 5.940E+03, 1.102E+01, 1.216E+01, 1.401E+01, 1.612E+01, 1.961E+01, 2.340E+01, 2.717E+01, 1.708E-01,-4.738E-02
 6.000E+03, 1.119E+01, 1.233E+01, 1.417E+01, 1.628E+01, 1.976E+01, 2.354E+01, 2.731E+01, 1.716E-01,-4.808E-02
 6.060E+03, 1.136E+01, 1.249E+01, 1.433E+01, 1.643E+01, 1.991E+01, 2.368E+01, 2.744E+01, 1.723E-01,-4.887E-02
 6.120E+03, 1.153E+01, 1.265E+01, 1.448E+01, 1.659E+01, 2.006E+01, 2.382E+01, 2.757E+01, 1.731E-01,-4.958E-02
 6.180E+03, 1.170E+01, 1.281E+01, 1.464E+01, 1.674E+01, 2.021E+01, 2.396E+01, 2.770E+01, 1.737E-01,-5.024E-02
 6.240E+03, 1.187E+01, 1.298E+01, 1.479E+01, 1.689E+01, 2.036E+01, 2.410E+01, 2.783E+01, 1.745E-01,-5.107E-02
 6.300E+03, 1.204E+01, 1.314E+01, 1.495E+01, 1.704E+01, 2.050E+01, 2.424E+01, 2.796E+01, 1.752E-01,-5.173E-02
 6.360E+03, 1.221E+01, 1.330E+01, 1.510E+01, 1.719E+01, 2.065E+01, 2.438E+01, 2.808E+01, 1.759E-01,-5.243E-02
 6.420E+03, 1.238E+01, 1.346E+01, 1.525E+01, 1.734E+01, 2.079E+01, 2.452E+01, 2.821E+01, 1.766E-01,-5.310E-02
 6.480E+03, 1.255E+01, 1.362E+01, 1.540E+01, 1.749E+01, 2.094E+01, 2.465E+01, 2.834E+01, 1.773E-01,-5.387E-02
 6.540E+03, 1.272E+01, 1.378E+01, 1.555E+01, 1.764E+01, 2.108E+01, 2.479E+01, 2.846E+01, 1.781E-01,-5.458E-02
 6.600E+03, 1.288E+01, 1.393E+01, 1.570E+01, 1.779E+01, 2.122E+01, 2.492E+01, 2.858E+01, 1.788E-01,-5.531E-02
 6.660E+03, 1.305E+01, 1.409E+01, 1.585E+01, 1.794E+01, 2.137E+01, 2.505E+01, 2.871E+01, 1.795E-01,-5.601E-02
 6.720E+03, 1.322E+01, 1.424E+01, 1.600E+01, 1.809E+01, 2.151E+01, 2.519E+01, 2.883E+01, 1.802E-01,-5.674E-02
 6.780E+03, 1.338E+01, 1.440E+01, 1.615E+01, 1.823E+01, 2.165E+01, 2.532E+01, 2.895E+01, 1.809E-01,-5.738E-02
 6.840E+03, 1.355E+01, 1.455E+01, 1.630E+01, 1.838E+01, 2.179E+01, 2.545E+01, 2.907E+01, 1.815E-01,-5.805E-02
 6.900E+03, 1.371E+01, 1.471E+01, 1.645E+01, 1.853E+01, 2.193E+01, 2.558E+01, 2.919E+01, 1.822E-01,-5.873E-02
 6.960E+03, 1.388E+01, 1.486E+01, 1.660E+01, 1.867E+01, 2.207E+01, 2.571E+01, 2.931E+01, 1.828E-01,-5.932E-02
 7.020E+03, 1.404E+01, 1.501E+01, 1.674E+01, 1.881E+01, 2.220E+01, 2.584E+01, 2.943E+01, 1.835E-01,-5.999E-02
 7.080E+03, 1.420E+01, 1.516E+01, 1.689E+01, 1.896E+01, 2.234E+01, 2.597E+01, 2.955E+01, 1.841E-01,-6.067E-02
 7.140E+03, 1.436E+01, 1.531E+01, 1.704E+01, 1.910E+01, 2.248E+01, 2.609E+01, 2.967E+01, 1.848E-01,-6.131E-02
 7.200E+03, 1.452E+01, 1.546E+01, 1.718E+01, 1.924E+01, 2.261E+01, 2.622E+01, 2.979E+01, 1.854E-01,-6.197E-02
 7.260E+03, 1.468E+01, 1.561E+01, 1.732E+01, 1.938E+01, 2.275E+01, 2.635E+01, 2.990E+01, 1.861E-01,-6.264E-02
 7.320E+03, 1.484E+01, 1.576E+01, 1.747E+01, 1.952E+01, 2.288E+01, 2.647E+01, 3.002E+01, 1.867E-01,-6.327E-02
 7.380E+03, 1.500E+01, 1.590E+01, 1.761E+01, 1.966E+01, 2.302E+01, 2.660E+01, 3.014E+01, 1.874E-01,-6.388E-02
 7.440E+03, 1.516E+01, 1.605E+01, 1.775E+01, 1.980E+01, 2.315E+01, 2.672E+01, 3.025E+01, 1.879E-01,-6.446E-02
 7.500E+03, 1.531E+01, 1.620E+01, 1.789E+01, 1.994E+01, 2.328E+01, 2.685E+01, 3.037E+01, 1.886E-01,-6.512E-02
 7.560E+03, 1.547E+01, 1.634E+01, 1.803E+01, 2.008E+01, 2.341E+01, 2.697E+01, 3.048E+01, 1.892E-01,-6.575E-02
 7.620E+03, 1.562E+01, 1.649E+01, 1.818E+01, 2.022E+01, 2.355E+01, 2.709E+01, 3.059E+01, 1.898E-01,-6.635E-02
 7.680E+03, 1.578E+01, 1.663E+01, 1.832E+01, 2.035E+01, 2.368E+01, 2.722E+01, 3.071E+01, 1.904E-01,-6.697E-02
 7.740E+03, 1.593E+01, 1.678E+01, 1.845E+01, 2.049E+01, 2.381E+01, 2.734E+01, 3.082E+01, 1.910E-01,-6.756E-02
 7.800E+03, 1.608E+01, 1.692E+01, 1.859E+01, 2.062E+01, 2.394E+01, 2.746E+01, 3.093E+01, 1.917E-01,-6.824E-02
 7.860E+03, 1.623E+01, 1.706E+01, 1.873E+01, 2.076E+01, 2.406E+01, 2.758E+01, 3.104E+01, 1.923E-01,-6.883E-02
 7.920E+03, 1.638E+01, 1.720E+01, 1.887E+01, 2.089E+01, 2.419E+01, 2.770E+01, 3.116E+01, 1.930E-01,-6.953E-02
 7.980E+03, 1.653E+01, 1.734E+01, 1.901E+01, 2.103E+01, 2.432E+01, 2.782E+01, 3.127E+01, 1.935E-01,-7.001E-02
 8.040E+03, 1.668E+01, 1.748E+01, 1.914E+01, 2.116E+01, 2.445E+01, 2.794E+01, 3.138E+01, 1.941E-01,-7.065E-02
 8.100E+03, 1.683E+01, 1.762E+01, 1.928E+01, 2.129E+01, 2.457E+01, 2.806E+01, 3.149E+01, 1.946E-01,-7.116E-02
 8.160E+03, 1.697E+01, 1.776E+01, 1.941E+01, 2.142E+01, 2.470E+01, 2.817E+01, 3.160E+01, 1.953E-01,-7.180E-02
 8.220E+03, 1.712E+01, 1.790E+01, 1.955E+01, 2.156E+01, 2.482E+01, 2.829E+01, 3.170E+01, 1.959E-01,-7.244E-02
 8.280E+03, 1.726E+01, 1.803E+01, 1.968E+01, 2.169E+01, 2.495E+01, 2.841E+01, 3.181E+01, 1.965E-01,-7.303E-02
 8.340E+03, 1.741E+01, 1.817E+01, 1.982E+01, 2.182E+01, 2.507E+01, 2.853E+01, 3.192E+01, 1.970E-01,-7.353E-02
 8.400E+03, 1.755E+01, 1.831E+01, 1.995E+01, 2.195E+01, 2.520E+01, 2.864E+01, 3.203E+01, 1.976E-01,-7.411E-02
 8.460E+03, 1.769E+01, 1.844E+01, 2.008E+01, 2.207E+01, 2.532E+01, 2.876E+01, 3.214E+01, 1.981E-01,-7.461E-02
 8.520E+03, 1.783E+01, 1.858E+01, 2.021E+01, 2.220E+01, 2.544E+01, 2.887E+01, 3.224E+01, 1.987E-01,-7.520E-02
 8.580E+03, 1.797E+01, 1.871E+01, 2.034E+01, 2.233E+01, 2.556E+01, 2.899E+01, 3.235E+01, 1.990E-01,-7.557E-02
 8.640E+03, 1.811E+01, 1.885E+01, 2.047E+01, 2.246E+01, 2.569E+01, 2.910E+01, 3.246E+01, 1.997E-01,-7.627E-02
 8.700E+03, 1.825E+01, 1.898E+01, 2.060E+01, 2.258E+01, 2.581E+01, 2.921E+01, 3.256E+01, 2.001E-01,-7.668E-02
 8.760E+03, 1.839E+01, 1.911E+01, 2.073E+01, 2.271E+01, 2.593E+01, 2.933E+01, 3.267E+01, 2.007E-01,-7.724E-02
 8.820E+03, 1.852E+01, 1.924E+01, 2.086E+01, 2.284E+01, 2.605E+01, 2.944E+01, 3.277E+01, 2.012E-01,-7.775E-02
 8.880E+03, 1.866E+01, 1.937E+01, 2.099E+01, 2.296E+01, 2.617E+01, 2.955E+01, 3.288E+01, 2.018E-01,-7.834E-02
 8.940E+03, 1.880E+01, 1.950E+01, 2.112E+01, 2.308E+01, 2.628E+01, 2.966E+01, 3.298E+01, 2.023E-01,-7.880E-02
 9.000E+03, 1.893E+01, 1.963E+01, 2.124E+01, 2.321E+01, 2.640E+01, 2.977E+01, 3.308E+01, 2.028E-01,-7.932E-02
 9.060E+03, 1.906E+01, 1.976E+01, 2.137E+01, 2.333E+01, 2.652E+01, 2.988E+01, 3.319E+01, 2.034E-01,-7.988E-02
 9.120E+03, 1.920E+01, 1.989E+01, 2.149E+01, 2.345E+01, 2.664E+01, 2.999E+01, 3.329E+01, 2.039E-01,-8.038E-02
 9.180E+03, 1.933E+01, 2.002E+01, 2.162E+01, 2.357E+01, 2.675E+01, 3.010E+01, 3.339E+01, 2.044E-01,-8.096E-02
 9.240E+03, 1.946E+01, 2.014E+01, 2.174E+01, 2.369E+01, 2.687E+01, 3.021E+01, 3.349E+01, 2.049E-01,-8.143E-02
 9.300E+03, 1.959E+01, 2.027E+01, 2.186E+01, 2.381E+01, 2.698E+01, 3.032E+01, 3.359E+01, 2.054E-01,-8.196E-02
 9.360E+03, 1.972E+01, 2.040E+01, 2.199E+01, 2.393E+01, 2.710E+01, 3.043E+01, 3.369E+01, 2.059E-01,-8.247E-02
 9.420E+03, 1.985E+01, 2.052E+01, 2.211E+01, 2.405E+01, 2.721E+01, 3.054E+01, 3.379E+01, 2.064E-01,-8.296E-02
 9.480E+03, 1.998E+01, 2.064E+01, 2.223E+01, 2.417E+01, 2.733E+01, 3.064E+01, 3.389E+01, 2.069E-01,-8.342E-02
 9.540E+03, 2.011E+01, 2.077E+01, 2.235E+01, 2.428E+01, 2.744E+01, 3.075E+01, 3.399E+01, 2.075E-01,-8.404E-02
 9.600E+03, 2.023E+01, 2.089E+01, 2.247E+01, 2.440E+01, 2.755E+01, 3.086E+01, 3.409E+01, 2.080E-01,-8.449E-02
 9.660E+03, 2.036E+01, 2.101E+01, 2.259E+01, 2.452E+01, 2.766E+01, 3.096E+01, 3.419E+01, 2.084E-01,-8.494E-02
 9.720E+03, 2.048E+01, 2.114E+01, 2.270E+01, 2.463E+01, 2.777E+01, 3.107E+01, 3.429E+01, 2.089E-01,-8.543E-02
 9.780E+03, 2.061E+01, 2.126E+01, 2.282E+01, 2.475E+01, 2.788E+01, 3.117E+01, 3.438E+01, 2.094E-01,-8.596E-02
 9.840E+03, 2.073E+01, 2.137E+01, 2.294E+01, 2.486E+01, 2.799E+01, 3.127E+01, 3.448E+01, 2.099E-01,-8.642E-02
 9.900E+03, 2.086E+01, 2.149E+01, 2.306E+01, 2.498E+01, 2.810E+01, 3.138E+01, 3.458E+01, 2.104E-01,-8.694E-02
 9.960E+03, 2.098E+01, 2.161E+01, 2.317E+01, 2.509E+01, 2.821E+01, 3.148E+01, 3.467E+01, 2.108E-01,-8.734E-02
 1.002E+04, 2.110E+01, 2.173E+01, 2.329E+01, 2.520E+01, 2.832E+01, 3.158E+01, 3.477E+01, 2.114E-01,-8.791E-02
 1.008E+04, 2.122E+01, 2.185E+01, 2.340E+01, 2.532E+01, 2.843E+01, 3.168E+01, 3.486E+01, 2.118E-01,-8.831E-02
 1.014E+04, 2.134E+01, 2.196E+01, 2.351E+01, 2.543E+01, 2.854E+01, 3.179E+01, 3.496E+01, 2.123E-01,-8.881E-02
 1.020E+04, 2.146E+01, 2.208E+01, 2.363E+01, 2.554E+01, 2.864E+01, 3.189E+01, 3.505E+01, 2.127E-01,-8.920E-02
 1.026E+04, 2.158E+01, 2.220E+01, 2.374E+01, 2.565E+01, 2.875E+01, 3.199E+01, 3.515E+01, 2.132E-01,-8.972E-02
 1.032E+04, 2.169E+01, 2.231E+01, 2.385E+01, 2.576E+01, 2.886E+01, 3.209E+01, 3.524E+01, 2.135E-01,-9.005E-02
