Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
  420., 1.581, 1.747, 1.882, 1.566, 1.760, 1.599, 7.240, 5.104, 3.870, 6.404, 4.216, 6.324, 6.448, 5.712, 6.122, 4.994,  26.9,  27.2,  25.6,  30.3,  30.1,  29.1, 475.8, 473.8, 266.1, 360.8, 374.4, 354.3, 559.3, 553.0, 394.6, 406.9
  440., 1.573, 1.684, 1.863, 1.580, 1.704, 1.604, 7.247, 5.098, 3.811, 6.714, 4.073, 6.603, 6.422, 5.662, 6.234, 5.090,  26.8,  27.5,  25.5,  29.5,  29.9,  29.3, 485.4, 470.3, 255.3, 373.8, 348.6, 365.5, 560.4, 552.5, 410.6, 418.8
  460., 1.572, 1.721, 1.886, 1.609, 1.752, 1.567, 7.329, 5.166, 3.840, 6.703, 3.997, 6.393, 6.453, 5.706, 6.137, 5.055,  26.7,  26.0,  24.4,  31.5,  30.0,  29.3, 497.5, 480.6, 263.9, 384.6, 352.5, 376.2, 575.8, 567.3, 405.7, 420.5
  480., 1.539, 1.595, 1.887, 1.550, 1.732, 1.572, 7.372, 5.196, 3.977, 7.002, 4.186, 7.076, 6.492, 5.732, 5.710, 5.256,  27.7,  28.9,  25.7,  31.1,  31.0,  30.2, 512.3, 474.8, 273.3, 413.0, 375.0, 398.4, 581.9, 573.5, 360.1, 439.3
  500., 1.567, 1.588, 1.860, 1.584, 1.768, 1.592, 7.371, 5.149, 3.950, 6.639, 4.101, 6.956, 6.546, 5.800, 6.116, 5.283,  27.7,  29.6,  26.5,  31.3,  30.8,  30.3, 494.2, 489.4, 274.1, 399.6, 360.9, 399.3, 583.3, 574.2, 387.4, 453.2
  520., 1.503, 1.614, 1.853, 1.585, 1.708, 1.674, 7.694, 5.148, 3.897, 6.950, 3.999, 7.282, 6.533, 5.745, 6.332, 5.272,  28.5,  28.6,  26.4,  31.9,  32.2,  30.5, 539.9, 491.3, 277.5, 407.8, 356.9, 419.2, 590.0, 578.8, 401.0, 433.1
  540., 1.564, 1.632, 1.864, 1.628, 1.782, 1.547, 7.526, 5.261, 3.951, 6.745, 4.222, 7.216, 6.580, 5.806, 5.964, 5.259,  28.4,  29.0,  27.6,  32.5,  33.1,  31.2, 519.2, 494.0, 268.6, 409.7, 374.3, 419.4, 593.7, 585.5, 391.2, 435.8
  560., 1.572, 1.660, 1.898, 1.616, 1.693, 1.640, 7.444, 5.246, 3.976, 6.583, 4.275, 7.198, 6.654, 5.926, 5.964, 5.435,  28.4,  29.0,  26.5,  31.5,  32.4,  31.5, 521.5, 507.9, 291.1, 404.8, 396.4, 428.4, 604.7, 593.7, 379.4, 462.4
  580., 1.555, 1.623, 1.867, 1.601, 1.708, 1.642, 7.681, 5.273, 4.029, 6.878, 4.250, 7.356, 6.614, 6.006, 5.738, 5.415,  28.5,  28.8,  26.4,  32.1,  32.4,  32.1, 549.0, 505.2, 289.7, 417.0, 374.8, 434.5, 609.1, 601.8, 392.1, 469.0
  600., 1.521, 1.616, 1.865, 1.597, 1.724, 1.606, 7.601, 5.197, 3.997, 7.054, 4.256, 7.158, 6.646, 5.910, 5.629, 5.535,  28.0,  29.4,  27.4,  33.1,  33.5,  31.2, 533.2, 506.2, 281.9, 432.0, 379.9, 417.2, 609.4, 601.1, 373.1, 475.0
  620., 1.606, 1.599, 1.900, 1.645, 1.765, 1.648, 7.637, 5.283, 4.023, 7.241, 4.074, 7.031, 6.710, 5.976, 6.359, 5.434,  27.9,  30.1,  28.0,  32.2,  32.6,  32.1, 540.8, 494.8, 295.4, 444.9, 373.4, 423.4, 618.9, 606.6, 399.3, 466.0
  640., 1.591, 1.720, 1.857, 1.646, 1.705, 1.651, 7.911, 5.275, 3.877, 7.416, 4.133, 7.919, 6.651, 5.763, 6.628, 5.238,  28.3,  29.4,  27.8,  33.3,  34.3,  33.0, 588.9, 505.4, 284.2, 460.2, 379.8, 456.5, 623.9, 597.0, 420.1, 436.6
  660., 1.605, 1.711, 1.908, 1.625, 1.761, 1.605, 7.917, 5.317, 3.941, 7.775, 4.176, 7.525, 6.676, 5.817, 7.102, 5.256,  28.4,  29.7,  27.9,  33.2,  33.8,  33.1, 586.8, 497.0, 282.0, 472.0, 377.2, 449.9, 630.5, 606.9, 437.1, 431.3
  680., 1.556, 1.684, 1.887, 1.624, 1.800, 1.753, 7.996, 5.274, 3.879, 8.073, 4.117, 7.549, 6.773, 6.001, 7.072, 5.345,  28.8,  29.3,  27.4,  34.4,  34.8,  32.6, 603.4, 496.2, 290.8, 501.5, 375.5, 445.6, 645.4, 615.2, 439.7, 449.4
  700., 1.574, 1.720, 1.901, 1.655, 1.703, 1.693, 7.805, 5.348, 4.020, 7.533, 4.048, 7.705, 6.801, 5.844, 6.820, 5.380,  28.8,  29.6,  27.9,  34.9,  34.9,  32.8, 563.5, 522.7, 290.1, 466.2, 372.5, 454.8, 656.9, 612.0, 446.4, 465.3
  720., 1.557, 1.685, 1.839, 1.671, 1.667, 1.668, 8.092, 5.371, 4.128, 7.873, 4.208, 8.033, 6.895, 5.903, 6.676, 5.587,  28.7,  28.7,  27.9,  35.2,  36.0,  34.0, 601.5, 509.1, 290.9, 495.3, 388.5, 466.6, 673.0, 620.5, 451.7, 478.7
  740., 1.546, 1.657, 1.869, 1.689, 1.650, 1.655, 7.963, 5.354, 4.009, 7.494, 4.251, 7.800, 6.931, 5.941, 6.344, 5.575,  28.9,  29.7,  28.2,  35.9,  36.8,  34.5, 595.0, 514.3, 279.9, 460.5, 374.2, 468.0, 684.9, 622.8, 438.2, 492.1
  760., 1.581, 1.638, 1.882, 1.795, 1.756, 1.653, 8.171, 5.351, 4.011, 8.033, 4.135, 7.577, 7.014, 6.078, 5.575, 5.531,  30.6,  31.8,  29.2,  36.8,  37.3,  35.6, 646.6, 516.5, 293.4, 518.2, 389.1, 462.3, 707.8, 645.6, 384.4, 488.0
  780., 1.517, 1.666, 1.832, 1.695, 1.816, 1.635, 8.339, 5.261, 3.944, 8.411, 4.016, 7.565, 7.066, 6.234, 5.588, 5.595,  31.0,  31.2,  28.9,  39.7,  38.4,  35.6, 681.1, 478.6, 287.2, 566.6, 368.9, 478.0, 715.1, 658.6, 360.6, 495.5
  800., 1.573, 1.677, 1.844, 1.663, 1.728, 1.657, 8.395, 5.417, 4.033, 8.607, 3.906, 7.530, 7.033, 6.245, 5.568, 5.468,  29.7,  31.3,  29.4,  37.4,  38.1,  36.3, 707.0, 482.0, 299.0, 577.1, 365.1, 475.2, 725.4, 672.8, 364.2, 470.1
  820., 1.566, 1.709, 1.861, 1.714, 1.832, 1.622, 8.293, 5.250, 3.960, 8.409, 3.955, 7.749, 6.943, 6.273, 6.021, 5.398,  31.4,  32.1,  30.2,  40.7,  38.4,  36.8, 695.1, 494.3, 288.8, 563.0, 359.7, 483.6, 718.0, 680.7, 364.1, 456.5
  840., 1.897, 1.912, 2.141, 2.048, 1.923, 2.009, 7.452, 4.392, 2.964, 7.718, 2.279, 7.086, 5.438, 4.280, 6.482, 3.979,  30.2,  30.8,  29.0,  35.1,  34.8,  32.7, 658.9, 425.2, 246.8, 565.5, 292.4, 519.0, 588.9, 509.3, 453.1, 364.9
  860., 1.580, 1.648, 1.838, 1.692, 1.718, 1.667, 5.977, 2.857, 1.623, 5.827, 0.842, 5.848, 3.273, 2.334, 5.908, 2.662,  26.8,  26.3,  24.2,  31.2,  29.1,  28.2, 530.0, 192.6, 135.0, 450.4, 181.8, 461.0, 203.9, 164.7, 445.6, 192.7
  880., 1.502, 1.597, 1.777, 1.615, 1.642, 1.723, 5.356, 2.588, 1.485, 5.286, 0.692, 5.330, 3.141, 2.270, 5.244, 2.462,  26.0,  25.1,  23.1,  29.5,  27.9,  25.5, 438.2, 166.9, 125.7, 369.8, 166.1, 389.4, 214.0, 157.9, 363.6, 166.9
  900., 1.453, 1.599, 1.747, 1.613, 1.675, 1.569, 4.894, 2.415, 1.203, 4.905, 0.575, 4.969, 2.893, 2.186, 4.923, 2.261,  26.7,  24.9,  23.0,  30.3,  27.1,  25.3, 384.5, 147.4, 110.3, 327.4, 144.2, 344.4, 187.7, 147.0, 328.3, 147.2
  920., 1.392, 1.472, 1.673, 1.487, 1.600, 1.584, 4.556, 2.303, 0.908, 4.525, 0.693, 4.756, 2.734, 2.156, 4.539, 2.077,  26.5,  24.5,  22.3,  29.0,  25.6,  24.0, 329.6, 136.4,  88.4, 294.9, 140.3, 321.9, 164.5, 136.6, 299.5, 137.7
  940., 1.381, 1.532, 1.654, 1.538, 1.651, 1.475, 4.324, 2.215, 0.838, 4.235, 0.760, 4.538, 2.643, 1.970, 4.389, 2.046,  26.5,  25.9,  23.4,  29.7,  26.0,  24.7, 300.0, 127.1,  80.5, 260.6, 124.4, 299.5, 150.1, 128.5, 270.1, 133.3
  960., 1.367, 1.467, 1.580, 1.482, 1.556, 1.493, 4.206, 2.171, 0.813, 3.985, 0.694, 4.412, 2.560, 1.898, 4.225, 1.850,  26.0,  24.7,  22.8,  30.3,  26.7,  24.7, 303.1, 120.3,  81.4, 235.7, 128.5, 283.8, 153.8, 119.2, 265.8, 121.5
  980., 1.314, 1.387, 1.553, 1.409, 1.525, 1.430, 3.823, 2.078, 0.580, 3.683, 0.699, 4.250, 2.465, 1.787, 4.048, 1.776,  24.3,  23.4,  22.4,  30.0,  25.5,  23.8, 268.8, 112.1,  72.4, 204.3, 117.9, 264.4, 138.1, 112.9, 243.6, 118.4
 1000., 1.298, 1.387, 1.481, 1.389, 1.509, 1.412, 3.681, 2.002, 0.603, 3.436, 0.787, 4.179, 2.366, 1.843, 3.910, 1.723,  24.7,  25.2,  22.8,  28.0,  25.8,  24.3, 230.7, 107.5,  75.0, 177.1, 113.0, 258.0, 126.4, 108.4, 224.1, 114.6
 1020., 1.309, 1.190, 1.070, 1.358, 1.494, 1.463, 3.451, 1.928, 0.605, 3.345, 0.748, 4.016, 2.257, 1.620, 3.749, 1.614,  24.9,  24.1,  23.5,  28.6,  25.3,  23.8, 214.1, 103.3,  70.2, 165.5, 108.0, 247.9, 119.5, 106.3, 212.7, 109.0
 1040., 1.284, 1.337, 1.214, 1.309, 1.470, 1.469, 3.393, 1.856, 0.630, 3.336, 0.775, 3.935, 2.218, 1.578, 3.641, 1.548,  24.1,  23.6,  24.9,  26.8,  24.7,  22.3, 212.1,  99.1,  72.2, 165.7, 101.4, 234.2, 120.4, 100.9, 209.6, 106.3
 1060., 1.263, 1.207, 1.194, 1.307, 1.472, 1.386, 3.239, 1.810, 0.566, 3.028, 0.742, 3.875, 2.181, 1.602, 3.554, 1.533,  24.1,  23.8,  24.0,  26.8,  24.3,  23.4, 184.0,  97.3,  71.7, 135.3,  98.3, 223.8, 114.8,  98.3, 197.9, 102.8
 1080., 1.281, 1.245, 1.143, 1.319, 1.416, 1.398, 3.109, 1.796, 0.578, 3.229, 0.740, 3.757, 2.104, 1.556, 3.524, 1.591,  23.5,  21.9,  24.0,  27.8,  25.3,  23.3, 171.8,  93.1,  58.0, 159.7,  91.1, 221.3, 110.4,  93.5, 193.2, 101.7
 1100., 1.223, 1.229, 1.226, 1.327, 1.464, 1.348, 3.282, 1.744, 0.548, 3.078, 0.745, 3.620, 2.001, 1.471, 3.503, 1.569,  23.7,  23.1,  23.4,  27.6,  24.6,  23.0, 206.8,  90.1,  52.9, 156.3,  83.6, 209.5, 115.1,  94.3, 197.5,  97.3
 1120., 1.192, 1.213, 1.149, 1.292, 1.422, 1.325, 2.879, 1.656, 0.629, 3.000, 0.708, 3.546, 1.957, 1.372, 3.338, 1.574,  24.7,  24.2,  24.3,  26.8,  24.6,  23.3, 166.2,  88.0,  58.8, 146.0,  83.1, 205.9, 100.6,  88.3, 182.1,  90.4
 1140., 1.197, 1.308, 1.282, 1.285, 1.445, 1.244, 3.007, 1.635, 0.511, 2.795, 0.731, 3.447, 1.958, 1.459, 3.238, 1.526,  24.9,  22.9,  22.1,  29.3,  25.1,  23.8, 167.7,  86.3,  60.2, 121.7,  89.3, 195.2, 102.5,  90.2, 175.1,  92.9
 1160., 1.111, 1.380, 1.455, 1.256, 1.393, 1.236, 2.908, 1.591, 0.529, 2.808, 0.715, 3.423, 1.901, 1.444, 3.244, 1.506,  25.1,  22.8,  20.5,  28.7,  25.1,  23.5, 160.6,  84.6,  54.3, 129.7,  84.2, 190.7,  98.0,  89.0, 171.8,  96.0
 1180., 1.105, 1.272, 1.442, 1.217, 1.331, 1.202, 2.877, 1.570, 0.498, 2.804, 0.715, 3.406, 1.875, 1.373, 3.133, 1.415,  22.8,  21.2,  20.6,  27.8,  24.9,  22.9, 151.0,  81.6,  51.4, 126.7,  79.6, 189.3, 102.1,  83.3, 167.4,  90.1
 1200., 1.178, 1.279, 1.437, 1.197, 1.464, 1.176, 2.924, 1.576, 0.582, 2.997, 0.682, 3.341, 1.868, 1.455, 3.098, 1.434,  23.1,  22.4,  20.8,  30.2,  24.2,  24.3, 175.4,  89.1,  61.6, 158.2,  86.3, 187.6, 104.0,  92.4, 173.8,  96.8
 1220., 1.119, 1.221, 1.416, 1.240, 1.455, 1.190, 2.886, 1.620, 0.657, 2.900, 0.687, 3.447, 1.969, 1.535, 3.154, 1.390,  24.2,  23.4,  21.2,  27.5,  25.0,  23.9, 174.6, 101.5,  83.2, 147.8, 104.7, 193.7, 123.5, 104.5, 177.5, 102.3
 1240., 1.076, 1.275, 1.434, 1.161, 1.359, 1.176, 2.692, 1.583, 0.635, 2.844, 0.652, 3.360, 1.924, 1.534, 2.996, 1.430,  25.4,  23.5,  21.3,  28.5,  24.9,  23.2, 156.8,  97.7,  84.5, 140.4, 104.8, 195.3, 114.3, 103.7, 164.7, 101.0
 1260., 1.106, 1.334, 1.431, 1.166, 1.455, 1.135, 2.813, 1.541, 0.606, 2.689, 0.743, 3.247, 1.838, 1.370, 2.994, 1.373,  24.9,  23.3,  21.1,  28.7,  24.0,  23.6, 156.6,  95.4,  74.4, 136.5,  96.6, 182.6, 112.1,  95.0, 163.4, 101.1
 1280., 1.208, 1.357, 1.492, 1.172, 1.521, 1.365, 2.809, 1.622, 0.597, 2.756, 0.662, 3.423, 1.932, 1.521, 3.073, 1.462,  23.4,  21.9,  20.8,  29.9,  23.2,  22.3, 158.7,  93.2,  75.8, 126.3,  95.9, 180.2, 108.3,  99.7, 161.9,  99.9
 1300., 1.299, 1.412, 1.649, 1.399, 1.778, 1.700, 3.140, 1.887, 0.745, 2.989, 0.645, 3.587, 2.219, 1.851, 3.367, 1.715,  19.6,  18.1,  16.9,  18.9,  17.5,  17.0, 155.7,  85.8,  77.8, 122.3,  93.5, 182.3,  95.2,  91.9, 167.9,  90.0
 1320., 1.108, 1.292, 1.511, 1.299, 1.674, 1.597, 3.078, 1.881, 0.711, 2.906, 0.682, 3.521, 2.055, 1.734, 3.178, 1.512,  16.0,  15.2,  14.3,  16.2,  15.4,  15.9, 152.8,  79.5,  73.8, 114.6,  86.4, 172.2,  87.4,  83.0, 155.2,  85.2
 1340., 1.149, 1.360, 1.596, 1.248, 1.645, 1.585, 2.978, 1.812, 0.780, 2.822, 0.717, 3.471, 2.064, 1.775, 3.181, 1.581,  14.8,  14.5,  14.0,  15.2,  15.0,  15.7, 151.1,  77.9,  71.4, 114.6,  82.6, 161.0,  93.5,  80.0, 156.2,  82.0
 1360., 0.989, 1.301, 1.544, 1.193, 1.656, 1.622, 2.975, 1.759, 0.924, 2.646, 0.733, 3.408, 1.996, 1.693, 3.055, 1.481,  15.9,  15.1,  14.5,  16.2,  15.6,  16.0, 137.9,  75.0,  71.9,  87.3,  79.2, 156.3,  87.9,  79.5, 150.7,  81.7
 1380., 0.995, 1.203, 1.454, 1.060, 1.501, 1.389, 2.621, 1.512, 0.734, 2.434, 0.685, 2.977, 1.634, 1.474, 2.890, 1.476,  15.3,  14.9,  14.3,  16.1,  15.4,  16.3, 127.0,  74.1,  69.2,  89.7,  81.3, 151.8,  84.4,  72.3, 143.8,  79.1
 1400., 1.012, 1.262, 1.455, 1.056, 1.486, 1.369, 2.588, 1.587, 0.554, 2.596, 0.693, 3.060, 1.745, 1.418, 2.911, 1.531,  14.3,  14.3,  14.0,  15.3,  15.5,  16.6, 106.3,  74.2,  67.6,  97.5,  78.3, 148.0,  85.3,  69.6, 138.7,  79.6
 1420., 0.965, 1.179, 1.374, 1.065, 1.476, 1.373, 2.631, 1.579, 0.601, 2.542, 0.667, 2.842, 1.503, 1.280, 2.825, 1.489,  14.3,  14.5,  14.1,  15.7,  15.2,  16.4, 120.7,  73.3,  65.2, 104.6,  78.0, 143.4,  75.5,  72.9, 139.0,  78.6
 1440., 0.923, 1.186, 1.454, 1.018, 1.511, 1.388, 2.767, 1.665, 0.608, 2.644, 0.757, 2.894, 1.688, 1.440, 2.854, 1.344,  15.3,  15.2,  14.9,  16.7,  15.8,  16.7, 128.4,  71.3,  69.9, 101.5,  77.3, 142.1,  77.4,  72.2, 134.8,  77.3
 1460., 0.930, 1.139, 1.484, 1.043, 1.470, 1.348, 2.557, 1.632, 0.773, 2.775, 0.641, 3.062, 1.736, 1.494, 2.890, 1.410,  15.0,  14.8,  14.2,  16.2,  15.6,  16.2, 116.8,  72.5,  64.7, 113.7,  76.6, 139.6,  83.0,  66.8, 138.1,  73.6
 1480., 1.045, 1.186, 1.371, 0.957, 1.434, 1.318, 2.737, 1.614, 0.750, 2.487, 0.653, 3.076, 1.731, 1.515, 2.773, 1.363,  15.1,  14.9,  14.4,  15.8,  15.6,  17.0, 130.0,  69.8,  66.0,  94.3,  78.0, 142.3,  77.4,  70.0, 131.7,  74.3
 1500., 0.928, 1.185, 1.396, 1.050, 1.509, 1.430, 2.398, 1.639, 0.737, 2.610, 0.612, 3.072, 1.776, 1.517, 2.747, 1.321,  14.9,  14.6,  14.0,  15.5,  15.0,  15.7,  97.7,  69.2,  63.9, 100.6,  77.1, 143.5,  76.1,  69.5, 126.5,  71.1
 1520., 0.951, 1.106, 1.330, 0.944, 1.401, 1.310, 2.488, 1.454, 0.590, 2.449, 0.661, 2.873, 1.554, 1.337, 2.715, 1.452,  14.3,  14.2,  13.9,  14.8,  14.7,  15.9,  92.4,  67.0,  61.7,  85.1,  70.5, 132.8,  79.1,  65.4, 123.0,  71.4
 1540., 1.031, 1.159, 1.321, 1.029, 1.407, 1.306, 2.499, 1.543, 0.536, 2.357, 0.663, 3.041, 1.742, 1.503, 2.663, 1.437,  14.2,  14.3,  13.9,  15.1,  15.3,  16.2,  94.0,  65.4,  62.6,  71.6,  68.4, 132.6,  73.7,  65.5, 123.0,  68.9
 1560., 0.961, 1.230, 1.485, 1.020, 1.575, 1.462, 2.538, 1.730, 0.646, 2.581, 0.593, 3.084, 1.828, 1.695, 2.793, 1.492,  14.6,  14.4,  13.8,  15.3,  15.0,  15.9, 104.4,  63.8,  59.9,  82.6,  71.0, 136.3,  72.7,  68.7, 120.8,  67.9
 1580., 1.041, 1.245, 1.382, 1.084, 1.507, 1.422, 2.748, 1.599, 0.709, 2.546, 0.656, 3.105, 1.797, 1.573, 2.774, 1.327,  14.0,  13.8,  13.4,  15.4,  14.6,  15.7, 126.3,  63.0,  60.6,  92.7,  67.7, 130.5,  68.2,  66.1, 121.2,  68.3
 1600., 1.010, 1.189, 1.391, 0.996, 1.513, 1.445, 2.497, 1.608, 0.684, 2.423, 0.680, 2.981, 1.701, 1.461, 2.706, 1.405,  13.5,  13.6,  13.3,  14.3,  13.8,  14.6,  88.4,  60.4,  59.6,  73.2,  68.3, 124.7,  72.0,  60.9, 118.7,  63.8
 1620., 0.887, 1.097, 1.339, 0.981, 1.395, 1.232, 2.393, 1.562, 0.642, 2.336, 0.677, 2.960, 1.631, 1.435, 2.586, 1.218,  14.5,  14.4,  13.7,  14.9,  14.9,  16.0,  77.1,  60.0,  60.0,  68.7,  67.7, 122.7,  72.5,  62.5, 111.2,  62.2
 1640., 0.983, 1.150, 1.326, 0.972, 1.385, 1.300, 2.320, 1.586, 0.667, 2.507, 0.663, 2.807, 1.526, 1.432, 2.586, 1.417,  14.6,  14.5,  14.0,  14.8,  14.8,  16.2,  75.3,  61.0,  59.5,  82.4,  69.8, 129.2,  65.8,  57.4, 109.6,  63.0
