Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
  720., 1.614, 1.607, 1.783, 1.644, 1.850, 1.880, 7.743, 5.159, 3.882, 7.377, 3.925, 7.135, 6.630, 5.595, 5.739, 5.271,  29.5,  31.1,  31.5,  31.8,  35.5,  35.7, 593.7, 519.8, 274.7, 474.5, 355.0, 426.3, 655.7, 643.8, 357.7, 446.8
  740., 1.617, 1.680, 1.836, 1.674, 1.861, 1.867, 7.732, 5.205, 3.876, 7.708, 3.843, 6.972, 6.673, 5.666, 5.308, 5.372,  29.6,  31.3,  31.8,  31.6,  35.5,  36.0, 588.9, 507.6, 279.6, 488.6, 353.1, 430.4, 661.1, 644.7, 328.5, 469.5
  760., 1.642, 1.626, 1.781, 1.688, 1.899, 1.875, 7.679, 5.196, 3.979, 7.452, 3.800, 6.871, 6.766, 5.588, 5.990, 5.420,  29.9,  31.6,  31.8,  31.6,  35.2,  35.8, 572.6, 518.4, 299.0, 482.4, 354.3, 420.2, 668.6, 652.1, 368.1, 476.1
  780., 1.560, 1.632, 1.798, 1.627, 1.837, 1.840, 7.949, 5.161, 3.898, 7.840, 3.983, 7.168, 6.789, 5.745, 5.850, 5.384,  30.0,  32.1,  32.5,  31.5,  36.2,  36.8, 613.0, 520.9, 289.6, 499.0, 371.2, 435.9, 672.8, 658.4, 358.6, 466.8
  800., 1.602, 1.638, 1.814, 1.638, 1.863, 1.865, 7.932, 5.225, 3.990, 7.480, 4.084, 7.037, 6.790, 5.673, 5.500, 5.440,  30.1,  31.8,  32.1,  31.6,  36.1,  36.6, 623.8, 526.2, 293.5, 484.5, 377.7, 438.2, 677.7, 663.0, 344.6, 473.3
  820., 1.569, 1.624, 1.800, 1.672, 1.832, 1.829, 8.060, 5.153, 3.933, 7.817, 3.855, 7.362, 6.681, 5.752, 5.606, 5.449,  30.0,  32.1,  32.6,  31.7,  36.5,  37.0, 641.8, 505.6, 283.3, 511.7, 360.3, 453.6, 679.9, 667.1, 356.5, 486.6
  840., 1.588, 1.617, 1.776, 1.683, 1.815, 1.815, 7.940, 5.278, 3.919, 7.609, 3.854, 7.245, 6.784, 5.626, 5.645, 5.523,  30.2,  32.1,  32.6,  33.3,  36.9,  37.3, 626.5, 523.1, 286.9, 494.1, 353.5, 444.4, 682.5, 665.2, 369.5, 490.6
  860., 1.597, 1.593, 1.786, 1.680, 1.894, 1.895, 7.913, 5.245, 4.010, 7.578, 3.952, 6.995, 6.792, 5.750, 5.742, 5.361,  30.3,  32.3,  32.8,  32.1,  36.9,  37.5, 610.4, 523.0, 287.1, 483.1, 356.6, 436.8, 679.4, 663.6, 363.8, 463.2
  880., 1.613, 1.621, 1.796, 1.650, 1.886, 1.900, 7.968, 5.258, 3.991, 7.625, 3.932, 7.026, 6.821, 5.683, 5.539, 5.403,  30.4,  32.5,  32.9,  31.8,  37.0,  37.9, 621.2, 517.6, 289.4, 485.1, 356.0, 437.6, 682.1, 667.4, 351.8, 477.5
  900., 1.577, 1.654, 1.812, 1.661, 1.894, 1.900, 7.996, 5.425, 4.062, 7.578, 4.027, 7.226, 6.785, 5.413, 6.164, 5.331,  30.4,  32.4,  33.0,  31.9,  36.9,  37.6, 624.3, 545.2, 301.0, 480.8, 362.0, 449.4, 688.7, 668.1, 372.3, 458.2
  920., 1.561, 1.655, 1.790, 1.648, 1.872, 1.885, 8.150, 5.247, 3.938, 8.134, 3.850, 7.076, 6.844, 5.740, 5.670, 5.493,  30.8,  32.7,  33.5,  32.7,  37.6,  38.2, 679.5, 527.1, 298.4, 533.0, 363.7, 457.9, 692.8, 673.6, 368.7, 492.7
  940., 1.590, 1.624, 1.831, 1.681, 1.888, 1.916, 8.147, 5.175, 3.876, 8.059, 3.821, 7.114, 6.779, 5.611, 5.911, 5.414,  31.0,  32.9,  33.6,  32.7,  37.6,  37.8, 665.7, 504.7, 280.0, 526.5, 341.8, 447.9, 689.8, 675.4, 387.0, 470.2
  960., 1.585, 1.641, 1.821, 1.676, 1.895, 1.884, 8.062, 5.352, 3.996, 7.774, 3.917, 7.414, 6.766, 5.832, 5.983, 5.480,  31.0,  32.9,  33.9,  32.4,  37.8,  38.3, 645.1, 536.2, 291.0, 513.6, 350.1, 462.6, 689.2, 667.5, 374.4, 472.8
  980., 1.557, 1.652, 1.807, 1.715, 1.887, 1.892, 8.113, 5.429, 4.116, 8.175, 3.806, 6.964, 6.839, 5.590, 5.519, 5.538,  31.2,  33.2,  34.3,  33.2,  38.0,  38.3, 641.9, 537.7, 308.6, 541.3, 362.6, 449.4, 697.0, 676.7, 357.9, 494.7
 1000., 1.594, 1.606, 1.790, 1.670, 1.913, 1.912, 8.220, 5.467, 3.987, 8.021, 4.005, 6.958, 6.912, 5.627, 5.421, 5.681,  31.3,  33.4,  34.0,  32.8,  38.0,  38.8, 664.8, 538.4, 294.1, 531.1, 369.1, 450.2, 705.0, 686.1, 346.3, 513.6
 1020., 1.602, 1.606, 1.833, 1.677, 1.903, 1.889, 8.195, 5.293, 4.043, 8.054, 3.797, 7.381, 6.796, 5.496, 5.921, 5.406,  31.3,  33.6,  34.2,  33.3,  38.6,  39.5, 650.2, 537.4, 296.6, 522.0, 345.8, 462.5, 698.6, 664.7, 374.1, 468.3
 1040., 1.550, 1.621, 1.791, 1.688, 1.905, 1.892, 8.150, 5.462, 4.084, 7.919, 3.873, 7.309, 6.911, 5.462, 5.588, 5.630,  31.4,  33.6,  35.0,  33.9,  38.7,  39.6, 642.2, 543.0, 293.4, 521.8, 354.1, 450.1, 697.8, 680.3, 367.8, 502.9
 1060., 1.590, 1.644, 1.830, 1.701, 1.888, 1.877, 8.209, 5.391, 3.998, 8.211, 3.823, 7.263, 6.850, 5.534, 5.832, 5.428,  31.4,  33.5,  34.4,  33.8,  38.8,  39.5, 671.2, 539.3, 297.9, 543.3, 358.4, 460.7, 706.3, 665.5, 380.6, 475.4
 1080., 1.601, 1.633, 1.803, 1.668, 1.905, 1.921, 8.081, 5.362, 3.993, 8.385, 3.835, 7.387, 6.833, 5.559, 5.696, 5.551,  31.5,  33.7,  34.6,  34.1,  39.1,  40.1, 643.5, 518.0, 292.4, 562.9, 350.9, 479.0, 702.6, 684.3, 376.3, 491.4
 1100., 1.587, 1.660, 1.812, 1.710, 1.916, 1.924, 8.272, 5.440, 4.220, 8.371, 3.892, 7.270, 6.819, 5.652, 6.254, 5.434,  31.7,  33.9,  34.9,  34.1,  39.1,  39.8, 669.5, 547.9, 317.2, 566.2, 373.6, 477.8, 708.5, 683.5, 406.9, 480.0
 1120., 1.633, 1.656, 1.819, 1.761, 1.937, 1.949, 8.253, 5.467, 4.053, 8.166, 3.915, 7.252, 6.846, 5.767, 5.814, 5.402,  31.7,  34.0,  34.7,  35.4,  39.2,  39.5, 674.5, 552.8, 305.8, 548.9, 372.5, 475.9, 711.4, 684.1, 383.8, 478.6
 1140., 1.559, 1.620, 1.780, 1.704, 1.888, 1.876, 8.167, 5.396, 4.146, 7.984, 3.816, 6.535, 6.970, 5.502, 5.358, 5.672,  32.1,  34.5,  35.3,  36.2,  39.6,  40.3, 654.5, 542.7, 309.7, 535.0, 352.6, 450.6, 720.4, 686.3, 359.7, 501.6
 1160., 1.585, 1.619, 1.778, 1.688, 1.887, 1.886, 8.246, 5.461, 4.063, 8.281, 3.845, 7.511, 6.858, 5.583, 5.815, 5.481,  32.0,  34.4,  35.2,  34.2,  39.8,  40.6, 667.4, 555.8, 303.8, 560.6, 354.2, 478.5, 717.9, 693.9, 375.4, 484.6
 1180., 1.610, 1.642, 1.810, 1.756, 1.912, 1.917, 8.233, 5.496, 3.954, 8.332, 3.918, 7.561, 6.923, 5.428, 5.566, 5.601,  32.1,  34.4,  35.4,  35.9,  40.1,  40.5, 657.0, 548.1, 303.0, 564.8, 369.3, 476.2, 720.5, 698.9, 370.9, 501.6
 1200., 1.623, 1.641, 1.837, 1.756, 1.947, 1.954, 8.329, 5.530, 4.017, 8.378, 3.906, 7.408, 6.857, 5.780, 5.660, 5.527,  32.5,  34.6,  35.2,  35.5,  40.2,  40.5, 673.7, 548.9, 293.3, 569.8, 357.5, 479.1, 713.8, 704.8, 351.8, 480.7
 1220., 1.606, 1.651, 1.784, 1.739, 1.908, 1.925, 8.358, 5.393, 4.197, 8.372, 3.835, 7.313, 6.920, 5.546, 5.989, 5.575,  32.3,  34.6,  35.9,  35.3,  40.3,  41.7, 676.0, 549.5, 317.7, 583.8, 364.3, 477.1, 717.9, 659.3, 374.8, 488.7
 1240., 1.574, 1.602, 1.798, 1.706, 1.877, 1.873, 8.356, 5.523, 4.160, 8.280, 3.956, 6.909, 6.968, 5.558, 5.427, 5.637,  32.5,  34.9,  35.9,  35.6,  40.4,  41.2, 701.3, 552.4, 317.8, 573.6, 369.1, 471.5, 730.3, 695.6, 369.9, 505.6
 1260., 1.586, 1.615, 1.798, 1.741, 1.891, 1.904, 8.323, 5.587, 4.149, 8.557, 3.832, 7.258, 6.939, 5.437, 5.511, 5.826,  32.5,  34.9,  35.7,  36.2,  40.6,  41.1, 680.3, 572.4, 304.1, 595.6, 354.4, 480.4, 723.3, 703.1, 371.8, 528.5
 1280., 1.671, 1.647, 1.787, 1.785, 1.947, 1.953, 8.251, 5.491, 4.007, 8.487, 3.951, 7.364, 6.931, 5.441, 6.427, 5.393,  32.7,  35.1,  36.0,  37.1,  40.9,  41.2, 661.7, 554.4, 292.1, 581.2, 356.9, 481.3, 726.8, 708.1, 406.1, 471.2
 1300., 1.574, 1.631, 1.771, 1.718, 1.945, 1.956, 8.387, 5.471, 4.004, 8.259, 3.916, 7.183, 6.967, 5.462, 5.855, 5.622,  33.2,  35.6,  36.4,  35.4,  41.2,  43.9, 685.9, 587.5, 308.3, 585.4, 372.7, 477.7, 731.3, 689.8, 380.9, 485.8
 1320., 1.574, 1.607, 1.791, 1.737, 1.904, 1.916, 8.360, 5.605, 4.130, 8.477, 3.903, 7.466, 6.981, 5.597, 5.466, 5.798,  33.1,  35.7,  36.5,  36.4,  41.5,  42.4, 673.3, 578.0, 316.9, 598.3, 372.7, 493.2, 730.1, 701.7, 365.5, 511.4
 1340., 1.588, 1.628, 1.818, 1.785, 1.944, 1.941, 8.449, 5.646, 4.083, 8.494, 3.764, 7.599, 6.904, 5.650, 5.726, 5.626,  33.1,  35.5,  36.6,  36.9,  41.4,  42.2, 688.2, 581.6, 315.6, 587.6, 367.4, 495.1, 718.5, 709.5, 382.2, 487.1
 1360., 1.574, 1.631, 1.807, 1.761, 1.943, 1.948, 8.435, 5.570, 4.137, 8.506, 3.900, 7.341, 6.961, 5.575, 5.983, 5.503,  33.3,  35.6,  36.8,  36.8,  41.6,  42.4, 711.2, 559.9, 313.5, 592.9, 372.3, 484.5, 725.3, 712.2, 378.9, 474.4
 1380., 1.615, 1.620, 1.787, 1.757, 1.945, 1.973, 8.393, 5.626, 4.099, 8.655, 3.861, 7.471, 6.935, 5.612, 5.652, 5.892,  33.5,  35.7,  36.9,  36.9,  41.6,  43.3, 700.5, 583.8, 315.3, 611.2, 369.8, 495.1, 736.5, 718.5, 384.1, 529.9
 1400., 1.559, 1.589, 1.782, 1.721, 1.915, 1.920, 8.418, 5.630, 4.116, 8.524, 3.823, 7.555, 7.022, 5.377, 5.279, 5.648,  33.7,  36.2,  37.8,  36.3,  42.0,  43.2, 694.4, 567.6, 312.6, 597.0, 371.4, 493.5, 742.9, 673.3, 356.2, 492.8
 1420., 1.586, 1.630, 1.851, 1.748, 1.968, 1.982, 8.480, 5.403, 4.165, 8.765, 3.656, 7.675, 6.953, 5.501, 5.438, 5.483,  33.9,  36.5,  38.1,  36.3,  42.3,  43.8, 702.9, 539.2, 320.5, 625.4, 359.7, 501.2, 737.2, 682.6, 362.7, 476.9
 1440., 1.526, 1.594, 1.775, 1.747, 1.926, 1.943, 8.500, 5.597, 4.226, 8.847, 3.651, 7.848, 7.030, 5.619, 4.862, 5.883,  34.2,  36.7,  38.2,  37.0,  42.6,  43.9, 698.1, 572.8, 327.0, 627.1, 374.7, 500.2, 738.9, 694.3, 331.8, 526.7
 1460., 1.618, 1.665, 1.888, 1.795, 1.957, 1.968, 8.491, 5.460, 4.124, 8.839, 3.618, 8.028, 6.839, 5.335, 6.062, 5.579,  34.0,  36.3,  37.6,  37.9,  42.6,  43.9, 701.1, 540.8, 321.5, 636.1, 363.8, 523.1, 735.5, 693.0, 386.4, 490.1
 1480., 1.564, 1.628, 1.827, 1.743, 1.950, 1.946, 8.420, 5.586, 4.111, 8.782, 3.671, 7.782, 7.043, 5.586, 5.417, 5.671,  34.8,  37.0,  38.1,  36.8,  42.6,  44.0, 699.5, 545.4, 313.8, 633.5, 361.8, 508.8, 741.4, 699.8, 371.0, 499.2
 1500., 1.558, 1.630, 1.820, 1.770, 1.931, 1.934, 8.440, 5.604, 4.118, 8.556, 3.892, 7.449, 7.011, 5.454, 5.362, 5.752,  34.5,  36.9,  38.0,  37.5,  42.8,  44.0, 708.1, 542.5, 316.0, 610.9, 368.4, 496.3, 742.5, 674.8, 345.5, 512.9
 1520., 1.583, 1.615, 1.826, 1.761, 1.933, 1.925, 8.497, 5.657, 4.175, 8.261, 3.774, 8.000, 7.011, 5.299, 5.173, 5.857,  34.3,  36.9,  38.3,  37.4,  43.1,  45.2, 695.7, 571.2, 327.7, 585.0, 371.6, 518.3, 743.3, 685.8, 359.3, 526.9
 1540., 1.582, 1.631, 1.826, 1.792, 1.933, 1.923, 8.561, 5.548, 4.101, 8.991, 3.724, 7.952, 6.915, 5.396, 5.383, 5.667,  34.3,  36.8,  37.7,  38.4,  43.2,  44.3, 733.0, 524.9, 323.0, 645.5, 369.2, 523.0, 736.7, 708.3, 371.4, 497.1
 1560., 1.661, 1.656, 1.849, 1.817, 1.968, 1.977, 8.460, 5.484, 4.030, 9.005, 3.720, 7.925, 6.947, 5.411, 6.010, 5.523,  34.0,  36.7,  37.5,  37.5,  43.1,  44.3, 704.8, 536.5, 314.1, 648.1, 367.6, 514.7, 735.0, 714.9, 387.3, 473.4
 1580., 1.569, 1.656, 1.840, 1.783, 1.980, 1.939, 8.532, 5.605, 4.213, 8.695, 3.592, 8.331, 7.030, 5.245, 5.433, 5.776,  34.7,  38.0,  38.8,  38.6,  43.5,  45.1, 692.0, 577.0, 328.0, 615.3, 369.6, 548.9, 739.1, 686.8, 372.3, 521.1
 1600., 1.558, 1.609, 1.800, 1.751, 1.974, 1.961, 8.505, 5.554, 4.132, 8.808, 3.764, 8.130, 6.932, 5.316, 5.362, 5.768,  35.1,  37.6,  38.9,  37.3,  43.7,  44.9, 706.9, 562.1, 325.4, 632.3, 375.3, 528.2, 741.9, 667.2, 365.5, 504.0
 1620., 1.567, 1.603, 1.784, 1.774, 1.950, 1.951, 8.551, 5.577, 4.222, 8.740, 3.736, 7.996, 6.970, 5.422, 5.279, 5.824,  35.0,  37.7,  38.9,  38.9,  44.1,  44.8, 712.1, 555.0, 343.3, 631.0, 383.9, 528.3, 741.5, 681.5, 363.0, 525.1
 1640., 1.603, 1.605, 1.813, 1.798, 1.962, 1.956, 8.439, 5.499, 4.153, 8.708, 3.718, 8.223, 6.965, 5.380, 5.146, 5.675,  34.8,  37.5,  38.4,  38.5,  43.9,  45.6, 701.1, 545.6, 321.7, 620.9, 369.1, 537.1, 742.6, 694.4, 351.2, 494.3
