   Time , Height , T_lower , T_upper
 1770.00,    1.89,   32.83,  120.57
 1780.00,    1.94,   32.85,  121.38
 1790.00,    1.93,   32.89,  120.89
 1800.00,    1.89,   32.20,  119.19
 1810.00,    1.89,   32.79,  119.05
 1820.00,    1.92,   32.82,  119.44
 1830.00,    1.90,   32.39,  117.57
 1840.00,    1.94,   32.89,  118.14
 1850.00,    1.89,   32.32,  116.60
 1860.00,    1.93,   32.50,  117.31
 1870.00,    1.91,   32.69,  116.20
 1880.00,    1.89,   31.71,  115.15
 1890.00,    1.88,   31.77,  114.54
 1900.00,    1.90,   31.62,  114.65
 1910.00,    1.93,   31.83,  114.59
 1920.00,    1.93,   31.64,  114.06
 1930.00,    1.90,   31.73,  112.94
 1940.00,    1.88,   31.36,  112.18
 1950.00,    1.91,   31.28,  112.60
 1960.00,    1.93,   31.69,  112.92
 1970.00,    1.97,   31.71,  113.16
 1980.00,    1.97,   31.75,  112.81
 1990.00,    1.95,   31.73,  111.80
 2000.00,    1.94,   31.76,  111.27
 2010.00,    1.91,   30.99,  109.41
 2020.00,    1.90,   30.92,  109.14
 2030.00,    1.93,   31.32,  109.19
 2040.00,    1.91,   30.87,  108.40
 2050.00,    1.91,   30.86,  108.61
 2060.00,    1.93,   30.94,  108.66
 2070.00,    1.92,   30.99,  108.36
 2080.00,    1.97,   31.33,  108.91
 2090.00,    1.96,   31.01,  108.05
 2100.00,    1.96,   31.30,  107.92
 2110.00,    1.95,   30.79,  106.76
 2120.00,    1.95,   30.80,  106.65
 2130.00,    1.97,   30.95,  107.28
 2140.00,    1.96,   31.04,  106.15
 2150.00,    1.98,   30.94,  106.27
 2160.00,    1.97,   31.08,  105.77
 2170.00,    1.96,   30.78,  105.06
 2180.00,    1.92,   30.40,  103.63
 2190.00,    1.93,   30.49,  103.71
 2200.00,    1.97,   31.45,  104.67
 2210.00,    1.95,   30.59,  103.65
 2220.00,    1.95,   30.67,  103.16
 2230.00,    1.94,   30.51,  102.41
 2240.00,    1.93,   30.37,  102.14
 2250.00,    1.94,   30.26,  101.77
 2260.00,    1.96,   30.15,  101.88
 2270.00,    1.95,   29.88,  101.38
 2280.00,    1.95,   29.84,  101.26
 2290.00,    1.97,   29.96,  101.13
 2300.00,    1.98,   30.28,  101.25
 2310.00,    1.99,   30.53,  100.99
 2320.00,    1.96,   30.30,   99.99
 2330.00,    1.97,   30.43,   99.91
 2340.00,    1.95,   30.30,   99.03
 2350.00,    1.97,   30.37,   99.07
 2360.00,    1.98,   30.19,   99.42
 2370.00,    1.95,   30.02,   98.37
 2380.00,    1.95,   30.12,   97.90
 2390.00,    1.92,   29.55,   97.05
 2400.00,    1.95,   29.59,   97.48
 2410.00,    1.98,   30.09,   97.88
 2420.00,    1.97,   29.62,   97.01
 2430.00,    1.96,   29.86,   96.51
 2440.00,    1.95,   29.20,   95.82
 2450.00,    1.98,   29.60,   96.27
 2460.00,    1.95,   29.61,   95.49
 2470.00,    1.98,   29.83,   96.14
 2480.00,    1.98,   29.21,   95.97
 2490.00,    2.03,   29.57,   96.55
 2500.00,    2.05,   29.42,   96.49
 2510.00,    1.99,   29.49,   94.89
 2520.00,    1.99,   29.41,   94.81
 2530.00,    1.99,   29.16,   94.66
 2540.00,    1.99,   29.14,   94.21
 2550.00,    2.00,   29.20,   94.24
 2560.00,    1.98,   29.18,   93.36
 2570.00,    1.97,   29.03,   92.86
 2580.00,    1.99,   29.07,   93.20
 2590.00,    1.98,   28.94,   92.98
 2600.00,    1.99,   28.69,   92.56
 2610.00,    1.98,   28.58,   92.14
 2620.00,    2.01,   28.62,   92.05
 2630.00,    2.01,   28.90,   92.14
 2640.00,    2.02,   28.74,   91.81
 2650.00,    2.03,   29.17,   92.18
 2660.00,    1.98,   28.56,   90.84
