Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
200,1.511,1.577,1.702,1.463,1.812,NaN,5.667,4.712,3.719,6.079,3.19,4.439,5.594,4.2,5.523,4.511,27.1,28.8,28.6,28.9,31,29.8,391.4,484.2,274.3,394.4,285.2,309.2,558.1,535.1,322.9,363.2
220,1.517,1.6,1.727,1.476,1.813,NaN,5.827,4.714,3.548,6.211,3.501,4.627,5.656,4.215,5.776,4.422,27.5,29.2,29,29.4,31.7,30.3,406.7,486.8,277.2,396.1,315.5,311.9,554.2,530,346.2,343.2
240,1.534,1.604,1.707,1.446,1.787,NaN,5.877,4.732,3.627,6.009,3.554,4.767,5.771,4.232,5.562,4.712,27.3,29,29,29.3,31.5,30.2,414.9,492.6,273,384.3,337.5,323.8,569.5,546.3,346.1,388.2
260,1.596,1.619,1.761,1.523,1.873,NaN,5.937,4.752,3.603,6.227,3.545,5.284,5.764,4.338,5.252,4.7,27.5,29.2,28.9,29.4,31.9,30.4,410.8,487.7,265,401.4,323.6,345.1,552.9,538.6,315.7,384.3
280,1.536,1.58,1.707,1.476,1.822,NaN,6.071,4.837,3.752,6.224,3.333,5.15,5.911,4.408,5.494,4.739,27.5,29.6,29.4,29.5,32.1,30.7,423,496.9,277.8,401.3,310.1,340,571.6,555.6,339,393.9
300,1.511,1.597,1.726,1.488,1.833,NaN,6.255,4.84,3.684,6.747,3.484,5.101,5.851,4.447,5.414,4.8,27.9,30,29.7,30,32.6,31.2,448.3,497.2,262.6,428.3,315.8,340,572,556.5,329.7,404.2
320,1.516,1.609,1.77,1.463,1.807,NaN,6.316,4.82,3.675,6.746,3.318,5.327,5.879,4.481,5.685,4.506,28.1,30,29.6,30.4,32.6,31.1,450.3,497.2,281.5,439.1,310.4,358.5,575.9,560.5,340,345.9
340,1.5,1.613,1.731,1.485,1.794,NaN,6.48,4.899,3.707,6.623,3.626,4.963,5.999,4.644,5.556,4.961,28.2,30.1,29.9,30.6,33.3,31.5,468.8,503.9,275.9,425.5,335.2,350.9,580.2,569.1,341.4,419.8
360,1.526,1.601,1.734,1.468,1.819,NaN,6.106,4.951,3.777,6.472,3.435,5.329,6.015,4.576,5.805,4.78,28.3,30.4,30.3,30.6,33.3,31.9,431.1,516.5,282.1,410.5,318.5,353,579.9,570.3,333.9,374.3
380,1.529,1.565,1.748,1.466,1.815,NaN,6.477,5.002,3.695,6.519,3.359,5.471,6.09,4.592,5.875,4.832,28.5,30.8,30,30.6,33.4,31.9,461.1,514.1,278.5,421.1,305.4,362.4,593.2,571.7,351.6,389.7
400,1.523,1.607,1.792,1.48,1.839,NaN,6.478,4.943,3.791,7.092,3.165,5.078,6.113,4.719,5.263,4.836,29,31.1,30.1,31.2,33.5,32.2,472.1,508.5,287.9,460.6,290.9,350.5,598.8,577.9,309.6,402.1
420,1.461,1.598,1.776,1.465,1.822,NaN,6.968,4.916,3.586,6.905,3.513,5.536,6.138,4.637,5.778,4.786,29.1,31,30.2,31.5,34.1,32.7,499.2,493.3,252.1,450.4,314.3,374.9,597.1,580.4,338.2,381.5
440,1.493,1.614,1.779,1.493,1.83,NaN,6.458,4.949,3.635,6.902,3.481,5.321,6.227,4.893,5.77,5.062,29.4,31.5,30.5,32.4,34,32.7,451,512.3,266,441.3,319.6,363,600,584.4,344.5,434.9
460,1.465,1.61,1.742,1.499,1.847,NaN,6.78,4.987,3.713,6.824,3.349,5.726,6.153,4.727,5.961,5.035,29.7,31.6,30.8,31.4,33.6,32.3,491.9,525.5,279.1,450.1,312.4,397.5,609.6,591.3,373.5,433.5
480,1.482,1.589,1.75,1.484,1.817,NaN,6.984,5.017,3.605,7.021,3.542,6.326,6.261,4.893,5.786,4.883,29.7,31.6,30.9,32.3,34.2,32.6,500.1,518.6,265.8,459.7,324.3,409,604.3,588.6,352.4,392.7
500,1.536,1.607,1.77,1.523,1.833,NaN,6.541,4.999,3.842,7.279,3.308,6.665,6.295,4.827,5.146,5.076,29.3,31.9,31.1,33.1,34.5,33.3,479.3,501.3,275.3,479.7,298.4,426.9,605.5,586.3,313.3,430
520,1.536,1.614,1.784,1.556,1.855,NaN,6.867,5.108,3.852,7.157,3.518,5.551,6.371,4.949,5.711,5.102,29.1,32.1,31.8,32.8,35.2,33.8,500.6,516.6,286.1,477.9,314.8,398.6,618.7,600.4,343.9,432.4
540,1.503,1.584,1.736,1.531,1.853,NaN,6.89,5.135,3.942,7.219,3.543,6.272,6.322,4.947,5.518,5.058,29.7,32.5,32.1,33,35.4,34,494.3,519.1,276.2,473.7,319.3,413.2,615.2,598.7,345.9,420.1
560,1.547,1.624,1.759,1.555,1.846,NaN,6.819,5.063,3.868,7.086,3.513,6.313,6.431,4.967,5.413,5.033,29.7,32.3,32.2,33.1,35.5,34.3,490.5,521.1,291,471.8,319.1,415.8,626.5,609.2,334.2,417.8
580,1.497,1.611,1.792,1.527,1.873,NaN,7.092,5.126,3.867,7.284,3.485,6.545,6.386,4.945,5.672,5.115,30.1,32.6,31.8,33,35.6,34.6,520.3,523.6,285.9,484,333,433.4,628.6,597.3,345.7,434.6
600,1.522,1.62,1.773,1.546,1.859,NaN,6.681,5.09,3.915,7.117,3.447,6.055,6.395,5.034,5.479,5.145,30.3,33,32.3,33.9,36.1,35.2,481.7,534.3,288.2,465,311.6,417.8,624.4,606.1,340.1,430.1
620,1.524,1.611,1.785,1.55,1.869,NaN,7.286,5.205,4.042,7.645,3.356,6.86,6.462,5.082,5.268,5.292,30.2,33,32.5,33,36.3,35,524.5,527.4,299.9,502.8,317.3,445.7,627.7,610.6,332.3,455.9
640,1.483,1.605,1.792,1.539,1.864,NaN,6.409,5.221,4.097,7.114,3.509,6.116,6.541,5.041,5.434,5.244,30.5,32.9,32.9,32.8,36.4,35.6,471.5,546.2,317,476.6,329.6,432,642.7,622.8,326.6,460.8
660,1.468,1.575,1.747,1.523,1.836,NaN,7.208,5.13,3.935,7.193,3.522,6.185,6.565,4.997,5.319,5.182,30.6,33.2,32.8,33.5,36.7,35.5,522.9,517.8,280.3,479.4,322.1,425.9,653.2,633.9,331.5,442.8
680,1.539,1.628,1.798,1.576,1.878,NaN,7.234,5.131,3.89,7.463,3.475,7.322,6.445,4.902,5.824,5.078,30.5,33.3,32.7,34.4,36.9,35.6,534.5,522.6,293.7,499.9,329.6,469.4,640.8,622.9,353.7,414.6
700,1.51,1.573,1.768,1.527,1.877,NaN,7.123,5.187,3.977,7.22,3.319,6.142,6.588,5.129,5.444,5.339,30.7,33.7,33.3,33.4,36.8,36.2,514.8,537.3,294.2,483.7,310.8,431.6,667.1,639.3,346.8,464.6
720,1.54,1.631,1.8,1.554,1.869,NaN,7.11,5.229,4.014,7.234,3.428,6.702,6.618,5.104,5.439,5.283,30.6,33.5,33.3,33.9,37.2,36.4,523.1,536.3,302.1,486.7,330.7,449.9,663.3,639.1,340.3,456.2
740,1.553,1.631,1.767,1.565,1.918,NaN,7.236,5.23,4.084,7.246,3.31,6.821,6.634,5.013,5.268,5.364,30.8,33.7,33.5,34,37.6,37,527.3,537.7,306.3,492,326.9,453.3,668.7,641.1,338.2,469.7
760,1.516,1.593,1.759,1.547,1.874,NaN,7.008,5.292,4.036,7.368,3.542,6.421,6.722,5.147,5.346,5.198,30.7,33.7,33.9,34.6,37.4,36.9,509.3,533,299.4,493.2,329.1,442.2,670,649.3,342.5,426.4
780,1.538,1.647,1.792,1.593,1.928,NaN,7.274,5.259,4.03,7.242,3.497,5.733,6.747,5.171,5.301,5.391,30.5,33.5,33.7,34.3,37.6,37.2,536.8,530.5,294.9,488.8,332.8,421.5,675.4,655.8,340.6,465
800,1.593,1.603,1.751,1.582,1.921,NaN,7.227,5.305,3.958,7.395,3.409,6.349,6.754,5.194,5.445,5.437,30.4,33.8,34,34.4,37.4,36.9,526.6,555.4,292.7,506.7,329,454.2,679.4,656.5,356.3,493.9
820,1.557,1.644,1.801,1.564,1.908,NaN,7.168,5.261,4.075,7.259,3.594,6.592,6.731,5.112,5.473,5.372,31.3,34.3,34.1,35.5,38.2,37.3,534.4,557.5,319.9,497.9,339.9,446.5,681.1,669,353.1,472.6
840,1.521,1.633,1.795,1.598,1.907,NaN,7.43,5.345,3.978,7.315,3.681,6.346,6.848,5.204,5.01,5.57,31.1,34,34.7,35.2,38.1,37.1,557.9,554.4,307.7,500.2,353.8,448,687.6,661.1,331.8,516.1
860,1.508,1.619,1.815,1.558,1.874,NaN,7.587,5.333,4.103,7.612,3.448,7.21,6.805,5.093,4.89,5.666,31.2,34.3,34.1,35.4,38.5,37.9,563.9,537.5,312,518.7,342.5,477.2,675.6,666.8,327.5,522.5
880,1.6,1.655,1.779,1.601,1.932,NaN,7.183,5.352,4.04,7.575,3.586,6.506,6.836,5.24,5.427,5.557,31.2,34.6,34.8,36,38.6,38.4,536.1,547.4,304.4,512.5,336.9,455.8,683.9,672.1,344.6,495
900,1.555,1.613,1.816,1.575,1.896,NaN,7.372,5.323,4.146,7.715,3.411,6.552,6.774,5.24,5.013,5.528,31.2,34.9,34.9,35.1,38.6,37.8,536.9,552.3,318,524.6,336.7,461.6,690.9,681.2,326.5,495.7
920,1.532,1.579,1.762,1.567,1.904,NaN,7.627,5.313,4.012,7.737,3.342,7.109,6.754,5.229,5.348,5.681,31.2,35.2,34.7,35.4,38.6,38.4,574.2,549,296,531.4,318.9,493.4,697.6,684.5,353.3,519.9
940,1.575,1.632,1.79,1.625,1.934,NaN,7.635,5.332,3.962,7.458,3.513,6.925,6.74,5.299,5.284,5.597,31.5,35.4,35.2,36.1,38.9,38.8,567.3,552.6,291.7,505.8,339.8,477.3,686.7,666.5,352,508.2
960,1.583,1.671,1.835,1.654,1.954,NaN,7.597,5.339,4.109,7.703,3.533,6.608,6.853,5.305,5.429,5.504,32.2,35.4,35.4,37.1,39.4,39.2,562.6,541.3,309,532.9,343.9,469.6,693.4,670,342,488.3
980,1.551,1.629,1.816,1.614,1.935,NaN,7.478,5.347,4.219,7.67,3.592,7.379,6.729,5.229,4.986,5.61,32.1,35.5,35.8,35.8,39.7,39,561.7,546.1,327.1,535,346.7,492.4,691.4,661.4,315.7,506.1
1000,1.525,1.6,1.784,1.591,1.933,NaN,7.967,5.349,3.998,7.905,3.562,7.297,6.836,5.122,4.546,5.765,32.1,35.6,35.4,36.3,39.6,38.9,609.8,548,300.4,543.8,351.3,506.8,706.7,684.1,315.7,544.5
1020,1.571,1.63,1.815,1.615,1.957,NaN,7.828,5.328,4.101,8.145,3.488,7.273,6.764,5.208,4.738,5.567,32,35.6,35.4,36.6,39.5,40,597,527.8,314.5,563.6,343.5,487.8,696.4,680.6,325.6,509.8
1040,1.556,1.596,1.767,1.614,1.958,NaN,7.721,5.459,4.137,7.504,3.642,6.932,6.803,5.184,5.263,5.692,32.3,35.7,35.6,36.7,39.7,40.6,593.4,563,311.5,525.1,353.4,480.3,702.7,672.3,337.6,515
1060,1.569,1.646,1.804,1.637,1.944,NaN,8.011,5.439,3.996,7.992,3.339,6.852,6.879,5.322,5.283,5.512,32.4,36,35.9,37.4,40.2,39.9,617.1,560.4,311.1,562.8,338.6,483.8,707.3,691.4,348.3,493.7
1080,1.53,1.629,1.78,1.608,1.908,NaN,8.036,5.352,4.003,8.312,3.519,6.685,6.886,5.367,4.725,5.804,32.6,36,35.8,37.5,40.8,39.6,639.1,522.9,312.3,596.8,358,473,706,699.3,329.5,541
1100,1.559,1.625,1.812,1.657,1.968,NaN,7.998,5.342,4.096,8.556,3.405,7.627,6.805,5.142,4.884,5.818,32.6,36,35.9,37.7,40.6,39.2,630.8,538.5,322.6,614.1,355.5,518.2,697.8,693.2,343.4,545.6
1120,1.582,1.652,1.844,1.646,1.969,NaN,7.968,5.461,3.986,8.087,3.52,7.546,6.802,5.116,5.259,5.713,33,36.5,36.2,37.8,41,40.1,637,560.1,311.2,579.6,355.2,502.2,704.6,686.8,344.1,522.7
1140,1.567,1.619,1.811,1.607,1.959,NaN,7.975,5.439,4.058,8.007,3.557,6.947,6.856,5.288,4.967,5.508,32.9,36.5,36.4,37.8,40.8,40.6,628.1,559.2,309.7,572.4,344.6,492.5,705.6,689.6,348.8,494.9
1160,1.576,1.615,1.81,1.677,1.956,NaN,8.233,5.436,4.041,8.507,3.495,6.913,6.937,5.338,4.712,5.826,32.9,37.1,36.8,38.6,41,40.8,663.7,540.9,308.1,625,344.3,498.1,713.8,700.5,333.7,538.6
1180,1.559,1.628,1.825,1.665,1.964,NaN,8.305,5.481,4.054,8.082,3.455,7.143,6.892,5.339,4.704,5.784,33.2,37.2,36.8,37.4,41.2,41.2,664.6,560.8,321,591,367.2,501,716.9,708,318.9,546.7
1200,1.524,1.63,1.781,1.619,1.93,NaN,8.211,5.425,4.039,8.347,3.375,6.65,6.896,5.368,4.79,5.907,33.1,36.5,36.5,37.9,41.2,42.2,662.2,541.5,311.7,623.6,346.4,494.2,721.6,708.3,347.3,568.8
1220,1.517,1.603,1.773,1.61,1.934,NaN,7.98,5.508,4.181,8.12,3.384,7.188,6.84,5.07,4.656,5.624,33.4,37.7,37.4,37.9,41.4,42.7,636.6,572,328,588.6,352.5,504.5,718.4,683.5,332.8,517.6
1240,1.547,1.61,1.781,1.667,1.935,NaN,7.873,5.404,4.059,8.38,3.314,7.35,6.837,4.887,5.023,5.787,34.2,38.2,37.7,40.9,42.2,42,630.4,554.7,315.8,614.9,354.4,514.1,717.5,647.1,348.7,534.8
1260,1.538,1.62,1.809,1.672,1.931,NaN,8.151,5.38,4.132,8.477,3.488,7.257,6.844,5.051,4.464,5.752,34.6,38.1,38,41.6,42.1,42.5,651.4,538.5,318.8,621.3,350.6,512.4,719.8,670.4,322.4,540.4
1280,1.491,1.588,1.79,1.639,1.977,NaN,8.155,5.46,4.035,8.412,3.419,7.496,6.921,5.13,4.734,5.679,35.7,39.5,37.9,38.6,42.4,43,649.7,564.2,313.1,615.3,352.3,522.7,723.1,696.8,337.2,529.8
1300,1.562,1.615,1.791,1.637,1.936,NaN,8.02,5.534,4.106,8.285,3.489,7.506,6.866,5.184,4.173,6.019,35.3,38.6,38,40.9,41.8,41.8,629.7,574.7,322.6,608.3,354.5,523.7,718.4,701.2,323.1,594
1320,1.543,1.629,1.789,1.671,1.953,NaN,7.98,5.422,3.968,8.208,3.52,7.078,6.914,5.234,4.734,5.608,35.8,38.6,38,42.1,42.3,42,629.4,560.9,306.5,596.7,353.3,499.2,714.9,698.1,334.2,523.9
1340,1.549,1.589,1.788,1.685,1.952,NaN,7.76,5.427,4.228,8.377,3.57,7.319,6.842,5.028,4.492,5.879,36,38.9,38,43.3,42.7,41.9,616,552.8,331.1,613,366.1,505.9,713.7,697.6,326.4,556.9
1360,1.52,1.58,1.747,1.618,1.912,NaN,8.243,5.427,4.151,8.259,3.619,7.427,6.883,5.07,4.749,5.874,35.6,39,38.8,40.7,43.3,43.1,671,534.2,319.9,608.8,361.1,496.4,720.2,700.1,339.7,562.6
1380,1.524,1.603,1.788,1.704,1.961,NaN,8.26,5.494,4.097,8.464,3.587,7.669,6.772,5.112,4.142,5.864,35.8,39.7,38.7,42.2,43.3,42.8,665.6,548.4,312.9,625.4,365.3,521.7,716.5,713.4,311.2,557
1400,1.5,1.57,1.77,1.642,1.928,NaN,8.156,5.486,4.066,8.267,3.577,7.139,6.855,5.088,4.688,5.823,36.1,40.1,39.1,41.8,43.4,42.6,669.9,559.9,314.9,621.9,361.8,508,729.3,687.4,335.4,563.9
1420,1.541,1.585,1.793,1.69,1.954,NaN,8.241,5.499,4.068,8.262,3.446,7.517,6.846,5.037,4.607,5.812,35.7,40,38.6,42.5,43.5,43.3,675.6,551.4,310.2,620.2,358.1,523.8,727.1,713,347.1,540.8
1440,1.511,1.616,1.836,1.7,2.023,NaN,8.186,5.545,4.141,8.179,3.593,6.775,6.995,5.096,4.083,5.94,36,40.2,39,41.2,43.6,44.1,680.8,556.4,320,613.2,360.4,491.2,735.9,685.8,324.1,573.1
1460,1.483,1.574,1.738,1.621,1.9,NaN,8.089,5.52,4.281,8.444,3.479,7.367,6.923,5.016,4.612,6.268,35.9,40.5,40,43.7,44.3,45,654.1,557,341.1,635.4,369.4,526.9,736.6,688.5,346.5,636
1480,1.589,1.608,1.738,1.661,1.944,NaN,8.152,5.421,4.199,8.166,3.537,6.966,6.93,5.009,4.648,5.893,35.9,40.4,40.3,43,43.8,43.4,662,532.9,326.5,611.3,365,490.3,727.9,694.3,344.6,554.3
1500,1.529,1.588,1.745,1.65,1.923,NaN,8.34,5.534,4.198,8.402,3.499,7.576,6.922,5.18,4.324,6.026,36.8,40.8,39.3,42.1,44.3,43.6,675.1,559.5,322,628.6,352.5,522.8,737.2,726.3,326.8,589.3
1520,1.587,1.562,1.798,1.688,1.951,NaN,8.336,5.504,4.241,8.427,3.366,7.486,6.909,5.148,4.022,6.123,35.7,40.6,39.6,41.8,43.8,43.4,678.9,545.7,320,632.5,355.3,538.2,735.4,718.1,303.3,584.9
1540,1.597,1.609,1.817,1.729,1.99,NaN,8.29,5.457,4.157,8.793,3.464,7.879,6.786,5.092,4.489,5.772,36.1,40.9,39.9,42.2,44.2,43.2,682.1,545,325.5,658.8,356.5,556.2,721,707.8,322.5,541
1560,1.552,1.599,1.774,1.693,1.971,NaN,8.193,5.481,4.203,8.397,3.544,7.826,6.872,5.227,4.601,5.805,36.2,40.4,39.7,43.2,44.7,43.7,660.5,542.9,326.9,618.2,358.5,529.2,721.8,719.4,317.8,524.1
1580,1.556,1.591,1.769,1.708,1.983,NaN,7.981,5.549,4.346,8.165,3.558,7.717,6.863,5.094,4.472,5.923,36.4,40.9,39.4,43.2,44.7,45.1,642.1,535.8,343.6,609.3,364.7,521.6,726.9,703.5,325.2,539.9
1600,1.56,1.602,1.804,1.683,1.998,2.041,8.382,5.467,4.087,8.755,3.403,7.821,6.96,5.111,4.297,6.005,36.4,41.3,39.4,42.4,44.8,46.4,694.3,530.1,328.3,660.6,360.9,546.2,735.2,708.4,320.5,562.3
1620,1.503,1.598,1.785,1.746,2,2.042,8.333,5.516,4.099,8.572,3.407,7.326,6.956,5.062,4.239,5.879,37.8,41.8,39.4,44.8,44.6,46.6,669.3,550.4,317.3,639.5,357.4,517.2,733.7,717.1,328.9,556.8
1640,1.524,1.59,1.752,1.715,1.988,2.025,8.246,5.478,4.13,8.532,3.32,7.913,6.829,5.11,4.819,5.953,37.2,41.3,39.9,44.2,44.8,46.7,653.1,559.9,330.5,641.5,355.6,553.1,723.8,703.6,367.3,579.8
1660,1.524,1.567,1.737,1.709,1.978,2.004,8.084,5.47,4.216,8.39,3.433,7.534,6.932,5.047,4.039,6.086,37.5,41.7,40.4,44.3,44.8,45.4,647.3,553.1,338.6,628.3,361.5,530.7,732.6,704.4,324.8,595.3
1680,1.52,1.62,1.814,1.701,1.979,2.027,8.342,5.502,4.149,8.764,3.362,7.598,6.928,5.194,4.083,6.166,37.6,41.3,39.7,43.3,45.2,45.5,675.6,552.2,331.2,657.1,359.9,524.5,731.3,728,313.9,614.5
1700,1.569,1.642,1.819,1.723,2.014,2.03,8.29,5.508,4.322,8.849,3.189,8.259,6.843,5.067,4.322,6.163,37,41.5,39.9,43.1,45.5,46.5,666.1,546.6,362.4,670.9,363,577.8,725.2,704.3,327.7,600.6
1720,1.552,1.629,1.807,1.741,1.986,2.024,8.401,5.498,4.166,8.902,3.346,7.677,6.842,5.059,3.981,5.96,37.3,41.8,40.2,43.3,45.6,46.6,683.8,530.7,329.6,670.4,350.9,525.8,725.4,714.4,308.3,559.3
1740,1.516,1.627,1.807,1.727,2,2.04,8.446,5.478,3.983,8.901,3.291,8.13,6.879,4.86,4.23,5.808,37.9,42,40,43.6,45.3,47,695.1,556.8,316.8,668,352.5,572.9,732,676.4,328.1,551.1
1760,1.541,1.611,1.798,1.722,1.994,2.041,8.467,5.478,4.135,8.803,3.211,7.907,6.81,5.023,4.208,5.882,37.5,42.2,40.3,44.8,45.5,47,692.2,536.3,332.6,663.4,351.7,545,727,712.1,324,548.2
1780,1.524,1.606,1.781,1.711,1.988,2.051,8.212,5.488,4.073,8.86,3.396,7.72,6.953,5.014,4.34,5.974,37.5,41.8,40.3,43.7,45.5,46.3,673.1,557.4,325.4,671.8,362.5,539.4,732.6,696.2,327.3,569.5
1800,1.574,1.617,1.829,1.767,2.006,2.057,8.278,5.558,4.213,8.67,3.349,7.861,6.866,5.027,4.441,6.074,37.3,42.4,40.8,43.8,46,45.7,671.6,543.8,339.7,653.8,354.7,556.5,734.1,714.5,332,586.2
1820,1.554,1.629,1.846,1.788,2.019,2.081,8.38,5.378,4.192,8.998,3.342,8.354,6.89,4.884,4.55,5.683,37.8,42.3,40.6,46.2,45.7,46,689.4,522.4,336.8,686.3,358.5,589.8,734.7,687.6,335.2,512.5
1840,1.517,1.618,1.814,1.726,2.008,2.03,8.336,5.418,4.301,8.97,3.164,7.996,6.796,4.869,3.832,6.015,38.2,42.6,41,43.7,46.3,46.7,671.2,530.3,353.2,671.9,349.3,553.6,727,691.4,299.5,580.3
1860,1.507,1.587,1.793,1.702,2.009,2.016,8.176,5.576,4.293,8.55,3.312,7.763,6.882,5.013,4.188,6.163,38.2,43,40.7,46.6,46.1,47,653.3,582.1,352.2,638.7,367.2,544.5,727,710.2,321.4,614.1
1880,1.531,1.617,1.834,1.747,2.016,2.052,8.445,5.487,4.308,8.822,3.21,7.945,6.842,4.933,3.825,5.919,37.9,42.7,41.4,44.8,45.9,45.8,687.9,547.8,355.7,672.9,362,563.6,730.9,705.3,304,558.7
1900,1.56,1.61,1.821,1.78,2.006,2.016,8.373,5.371,4.091,8.857,3.28,7.8,6.894,4.958,3.927,5.754,37.8,43.1,41.7,48,46.1,46.6,678.8,517.5,322.1,675,349.7,539.5,729,717.5,303.7,537.6
1920,1.584,1.607,1.835,1.723,2.025,2.042,8.491,5.486,4.108,8.753,3.266,8.283,6.81,4.905,3.948,5.964,37.9,43.2,41.2,43.5,46,47.2,688.2,551.7,330.3,668.9,357.3,578.3,732.6,707.4,307.1,573.9
1940,1.542,1.572,1.808,1.7,1.971,2.024,8.391,5.529,4.336,8.633,3.073,8.254,6.9,4.819,4.186,5.896,37.9,43.6,42,46.2,47.6,48.2,681.3,557.5,358.2,658.2,358.3,585.6,736.1,667.7,320.4,560.1
1960,1.566,1.595,1.835,1.741,1.999,2.041,8.457,5.459,4.153,8.679,3.425,7.657,6.892,4.988,4.032,6.055,37.6,42.9,41.3,45.2,46.8,47.5,693,528.2,330.4,660.7,360.1,531.7,734.5,716.9,308.8,584.9
1980,1.549,1.616,1.802,1.727,1.985,2.02,8.409,5.491,4.248,8.66,3.24,8.126,6.776,4.928,3.825,5.753,37.9,43.2,41.6,44.6,47.3,47.9,686.3,546.3,339.2,668.6,356,573,731.6,693.6,311.8,530.1
2000,1.562,1.614,1.829,1.761,2.008,2.03,8.549,5.445,4.186,8.945,3.117,8.284,6.923,4.982,3.998,6.079,38,43.4,41.7,45.6,47.3,48.1,711,525.6,338.5,684.3,351,586.5,738.8,718.4,315.1,601.3
2020,1.6,1.608,1.875,1.764,2.035,2.071,8.605,5.372,4.15,8.99,3.24,8.574,6.803,4.906,3.918,5.876,37.7,43.3,41.9,45.1,46.8,47.7,703.6,506.7,324.7,686.6,350.3,591.1,737.4,696.9,313.4,560.7
2040,1.589,1.636,1.865,1.791,2.059,2.086,8.677,5.387,4.338,9.135,2.85,8.616,6.878,5.027,3.875,5.989,38.2,43.3,42.3,46.8,47.1,48,695.3,530.1,363.2,696.3,358.8,611.7,732.9,723.1,312,579.7
2060,1.561,1.627,1.845,1.782,2.027,2.058,8.364,5.52,4.326,9.084,2.936,8.279,6.816,4.811,4.9,5.809,38.1,43.2,42.5,46.8,47,47.1,683,575.7,360.6,690.1,358.6,582,738.6,685.5,357.1,548.9
2080,1.563,1.614,1.832,1.77,2.006,2.074,8.514,5.372,4.166,9.195,3.083,8.21,6.756,4.826,4.379,5.626,38.1,43.1,42.1,45.8,47,47.1,684.7,541.3,349.3,694,355.2,578.7,733.8,705.6,326.2,517.5
2100,1.513,1.612,1.817,1.721,2.004,2.029,8.287,5.471,4.254,8.849,3.203,7.876,6.908,4.87,3.847,6.279,38,43.5,42.2,43.8,47.3,48.1,666.3,558.1,359,666.7,364,555.2,741,687.2,317.7,627.3
