s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.7000403E+002, 6.1402087E+002,-4.4850777E+002, 3.9981058E+001,-2.1757087E+002, 8.9881667E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7929801E+000,-1.1177896E+001, 1.3403632E-002, 1.3403632E-002
 3.8000223E+002, 5.9610961E+002,-4.2995741E+002, 3.5896212E+001,-2.1281303E+002, 8.6899282E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2170652E+000,-9.8956269E+000, 1.3058549E-002, 1.3058549E-002
 3.9000620E+002, 5.8152479E+002,-4.1474869E+002, 3.2964304E+001,-2.0986357E+002, 8.5645524E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2562802E+000,-9.2667035E+000, 1.2713326E-002, 1.2713326E-002
 4.0000278E+002, 5.6161662E+002,-3.9793027E+002, 2.9814409E+001,-2.0373820E+002, 8.4648300E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2744265E+000,-9.3909592E+000, 1.2368132E-002, 1.2368132E-002
 4.1001099E+002, 5.4897868E+002,-3.8461223E+002, 2.6108832E+001,-2.0068278E+002, 8.2396202E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3519422E+000,-9.3835360E+000, 1.2022818E-002, 1.2022818E-002
 4.2000580E+002, 5.3273625E+002,-3.6898245E+002, 2.3913709E+001,-1.9776099E+002, 8.1225700E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9416595E+000,-9.2812277E+000, 1.1677613E-002, 1.1677613E-002
 4.3000647E+002, 5.1626723E+002,-3.5610822E+002, 2.4342594E+001,-1.9388157E+002, 7.9192281E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5672936E+000,-8.5880377E+000, 1.1332480E-002, 1.1332480E-002
 4.4000211E+002, 5.0082314E+002,-3.4492447E+002, 2.4614125E+001,-1.9044403E+002, 7.7849099E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7849832E+000,-9.1527417E+000, 1.0987343E-002, 1.0987343E-002
 4.5000085E+002, 4.8522301E+002,-3.3203833E+002, 2.4045342E+001,-1.8746010E+002, 7.4786590E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7617134E+000,-9.4822060E+000, 1.0642262E-002, 1.0642262E-002
 4.6001141E+002, 4.6862194E+002,-3.1895822E+002, 2.4059039E+001,-1.8346226E+002, 7.3003239E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5516305E+000,-9.0094735E+000, 1.0296963E-002, 1.0296963E-002
 4.7000769E+002, 4.5420346E+002,-3.0715606E+002, 2.2136416E+001,-1.7932878E+002, 7.0911064E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5410072E+000,-9.4358577E+000, 9.9515947E-003, 9.9515947E-003
 4.8000623E+002, 4.3711121E+002,-2.9511440E+002, 2.5167611E+001,-1.7651528E+002, 6.8621602E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2257726E+000,-8.6646506E+000, 9.6065415E-003, 9.6065415E-003
 4.9000510E+002, 4.2183800E+002,-2.8369047E+002, 2.5892401E+001,-1.7262619E+002, 6.6758359E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2899581E+000,-7.9186717E+000, 9.2613803E-003, 9.2613803E-003
 5.0000827E+002, 4.0576469E+002,-2.7289759E+002, 2.5137263E+001,-1.6830763E+002, 6.4759201E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3527579E+000,-9.6556648E+000, 8.9161476E-003, 8.9161476E-003
 5.1000052E+002, 3.9021986E+002,-2.6070851E+002, 2.4649304E+001,-1.6441890E+002, 6.2839987E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5721898E+000,-9.6298422E+000, 8.5710499E-003, 8.5710499E-003
 5.2000610E+002, 3.7942479E+002,-2.5063761E+002, 2.1636649E+001,-1.6141510E+002, 6.0460456E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0564852E+000,-1.0386675E+001, 8.3334059E-003, 8.3334059E-003
 5.3001160E+002, 3.7323842E+002,-2.4355067E+002, 1.9950455E+001,-1.5846688E+002, 6.1372269E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7459874E+000,-8.2149521E+000, 8.2027626E-003, 8.2027626E-003
 5.4001086E+002, 3.6730542E+002,-2.3756089E+002, 1.5620301E+001,-1.5543195E+002, 6.0113028E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4461515E+000,-9.4659912E+000, 8.0721642E-003, 8.0721642E-003
 5.5000574E+002, 3.6150257E+002,-2.3201295E+002, 1.5754619E+001,-1.5363176E+002, 5.9673151E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1782956E+000,-7.7907922E+000, 7.9416312E-003, 7.9416312E-003
 5.6000574E+002, 3.5527034E+002,-2.2653885E+002, 1.3626010E+001,-1.5149930E+002, 5.9248141E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2146721E+000,-8.5493267E+000, 7.8110806E-003, 7.8110806E-003
 5.7001477E+002, 3.4977577E+002,-2.2167677E+002, 1.4270361E+001,-1.5016628E+002, 5.8720341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2631506E+000,-7.2097148E+000, 7.6804434E-003, 7.6804434E-003
 5.8000446E+002, 3.4365180E+002,-2.1708660E+002, 1.2726863E+001,-1.4760798E+002, 5.7458576E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0933531E+000,-7.7413288E+000, 7.5498720E-003, 7.5498720E-003
 5.9001086E+002, 3.3754613E+002,-2.1250140E+002, 1.1302133E+001,-1.4575136E+002, 5.6790939E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1250995E+000,-8.8365812E+000, 7.4193454E-003, 7.4193454E-003
 6.0000903E+002, 3.3174106E+002,-2.0820663E+002, 1.1731113E+001,-1.4440522E+002, 5.6890917E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9384628E+000,-8.5707614E+000, 7.2887389E-003, 7.2887389E-003
 6.1000128E+002, 3.2577321E+002,-2.0366548E+002, 1.4055724E+001,-1.4293991E+002, 5.5818987E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8653586E+000,-6.2182691E+000, 7.1582549E-003, 7.1582549E-003
 6.2001068E+002, 3.1981953E+002,-1.9929013E+002, 1.0352319E+001,-1.4109172E+002, 5.4956036E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9343163E+000,-9.6604442E+000, 7.0276551E-003, 7.0276551E-003
 6.3000708E+002, 3.1393238E+002,-1.9531836E+002, 1.2028968E+001,-1.3970347E+002, 5.4054918E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8744892E+000,-8.5199327E+000, 6.8970344E-003, 6.8970344E-003
 6.4000189E+002, 3.0787589E+002,-1.9095524E+002, 1.3865764E+001,-1.3656801E+002, 5.3801379E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9296402E+000,-5.2435832E+000, 6.7665139E-003, 6.7665139E-003
 6.5001428E+002, 3.0206723E+002,-1.8659207E+002, 9.2352125E+000,-1.3537716E+002, 5.2469908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9626148E+000,-1.0142087E+001, 6.6358970E-003, 6.6358970E-003
 6.6001556E+002, 2.9605977E+002,-1.8269549E+002, 1.2012452E+001,-1.3316883E+002, 5.1890982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9954142E+000,-7.2731816E+000, 6.5052193E-003, 6.5052193E-003
 6.7000604E+002, 2.9016306E+002,-1.7834978E+002, 1.2543242E+001,-1.3113849E+002, 5.1407117E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6464338E+000,-6.2679026E+000, 6.3747072E-003, 6.3747072E-003
 6.8001398E+002, 2.8421174E+002,-1.7433042E+002, 9.3795259E+000,-1.2901327E+002, 5.0908129E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8659316E+000,-9.2433359E+000, 6.2441399E-003, 6.2441399E-003
 6.9000775E+002, 2.7827630E+002,-1.7069298E+002, 1.1379996E+001,-1.2782360E+002, 4.9619233E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7855630E+000,-8.3640887E+000, 6.1135651E-003, 6.1135651E-003
 7.0000195E+002, 2.7227114E+002,-1.6651316E+002, 1.2497739E+001,-1.2648519E+002, 4.8925609E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0228997E+000,-7.7402081E+000, 5.9830934E-003, 5.9830934E-003
 7.1000903E+002, 2.6632906E+002,-1.6240629E+002, 1.3168491E+001,-1.2465630E+002, 4.7771648E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7935813E+000,-7.0873209E+000, 5.8524703E-003, 5.8524703E-003
 7.2000983E+002, 2.6044090E+002,-1.5853533E+002, 1.1202557E+001,-1.2239730E+002, 4.7730687E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8150613E+000,-8.8118710E+000, 5.7218700E-003, 5.7218700E-003
 7.3001483E+002, 2.5446213E+002,-1.5498252E+002, 1.0646946E+001,-1.2059835E+002, 4.6367094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8488948E+000,-1.0008118E+001, 5.5912487E-003, 5.5912487E-003
 7.4000092E+002, 2.4850814E+002,-1.5122678E+002, 1.5271638E+001,-1.1867213E+002, 4.5587521E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8629386E+000,-5.6632570E+000, 5.4607334E-003, 5.4607334E-003
 7.5001099E+002, 2.4258607E+002,-1.4756489E+002, 1.3205717E+001,-1.1654254E+002, 4.4831783E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7824498E+000,-7.8673244E+000, 5.3301859E-003, 5.3301859E-003
 7.6000690E+002, 2.3669154E+002,-1.4363811E+002, 1.3083515E+001,-1.1479455E+002, 4.4090848E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8843973E+000,-8.2167055E+000, 5.1995743E-003, 5.1995743E-003
 7.7001208E+002, 2.3065639E+002,-1.3997074E+002, 1.3824035E+001,-1.1259272E+002, 4.3240735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8224935E+000,-7.6506334E+000, 5.0690056E-003, 5.0690056E-003
 7.8001984E+002, 2.2478078E+002,-1.3627813E+002, 1.4561578E+001,-1.1165845E+002, 4.2500956E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8786095E+000,-8.1692087E+000, 4.9383278E-003, 4.9383278E-003
 7.9000403E+002, 2.1882584E+002,-1.3256162E+002, 1.5791170E+001,-1.0909226E+002, 4.0780816E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8788078E+000,-6.6290699E+000, 4.8077854E-003, 4.8077854E-003
 8.0000995E+002, 2.1290576E+002,-1.2912977E+002, 1.3570058E+001,-1.0749190E+002, 3.9784051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6911225E+000,-9.7480166E+000, 4.6773028E-003, 4.6773028E-003
 8.1000012E+002, 2.0692854E+002,-1.2546866E+002, 1.5695650E+001,-1.0550722E+002, 3.9991500E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8888284E+000,-7.9517786E+000, 4.5467874E-003, 4.5467874E-003
 8.2001105E+002, 2.0098507E+002,-1.2190886E+002, 1.6865896E+001,-1.0400348E+002, 3.8051350E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8852808E+000,-7.6808515E+000, 4.4161777E-003, 4.4161777E-003
 8.3000134E+002, 1.9509934E+002,-1.1822371E+002, 1.5967287E+001,-1.0124244E+002, 3.7536186E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8367226E+000,-8.0241552E+000, 4.2855869E-003, 4.2855869E-003
 8.4000220E+002, 1.8910401E+002,-1.1486338E+002, 1.7423882E+001,-9.9826443E+001, 3.6555224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9921554E+000,-7.7963776E+000, 4.1550862E-003, 4.1550862E-003
 8.5001172E+002, 1.8314991E+002,-1.1137222E+002, 1.6866467E+001,-9.7177598E+001, 3.5934894E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6356509E+000,-8.1740944E+000, 4.0244398E-003, 4.0244398E-003
 8.6001642E+002, 1.7727221E+002,-1.0772159E+002, 1.7001411E+001,-9.5013464E+001, 3.4597300E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9842541E+000,-8.1154584E+000, 3.8937791E-003, 3.8937791E-003
 8.7000525E+002, 1.7131196E+002,-1.0436338E+002, 1.8326655E+001,-9.4333720E+001, 3.3004788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7615007E+000,-8.7284407E+000, 3.7632592E-003, 3.7632592E-003
 8.8001428E+002, 1.6536641E+002,-1.0114964E+002, 1.9836979E+001,-9.1829708E+001, 3.2359839E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9214759E+000,-7.4523572E+000, 3.6326989E-003, 3.6326989E-003
 8.9001501E+002, 1.5939537E+002,-9.7710191E+001, 2.0684582E+001,-9.0235008E+001, 3.1424212E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7785111E+000,-7.5510016E+000, 3.5020487E-003, 3.5020487E-003
 9.0001617E+002, 1.5349121E+002,-9.4345778E+001, 2.0069850E+001,-8.7734395E+001, 3.0116454E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8097417E+000,-8.2179449E+000, 3.3714434E-003, 3.3714434E-003
 9.1001343E+002, 1.4750000E+002,-9.0923429E+001, 1.9511103E+001,-8.6032363E+001, 2.9611143E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8707743E+000,-9.6485793E+000, 3.2409032E-003, 3.2409032E-003
 9.2001038E+002, 1.4157761E+002,-8.7714884E+001, 2.1970361E+001,-8.4545768E+001, 2.8454237E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9336898E+000,-8.4281420E+000, 3.1103406E-003, 3.1103406E-003
 9.3000330E+002, 1.3568056E+002,-8.4523718E+001, 2.2563771E+001,-8.2270722E+001, 2.7526000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9192264E+000,-8.2748489E+000, 2.9798388E-003, 2.9798388E-003
 9.4001636E+002, 1.2971244E+002,-8.1032978E+001, 2.1893522E+001,-7.9841681E+001, 2.6134771E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6876831E+000,-9.0073498E+000, 2.8492308E-003, 2.8492308E-003
 9.5001855E+002, 1.2377311E+002,-7.7856075E+001, 2.3715983E+001,-7.8124755E+001, 2.5357128E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7806174E+000,-8.2381614E+000, 2.7185708E-003, 2.7185708E-003
 9.6001477E+002, 1.1783450E+002,-7.4755679E+001, 2.6284965E+001,-7.5939780E+001, 2.4820696E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8770655E+000,-6.3277877E+000, 2.5880273E-003, 2.5880273E-003
 9.7000391E+002, 1.1188684E+002,-7.1452825E+001, 2.5043915E+001,-7.4250845E+001, 2.3640417E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8115717E+000,-8.5365071E+000, 2.4575223E-003, 2.4575223E-003
 9.8001752E+002, 1.0596974E+002,-6.8238413E+001, 2.3067566E+001,-7.2124826E+001, 2.2700432E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7050441E+000,-1.1098929E+001, 2.3269161E-003, 2.3269161E-003
 9.9000110E+002, 1.0002339E+002,-6.5118647E+001, 2.9671808E+001,-7.0425754E+001, 2.1260457E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8665434E+000,-5.6365933E+000, 2.1963772E-003, 2.1963772E-003
 1.0000093E+003, 9.4063284E+001,-6.2039457E+001, 2.6203356E+001,-6.8381389E+001, 2.0165506E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7231812E+000,-9.9525508E+000, 2.0658705E-003, 2.0658705E-003
 1.0100047E+003, 9.1002407E+001,-5.9621306E+001, 2.5353001E+001,-6.5899093E+001, 2.0101106E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6941253E+000,-8.9639801E+000, 2.0000357E-003, 2.0000357E-003
 1.0200057E+003, 9.0936424E+001,-5.8078485E+001, 1.8811394E+001,-6.4018440E+001, 2.0355320E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5328550E+000,-1.2145554E+001, 1.9985700E-003, 1.9985700E-003
 1.0300104E+003, 9.0851945E+001,-5.6747250E+001, 1.9163112E+001,-6.1938719E+001, 2.0069005E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4736114E+000,-8.4702222E+000, 1.9971044E-003, 1.9971044E-003
 1.0400143E+003, 9.0801336E+001,-5.5659098E+001, 1.6442951E+001,-6.0724519E+001, 1.9749428E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4088619E+000,-8.9418361E+000, 1.9956376E-003, 1.9956376E-003
 1.0500081E+003, 9.0729158E+001,-5.4766931E+001, 1.4872553E+001,-5.9368624E+001, 1.9723877E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3362834E+000,-8.3366056E+000, 1.9941723E-003, 1.9941723E-003
