s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.4000186E+002, 1.9544995E+003,-1.4173276E+003, 1.1587698E+001,-2.6943481E+002,-4.2922046E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7970307E+002, 2.7889561E+002, 4.3420434E-002, 4.3420434E-002
 2.5000752E+002, 1.9560683E+003,-1.4587456E+003, 1.2377273E+001,-2.7815309E+002,-4.2477931E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3318820E+002, 2.3112212E+002, 4.6091844E-002, 4.6091844E-002
 2.6000391E+002, 2.0807418E+003,-1.5499067E+003, 1.3386318E+001,-2.8880813E+002,-3.9748423E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5598371E+002, 2.5501581E+002, 4.8764037E-002, 4.8764037E-002
 2.7000629E+002, 2.2210592E+003,-1.6928320E+003, 1.6348694E+001,-2.9520809E+002,-4.2321892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5023843E+002, 2.4894461E+002, 5.1434958E-002, 5.1434958E-002
 2.8000284E+002, 2.2447223E+003,-1.7104073E+003, 1.5787129E+001,-3.2393330E+002,-4.6062729E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2828993E+002, 2.2570815E+002, 5.3978991E-002, 5.3978991E-002
 2.9000729E+002, 2.2470816E+003,-1.6773388E+003, 6.4723972E+000,-3.4959376E+002,-4.8138378E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2829995E+002, 2.2614001E+002, 5.6397416E-002, 5.6397416E-002
 3.0000876E+002, 2.4293550E+003,-1.7878672E+003, 1.0591685E+001,-3.8792801E+002,-5.0559314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6563445E+002, 2.6364592E+002, 5.8817439E-002, 5.8817439E-002
 3.1000482E+002, 2.7100066E+003,-1.9473453E+003, 2.2056632E+001,-4.4675931E+002,-5.4046881E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3515471E+002, 3.3741816E+002, 6.1235316E-002, 6.1235316E-002
 3.2000870E+002, 2.5489586E+003,-1.9461451E+003,-6.1417537E+000,-4.9061037E+002,-5.6474982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1259097E+002, 1.0549664E+002, 6.3653710E-002, 6.3653710E-002
 3.3000082E+002, 2.8203450E+003,-2.0294731E+003, 9.6606373E+000,-4.8768896E+002,-6.0138774E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0670017E+002, 3.1224221E+002, 6.5630813E-002, 6.5630813E-002
 3.4000314E+002, 3.1222419E+003,-2.2516070E+003, 2.2436752E+001,-5.7721069E+002,-6.0962201E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0431286E+002, 3.1525135E+002, 6.7169898E-002, 6.7169898E-002
 3.5000723E+002, 3.1754490E+003,-2.3240666E+003, 1.2339589E+001,-6.4276459E+002,-6.0226175E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1717033E+002, 2.2035509E+002, 6.8709553E-002, 6.8709553E-002
 3.6000082E+002, 3.2958678E+003,-2.4815629E+003, 1.2017266E+001,-6.9383382E+002,-6.2452122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3099055E+002, 1.3186382E+002, 7.0248135E-002, 7.0248135E-002
 3.7000418E+002, 3.2588597E+003,-2.3902187E+003, 1.1837649E+000,-6.7917701E+002,-6.4672124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6343218E+002, 1.9000109E+002, 7.1786618E-002, 7.1786618E-002
 3.8000208E+002, 3.3059079E+003,-2.5173716E+003, 3.4045801E+001,-6.8658924E+002,-6.6583538E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6565083E+001, 1.3532700E+002, 7.3325981E-002, 7.3325981E-002
 3.9000156E+002, 3.2375782E+003,-2.4478400E+003, 3.9248569E+001,-6.8161459E+002,-6.5829341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0758165E+001, 1.4671389E+002, 7.3654175E-002, 7.3654175E-002
 4.0001013E+002, 3.2581761E+003,-2.4725851E+003, 3.9330234E+001,-6.9005547E+002,-6.5651980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0538445E+001, 1.3420925E+002, 7.2774493E-002, 7.2774493E-002
 4.1000720E+002, 3.2534508E+003,-2.4629070E+003, 6.0606434E+001,-6.8348883E+002,-6.5154502E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3836186E+001, 1.6700984E+002, 7.1894698E-002, 7.1894698E-002
 4.2000369E+002, 3.0555094E+003,-2.3590219E+003, 7.2204703E+001,-6.7142785E+002,-6.4569124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9964183E-001, 9.6618621E+001, 6.8189352E-002, 6.8189352E-002
 4.3000534E+002, 3.0767079E+003,-2.3671752E+003, 8.6654438E+001,-6.5498681E+002,-6.1275058E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4639021E+001, 1.4058749E+002, 6.1673853E-002, 6.1673853E-002
 4.4000882E+002, 2.8192029E+003,-2.2258756E+003, 1.0495753E+002,-6.3635897E+002,-5.7899784E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3578617E+001, 6.1346848E+001, 5.5154964E-002, 5.5154964E-002
 4.5000027E+002, 2.3667616E+003,-1.9543683E+003, 9.9810543E+001,-5.6460131E+002,-5.3160664E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6427636E+002,-5.2929110E+001, 4.8640101E-002, 4.8640101E-002
 4.6000336E+002, 1.9700545E+003,-1.6572139E+003, 1.1594315E+002,-4.8534749E+002,-4.9968432E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8940561E+002,-5.7063430E+001, 4.2122503E-002, 4.2122503E-002
 4.7000269E+002, 1.7104338E+003,-1.4151424E+003, 1.4031842E+002,-4.3343397E+002,-4.5824366E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5413975E+002, 1.7176748E+000, 3.5604669E-002, 3.5604669E-002
 4.8000259E+002, 1.4731666E+003,-1.2296804E+003, 1.4989691E+002,-3.9464544E+002,-4.1445920E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6504165E+002,-1.6767973E+000, 2.9088103E-002, 2.9088103E-002
 4.9000766E+002, 1.3042579E+003,-1.0614532E+003, 1.5243388E+002,-3.6476398E+002,-3.8693189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5046933E+002, 3.0087661E+001, 2.5277243E-002, 2.5277243E-002
 5.0000595E+002, 1.2638865E+003,-1.0225388E+003, 1.6700828E+002,-3.4514480E+002,-3.8756611E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3603108E+002, 6.2823608E+001, 2.4163008E-002, 2.4163008E-002
 5.1000372E+002, 1.1681658E+003,-9.3301343E+002, 1.7931828E+002,-3.2798345E+002,-4.0119788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5164561E+002, 8.6086000E+001, 2.3050348E-002, 2.3050348E-002
 5.2000513E+002, 1.0622654E+003,-8.6386236E+002, 2.3701305E+002,-3.0888586E+002,-4.2260298E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4098054E+002, 1.2610763E+002, 2.1937448E-002, 2.1937448E-002
 5.3000092E+002, 1.0298130E+003,-8.0720738E+002, 2.4366240E+002,-2.9481617E+002,-4.2867212E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0434033E+002, 1.7102323E+002, 2.0824540E-002, 2.0824540E-002
 5.4000690E+002, 9.7465368E+002,-7.5221073E+002, 2.4060732E+002,-2.8110954E+002,-4.3582108E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2190702E+002, 1.8150492E+002, 1.9710994E-002, 1.9710994E-002
 5.5000610E+002, 8.7782274E+002,-6.8308587E+002, 2.5885975E+002,-2.7076787E+002,-4.3057995E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1018914E+002, 1.8239817E+002, 1.8597837E-002, 1.8597837E-002
 5.6000031E+002, 8.3424373E+002,-6.3501955E+002, 2.5329276E+002,-2.5623782E+002,-4.2937256E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1610388E+002, 1.9584974E+002, 1.7485317E-002, 1.7485317E-002
 5.7000305E+002, 8.0630197E+002,-6.0033569E+002, 2.5348262E+002,-2.5317391E+002,-4.2284449E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2360843E+001, 2.0585215E+002, 1.6741914E-002, 1.6741914E-002
 5.8000397E+002, 7.6347372E+002,-5.6165552E+002, 2.4954580E+002,-2.4283333E+002,-4.2092729E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1567403E+001, 2.0810974E+002, 1.6366605E-002, 1.6366605E-002
 5.9000165E+002, 7.6691064E+002,-5.4850912E+002, 2.5483184E+002,-2.3762947E+002,-4.1830068E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9894288E+001, 2.3518559E+002, 1.5991628E-002, 1.5991628E-002
 6.0000336E+002, 7.2238531E+002,-5.2596175E+002, 2.5309924E+002,-2.2932292E+002,-4.1849547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1954918E+001, 2.1978138E+002, 1.5616603E-002, 1.5616603E-002
 6.1001031E+002, 7.1487964E+002,-5.0996178E+002, 2.5206951E+002,-2.2351744E+002,-4.1895683E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3984201E+001, 2.3305098E+002, 1.5241327E-002, 1.5241327E-002
 6.2000970E+002, 6.8930672E+002,-4.9075199E+002, 2.3843271E+002,-2.1912128E+002,-4.1530162E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2555759E+001, 2.1745086E+002, 1.4866100E-002, 1.4866100E-002
 6.3000348E+002, 6.7376005E+002,-4.7550491E+002, 2.5322520E+002,-2.1684138E+002,-4.0927860E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8906772E+001, 2.3422968E+002, 1.4491200E-002, 1.4491200E-002
 6.4000507E+002, 6.4609022E+002,-4.5788675E+002, 2.5792988E+002,-2.0978912E+002,-4.0527538E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3201394E+001, 2.3593895E+002, 1.4116316E-002, 1.4116316E-002
 6.5000635E+002, 6.3126609E+002,-4.4403080E+002, 2.5719232E+002,-2.0495176E+002,-4.1718104E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1677911E+001, 2.3905867E+002, 1.3741137E-002, 1.3741137E-002
 6.6000513E+002, 6.1187993E+002,-4.3084980E+002, 2.9566871E+002,-1.9801974E+002,-4.2515999E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4541679E+001, 2.7825394E+002, 1.3366064E-002, 1.3366064E-002
 6.7000696E+002, 5.9204865E+002,-4.1412275E+002, 2.7380233E+002,-1.9264751E+002,-4.2575275E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5536198E+001, 2.5865498E+002, 1.2991011E-002, 1.2991011E-002
 6.8000806E+002, 5.7678538E+002,-4.0106099E+002, 2.8679344E+002,-1.8500669E+002,-4.2543851E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7912550E+001, 2.7708571E+002, 1.2615950E-002, 1.2615950E-002
 6.9001056E+002, 5.5847084E+002,-3.8797538E+002, 2.6270198E+002,-1.7899489E+002,-4.1781123E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4798695E+001, 2.5378473E+002, 1.2240795E-002, 1.2240795E-002
 7.0000037E+002, 5.3986507E+002,-3.7307135E+002, 2.8617216E+002,-1.7144348E+002,-4.2149863E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8796084E+001, 2.8110090E+002, 1.1865821E-002, 1.1865821E-002
 7.1000433E+002, 5.2396314E+002,-3.5934833E+002, 2.7729366E+002,-1.6987215E+002,-4.1639212E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1897560E+001, 2.7161992E+002, 1.1490859E-002, 1.1490859E-002
 7.2001068E+002, 5.0616344E+002,-3.4712531E+002, 2.7879331E+002,-1.6753379E+002,-4.1303703E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0390564E+001, 2.6988462E+002, 1.1115679E-002, 1.1115679E-002
 7.3000031E+002, 4.8860144E+002,-3.3453414E+002, 2.7596545E+002,-1.6372907E+002,-4.0605769E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9277210E+001, 2.6589763E+002, 1.0740635E-002, 1.0740635E-002
 7.4001013E+002, 4.7900080E+002,-3.2387733E+002, 2.7061403E+002,-1.5931753E+002,-3.9886466E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7637629E+001, 2.6602110E+002, 1.0515321E-002, 1.0515321E-002
 7.5000989E+002, 4.7501800E+002,-3.1500538E+002, 2.6576900E+002,-1.5623596E+002,-4.0047200E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2464047E+001, 2.6914518E+002, 1.0439099E-002, 1.0439099E-002
 7.6000079E+002, 4.7145999E+002,-3.1183253E+002, 2.7295949E+002,-1.5374755E+002,-3.9255892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9354929E+001, 2.7844685E+002, 1.0362944E-002, 1.0362944E-002
 7.7000470E+002, 4.6798129E+002,-3.0653500E+002, 2.6560477E+002,-1.4826117E+002,-3.9616321E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5644848E+001, 2.7839372E+002, 1.0286747E-002, 1.0286747E-002
 7.8000201E+002, 4.6443602E+002,-3.0288409E+002, 2.6725181E+002,-1.4873577E+002,-3.9458376E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9725095E+001, 2.7967340E+002, 1.0210531E-002, 1.0210531E-002
 7.9000500E+002, 4.6108758E+002,-2.9931012E+002, 2.6696116E+002,-1.4801031E+002,-3.8947679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5722790E+001, 2.8033883E+002, 1.0134335E-002, 1.0134335E-002
 8.0000806E+002, 4.5753837E+002,-2.9597498E+002, 2.5354111E+002,-1.4675632E+002,-3.8908954E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1120776E+001, 2.6795908E+002, 1.0058129E-002, 1.0058129E-002
 8.1001025E+002, 4.5394045E+002,-2.9396498E+002, 2.5827091E+002,-1.4438152E+002,-3.8740169E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3516371E+001, 2.7347745E+002, 9.9818755E-003, 9.9818755E-003
 8.2000208E+002, 4.5070007E+002,-2.9045734E+002, 2.6208681E+002,-1.4190192E+002,-3.8527701E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0248750E+001, 2.8004234E+002, 9.9056953E-003, 9.9056953E-003
 8.3000067E+002, 4.4726541E+002,-2.8627138E+002, 2.5276466E+002,-1.4106928E+002,-3.8141447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0085342E+001, 2.7230799E+002, 9.8295395E-003, 9.8295395E-003
 8.4000531E+002, 4.4353432E+002,-2.8334176E+002, 2.4160137E+002,-1.4069564E+002,-3.7707185E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9202230E+001, 2.6072122E+002, 9.7533246E-003, 9.7533246E-003
 8.5000934E+002, 4.4003898E+002,-2.7954608E+002, 2.5282227E+002,-1.3914000E+002,-3.7643128E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6831608E+001, 2.7379875E+002, 9.6770692E-003, 9.6770692E-003
 8.6000305E+002, 4.3683387E+002,-2.7697570E+002, 2.3933456E+002,-1.3651366E+002,-3.7380886E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4353566E+001, 2.6230525E+002, 9.6008795E-003, 9.6008795E-003
 8.7000073E+002, 4.3331219E+002,-2.7489375E+002, 2.4565206E+002,-1.3395851E+002,-3.7166669E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1322029E+001, 2.6974033E+002, 9.5247109E-003, 9.5247109E-003
 8.8000665E+002, 4.2962163E+002,-2.7243655E+002, 2.3727721E+002,-1.3402089E+002,-3.6977296E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9374245E+001, 2.6007162E+002, 9.4485028E-003, 9.4485028E-003
 8.9000159E+002, 4.2643097E+002,-2.6824841E+002, 2.4224383E+002,-1.3299911E+002,-3.6628292E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8545071E+001, 2.6706101E+002, 9.3722888E-003, 9.3722888E-003
 9.0000494E+002, 4.2287862E+002,-2.6644736E+002, 2.3505452E+002,-1.3214806E+002,-3.6737027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1237814E+001, 2.5897034E+002, 9.2960883E-003, 9.2960883E-003
 9.1000806E+002, 4.1931036E+002,-2.6333488E+002, 2.3807107E+002,-1.3025492E+002,-3.6117024E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2921051E+001, 2.6343047E+002, 9.2198743E-003, 9.2198743E-003
 9.2001056E+002, 4.1591832E+002,-2.6025449E+002, 2.2844442E+002,-1.2981370E+002,-3.5686649E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5591986E+001, 2.5393769E+002, 9.1436501E-003, 9.1436501E-003
 9.3000140E+002, 4.1245980E+002,-2.5807077E+002, 2.2372318E+002,-1.2780656E+002,-3.5373610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4549047E+001, 2.4995191E+002, 9.0674629E-003, 9.0674629E-003
 9.4000323E+002, 4.0897158E+002,-2.5588905E+002, 2.2548642E+002,-1.2798324E+002,-3.4970459E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0541236E+001, 2.5023600E+002, 8.9912925E-003, 8.9912925E-003
 9.5001141E+002, 4.0550323E+002,-2.5218077E+002, 2.1776363E+002,-1.2598925E+002,-3.4678283E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5321265E+001, 2.4475007E+002, 8.9150558E-003, 8.9150558E-003
 9.6000513E+002, 4.0206401E+002,-2.4939900E+002, 2.1628919E+002,-1.2511393E+002,-3.4162853E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8065079E+001, 2.4349865E+002, 8.8388391E-003, 8.8388391E-003
 9.7000507E+002, 3.9854432E+002,-2.4704775E+002, 2.1303770E+002,-1.2508757E+002,-3.3946460E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1745126E+001, 2.3910724E+002, 8.7626490E-003, 8.7626490E-003
 9.8000452E+002, 3.9507201E+002,-2.4390581E+002, 2.1024022E+002,-1.2217143E+002,-3.3691702E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1872256E+001, 2.3889807E+002, 8.6864543E-003, 8.6864543E-003
 9.9000122E+002, 3.9170080E+002,-2.4136534E+002, 2.1273113E+002,-1.2205491E+002,-3.3119720E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3545880E+001, 2.4068048E+002, 8.6102785E-003, 8.6102785E-003
 1.0000039E+003, 3.8817299E+002,-2.3851505E+002, 1.9675078E+002,-1.2248169E+002,-3.2986633E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1768001E+001, 2.2359715E+002, 8.5340676E-003, 8.5340676E-003
 1.0100115E+003, 3.8470974E+002,-2.3575688E+002, 2.0587675E+002,-1.2280725E+002,-3.2844843E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4992177E+001, 2.3169392E+002, 8.4578130E-003, 8.4578130E-003
 1.0200072E+003, 3.8116086E+002,-2.3376907E+002, 2.0914041E+002,-1.2046207E+002,-3.2555200E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9940648E+001, 2.3574458E+002, 8.3815988E-003, 8.3815988E-003
 1.0300079E+003, 3.7784280E+002,-2.3052675E+002, 2.0263188E+002,-1.1870737E+002,-3.2111995E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7953167E+001, 2.3091943E+002, 8.3054291E-003, 8.3054291E-003
 1.0400100E+003, 3.7433963E+002,-2.2759785E+002, 2.0450078E+002,-1.1838645E+002,-3.1780947E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6639239E+001, 2.3253830E+002, 8.2292053E-003, 8.2292053E-003
 1.0500015E+003, 3.7080816E+002,-2.2542264E+002, 1.8769973E+002,-1.1685741E+002,-3.1247964E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5647243E+001, 2.1591536E+002, 8.1530216E-003, 8.1530216E-003
