s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.1001278E+002, 9.1750464E+001, 9.1750464E+001, 9.1615793E+001, 9.1321902E+001, 9.1105371E+001, 9.0332392E+001, 8.9871771E+001, 8.9070123E+001, 8.8481555E+001, 8.6386299E+001, 8.4370573E+001, 7.6904294E+001, 1.8485756E+001, 8.3319855E+001, 7.3748263E+001, 6.1927554E+001, 2.7692930E+001, 4.4907994E+000, 2.2869952E+000, 2.0361755E-001, 4.2102793E-003, 1.0349086E-005, 2.0071788E+000, 2.6118507E+001, 1.3667210E+001, 4.5781083E+000, 2.2841642E+000, 2.0842502E+000, 1.9815250E+000, 1.9760019E+000, 1.9755698E+000, 1.9883279E+000, 2.0425856E+000, 2.5657757E+000, 2.0319229E+000, 1.9967073E+000, 1.9997842E+000, 1.9982034E+000, 2.0000631E+000, 1.9980746E+000, 2.0003127E+000, 1.9999977E+000, 2.0000840E+000
 1.2001029E+002, 9.6876252E+001, 9.6876252E+001, 9.6782236E+001, 9.6532079E+001, 9.6543583E+001, 9.6146164E+001, 9.5762872E+001, 9.4927440E+001, 9.4506091E+001, 9.3344168E+001, 9.2120474E+001, 8.4921207E+001, 1.6368128E+001, 8.9369534E+001, 8.2025166E+001, 6.3023352E+001, 3.0638834E+001, 2.8503961E+000, 2.2794901E+000, 2.0264569E-001, 4.8365473E-003, 1.2045687E-005, 2.0096289E+000, 2.7046840E+001, 1.8871151E+001, 7.4889255E+000, 2.7554929E+000, 2.0710766E+000, 2.0113152E+000, 1.9780328E+000, 1.9710787E+000, 1.9752545E+000, 2.0691623E+000, 3.9735858E+000, 2.0308128E+000, 1.9961922E+000, 1.9997328E+000, 1.9982390E+000, 1.9999793E+000, 1.9973821E+000, 2.0004159E+000, 2.0000171E+000, 2.0001946E+000
 1.3001380E+002, 1.1238003E+002, 1.1238003E+002, 1.1212634E+002, 1.1157807E+002, 1.1149569E+002, 1.1066601E+002, 1.0968731E+002, 1.0809710E+002, 1.0732978E+002, 1.0621469E+002, 1.0540132E+002, 9.9398664E+001, 2.3005931E+001, 9.4961144E+001, 8.9972077E+001, 7.3712233E+001, 3.3314191E+001, 2.6518991E+000, 2.3779294E+000, 2.0209511E-001, 5.1913481E-003, 1.3006865E-005, 2.0127774E+000, 3.1993449E+001, 2.4331403E+001, 1.0609348E+001, 3.5034755E+000, 2.1041724E+000, 1.9994894E+000, 1.9789981E+000, 1.9702824E+000, 1.9686424E+000, 2.2711077E+000, 5.6948944E+000, 2.0227314E+000, 1.9963051E+000, 1.9996901E+000, 1.9984029E+000, 1.9998977E+000, 1.9975390E+000, 2.0002736E+000, 2.0000385E+000, 2.0002449E+000
 1.4000736E+002, 1.4188707E+002, 1.4188707E+002, 1.4129233E+002, 1.4046602E+002, 1.4000833E+002, 1.3863494E+002, 1.3747230E+002, 1.3441648E+002, 1.3260382E+002, 1.3065399E+002, 1.2918257E+002, 1.1898934E+002, 3.5352928E+001, 1.1363157E+002, 1.0654692E+002, 8.9363864E+001, 3.8756013E+001, 2.9144846E+000, 2.5830324E+000, 2.0077493E-001, 6.0420797E-003, 1.5311553E-005, 2.0207196E+000, 3.6704985E+001, 2.9305263E+001, 1.3328661E+001, 4.2592935E+000, 2.2856281E+000, 2.0147958E+000, 1.9762100E+000, 1.9716981E+000, 1.9676690E+000, 2.5219523E+000, 8.9807542E+000, 2.0300202E+000, 1.9966811E+000, 2.0003274E+000, 1.9981889E+000, 1.9998137E+000, 1.9975135E+000, 2.0001205E+000, 2.0000603E+000, 2.0002347E+000
 1.5001217E+002, 1.8150454E+002, 1.8150454E+002, 1.8115816E+002, 1.7970701E+002, 1.7861003E+002, 1.7530457E+002, 1.7342663E+002, 1.7068393E+002, 1.6945231E+002, 1.6656747E+002, 1.6389506E+002, 1.5095738E+002, 6.1830236E+001, 1.4955886E+002, 1.2931034E+002, 1.1500695E+002, 4.6487509E+001, 4.8310978E+000, 2.8800014E+000, 1.9860548E-001, 7.4400855E-003, 1.9098842E-005, 2.0416226E+000, 4.2438253E+001, 3.3271292E+001, 1.7722221E+001, 6.3916642E+000, 2.5453958E+000, 2.0694829E+000, 1.9797195E+000, 1.9725346E+000, 1.9672604E+000, 2.8371884E+000, 1.4119893E+001, 2.0321570E+000, 2.0346149E+000, 2.0232918E+000, 1.9971533E+000, 1.9997263E+000, 1.9961839E+000, 2.0001961E+000, 2.0000818E+000, 2.0001814E+000
 1.6000394E+002, 2.2962491E+002, 2.2962491E+002, 2.2938991E+002, 2.2766625E+002, 2.2670446E+002, 2.2366435E+002, 2.2170419E+002, 2.1935356E+002, 2.1815514E+002, 2.1569687E+002, 2.1288348E+002, 2.0259101E+002, 1.0110648E+002, 1.9023004E+002, 1.6991006E+002, 1.6160299E+002, 5.9459750E+001, 9.1123772E+000, 3.2319360E+000, 1.9479537E-001, 9.8953488E-003, 2.5750310E-005, 2.0661615E+000, 5.5544684E+001, 4.2306391E+001, 2.4438967E+001, 8.6479118E+000, 3.2800596E+000, 2.2130452E+000, 1.9893077E+000, 1.9708405E+000, 1.9619400E+000, 3.1774961E+000, 1.9515406E+001, 2.0268724E+000, 2.1632980E+000, 2.0350134E+000, 1.9922001E+000, 1.9996454E+000, 1.9896079E+000, 2.0675687E+000, 2.0001011E+000, 2.0001250E+000
 1.7000255E+002, 2.8223090E+002, 2.8223090E+002, 2.8193649E+002, 2.7988998E+002, 2.7815359E+002, 2.7560808E+002, 2.7403317E+002, 2.7032119E+002, 2.6795065E+002, 2.6282893E+002, 2.5958402E+002, 2.4289346E+002, 1.0603613E+002, 2.4239649E+002, 2.1970780E+002, 2.0246198E+002, 7.0974080E+001, 1.6371454E+001, 3.4561866E+000, 1.9049693E-001, 1.2665295E-002, 3.3254274E-005, 2.0841447E+000, 6.6787687E+001, 5.3772655E+001, 3.2144737E+001, 1.1838279E+001, 4.0060366E+000, 2.4467324E+000, 2.0474030E+000, 1.9683977E+000, 1.9606756E+000, 3.4439782E+000, 2.5804377E+001, 2.0870424E+000, 2.6246427E+000, 2.0266689E+000, 1.9848140E+000, 1.9995865E+000, 1.9841038E+000, 3.3622613E+000, 2.0001180E+000, 2.0001432E+000
 1.8001165E+002, 3.3902711E+002, 3.3902711E+002, 3.3834881E+002, 3.3673085E+002, 3.3542604E+002, 3.3200850E+002, 3.2971888E+002, 3.2516633E+002, 3.2243376E+002, 3.1479814E+002, 3.0944262E+002, 2.8865625E+002, 1.4963842E+002, 3.0107996E+002, 2.6614583E+002, 2.2577129E+002, 9.2716323E+001, 1.0954235E+001, 4.0348647E+000, 1.8440476E-001, 1.6591129E-002, 4.3889616E-005, 2.1242492E+000, 8.6989265E+001, 7.0269072E+001, 4.0208903E+001, 1.7017642E+001, 7.1011524E+000, 3.0013898E+000, 2.1880357E+000, 1.9704827E+000, 1.9592043E+000, 3.9550830E+000, 3.3663600E+001, 2.2130877E+000, 4.0030027E+000, 2.0345854E+000, 1.9874642E+000, 1.9995563E+000, 1.9785806E+000, 6.4353093E+000, 2.0001400E+000, 2.0002662E+000
 1.9000338E+002, 3.9641711E+002, 3.9641711E+002, 3.9569967E+002, 3.9336199E+002, 3.9129839E+002, 3.8779911E+002, 3.8644880E+002, 3.8328326E+002, 3.8158126E+002, 3.7644924E+002, 3.7267566E+002, 3.5303679E+002, 1.8634229E+002, 3.5543639E+002, 3.1416525E+002, 2.6761955E+002, 9.9645652E+001, 1.3861962E+001, 4.8016751E+000, 1.7800424E-001, 2.0715667E-002, 5.5063258E-005, 2.1799097E+000, 1.1090100E+002, 8.5750511E+001, 5.2540321E+001, 2.5673405E+001, 1.0513693E+001, 3.6658145E+000, 2.2604675E+000, 1.9983967E+000, 1.9546953E+000, 4.6727214E+000, 4.5739909E+001, 2.5200079E+000, 6.5039300E+000, 2.0348963E+000, 2.0290890E+000, 1.9995758E+000, 1.9744228E+000, 9.1998696E+000, 2.0001640E+000, 2.0002937E+000
 2.0000446E+002, 4.3974278E+002, 4.3974278E+002, 4.3964119E+002, 4.3824971E+002, 4.3695966E+002, 4.3275479E+002, 4.3017556E+002, 4.2580675E+002, 4.2364783E+002, 4.1683391E+002, 4.1272433E+002, 3.9167123E+002, 2.1665071E+002, 4.0572792E+002, 3.5735822E+002, 3.0626689E+002, 1.0830912E+002, 1.0927978E+001, 5.7385501E+000, 1.7085238E-001, 2.5324369E-002, 6.7548533E-005, 2.2052734E+000, 1.1708578E+002, 1.0025646E+002, 6.9451292E+001, 3.4091082E+001, 1.6088655E+001, 4.9027189E+000, 2.9290233E+000, 2.0440084E+000, 1.9611266E+000, 5.4266398E+000, 5.9141252E+001, 3.0822791E+000, 1.0334189E+001, 2.0324540E+000, 2.2165003E+000, 2.0017381E+000, 1.9692494E+000, 1.2284843E+001, 2.0001746E+000, 1.9996759E+000
 2.1000678E+002, 4.6623523E+002, 4.6623523E+002, 4.6709951E+002, 4.6835169E+002, 4.6832703E+002, 4.6800452E+002, 4.6687237E+002, 4.6337736E+002, 4.6081701E+002, 4.5225629E+002, 4.4655574E+002, 4.2227413E+002, 2.7355265E+002, 4.5976283E+002, 3.9538648E+002, 3.4407238E+002, 1.2091782E+002, 2.3570044E+001, 6.6980515E+000, 1.6645726E-001, 2.8156616E-002, 7.5221277E-005, 2.2574601E+000, 1.3016493E+002, 1.1088644E+002, 7.9185964E+001, 4.1872964E+001, 2.4482539E+001, 7.3498175E+000, 4.3592622E+000, 2.2501835E+000, 1.9836748E+000, 5.5552779E+000, 6.5471920E+001, 3.6726404E+000, 1.5102242E+001, 2.0449821E+000, 2.6089009E+000, 2.0408147E+000, 1.9640120E+000, 1.7347607E+001, 2.0001538E+000, 1.9948051E+000
 2.2000928E+002, 4.9779546E+002, 4.9779546E+002, 4.9726502E+002, 4.9605527E+002, 4.9510575E+002, 4.9302884E+002, 4.9170908E+002, 4.8773212E+002, 4.8508894E+002, 4.7853257E+002, 4.7461498E+002, 4.5787607E+002, 3.8283490E+002, 5.0728079E+002, 4.1594830E+002, 3.8300254E+002, 1.3403570E+002, 2.3646043E+001, 8.2656244E+000, 1.6056555E-001, 3.1953270E-002, 8.5506661E-005, 2.3085782E+000, 1.4163556E+002, 1.1629921E+002, 9.0160739E+001, 4.9168195E+001, 2.9818678E+001, 1.1763997E+001, 7.4147387E+000, 2.7994782E+000, 2.0715359E+000, 5.3463049E+000, 7.3298507E+001, 4.5899868E+000, 2.1506063E+001, 2.2596319E+000, 4.4529328E+000, 2.0470725E+000, 1.9669305E+000, 2.3287927E+001, 2.0000890E+000, 1.9881591E+000
 2.3000459E+002, 5.2991405E+002, 5.2991405E+002, 5.2966367E+002, 5.2843717E+002, 5.2747745E+002, 5.2506559E+002, 5.2348249E+002, 5.1830404E+002, 5.1549629E+002, 5.0943974E+002, 5.0580892E+002, 4.9161192E+002, 4.1281628E+002, 5.4478037E+002, 4.4055109E+002, 4.0631057E+002, 1.5475464E+002, 2.9320116E+001, 9.6660436E+000, 1.5294457E-001, 3.6864281E-002, 9.8810909E-005, 2.3308284E+000, 1.5649418E+002, 1.2275402E+002, 9.7036734E+001, 5.9258032E+001, 4.1010839E+001, 1.7074012E+001, 9.6436129E+000, 3.6275096E+000, 2.2628662E+000, 5.2026619E+000, 8.0389988E+001, 5.7070527E+000, 2.8456648E+001, 2.4775181E+000, 6.7161775E+000, 2.0348976E+000, 1.9854954E+000, 2.8138687E+001, 2.0000272E+000, 1.9841049E+000
 2.4000812E+002, 5.5731014E+002, 5.5731014E+002, 5.5721214E+002, 5.5592017E+002, 5.5450986E+002, 5.5165537E+002, 5.5021808E+002, 5.4569879E+002, 5.4324024E+002, 5.3771525E+002, 5.3364185E+002, 5.1776867E+002, 4.4401252E+002, 5.7195732E+002, 4.7580334E+002, 3.8295015E+002, 1.6012854E+002, 2.7854679E+001, 1.0492884E+001, 1.4670072E-001, 4.0887858E-002, 1.0971104E-004, 2.4108000E+000, 1.6029107E+002, 1.2676196E+002, 9.9558175E+001, 6.7071098E+001, 5.3132174E+001, 2.3657375E+001, 1.4658395E+001, 5.7892876E+000, 2.8714761E+000, 4.9978613E+000, 8.4782218E+001, 6.3949250E+000, 3.2231189E+001, 3.1318051E+000, 9.5761310E+000, 2.0406299E+000, 2.1438254E+000, 3.1282817E+001, 1.9999884E+000, 1.9827252E+000
 2.5000666E+002, 5.8887974E+002, 5.8887974E+002, 5.8781167E+002, 5.8532737E+002, 5.8397166E+002, 5.8102486E+002, 5.7940738E+002, 5.7480196E+002, 5.7185686E+002, 5.6446844E+002, 5.5993504E+002, 5.4374135E+002, 4.7951626E+002, 6.0065050E+002, 4.9292750E+002, 4.1597450E+002, 1.6260062E+002, 3.7816957E+001, 1.2413514E+001, 1.3962992E-001, 4.5444331E-002, 1.2205483E-004, 2.5086833E+000, 1.4322816E+002, 1.2999524E+002, 1.0641973E+002, 7.6126367E+001, 5.8785788E+001, 3.1451441E+001, 2.2411801E+001, 9.4883063E+000, 4.1390966E+000, 4.4129371E+000, 8.8573058E+001, 6.7663296E+000, 3.8123061E+001, 3.9108299E+000, 1.3407954E+001, 2.0867263E+000, 2.5863298E+000, 3.6694044E+001, 2.0000594E+000, 1.9845790E+000
 2.6000634E+002, 6.0822648E+002, 6.0822648E+002, 6.0725559E+002, 6.0524706E+002, 6.0408912E+002, 6.0114829E+002, 5.9928045E+002, 5.9463209E+002, 5.9204083E+002, 5.8605761E+002, 5.8218740E+002, 5.6617477E+002, 5.1774112E+002, 6.3693110E+002, 5.2156454E+002, 4.2927250E+002, 1.7346213E+002, 4.5557646E+001, 1.4076896E+001, 1.3719381E-001, 4.7014175E-002, 1.2630763E-004, 2.5426710E+000, 1.7198739E+002, 1.3353256E+002, 1.1017977E+002, 8.4472848E+001, 6.2442345E+001, 3.7792310E+001, 2.8359032E+001, 1.2931919E+001, 5.9430097E+000, 4.2511125E+000, 9.1550045E+001, 7.2110565E+000, 4.2962234E+001, 4.5404423E+000, 1.6835835E+001, 2.3844798E+000, 3.2910712E+000, 3.9521491E+001, 2.1148764E+000, 2.0009424E+000
 2.7000965E+002, 6.3128466E+002, 6.3128466E+002, 6.3115338E+002, 6.2998317E+002, 6.2904674E+002, 6.2568490E+002, 6.2352826E+002, 6.1863541E+002, 6.1575243E+002, 6.0832174E+002, 6.0337353E+002, 5.8468282E+002, 5.1145242E+002, 6.4353026E+002, 5.4520303E+002, 4.3624830E+002, 1.9684040E+002, 5.0924240E+001, 1.5891811E+001, 1.3252427E-001, 5.0023254E-002, 1.3445943E-004, 2.5532234E+000, 1.7257726E+002, 1.3584440E+002, 1.1317103E+002, 8.8624485E+001, 6.8755897E+001, 4.8365644E+001, 3.3285266E+001, 1.7584742E+001, 7.5701536E+000, 4.1615834E+000, 9.3810619E+001, 7.6685608E+000, 5.2016385E+001, 5.0920513E+000, 2.2618090E+001, 2.7735090E+000, 4.6750089E+000, 4.3105027E+001, 3.1768328E+000, 2.1933482E+000
 2.8000325E+002, 6.6174624E+002, 6.6174624E+002, 6.6134712E+002, 6.6008241E+002, 6.5921172E+002, 6.5684676E+002, 6.5489473E+002, 6.5006131E+002, 6.4734139E+002, 6.3979304E+002, 6.3449107E+002, 6.1359095E+002, 5.5518195E+002, 6.5152094E+002, 5.5729633E+002, 4.6121429E+002, 2.0740449E+002, 4.9451706E+001, 1.7130430E+001, 1.3277099E-001, 4.9864198E-002, 1.3402854E-004, 2.6471110E+000, 1.8095512E+002, 1.3846427E+002, 1.1775496E+002, 9.1691828E+001, 6.6374508E+001, 5.0057801E+001, 3.8755694E+001, 2.2446115E+001, 1.0958978E+001, 3.8344762E+000, 9.7107010E+001, 8.0247765E+000, 5.5951409E+001, 5.7022142E+000, 2.8770410E+001, 3.1211707E+000, 7.1272848E+000, 4.4867157E+001, 4.7646427E+000, 2.7531185E+000
 2.9000659E+002, 6.8309960E+002, 6.8309960E+002, 6.8219573E+002, 6.8003340E+002, 6.7857190E+002, 6.7477145E+002, 6.7268051E+002, 6.6739092E+002, 6.6429035E+002, 6.5636320E+002, 6.5154013E+002, 6.3222690E+002, 5.8475149E+002, 6.6120409E+002, 5.8694742E+002, 5.1524296E+002, 2.2608925E+002, 7.3289578E+001, 1.9879861E+001, 1.3189667E-001, 5.0427565E-002, 1.3555473E-004, 2.7122423E+000, 1.9147074E+002, 1.4321486E+002, 1.2084252E+002, 9.4867848E+001, 7.2771513E+001, 5.4918214E+001, 3.9918369E+001, 2.3992142E+001, 1.4836685E+001, 3.7879050E+000, 9.7082263E+001, 8.1286295E+000, 5.8424587E+001, 6.3254593E+000, 3.4537553E+001, 3.4773261E+000, 1.0418200E+001, 4.7224038E+001, 6.4649345E+000, 3.6712733E+000
