s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0020025E+001, 1.0611681E+002, 1.0591508E+002, 1.0592768E+002, 1.0590780E+002, 1.0582016E+002, 1.0563627E+002, 1.0564187E+002, 1.0517024E+002, 1.0469455E+002, 1.0349622E+002, 1.0234567E+002, 7.4200140E+001, 2.1549592E+001, 1.0013572E+002, 8.8269433E+001, 7.0378779E+001, 3.5381335E+001, 2.0843048E+001, 1.6268916E+001, 2.0416334E-001, 3.8585692E-003, 9.3962803E-006, 1.5012042E+001, 3.8311968E+001, 2.5474494E+001, 1.6377112E+001, 1.5191232E+001, 1.4992953E+001, 1.4978236E+001, 1.4983596E+001, 1.4989416E+001, 1.4998374E+001, 1.4999953E+001, 1.5086991E+001, 1.5000087E+001, 1.4997367E+001, 1.4999932E+001, 1.4998800E+001, 1.5000249E+001, 1.4998696E+001, 1.5000071E+001, 1.4999956E+001, 1.4999722E+001
 1.0002411E+002, 1.0240757E+002, 1.0179962E+002, 1.0169772E+002, 1.0120172E+002, 1.0104760E+002, 1.0065209E+002, 1.0043094E+002, 9.8989488E+001, 9.8025297E+001, 9.6481833E+001, 9.4815479E+001, 4.6312325E+001, 2.1481574E+001, 9.7503194E+001, 8.9135466E+001, 6.4602139E+001, 3.4579269E+001, 1.6741971E+001, 1.5484134E+001, 2.0375543E-001, 4.1214259E-003, 1.0108376E-005, 1.5010811E+001, 3.8765448E+001, 3.0191265E+001, 1.8173067E+001, 1.5219915E+001, 1.5011699E+001, 1.4975527E+001, 1.4982550E+001, 1.4984210E+001, 1.4997402E+001, 1.4999899E+001, 1.6042087E+001, 1.5000104E+001, 1.4997586E+001, 1.4999914E+001, 1.4998678E+001, 1.5000218E+001, 1.4998614E+001, 1.5000065E+001, 1.4999965E+001, 1.4999822E+001
 1.1002819E+002, 9.7775664E+001, 9.6750668E+001, 9.6570892E+001, 9.5811370E+001, 9.5202370E+001, 9.4011275E+001, 9.3680736E+001, 9.2781956E+001, 9.1837949E+001, 8.7464069E+001, 8.1524203E+001, 2.8213921E+001, 2.1269421E+001, 9.6605019E+001, 8.4738063E+001, 5.9518776E+001, 2.8346851E+001, 1.5456826E+001, 1.5372865E+001, 2.0366197E-001, 4.1816560E-003, 1.0271543E-005, 1.5014589E+001, 3.8606566E+001, 3.4045436E+001, 2.1386816E+001, 1.5859533E+001, 1.5049674E+001, 1.4980867E+001, 1.4982021E+001, 1.4980270E+001, 1.4994922E+001, 1.4999859E+001, 1.7454258E+001, 1.5000110E+001, 1.4997867E+001, 1.4999903E+001, 1.4998030E+001, 1.5000192E+001, 1.4997910E+001, 1.5000157E+001, 1.4999976E+001, 1.4999927E+001
 1.2000369E+002, 9.4407745E+001, 9.2860476E+001, 9.2610814E+001, 9.2335262E+001, 9.1981880E+001, 9.0747577E+001, 8.9738372E+001, 8.5876507E+001, 8.3291162E+001, 7.7191422E+001, 6.7926700E+001, 2.3359296E+001, 2.1078255E+001, 9.2874840E+001, 8.1235102E+001, 5.2786289E+001, 2.7592301E+001, 1.5281748E+001, 1.5269134E+001, 2.0369477E-001, 4.1605133E-003, 1.0214266E-005, 1.5011493E+001, 3.8282693E+001, 3.7042289E+001, 2.1032705E+001, 1.5752850E+001, 1.5117622E+001, 1.4982353E+001, 1.4980597E+001, 1.4978209E+001, 1.4985227E+001, 1.4999832E+001, 1.9417469E+001, 1.5000110E+001, 1.4996905E+001, 1.4999898E+001, 1.4997294E+001, 1.5000170E+001, 1.4997029E+001, 1.5000303E+001, 1.4999993E+001, 1.5000013E+001
 1.3000778E+002, 9.1047090E+001, 8.9160105E+001, 8.8607015E+001, 8.8365580E+001, 8.8037713E+001, 8.6623711E+001, 8.4955783E+001, 7.8286645E+001, 7.4835060E+001, 6.7698584E+001, 6.0616728E+001, 2.2748527E+001, 2.0558864E+001, 9.0011495E+001, 7.5248232E+001, 4.8997156E+001, 2.2235282E+001, 1.5334835E+001, 1.5252526E+001, 2.0406297E-001, 3.9232427E-003, 9.5714848E-006, 1.5007710E+001, 3.7784591E+001, 3.7849585E+001, 2.3679430E+001, 1.6038235E+001, 1.5163187E+001, 1.4990846E+001, 1.4979064E+001, 1.4977992E+001, 1.4978332E+001, 1.4999815E+001, 2.1980908E+001, 1.5000102E+001, 1.4993756E+001, 1.4999899E+001, 1.4996632E+001, 1.5000149E+001, 1.4996844E+001, 1.5000414E+001, 1.5000011E+001, 1.5000071E+001
 1.4001186E+002, 8.6897761E+001, 8.6379949E+001, 8.5962932E+001, 8.5552856E+001, 8.4802988E+001, 8.1546904E+001, 7.8522255E+001, 7.0183969E+001, 6.8035798E+001, 6.1778675E+001, 5.6319172E+001, 2.2634289E+001, 2.0139034E+001, 8.7034334E+001, 7.1336387E+001, 4.7970362E+001, 2.2146254E+001, 1.5341902E+001, 1.5244058E+001, 2.0428383E-001, 3.7809210E-003, 9.1859261E-006, 1.5007047E+001, 3.6356190E+001, 3.8559962E+001, 2.5171419E+001, 1.7024549E+001, 1.5331786E+001, 1.4998545E+001, 1.4979023E+001, 1.4976678E+001, 1.4974190E+001, 1.4999809E+001, 2.2981197E+001, 1.5000090E+001, 1.5008371E+001, 1.4999904E+001, 1.4995793E+001, 1.5000130E+001, 1.4996536E+001, 1.5000439E+001, 1.5000028E+001, 1.5000105E+001
 1.5001595E+002, 8.4614897E+001, 8.3170706E+001, 8.2780034E+001, 8.1196434E+001, 7.9909108E+001, 7.6722057E+001, 7.3725862E+001, 6.7251748E+001, 6.3607715E+001, 5.8330777E+001, 5.3374089E+001, 2.1388617E+001, 1.9794941E+001, 8.4366264E+001, 6.7808021E+001, 4.5968089E+001, 2.0128422E+001, 1.5294963E+001, 1.5220265E+001, 2.0483887E-001, 3.4232513E-003, 8.2169756E-006, 1.5005875E+001, 3.4644564E+001, 3.8060839E+001, 2.6952759E+001, 1.7876321E+001, 1.5701479E+001, 1.5006225E+001, 1.4976474E+001, 1.4973850E+001, 1.4971868E+001, 1.4999811E+001, 2.4539799E+001, 1.5000073E+001, 1.5086943E+001, 1.4999912E+001, 1.4994943E+001, 1.5000111E+001, 1.4996787E+001, 1.5000413E+001, 1.5000043E+001, 1.5000118E+001
 1.6002003E+002, 8.1317314E+001, 8.0327166E+001, 7.9855038E+001, 7.8108613E+001, 7.6886025E+001, 7.3775119E+001, 6.9923581E+001, 6.1895776E+001, 5.9665395E+001, 5.4860824E+001, 5.0574126E+001, 2.2158521E+001, 1.9671569E+001, 8.0931904E+001, 6.5154828E+001, 4.5578067E+001, 2.0215652E+001, 1.5310670E+001, 1.5230007E+001, 2.0507386E-001, 3.2718218E-003, 7.8067430E-006, 1.5006319E+001, 3.3463354E+001, 3.7571082E+001, 2.7503263E+001, 1.8354867E+001, 1.5737054E+001, 1.5029974E+001, 1.4977173E+001, 1.4976578E+001, 1.4971873E+001, 1.4999820E+001, 2.6517082E+001, 1.5000052E+001, 1.5121782E+001, 1.4999922E+001, 1.4988389E+001, 1.5000093E+001, 1.4997089E+001, 1.5118738E+001, 1.5000053E+001, 1.5000117E+001
 1.7002412E+002, 7.8338789E+001, 7.7693482E+001, 7.7132453E+001, 7.5377372E+001, 7.3939516E+001, 6.9027148E+001, 6.4949424E+001, 5.8583998E+001, 5.6712353E+001, 5.3139775E+001, 4.9892059E+001, 2.1670234E+001, 1.9425299E+001, 7.8695122E+001, 6.2068266E+001, 4.3932526E+001, 1.8378395E+001, 1.5280902E+001, 1.5216261E+001, 2.0524343E-001, 3.1625473E-003, 7.5107114E-006, 1.5005523E+001, 3.2741276E+001, 3.6322666E+001, 2.7911684E+001, 1.9293109E+001, 1.6129751E+001, 1.5066613E+001, 1.4975656E+001, 1.4979158E+001, 1.4971743E+001, 1.4999833E+001, 2.8072253E+001, 1.5000030E+001, 1.5235722E+001, 1.4999933E+001, 1.4985065E+001, 1.5000075E+001, 1.4997348E+001, 1.6207782E+001, 1.5000059E+001, 1.5000110E+001
 1.8002820E+002, 7.6316290E+001, 7.5005442E+001, 7.4636916E+001, 7.3018314E+001, 7.1236997E+001, 6.3652111E+001, 6.0380632E+001, 5.6186690E+001, 5.4655730E+001, 5.1825143E+001, 4.8918208E+001, 2.1220299E+001, 1.9275637E+001, 7.6073335E+001, 5.8863554E+001, 4.3705175E+001, 2.0845051E+001, 1.5281147E+001, 1.5215459E+001, 2.0540382E-001, 3.0591941E-003, 7.2307207E-006, 1.5004366E+001, 3.1454406E+001, 3.5179328E+001, 2.7756500E+001, 1.9856978E+001, 1.6563796E+001, 1.5081156E+001, 1.4976902E+001, 1.4980281E+001, 1.4973707E+001, 1.4999848E+001, 2.8205794E+001, 1.5000008E+001, 1.5552776E+001, 1.4999942E+001, 1.4985238E+001, 1.5000057E+001, 1.4997444E+001, 1.7183825E+001, 1.5000066E+001, 1.5000099E+001
 1.9000370E+002, 7.3834441E+001, 7.2636794E+001, 7.2267146E+001, 7.0324641E+001, 6.8779529E+001, 6.2299459E+001, 5.8606974E+001, 5.4965354E+001, 5.3342017E+001, 5.0983914E+001, 4.8289192E+001, 2.1036044E+001, 1.9156149E+001, 7.3294621E+001, 5.7300035E+001, 4.2427993E+001, 2.2311743E+001, 1.5301491E+001, 1.5190283E+001, 2.0570613E-001, 2.8643802E-003, 6.7029572E-006, 1.5006509E+001, 3.0974927E+001, 3.3770176E+001, 2.7527682E+001, 2.1049656E+001, 1.7224682E+001, 1.5195578E+001, 1.4982255E+001, 1.4979087E+001, 1.4977268E+001, 1.4999865E+001, 2.7917255E+001, 1.4999987E+001, 1.5710136E+001, 1.4999949E+001, 1.4982659E+001, 1.5000039E+001, 1.4997277E+001, 1.8031604E+001, 1.5000079E+001, 1.5000086E+001
 2.0000778E+002, 7.1471995E+001, 7.0086991E+001, 6.9579761E+001, 6.7750747E+001, 6.6175867E+001, 5.9556261E+001, 5.6427491E+001, 5.3363449E+001, 5.2210850E+001, 5.0373438E+001, 4.8045334E+001, 2.1869984E+001, 1.8946074E+001, 7.1935668E+001, 5.6404205E+001, 4.1898661E+001, 2.3179047E+001, 1.5309030E+001, 1.5217296E+001, 2.0580759E-001, 2.7990015E-003, 6.5258421E-006, 1.5008362E+001, 3.0239559E+001, 3.2704405E+001, 2.7141745E+001, 2.1528934E+001, 1.7069827E+001, 1.5172967E+001, 1.4997813E+001, 1.4975038E+001, 1.4978438E+001, 1.4999882E+001, 2.7348999E+001, 1.4999967E+001, 1.6004027E+001, 1.4999954E+001, 1.4981224E+001, 1.5000022E+001, 1.4997228E+001, 1.8438729E+001, 1.5000097E+001, 1.5000066E+001
 2.1001187E+002, 6.9420392E+001, 6.8138959E+001, 6.7720354E+001, 6.5773614E+001, 6.3835200E+001, 5.7205851E+001, 5.4932638E+001, 5.2495005E+001, 5.1419081E+001, 4.9501287E+001, 4.7387832E+001, 2.0580327E+001, 1.8754406E+001, 6.9921926E+001, 5.4623360E+001, 4.0432251E+001, 2.1933631E+001, 1.5250018E+001, 1.5206621E+001, 2.0596363E-001, 2.6984501E-003, 6.2534418E-006, 1.5008836E+001, 2.9763944E+001, 3.1210397E+001, 2.6545358E+001, 2.1698775E+001, 1.7342103E+001, 1.5121907E+001, 1.5007572E+001, 1.4973189E+001, 1.4979280E+001, 1.4999899E+001, 2.7374101E+001, 1.4999950E+001, 1.5972845E+001, 1.4999956E+001, 1.4980354E+001, 1.5000006E+001, 1.4996302E+001, 1.8779619E+001, 1.5000110E+001, 1.5000038E+001
 2.2001595E+002, 6.7471622E+001, 6.6158370E+001, 6.5587300E+001, 6.3231466E+001, 6.0929677E+001, 5.5275354E+001, 5.3943443E+001, 5.1984522E+001, 5.1030684E+001, 4.9304735E+001, 4.7709752E+001, 2.0418986E+001, 1.8785449E+001, 6.7817803E+001, 5.3968862E+001, 4.2291367E+001, 1.9736418E+001, 1.5236368E+001, 1.5241435E+001, 2.0606189E-001, 2.6351289E-003, 6.0819004E-006, 1.5008714E+001, 2.9982212E+001, 3.0863881E+001, 2.6009796E+001, 2.2299106E+001, 1.7555837E+001, 1.5436647E+001, 1.5015980E+001, 1.4971846E+001, 1.4980408E+001, 1.4999915E+001, 2.7010622E+001, 1.4999936E+001, 1.6055745E+001, 1.4999954E+001, 1.4980607E+001, 1.4999990E+001, 1.4995642E+001, 1.8787264E+001, 1.5000116E+001, 1.5000006E+001
 2.3002004E+002, 6.5615087E+001, 6.4024324E+001, 6.3393613E+001, 6.1210290E+001, 5.8627332E+001, 5.3881827E+001, 5.2960415E+001, 5.1243282E+001, 5.0541345E+001, 4.8928822E+001, 4.7031498E+001, 2.0286657E+001, 1.8710207E+001, 6.5716441E+001, 5.3145037E+001, 3.9491420E+001, 1.9765290E+001, 1.5222447E+001, 1.5162895E+001, 2.0612431E-001, 2.5949024E-003, 5.9729242E-006, 1.5000625E+001, 2.9305008E+001, 3.0669359E+001, 2.5607594E+001, 2.2269367E+001, 1.8382036E+001, 1.5541212E+001, 1.5036504E+001, 1.4971706E+001, 1.4981196E+001, 1.4999930E+001, 2.6496891E+001, 1.4999923E+001, 1.6697006E+001, 1.4999950E+001, 1.4980748E+001, 1.4999976E+001, 1.4995582E+001, 1.8611589E+001, 1.5000105E+001, 1.4999983E+001
 2.4002412E+002, 6.3806386E+001, 6.2304459E+001, 6.1709745E+001, 5.9909343E+001, 5.7589159E+001, 5.3578760E+001, 5.2437488E+001, 5.0586533E+001, 4.9797204E+001, 4.8419631E+001, 4.6833613E+001, 2.1546596E+001, 1.8827426E+001, 6.3933822E+001, 5.2050962E+001, 3.9209053E+001, 2.1863610E+001, 1.5338921E+001, 1.5147252E+001, 2.0620514E-001, 2.5428181E-003, 5.8318245E-006, 1.4998578E+001, 2.8498064E+001, 2.9703107E+001, 2.5365024E+001, 2.2677069E+001, 1.8548057E+001, 1.5540282E+001, 1.5119122E+001, 1.4972946E+001, 1.4980889E+001, 1.4999943E+001, 2.6092367E+001, 1.4999914E+001, 1.7069510E+001, 1.4999944E+001, 1.4981276E+001, 1.4999963E+001, 1.4995546E+001, 1.8491058E+001, 1.5000070E+001, 1.4999979E+001
 2.5002821E+002, 6.2171137E+001, 5.9846917E+001, 5.9161421E+001, 5.7332773E+001, 5.5428941E+001, 5.2835514E+001, 5.2000955E+001, 5.0167433E+001, 4.9496124E+001, 4.8266410E+001, 4.6648336E+001, 2.0448992E+001, 1.8843748E+001, 6.2285804E+001, 5.1342453E+001, 4.0723898E+001, 2.3794218E+001, 1.5251661E+001, 1.5147199E+001, 2.0627809E-001, 2.4958050E-003, 5.7044629E-006, 1.4999860E+001, 2.8703015E+001, 2.9653314E+001, 2.5003854E+001, 2.2366967E+001, 1.8864074E+001, 1.5627644E+001, 1.5115896E+001, 1.4986859E+001, 1.4981456E+001, 1.4999955E+001, 2.5689494E+001, 1.4999906E+001, 1.7398384E+001, 1.4999937E+001, 1.4984107E+001, 1.4999952E+001, 1.4995002E+001, 1.8946833E+001, 1.5000023E+001, 1.4999991E+001
 2.6000371E+002, 6.0799280E+001, 5.8842996E+001, 5.8193679E+001, 5.6259820E+001, 5.4375319E+001, 5.1639879E+001, 5.0678568E+001, 4.9488092E+001, 4.9086230E+001, 4.8115341E+001, 4.6783993E+001, 2.1689352E+001, 1.8883459E+001, 6.1077151E+001, 5.0105891E+001, 3.8313856E+001, 2.2946821E+001, 1.5244963E+001, 1.5143682E+001, 2.0630298E-001, 2.4797671E-003, 5.6610152E-006, 1.5001629E+001, 2.8578611E+001, 2.8944304E+001, 2.4535924E+001, 2.2164795E+001, 1.8775107E+001, 1.5898590E+001, 1.5113111E+001, 1.5008654E+001, 1.4984100E+001, 1.4999965E+001, 2.5187815E+001, 1.4999900E+001, 1.7756347E+001, 1.4999928E+001, 1.4988763E+001, 1.4999941E+001, 1.4994187E+001, 1.9510010E+001, 1.4999981E+001, 1.5000013E+001
 2.7000779E+002, 5.9330592E+001, 5.7650629E+001, 5.7080662E+001, 5.5189370E+001, 5.3304261E+001, 5.0997438E+001, 5.0103615E+001, 4.9167479E+001, 4.8639272E+001, 4.7644387E+001, 4.6650705E+001, 2.2360009E+001, 1.8913803E+001, 5.9515333E+001, 4.9735204E+001, 3.9417157E+001, 2.0273774E+001, 1.5180059E+001, 1.5142336E+001, 2.0637774E-001, 2.4315949E-003, 5.5305137E-006, 1.5003350E+001, 2.8163442E+001, 2.8631570E+001, 2.4471410E+001, 2.2052431E+001, 1.8936800E+001, 1.5957476E+001, 1.5135287E+001, 1.5007934E+001, 1.4984718E+001, 1.4999972E+001, 2.4891580E+001, 1.4999896E+001, 1.7923027E+001, 1.4999920E+001, 1.5013700E+001, 1.4999932E+001, 1.4993133E+001, 1.9706274E+001, 1.4999959E+001, 1.5000041E+001
 2.8001187E+002, 5.7387984E+001, 5.5789145E+001, 5.5202433E+001, 5.3489815E+001, 5.2175349E+001, 5.0715923E+001, 5.0030022E+001, 4.8911648E+001, 4.8470311E+001, 4.7396490E+001, 4.6300729E+001, 2.2488551E+001, 1.8914015E+001, 5.8201058E+001, 4.9438858E+001, 3.9009099E+001, 1.8993508E+001, 1.5198394E+001, 1.5134644E+001, 2.0647696E-001, 2.3676527E-003, 5.3572899E-006, 1.5002224E+001, 2.7122088E+001, 2.8466067E+001, 2.4107929E+001, 2.1986123E+001, 1.9593004E+001, 1.6659996E+001, 1.5224075E+001, 1.5017352E+001, 1.4983878E+001, 1.4999979E+001, 2.4844741E+001, 1.4999894E+001, 1.8104759E+001, 1.4999911E+001, 1.5062274E+001, 1.4999924E+001, 1.4993306E+001, 1.9631995E+001, 1.4999953E+001, 1.5000074E+001
 2.9001596E+002, 5.6510953E+001, 5.4810653E+001, 5.4124323E+001, 5.2476627E+001, 5.1286984E+001, 5.0100183E+001, 4.9668714E+001, 4.8687497E+001, 4.8357687E+001, 4.7354793E+001, 4.6268885E+001, 2.2247758E+001, 1.8683541E+001, 5.6894729E+001, 4.8626503E+001, 3.8188945E+001, 1.9292779E+001, 1.5243843E+001, 1.5150760E+001, 2.0650048E-001, 2.3525009E-003, 5.3162427E-006, 1.5003913E+001, 2.7416683E+001, 2.8441158E+001, 2.3834043E+001, 2.1930326E+001, 1.9456139E+001, 1.6525807E+001, 1.5299066E+001, 1.5026573E+001, 1.4980265E+001, 1.4999983E+001, 2.4441705E+001, 1.4999893E+001, 1.8272458E+001, 1.4999904E+001, 1.5117580E+001, 1.4999917E+001, 1.4992602E+001, 1.9506966E+001, 1.4999966E+001, 1.5000102E+001
