s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0000544E+002, 2.6545252E+002, 2.6545252E+002, 2.6430264E+002, 2.6290531E+002, 2.6128261E+002, 2.5681396E+002, 2.5453606E+002, 2.5113253E+002, 2.4807702E+002, 2.3995496E+002, 2.3497146E+002, 2.1250094E+002, 1.3646515E+002, 2.3722346E+002, 1.8311385E+002, 1.6427977E+002, 8.9503951E+001, 4.5817973E+001, 2.9165362E+001, 1.9671794E-001, 8.6564345E-003, 2.2394011E-005, 1.6729042E+001, 4.8476765E+001, 2.8138996E+001, 1.6886721E+001, 1.5537521E+001, 1.5041452E+001, 1.4976126E+001, 1.4980134E+001, 1.4981917E+001, 1.4996317E+001, 1.5054262E+001, 1.4999939E+001, 1.4999998E+001, 1.4997972E+001, 1.4999826E+001, 1.4998809E+001, 1.5000135E+001, 1.4998659E+001, 1.5000229E+001, 1.4999964E+001, 1.4999931E+001
 1.1000951E+002, 3.1848178E+002, 3.1848178E+002, 3.1682876E+002, 3.1376635E+002, 3.1243809E+002, 3.0995738E+002, 3.0876440E+002, 3.0629225E+002, 3.0408715E+002, 2.9903680E+002, 2.9652463E+002, 2.7012209E+002, 1.5687954E+002, 2.8049008E+002, 2.3777221E+002, 2.0254970E+002, 1.1353933E+002, 4.8451489E+001, 3.3653983E+001, 1.9076624E-001, 1.2491748E-002, 3.2784126E-005, 1.6072298E+001, 7.2463068E+001, 4.4289081E+001, 2.0271213E+001, 1.5723770E+001, 1.5154997E+001, 1.5009119E+001, 1.4977542E+001, 1.4972046E+001, 1.4981051E+001, 1.5060207E+001, 1.6120937E+001, 1.5015069E+001, 1.4996775E+001, 1.4999763E+001, 1.4998303E+001, 1.5000027E+001, 1.4997724E+001, 1.5000422E+001, 1.4999986E+001, 1.5000112E+001
 1.2000607E+002, 3.3990876E+002, 3.3990876E+002, 3.3946204E+002, 3.3789118E+002, 3.3678965E+002, 3.3437603E+002, 3.3306204E+002, 3.3010348E+002, 3.2805237E+002, 3.2233659E+002, 3.1905778E+002, 2.9836598E+002, 1.1350191E+002, 3.1704679E+002, 2.6690585E+002, 2.2181140E+002, 1.1290653E+002, 4.2830667E+001, 2.4723200E+001, 1.8423883E-001, 1.6698051E-002, 4.4179276E-005, 1.5550185E+001, 9.2664642E+001, 6.8945686E+001, 3.1723177E+001, 1.7193785E+001, 1.5190925E+001, 1.5019946E+001, 1.4982810E+001, 1.4972294E+001, 1.4969014E+001, 1.5359056E+001, 2.1689013E+001, 1.5051272E+001, 1.4996621E+001, 1.4999708E+001, 1.4998488E+001, 1.4999908E+001, 1.4997558E+001, 1.5000293E+001, 1.5000014E+001, 1.5000194E+001
 1.3001423E+002, 3.3982161E+002, 3.3982161E+002, 3.3994414E+002, 3.3897332E+002, 3.3831415E+002, 3.3696419E+002, 3.3603367E+002, 3.3280316E+002, 3.3072398E+002, 3.2667921E+002, 3.2438266E+002, 3.1125284E+002, 1.1546575E+002, 3.2968077E+002, 2.8977373E+002, 2.4337163E+002, 1.0849604E+002, 2.7972735E+001, 1.8879007E+001, 1.7928704E-001, 1.9889018E-002, 5.2823814E-005, 1.5294884E+001, 1.1375669E+002, 8.8685862E+001, 4.3550897E+001, 1.8571411E+001, 1.5640544E+001, 1.5045722E+001, 1.4983041E+001, 1.4972122E+001, 1.4966084E+001, 1.6403656E+001, 3.5292934E+001, 1.5047233E+001, 1.5047461E+001, 1.5001963E+001, 1.4997723E+001, 1.4999778E+001, 1.4994656E+001, 1.5000250E+001, 1.5000046E+001, 1.5000178E+001
 1.4000954E+002, 3.4129445E+002, 3.4129445E+002, 3.4141847E+002, 3.4064683E+002, 3.4028599E+002, 3.3914774E+002, 3.3832647E+002, 3.3581454E+002, 3.3422978E+002, 3.3003148E+002, 3.2729821E+002, 3.0978775E+002, 1.0554491E+002, 3.3588310E+002, 2.9866651E+002, 2.4045483E+002, 1.0698154E+002, 1.9721797E+001, 1.7786314E+001, 1.7744313E-001, 2.1077246E-002, 5.6042800E-005, 1.5258478E+001, 1.1636872E+002, 1.0021434E+002, 6.1180341E+001, 2.6348670E+001, 1.7076951E+001, 1.5174638E+001, 1.4992673E+001, 1.4970913E+001, 1.4963550E+001, 1.7159094E+001, 5.2194774E+001, 1.5062788E+001, 1.5384022E+001, 1.5035415E+001, 1.4989474E+001, 1.4999657E+001, 1.4986115E+001, 1.5105639E+001, 1.5000074E+001, 1.5000127E+001
 1.5000232E+002, 3.3397179E+002, 3.3397179E+002, 3.3358809E+002, 3.3267254E+002, 3.3215381E+002, 3.3134359E+002, 3.3074069E+002, 3.2918167E+002, 3.2835470E+002, 3.2619499E+002, 3.2436967E+002, 3.1242561E+002, 9.7562536E+001, 3.3659852E+002, 2.9735386E+002, 2.4930103E+002, 9.6359307E+001, 2.0566198E+001, 1.7602383E+001, 1.7814428E-001, 2.0625419E-002, 5.4818772E-005, 1.5221070E+001, 1.2046879E+002, 1.0492763E+002, 7.1078018E+001, 3.3379403E+001, 2.0513382E+001, 1.5757369E+001, 1.5087733E+001, 1.4971916E+001, 1.4960453E+001, 1.7422672E+001, 6.5554114E+001, 1.5129683E+001, 1.7002237E+001, 1.5040109E+001, 1.4985516E+001, 1.4999595E+001, 1.4980994E+001, 2.0068462E+001, 1.5000094E+001, 1.5000187E+001
 1.6000611E+002, 3.3533040E+002, 3.3533040E+002, 3.3517660E+002, 3.3432694E+002, 3.3392370E+002, 3.3263388E+002, 3.3168688E+002, 3.2833307E+002, 3.2674497E+002, 3.2397293E+002, 3.2181212E+002, 3.0841943E+002, 9.9791105E+001, 3.3416246E+002, 2.9522398E+002, 2.4340613E+002, 9.5379317E+001, 2.0285173E+001, 1.7644943E+001, 1.8006397E-001, 1.9388361E-002, 5.1467499E-005, 1.5172666E+001, 1.2156353E+002, 1.0276132E+002, 7.9831757E+001, 4.3774326E+001, 2.6767197E+001, 1.6285125E+001, 1.5392878E+001, 1.4991439E+001, 1.4960274E+001, 1.6978929E+001, 7.2080420E+001, 1.5743765E+001, 2.0151940E+001, 1.5033427E+001, 1.4983219E+001, 1.5000231E+001, 1.4977081E+001, 2.7112400E+001, 1.5000115E+001, 1.5000247E+001
 1.7000138E+002, 3.4526839E+002, 3.4526839E+002, 3.4485022E+002, 3.4401290E+002, 3.4369306E+002, 3.4300501E+002, 3.4241723E+002, 3.4007466E+002, 3.3885098E+002, 3.3551662E+002, 3.3287325E+002, 3.1699691E+002, 1.0197662E+002, 3.3531911E+002, 3.0312569E+002, 2.5491618E+002, 1.0124391E+002, 2.0898683E+001, 1.8058811E+001, 1.8067566E-001, 1.8994180E-002, 5.0399639E-005, 1.5139359E+001, 1.1643454E+002, 9.8265060E+001, 8.1355132E+001, 5.4667824E+001, 3.3193161E+001, 1.8295651E+001, 1.6005160E+001, 1.5051021E+001, 1.4962212E+001, 1.6620303E+001, 7.5438334E+001, 1.6798516E+001, 2.5282803E+001, 1.5046868E+001, 1.5009573E+001, 1.5035145E+001, 1.4974205E+001, 3.0930179E+001, 1.5000137E+001, 1.5000227E+001
 1.8000542E+002, 3.7809046E+002, 3.7809046E+002, 3.7743466E+002, 3.7582112E+002, 3.7522357E+002, 3.7292597E+002, 3.7121116E+002, 3.6713811E+002, 3.6448933E+002, 3.5965279E+002, 3.5744193E+002, 3.4366150E+002, 1.5167547E+002, 3.5531654E+002, 3.2004521E+002, 2.8833525E+002, 1.0792559E+002, 2.6415310E+001, 1.8409768E+001, 1.7683804E-001, 2.1467174E-002, 5.7099140E-005, 1.5130479E+001, 1.1163784E+002, 9.7746339E+001, 8.0029958E+001, 5.8774348E+001, 4.0437870E+001, 2.2097148E+001, 1.7767827E+001, 1.5181571E+001, 1.4970120E+001, 1.6271870E+001, 7.4724673E+001, 1.7374820E+001, 3.1298854E+001, 1.5047633E+001, 1.5469683E+001, 1.5050334E+001, 1.4969545E+001, 3.3378934E+001, 1.5000155E+001, 1.4998607E+001
 1.9001095E+002, 4.2465643E+002, 4.2465643E+002, 4.2420576E+002, 4.2240248E+002, 4.2111901E+002, 4.1834950E+002, 4.1674976E+002, 4.1207963E+002, 4.0895680E+002, 4.0203849E+002, 3.9896169E+002, 3.8118113E+002, 2.3519213E+002, 4.0904290E+002, 3.5508365E+002, 3.2626270E+002, 1.1793990E+002, 3.1484530E+001, 1.9225032E+001, 1.7357098E-001, 2.3572487E-002, 6.2802571E-005, 1.5190209E+001, 1.1363751E+002, 1.0160834E+002, 8.3062559E+001, 6.1235339E+001, 4.8130286E+001, 2.7426589E+001, 1.9702994E+001, 1.5544025E+001, 1.4995111E+001, 1.6332390E+001, 7.5625271E+001, 1.7843306E+001, 3.8283492E+001, 1.5266348E+001, 1.6846411E+001, 1.5035167E+001, 1.4969305E+001, 3.7644096E+001, 1.5000161E+001, 1.4991735E+001
 2.0000445E+002, 4.6735935E+002, 4.6735935E+002, 4.6711545E+002, 4.6574523E+002, 4.6478564E+002, 4.6259876E+002, 4.6137196E+002, 4.5741640E+002, 4.5503710E+002, 4.4921115E+002, 4.4507108E+002, 4.2607723E+002, 3.3461194E+002, 4.7550492E+002, 3.9434695E+002, 3.6478506E+002, 1.3092519E+002, 3.0699243E+001, 2.0537829E+001, 1.6589327E-001, 2.8520050E-002, 7.6205843E-005, 1.5299785E+001, 1.2760426E+002, 1.1042608E+002, 8.8666373E+001, 6.6834004E+001, 5.3734901E+001, 3.3544821E+001, 2.3766078E+001, 1.6842212E+001, 1.5174583E+001, 1.6540781E+001, 7.6843942E+001, 1.8288384E+001, 4.1865857E+001, 1.5561149E+001, 1.9874008E+001, 1.5043543E+001, 1.4980379E+001, 4.0718797E+001, 1.5000132E+001, 1.4984013E+001
 2.1000299E+002, 5.2009553E+002, 5.2009553E+002, 5.1936828E+002, 5.1689234E+002, 5.1558452E+002, 5.1296651E+002, 5.1142657E+002, 5.0812250E+002, 5.0605134E+002, 5.0049023E+002, 4.9670699E+002, 4.8175884E+002, 4.4468482E+002, 5.2967861E+002, 4.3790587E+002, 3.8959568E+002, 1.6026650E+002, 3.3762900E+001, 2.2506585E+001, 1.5971161E-001, 3.2503554E-002, 8.6997415E-005, 1.5326613E+001, 1.5264664E+002, 1.2486765E+002, 1.0132966E+002, 7.1164011E+001, 5.5454313E+001, 3.8514087E+001, 2.8708860E+001, 1.9636641E+001, 1.5843353E+001, 1.6843673E+001, 7.8825724E+001, 1.8682311E+001, 4.3995250E+001, 1.6410030E+001, 2.4255661E+001, 1.5040444E+001, 1.5103437E+001, 4.0567059E+001, 1.5000087E+001, 1.4981820E+001
 2.2000869E+002, 5.7084352E+002, 5.7084352E+002, 5.7083826E+002, 5.6912492E+002, 5.6757042E+002, 5.6390131E+002, 5.6184978E+002, 5.5692695E+002, 5.5390292E+002, 5.4678531E+002, 5.4246668E+002, 5.2681105E+002, 4.9142548E+002, 5.7207243E+002, 4.8740791E+002, 4.0257577E+002, 1.7277614E+002, 4.5277700E+001, 2.4271404E+001, 1.5091830E-001, 3.8170020E-002, 1.0234824E-004, 1.5421247E+001, 1.6859546E+002, 1.3800714E+002, 1.0802011E+002, 7.7817662E+001, 5.9508830E+001, 4.1918479E+001, 3.4469289E+001, 2.3597811E+001, 1.6916193E+001, 1.7279499E+001, 8.6998564E+001, 1.9007199E+001, 4.9010096E+001, 1.6917662E+001, 2.8960332E+001, 1.5031626E+001, 1.5410124E+001, 4.2654452E+001, 1.5000148E+001, 1.4986669E+001
 2.3001060E+002, 6.2084863E+002, 6.2084863E+002, 6.2004270E+002, 6.1770958E+002, 6.1625525E+002, 6.1261937E+002, 6.1047119E+002, 6.0530444E+002, 6.0233916E+002, 5.9541476E+002, 5.9132116E+002, 5.7550677E+002, 5.3941827E+002, 6.2563877E+002, 5.1200705E+002, 4.3632324E+002, 1.8676604E+002, 6.5411568E+001, 2.7316520E+001, 1.4061912E-001, 4.4806880E-002, 1.2032793E-004, 1.5564283E+001, 1.6409331E+002, 1.4418556E+002, 1.1986995E+002, 8.1996872E+001, 6.5232292E+001, 4.8281553E+001, 3.8884715E+001, 2.5305397E+001, 1.8817134E+001, 1.7586318E+001, 9.7718372E+001, 1.9431821E+001, 5.2243422E+001, 1.7225475E+001, 3.1522345E+001, 1.5031162E+001, 1.6177180E+001, 4.6142213E+001, 1.5001202E+001, 1.5015006E+001
 2.4000558E+002, 6.5059664E+002, 6.5059664E+002, 6.5028042E+002, 6.4864667E+002, 6.4721786E+002, 6.4384392E+002, 6.4179095E+002, 6.3744223E+002, 6.3471961E+002, 6.2807980E+002, 6.2392899E+002, 6.0732635E+002, 5.6694853E+002, 6.4476174E+002, 5.4868942E+002, 4.7582834E+002, 2.0788486E+002, 6.7451357E+001, 2.8974609E+001, 1.3472723E-001, 4.8603651E-002, 1.3061363E-004, 1.5606756E+001, 1.7192448E+002, 1.4908696E+002, 1.2372198E+002, 8.6498011E+001, 6.7711390E+001, 5.3344190E+001, 4.0599046E+001, 2.9807026E+001, 2.0585399E+001, 1.7425126E+001, 1.0172993E+002, 2.0083124E+001, 5.6394670E+001, 1.7233813E+001, 3.3764137E+001, 1.5171982E+001, 1.7589289E+001, 4.9493105E+001, 1.6187850E+001, 1.5176927E+001
 2.5000584E+002, 6.7662040E+002, 6.7662040E+002, 6.7601606E+002, 6.7377931E+002, 6.7228306E+002, 6.6899813E+002, 6.6703586E+002, 6.6236474E+002, 6.5941163E+002, 6.5177786E+002, 6.4696340E+002, 6.2840635E+002, 5.8215321E+002, 6.4600124E+002, 5.7287792E+002, 4.8540987E+002, 2.2939076E+002, 5.9935391E+001, 3.1682663E+001, 1.2845220E-001, 5.2647204E-002, 1.4156788E-004, 1.5648680E+001, 1.9609920E+002, 1.5397897E+002, 1.3139991E+002, 9.2847481E+001, 7.3406039E+001, 5.4463518E+001, 4.4150306E+001, 3.1597332E+001, 2.2080143E+001, 1.7241819E+001, 1.0446156E+002, 2.0603163E+001, 6.0008106E+001, 1.7743072E+001, 3.7345634E+001, 1.5641875E+001, 1.9604503E+001, 5.2598104E+001, 1.8139352E+001, 1.5512686E+001
 2.6000177E+002, 6.8414056E+002, 6.8414056E+002, 6.8353569E+002, 6.8166789E+002, 6.8056047E+002, 6.7721476E+002, 6.7512560E+002, 6.7009000E+002, 6.6696015E+002, 6.5868133E+002, 6.5360666E+002, 6.3368296E+002, 5.8153817E+002, 6.4812321E+002, 6.0388839E+002, 4.9404607E+002, 2.5156582E+002, 7.8297163E+001, 3.3588281E+001, 1.2818596E-001, 5.2818477E-002, 1.4203187E-004, 1.5843384E+001, 1.9038044E+002, 1.5622832E+002, 1.3394129E+002, 9.8844763E+001, 7.8587427E+001, 6.0559287E+001, 4.7309449E+001, 3.3351955E+001, 2.4903604E+001, 1.7157571E+001, 1.0958724E+002, 2.0672466E+001, 6.2136574E+001, 1.8467907E+001, 4.0916122E+001, 1.6201268E+001, 2.1879688E+001, 5.4445313E+001, 1.9163033E+001, 1.6281559E+001
 2.7000052E+002, 6.8817853E+002, 6.8817853E+002, 6.8748221E+002, 6.8542887E+002, 6.8418981E+002, 6.8087096E+002, 6.7895230E+002, 6.7404372E+002, 6.7102268E+002, 6.6342370E+002, 6.5896457E+002, 6.4177972E+002, 6.0260734E+002, 6.5485654E+002, 5.9646778E+002, 4.9680869E+002, 2.6670287E+002, 9.3831757E+001, 3.5386676E+001, 1.2905337E-001, 5.2259776E-002, 1.4051831E-004, 1.5816990E+001, 1.9647095E+002, 1.5976523E+002, 1.3797981E+002, 1.0105566E+002, 8.1552825E+001, 6.6277107E+001, 4.9597886E+001, 3.7989471E+001, 2.8370482E+001, 1.6908842E+001, 1.1056357E+002, 2.1099467E+001, 6.7486041E+001, 1.9004178E+001, 4.3144127E+001, 1.6833322E+001, 2.4212261E+001, 5.7018850E+001, 2.0761770E+001, 1.6747586E+001
 2.8000232E+002, 6.7340017E+002, 6.7340017E+002, 6.7291426E+002, 6.7145675E+002, 6.7041411E+002, 6.6773798E+002, 6.6608775E+002, 6.6207655E+002, 6.5956347E+002, 6.5330941E+002, 6.4928497E+002, 6.3151589E+002, 5.5613852E+002, 6.4893720E+002, 5.8593192E+002, 4.8235434E+002, 2.6306900E+002, 8.7780859E+001, 3.3509444E+001, 1.3600258E-001, 4.7781778E-002, 1.2838712E-004, 1.5741192E+001, 1.9846975E+002, 1.5613009E+002, 1.3814325E+002, 1.0573599E+002, 8.3087823E+001, 6.9356103E+001, 5.3866081E+001, 4.1434033E+001, 3.1533589E+001, 1.6857850E+001, 1.1328008E+002, 2.1302613E+001, 6.9534973E+001, 1.9131032E+001, 4.5973180E+001, 1.6873253E+001, 2.6682911E+001, 5.8206117E+001, 2.1940938E+001, 1.8213206E+001
 2.9000653E+002, 6.4772745E+002, 6.4772745E+002, 6.4717382E+002, 6.4565040E+002, 6.4463906E+002, 6.4215979E+002, 6.4066216E+002, 6.3690782E+002, 6.3456263E+002, 6.2856694E+002, 6.2472479E+002, 6.0749212E+002, 4.5977206E+002, 6.4231945E+002, 5.5850098E+002, 4.8314551E+002, 2.3731908E+002, 5.8321602E+001, 3.1521789E+001, 1.3907314E-001, 4.5803121E-002, 1.2302681E-004, 1.5643106E+001, 1.9648211E+002, 1.5146068E+002, 1.3289339E+002, 1.0904903E+002, 8.6565250E+001, 7.1355159E+001, 5.4070417E+001, 4.4889410E+001, 3.3493651E+001, 1.6797250E+001, 1.1294244E+002, 2.1481091E+001, 7.1703457E+001, 1.9353662E+001, 4.7926589E+001, 1.7184076E+001, 2.9204003E+001, 5.9455655E+001, 2.2946855E+001, 1.9939028E+001
