s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.2000092E+002, 4.5651481E+001,-1.5119513E+001,-2.0033946E+001,-8.9058846E+000, 9.0330105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7176007E-001, 1.6824678E+000, 1.0228423E-003, 1.0228423E-003
 7.3000500E+002, 1.0820273E+002,-3.1267443E+001,-6.1111139E+001,-1.1476925E+001, 2.1039263E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6236332E-001, 4.5576168E+000, 2.4002733E-003, 2.4002733E-003
 7.4000012E+002, 1.7105709E+002,-4.7829532E+001,-9.9082168E+001,-1.5072871E+001, 3.2903776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3188066E+000, 9.4015514E+000, 3.7795944E-003, 3.7795944E-003
 7.5001453E+002, 2.3357518E+002,-6.4825416E+001,-1.4047319E+002,-2.0313894E+001, 4.4496356E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0522179E+000, 8.4076457E+000, 5.1568189E-003, 5.1568189E-003
 7.6002057E+002, 2.9647128E+002,-8.2950286E+001,-1.7019212E+002,-2.8003132E+001, 5.5919447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9962364E+000, 1.5884939E+001, 6.5397026E-003, 6.5397026E-003
 7.7001837E+002, 3.5911963E+002,-1.0316651E+002,-2.0088671E+002,-3.9918190E+001, 6.7015545E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3252680E+000, 1.5818377E+001, 7.9160835E-003, 7.9160835E-003
 7.8000092E+002, 4.2146976E+002,-1.2704864E+002,-2.2146227E+002,-5.4657933E+001, 7.7919227E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9288049E+000, 1.9080107E+001, 9.2949003E-003, 9.2949003E-003
 7.9000427E+002, 4.2779826E+002,-1.4218500E+002,-1.9529254E+002,-7.0261616E+001, 7.8472960E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0123364E+000, 2.0843830E+001, 9.3937784E-003, 9.3937784E-003
 8.0000385E+002, 3.7466545E+002,-1.4417113E+002,-1.2694208E+002,-8.2167253E+001, 6.8898610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7800771E+000, 2.2073973E+001, 8.2187981E-003, 8.2187981E-003
 8.1000714E+002, 3.2144188E+002,-1.4157618E+002,-7.6040703E+001,-8.6690940E+001, 5.9441545E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0346397E+000, 1.7728474E+001, 7.0445324E-003, 7.0445324E-003
 8.2001831E+002, 2.6778756E+002,-1.3318936E+002,-3.1378852E+001,-8.8184242E+001, 4.9974009E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2868707E+000, 1.5534841E+001, 5.8708615E-003, 5.8708615E-003
 8.3001855E+002, 2.1434804E+002,-1.1919419E+002, 2.5768621E+000,-8.6167070E+001, 4.0229700E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0286058E-001, 1.1965947E+001, 4.6942220E-003, 4.6942220E-003
 8.4001794E+002, 2.4592286E+002,-1.2218722E+002,-2.5776372E+001,-8.4666201E+001, 4.6405471E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1754766E+000, 1.3757126E+001, 5.4408029E-003, 5.4408029E-003
 8.5001050E+002, 3.6595149E+002,-1.5191656E+002,-1.0676091E+002,-9.3769914E+001, 6.7762644E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5099018E+000, 1.4181730E+001, 8.0917942E-003, 8.0917942E-003
 8.6000201E+002, 4.8583442E+002,-1.9228944E+002,-1.6912544E+002,-1.0890443E+002, 8.8467122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8049942E+000, 1.6399784E+001, 1.0731440E-002, 1.0731440E-002
 8.7001343E+002, 6.0365838E+002,-2.4540530E+002,-2.1143650E+002,-1.2686302E+002, 1.0815499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1695128E+001, 2.1035111E+001, 1.3380980E-002, 1.3380980E-002
 8.8000110E+002, 7.2428121E+002,-3.1450961E+002,-2.3668070E+002,-1.4873202E+002, 1.2706516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5560517E+001, 2.5629518E+001, 1.6026189E-002, 1.6026189E-002
 8.9000763E+002, 8.3944171E+002,-3.9757750E+002,-2.4533499E+002,-1.7048136E+002, 1.4462739E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9847330E+001, 2.7494136E+001, 1.8672071E-002, 1.8672071E-002
 9.0000909E+002, 9.5318207E+002,-4.9889568E+002,-2.3686924E+002,-1.8841394E+002, 1.6113199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2552648E+001, 3.0614528E+001, 2.1321956E-002, 2.1321956E-002
 9.1000085E+002, 1.0833848E+003,-6.1381846E+002,-2.3804961E+002,-2.0471867E+002, 1.7626457E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5082363E+001, 2.8560680E+001, 2.3962412E-002, 2.3962412E-002
 9.2000439E+002, 1.1853590E+003,-7.2432109E+002,-2.1660548E+002,-2.1565012E+002, 1.9190963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6502687E+001, 3.0701373E+001, 2.6615687E-002, 2.6615687E-002
 9.3000922E+002, 1.3109349E+003,-8.5128226E+002,-2.0763606E+002,-2.2349465E+002, 2.0344806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6794263E+001, 3.0556377E+001, 2.9257501E-002, 2.9257501E-002
 9.4000037E+002, 1.4215447E+003,-9.6683239E+002,-1.9818737E+002,-2.2878918E+002, 2.1430704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8674299E+001, 2.9878874E+001, 3.1907994E-002, 3.1907994E-002
 9.5000275E+002, 1.5463607E+003,-1.0814269E+003,-2.0693966E+002,-2.3517157E+002, 2.2290817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9171866E+001, 2.5051723E+001, 3.4551732E-002, 3.4551732E-002
 9.6000671E+002, 1.6713758E+003,-1.1974855E+003,-1.9662237E+002,-2.4574907E+002, 2.3486758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0478204E+001, 3.3867533E+001, 3.7197951E-002, 3.7197951E-002
 9.7000220E+002, 1.7394109E+003,-1.2812620E+003,-1.8174325E+002,-2.5656844E+002, 2.3523059E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8103694E+001, 2.2189513E+001, 3.9169358E-002, 3.9169358E-002
 9.8000201E+002, 1.7342300E+003,-1.3022936E+003,-1.5325592E+002,-2.6045132E+002, 2.2400517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5255603E+001, 2.0469148E+001, 4.0460936E-002, 4.0460936E-002
 9.9000446E+002, 1.8709778E+003,-1.4058325E+003,-1.7299636E+002,-2.7148886E+002, 2.2028462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8668039E+001, 2.2862938E+001, 4.1758197E-002, 4.1758197E-002
 1.0000025E+003, 1.9368798E+003,-1.4988446E+003,-1.3900318E+002,-2.8182465E+002, 2.2853142E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4463132E+001, 1.9492756E+001, 4.3049645E-002, 4.3049645E-002
 1.0100067E+003, 1.9736043E+003,-1.5334147E+003,-1.4193943E+002,-2.8689890E+002, 2.2995675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3761337E+001, 1.3650811E+001, 4.4345988E-002, 4.4345988E-002
 1.0200059E+003, 2.0036332E+003,-1.5633706E+003,-1.3240974E+002,-2.9418363E+002, 2.3633497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3976452E+001, 1.6032629E+001, 4.5638638E-002, 4.5638638E-002
 1.0300037E+003, 2.0086298E+003,-1.5670953E+003,-1.2454584E+002,-3.0054977E+002, 2.5220258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2560242E+001, 1.8960932E+001, 4.6932865E-002, 4.6932865E-002
 1.0400051E+003, 2.0545821E+003,-1.5729922E+003,-1.4120689E+002,-3.3051924E+002, 2.6835026E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9886227E+001, 1.2547273E+001, 4.8227710E-002, 4.8227710E-002
 1.0500010E+003, 2.2134694E+003,-1.6526706E+003,-1.8172576E+002,-3.5844584E+002, 2.7821552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0601914E+001, 2.3409372E+001, 4.9519631E-002, 4.9519631E-002
