s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0011203E+001, 7.4127147E+001, 7.4127147E+001, 7.3929453E+001, 7.3578992E+001, 7.3264717E+001, 7.3164873E+001, 7.3020860E+001, 7.2558745E+001, 7.2393072E+001, 7.1501109E+001, 7.0480579E+001, 6.4946207E+001, 2.2244291E+001, 6.7935597E+001, 6.1587749E+001, 4.8164083E+001, 2.9652979E+001, 9.4540224E+000, 6.5755867E+000, 2.0576524E-001, 2.8262889E-003, 6.5997655E-006, 6.0063572E+000, 1.7645605E+001, 1.1718585E+001, 6.6528831E+000, 6.1264394E+000, 5.9842757E+000, 5.9857320E+000, 5.9868742E+000, 5.9921381E+000, 5.9985994E+000, 6.0193400E+000, 5.9987625E+000, 6.0000673E+000, 5.9987968E+000, 5.9998893E+000, 5.9997001E+000, 6.0002363E+000, 5.9981256E+000, 6.0000934E+000, 5.9999540E+000, 5.9997204E+000
 1.0002295E+002, 8.1740325E+001, 8.1740325E+001, 8.1772602E+001, 8.1673882E+001, 8.1503734E+001, 8.0893213E+001, 8.0543113E+001, 7.9455764E+001, 7.9342910E+001, 7.8622117E+001, 7.7447561E+001, 6.8263915E+001, 2.1150818E+001, 7.5466909E+001, 6.7923419E+001, 4.8977851E+001, 2.8103576E+001, 1.0361823E+001, 6.9521791E+000, 2.0483512E-001, 3.4256672E-003, 8.2235205E-006, 6.0059811E+000, 2.2536313E+001, 1.4058832E+001, 6.9636808E+000, 6.3236560E+000, 6.0426272E+000, 5.9787851E+000, 5.9808310E+000, 5.9839692E+000, 5.9974209E+000, 6.0404365E+000, 6.0370129E+000, 6.0026278E+000, 5.9980189E+000, 5.9998438E+000, 5.9991161E+000, 6.0001608E+000, 5.9984049E+000, 6.0001031E+000, 5.9999723E+000, 5.9998847E+000
 1.1000820E+002, 8.7836152E+001, 8.7836152E+001, 8.8245176E+001, 8.8342004E+001, 8.8276870E+001, 8.7777773E+001, 8.7513057E+001, 8.7021927E+001, 8.7183246E+001, 8.6579493E+001, 8.5733763E+001, 7.8063374E+001, 2.1454751E+001, 8.1104559E+001, 7.2675340E+001, 5.1621192E+001, 2.7694573E+001, 8.7114421E+000, 6.3726127E+000, 2.0422147E-001, 3.8211050E-003, 9.2947871E-006, 6.0063929E+000, 2.5625179E+001, 1.6243431E+001, 7.9270370E+000, 6.2685975E+000, 6.0764587E+000, 5.9904168E+000, 5.9763198E+000, 5.9767067E+000, 5.9907940E+000, 6.0349312E+000, 6.5620095E+000, 6.0284523E+000, 5.9970973E+000, 5.9997940E+000, 5.9982825E+000, 6.0000774E+000, 5.9983410E+000, 6.0002675E+000, 5.9999902E+000, 6.0000484E+000
 1.2002716E+002, 9.3708642E+001, 9.3708642E+001, 9.3706632E+001, 9.3442763E+001, 9.3137811E+001, 9.2586937E+001, 9.2272663E+001, 9.1789796E+001, 9.1587448E+001, 9.0863215E+001, 9.0327484E+001, 8.4294651E+001, 2.1437312E+001, 8.6076399E+001, 7.8040426E+001, 6.0299718E+001, 2.9676281E+001, 7.7684138E+000, 6.2763813E+000, 2.0330660E-001, 4.4106588E-003, 1.0891927E-005, 6.0099639E+000, 2.8737097E+001, 2.0981904E+001, 1.0016876E+001, 6.7190843E+000, 6.0975545E+000, 6.0132641E+000, 5.9768904E+000, 5.9711931E+000, 5.9780228E+000, 6.0596886E+000, 7.7135427E+000, 6.0335694E+000, 5.9963267E+000, 5.9997434E+000, 5.9979542E+000, 5.9999914E+000, 5.9972261E+000, 6.0004187E+000, 6.0000075E+000, 6.0001689E+000
 1.3002716E+002, 9.8592944E+001, 9.8592944E+001, 9.8442595E+001, 9.8033766E+001, 9.7565257E+001, 9.6692014E+001, 9.6324232E+001, 9.6045395E+001, 9.5712014E+001, 9.4670333E+001, 9.3894542E+001, 8.4980849E+001, 2.1340146E+001, 8.9957275E+001, 8.3392177E+001, 6.6349335E+001, 3.3767999E+001, 6.6965887E+000, 6.3917501E+000, 2.0262127E-001, 4.8522875E-003, 1.2088328E-005, 6.0111433E+000, 3.1636112E+001, 2.5823924E+001, 1.2758459E+001, 6.5853234E+000, 6.1208816E+000, 6.0073043E+000, 5.9798589E+000, 5.9716558E+000, 5.9698429E+000, 6.2326599E+000, 9.7820161E+000, 6.0231761E+000, 5.9962093E+000, 5.9997035E+000, 5.9981529E+000, 5.9999068E+000, 5.9970198E+000, 6.0003420E+000, 6.0000273E+000, 6.0002337E+000
 1.4000200E+002, 1.0224237E+002, 1.0224237E+002, 1.0222109E+002, 1.0190411E+002, 1.0171973E+002, 1.0121522E+002, 1.0104089E+002, 1.0038553E+002, 9.9978307E+001, 9.9011199E+001, 9.8075918E+001, 8.7066156E+001, 2.1151548E+001, 9.4849731E+001, 8.7635202E+001, 6.8387959E+001, 3.1749469E+001, 6.3514275E+000, 6.4685751E+000, 2.0225439E-001, 5.0887099E-003, 1.2728812E-005, 6.0124221E+000, 3.5138430E+001, 2.9563657E+001, 1.5171550E+001, 7.0751730E+000, 6.1376005E+000, 5.9978350E+000, 5.9783055E+000, 5.9721102E+000, 5.9664246E+000, 6.4293002E+000, 1.2589155E+001, 6.0276031E+000, 5.9963243E+000, 5.9997026E+000, 5.9981868E+000, 5.9998210E+000, 5.9973579E+000, 6.0001621E+000, 6.0000474E+000, 6.0002384E+000
 1.5001278E+002, 1.0546699E+002, 1.0546699E+002, 1.0534399E+002, 1.0526472E+002, 1.0512383E+002, 1.0482953E+002, 1.0473534E+002, 1.0409309E+002, 1.0368619E+002, 1.0258765E+002, 1.0136314E+002, 8.9750680E+001, 1.9941964E+001, 9.7586594E+001, 9.2054231E+001, 6.9609516E+001, 3.2833879E+001, 6.3668079E+000, 6.3212341E+000, 2.0198250E-001, 5.2639157E-003, 1.3203456E-005, 6.0123424E+000, 3.7255609E+001, 3.1636752E+001, 1.7817731E+001, 7.8686409E+000, 6.4080533E+000, 6.0050509E+000, 5.9762192E+000, 5.9733647E+000, 5.9662883E+000, 6.5760117E+000, 1.5690856E+001, 6.0326371E+000, 5.9961928E+000, 6.0046561E+000, 5.9977732E+000, 5.9997348E+000, 5.9971511E+000, 6.0001155E+000, 6.0000662E+000, 6.0001953E+000
 1.6000427E+002, 1.0842787E+002, 1.0842787E+002, 1.0832745E+002, 1.0833424E+002, 1.0817591E+002, 1.0752275E+002, 1.0736218E+002, 1.0685905E+002, 1.0623040E+002, 1.0529814E+002, 1.0427677E+002, 9.3016160E+001, 2.0222817E+001, 1.0152959E+002, 9.3584500E+001, 7.7520439E+001, 3.1854937E+001, 6.3897479E+000, 6.3250795E+000, 2.0176968E-001, 5.4010599E-003, 1.3574988E-005, 6.0120125E+000, 4.2069095E+001, 3.4128456E+001, 2.1508971E+001, 9.7735424E+000, 6.5875764E+000, 6.0518438E+000, 5.9768882E+000, 5.9727233E+000, 5.9643735E+000, 6.7323312E+000, 2.0282310E+001, 6.0269912E+000, 6.0650989E+000, 6.0294587E+000, 5.9961139E+000, 5.9996557E+000, 5.9929888E+000, 6.0021932E+000, 6.0000826E+000, 6.0001387E+000
 1.7000979E+002, 1.0999300E+002, 1.0999300E+002, 1.0990431E+002, 1.0962314E+002, 1.0947646E+002, 1.0922544E+002, 1.0902045E+002, 1.0876745E+002, 1.0860166E+002, 1.0795415E+002, 1.0723183E+002, 9.4748769E+001, 1.9880018E+001, 1.0303452E+002, 9.7631874E+001, 7.4882797E+001, 2.9678758E+001, 6.9046517E+000, 6.3683091E+000, 2.0170911E-001, 5.4400857E-003, 1.3680712E-005, 6.0065680E+000, 4.0605968E+001, 3.6609017E+001, 2.5160533E+001, 1.1660099E+001, 7.2235741E+000, 6.1257417E+000, 5.9815683E+000, 5.9699864E+000, 5.9629844E+000, 6.7999436E+000, 2.2091610E+001, 6.0238520E+000, 6.4450802E+000, 6.0289074E+000, 5.9927806E+000, 5.9995961E+000, 5.9861786E+000, 6.6128812E+000, 6.0000946E+000, 6.0001168E+000
 1.8000830E+002, 1.1265948E+002, 1.1265948E+002, 1.1248261E+002, 1.1189682E+002, 1.1161862E+002, 1.1137213E+002, 1.1114219E+002, 1.1046497E+002, 1.1006942E+002, 1.0889088E+002, 1.0820654E+002, 9.6646628E+001, 2.1262161E+001, 1.0445275E+002, 9.9173916E+001, 7.3498763E+001, 2.6376463E+001, 6.9099946E+000, 6.3689780E+000, 2.0189030E-001, 5.3233304E-003, 1.3364414E-005, 6.0055231E+000, 4.0745359E+001, 3.7600875E+001, 2.7812801E+001, 1.5585140E+001, 8.4219340E+000, 6.4699750E+000, 6.0158442E+000, 5.9669303E+000, 5.9621443E+000, 6.7669643E+000, 2.4279345E+001, 6.0668355E+000, 7.1947156E+000, 6.0240855E+000, 5.9903272E+000, 5.9995620E+000, 5.9800738E+000, 8.4163904E+000, 6.0001048E+000, 6.0001883E+000
 1.9001566E+002, 1.1464380E+002, 1.1464380E+002, 1.1469981E+002, 1.1453849E+002, 1.1437621E+002, 1.1439412E+002, 1.1391307E+002, 1.1314960E+002, 1.1287590E+002, 1.1154759E+002, 1.1084295E+002, 9.8681122E+001, 2.1373309E+001, 1.0535251E+002, 1.0125738E+002, 7.6411814E+001, 2.6184478E+001, 6.6722010E+000, 6.3653742E+000, 2.0162516E-001, 5.4941848E-003, 1.3827270E-005, 6.0052800E+000, 4.0479031E+001, 3.7998399E+001, 3.0773972E+001, 1.7372248E+001, 1.0678162E+001, 6.8861950E+000, 6.1298187E+000, 5.9700614E+000, 5.9605761E+000, 6.5356435E+000, 2.6481729E+001, 6.1904974E+000, 8.3617221E+000, 6.0308295E+000, 5.9836654E+000, 5.9995550E+000, 5.9773693E+000, 1.0345369E+001, 6.0001196E+000, 6.0002977E+000
 2.0002078E+002, 1.1546037E+002, 1.1546037E+002, 1.1547150E+002, 1.1548109E+002, 1.1539008E+002, 1.1531239E+002, 1.1511018E+002, 1.1480042E+002, 1.1454541E+002, 1.1350339E+002, 1.1300424E+002, 1.0246385E+002, 1.9870899E+001, 1.0698898E+002, 1.0693431E+002, 7.8605106E+001, 3.0948977E+001, 6.5471903E+000, 6.3821454E+000, 2.0180880E-001, 5.3758463E-003, 1.3506683E-005, 6.0064123E+000, 4.8296447E+001, 3.7027531E+001, 3.1337390E+001, 1.9509816E+001, 1.1776370E+001, 6.9415532E+000, 6.2531067E+000, 5.9906234E+000, 5.9591910E+000, 6.4068743E+000, 2.7218556E+001, 6.4712657E+000, 9.8298528E+000, 6.0285105E+000, 5.9790320E+000, 5.9995748E+000, 5.9742721E+000, 1.1853791E+001, 6.0001410E+000, 6.0002090E+000
 2.1001648E+002, 1.1639243E+002, 1.1639243E+002, 1.1650688E+002, 1.1643184E+002, 1.1632163E+002, 1.1618221E+002, 1.1607109E+002, 1.1564089E+002, 1.1533996E+002, 1.1462773E+002, 1.1392067E+002, 1.0270506E+002, 2.0391030E+001, 1.1069158E+002, 1.0705684E+002, 7.4632024E+001, 2.7127994E+001, 6.5812795E+000, 6.3822760E+000, 2.0187411E-001, 5.3337606E-003, 1.3392670E-005, 6.0087577E+000, 4.7996789E+001, 3.8484086E+001, 3.1637535E+001, 2.1933914E+001, 1.3618374E+001, 7.5897800E+000, 6.4584641E+000, 6.0178642E+000, 5.9567792E+000, 6.4214934E+000, 2.8526024E+001, 6.6204896E+000, 1.1295895E+001, 6.0241561E+000, 5.9892383E+000, 5.9995993E+000, 5.9714822E+000, 1.2347445E+001, 6.0001601E+000, 5.9996029E+000
 2.2001254E+002, 1.1815974E+002, 1.1815974E+002, 1.1821572E+002, 1.1808419E+002, 1.1805848E+002, 1.1787725E+002, 1.1759129E+002, 1.1691219E+002, 1.1672735E+002, 1.1617005E+002, 1.1546213E+002, 9.7896468E+001, 2.0339968E+001, 1.1049580E+002, 1.0759139E+002, 7.5279896E+001, 2.6883283E+001, 6.5452854E+000, 6.4181338E+000, 2.0158929E-001, 5.5173037E-003, 1.3889900E-005, 6.0100464E+000, 4.6185911E+001, 3.7956671E+001, 3.1364916E+001, 2.2685325E+001, 1.5406599E+001, 8.4269057E+000, 6.7799543E+000, 6.0892848E+000, 5.9578107E+000, 6.4705738E+000, 2.9193561E+001, 6.8091444E+000, 1.2170010E+001, 6.0259051E+000, 6.0495825E+000, 5.9996021E+000, 5.9671570E+000, 1.2358377E+001, 6.0001688E+000, 5.9963881E+000
 2.3000344E+002, 1.1936662E+002, 1.1936662E+002, 1.1928136E+002, 1.1916189E+002, 1.1909800E+002, 1.1877243E+002, 1.1855667E+002, 1.1797448E+002, 1.1764151E+002, 1.1672241E+002, 1.1601412E+002, 1.0375951E+002, 2.0322426E+001, 1.1208509E+002, 1.1045545E+002, 8.1748555E+001, 2.7203193E+001, 6.6006114E+000, 6.4674783E+000, 2.0160698E-001, 5.5059009E-003, 1.3859009E-005, 6.0089362E+000, 5.1526855E+001, 3.6748063E+001, 3.1197936E+001, 2.3347545E+001, 1.7352998E+001, 9.2613866E+000, 7.5171907E+000, 6.1579537E+000, 5.9613415E+000, 6.5416670E+000, 2.9610632E+001, 6.8865428E+000, 1.3314940E+001, 6.0289704E+000, 6.1564562E+000, 5.9995754E+000, 5.9673771E+000, 1.3109142E+001, 6.0001652E+000, 5.9945144E+000
 2.4001245E+002, 1.2044231E+002, 1.2044231E+002, 1.2039106E+002, 1.2022198E+002, 1.2008872E+002, 1.1966603E+002, 1.1940358E+002, 1.1905753E+002, 1.1883211E+002, 1.1801697E+002, 1.1718206E+002, 1.0700268E+002, 2.0641559E+001, 1.1359899E+002, 1.0975683E+002, 8.0159927E+001, 2.7860218E+001, 6.9611647E+000, 6.4461698E+000, 2.0207734E-001, 5.2027970E-003, 1.3037881E-005, 6.0124687E+000, 5.1997095E+001, 3.6992211E+001, 3.1276961E+001, 2.4251432E+001, 1.9657042E+001, 1.1061028E+001, 8.3455850E+000, 6.3816071E+000, 5.9955398E+000, 6.4782886E+000, 2.9954461E+001, 7.0311417E+000, 1.4812059E+001, 6.0899873E+000, 6.5435427E+000, 5.9995285E+000, 5.9663237E+000, 1.4680727E+001, 6.0001398E+000, 5.9889574E+000
 2.5000366E+002, 1.2113021E+002, 1.2113021E+002, 1.2122328E+002, 1.2108326E+002, 1.2097856E+002, 1.2059778E+002, 1.2024664E+002, 1.1955599E+002, 1.1912587E+002, 1.1813428E+002, 1.1757103E+002, 1.0264785E+002, 1.9525638E+001, 1.1554455E+002, 1.1170400E+002, 7.7591860E+001, 2.8588069E+001, 7.3956799E+000, 6.5244480E+000, 2.0163534E-001, 5.4876238E-003, 1.3809496E-005, 6.0091793E+000, 5.2757356E+001, 3.6236459E+001, 3.1884168E+001, 2.5928357E+001, 2.1873443E+001, 1.2829901E+001, 1.0002410E+001, 6.8241044E+000, 6.0490140E+000, 6.4604784E+000, 3.0081832E+001, 7.1356864E+000, 1.6461733E+001, 6.1867552E+000, 7.5562449E+000, 5.9995041E+000, 5.9683740E+000, 1.5650224E+001, 6.0000917E+000, 5.9864854E+000
 2.6001016E+002, 1.2141920E+002, 1.2141920E+002, 1.2166667E+002, 1.2186453E+002, 1.2189933E+002, 1.2199409E+002, 1.2185797E+002, 1.2153548E+002, 1.2124914E+002, 1.2068692E+002, 1.1989293E+002, 1.1013735E+002, 1.9454397E+001, 1.1570455E+002, 1.1137609E+002, 8.2967439E+001, 2.9021598E+001, 6.7976903E+000, 6.4781148E+000, 2.0127904E-001, 5.7172306E-003, 1.4431515E-005, 6.0108222E+000, 5.4393414E+001, 3.8172880E+001, 3.0978313E+001, 2.6679007E+001, 2.2470534E+001, 1.4577634E+001, 1.0777395E+001, 7.1647931E+000, 6.1816387E+000, 6.4717397E+000, 3.0054149E+001, 7.1549026E+000, 1.6913006E+001, 6.3504334E+000, 8.1847002E+000, 6.0047577E+000, 5.9790118E+000, 1.5846248E+001, 6.0000363E+000, 5.9826323E+000
 2.7001270E+002, 1.2414347E+002, 1.2414347E+002, 1.2423826E+002, 1.2410867E+002, 1.2402105E+002, 1.2384007E+002, 1.2385731E+002, 1.2384131E+002, 1.2375340E+002, 1.2269995E+002, 1.2193635E+002, 1.1547420E+002, 2.3793988E+001, 1.1789492E+002, 1.1631319E+002, 8.9978047E+001, 3.4263329E+001, 7.7152027E+000, 6.6415497E+000, 2.0157788E-001, 5.5246560E-003, 1.3909818E-005, 6.0138610E+000, 5.4130690E+001, 4.0048862E+001, 3.0804847E+001, 2.6838745E+001, 2.2535484E+001, 1.5391583E+001, 1.2923378E+001, 8.0901224E+000, 6.5087278E+000, 6.4892007E+000, 2.9512968E+001, 7.2460942E+000, 1.7642680E+001, 6.4903374E+000, 9.0157847E+000, 6.0366640E+000, 6.0132518E+000, 1.6079105E+001, 5.9999954E+000, 5.9792551E+000
 2.8001754E+002, 1.3395645E+002, 1.3395645E+002, 1.3392544E+002, 1.3368781E+002, 1.3352002E+002, 1.3291555E+002, 1.3251350E+002, 1.3206911E+002, 1.3178779E+002, 1.3062970E+002, 1.2978849E+002, 1.2421487E+002, 2.6408091E+001, 1.2491392E+002, 1.2076469E+002, 9.8900134E+001, 3.4900556E+001, 7.5850776E+000, 6.5777405E+000, 2.0079468E-001, 6.0293537E-003, 1.5277077E-005, 6.0159246E+000, 5.2271810E+001, 3.8941586E+001, 3.0910825E+001, 2.7086289E+001, 2.1490254E+001, 1.6639421E+001, 1.4236012E+001, 9.2011075E+000, 6.7600133E+000, 6.4741226E+000, 2.9693634E+001, 7.2086293E+000, 1.8559333E+001, 6.6869966E+000, 1.0124771E+001, 6.0365357E+000, 6.0688212E+000, 1.6325189E+001, 5.9999846E+000, 5.9819504E+000
 2.9000683E+002, 1.4798867E+002, 1.4798867E+002, 1.4769387E+002, 1.4677550E+002, 1.4652959E+002, 1.4586937E+002, 1.4539361E+002, 1.4475597E+002, 1.4418035E+002, 1.4228711E+002, 1.4021910E+002, 1.3063915E+002, 2.8919977E+001, 1.3517747E+002, 1.2556379E+002, 1.0763202E+002, 4.0096391E+001, 7.3471162E+000, 6.6835473E+000, 2.0010442E-001, 6.4741610E-003, 1.6482089E-005, 6.0198916E+000, 5.8299761E+001, 3.9838309E+001, 3.2722229E+001, 2.7191659E+001, 2.1840750E+001, 1.7977784E+001, 1.5117937E+001, 9.6234432E+000, 7.0110481E+000, 6.4617924E+000, 2.9687034E+001, 7.2799658E+000, 1.9669380E+001, 6.7561174E+000, 1.1545687E+001, 6.0224143E+000, 6.1813341E+000, 1.6622735E+001, 6.0000172E+000, 5.9834495E+000
