s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.6000638E+002, 2.9734835E+002,-1.5018809E+002, 3.1992528E+002,-1.0733661E+002, 5.6749343E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9396749E-001, 3.6031642E+002, 6.5388489E-003, 6.5388489E-003
 3.7000247E+002, 2.9821155E+002,-1.4816869E+002, 3.2870976E+002,-1.0767091E+002, 5.7237031E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8909912E-001, 3.7165408E+002, 6.5563979E-003, 6.5563979E-003
 3.8000626E+002, 2.9898578E+002,-1.4688729E+002, 3.3320815E+002,-1.0828746E+002, 5.7567899E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5091535E-001, 3.7759486E+002, 6.5739889E-003, 6.5739889E-003
 3.9000113E+002, 2.9973935E+002,-1.4647335E+002, 3.2888509E+002,-1.0953408E+002, 5.7878145E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6139096E-001, 3.7319578E+002, 6.5915735E-003, 6.5915735E-003
 4.0000784E+002, 3.0054855E+002,-1.4610435E+002, 3.3849330E+002,-1.1010056E+002, 5.8326219E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7711213E-001, 3.8342019E+002, 6.6092476E-003, 6.6092476E-003
 4.1001324E+002, 3.5957653E+002,-1.6228925E+002, 3.0154107E+002,-1.1327249E+002, 6.8656249E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8980475E+000, 3.8624243E+002, 7.9428662E-003, 7.9428662E-003
 4.2000748E+002, 4.7905333E+002,-2.0148921E+002, 2.2566476E+002,-1.2441442E+002, 8.8916198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5886028E+000, 3.7970363E+002, 1.0582454E-002, 1.0582454E-002
 4.3001529E+002, 5.9855614E+002,-2.5317688E+002, 1.8022835E+002,-1.3884124E+002, 1.0862442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0187528E+001, 3.8785261E+002, 1.3222943E-002, 1.3222943E-002
 4.4000192E+002, 7.1476338E+002,-3.1582815E+002, 1.5237291E+002,-1.5672706E+002, 1.2719393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3877375E+001, 3.9585302E+002, 1.5862659E-002, 1.5862659E-002
 4.5000507E+002, 8.3269420E+002,-3.9358634E+002, 1.4543649E+002,-1.7702346E+002, 1.4515942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7836180E+001, 4.0897248E+002, 1.8500546E-002, 1.8500546E-002
 4.6000888E+002, 9.4887656E+002,-4.8190226E+002, 1.4291417E+002,-1.9287978E+002, 1.6193992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9619534E+001, 4.1862808E+002, 2.1140919E-002, 2.1140919E-002
 4.7000055E+002, 1.0753759E+003,-5.8202494E+002, 1.4222398E+002,-2.0981116E+002, 1.7888320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3132838E+001, 4.2755265E+002, 2.3780492E-002, 2.3780492E-002
 4.8000916E+002, 1.1902774E+003,-6.8410409E+002, 1.5844053E+002,-2.2639464E+002, 1.9480800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3420558E+001, 4.4016732E+002, 2.6420151E-002, 2.6420151E-002
 4.9000140E+002, 1.3261419E+003,-7.8941167E+002, 1.5159422E+002,-2.4285458E+002, 2.0979113E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5788666E+001, 4.4756777E+002, 2.9060308E-002, 2.9060308E-002
 5.0001071E+002, 1.4420253E+003,-8.9597393E+002, 1.7557525E+002,-2.5866630E+002, 2.2414705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5653683E+001, 4.6520175E+002, 3.1700988E-002, 3.1700988E-002
 5.1000482E+002, 1.5455401E+003,-9.9994588E+002, 1.9183869E+002,-2.7098517E+002, 2.3974389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4534806E+001, 4.6884513E+002, 3.4341150E-002, 3.4341150E-002
 5.2000647E+002, 1.6813189E+003,-1.1066443E+003, 1.9911636E+002,-2.8724116E+002, 2.5421701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6872961E+001, 4.8909199E+002, 3.6980123E-002, 3.6980123E-002
 5.3000128E+002, 1.7300050E+003,-1.1765474E+003, 2.3455942E+002,-2.9246332E+002, 2.6262162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5570287E+001, 4.9817991E+002, 3.9619766E-002, 3.9619766E-002
 5.4000977E+002, 1.9506803E+003,-1.3395790E+003, 2.0507315E+002,-3.1200978E+002, 2.7979176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1601999E+001, 5.0696250E+002, 4.2260030E-002, 4.2260030E-002
 5.5000165E+002, 1.9539453E+003,-1.3858161E+003, 2.5541494E+002,-3.2570471E+002, 2.8283302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9942190E+001, 5.0066770E+002, 4.2734368E-002, 4.2734368E-002
 5.6000012E+002, 1.8840010E+003,-1.3506312E+003, 3.0681081E+002,-3.3310192E+002, 2.7344048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2600400E+001, 5.0981312E+002, 4.1053735E-002, 4.1053735E-002
 5.7000525E+002, 1.8601975E+003,-1.3242680E+003, 3.0993680E+002,-3.4148917E+002, 2.8142449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5131385E+001, 5.0719143E+002, 4.2530964E-002, 4.2530964E-002
 5.8000909E+002, 2.1376129E+003,-1.5038506E+003, 2.5904738E+002,-3.6397012E+002, 3.0794226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9243050E+001, 5.3191900E+002, 4.7160664E-002, 4.7160664E-002
 5.9000049E+002, 2.2542961E+003,-1.6163239E+003, 2.6530449E+002,-3.7986154E+002, 3.2743590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8376638E+001, 5.2668950E+002, 5.1788041E-002, 5.1788041E-002
 6.0000549E+002, 2.3604271E+003,-1.7009833E+003, 2.6754388E+002,-3.9551145E+002, 3.4142598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2694565E+001, 5.3489047E+002, 5.6414945E-002, 5.6414945E-002
 6.1000641E+002, 2.5468683E+003,-1.8065498E+003, 2.1857896E+002,-4.2190898E+002, 3.4995185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0554657E+001, 5.4048802E+002, 5.9364921E-002, 5.9364921E-002
 6.2000708E+002, 2.5662184E+003,-1.8477843E+003, 2.6220137E+002,-4.5023444E+002, 3.5880498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4397499E+001, 5.3398904E+002, 6.0640209E-002, 6.0640209E-002
 6.3000311E+002, 2.8095033E+003,-1.9570023E+003, 1.9200490E+002,-4.9658804E+002, 3.6465880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1805856E+001, 5.5156453E+002, 6.1915151E-002, 6.1915151E-002
 6.4000812E+002, 2.7691923E+003,-1.9658544E+003, 2.6988686E+002,-5.3639621E+002, 3.5719702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1733952E+001, 5.4040056E+002, 6.3190400E-002, 6.3190400E-002
 6.5000177E+002, 2.9423231E+003,-1.9953558E+003, 1.7529008E+002,-5.8225858E+002, 3.6504276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2444688E+001, 5.4364914E+002, 6.4465473E-002, 6.4465473E-002
 6.6000153E+002, 2.9990820E+003,-2.1294201E+003, 3.0762057E+002,-6.2412860E+002, 3.7658091E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7925206E+001, 5.5691973E+002, 6.5740192E-002, 6.5740192E-002
 6.7000562E+002, 2.8700932E+003,-2.0350660E+003, 3.2176483E+002,-5.9961271E+002, 3.8301290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8153150E+001, 5.6100938E+002, 6.7015830E-002, 6.7015830E-002
 6.8000531E+002, 2.9282195E+003,-2.1572200E+003, 3.9116031E+002,-6.0876437E+002, 3.9699442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1364755E+001, 5.5736538E+002, 6.8291385E-002, 6.8291385E-002
 6.9000641E+002, 2.8913319E+003,-2.0424243E+003, 3.1706600E+002,-6.1946753E+002, 4.0497438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5670504E+001, 5.5055583E+002, 6.9566559E-002, 6.9566559E-002
 7.0000537E+002, 3.0430137E+003,-2.1236693E+003, 2.8447179E+002,-6.5423497E+002, 4.0694488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8040454E+001, 5.5365072E+002, 7.0117534E-002, 7.0117534E-002
 7.1000330E+002, 3.0729094E+003,-2.1546103E+003, 2.9559958E+002,-6.7414963E+002, 3.9801268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4265400E+001, 5.4372922E+002, 6.9947161E-002, 6.9947161E-002
 7.2000800E+002, 3.1057873E+003,-2.1852790E+003, 3.1015196E+002,-6.9867881E+002, 4.0371641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2896641E+001, 5.3601864E+002, 6.9776737E-002, 6.9776737E-002
 7.3000433E+002, 3.2534507E+003,-2.2738028E+003, 2.9276625E+002,-7.3064831E+002, 4.0915648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6593845E+001, 5.4585739E+002, 6.9606006E-002, 6.9606006E-002
 7.4000049E+002, 3.0497879E+003,-2.1394095E+003, 3.6799408E+002,-7.3466041E+002, 3.8674542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7297714E+000, 5.4757946E+002, 6.7737106E-002, 6.7737106E-002
 7.5000604E+002, 2.9563590E+003,-2.1089864E+003, 3.9256687E+002,-7.2501515E+002, 3.4782688E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6431735E+000, 5.1840257E+002, 5.7691728E-002, 5.7691728E-002
 7.6000250E+002, 2.3591315E+003,-1.7835025E+003, 5.5203519E+002,-6.6646293E+002, 2.7084833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1515739E+001, 4.6390978E+002, 4.1178758E-002, 4.1178758E-002
 7.7000024E+002, 1.8277119E+003,-1.4215657E+003, 6.1411485E+002,-5.9021340E+002, 1.8492235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2869563E+001, 4.3189692E+002, 2.4672005E-002, 2.4672005E-002
 7.8000793E+002, 1.0014881E+003,-8.5421526E+002, 7.9287372E+002,-5.0303861E+002, 1.4243382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1473444E+001, 4.3853232E+002, 1.6305073E-002, 1.6305073E-002
 7.9000305E+002, 7.8705949E+002,-6.0372792E+002, 7.1282316E+002,-4.2898788E+002, 1.5132108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7725648E+001, 4.6868006E+002, 1.6065149E-002, 1.6065149E-002
 8.0000616E+002, 7.3664921E+002,-5.0834933E+002, 6.2361445E+002,-3.8719158E+002, 1.5585773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0306351E+001, 4.6628134E+002, 1.5826175E-002, 1.5826175E-002
 8.1000726E+002, 7.1225462E+002,-4.7474628E+002, 5.9831569E+002,-3.5858414E+002, 1.5639450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3185767E+001, 4.7880384E+002, 1.5587110E-002, 1.5587110E-002
 8.2000232E+002, 7.0033492E+002,-4.4674342E+002, 5.6122115E+002,-3.4220522E+002, 1.5424087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8267233E+001, 4.7414983E+002, 1.5348196E-002, 1.5348196E-002
 8.3000916E+002, 6.8848039E+002,-4.2781543E+002, 5.2530192E+002,-3.2760524E+002, 1.5028919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4564392E+001, 4.5986454E+002, 1.5109170E-002, 1.5109170E-002
 8.4000891E+002, 6.8188208E+002,-4.1388124E+002, 5.2118433E+002,-3.1418775E+002, 1.4959474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2157184E+001, 4.7649337E+002, 1.4870043E-002, 1.4870043E-002
 8.5000562E+002, 6.6790716E+002,-4.0005539E+002, 5.1347249E+002,-3.0374516E+002, 1.4650787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0620470E+001, 4.7904417E+002, 1.4631086E-002, 1.4631086E-002
 8.6000494E+002, 6.5155395E+002,-3.8760207E+002, 5.0743014E+002,-2.9228919E+002, 1.4366283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1597547E+000, 4.8052946E+002, 1.4392165E-002, 1.4392165E-002
 8.7000311E+002, 6.4521729E+002,-3.8217640E+002, 5.0314173E+002,-2.8742256E+002, 1.4238317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1869985E+000, 4.8018389E+002, 1.4153150E-002, 1.4153150E-002
