m,C,m/s,C,m/s
 5.6433938E-001, 5.4676197E+002, 4.1888255E+000, 6.5762852E+002, 4.0555366E+000
 5.7862646E-001, 5.3395391E+002, 4.1822235E+000, 6.3891746E+002, 4.0482018E+000
 5.9291355E-001, 5.2117745E+002, 4.1777176E+000, 6.2098319E+002, 4.0425703E+000
 6.0720063E-001, 5.0840411E+002, 4.1722859E+000, 6.0389414E+002, 4.0329998E+000
 6.2148772E-001, 4.9554084E+002, 4.1652336E+000, 5.8659392E+002, 4.0228404E+000
 6.3577481E-001, 4.8269825E+002, 4.1562811E+000, 5.6886983E+002, 4.0130637E+000
 6.5006189E-001, 4.6957697E+002, 4.1472422E+000, 5.5051486E+002, 4.0018356E+000
 6.6434898E-001, 4.5638269E+002, 4.1366732E+000, 5.3194073E+002, 3.9878260E+000
 6.7863607E-001, 4.4341649E+002, 4.1241817E+000, 5.1393544E+002, 3.9712832E+000
 6.9292315E-001, 4.3092418E+002, 4.1125629E+000, 4.9713286E+002, 3.9583452E+000
 7.0721024E-001, 4.1885733E+002, 4.1018981E+000, 4.8155566E+002, 3.9461593E+000
 7.2149733E-001, 4.0734647E+002, 4.0891986E+000, 4.6711438E+002, 3.9332836E+000
 7.3578441E-001, 3.9631834E+002, 4.0788282E+000, 4.5332828E+002, 3.9237863E+000
 7.5007150E-001, 3.8521159E+002, 4.0726246E+000, 4.3950569E+002, 3.9179105E+000
 7.6435859E-001, 3.7409324E+002, 4.0654400E+000, 4.2590134E+002, 3.9070362E+000
 7.7864567E-001, 3.6361207E+002, 4.0520072E+000, 4.1321077E+002, 3.8911854E+000
 7.9293276E-001, 3.5332631E+002, 4.0333322E+000, 4.0050391E+002, 3.8698728E+000
 8.0721985E-001, 3.4374097E+002, 4.0158711E+000, 3.8857960E+002, 3.8544132E+000
 8.2150693E-001, 3.3457245E+002, 3.9981968E+000, 3.7684064E+002, 3.8332704E+000
 8.3579402E-001, 3.2524002E+002, 3.9762931E+000, 3.6501285E+002, 3.8097052E+000
 8.5008111E-001, 3.1575333E+002, 3.9517739E+000, 3.5323129E+002, 3.7810530E+000
 8.6436819E-001, 3.0630187E+002, 3.9272943E+000, 3.4166934E+002, 3.7530543E+000
 8.7865528E-001, 2.9779474E+002, 3.9042690E+000, 3.3140941E+002, 3.7316040E+000
 8.9294237E-001, 2.8992604E+002, 3.8848582E+000, 3.2200150E+002, 3.7146586E+000
 9.0722945E-001, 2.8239280E+002, 3.8683585E+000, 3.1309811E+002, 3.6956588E+000
 9.2151654E-001, 2.7495695E+002, 3.8508439E+000, 3.0446164E+002, 3.6754185E+000
 9.3580363E-001, 2.6777378E+002, 3.8306178E+000, 2.9635000E+002, 3.6523465E+000
 9.5009071E-001, 2.6085821E+002, 3.8100808E+000, 2.8867075E+002, 3.6296294E+000
 9.6437780E-001, 2.5459589E+002, 3.7903425E+000, 2.8168165E+002, 3.6084437E+000
 9.7866488E-001, 2.4877334E+002, 3.7671239E+000, 2.7487532E+002, 3.5842550E+000
 9.9295197E-001, 2.4303132E+002, 3.7430743E+000, 2.6793244E+002, 3.5627342E+000
 1.0072391E+000, 2.3756018E+002, 3.7234673E+000, 2.6115468E+002, 3.5450371E+000
 1.0215261E+000, 2.3219243E+002, 3.7055708E+000, 2.5461051E+002, 3.5290599E+000
 1.0358132E+000, 2.2668503E+002, 3.6849495E+000, 2.4793964E+002, 3.5106357E+000
 1.0501003E+000, 2.2093449E+002, 3.6626730E+000, 2.4100815E+002, 3.4860524E+000
 1.0643874E+000, 2.1537198E+002, 3.6369074E+000, 2.3430707E+002, 3.4595645E+000
 1.0786745E+000, 2.1013457E+002, 3.6101508E+000, 2.2797172E+002, 3.4307530E+000
 1.0929616E+000, 2.0531661E+002, 3.5854260E+000, 2.2216435E+002, 3.4056371E+000
 1.1072487E+000, 2.0106887E+002, 3.5640465E+000, 2.1707248E+002, 3.3840262E+000
 1.1215358E+000, 1.9712172E+002, 3.5456171E+000, 2.1253524E+002, 3.3678181E+000
 1.1358228E+000, 1.9334328E+002, 3.5281057E+000, 2.0812892E+002, 3.3501196E+000
 1.1501099E+000, 1.8964395E+002, 3.5083194E+000, 2.0376379E+002, 3.3312377E+000
 1.1643970E+000, 1.8593829E+002, 3.4874061E+000, 1.9923718E+002, 3.3091256E+000
 1.1786841E+000, 1.8237569E+002, 3.4631045E+000, 1.9478447E+002, 3.2843090E+000
 1.1929712E+000, 1.7908811E+002, 3.4357622E+000, 1.9070359E+002, 3.2581850E+000
 1.2072583E+000, 1.7585833E+002, 3.4130453E+000, 1.8670174E+002, 3.2347997E+000
 1.2215454E+000, 1.7262387E+002, 3.3902043E+000, 1.8276608E+002, 3.2107937E+000
 1.2358324E+000, 1.6949059E+002, 3.3697547E+000, 1.7908224E+002, 3.1883073E+000
 1.2501195E+000, 1.6630659E+002, 3.3514923E+000, 1.7547612E+002, 3.1691773E+000
 1.2644066E+000, 1.6339203E+002, 3.3353039E+000, 1.7216776E+002, 3.1505368E+000
 1.2786937E+000, 1.6055724E+002, 3.3167710E+000, 1.6897551E+002, 3.1354952E+000
 1.2929808E+000, 1.5789747E+002, 3.3002190E+000, 1.6605803E+002, 3.1198734E+000
 1.3072679E+000, 1.5530188E+002, 3.2847238E+000, 1.6333876E+002, 3.1055671E+000
 1.3215550E+000, 1.5277864E+002, 3.2679385E+000, 1.6075670E+002, 3.0902659E+000
 1.3358420E+000, 1.5031158E+002, 3.2557803E+000, 1.5826840E+002, 3.0748969E+000
 1.3501291E+000, 1.4790991E+002, 3.2403193E+000, 1.5581017E+002, 3.0559866E+000
 1.3644162E+000, 1.4555080E+002, 3.2223737E+000, 1.5331000E+002, 3.0384347E+000
 1.3787033E+000, 1.4333323E+002, 3.1979843E+000, 1.5090989E+002, 3.0153834E+000
 1.3929904E+000, 1.4120705E+002, 3.1770699E+000, 1.4858548E+002, 2.9932455E+000
 1.4072775E+000, 1.3924497E+002, 3.1493055E+000, 1.4635501E+002, 2.9674656E+000
 1.4215646E+000, 1.3727791E+002, 3.1309926E+000, 1.4407695E+002, 2.9425906E+000
 1.4358517E+000, 1.3539752E+002, 3.0949891E+000, 1.4187131E+002, 2.9130825E+000
 1.4501387E+000, 1.3331799E+002, 3.0786539E+000, 1.3948732E+002, 2.8842230E+000
 1.4644258E+000, 1.3135287E+002, 3.0327705E+000, 1.3727127E+002, 2.8548956E+000
 1.4787129E+000, 1.2876829E+002, 3.0330647E+000, 1.3460388E+002, 2.8304985E+000
 1.4930000E+000, 1.2623864E+002, 2.9591849E+000, 1.3189151E+002, 2.8036820E+000
