m,C,m/s,C,m/s
 5.7862646E-001, 2.9639557E+002, 3.3516013E+000, 3.2508684E+002, 3.2431278E+000
 5.9291355E-001, 2.8649454E+002, 3.3367168E+000, 3.1272802E+002, 3.2246986E+000
 6.0720063E-001, 2.7689441E+002, 3.3192516E+000, 3.0082055E+002, 3.2051431E+000
 6.2148772E-001, 2.6776516E+002, 3.2999758E+000, 2.8970226E+002, 3.1837539E+000
 6.3577481E-001, 2.5905398E+002, 3.2794897E+000, 2.7917145E+002, 3.1597633E+000
 6.5006189E-001, 2.5077202E+002, 3.2563767E+000, 2.6919328E+002, 3.1334442E+000
 6.6434898E-001, 2.4271282E+002, 3.2308682E+000, 2.5948311E+002, 3.1062135E+000
 6.7863607E-001, 2.3510255E+002, 3.2049884E+000, 2.5053627E+002, 3.0812319E+000
 6.9292315E-001, 2.2801085E+002, 3.1812332E+000, 2.4237044E+002, 3.0600800E+000
 7.0721024E-001, 2.2144809E+002, 3.1600879E+000, 2.3497275E+002, 3.0397350E+000
 7.2149733E-001, 2.1535979E+002, 3.1411520E+000, 2.2817625E+002, 3.0191994E+000
 7.3578441E-001, 2.0966936E+002, 3.1209900E+000, 2.2191787E+002, 2.9961869E+000
 7.5007150E-001, 2.0421191E+002, 3.0976894E+000, 2.1586691E+002, 2.9700778E+000
 7.6435859E-001, 1.9913544E+002, 3.0736350E+000, 2.1020392E+002, 2.9450791E+000
 7.7864567E-001, 1.9436030E+002, 3.0511716E+000, 2.0477820E+002, 2.9227141E+000
 7.9293276E-001, 1.8986368E+002, 3.0318348E+000, 1.9964573E+002, 2.9014034E+000
 8.0721985E-001, 1.8559945E+002, 3.0137895E+000, 1.9482671E+002, 2.8828426E+000
 8.2150693E-001, 1.8147782E+002, 2.9975811E+000, 1.9039944E+002, 2.8659859E+000
 8.3579402E-001, 1.7747955E+002, 2.9817495E+000, 1.8621429E+002, 2.8496069E+000
 8.5008111E-001, 1.7353643E+002, 2.9679782E+000, 1.8209014E+002, 2.8357693E+000
 8.6436819E-001, 1.6964732E+002, 2.9541165E+000, 1.7796825E+002, 2.8232376E+000
 8.7865528E-001, 1.6580070E+002, 2.9397271E+000, 1.7384684E+002, 2.8105461E+000
 8.9294237E-001, 1.6189572E+002, 2.9267037E+000, 1.6968787E+002, 2.7998539E+000
 9.0722945E-001, 1.5799103E+002, 2.9167798E+000, 1.6559673E+002, 2.7909189E+000
 9.2151654E-001, 1.5426220E+002, 2.9067151E+000, 1.6167192E+002, 2.7825732E+000
 9.3580363E-001, 1.5079121E+002, 2.8975381E+000, 1.5796276E+002, 2.7720042E+000
 9.5009071E-001, 1.4772159E+002, 2.8867177E+000, 1.5466347E+002, 2.7603241E+000
 9.6437780E-001, 1.4491503E+002, 2.8757524E+000, 1.5167012E+002, 2.7509154E+000
 9.7866488E-001, 1.4225824E+002, 2.8653719E+000, 1.4892784E+002, 2.7431731E+000
 9.9295197E-001, 1.3960728E+002, 2.8573425E+000, 1.4625424E+002, 2.7364765E+000
 1.0072391E+000, 1.3699669E+002, 2.8485686E+000, 1.4359993E+002, 2.7271345E+000
 1.0215261E+000, 1.3448426E+002, 2.8380934E+000, 1.4104234E+002, 2.7154827E+000
 1.0358132E+000, 1.3203938E+002, 2.8245040E+000, 1.3850023E+002, 2.6987666E+000
 1.0501003E+000, 1.2951563E+002, 2.8055932E+000, 1.3578657E+002, 2.6780059E+000
 1.0643874E+000, 1.2692115E+002, 2.7845318E+000, 1.3291087E+002, 2.6551602E+000
 1.0786745E+000, 1.2440789E+002, 2.7620546E+000, 1.3004218E+002, 2.6319010E+000
 1.0929616E+000, 1.2203161E+002, 2.7387250E+000, 1.2734517E+002, 2.6096980E+000
 1.1072487E+000, 1.1974698E+002, 2.7165403E+000, 1.2481728E+002, 2.5900691E+000
 1.1215358E+000, 1.1757663E+002, 2.6948568E+000, 1.2246683E+002, 2.5687111E+000
 1.1358228E+000, 1.1543667E+002, 2.6735456E+000, 1.2022029E+002, 2.5498693E+000
 1.1501099E+000, 1.1331059E+002, 2.6536958E+000, 1.1802277E+002, 2.5286478E+000
 1.1643970E+000, 1.1128895E+002, 2.6342692E+000, 1.1593356E+002, 2.5089885E+000
 1.1786841E+000, 1.0936290E+002, 2.6150147E+000, 1.1389123E+002, 2.4883424E+000
 1.1929712E+000, 1.0748361E+002, 2.5944111E+000, 1.1185224E+002, 2.4694540E+000
 1.2072583E+000, 1.0565056E+002, 2.5770928E+000, 1.0981549E+002, 2.4541670E+000
 1.2215454E+000, 1.0401466E+002, 2.5637838E+000, 1.0795600E+002, 2.4432456E+000
 1.2358324E+000, 1.0256648E+002, 2.5549221E+000, 1.0628554E+002, 2.4312690E+000
 1.2501195E+000, 1.0123430E+002, 2.5430175E+000, 1.0472827E+002, 2.4169748E+000
 1.2644066E+000, 9.9931341E+001, 2.5287917E+000, 1.0316891E+002, 2.3991665E+000
 1.2786937E+000, 9.8598504E+001, 2.5122189E+000, 1.0160459E+002, 2.3820601E+000
 1.2929808E+000, 9.7275362E+001, 2.4992130E+000, 1.0006086E+002, 2.3700479E+000
 1.3072679E+000, 9.5992583E+001, 2.4863980E+000, 9.8621283E+001, 2.3580571E+000
 1.3215550E+000, 9.4776942E+001, 2.4712170E+000, 9.7248823E+001, 2.3442154E+000
 1.3358420E+000, 9.3634068E+001, 2.4556709E+000, 9.5980864E+001, 2.3275447E+000
 1.3501291E+000, 9.2492763E+001, 2.4388483E+000, 9.4715347E+001, 2.3096951E+000
 1.3644162E+000, 9.1329317E+001, 2.4231809E+000, 9.3453173E+001, 2.2938971E+000
 1.3787033E+000, 9.0264751E+001, 2.4078083E+000, 9.2307462E+001, 2.2784971E+000
 1.3929904E+000, 8.9255013E+001, 2.3962134E+000, 9.1282064E+001, 2.2690823E+000
 1.4072775E+000, 8.8242040E+001, 2.3877151E+000, 9.0268569E+001, 2.2635182E+000
 1.4215646E+000, 8.7274402E+001, 2.3861027E+000, 8.9327980E+001, 2.2545489E+000
 1.4358517E+000, 8.6401183E+001, 2.3687321E+000, 8.8448788E+001, 2.2388856E+000
 1.4501387E+000, 8.5482824E+001, 2.3624290E+000, 8.7511670E+001, 2.2236866E+000
 1.4644258E+000, 8.4733458E+001, 2.3325850E+000, 8.6681641E+001, 2.2022765E+000
 1.4787129E+000, 8.3698813E+001, 2.3335474E+000, 8.5576434E+001, 2.1835176E+000
 1.4930000E+000, 8.2933438E+001, 2.2746577E+000, 8.4708379E+001, 2.1619354E+000
