m,C,m/s,C,m/s,m,m/s,m/s,m/s
 1.6333661E-001, 7.2314897E+002, 2.6155310E+000, 9.8694988E+002, 2.6383043E+000,-1.4000000E-001, 2.7918489E-001, 8.3369394E-001, 1.2398086E+000
 1.7000342E-001, 7.2024256E+002, 2.6826706E+000, 9.8079071E+002, 2.7027031E+000,-1.3333333E-001, 3.2850748E-001, 9.2570173E-001, 1.3395763E+000
 1.7667024E-001, 7.1672801E+002, 2.7458827E+000, 9.7330196E+002, 2.7630546E+000,-1.2666667E-001, 3.7758759E-001, 1.0097591E+000, 1.4385511E+000
 1.8333706E-001, 7.1257126E+002, 2.8050295E+000, 9.6426222E+002, 2.8193433E+000,-1.2000000E-001, 4.4632141E-001, 1.1072950E+000, 1.5349051E+000
 1.9000387E-001, 7.0785995E+002, 2.8601132E+000, 9.5402539E+002, 2.8718831E+000,-1.1333333E-001, 5.3060866E-001, 1.1959759E+000, 1.6386111E+000
 1.9667069E-001, 7.0262144E+002, 2.9114866E+000, 9.4279185E+002, 2.9210664E+000,-1.0666667E-001, 6.0977046E-001, 1.2869809E+000, 1.7447904E+000
 2.0333751E-001, 6.9697422E+002, 2.9595755E+000, 9.3092537E+002, 2.9670339E+000,-1.0000000E-001, 6.9607469E-001, 1.3856300E+000, 1.8462575E+000
 2.1000433E-001, 6.9106059E+002, 3.0046321E+000, 9.1879400E+002, 3.0099812E+000,-9.3333333E-002, 7.9576389E-001, 1.4810217E+000, 1.9541182E+000
 2.1667114E-001, 6.8485262E+002, 3.0468069E+000, 9.0651432E+002, 3.0502093E+000,-8.6666667E-002, 9.0197353E-001, 1.5991004E+000, 2.0666384E+000
 2.2333796E-001, 6.7842842E+002, 3.0863330E+000, 8.9420694E+002, 3.0880257E+000,-8.0000000E-002, 1.0233783E+000, 1.7393228E+000, 2.1740868E+000
 2.3000478E-001, 6.7167131E+002, 3.1237457E+000, 8.8158643E+002, 3.1239172E+000,-7.3333333E-002, 1.1801306E+000, 1.8842997E+000, 2.2959052E+000
 2.3667159E-001, 6.6466015E+002, 3.1594429E+000, 8.6888208E+002, 3.1582748E+000,-6.6666667E-002, 1.3226728E+000, 2.0478787E+000, 2.4170301E+000
 2.4333841E-001, 6.5755917E+002, 3.1937513E+000, 8.5643140E+002, 3.1914062E+000,-6.0000000E-002, 1.4377816E+000, 2.2355895E+000, 2.5501056E+000
 2.5000523E-001, 6.5039593E+002, 3.2268555E+000, 8.4424699E+002, 3.2234782E+000,-5.3333333E-002, 1.5377952E+000, 2.4098828E+000, 2.6866650E+000
 2.5667204E-001, 6.4327182E+002, 3.2587771E+000, 8.3235836E+002, 3.2543689E+000,-4.6666667E-002, 1.6221345E+000, 2.5750958E+000, 2.8265607E+000
 2.6333886E-001, 6.3611814E+002, 3.2895068E+000, 8.2058030E+002, 3.2840248E+000,-4.0000000E-002, 1.6984668E+000, 2.7515341E+000, 2.9613831E+000
 2.7000568E-001, 6.2897504E+002, 3.3189356E+000, 8.0890454E+002, 3.3125823E+000,-3.3333333E-002, 1.7715539E+000, 2.9324827E+000, 3.0880962E+000
 2.7667250E-001, 6.2181953E+002, 3.3471569E+000, 7.9737479E+002, 3.3400604E+000,-2.6666667E-002, 1.8530472E+000, 3.0984225E+000, 3.1971238E+000
 2.8333931E-001, 6.1473351E+002, 3.3740730E+000, 7.8605073E+002, 3.3661064E+000,-2.0000000E-002, 1.9325546E+000, 3.2898393E+000, 3.2703149E+000
 2.9000613E-001, 6.0768567E+002, 3.3996539E+000, 7.7490947E+002, 3.3908513E+000,-1.3333333E-002, 2.0273495E+000, 3.4762392E+000, 3.3248922E+000
 2.9667295E-001, 6.0056234E+002, 3.4238607E+000, 7.6359316E+002, 3.4139962E+000,-6.6666667E-003, 2.1435458E+000, 3.6220836E+000, 3.3578144E+000
 3.0333976E-001, 5.9330673E+002, 3.4465480E+000, 7.5210121E+002, 3.4355892E+000, 0.0000000E+000, 2.1542535E+000, 3.6735231E+000, 3.3692658E+000
 3.1000658E-001, 5.8589423E+002, 3.4676338E+000, 7.4034577E+002, 3.4554455E+000, 6.6666667E-003, 2.1436456E+000, 3.6518130E+000, 3.3595955E+000
 3.1667340E-001, 5.7841722E+002, 3.4872114E+000, 7.2855049E+002, 3.4739316E+000, 1.3333333E-002, 2.0494414E+000, 3.5292205E+000, 3.3285233E+000
 3.2334021E-001, 5.7092532E+002, 3.5053543E+000, 7.1664515E+002, 3.4906139E+000, 2.0000000E-002, 1.9570730E+000, 3.3676944E+000, 3.2922082E+000
 3.3000703E-001, 5.6352193E+002, 3.5218956E+000, 7.0489256E+002, 3.5058712E+000, 2.6666667E-002, 1.8706549E+000, 3.1734244E+000, 3.2424000E+000
 3.3667385E-001, 5.5604303E+002, 3.5370425E+000, 6.9294278E+002, 3.5197469E+000, 3.3333333E-002, 1.7930581E+000, 2.9748638E+000, 3.1687444E+000
 3.4334067E-001, 5.4858716E+002, 3.5508684E+000, 6.8108418E+002, 3.5324761E+000, 4.0000000E-002, 1.7029787E+000, 2.7948425E+000, 3.0889498E+000
 3.5000748E-001, 5.4114673E+002, 3.5635154E+000, 6.6919469E+002, 3.5441251E+000, 4.6666667E-002, 1.6333969E+000, 2.6139739E+000, 2.9767190E+000
 3.5667430E-001, 5.3381760E+002, 3.5752657E+000, 6.5758402E+002, 3.5552433E+000, 5.3333333E-002, 1.5488168E+000, 2.4389235E+000, 2.8467737E+000
 3.6334112E-001, 5.2669977E+002, 3.5863230E+000, 6.4628086E+002, 3.5656249E+000, 6.0000000E-002, 1.4367048E+000, 2.2566894E+000, 2.6999324E+000
 3.7000793E-001, 5.1971475E+002, 3.5966895E+000, 6.3541103E+002, 3.5754966E+000, 6.6666667E-002, 1.3016030E+000, 2.0850478E+000, 2.5758295E+000
 3.7667475E-001, 5.1284852E+002, 3.6065542E+000, 6.2476032E+002, 3.5848541E+000, 7.3333333E-002, 1.1494527E+000, 1.9174765E+000, 2.4344505E+000
 3.8334157E-001, 5.0599076E+002, 3.6161956E+000, 6.1431206E+002, 3.5940343E+000, 8.0000000E-002, 1.0109401E+000, 1.7557629E+000, 2.2950524E+000
 3.9000838E-001, 4.9915893E+002, 3.6254634E+000, 6.0396915E+002, 3.6025102E+000, 8.6666667E-002, 8.7562751E-001, 1.6316602E+000, 2.1667592E+000
 3.9667520E-001, 4.9229111E+002, 3.6336920E+000, 5.9374830E+002, 3.6099835E+000, 9.3333333E-002, 7.5812695E-001, 1.5120679E+000, 2.0470613E+000
 4.0334202E-001, 4.8549109E+002, 3.6408631E+000, 5.8363766E+002, 3.6163041E+000, 1.0000000E-001, 6.7992306E-001, 1.4191438E+000, 1.9267157E+000
 4.1000883E-001, 4.7869133E+002, 3.6474150E+000, 5.7359553E+002, 3.6220833E+000, 1.0666667E-001, 5.9627240E-001, 1.3246941E+000, 1.8008430E+000
 4.1667565E-001, 4.7198840E+002, 3.6537056E+000, 5.6364910E+002, 3.6279603E+000, 1.1333333E-001, 5.1479925E-001, 1.2372640E+000, 1.6957795E+000
 4.2334247E-001, 4.6541948E+002, 3.6597660E+000, 5.5394262E+002, 3.6337107E+000, 1.2000000E-001, 4.4132477E-001, 1.1506113E+000, 1.5854257E+000
 4.3000929E-001, 4.5899255E+002, 3.6655419E+000, 5.4439920E+002, 3.6388882E+000, 1.2666667E-001, 3.7366562E-001, 1.0566684E+000, 1.4690329E+000
 4.3667610E-001, 4.5287511E+002, 3.6707079E+000, 5.3537717E+002, 3.6431657E+000, 1.3333333E-001, 3.1870746E-001, 9.6809418E-001, 1.3552829E+000
 4.4334292E-001, 4.4701677E+002, 3.6750082E+000, 5.2670119E+002, 3.6464484E+000, 1.4000000E-001, 2.6794121E-001, 8.7980857E-001, 1.2482757E+000
 4.5000974E-001, 4.4147803E+002, 3.6785517E+000, 5.1863478E+002, 3.6489048E+000, 1.4666667E-001, 2.3769989E-001, 7.9973303E-001, 1.1379066E+000
 4.5667655E-001, 4.3620109E+002, 3.6813848E+000, 5.1105587E+002, 3.6504951E+000, 1.5333333E-001, 2.0125205E-001, 7.1959819E-001, 1.0600912E+000
 4.6334337E-001, 4.3118985E+002, 3.6837379E+000, 5.0405894E+002, 3.6518620E+000, 1.6000000E-001, 1.6921328E-001, 6.4053580E-001, 9.7803801E-001
 4.7001019E-001, 4.2632553E+002, 3.6860455E+000, 4.9737103E+002, 3.6534387E+000, 1.6666667E-001, 1.4942729E-001, 5.7515821E-001, 8.9897521E-001
 4.7667700E-001, 4.2159945E+002, 3.6888336E+000, 4.9113035E+002, 3.6560046E+000, 1.7333333E-001, 1.3403300E-001, 5.1672973E-001, 8.3250210E-001
 4.8334382E-001, 4.1686352E+002, 3.6925468E+000, 4.8500245E+002, 3.6597614E+000, 1.8000000E-001, 1.2355491E-001, 4.6368096E-001, 7.7073541E-001
 4.9001064E-001, 4.1211893E+002, 3.6969712E+000, 4.7910921E+002, 3.6643920E+000, 1.8666667E-001, 1.1416393E-001, 4.1466407E-001, 7.0976804E-001
 4.9667746E-001, 4.0738247E+002, 3.7018036E+000, 4.7324716E+002, 3.6691235E+000, 1.9333333E-001, 1.1022493E-001, 3.6909408E-001, 6.5717426E-001
 5.0334427E-001, 4.0281619E+002, 3.7066534E+000, 4.6760386E+002, 3.6735231E+000, 2.0000000E-001, 1.0458127E-001, 3.3865022E-001, 5.9610222E-001
 5.1001109E-001, 3.9837449E+002, 3.7113351E+000, 4.6207395E+002, 3.6775673E+000, 2.0666667E-001, 1.0528109E-001, 3.0970254E-001, 5.3970676E-001
 5.1667791E-001, 3.9401969E+002, 3.7156562E+000, 4.5657216E+002, 3.6812726E+000, 2.1333333E-001, 1.0228928E-001, 2.8712995E-001, 5.0944238E-001
 5.2334472E-001, 3.8973825E+002, 3.7193640E+000, 4.5111368E+002, 3.6842003E+000, 2.2000000E-001, 1.0204537E-001, 2.6295616E-001, 4.6397486E-001
 5.3001154E-001, 3.8552293E+002, 3.7224347E+000, 4.4579192E+002, 3.6865869E+000, 2.2666667E-001, 1.0279289E-001, 2.5296995E-001, 4.2096645E-001
 5.3667836E-001, 3.8139614E+002, 3.7253185E+000, 4.4066776E+002, 3.6887140E+000, 2.3333333E-001, 9.9371267E-002, 2.3645065E-001, 3.8899786E-001
 5.4334517E-001, 3.7726370E+002, 3.7279388E+000, 4.3555242E+002, 3.6904637E+000, 2.4000000E-001, 9.8837325E-002, 2.2333872E-001, 3.6019500E-001
 5.5001199E-001, 3.7320274E+002, 3.7298821E+000, 4.3051594E+002, 3.6914305E+000, 2.4666667E-001, 9.8905069E-002, 2.0517450E-001, 3.3396186E-001
 5.5667881E-001, 3.6912375E+002, 3.7311191E+000, 4.2531879E+002, 3.6917149E+000, 2.5333333E-001, 9.4198669E-002, 1.9667072E-001, 3.0171718E-001
 5.6334562E-001, 3.6516560E+002, 3.7316649E+000, 4.2021199E+002, 3.6913565E+000, 2.6000000E-001, 9.8244869E-002, 1.8574345E-001, 2.7313687E-001
 5.7001244E-001, 3.6119559E+002, 3.7317298E+000, 4.1501016E+002, 3.6908836E+000, 2.6666667E-001, 8.8675248E-002, 1.7597696E-001, 2.4761857E-001
 5.7667926E-001, 3.5725312E+002, 3.7315142E+000, 4.0983382E+002, 3.6901032E+000, 2.7333333E-001, 9.9137587E-002, 1.6591162E-001, 2.2477108E-001
 5.8334608E-001, 3.5330627E+002, 3.7310147E+000, 4.0461305E+002, 3.6889977E+000, 2.8000000E-001, 8.2308614E-002, 1.5386152E-001, 2.0873184E-001
 5.9001289E-001, 3.4943439E+002, 3.7303425E+000, 3.9948170E+002, 3.6876486E+000, 2.8666667E-001, 1.0002803E-001, 1.4316074E-001, 1.9007847E-001
 5.9667971E-001, 3.4556544E+002, 3.7296014E+000, 3.9438711E+002, 3.6864309E+000, 2.9333333E-001, 7.8212121E-002, 1.3375767E-001, 1.8154095E-001
 6.0334653E-001, 3.4172270E+002, 3.7287122E+000, 3.8936005E+002, 3.6851025E+000, 3.0000000E-001, 9.7961493E-002, 1.2552929E-001, 1.6788694E-001
 6.1001334E-001, 3.3790640E+002, 3.7279066E+000, 3.8433321E+002, 3.6839243E+000,NaN,NaN,NaN,NaN
 6.1668016E-001, 3.3411298E+002, 3.7272652E+000, 3.7932081E+002, 3.6826812E+000,NaN,NaN,NaN,NaN
 6.2334698E-001, 3.3041977E+002, 3.7265249E+000, 3.7445765E+002, 3.6813608E+000,NaN,NaN,NaN,NaN
 6.3001379E-001, 3.2676199E+002, 3.7255779E+000, 3.6967533E+002, 3.6798075E+000,NaN,NaN,NaN,NaN
 6.3668061E-001, 3.2321991E+002, 3.7245550E+000, 3.6509344E+002, 3.6782607E+000,NaN,NaN,NaN,NaN
 6.4334743E-001, 3.1972339E+002, 3.7238076E+000, 3.6056671E+002, 3.6770923E+000,NaN,NaN,NaN,NaN
 6.5001425E-001, 3.1630151E+002, 3.7234106E+000, 3.5613083E+002, 3.6762411E+000,NaN,NaN,NaN,NaN
 6.5668106E-001, 3.1302858E+002, 3.7232406E+000, 3.5187282E+002, 3.6755389E+000,NaN,NaN,NaN,NaN
 6.6334788E-001, 3.0993120E+002, 3.7233877E+000, 3.4782938E+002, 3.6751616E+000,NaN,NaN,NaN,NaN
 6.7001470E-001, 3.0700697E+002, 3.7238386E+000, 3.4399225E+002, 3.6749343E+000,NaN,NaN,NaN,NaN
 6.7668151E-001, 3.0413017E+002, 3.7244777E+000, 3.4016383E+002, 3.6750745E+000,NaN,NaN,NaN,NaN
 6.8334833E-001, 3.0128419E+002, 3.7253532E+000, 3.3637701E+002, 3.6753451E+000,NaN,NaN,NaN,NaN
 6.9001515E-001, 2.9830876E+002, 3.7261906E+000, 3.3237102E+002, 3.6756104E+000,NaN,NaN,NaN,NaN
 6.9668196E-001, 2.9521418E+002, 3.7264868E+000, 3.2815917E+002, 3.6749584E+000,NaN,NaN,NaN,NaN
 7.0334878E-001, 2.9196976E+002, 3.7255834E+000, 3.2372016E+002, 3.6730044E+000,NaN,NaN,NaN,NaN
 7.1001560E-001, 2.8862265E+002, 3.7232355E+000, 3.1919994E+002, 3.6691062E+000,NaN,NaN,NaN,NaN
 7.1668242E-001, 2.8520364E+002, 3.7191503E+000, 3.1467711E+002, 3.6635554E+000,NaN,NaN,NaN,NaN
 7.2334923E-001, 2.8181955E+002, 3.7137872E+000, 3.1031310E+002, 3.6569440E+000,NaN,NaN,NaN,NaN
 7.3001605E-001, 2.7849598E+002, 3.7074112E+000, 3.0609285E+002, 3.6495488E+000,NaN,NaN,NaN,NaN
 7.3668287E-001, 2.7530315E+002, 3.7004823E+000, 3.0212876E+002, 3.6415682E+000,NaN,NaN,NaN,NaN
 7.4334968E-001, 2.7208306E+002, 3.6934355E+000, 2.9819930E+002, 3.6339904E+000,NaN,NaN,NaN,NaN
 7.5001650E-001, 2.6883220E+002, 3.6866483E+000, 2.9424000E+002, 3.6267098E+000,NaN,NaN,NaN,NaN
 7.5668332E-001, 2.6551646E+002, 3.6800182E+000, 2.9018776E+002, 3.6193476E+000,NaN,NaN,NaN,NaN
 7.6335013E-001, 2.6225498E+002, 3.6730838E+000, 2.8621278E+002, 3.6114981E+000,NaN,NaN,NaN,NaN
 7.7001695E-001, 2.5907036E+002, 3.6658405E+000, 2.8236326E+002, 3.6033265E+000,NaN,NaN,NaN,NaN
 7.7668377E-001, 2.5596384E+002, 3.6583833E+000, 2.7861941E+002, 3.5950575E+000,NaN,NaN,NaN,NaN
 7.8335058E-001, 2.5291755E+002, 3.6509080E+000, 2.7495383E+002, 3.5869443E+000,NaN,NaN,NaN,NaN
 7.9001740E-001, 2.5000450E+002, 3.6434063E+000, 2.7150408E+002, 3.5788483E+000,NaN,NaN,NaN,NaN
 7.9668422E-001, 2.4714619E+002, 3.6359878E+000, 2.6817166E+002, 3.5704617E+000,NaN,NaN,NaN,NaN
 8.0335104E-001, 2.4449710E+002, 3.6289061E+000, 2.6509704E+002, 3.5631260E+000,NaN,NaN,NaN,NaN
 8.1001785E-001, 2.4196732E+002, 3.6224813E+000, 2.6218587E+002, 3.5558400E+000,NaN,NaN,NaN,NaN
 8.1668467E-001, 2.3955495E+002, 3.6160090E+000, 2.5939724E+002, 3.5485221E+000,NaN,NaN,NaN,NaN
 8.2335149E-001, 2.3728111E+002, 3.6096831E+000, 2.5676175E+002, 3.5415377E+000,NaN,NaN,NaN,NaN
 8.3001830E-001, 2.3510869E+002, 3.6034104E+000, 2.5424615E+002, 3.5345005E+000,NaN,NaN,NaN,NaN
 8.3668512E-001, 2.3299369E+002, 3.5970884E+000, 2.5179665E+002, 3.5274469E+000,NaN,NaN,NaN,NaN
 8.4335194E-001, 2.3089758E+002, 3.5905840E+000, 2.4935048E+002, 3.5199907E+000,NaN,NaN,NaN,NaN
 8.5001875E-001, 2.2883949E+002, 3.5839072E+000, 2.4693274E+002, 3.5126562E+000,NaN,NaN,NaN,NaN
 8.5668557E-001, 2.2679769E+002, 3.5775280E+000, 2.4453127E+002, 3.5060275E+000,NaN,NaN,NaN,NaN
 8.6335239E-001, 2.2481279E+002, 3.5718343E+000, 2.4223093E+002, 3.5003712E+000,NaN,NaN,NaN,NaN
 8.7001921E-001, 2.2283083E+002, 3.5671008E+000, 2.3997307E+002, 3.4956294E+000,NaN,NaN,NaN,NaN
 8.7668602E-001, 2.2087716E+002, 3.5630815E+000, 2.3776894E+002, 3.4911888E+000,NaN,NaN,NaN,NaN
 8.8335284E-001, 2.1893697E+002, 3.5588196E+000, 2.3555077E+002, 3.4862866E+000,NaN,NaN,NaN,NaN
 8.9001966E-001, 2.1701134E+002, 3.5539724E+000, 2.3333974E+002, 3.4807156E+000,NaN,NaN,NaN,NaN
 8.9668647E-001, 2.1506473E+002, 3.5484523E+000, 2.3109341E+002, 3.4743147E+000,NaN,NaN,NaN,NaN
 9.0335329E-001, 2.1306873E+002, 3.5423161E+000, 2.2879430E+002, 3.4675390E+000,NaN,NaN,NaN,NaN
 9.1002011E-001, 2.1104802E+002, 3.5355161E+000, 2.2651662E+002, 3.4596911E+000,NaN,NaN,NaN,NaN
 9.1668692E-001, 2.0901654E+002, 3.5283374E+000, 2.2424681E+002, 3.4522129E+000,NaN,NaN,NaN,NaN
 9.2335374E-001, 2.0697972E+002, 3.5218240E+000, 2.2202228E+002, 3.4458253E+000,NaN,NaN,NaN,NaN
 9.3002056E-001, 2.0494479E+002, 3.5155791E+000, 2.1986113E+002, 3.4394043E+000,NaN,NaN,NaN,NaN
 9.3668737E-001, 2.0297492E+002, 3.5091361E+000, 2.1780629E+002, 3.4328018E+000,NaN,NaN,NaN,NaN
 9.4335419E-001, 2.0106349E+002, 3.5025456E+000, 2.1579808E+002, 3.4259696E+000,NaN,NaN,NaN,NaN
 9.5002101E-001, 1.9919086E+002, 3.4959783E+000, 2.1374219E+002, 3.4193770E+000,NaN,NaN,NaN,NaN
 9.5668783E-001, 1.9732549E+002, 3.4898679E+000, 2.1167612E+002, 3.4130464E+000,NaN,NaN,NaN,NaN
 9.6335464E-001, 1.9546154E+002, 3.4838477E+000, 2.0953482E+002, 3.4067345E+000,NaN,NaN,NaN,NaN
 9.7002146E-001, 1.9362668E+002, 3.4780365E+000, 2.0745573E+002, 3.4006498E+000,NaN,NaN,NaN,NaN
 9.7668828E-001, 1.9186084E+002, 3.4725499E+000, 2.0540886E+002, 3.3945958E+000,NaN,NaN,NaN,NaN
 9.8335509E-001, 1.9015494E+002, 3.4668998E+000, 2.0343380E+002, 3.3882249E+000,NaN,NaN,NaN,NaN
 9.9002191E-001, 1.8849547E+002, 3.4611617E+000, 2.0149021E+002, 3.3819272E+000,NaN,NaN,NaN,NaN
 9.9668873E-001, 1.8686186E+002, 3.4553161E+000, 1.9959347E+002, 3.3754228E+000,NaN,NaN,NaN,NaN
 1.0033555E+000, 1.8526059E+002, 3.4494605E+000, 1.9769158E+002, 3.3692658E+000,NaN,NaN,NaN,NaN
 1.0100224E+000, 1.8369092E+002, 3.4442301E+000, 1.9583232E+002, 3.3637113E+000,NaN,NaN,NaN,NaN
 1.0166892E+000, 1.8212544E+002, 3.4399705E+000, 1.9393166E+002, 3.3593125E+000,NaN,NaN,NaN,NaN
 1.0233560E+000, 1.8064179E+002, 3.4362002E+000, 1.9211354E+002, 3.3549382E+000,NaN,NaN,NaN,NaN
 1.0300228E+000, 1.7920980E+002, 3.4320745E+000, 1.9034020E+002, 3.3504753E+000,NaN,NaN,NaN,NaN
 1.0366896E+000, 1.7783167E+002, 3.4272288E+000, 1.8868062E+002, 3.3453917E+000,NaN,NaN,NaN,NaN
 1.0433564E+000, 1.7647848E+002, 3.4218095E+000, 1.8706510E+002, 3.3399792E+000,NaN,NaN,NaN,NaN
 1.0500233E+000, 1.7516086E+002, 3.4158464E+000, 1.8553030E+002, 3.3338381E+000,NaN,NaN,NaN,NaN
 1.0566901E+000, 1.7383892E+002, 3.4099874E+000, 1.8401186E+002, 3.3280594E+000,NaN,NaN,NaN,NaN
 1.0633569E+000, 1.7254902E+002, 3.4042513E+000, 1.8254184E+002, 3.3219985E+000,NaN,NaN,NaN,NaN
 1.0700237E+000, 1.7128237E+002, 3.3983812E+000, 1.8109339E+002, 3.3160058E+000,NaN,NaN,NaN,NaN
 1.0766905E+000, 1.7001437E+002, 3.3920133E+000, 1.7961912E+002, 3.3093533E+000,NaN,NaN,NaN,NaN
 1.0833573E+000, 1.6872138E+002, 3.3852445E+000, 1.7809397E+002, 3.3024396E+000,NaN,NaN,NaN,NaN
 1.0900242E+000, 1.6734300E+002, 3.3783611E+000, 1.7646366E+002, 3.2948267E+000,NaN,NaN,NaN,NaN
 1.0966910E+000, 1.6592866E+002, 3.3710474E+000, 1.7479333E+002, 3.2869697E+000,NaN,NaN,NaN,NaN
 1.1033578E+000, 1.6448749E+002, 3.3636212E+000, 1.7312220E+002, 3.2789792E+000,NaN,NaN,NaN,NaN
 1.1100246E+000, 1.6308496E+002, 3.3559782E+000, 1.7150915E+002, 3.2709399E+000,NaN,NaN,NaN,NaN
 1.1166914E+000, 1.6171152E+002, 3.3489979E+000, 1.6996827E+002, 3.2638600E+000,NaN,NaN,NaN,NaN
 1.1233582E+000, 1.6036049E+002, 3.3430416E+000, 1.6848735E+002, 3.2579842E+000,NaN,NaN,NaN,NaN
 1.1300251E+000, 1.5903865E+002, 3.3382185E+000, 1.6704410E+002, 3.2540063E+000,NaN,NaN,NaN,NaN
 1.1366919E+000, 1.5774377E+002, 3.3348747E+000, 1.6564236E+002, 3.2515036E+000,NaN,NaN,NaN,NaN
 1.1433587E+000, 1.5647060E+002, 3.3322396E+000, 1.6427470E+002, 3.2490847E+000,NaN,NaN,NaN,NaN
 1.1500255E+000, 1.5518065E+002, 3.3296044E+000, 1.6289324E+002, 3.2462126E+000,NaN,NaN,NaN,NaN
 1.1566923E+000, 1.5387924E+002, 3.3262993E+000, 1.6148286E+002, 3.2422325E+000,NaN,NaN,NaN,NaN
 1.1633592E+000, 1.5259763E+002, 3.3216510E+000, 1.6010168E+002, 3.2370658E+000,NaN,NaN,NaN,NaN
 1.1700260E+000, 1.5138670E+002, 3.3162379E+000, 1.5880111E+002, 3.2312696E+000,NaN,NaN,NaN,NaN
 1.1766928E+000, 1.5025979E+002, 3.3102286E+000, 1.5758898E+002, 3.2250807E+000,NaN,NaN,NaN,NaN
