m,C,m/s,C,m/s,m,m/s,m/s,m/s
 3.4104778E-001, 4.7398033E+002, 3.0595173E+000, 5.3711709E+002, 2.9307991E+000, 2.7272727E-002, 2.2465025E+000, 2.7987690E+000, 2.6321311E+000
 3.6831093E-001, 4.3755689E+002, 3.0517438E+000, 4.8991990E+002, 2.9207619E+000, 5.4545455E-002, 1.6196002E+000, 2.4241985E+000, 2.4740140E+000
 3.9557407E-001, 4.0555853E+002, 3.0437227E+000, 4.4981871E+002, 2.9102352E+000, 8.1818182E-002, 8.9700215E-001, 1.9530534E+000, 2.1769154E+000
 4.2283722E-001, 3.7759013E+002, 3.0386212E+000, 4.1497048E+002, 2.9044006E+000, 1.0909091E-001, 4.5874748E-001, 1.3959118E+000, 1.7468959E+000
 4.5010037E-001, 3.5293284E+002, 3.0343772E+000, 3.8468034E+002, 2.8993629E+000, 1.3636364E-001, 1.7852941E-001, 7.7493511E-001, 1.3534326E+000
 4.7736352E-001, 3.3101908E+002, 3.0309239E+000, 3.5815797E+002, 2.8982322E+000, 1.6363636E-001, 1.0136178E-001, 3.9245171E-001, 9.8366769E-001
 5.0462667E-001, 3.1147136E+002, 3.0228611E+000, 3.3434690E+002, 2.8872010E+000, 1.9090909E-001, 8.2739108E-002, 2.1112331E-001, 7.0725959E-001
 5.3188981E-001, 2.9382061E+002, 3.0109463E+000, 3.1257874E+002, 2.8726551E+000, 2.1818182E-001, 9.2263468E-002, 1.3920515E-001, 4.6335032E-001
 5.5915296E-001, 2.7770593E+002, 2.9981740E+000, 2.9308113E+002, 2.8581226E+000, 2.4545455E-001, 8.5498165E-002, 1.2425077E-001, 2.8565214E-001
 5.8641611E-001, 2.6286775E+002, 2.9841120E+000, 2.7570599E+002, 2.8474987E+000, 2.7272727E-001, 1.0421982E-001, 1.2026511E-001, 2.1206104E-001
 6.1367926E-001, 2.4950230E+002, 2.9713395E+000, 2.6031833E+002, 2.8349456E+000, 3.0000000E-001, 4.9705484E-002, 9.8697612E-002, 1.4183774E-001
 6.4094241E-001, 2.3777113E+002, 2.9587157E+000, 2.4695982E+002, 2.8244979E+000,NaN,NaN,NaN,NaN
 6.6820556E-001, 2.2710887E+002, 2.9513077E+000, 2.3508419E+002, 2.8181575E+000,NaN,NaN,NaN,NaN
 6.9546870E-001, 2.1733992E+002, 2.9471147E+000, 2.2441969E+002, 2.8167407E+000,NaN,NaN,NaN,NaN
 7.2273185E-001, 2.0827084E+002, 2.9435221E+000, 2.1479715E+002, 2.8098126E+000,NaN,NaN,NaN,NaN
 7.4999500E-001, 1.9939733E+002, 2.9335605E+000, 2.0548472E+002, 2.7966328E+000,NaN,NaN,NaN,NaN
 7.7725815E-001, 1.9068172E+002, 2.9175161E+000, 1.9652699E+002, 2.7763733E+000,NaN,NaN,NaN,NaN
 8.0452130E-001, 1.8251406E+002, 2.8982087E+000, 1.8821123E+002, 2.7582708E+000,NaN,NaN,NaN,NaN
 8.3178444E-001, 1.7528852E+002, 2.8783346E+000, 1.8079046E+002, 2.7359241E+000,NaN,NaN,NaN,NaN
 8.5904759E-001, 1.6918645E+002, 2.8595658E+000, 1.7440803E+002, 2.7172768E+000,NaN,NaN,NaN,NaN
 8.8631074E-001, 1.6376922E+002, 2.8390905E+000, 1.6849662E+002, 2.6985044E+000,NaN,NaN,NaN,NaN
 9.1357389E-001, 1.5853024E+002, 2.8271814E+000, 1.6278478E+002, 2.6910884E+000,NaN,NaN,NaN,NaN
 9.4083704E-001, 1.5355940E+002, 2.8184110E+000, 1.5743931E+002, 2.6784971E+000,NaN,NaN,NaN,NaN
 9.6810019E-001, 1.4868954E+002, 2.8055116E+000, 1.5223711E+002, 2.6655676E+000,NaN,NaN,NaN,NaN
 9.9536333E-001, 1.4418410E+002, 2.7900968E+000, 1.4732193E+002, 2.6453093E+000,NaN,NaN,NaN,NaN
 1.0226265E+000, 1.3990151E+002, 2.7739695E+000, 1.4262805E+002, 2.6358158E+000,NaN,NaN,NaN,NaN
 1.0498896E+000, 1.3598420E+002, 2.7628401E+000, 1.3838899E+002, 2.6261346E+000,NaN,NaN,NaN,NaN
 1.0771528E+000, 1.3192890E+002, 2.7522418E+000, 1.3407278E+002, 2.6212388E+000,NaN,NaN,NaN,NaN
 1.1044159E+000, 1.2792722E+002, 2.7461611E+000, 1.2985723E+002, 2.6102596E+000,NaN,NaN,NaN,NaN
 1.1316791E+000, 1.2427596E+002, 2.7308040E+000, 1.2599845E+002, 2.5933079E+000,NaN,NaN,NaN,NaN
 1.1589422E+000, 1.2066792E+002, 2.7152137E+000, 1.2219439E+002, 2.5742220E+000,NaN,NaN,NaN,NaN
 1.1862054E+000, 1.1745084E+002, 2.6896014E+000, 1.1878115E+002, 2.5491608E+000,NaN,NaN,NaN,NaN
 1.2134685E+000, 1.1428702E+002, 2.6622734E+000, 1.1560176E+002, 2.5186921E+000,NaN,NaN,NaN,NaN
 1.2407317E+000, 1.1141992E+002, 2.6406184E+000, 1.1262481E+002, 2.4983169E+000,NaN,NaN,NaN,NaN
 1.2679948E+000, 1.0876440E+002, 2.6209067E+000, 1.0989374E+002, 2.4766959E+000,NaN,NaN,NaN,NaN
 1.2952580E+000, 1.0617536E+002, 2.6061413E+000, 1.0731529E+002, 2.4632889E+000,NaN,NaN,NaN,NaN
 1.3225211E+000, 1.0384552E+002, 2.5884187E+000, 1.0493380E+002, 2.4433662E+000,NaN,NaN,NaN,NaN
 1.3497843E+000, 1.0137590E+002, 2.5685223E+000, 1.0237972E+002, 2.4222384E+000,NaN,NaN,NaN,NaN
 1.3770474E+000, 9.8907865E+001, 2.5401985E+000, 9.9836914E+001, 2.3941751E+000,NaN,NaN,NaN,NaN
 1.4043106E+000, 9.6423125E+001, 2.5229631E+000, 9.7257781E+001, 2.3673718E+000,NaN,NaN,NaN,NaN
 1.4315737E+000, 9.4470532E+001, 2.4797076E+000, 9.5191072E+001, 2.3397859E+000,NaN,NaN,NaN,NaN
 1.4588369E+000, 9.2073142E+001, 2.4721721E+000, 9.2736220E+001, 2.3065529E+000,NaN,NaN,NaN,NaN
 1.4861000E+000, 9.0210942E+001, 2.3888675E+000, 9.0869621E+001, 2.2668207E+000,NaN,NaN,NaN,NaN
