m,C,m/s,C,m/s,m,m/s,m/s,m/s
 5.0719103E-001, 4.7960522E+002, 3.8728501E+000, 5.7023314E+002, 3.7521221E+000, 2.0000000E-001, 8.2807061E-002, 1.8415007E-001, 5.6104698E-001
 5.2147812E-001, 4.6374526E+002, 3.8558662E+000, 5.4727270E+002, 3.7324603E+000, 2.1428571E-001, 8.2628038E-002, 1.6732340E-001, 4.1472653E-001
 5.3576520E-001, 4.4854754E+002, 3.8373222E+000, 5.2576540E+002, 3.7114496E+000, 2.2857143E-001, 7.9166424E-002, 1.5735651E-001, 2.9881137E-001
 5.5005229E-001, 4.3411429E+002, 3.8202120E+000, 5.0589136E+002, 3.6927003E+000, 2.4285714E-001, 8.2424119E-002, 1.5055749E-001, 2.4805721E-001
 5.6433938E-001, 4.2024228E+002, 3.8056229E+000, 4.8722164E+002, 3.6774195E+000, 2.5714286E-001, 7.0788629E-002, 1.4101002E-001, 1.8373336E-001
 5.7862646E-001, 4.0685159E+002, 3.7933353E+000, 4.6955401E+002, 3.6649767E+000, 2.7142857E-001, 8.9838603E-002, 1.3357368E-001, 1.5301463E-001
 5.9291355E-001, 3.9376040E+002, 3.7814003E+000, 4.5239156E+002, 3.6508330E+000, 2.8571429E-001, 5.4137997E-002, 1.2272609E-001, 1.2012609E-001
 6.0720063E-001, 3.8140250E+002, 3.7676260E+000, 4.3622280E+002, 3.6366729E+000, 3.0000000E-001, 9.9181512E-002, 1.1376572E-001, 9.5785354E-002
 6.2148772E-001, 3.6982058E+002, 3.7526696E+000, 4.2082041E+002, 3.6214170E+000,NaN,NaN,NaN,NaN
 6.3577481E-001, 3.5887287E+002, 3.7365757E+000, 4.0654572E+002, 3.6066969E+000,NaN,NaN,NaN,NaN
 6.5006189E-001, 3.4828733E+002, 3.7201845E+000, 3.9283915E+002, 3.5898351E+000,NaN,NaN,NaN,NaN
 6.6434898E-001, 3.3774222E+002, 3.7028724E+000, 3.7926378E+002, 3.5708021E+000,NaN,NaN,NaN,NaN
 6.7863607E-001, 3.2697247E+002, 3.6831041E+000, 3.6543691E+002, 3.5464435E+000,NaN,NaN,NaN,NaN
 6.9292315E-001, 3.1627756E+002, 3.6622604E+000, 3.5188264E+002, 3.5217938E+000,NaN,NaN,NaN,NaN
 7.0721024E-001, 3.0620852E+002, 3.6424448E+000, 3.3918529E+002, 3.4982580E+000,NaN,NaN,NaN,NaN
 7.2149733E-001, 2.9712218E+002, 3.6226508E+000, 3.2762714E+002, 3.4742447E+000,NaN,NaN,NaN,NaN
 7.3578441E-001, 2.8885698E+002, 3.6007175E+000, 3.1718408E+002, 3.4482523E+000,NaN,NaN,NaN,NaN
 7.5007150E-001, 2.8089889E+002, 3.5771867E+000, 3.0730242E+002, 3.4236486E+000,NaN,NaN,NaN,NaN
 7.6435859E-001, 2.7304499E+002, 3.5557086E+000, 2.9768865E+002, 3.4013608E+000,NaN,NaN,NaN,NaN
 7.7864567E-001, 2.6529145E+002, 3.5361273E+000, 2.8821568E+002, 3.3821661E+000,NaN,NaN,NaN,NaN
 7.9293276E-001, 2.5777146E+002, 3.5173136E+000, 2.7900243E+002, 3.3627549E+000,NaN,NaN,NaN,NaN
 8.0721985E-001, 2.5077577E+002, 3.4972146E+000, 2.7060719E+002, 3.3431322E+000,NaN,NaN,NaN,NaN
 8.2150693E-001, 2.4401930E+002, 3.4766442E+000, 2.6273918E+002, 3.3225884E+000,NaN,NaN,NaN,NaN
 8.3579402E-001, 2.3730405E+002, 3.4560994E+000, 2.5501306E+002, 3.3005995E+000,NaN,NaN,NaN,NaN
 8.5008111E-001, 2.3064777E+002, 3.4350342E+000, 2.4730665E+002, 3.2773203E+000,NaN,NaN,NaN,NaN
 8.6436819E-001, 2.2435142E+002, 3.4124113E+000, 2.3994250E+002, 3.2513938E+000,NaN,NaN,NaN,NaN
 8.7865528E-001, 2.1840970E+002, 3.3863243E+000, 2.3296406E+002, 3.2222107E+000,NaN,NaN,NaN,NaN
 8.9294237E-001, 2.1274446E+002, 3.3600997E+000, 2.2630629E+002, 3.1931872E+000,NaN,NaN,NaN,NaN
 9.0722945E-001, 2.0735544E+002, 3.3330560E+000, 2.2004923E+002, 3.1636295E+000,NaN,NaN,NaN,NaN
 9.2151654E-001, 2.0216620E+002, 3.3067456E+000, 2.1412037E+002, 3.1384538E+000,NaN,NaN,NaN,NaN
 9.3580363E-001, 1.9724669E+002, 3.2815921E+000, 2.0857169E+002, 3.1135793E+000,NaN,NaN,NaN,NaN
 9.5009071E-001, 1.9255272E+002, 3.2580767E+000, 2.0329494E+002, 3.0951848E+000,NaN,NaN,NaN,NaN
 9.6437780E-001, 1.8795715E+002, 3.2403891E+000, 1.9825769E+002, 3.0807707E+000,NaN,NaN,NaN,NaN
 9.7866488E-001, 1.8343555E+002, 3.2250417E+000, 1.9338747E+002, 3.0660212E+000,NaN,NaN,NaN,NaN
 9.9295197E-001, 1.7902358E+002, 3.2092075E+000, 1.8859792E+002, 3.0511043E+000,NaN,NaN,NaN,NaN
 1.0072391E+000, 1.7493729E+002, 3.1922037E+000, 1.8414058E+002, 3.0335945E+000,NaN,NaN,NaN,NaN
 1.0215261E+000, 1.7122361E+002, 3.1754606E+000, 1.8009503E+002, 3.0173173E+000,NaN,NaN,NaN,NaN
 1.0358132E+000, 1.6791911E+002, 3.1578792E+000, 1.7646071E+002, 3.0003547E+000,NaN,NaN,NaN,NaN
 1.0501003E+000, 1.6486033E+002, 3.1398607E+000, 1.7306498E+002, 2.9834490E+000,NaN,NaN,NaN,NaN
 1.0643874E+000, 1.6179558E+002, 3.1219291E+000, 1.6967569E+002, 2.9654618E+000,NaN,NaN,NaN,NaN
 1.0786745E+000, 1.5875092E+002, 3.1025258E+000, 1.6623824E+002, 2.9445720E+000,NaN,NaN,NaN,NaN
 1.0929616E+000, 1.5577920E+002, 3.0805562E+000, 1.6288459E+002, 2.9209631E+000,NaN,NaN,NaN,NaN
 1.1072487E+000, 1.5302325E+002, 3.0572233E+000, 1.5976202E+002, 2.8976077E+000,NaN,NaN,NaN,NaN
 1.1215358E+000, 1.5038727E+002, 3.0358342E+000, 1.5687244E+002, 2.8777719E+000,NaN,NaN,NaN,NaN
 1.1358228E+000, 1.4787073E+002, 3.0172919E+000, 1.5418553E+002, 2.8618051E+000,NaN,NaN,NaN,NaN
 1.1501099E+000, 1.4548039E+002, 3.0006179E+000, 1.5167190E+002, 2.8483244E+000,NaN,NaN,NaN,NaN
 1.1643970E+000, 1.4316885E+002, 2.9858477E+000, 1.4929034E+002, 2.8353606E+000,NaN,NaN,NaN,NaN
 1.1786841E+000, 1.4093674E+002, 2.9749068E+000, 1.4708416E+002, 2.8267229E+000,NaN,NaN,NaN,NaN
 1.1929712E+000, 1.3875997E+002, 2.9670586E+000, 1.4496191E+002, 2.8195969E+000,NaN,NaN,NaN,NaN
 1.2072583E+000, 1.3661344E+002, 2.9594196E+000, 1.4284679E+002, 2.8108196E+000,NaN,NaN,NaN,NaN
 1.2215454E+000, 1.3449956E+002, 2.9490818E+000, 1.4072051E+002, 2.8019476E+000,NaN,NaN,NaN,NaN
 1.2358324E+000, 1.3224945E+002, 2.9373695E+000, 1.3836798E+002, 2.7881396E+000,NaN,NaN,NaN,NaN
 1.2501195E+000, 1.2990721E+002, 2.9203707E+000, 1.3583990E+002, 2.7754089E+000,NaN,NaN,NaN,NaN
 1.2644066E+000, 1.2757781E+002, 2.9054219E+000, 1.3335998E+002, 2.7586513E+000,NaN,NaN,NaN,NaN
 1.2786937E+000, 1.2538736E+002, 2.8877677E+000, 1.3093192E+002, 2.7432553E+000,NaN,NaN,NaN,NaN
 1.2929808E+000, 1.2329419E+002, 2.8672712E+000, 1.2863787E+002, 2.7244546E+000,NaN,NaN,NaN,NaN
 1.3072679E+000, 1.2126588E+002, 2.8504464E+000, 1.2634564E+002, 2.7081065E+000,NaN,NaN,NaN,NaN
 1.3215550E+000, 1.1933431E+002, 2.8301678E+000, 1.2412581E+002, 2.6850396E+000,NaN,NaN,NaN,NaN
 1.3358420E+000, 1.1759328E+002, 2.8097076E+000, 1.2222055E+002, 2.6655908E+000,NaN,NaN,NaN,NaN
 1.3501291E+000, 1.1592273E+002, 2.7889158E+000, 1.2035588E+002, 2.6447860E+000,NaN,NaN,NaN,NaN
 1.3644162E+000, 1.1424308E+002, 2.7725754E+000, 1.1857626E+002, 2.6313179E+000,NaN,NaN,NaN,NaN
 1.3787033E+000, 1.1264659E+002, 2.7582186E+000, 1.1687628E+002, 2.6173393E+000,NaN,NaN,NaN,NaN
 1.3929904E+000, 1.1104144E+002, 2.7461853E+000, 1.1518149E+002, 2.6058849E+000,NaN,NaN,NaN,NaN
 1.4072775E+000, 1.0951605E+002, 2.7284476E+000, 1.1349808E+002, 2.5902132E+000,NaN,NaN,NaN,NaN
 1.4215646E+000, 1.0793807E+002, 2.7153316E+000, 1.1181085E+002, 2.5733533E+000,NaN,NaN,NaN,NaN
 1.4358517E+000, 1.0643245E+002, 2.6894827E+000, 1.1017624E+002, 2.5521304E+000,NaN,NaN,NaN,NaN
 1.4501387E+000, 1.0470382E+002, 2.6768251E+000, 1.0845829E+002, 2.5323164E+000,NaN,NaN,NaN,NaN
 1.4644258E+000, 1.0328514E+002, 2.6381835E+000, 1.0692771E+002, 2.5011062E+000,NaN,NaN,NaN,NaN
 1.4787129E+000, 1.0147217E+002, 2.6329780E+000, 1.0511876E+002, 2.4758077E+000,NaN,NaN,NaN,NaN
 1.4930000E+000, 9.9766036E+001, 2.5624061E+000, 1.0327955E+002, 2.4394860E+000,NaN,NaN,NaN,NaN
