m,C,m/s,C,m/s,m,m/s,m/s,m/s
 2.3573638E-001, 7.5176411E+002, 3.5159424E+000, 1.0231119E+003, 3.5273693E+000,-7.1428571E-002, 1.9286380E+000, 3.0232788E+000, 2.9867375E+000
 2.5002347E-001, 7.5629552E+002, 3.6260536E+000, 1.0318732E+003, 3.6323522E+000,-5.7142857E-002, 2.4320673E+000, 3.3672653E+000, 3.1785616E+000
 2.6431056E-001, 7.6013042E+002, 3.7299150E+000, 1.0395319E+003, 3.7306120E+000,-4.2857143E-002, 2.9516044E+000, 3.7909225E+000, 3.3543742E+000
 2.7859764E-001, 7.6320680E+002, 3.8284639E+000, 1.0455455E+003, 3.8236626E+000,-2.8571429E-002, 3.3844905E+000, 4.0945643E+000, 3.4789522E+000
 2.9288473E-001, 7.6574757E+002, 3.9216444E+000, 1.0508536E+003, 3.9127400E+000,-1.4285714E-002, 3.5775061E+000, 4.3214153E+000, 3.6150179E+000
 3.0717182E-001, 7.6764031E+002, 4.0096283E+000, 1.0547817E+003, 3.9951813E+000, 0.0000000E+000, 3.6323522E+000, 4.4283874E+000, 3.6579987E+000
 3.2145890E-001, 7.6871072E+002, 4.0930142E+000, 1.0576579E+003, 4.0729930E+000, 1.4285714E-002, 3.5593978E+000, 4.4553345E+000, 3.6076308E+000
 3.3574599E-001, 7.6902650E+002, 4.1710927E+000, 1.0590197E+003, 4.1460201E+000, 2.8571429E-002, 3.2896086E+000, 4.2249896E+000, 3.4906697E+000
 3.5003308E-001, 7.6858628E+002, 4.2455728E+000, 1.0588712E+003, 4.2168586E+000, 4.2857143E-002, 2.8874451E+000, 3.8573410E+000, 3.3567084E+000
 3.6432016E-001, 7.6738963E+002, 4.3150087E+000, 1.0571228E+003, 4.2801422E+000, 5.7142857E-002, 2.4613458E+000, 3.4293026E+000, 3.2078710E+000
 3.7860725E-001, 7.6503339E+002, 4.3792793E+000, 1.0525063E+003, 4.3384653E+000, 7.1428571E-002, 1.9378614E+000, 2.9723516E+000, 2.9774952E+000
 3.9289434E-001, 7.6157538E+002, 4.4347800E+000, 1.0451611E+003, 4.3853489E+000, 8.5714286E-002, 1.4344487E+000, 2.5694453E+000, 2.7724301E+000
 4.0718142E-001, 7.5644123E+002, 4.4824646E+000, 1.0340551E+003, 4.4264191E+000, 1.0000000E-001, 9.9526650E-001, 2.2061032E+000, 2.5072158E+000
 4.2146851E-001, 7.4994486E+002, 4.5206745E+000, 1.0200693E+003, 4.4537379E+000, 1.1428571E-001, 6.2294156E-001, 1.7940431E+000, 2.2801608E+000
 4.3575560E-001, 7.4226150E+002, 4.5499352E+000, 1.0040071E+003, 4.4739717E+000, 1.2857143E-001, 3.7936539E-001, 1.4764664E+000, 2.0308309E+000
 4.5004268E-001, 7.3367559E+002, 4.5718832E+000, 9.8697126E+002, 4.4870821E+000, 1.4285714E-001, 2.5997105E-001, 1.1668996E+000, 1.7724734E+000
 4.6432977E-001, 7.2456486E+002, 4.5898930E+000, 9.6894766E+002, 4.5018283E+000, 1.5714286E-001, 1.7958421E-001, 9.4267204E-001, 1.5189769E+000
 4.7861686E-001, 7.1528878E+002, 4.6081749E+000, 9.5085819E+002, 4.5175766E+000, 1.7142857E-001, 1.5716247E-001, 7.1489277E-001, 1.2855475E+000
 4.9290394E-001, 7.0621854E+002, 4.6268157E+000, 9.3373567E+002, 4.5344892E+000, 1.8571429E-001, 1.4543236E-001, 5.5445629E-001, 1.0619330E+000
 5.0719103E-001, 6.9679957E+002, 4.6449823E+000, 9.1617707E+002, 4.5495254E+000, 2.0000000E-001, 1.3697704E-001, 4.2937733E-001, 9.0085557E-001
 5.2147812E-001, 6.8682289E+002, 4.6592368E+000, 8.9804427E+002, 4.5574982E+000, 2.1428571E-001, 1.3707813E-001, 3.3200306E-001, 7.7937869E-001
 5.3576520E-001, 6.7646436E+002, 4.6669886E+000, 8.7954494E+002, 4.5589681E+000, 2.2857143E-001, 1.3271302E-001, 2.5588371E-001, 6.5337473E-001
 5.5005229E-001, 6.6571314E+002, 4.6711347E+000, 8.6035697E+002, 4.5574658E+000, 2.4285714E-001, 1.2742994E-001, 2.1315241E-001, 5.2528627E-001
 5.6433938E-001, 6.5436308E+002, 4.6751638E+000, 8.4054737E+002, 4.5579581E+000, 2.5714286E-001, 1.2611256E-001, 1.8357353E-001, 4.1845929E-001
 5.7862646E-001, 6.4291914E+002, 4.6778547E+000, 8.2115205E+002, 4.5543766E+000, 2.7142857E-001, 1.2114303E-001, 1.6537011E-001, 3.2850701E-001
 5.9291355E-001, 6.3114294E+002, 4.6741194E+000, 8.0173452E+002, 4.5435261E+000, 2.8571429E-001, 1.1778684E-001, 1.5729032E-001, 2.3768679E-001
 6.0720063E-001, 6.1886772E+002, 4.6681805E+000, 7.8193316E+002, 4.5330419E+000, 3.0000000E-001, 1.1542675E-001, 1.4310751E-001, 1.7727710E-001
 6.2148772E-001, 6.0648476E+002, 4.6620218E+000, 7.6238715E+002, 4.5236062E+000,NaN,NaN,NaN,NaN
 6.3577481E-001, 5.9433964E+002, 4.6566181E+000, 7.4354506E+002, 4.5150618E+000,NaN,NaN,NaN,NaN
 6.5006189E-001, 5.8293156E+002, 4.6500367E+000, 7.2599408E+002, 4.5068404E+000,NaN,NaN,NaN,NaN
 6.6434898E-001, 5.7189102E+002, 4.6444568E+000, 7.0909606E+002, 4.5001562E+000,NaN,NaN,NaN,NaN
 6.7863607E-001, 5.6098900E+002, 4.6369638E+000, 6.9215267E+002, 4.4881303E+000,NaN,NaN,NaN,NaN
 6.9292315E-001, 5.4965546E+002, 4.6265077E+000, 6.7442820E+002, 4.4751509E+000,NaN,NaN,NaN,NaN
 7.0721024E-001, 5.3829079E+002, 4.6167770E+000, 6.5695704E+002, 4.4635001E+000,NaN,NaN,NaN,NaN
 7.2149733E-001, 5.2751519E+002, 4.6080918E+000, 6.4049434E+002, 4.4530871E+000,NaN,NaN,NaN,NaN
 7.3578441E-001, 5.1644074E+002, 4.6012114E+000, 6.2427256E+002, 4.4438252E+000,NaN,NaN,NaN,NaN
 7.5007150E-001, 5.0463584E+002, 4.5909163E+000, 6.0719471E+002, 4.4283874E+000,NaN,NaN,NaN,NaN
 7.6435859E-001, 4.9230266E+002, 4.5757358E+000, 5.8948402E+002, 4.4078910E+000,NaN,NaN,NaN,NaN
 7.7864567E-001, 4.8003734E+002, 4.5600454E+000, 5.7212899E+002, 4.3899793E+000,NaN,NaN,NaN,NaN
 7.9293276E-001, 4.6737551E+002, 4.5385718E+000, 5.5458026E+002, 4.3639303E+000,NaN,NaN,NaN,NaN
 8.0721985E-001, 4.5473743E+002, 4.5133133E+000, 5.3777871E+002, 4.3373720E+000,NaN,NaN,NaN,NaN
 8.2150693E-001, 4.4246938E+002, 4.4854866E+000, 5.2086358E+002, 4.3046606E+000,NaN,NaN,NaN,NaN
 8.3579402E-001, 4.3082825E+002, 4.4545153E+000, 5.0454108E+002, 4.2685500E+000,NaN,NaN,NaN,NaN
 8.5008111E-001, 4.2041252E+002, 4.4269414E+000, 4.8975573E+002, 4.2427043E+000,NaN,NaN,NaN,NaN
 8.6436819E-001, 4.1042812E+002, 4.4028602E+000, 4.7547583E+002, 4.2165734E+000,NaN,NaN,NaN,NaN
 8.7865528E-001, 4.0047595E+002, 4.3799488E+000, 4.6130332E+002, 4.1932595E+000,NaN,NaN,NaN,NaN
 8.9294237E-001, 3.9065935E+002, 4.3587346E+000, 4.4798397E+002, 4.1728482E+000,NaN,NaN,NaN,NaN
 9.0722945E-001, 3.8092438E+002, 4.3411501E+000, 4.3543430E+002, 4.1551293E+000,NaN,NaN,NaN,NaN
 9.2151654E-001, 3.7125422E+002, 4.3254318E+000, 4.2320008E+002, 4.1377052E+000,NaN,NaN,NaN,NaN
 9.3580363E-001, 3.6152988E+002, 4.3058225E+000, 4.1107822E+002, 4.1171779E+000,NaN,NaN,NaN,NaN
 9.5009071E-001, 3.5163223E+002, 4.2835954E+000, 3.9871901E+002, 4.0941646E+000,NaN,NaN,NaN,NaN
 9.6437780E-001, 3.4195090E+002, 4.2597788E+000, 3.8627468E+002, 4.0700360E+000,NaN,NaN,NaN,NaN
 9.7866488E-001, 3.3277860E+002, 4.2359373E+000, 3.7461219E+002, 4.0460295E+000,NaN,NaN,NaN,NaN
 9.9295197E-001, 3.2433484E+002, 4.2114569E+000, 3.6390170E+002, 4.0210873E+000,NaN,NaN,NaN,NaN
 1.0072391E+000, 3.1662351E+002, 4.1865118E+000, 3.5424901E+002, 3.9990588E+000,NaN,NaN,NaN,NaN
 1.0215261E+000, 3.0948118E+002, 4.1663797E+000, 3.4572357E+002, 3.9800704E+000,NaN,NaN,NaN,NaN
 1.0358132E+000, 3.0307050E+002, 4.1466896E+000, 3.3808603E+002, 3.9623234E+000,NaN,NaN,NaN,NaN
 1.0501003E+000, 2.9669247E+002, 4.1298897E+000, 3.3034302E+002, 3.9450738E+000,NaN,NaN,NaN,NaN
 1.0643874E+000, 2.9029169E+002, 4.1131161E+000, 3.2239437E+002, 3.9252171E+000,NaN,NaN,NaN,NaN
 1.0786745E+000, 2.8406995E+002, 4.0930984E+000, 3.1469902E+002, 3.9033810E+000,NaN,NaN,NaN,NaN
 1.0929616E+000, 2.7815735E+002, 4.0694712E+000, 3.0730769E+002, 3.8784747E+000,NaN,NaN,NaN,NaN
 1.1072487E+000, 2.7248808E+002, 4.0458439E+000, 3.0019582E+002, 3.8569123E+000,NaN,NaN,NaN,NaN
 1.1215358E+000, 2.6688894E+002, 4.0234129E+000, 2.9329431E+002, 3.8301386E+000,NaN,NaN,NaN,NaN
 1.1358228E+000, 2.6134767E+002, 3.9988579E+000, 2.8667171E+002, 3.8084336E+000,NaN,NaN,NaN,NaN
 1.1501099E+000, 2.5598594E+002, 3.9808318E+000, 2.8059771E+002, 3.7855172E+000,NaN,NaN,NaN,NaN
 1.1643970E+000, 2.5095779E+002, 3.9597652E+000, 2.7497986E+002, 3.7669712E+000,NaN,NaN,NaN,NaN
 1.1786841E+000, 2.4610769E+002, 3.9445133E+000, 2.6980955E+002, 3.7503907E+000,NaN,NaN,NaN,NaN
 1.1929712E+000, 2.4133173E+002, 3.9255929E+000, 2.6461218E+002, 3.7322228E+000,NaN,NaN,NaN,NaN
 1.2072583E+000, 2.3656927E+002, 3.9050607E+000, 2.5931878E+002, 3.7098828E+000,NaN,NaN,NaN,NaN
 1.2215454E+000, 2.3198461E+002, 3.8839444E+000, 2.5424751E+002, 3.6912960E+000,NaN,NaN,NaN,NaN
 1.2358324E+000, 2.2732333E+002, 3.8690840E+000, 2.4896449E+002, 3.6749724E+000,NaN,NaN,NaN,NaN
 1.2501195E+000, 2.2286404E+002, 3.8522932E+000, 2.4402392E+002, 3.6579987E+000,NaN,NaN,NaN,NaN
 1.2644066E+000, 2.1855370E+002, 3.8346296E+000, 2.3919128E+002, 3.6365712E+000,NaN,NaN,NaN,NaN
 1.2786937E+000, 2.1438885E+002, 3.8154147E+000, 2.3463274E+002, 3.6130068E+000,NaN,NaN,NaN,NaN
 1.2929808E+000, 2.1050447E+002, 3.7930424E+000, 2.3024615E+002, 3.5876627E+000,NaN,NaN,NaN,NaN
 1.3072679E+000, 2.0692478E+002, 3.7713285E+000, 2.2601047E+002, 3.5666389E+000,NaN,NaN,NaN,NaN
 1.3215550E+000, 2.0372660E+002, 3.7478711E+000, 2.2197749E+002, 3.5456146E+000,NaN,NaN,NaN,NaN
 1.3358420E+000, 2.0039418E+002, 3.7288652E+000, 2.1777239E+002, 3.5289333E+000,NaN,NaN,NaN,NaN
 1.3501291E+000, 1.9697686E+002, 3.7130690E+000, 2.1345304E+002, 3.5110510E+000,NaN,NaN,NaN,NaN
 1.3644162E+000, 1.9374874E+002, 3.6925087E+000, 2.0942756E+002, 3.4881542E+000,NaN,NaN,NaN,NaN
 1.3787033E+000, 1.9067049E+002, 3.6643419E+000, 2.0559380E+002, 3.4637828E+000,NaN,NaN,NaN,NaN
 1.3929904E+000, 1.8775727E+002, 3.6392003E+000, 2.0217439E+002, 3.4337466E+000,NaN,NaN,NaN,NaN
 1.4072775E+000, 1.8508030E+002, 3.6031947E+000, 1.9895147E+002, 3.3998299E+000,NaN,NaN,NaN,NaN
 1.4215646E+000, 1.8203198E+002, 3.5792341E+000, 1.9547537E+002, 3.3722095E+000,NaN,NaN,NaN,NaN
 1.4358517E+000, 1.7891763E+002, 3.5481539E+000, 1.9190816E+002, 3.3418250E+000,NaN,NaN,NaN,NaN
 1.4501387E+000, 1.7577215E+002, 3.5280108E+000, 1.8829962E+002, 3.3069323E+000,NaN,NaN,NaN,NaN
 1.4644258E+000, 1.7322883E+002, 3.4749422E+000, 1.8520018E+002, 3.2665571E+000,NaN,NaN,NaN,NaN
 1.4787129E+000, 1.7029561E+002, 3.4691254E+000, 1.8169365E+002, 3.2256587E+000,NaN,NaN,NaN,NaN
 1.4930000E+000, 1.6733924E+002, 3.3615695E+000, 1.7742655E+002, 3.1720970E+000,NaN,NaN,NaN,NaN
