m,C,m/s,C,m/s
 1.3644162E+000, 2.3356092E+002, 3.9384834E+000, 2.4983939E+002, 3.7003242E+000
 1.3787033E+000, 2.3066477E+002, 3.9048402E+000, 2.4634890E+002, 3.6711137E+000
 1.3929904E+000, 2.2744779E+002, 3.8863172E+000, 2.4281384E+002, 3.6526612E+000
 1.4072775E+000, 2.2427375E+002, 3.8630912E+000, 2.3956807E+002, 3.6325562E+000
 1.4215646E+000, 2.2105546E+002, 3.8524146E+000, 2.3623859E+002, 3.6123424E+000
 1.4358517E+000, 2.1800027E+002, 3.8219177E+000, 2.3296400E+002, 3.5884930E+000
 1.4501387E+000, 2.1439001E+002, 3.8048667E+000, 2.2913119E+002, 3.5568104E+000
 1.4644258E+000, 2.1115461E+002, 3.7507248E+000, 2.2537649E+002, 3.5156362E+000
 1.4787129E+000, 2.0711983E+002, 3.7432430E+000, 2.2100907E+002, 3.4750095E+000
 1.4930000E+000, 2.0282407E+002, 3.6327808E+000, 2.1574159E+002, 3.4218319E+000
