m,C,m/s,C,m/s,m,m/s,m/s,m/s
 1.1666889E-001, 6.3877900E+002, 1.8662735E+000, 7.6017149E+002, 1.9199953E+000,-1.8666667E-001, 3.4863915E-001, 8.9170261E-001, 1.1935391E+000
 1.2333571E-001, 6.4437893E+002, 1.9747874E+000, 7.7448300E+002, 2.0272409E+000,-1.8000000E-001, 4.0195741E-001, 9.6022435E-001, 1.2834915E+000
 1.3000252E-001, 6.4998016E+002, 2.0801494E+000, 7.8865945E+002, 2.1308157E+000,-1.7333333E-001, 4.6217134E-001, 1.0384018E+000, 1.3608341E+000
 1.3666934E-001, 6.5579656E+002, 2.1821606E+000, 8.0217154E+002, 2.2307709E+000,-1.6666667E-001, 5.2531118E-001, 1.1136083E+000, 1.4437406E+000
 1.4333616E-001, 6.6168274E+002, 2.2811371E+000, 8.1477397E+002, 2.3276302E+000,-1.6000000E-001, 5.9917596E-001, 1.1930485E+000, 1.5385986E+000
 1.5000297E-001, 6.6757512E+002, 2.3767759E+000, 8.2739941E+002, 2.4213302E+000,-1.5333333E-001, 6.7734697E-001, 1.2722039E+000, 1.6361159E+000
 1.5666979E-001, 6.7319595E+002, 2.4687172E+000, 8.3957166E+002, 2.5113982E+000,-1.4666667E-001, 7.5739577E-001, 1.3491054E+000, 1.7432225E+000
 1.6333661E-001, 6.7839045E+002, 2.5568326E+000, 8.5089382E+002, 2.5975901E+000,-1.4000000E-001, 8.4277685E-001, 1.4447537E+000, 1.8657359E+000
 1.7000342E-001, 6.8332291E+002, 2.6412663E+000, 8.6193227E+002, 2.6801837E+000,-1.3333333E-001, 9.2198688E-001, 1.5255878E+000, 1.9773267E+000
 1.7667024E-001, 6.8805682E+002, 2.7220102E+000, 8.7298053E+002, 2.7587567E+000,-1.2666667E-001, 9.9742774E-001, 1.6293362E+000, 2.1017574E+000
 1.8333706E-001, 6.9232357E+002, 2.7995808E+000, 8.8300711E+002, 2.8335430E+000,-1.2000000E-001, 1.0708334E+000, 1.7441498E+000, 2.2241825E+000
 1.9000387E-001, 6.9583636E+002, 2.8738169E+000, 8.9075309E+002, 2.9059267E+000,-1.1333333E-001, 1.1310727E+000, 1.8657361E+000, 2.3478106E+000
 1.9667069E-001, 6.9902742E+002, 2.9448211E+000, 8.9785206E+002, 2.9756447E+000,-1.0666667E-001, 1.1956912E+000, 1.9858576E+000, 2.4880854E+000
 2.0333751E-001, 7.0186843E+002, 3.0130766E+000, 9.0433958E+002, 3.0426123E+000,-1.0000000E-001, 1.2704958E+000, 2.1228216E+000, 2.6281743E+000
 2.1000433E-001, 7.0426928E+002, 3.0788724E+000, 9.0990742E+002, 3.1071811E+000,-9.3333333E-002, 1.3568653E+000, 2.2729305E+000, 2.7681979E+000
 2.1667114E-001, 7.0626115E+002, 3.1423505E+000, 9.1469648E+002, 3.1696082E+000,-8.6666667E-002, 1.4772739E+000, 2.4021006E+000, 2.9009786E+000
 2.2333796E-001, 7.0764213E+002, 3.2035454E+000, 9.1811248E+002, 3.2295188E+000,-8.0000000E-002, 1.6190022E+000, 2.5427345E+000, 3.0319183E+000
 2.3000478E-001, 7.0843110E+002, 3.2623513E+000, 9.2018589E+002, 3.2870430E+000,-7.3333333E-002, 1.7908710E+000, 2.7043380E+000, 3.1816959E+000
 2.3667159E-001, 7.0877255E+002, 3.3190178E+000, 9.2147497E+002, 3.3424030E+000,-6.6666667E-002, 1.9619986E+000, 2.8614233E+000, 3.3168206E+000
 2.4333841E-001, 7.0871284E+002, 3.3739098E+000, 9.2207063E+002, 3.3961727E+000,-6.0000000E-002, 2.1180952E+000, 3.0476293E+000, 3.4614868E+000
 2.5000523E-001, 7.0812141E+002, 3.4269939E+000, 9.2156380E+002, 3.4479788E+000,-5.3333333E-002, 2.2746206E+000, 3.2381177E+000, 3.6152485E+000
 2.5667204E-001, 7.0704114E+002, 3.4783071E+000, 9.1999757E+002, 3.4980829E+000,-4.6666667E-002, 2.4428989E+000, 3.4445914E+000, 3.7668954E+000
 2.6333886E-001, 7.0552540E+002, 3.5279812E+000, 9.1761277E+002, 3.5465126E+000,-4.0000000E-002, 2.5808435E+000, 3.6520382E+000, 3.9157729E+000
 2.7000568E-001, 7.0365573E+002, 3.5760347E+000, 9.1456154E+002, 3.5934236E+000,-3.3333333E-002, 2.7153894E+000, 3.8419048E+000, 4.0470723E+000
 2.7667250E-001, 7.0147191E+002, 3.6224510E+000, 9.1094270E+002, 3.6387359E+000,-2.6666667E-002, 2.8679102E+000, 4.0410726E+000, 4.1712565E+000
 2.8333931E-001, 6.9903789E+002, 3.6673543E+000, 9.0696036E+002, 3.6827145E+000,-2.0000000E-002, 3.0092494E+000, 4.2415523E+000, 4.2634954E+000
 2.9000613E-001, 6.9634603E+002, 3.7108837E+000, 9.0249647E+002, 3.7252488E+000,-1.3333333E-002, 3.1645153E+000, 4.4131436E+000, 4.3409374E+000
 2.9667295E-001, 6.9339361E+002, 3.7529186E+000, 8.9745625E+002, 3.7661120E+000,-6.6666667E-003, 3.3913773E+000, 4.5627456E+000, 4.3853319E+000
 3.0333976E-001, 6.9021432E+002, 3.7933462E+000, 8.9184272E+002, 3.8054080E+000, 0.0000000E+000, 3.4479788E+000, 4.6213468E+000, 4.4128946E+000
 3.1000658E-001, 6.8679379E+002, 3.8321572E+000, 8.8566896E+002, 3.8431040E+000, 6.6666667E-003, 3.3941749E+000, 4.5999041E+000, 4.4219567E+000
 3.1667340E-001, 6.8313205E+002, 3.8694725E+000, 8.7896892E+002, 3.8793281E+000, 1.3333333E-002, 3.1697928E+000, 4.4966736E+000, 4.3892316E+000
 3.2334021E-001, 6.7925135E+002, 3.9053616E+000, 8.7184977E+002, 3.9141222E+000, 2.0000000E-002, 3.0087579E+000, 4.3302881E+000, 4.3282146E+000
 3.3000703E-001, 6.7516135E+002, 3.9397414E+000, 8.6440096E+002, 3.9473072E+000, 2.6666667E-002, 2.8761375E+000, 4.1204003E+000, 4.2501816E+000
 3.3667385E-001, 6.7095587E+002, 3.9725104E+000, 8.5682203E+002, 3.9789257E+000, 3.3333333E-002, 2.7209986E+000, 3.9103353E+000, 4.1461356E+000
 3.4334067E-001, 6.6664868E+002, 4.0037196E+000, 8.4918834E+002, 4.0090577E+000, 4.0000000E-002, 2.5880994E+000, 3.7015144E+000, 4.0246157E+000
 3.5000748E-001, 6.6230803E+002, 4.0334398E+000, 8.4162595E+002, 4.0376168E+000, 4.6666667E-002, 2.4453294E+000, 3.4915100E+000, 3.8811716E+000
 3.5667430E-001, 6.5786276E+002, 4.0616587E+000, 8.3399003E+002, 4.0647606E+000, 5.3333333E-002, 2.2877614E+000, 3.2810756E+000, 3.7214575E+000
 3.6334112E-001, 6.5338773E+002, 4.0884928E+000, 8.2640983E+002, 4.0905508E+000, 6.0000000E-002, 2.1224749E+000, 3.0794932E+000, 3.5526305E+000
 3.7000793E-001, 6.4880756E+002, 4.1141007E+000, 8.1875746E+002, 4.1152580E+000, 6.6666667E-002, 1.9601578E+000, 2.9037638E+000, 3.3898431E+000
 3.7667475E-001, 6.4429165E+002, 4.1386069E+000, 8.1133827E+002, 4.1387842E+000, 7.3333333E-002, 1.7772244E+000, 2.7317152E+000, 3.2497273E+000
 3.8334157E-001, 6.3964910E+002, 4.1619489E+000, 8.0375762E+002, 4.1611974E+000, 8.0000000E-002, 1.6060807E+000, 2.5663645E+000, 3.1085055E+000
 3.9000838E-001, 6.3499048E+002, 4.1842376E+000, 7.9616800E+002, 4.1825951E+000, 8.6666667E-002, 1.4685757E+000, 2.4096151E+000, 2.9723985E+000
 3.9667520E-001, 6.3021450E+002, 4.2056096E+000, 7.8835411E+002, 4.2031540E+000, 9.3333333E-002, 1.3557222E+000, 2.2585512E+000, 2.8361566E+000
 4.0334202E-001, 6.2540627E+002, 4.2261190E+000, 7.8050898E+002, 4.2227741E+000, 1.0000000E-001, 1.2659626E+000, 2.1221033E+000, 2.6784026E+000
 4.1000883E-001, 6.2048841E+002, 4.2457284E+000, 7.7249622E+002, 4.2415418E+000, 1.0666667E-001, 1.1934013E+000, 1.9808484E+000, 2.5346038E+000
 4.1667565E-001, 6.1554432E+002, 4.2644428E+000, 7.6447305E+002, 4.2593691E+000, 1.1333333E-001, 1.1319376E+000, 1.8653083E+000, 2.3933721E+000
 4.2334247E-001, 6.1048869E+002, 4.2823015E+000, 7.5626479E+002, 4.2764175E+000, 1.2000000E-001, 1.0631929E+000, 1.7500717E+000, 2.2527606E+000
 4.3000929E-001, 6.0543728E+002, 4.2995590E+000, 7.4808506E+002, 4.2929720E+000, 1.2666667E-001, 9.9194536E-001, 1.6558419E+000, 2.1176713E+000
 4.3667610E-001, 6.0034342E+002, 4.3164646E+000, 7.3984441E+002, 4.3093421E+000, 1.3333333E-001, 9.1247330E-001, 1.5638822E+000, 1.9709100E+000
 4.4334292E-001, 5.9540660E+002, 4.3330098E+000, 7.3197326E+002, 4.3253488E+000, 1.4000000E-001, 8.3274101E-001, 1.4838168E+000, 1.8563931E+000
 4.5000974E-001, 5.9054656E+002, 4.3490441E+000, 7.2425263E+002, 4.3408686E+000, 1.4666667E-001, 7.5127843E-001, 1.3908673E+000, 1.7547406E+000
 4.5667655E-001, 5.8589423E+002, 4.3644547E+000, 7.1699797E+002, 4.3557625E+000, 1.5333333E-001, 6.6732078E-001, 1.3005421E+000, 1.6446030E+000
 4.6334337E-001, 5.8132907E+002, 4.3792315E+000, 7.0992177E+002, 4.3700272E+000, 1.6000000E-001, 5.8952880E-001, 1.2131212E+000, 1.5408067E+000
 4.7001019E-001, 5.7690316E+002, 4.3934353E+000, 7.0319047E+002, 4.3837279E+000, 1.6666667E-001, 5.1982210E-001, 1.1340343E+000, 1.4383599E+000
 4.7667700E-001, 5.7252513E+002, 4.4070736E+000, 6.9652620E+002, 4.3968324E+000, 1.7333333E-001, 4.6025361E-001, 1.0623132E+000, 1.3575199E+000
 4.8334382E-001, 5.6825688E+002, 4.4201259E+000, 6.9012082E+002, 4.4093938E+000, 1.8000000E-001, 4.0248285E-001, 9.9136277E-001, 1.2841388E+000
 4.9001064E-001, 5.6398857E+002, 4.4326026E+000, 6.8370156E+002, 4.4213606E+000, 1.8666667E-001, 3.5246326E-001, 9.1857701E-001, 1.2078290E+000
 4.9667746E-001, 5.5979038E+002, 4.4445615E+000, 6.7748677E+002, 4.4327652E+000, 1.9333333E-001, 3.1274706E-001, 8.4744571E-001, 1.1288723E+000
 5.0334427E-001, 5.5555966E+002, 4.4559852E+000, 6.7122352E+002, 4.4435846E+000, 2.0000000E-001, 2.7490904E-001, 7.8748641E-001, 1.0542161E+000
 5.1001109E-001, 5.5137707E+002, 4.4668700E+000, 6.6513141E+002, 4.4538795E+000, 2.0666667E-001, 2.4358129E-001, 7.1803088E-001, 9.6914574E-001
 5.1667791E-001, 5.4713409E+002, 4.4772914E+000, 6.5892280E+002, 4.4636505E+000, 2.1333333E-001, 2.0887420E-001, 6.4910444E-001, 9.0175745E-001
 5.2334472E-001, 5.4295325E+002, 4.4872433E+000, 6.5290897E+002, 4.4729032E+000, 2.2000000E-001, 1.8025748E-001, 5.8966864E-001, 8.4240834E-001
 5.3001154E-001, 5.3875237E+002, 4.4966944E+000, 6.4690209E+002, 4.4816141E+000, 2.2666667E-001, 1.6074068E-001, 5.3305660E-001, 7.7039449E-001
 5.3667836E-001, 5.3458658E+002, 4.5056780E+000, 6.4104424E+002, 4.4897965E+000, 2.3333333E-001, 1.5255315E-001, 4.7888078E-001, 7.2033285E-001
 5.4334517E-001, 5.3039489E+002, 4.5142294E+000, 6.3515847E+002, 4.4975795E+000, 2.4000000E-001, 1.5025656E-001, 4.3475358E-001, 6.6675801E-001
 5.5001199E-001, 5.2627872E+002, 4.5224275E+000, 6.2948223E+002, 4.5049648E+000, 2.4666667E-001, 1.4701612E-001, 3.9457162E-001, 5.9979381E-001
 5.5667881E-001, 5.2221266E+002, 4.5302117E+000, 6.2389936E+002, 4.5119688E+000, 2.5333333E-001, 1.4699456E-001, 3.4819937E-001, 5.4404823E-001
 5.6334562E-001, 5.1821634E+002, 4.5375564E+000, 6.1852100E+002, 4.5185690E+000, 2.6000000E-001, 1.4458246E-001, 3.0960203E-001, 4.9329101E-001
 5.7001244E-001, 5.1422497E+002, 4.5444712E+000, 6.1312894E+002, 4.5248645E+000, 2.6666667E-001, 1.4287515E-001, 2.9128765E-001, 4.5156615E-001
 5.7667926E-001, 5.1026713E+002, 4.5510636E+000, 6.0777985E+002, 4.5308816E+000, 2.7333333E-001, 1.4169004E-001, 2.6542731E-001, 4.0436824E-001
 5.8334608E-001, 5.0631788E+002, 4.5573465E+000, 6.0238522E+002, 4.5366342E+000, 2.8000000E-001, 1.3911602E-001, 2.4590955E-001, 3.6076650E-001
 5.9001289E-001, 5.0238467E+002, 4.5633538E+000, 5.9699357E+002, 4.5421103E+000, 2.8666667E-001, 1.3775544E-001, 2.2623648E-001, 3.2494965E-001
 5.9667971E-001, 4.9849218E+002, 4.5691580E+000, 5.9163328E+002, 4.5473556E+000, 2.9333333E-001, 1.3528009E-001, 2.1054634E-001, 2.9590532E-001
 6.0334653E-001, 4.9458791E+002, 4.5747787E+000, 5.8626760E+002, 4.5523903E+000, 3.0000000E-001, 1.3332572E-001, 1.9083388E-001, 2.7407648E-001
 6.1001334E-001, 4.9073066E+002, 4.5801934E+000, 5.8099227E+002, 4.5571932E+000,NaN,NaN,NaN,NaN
 6.1668016E-001, 4.8687307E+002, 4.5854132E+000, 5.7574429E+002, 4.5618296E+000,NaN,NaN,NaN,NaN
 6.2334698E-001, 4.8310882E+002, 4.5904886E+000, 5.7067567E+002, 4.5664122E+000,NaN,NaN,NaN,NaN
 6.3001379E-001, 4.7936540E+002, 4.5954531E+000, 5.6562583E+002, 4.5708839E+000,NaN,NaN,NaN,NaN
 6.3668061E-001, 4.7571111E+002, 4.6003075E+000, 5.6072561E+002, 4.5752694E+000,NaN,NaN,NaN,NaN
 6.4334743E-001, 4.7210379E+002, 4.6049983E+000, 5.5589168E+002, 4.5794562E+000,NaN,NaN,NaN,NaN
 6.5001425E-001, 4.6857440E+002, 4.6096050E+000, 5.5120688E+002, 4.5835839E+000,NaN,NaN,NaN,NaN
 6.5668106E-001, 4.6509148E+002, 4.6139983E+000, 5.4661751E+002, 4.5873310E+000,NaN,NaN,NaN,NaN
 6.6334788E-001, 4.6167563E+002, 4.6181221E+000, 5.4216675E+002, 4.5908756E+000,NaN,NaN,NaN,NaN
 6.7001470E-001, 4.5831951E+002, 4.6221428E+000, 5.3777382E+002, 4.5942429E+000,NaN,NaN,NaN,NaN
 6.7668151E-001, 4.5499415E+002, 4.6260598E+000, 5.3342025E+002, 4.5975870E+000,NaN,NaN,NaN,NaN
 6.8334833E-001, 4.5168615E+002, 4.6298494E+000, 5.2905244E+002, 4.6007186E+000,NaN,NaN,NaN,NaN
 6.9001515E-001, 4.4837096E+002, 4.6334082E+000, 5.2465809E+002, 4.6036946E+000,NaN,NaN,NaN,NaN
 6.9668196E-001, 4.4506424E+002, 4.6367103E+000, 5.2025896E+002, 4.6063061E+000,NaN,NaN,NaN,NaN
 7.0334878E-001, 4.4175357E+002, 4.6397620E+000, 5.1585870E+002, 4.6087759E+000,NaN,NaN,NaN,NaN
 7.1001560E-001, 4.3847768E+002, 4.6427052E+000, 5.1153681E+002, 4.6110255E+000,NaN,NaN,NaN,NaN
 7.1668242E-001, 4.3524484E+002, 4.6454557E+000, 5.0732855E+002, 4.6130448E+000,NaN,NaN,NaN,NaN
 7.2334923E-001, 4.3202280E+002, 4.6480142E+000, 5.0315750E+002, 4.6147885E+000,NaN,NaN,NaN,NaN
 7.3001605E-001, 4.2881255E+002, 4.6504690E+000, 4.9902611E+002, 4.6164727E+000,NaN,NaN,NaN,NaN
 7.3668287E-001, 4.2558915E+002, 4.6529591E+000, 4.9486794E+002, 4.6181480E+000,NaN,NaN,NaN,NaN
 7.4334968E-001, 4.2237519E+002, 4.6553365E+000, 4.9071971E+002, 4.6197521E+000,NaN,NaN,NaN,NaN
 7.5001650E-001, 4.1918739E+002, 4.6575590E+000, 4.8658764E+002, 4.6213468E+000,NaN,NaN,NaN,NaN
 7.5668332E-001, 4.1610418E+002, 4.6597301E+000, 4.8261623E+002, 4.6230358E+000,NaN,NaN,NaN,NaN
 7.6335013E-001, 4.1308539E+002, 4.6619925E+000, 4.7873053E+002, 4.6249518E+000,NaN,NaN,NaN,NaN
 7.7001695E-001, 4.1016358E+002, 4.6642281E+000, 4.7500423E+002, 4.6266972E+000,NaN,NaN,NaN,NaN
 7.7668377E-001, 4.0728388E+002, 4.6664071E+000, 4.7133732E+002, 4.6283253E+000,NaN,NaN,NaN,NaN
 7.8335058E-001, 4.0451483E+002, 4.6683909E+000, 4.6785128E+002, 4.6296404E+000,NaN,NaN,NaN,NaN
 7.9001740E-001, 4.0181742E+002, 4.6702491E+000, 4.6446584E+002, 4.6308897E+000,NaN,NaN,NaN,NaN
 7.9668422E-001, 3.9917429E+002, 4.6715735E+000, 4.6118767E+002, 4.6311777E+000,NaN,NaN,NaN,NaN
 8.0335104E-001, 3.9670883E+002, 4.6731918E+000, 4.5810955E+002, 4.6328692E+000,NaN,NaN,NaN,NaN
 8.1001785E-001, 3.9425053E+002, 4.6753087E+000, 4.5512942E+002, 4.6341283E+000,NaN,NaN,NaN,NaN
 8.1668467E-001, 3.9167702E+002, 4.6773838E+000, 4.5199763E+002, 4.6357854E+000,NaN,NaN,NaN,NaN
 8.2335149E-001, 3.8912933E+002, 4.6796980E+000, 4.4893906E+002, 4.6374884E+000,NaN,NaN,NaN,NaN
 8.3001830E-001, 3.8652118E+002, 4.6817780E+000, 4.4576497E+002, 4.6389514E+000,NaN,NaN,NaN,NaN
 8.3668512E-001, 3.8394999E+002, 4.6836066E+000, 4.4265366E+002, 4.6399527E+000,NaN,NaN,NaN,NaN
 8.4335194E-001, 3.8138978E+002, 4.6849786E+000, 4.3949519E+002, 4.6408262E+000,NaN,NaN,NaN,NaN
 8.5001875E-001, 3.7889400E+002, 4.6862702E+000, 4.3641913E+002, 4.6414649E+000,NaN,NaN,NaN,NaN
 8.5668557E-001, 3.7642415E+002, 4.6872927E+000, 4.3332605E+002, 4.6419884E+000,NaN,NaN,NaN,NaN
 8.6335239E-001, 3.7402149E+002, 4.6882690E+000, 4.3033366E+002, 4.6423231E+000,NaN,NaN,NaN,NaN
 8.7001921E-001, 3.7163228E+002, 4.6891338E+000, 4.2732422E+002, 4.6426027E+000,NaN,NaN,NaN,NaN
 8.7668602E-001, 3.6930244E+002, 4.6900028E+000, 4.2442130E+002, 4.6426686E+000,NaN,NaN,NaN,NaN
 8.8335284E-001, 3.6698604E+002, 4.6906887E+000, 4.2152080E+002, 4.6425804E+000,NaN,NaN,NaN,NaN
 8.9001966E-001, 3.6472845E+002, 4.6910574E+000, 4.1870674E+002, 4.6421507E+000,NaN,NaN,NaN,NaN
 8.9668647E-001, 3.6244920E+002, 4.6909215E+000, 4.1581211E+002, 4.6411106E+000,NaN,NaN,NaN,NaN
 9.0335329E-001, 3.6016338E+002, 4.6902996E+000, 4.1291324E+002, 4.6393864E+000,NaN,NaN,NaN,NaN
 9.1002011E-001, 3.5784798E+002, 4.6889049E+000, 4.0994255E+002, 4.6370434E+000,NaN,NaN,NaN,NaN
 9.1668692E-001, 3.5557033E+002, 4.6871605E+000, 4.0702789E+002, 4.6343400E+000,NaN,NaN,NaN,NaN
 9.2335374E-001, 3.5332374E+002, 4.6851465E+000, 4.0416218E+002, 4.6318131E+000,NaN,NaN,NaN,NaN
 9.3002056E-001, 3.5113429E+002, 4.6833795E+000, 4.0136893E+002, 4.6295081E+000,NaN,NaN,NaN,NaN
 9.3668737E-001, 3.4899698E+002, 4.6816283E+000, 3.9866295E+002, 4.6273640E+000,NaN,NaN,NaN,NaN
 9.4335419E-001, 3.4689180E+002, 4.6799504E+000, 3.9601053E+002, 4.6250896E+000,NaN,NaN,NaN,NaN
 9.5002101E-001, 3.4478121E+002, 4.6782438E+000, 3.9334489E+002, 4.6227636E+000,NaN,NaN,NaN,NaN
 9.5668783E-001, 3.4261232E+002, 4.6765616E+000, 3.9058063E+002, 4.6203871E+000,NaN,NaN,NaN,NaN
 9.6335464E-001, 3.4036192E+002, 4.6747315E+000, 3.8770762E+002, 4.6177914E+000,NaN,NaN,NaN,NaN
 9.7002146E-001, 3.3801338E+002, 4.6728701E+000, 3.8475683E+002, 4.6151360E+000,NaN,NaN,NaN,NaN
 9.7668828E-001, 3.3565553E+002, 4.6706333E+000, 3.8180958E+002, 4.6121281E+000,NaN,NaN,NaN,NaN
 9.8335509E-001, 3.3322906E+002, 4.6680395E+000, 3.7881447E+002, 4.6088937E+000,NaN,NaN,NaN,NaN
 9.9002191E-001, 3.3084320E+002, 4.6653356E+000, 3.7590091E+002, 4.6054995E+000,NaN,NaN,NaN,NaN
 9.9668873E-001, 3.2843269E+002, 4.6626241E+000, 3.7297439E+002, 4.6023649E+000,NaN,NaN,NaN,NaN
 1.0033555E+000, 3.2604572E+002, 4.6602861E+000, 3.7011025E+002, 4.5994912E+000,NaN,NaN,NaN,NaN
 1.0100224E+000, 3.2371765E+002, 4.6577606E+000, 3.6735287E+002, 4.5965264E+000,NaN,NaN,NaN,NaN
 1.0166892E+000, 3.2145182E+002, 4.6552993E+000, 3.6469824E+002, 4.5934934E+000,NaN,NaN,NaN,NaN
 1.0233560E+000, 3.1924999E+002, 4.6529196E+000, 3.6214112E+002, 4.5904802E+000,NaN,NaN,NaN,NaN
 1.0300228E+000, 3.1705530E+002, 4.6505161E+000, 3.5956924E+002, 4.5875576E+000,NaN,NaN,NaN,NaN
 1.0366896E+000, 3.1488944E+002, 4.6482506E+000, 3.5701928E+002, 4.5844395E+000,NaN,NaN,NaN,NaN
 1.0433564E+000, 3.1270228E+002, 4.6455172E+000, 3.5437897E+002, 4.5807681E+000,NaN,NaN,NaN,NaN
 1.0500233E+000, 3.1053431E+002, 4.6422308E+000, 3.5175136E+002, 4.5763453E+000,NaN,NaN,NaN,NaN
 1.0566901E+000, 3.0835140E+002, 4.6381949E+000, 3.4901208E+002, 4.5714503E+000,NaN,NaN,NaN,NaN
 1.0633569E+000, 3.0616250E+002, 4.6339523E+000, 3.4623839E+002, 4.5661481E+000,NaN,NaN,NaN,NaN
 1.0700237E+000, 3.0394807E+002, 4.6291772E+000, 3.4341773E+002, 4.5605409E+000,NaN,NaN,NaN,NaN
 1.0766905E+000, 3.0172537E+002, 4.6238733E+000, 3.4061036E+002, 4.5545514E+000,NaN,NaN,NaN,NaN
 1.0833573E+000, 2.9947684E+002, 4.6182227E+000, 3.3774652E+002, 4.5486144E+000,NaN,NaN,NaN,NaN
 1.0900242E+000, 2.9726496E+002, 4.6125695E+000, 3.3492336E+002, 4.5424741E+000,NaN,NaN,NaN,NaN
 1.0966910E+000, 2.9514092E+002, 4.6069246E+000, 3.3221105E+002, 4.5364992E+000,NaN,NaN,NaN,NaN
 1.1033578E+000, 2.9309438E+002, 4.6015580E+000, 3.2960134E+002, 4.5310879E+000,NaN,NaN,NaN,NaN
 1.1100246E+000, 2.9109940E+002, 4.5967132E+000, 3.2706039E+002, 4.5259300E+000,NaN,NaN,NaN,NaN
 1.1166914E+000, 2.8908656E+002, 4.5922468E+000, 3.2450220E+002, 4.5211383E+000,NaN,NaN,NaN,NaN
 1.1233582E+000, 2.8700570E+002, 4.5873570E+000, 3.2179906E+002, 4.5157676E+000,NaN,NaN,NaN,NaN
 1.1300251E+000, 2.8483576E+002, 4.5826230E+000, 3.1895244E+002, 4.5107018E+000,NaN,NaN,NaN,NaN
 1.1366919E+000, 2.8264129E+002, 4.5778089E+000, 3.1601999E+002, 4.5053907E+000,NaN,NaN,NaN,NaN
 1.1433587E+000, 2.8047146E+002, 4.5730888E+000, 3.1314581E+002, 4.5007683E+000,NaN,NaN,NaN,NaN
 1.1500255E+000, 2.7837462E+002, 4.5685236E+000, 3.1034970E+002, 4.4957301E+000,NaN,NaN,NaN,NaN
 1.1566923E+000, 2.7625108E+002, 4.5641048E+000, 3.0755015E+002, 4.4911479E+000,NaN,NaN,NaN,NaN
 1.1633592E+000, 2.7421803E+002, 4.5596239E+000, 3.0481410E+002, 4.4859147E+000,NaN,NaN,NaN,NaN
 1.1700260E+000, 2.7224315E+002, 4.5550152E+000, 3.0221259E+002, 4.4812921E+000,NaN,NaN,NaN,NaN
 1.1766928E+000, 2.7034158E+002, 4.5510442E+000, 2.9968736E+002, 4.4759591E+000,NaN,NaN,NaN,NaN
