m,C,m/s,C,m/s
 5.7667926E-001, 2.5656112E+002, 3.2274496E+000, 2.8373767E+002, 3.1664746E+000
 5.8334608E-001, 2.5306577E+002, 3.2232256E+000, 2.7954520E+002, 3.1612043E+000
 5.9001289E-001, 2.4957461E+002, 3.2181712E+000, 2.7535208E+002, 3.1550306E+000
 5.9667971E-001, 2.4606192E+002, 3.2121602E+000, 2.7111461E+002, 3.1479558E+000
 6.0334653E-001, 2.4267273E+002, 3.2055386E+000, 2.6696744E+002, 3.1405202E+000
 6.1001334E-001, 2.3931333E+002, 3.1988375E+000, 2.6282928E+002, 3.1331020E+000
 6.1668016E-001, 2.3597796E+002, 3.1923285E+000, 2.5876441E+002, 3.1258315E+000
 6.2334698E-001, 2.3274189E+002, 3.1861179E+000, 2.5487067E+002, 3.1189001E+000
 6.3001379E-001, 2.2959085E+002, 3.1801379E+000, 2.5107268E+002, 3.1124288E+000
 6.3668061E-001, 2.2649888E+002, 3.1742955E+000, 2.4727184E+002, 3.1063048E+000
 6.4334743E-001, 2.2345471E+002, 3.1686296E+000, 2.4348320E+002, 3.1004800E+000
 6.5001425E-001, 2.2050391E+002, 3.1633839E+000, 2.3977766E+002, 3.0951131E+000
 6.5668106E-001, 2.1763095E+002, 3.1588678E+000, 2.3612973E+002, 3.0902294E+000
 6.6334788E-001, 2.1479858E+002, 3.1549532E+000, 2.3248128E+002, 3.0855359E+000
 6.7001470E-001, 2.1200276E+002, 3.1511071E+000, 2.2887147E+002, 3.0805515E+000
 6.7668151E-001, 2.0923444E+002, 3.1468050E+000, 2.2533058E+002, 3.0749967E+000
 6.8334833E-001, 2.0650241E+002, 3.1418744E+000, 2.2183853E+002, 3.0687852E+000
 6.9001515E-001, 2.0385432E+002, 3.1362185E+000, 2.1849538E+002, 3.0617300E+000
 6.9668196E-001, 2.0131582E+002, 3.1299168E+000, 2.1534297E+002, 3.0543129E+000
 7.0334878E-001, 1.9882995E+002, 3.1233998E+000, 2.1237615E+002, 3.0470720E+000
 7.1001560E-001, 1.9630123E+002, 3.1165344E+000, 2.0947896E+002, 3.0396773E+000
 7.1668242E-001, 1.9371077E+002, 3.1089374E+000, 2.0656745E+002, 3.0318805E+000
 7.2334923E-001, 1.9114044E+002, 3.1007831E+000, 2.0372306E+002, 3.0236659E+000
 7.3001605E-001, 1.8865322E+002, 3.0924234E+000, 2.0100565E+002, 3.0151123E+000
 7.3668287E-001, 1.8633771E+002, 3.0841197E+000, 1.9845556E+002, 3.0063719E+000
 7.4334968E-001, 1.8416409E+002, 3.0762461E+000, 1.9599124E+002, 2.9983802E+000
 7.5001650E-001, 1.8216564E+002, 3.0692638E+000, 1.9371924E+002, 2.9916920E+000
 7.5668332E-001, 1.8028123E+002, 3.0633166E+000, 1.9156557E+002, 2.9864048E+000
 7.6335013E-001, 1.7854300E+002, 3.0584662E+000, 1.8959498E+002, 2.9821509E+000
 7.7001695E-001, 1.7686955E+002, 3.0545873E+000, 1.8770479E+002, 2.9785497E+000
 7.7668377E-001, 1.7529484E+002, 3.0510329E+000, 1.8594701E+002, 2.9744811E+000
 7.8335058E-001, 1.7379721E+002, 3.0471212E+000, 1.8424027E+002, 2.9694083E+000
 7.9001740E-001, 1.7236479E+002, 3.0427117E+000, 1.8256491E+002, 2.9634484E+000
 7.9668422E-001, 1.7093852E+002, 3.0379156E+000, 1.8083932E+002, 2.9571322E+000
 8.0335104E-001, 1.6957305E+002, 3.0330553E+000, 1.7917995E+002, 2.9513349E+000
 8.1001785E-001, 1.6817222E+002, 3.0283349E+000, 1.7746234E+002, 2.9456267E+000
 8.1668467E-001, 1.6676783E+002, 3.0234127E+000, 1.7578592E+002, 2.9400276E+000
 8.2335149E-001, 1.6533325E+002, 3.0187953E+000, 1.7409407E+002, 2.9353391E+000
 8.3001830E-001, 1.6388614E+002, 3.0149023E+000, 1.7245024E+002, 2.9313876E+000
 8.3668512E-001, 1.6241567E+002, 3.0112510E+000, 1.7079020E+002, 2.9275463E+000
 8.4335194E-001, 1.6096619E+002, 3.0072805E+000, 1.6921725E+002, 2.9233800E+000
 8.5001875E-001, 1.5954009E+002, 3.0028841E+000, 1.6769677E+002, 2.9187188E+000
 8.5668557E-001, 1.5814895E+002, 2.9979545E+000, 1.6625871E+002, 2.9134659E+000
 8.6335239E-001, 1.5677559E+002, 2.9927190E+000, 1.6484700E+002, 2.9080943E+000
 8.7001921E-001, 1.5543618E+002, 2.9875632E+000, 1.6348174E+002, 2.9029619E+000
 8.7668602E-001, 1.5413073E+002, 2.9826952E+000, 1.6215102E+002, 2.8982133E+000
 8.8335284E-001, 1.5285219E+002, 2.9777513E+000, 1.6084718E+002, 2.8937424E+000
 8.9001966E-001, 1.5159024E+002, 2.9727467E+000, 1.5955563E+002, 2.8892655E+000
 8.9668647E-001, 1.5033048E+002, 2.9676281E+000, 1.5827944E+002, 2.8844795E+000
 9.0335329E-001, 1.4910173E+002, 2.9618222E+000, 1.5702299E+002, 2.8787294E+000
 9.1002011E-001, 1.4788929E+002, 2.9554015E+000, 1.5577675E+002, 2.8725439E+000
 9.1668692E-001, 1.4669543E+002, 2.9490430E+000, 1.5451575E+002, 2.8661863E+000
 9.2335374E-001, 1.4553096E+002, 2.9430365E+000, 1.5324916E+002, 2.8596386E+000
 9.3002056E-001, 1.4440166E+002, 2.9371983E+000, 1.5198336E+002, 2.8525492E+000
 9.3668737E-001, 1.4330752E+002, 2.9308205E+000, 1.5073594E+002, 2.8451601E+000
 9.4335419E-001, 1.4224261E+002, 2.9242927E+000, 1.4954285E+002, 2.8380491E+000
 9.5002101E-001, 1.4117792E+002, 2.9182430E+000, 1.4838318E+002, 2.8316420E+000
 9.5668783E-001, 1.4013003E+002, 2.9128571E+000, 1.4726058E+002, 2.8256566E+000
 9.6335464E-001, 1.3910249E+002, 2.9074343E+000, 1.4615846E+002, 2.8201851E+000
 9.7002146E-001, 1.3808578E+002, 2.9020812E+000, 1.4506755E+002, 2.8151693E+000
 9.7668828E-001, 1.3705459E+002, 2.8969110E+000, 1.4397156E+002, 2.8104347E+000
 9.8335509E-001, 1.3600886E+002, 2.8921944E+000, 1.4288384E+002, 2.8061441E+000
 9.9002191E-001, 1.3499235E+002, 2.8879061E+000, 1.4186357E+002, 2.8018809E+000
 9.9668873E-001, 1.3400725E+002, 2.8836291E+000, 1.4088797E+002, 2.7975738E+000
 1.0033555E+000, 1.3302464E+002, 2.8788584E+000, 1.3993204E+002, 2.7922640E+000
 1.0100224E+000, 1.3201909E+002, 2.8735144E+000, 1.3893311E+002, 2.7864200E+000
 1.0166892E+000, 1.3099707E+002, 2.8674116E+000, 1.3789973E+002, 2.7796195E+000
 1.0233560E+000, 1.2997887E+002, 2.8608477E+000, 1.3685104E+002, 2.7726695E+000
 1.0300228E+000, 1.2898698E+002, 2.8538280E+000, 1.3580645E+002, 2.7649845E+000
 1.0366896E+000, 1.2805932E+002, 2.8466530E+000, 1.3480496E+002, 2.7576876E+000
 1.0433564E+000, 1.2723391E+002, 2.8399199E+000, 1.3389620E+002, 2.7508576E+000
 1.0500233E+000, 1.2648637E+002, 2.8334514E+000, 1.3304741E+002, 2.7446019E+000
 1.0566901E+000, 1.2576476E+002, 2.8280188E+000, 1.3221630E+002, 2.7397463E+000
 1.0633569E+000, 1.2501682E+002, 2.8246893E+000, 1.3135955E+002, 2.7373197E+000
 1.0700237E+000, 1.2425962E+002, 2.8231476E+000, 1.3051623E+002, 2.7358575E+000
 1.0766905E+000, 1.2347833E+002, 2.8222984E+000, 1.2969055E+002, 2.7351696E+000
 1.0833573E+000, 1.2268000E+002, 2.8216641E+000, 1.2887417E+002, 2.7342161E+000
 1.0900242E+000, 1.2189342E+002, 2.8206048E+000, 1.2807830E+002, 2.7332057E+000
 1.0966910E+000, 1.2113551E+002, 2.8192256E+000, 1.2731867E+002, 2.7312768E+000
 1.1033578E+000, 1.2036277E+002, 2.8170303E+000, 1.2655507E+002, 2.7284175E+000
 1.1100246E+000, 1.1954946E+002, 2.8140385E+000, 1.2574824E+002, 2.7245024E+000
 1.1166914E+000, 1.1872051E+002, 2.8104872E+000, 1.2491408E+002, 2.7202758E+000
 1.1233582E+000, 1.1787511E+002, 2.8068387E+000, 1.2405482E+002, 2.7159541E+000
 1.1300251E+000, 1.1704628E+002, 2.8027013E+000, 1.2320881E+002, 2.7116948E+000
 1.1366919E+000, 1.1621159E+002, 2.7986144E+000, 1.2236253E+002, 2.7069366E+000
 1.1433587E+000, 1.1533654E+002, 2.7937709E+000, 1.2145757E+002, 2.7016224E+000
 1.1500255E+000, 1.1443147E+002, 2.7889680E+000, 1.2050084E+002, 2.6950169E+000
 1.1566923E+000, 1.1354867E+002, 2.7828069E+000, 1.1956177E+002, 2.6873807E+000
 1.1633592E+000, 1.1269276E+002, 2.7756928E+000, 1.1865005E+002, 2.6787590E+000
 1.1700260E+000, 1.1187848E+002, 2.7669903E+000, 1.1778587E+002, 2.6698797E+000
 1.1766928E+000, 1.1111065E+002, 2.7585099E+000, 1.1696456E+002, 2.6612124E+000
 1.1833596E+000, 1.1038885E+002, 2.7501896E+000, 1.1619483E+002, 2.6523980E+000
 1.1900264E+000, 1.0967328E+002, 2.7424116E+000, 1.1541720E+002, 2.6447414E+000
 1.1966932E+000, 1.0896665E+002, 2.7352957E+000, 1.1463979E+002, 2.6373498E+000
 1.2033601E+000, 1.0827585E+002, 2.7290114E+000, 1.1385932E+002, 2.6310731E+000
 1.2100269E+000, 1.0761252E+002, 2.7232365E+000, 1.1311118E+002, 2.6255029E+000
 1.2166937E+000, 1.0697366E+002, 2.7182065E+000, 1.1238179E+002, 2.6201320E+000
 1.2233605E+000, 1.0639183E+002, 2.7121558E+000, 1.1169196E+002, 2.6140825E+000
 1.2300273E+000, 1.0582095E+002, 2.7067451E+000, 1.1102432E+002, 2.6095007E+000
 1.2366941E+000, 1.0524873E+002, 2.7022788E+000, 1.1037272E+002, 2.6056053E+000
 1.2433610E+000, 1.0463716E+002, 2.6983409E+000, 1.0970326E+002, 2.6025745E+000
 1.2500278E+000, 1.0400366E+002, 2.6948538E+000, 1.0901856E+002, 2.5988147E+000
 1.2566946E+000, 1.0334605E+002, 2.6908369E+000, 1.0831441E+002, 2.5948885E+000
 1.2633614E+000, 1.0268256E+002, 2.6871579E+000, 1.0760229E+002, 2.5904512E+000
 1.2700282E+000, 1.0203667E+002, 2.6823518E+000, 1.0689703E+002, 2.5858198E+000
 1.2766950E+000, 1.0140874E+002, 2.6781814E+000, 1.0620481E+002, 2.5815886E+000
 1.2833619E+000, 1.0080327E+002, 2.6738005E+000, 1.0551989E+002, 2.5776200E+000
 1.2900287E+000, 1.0021284E+002, 2.6698686E+000, 1.0484671E+002, 2.5744077E+000
 1.2966955E+000, 9.9631823E+001, 2.6673169E+000, 1.0418359E+002, 2.5715780E+000
 1.3033623E+000, 9.9042586E+001, 2.6644297E+000, 1.0350465E+002, 2.5684275E+000
 1.3100291E+000, 9.8460641E+001, 2.6613162E+000, 1.0282972E+002, 2.5649255E+000
 1.3166959E+000, 9.7920699E+001, 2.6567921E+000, 1.0218047E+002, 2.5605225E+000
 1.3233628E+000, 9.7414593E+001, 2.6508917E+000, 1.0156641E+002, 2.5551170E+000
 1.3300296E+000, 9.6935949E+001, 2.6446573E+000, 1.0098435E+002, 2.5487549E+000
 1.3366964E+000, 9.6464338E+001, 2.6376000E+000, 1.0041749E+002, 2.5418520E+000
 1.3433632E+000, 9.5995672E+001, 2.6296556E+000, 9.9866449E+001, 2.5342120E+000
 1.3500300E+000, 9.5549645E+001, 2.6217802E+000, 9.9350571E+001, 2.5270763E+000
 1.3566968E+000, 9.5095563E+001, 2.6153181E+000, 9.8839321E+001, 2.5206648E+000
 1.3633637E+000, 9.4647672E+001, 2.6095978E+000, 9.8339076E+001, 2.5139470E+000
 1.3700305E+000, 9.4198664E+001, 2.6033428E+000, 9.7847196E+001, 2.5079604E+000
 1.3766973E+000, 9.3725193E+001, 2.5983555E+000, 9.7354203E+001, 2.5029169E+000
 1.3833641E+000, 9.3230738E+001, 2.5942332E+000, 9.6864473E+001, 2.4980324E+000
 1.3900309E+000, 9.2720366E+001, 2.5893563E+000, 9.6350576E+001, 2.4920414E+000
 1.3966977E+000, 9.2153511E+001, 2.5831920E+000, 9.5783864E+001, 2.4851037E+000
 1.4033646E+000, 9.1556816E+001, 2.5755688E+000, 9.5176114E+001, 2.4773284E+000
 1.4100314E+000, 9.0968408E+001, 2.5687082E+000, 9.4575972E+001, 2.4689689E+000
 1.4166982E+000, 9.0398480E+001, 2.5589460E+000, 9.3974723E+001, 2.4595176E+000
 1.4233650E+000, 8.9836014E+001, 2.5514457E+000, 9.3375919E+001, 2.4512110E+000
 1.4300318E+000, 8.9304494E+001, 2.5422781E+000, 9.2803830E+001, 2.4416968E+000
 1.4366986E+000, 8.8795377E+001, 2.5343365E+000, 9.2235017E+001, 2.4329062E+000
 1.4433655E+000, 8.8349551E+001, 2.5233621E+000, 9.1716492E+001, 2.4233189E+000
 1.4500323E+000, 8.7907149E+001, 2.5162087E+000, 9.1206942E+001, 2.4136226E+000
 1.4566991E+000, 8.7460581E+001, 2.5038937E+000, 9.0718132E+001, 2.4033923E+000
 1.4633659E+000, 8.6986153E+001, 2.4956606E+000, 9.0221829E+001, 2.3916891E+000
 1.4700327E+000, 8.6505700E+001, 2.4821466E+000, 8.9749427E+001, 2.3817016E+000
 1.4766995E+000, 8.5983432E+001, 2.4778530E+000, 8.9247267E+001, 2.3706541E+000
 1.4833664E+000, 8.5493320E+001, 2.4586593E+000, 8.8766478E+001, 2.3600439E+000
 1.4900332E+000, 8.4936931E+001, 2.4613003E+000, 8.8203698E+001, 2.3487933E+000
 1.4967000E+000, 8.4322619E+001, 2.4258573E+000, 8.7547316E+001, 2.3357876E+000
