m,C,m/s,C,m/s
 2.8333931E-001, 6.6931097E+002, 3.5274487E+000, 8.6604755E+002, 3.5298184E+000
 2.9000613E-001, 6.6436534E+002, 3.5609350E+000, 8.5771628E+002, 3.5619627E+000
 2.9667295E-001, 6.5911228E+002, 3.5927913E+000, 8.4880406E+002, 3.5926869E+000
 3.0333976E-001, 6.5386581E+002, 3.6231531E+000, 8.3998662E+002, 3.6218996E+000
 3.1000658E-001, 6.4860236E+002, 3.6521049E+000, 8.3118461E+002, 3.6498468E+000
 3.1667340E-001, 6.4350146E+002, 3.6796383E+000, 8.2271169E+002, 3.6762320E+000
 3.2334021E-001, 6.3825472E+002, 3.7056644E+000, 8.1385575E+002, 3.7011168E+000
 3.3000703E-001, 6.3301025E+002, 3.7301817E+000, 8.0495061E+002, 3.7243448E+000
 3.3667385E-001, 6.2757549E+002, 3.7532144E+000, 7.9566956E+002, 3.7463393E+000
 3.4334067E-001, 6.2209341E+002, 3.7747736E+000, 7.8632856E+002, 3.7667995E+000
 3.5000748E-001, 6.1636742E+002, 3.7948780E+000, 7.7648482E+002, 3.7859259E+000
 3.5667430E-001, 6.1054827E+002, 3.8136191E+000, 7.6654260E+002, 3.8036794E+000
 3.6334112E-001, 6.0451429E+002, 3.8311304E+000, 7.5621863E+002, 3.8202658E+000
 3.7000793E-001, 5.9842844E+002, 3.8474737E+000, 7.4595579E+002, 3.8356840E+000
 3.7667475E-001, 5.9218560E+002, 3.8626877E+000, 7.3543754E+002, 3.8501019E+000
 3.8334157E-001, 5.8592918E+002, 3.8768735E+000, 7.2506973E+002, 3.8634825E+000
 3.9000838E-001, 5.7958602E+002, 3.8902212E+000, 7.1456707E+002, 3.8761144E+000
 3.9667520E-001, 5.7329500E+002, 3.9027161E+000, 7.0435230E+002, 3.8878284E+000
 4.0334202E-001, 5.6696365E+002, 3.9144084E+000, 6.9412833E+002, 3.8988526E+000
 4.1000883E-001, 5.6065246E+002, 3.9254878E+000, 6.8413613E+002, 3.9091951E+000
 4.1667565E-001, 5.5426524E+002, 3.9360287E+000, 6.7401659E+002, 3.9190054E+000
 4.2334247E-001, 5.4786664E+002, 3.9460806E+000, 6.6410517E+002, 3.9281892E+000
 4.3000929E-001, 5.4144357E+002, 3.9554409E+000, 6.5428168E+002, 3.9365541E+000
 4.3667610E-001, 5.3516533E+002, 3.9638203E+000, 6.4495083E+002, 3.9439943E+000
 4.4334292E-001, 5.2892886E+002, 3.9713766E+000, 6.3565589E+002, 3.9508601E+000
 4.5000974E-001, 5.2274855E+002, 3.9784788E+000, 6.2658829E+002, 3.9573631E+000
 4.5667655E-001, 5.1657313E+002, 3.9852355E+000, 6.1752747E+002, 3.9635683E+000
 4.6334337E-001, 5.1047591E+002, 3.9915830E+000, 6.0874226E+002, 3.9692930E+000
 4.7001019E-001, 5.0438901E+002, 3.9975123E+000, 5.9993724E+002, 3.9746383E+000
 4.7667700E-001, 4.9835171E+002, 4.0030179E+000, 5.9137127E+002, 3.9796192E+000
 4.8334382E-001, 4.9241199E+002, 4.0082283E+000, 5.8299854E+002, 3.9843259E+000
 4.9001064E-001, 4.8656575E+002, 4.0132614E+000, 5.7493241E+002, 3.9889746E+000
 4.9667746E-001, 4.8089667E+002, 4.0182710E+000, 5.6719731E+002, 3.9936044E+000
 5.0334427E-001, 4.7538418E+002, 4.0231443E+000, 5.5985169E+002, 3.9981692E+000
 5.1001109E-001, 4.7010793E+002, 4.0277972E+000, 5.5291305E+002, 4.0023675E+000
 5.1667791E-001, 4.6496402E+002, 4.0321423E+000, 5.4627698E+002, 4.0063366E+000
 5.2334472E-001, 4.5996134E+002, 4.0362445E+000, 5.3985718E+002, 4.0099313E+000
 5.3001154E-001, 4.5505595E+002, 4.0401294E+000, 5.3362986E+002, 4.0133549E+000
 5.3667836E-001, 4.5026519E+002, 4.0438441E+000, 5.2755062E+002, 4.0164635E+000
 5.4334517E-001, 4.4549915E+002, 4.0472029E+000, 5.2153414E+002, 4.0192331E+000
 5.5001199E-001, 4.4088051E+002, 4.0502019E+000, 5.1572569E+002, 4.0216405E+000
 5.5667881E-001, 4.3628666E+002, 4.0529930E+000, 5.0999827E+002, 4.0240132E+000
 5.6334562E-001, 4.3184197E+002, 4.0558039E+000, 5.0448623E+002, 4.0263733E+000
 5.7001244E-001, 4.2747029E+002, 4.0586427E+000, 4.9913148E+002, 4.0287656E+000
 5.7667926E-001, 4.2323955E+002, 4.0615183E+000, 4.9398602E+002, 4.0312693E+000
 5.8334608E-001, 4.1906748E+002, 4.0645436E+000, 4.8894668E+002, 4.0339461E+000
 5.9001289E-001, 4.1497763E+002, 4.0677830E+000, 4.8393277E+002, 4.0367672E+000
 5.9667971E-001, 4.1092980E+002, 4.0711484E+000, 4.7895846E+002, 4.0395432E+000
 6.0334653E-001, 4.0689737E+002, 4.0743121E+000, 4.7386208E+002, 4.0419390E+000
 6.1001334E-001, 4.0283851E+002, 4.0769740E+000, 4.6862763E+002, 4.0437079E+000
 6.1668016E-001, 3.9878790E+002, 4.0789761E+000, 4.6324929E+002, 4.0448214E+000
 6.2334698E-001, 3.9476474E+002, 4.0805173E+000, 4.5789300E+002, 4.0456679E+000
 6.3001379E-001, 3.9076094E+002, 4.0817979E+000, 4.5252141E+002, 4.0461517E+000
 6.3668061E-001, 3.8677301E+002, 4.0828469E+000, 4.4722457E+002, 4.0463645E+000
 6.4334743E-001, 3.8278730E+002, 4.0833813E+000, 4.4191117E+002, 4.0460013E+000
 6.5001425E-001, 3.7878566E+002, 4.0835352E+000, 4.3663796E+002, 4.0453625E+000
 6.5668106E-001, 3.7478657E+002, 4.0834229E+000, 4.3141602E+002, 4.0443240E+000
 6.6334788E-001, 3.7083592E+002, 4.0829689E+000, 4.2636521E+002, 4.0429405E+000
 6.7001470E-001, 3.6693830E+002, 4.0822034E+000, 4.2143517E+002, 4.0412095E+000
 6.7668151E-001, 3.6312838E+002, 4.0810582E+000, 4.1666940E+002, 4.0392072E+000
 6.8334833E-001, 3.5939367E+002, 4.0797846E+000, 4.1198743E+002, 4.0372089E+000
 6.9001515E-001, 3.5574515E+002, 4.0785058E+000, 4.0743439E+002, 4.0354272E+000
 6.9668196E-001, 3.5218130E+002, 4.0773598E+000, 4.0294984E+002, 4.0338220E+000
 7.0334878E-001, 3.4876467E+002, 4.0765584E+000, 3.9865734E+002, 4.0324769E+000
 7.1001560E-001, 3.4554221E+002, 4.0762195E+000, 3.9459527E+002, 4.0319738E+000
 7.1668242E-001, 3.4244170E+002, 4.0766088E+000, 3.9069592E+002, 4.0320020E+000
 7.2334923E-001, 3.3948651E+002, 4.0774705E+000, 3.8697221E+002, 4.0325298E+000
 7.3001605E-001, 3.3659872E+002, 4.0788490E+000, 3.8331129E+002, 4.0335430E+000
 7.3668287E-001, 3.3380728E+002, 4.0805192E+000, 3.7976866E+002, 4.0348866E+000
 7.4334968E-001, 3.3102806E+002, 4.0823052E+000, 3.7621838E+002, 4.0361055E+000
 7.5001650E-001, 3.2828410E+002, 4.0838236E+000, 3.7269530E+002, 4.0369352E+000
 7.5668332E-001, 3.2554184E+002, 4.0849041E+000, 3.6916401E+002, 4.0372647E+000
 7.6335013E-001, 3.2273707E+002, 4.0855432E+000, 3.6553741E+002, 4.0371739E+000
 7.7001695E-001, 3.1985868E+002, 4.0858823E+000, 3.6181436E+002, 4.0367300E+000
 7.7668377E-001, 3.1691460E+002, 4.0858632E+000, 3.5804504E+002, 4.0359162E+000
 7.8335058E-001, 3.1394595E+002, 4.0853154E+000, 3.5430104E+002, 4.0345867E+000
 7.9001740E-001, 3.1101560E+002, 4.0843374E+000, 3.5068730E+002, 4.0329518E+000
 7.9668422E-001, 3.0815140E+002, 4.0831027E+000, 3.4717493E+002, 4.0311501E+000
 8.0335104E-001, 3.0555752E+002, 4.0824843E+000, 3.4399411E+002, 4.0306821E+000
 8.1001785E-001, 3.0303962E+002, 4.0822114E+000, 3.4094472E+002, 4.0297420E+000
 8.1668467E-001, 3.0056976E+002, 4.0813929E+000, 3.3801395E+002, 4.0282680E+000
 8.2335149E-001, 2.9807043E+002, 4.0802479E+000, 3.3506346E+002, 4.0264325E+000
 8.3001830E-001, 2.9554541E+002, 4.0787865E+000, 3.3212979E+002, 4.0243308E+000
 8.3668512E-001, 2.9299874E+002, 4.0768513E+000, 3.2920330E+002, 4.0215976E+000
 8.4335194E-001, 2.9047780E+002, 4.0743545E+000, 3.2633501E+002, 4.0183431E+000
 8.5001875E-001, 2.8796471E+002, 4.0713379E+000, 3.2344659E+002, 4.0145042E+000
 8.5668557E-001, 2.8552014E+002, 4.0678767E+000, 3.2064030E+002, 4.0101330E+000
 8.6335239E-001, 2.8309631E+002, 4.0637918E+000, 3.1783548E+002, 4.0047696E+000
 8.7001921E-001, 2.8072677E+002, 4.0589927E+000, 3.1510253E+002, 3.9985977E+000
 8.7668602E-001, 2.7843766E+002, 4.0539797E+000, 3.1242845E+002, 3.9923607E+000
 8.8335284E-001, 2.7615646E+002, 4.0492924E+000, 3.0971282E+002, 3.9870935E+000
 8.9001966E-001, 2.7387874E+002, 4.0450220E+000, 3.0694003E+002, 3.9822443E+000
 8.9668647E-001, 2.7156406E+002, 4.0407123E+000, 3.0409604E+002, 3.9776889E+000
 9.0335329E-001, 2.6932931E+002, 4.0365674E+000, 3.0135645E+002, 3.9733681E+000
 9.1002011E-001, 2.6713421E+002, 4.0325102E+000, 2.9867935E+002, 3.9688953E+000
 9.1668692E-001, 2.6501987E+002, 4.0284927E+000, 2.9615664E+002, 3.9644023E+000
 9.2335374E-001, 2.6291249E+002, 4.0246973E+000, 2.9364737E+002, 3.9602191E+000
 9.3002056E-001, 2.6087991E+002, 4.0213550E+000, 2.9126584E+002, 3.9566438E+000
 9.3668737E-001, 2.5884368E+002, 4.0182669E+000, 2.8883373E+002, 3.9534958E+000
 9.4335419E-001, 2.5687794E+002, 4.0153235E+000, 2.8649485E+002, 3.9505414E+000
 9.5002101E-001, 2.5490443E+002, 4.0124268E+000, 2.8410911E+002, 3.9477047E+000
 9.5668783E-001, 2.5296348E+002, 4.0094651E+000, 2.8175077E+002, 3.9447500E+000
 9.6335464E-001, 2.5100196E+002, 4.0069033E+000, 2.7936205E+002, 3.9423420E+000
 9.7002146E-001, 2.4907072E+002, 4.0048578E+000, 2.7706189E+002, 3.9401812E+000
 9.7668828E-001, 2.4713059E+002, 4.0034106E+000, 2.7475411E+002, 3.9383601E+000
 9.8335509E-001, 2.4518301E+002, 4.0018131E+000, 2.7242461E+002, 3.9360789E+000
 9.9002191E-001, 2.4322307E+002, 3.9999079E+000, 2.7006857E+002, 3.9334799E+000
 9.9668873E-001, 2.4131700E+002, 3.9974683E+000, 2.6775457E+002, 3.9304188E+000
 1.0033555E+000, 2.3948098E+002, 3.9946716E+000, 2.6553678E+002, 3.9271923E+000
 1.0100224E+000, 2.3773693E+002, 3.9915159E+000, 2.6344514E+002, 3.9234622E+000
 1.0166892E+000, 2.3608095E+002, 3.9879628E+000, 2.6144225E+002, 3.9195286E+000
 1.0233560E+000, 2.3448630E+002, 3.9842527E+000, 2.5950539E+002, 3.9151476E+000
 1.0300228E+000, 2.3294913E+002, 3.9803112E+000, 2.5765142E+002, 3.9107050E+000
 1.0366896E+000, 2.3145374E+002, 3.9760939E+000, 2.5586038E+002, 3.9061378E+000
 1.0433564E+000, 2.2995384E+002, 3.9719985E+000, 2.5405569E+002, 3.9017368E+000
 1.0500233E+000, 2.2844546E+002, 3.9680178E+000, 2.5221129E+002, 3.8973320E+000
 1.0566901E+000, 2.2687845E+002, 3.9641922E+000, 2.5026179E+002, 3.8931046E+000
 1.0633569E+000, 2.2528265E+002, 3.9605181E+000, 2.4825918E+002, 3.8889686E+000
 1.0700237E+000, 2.2365557E+002, 3.9568586E+000, 2.4620383E+002, 3.8849562E+000
 1.0766905E+000, 2.2202867E+002, 3.9533321E+000, 2.4415097E+002, 3.8810178E+000
 1.0833573E+000, 2.2039254E+002, 3.9495727E+000, 2.4206032E+002, 3.8770576E+000
 1.0900242E+000, 2.1866707E+002, 3.9461555E+000, 2.3985743E+002, 3.8734767E+000
 1.0966910E+000, 2.1688477E+002, 3.9428377E+000, 2.3758312E+002, 3.8699460E+000
 1.1033578E+000, 2.1503505E+002, 3.9399102E+000, 2.3524397E+002, 3.8667378E+000
 1.1100246E+000, 2.1315388E+002, 3.9366056E+000, 2.3290473E+002, 3.8628172E+000
 1.1166914E+000, 2.1125081E+002, 3.9330227E+000, 2.3056701E+002, 3.8585960E+000
 1.1233582E+000, 2.0937006E+002, 3.9289749E+000, 2.2823913E+002, 3.8539064E+000
 1.1300251E+000, 2.0754004E+002, 3.9247801E+000, 2.2592982E+002, 3.8490125E+000
 1.1366919E+000, 2.0572179E+002, 3.9200503E+000, 2.2362860E+002, 3.8434206E+000
 1.1433587E+000, 2.0395032E+002, 3.9143747E+000, 2.2138789E+002, 3.8372583E+000
 1.1500255E+000, 2.0220777E+002, 3.9086998E+000, 2.1916226E+002, 3.8303182E+000
 1.1566923E+000, 2.0053632E+002, 3.9017808E+000, 2.1698565E+002, 3.8224513E+000
 1.1633592E+000, 1.9891211E+002, 3.8945997E+000, 2.1485785E+002, 3.8140894E+000
 1.1700260E+000, 1.9733307E+002, 3.8866007E+000, 2.1278923E+002, 3.8053778E+000
 1.1766928E+000, 1.9582072E+002, 3.8784479E+000, 2.1081335E+002, 3.7967239E+000
 1.1833596E+000, 1.9433230E+002, 3.8705173E+000, 2.0882157E+002, 3.7885854E+000
 1.1900264E+000, 1.9292315E+002, 3.8627439E+000, 2.0692205E+002, 3.7800581E+000
 1.1966932E+000, 1.9152124E+002, 3.8547642E+000, 2.0505658E+002, 3.7718175E+000
 1.2033601E+000, 1.9013557E+002, 3.8470913E+000, 2.0322962E+002, 3.7634242E+000
 1.2100269E+000, 1.8876841E+002, 3.8389344E+000, 2.0143755E+002, 3.7551290E+000
 1.2166937E+000, 1.8744307E+002, 3.8313439E+000, 1.9971844E+002, 3.7473841E+000
 1.2233605E+000, 1.8618006E+002, 3.8241055E+000, 1.9810767E+002, 3.7403825E+000
 1.2300273E+000, 1.8495662E+002, 3.8184797E+000, 1.9659762E+002, 3.7348770E+000
 1.2366941E+000, 1.8378462E+002, 3.8139836E+000, 1.9519664E+002, 3.7301536E+000
 1.2433610E+000, 1.8262957E+002, 3.8102131E+000, 1.9384886E+002, 3.7263750E+000
 1.2500278E+000, 1.8146177E+002, 3.8071526E+000, 1.9253035E+002, 3.7224366E+000
 1.2566946E+000, 1.8028307E+002, 3.8037968E+000, 1.9124646E+002, 3.7180732E+000
 1.2633614E+000, 1.7908421E+002, 3.8000904E+000, 1.8995240E+002, 3.7133964E+000
 1.2700282E+000, 1.7789285E+002, 3.7956650E+000, 1.8864294E+002, 3.7079855E+000
 1.2766950E+000, 1.7670247E+002, 3.7911367E+000, 1.8730963E+002, 3.7030189E+000
 1.2833619E+000, 1.7545230E+002, 3.7866601E+000, 1.8587291E+002, 3.6968399E+000
 1.2900287E+000, 1.7419140E+002, 3.7805645E+000, 1.8441799E+002, 3.6910793E+000
 1.2966955E+000, 1.7288873E+002, 3.7748902E+000, 1.8294066E+002, 3.6843050E+000
 1.3033623E+000, 1.7163726E+002, 3.7683560E+000, 1.8155356E+002, 3.6785579E+000
 1.3100291E+000, 1.7043418E+002, 3.7627780E+000, 1.8027369E+002, 3.6721804E+000
 1.3166959E+000, 1.6932794E+002, 3.7566975E+000, 1.7909249E+002, 3.6657224E+000
 1.3233628E+000, 1.6825417E+002, 3.7508074E+000, 1.7795633E+002, 3.6593611E+000
 1.3300296E+000, 1.6723449E+002, 3.7446592E+000, 1.7686555E+002, 3.6523698E+000
 1.3366964E+000, 1.6620954E+002, 3.7373370E+000, 1.7577326E+002, 3.6448172E+000
 1.3433632E+000, 1.6517541E+002, 3.7304565E+000, 1.7465755E+002, 3.6363686E+000
 1.3500300E+000, 1.6417205E+002, 3.7214981E+000, 1.7357762E+002, 3.6274679E+000
 1.3566968E+000, 1.6319011E+002, 3.7141129E+000, 1.7249919E+002, 3.6196204E+000
 1.3633637E+000, 1.6227751E+002, 3.7063790E+000, 1.7148459E+002, 3.6120101E+000
 1.3700305E+000, 1.6140140E+002, 3.6991436E+000, 1.7047875E+002, 3.6048470E+000
 1.3766973E+000, 1.6052569E+002, 3.6920486E+000, 1.6945259E+002, 3.5982199E+000
 1.3833641E+000, 1.5961358E+002, 3.6853891E+000, 1.6835378E+002, 3.5909474E+000
 1.3900309E+000, 1.5868080E+002, 3.6777199E+000, 1.6723925E+002, 3.5832213E+000
 1.3966977E+000, 1.5772505E+002, 3.6705492E+000, 1.6609757E+002, 3.5755149E+000
 1.4033646E+000, 1.5675899E+002, 3.6632559E+000, 1.6498232E+002, 3.5684727E+000
 1.4100314E+000, 1.5574682E+002, 3.6572203E+000, 1.6387657E+002, 3.5621520E+000
 1.4166982E+000, 1.5473729E+002, 3.6496200E+000, 1.6277880E+002, 3.5543348E+000
 1.4233650E+000, 1.5372212E+002, 3.6437476E+000, 1.6169000E+002, 3.5473570E+000
 1.4300318E+000, 1.5269694E+002, 3.6353571E+000, 1.6059015E+002, 3.5391118E+000
 1.4366986E+000, 1.5168894E+002, 3.6294993E+000, 1.5946616E+002, 3.5322687E+000
 1.4433655E+000, 1.5072166E+002, 3.6214464E+000, 1.5838354E+002, 3.5243053E+000
 1.4500323E+000, 1.4976865E+002, 3.6166633E+000, 1.5732356E+002, 3.5175707E+000
 1.4566991E+000, 1.4883530E+002, 3.6062104E+000, 1.5628150E+002, 3.5071005E+000
 1.4633659E+000, 1.4787853E+002, 3.6003633E+000, 1.5525387E+002, 3.4980468E+000
 1.4700327E+000, 1.4692365E+002, 3.5876864E+000, 1.5423879E+002, 3.4871835E+000
 1.4766995E+000, 1.4591751E+002, 3.5839249E+000, 1.5317821E+002, 3.4769753E+000
 1.4833664E+000, 1.4503427E+002, 3.5656359E+000, 1.5222650E+002, 3.4665736E+000
 1.4900332E+000, 1.4398620E+002, 3.5711169E+000, 1.5110209E+002, 3.4576048E+000
 1.4967000E+000, 1.4285626E+002, 3.5379917E+000, 1.4973803E+002, 3.4478745E+000
