m,C,m/s,C,m/s,m,m/s,m/s,m/s
 4.2283722E-001, 7.2875196E+002, 4.3106272E+000, 9.4611971E+002, 4.2360410E+000, 1.0909091E-001, 1.1607923E+000, 2.2487738E+000, 2.5565395E+000
 4.5010037E-001, 7.0974850E+002, 4.3608331E+000, 9.1158380E+002, 4.2764896E+000, 1.3636364E-001, 5.8720972E-001, 1.5881327E+000, 2.1181584E+000
 4.7736352E-001, 6.8903515E+002, 4.3998006E+000, 8.7505601E+002, 4.3060161E+000, 1.6363636E-001, 2.2293969E-001, 1.0628327E+000, 1.6792809E+000
 5.0462667E-001, 6.6646563E+002, 4.4286743E+000, 8.3541920E+002, 4.3242839E+000, 1.9090909E-001, 1.6249990E-001, 6.2282373E-001, 1.2513957E+000
 5.3188981E-001, 6.4276316E+002, 4.4499524E+000, 7.9481248E+002, 4.3339757E+000, 2.1818182E-001, 1.3955468E-001, 4.2428303E-001, 8.9596514E-001
 5.5915296E-001, 6.1884048E+002, 4.4680831E+000, 7.5566301E+002, 4.3427120E+000, 2.4545455E-001, 1.3870148E-001, 2.4565768E-001, 5.8530208E-001
 5.8641611E-001, 5.9477168E+002, 4.4782450E+000, 7.1782749E+002, 4.3456975E+000, 2.7272727E-001, 1.2936526E-001, 1.7642314E-001, 3.7801671E-001
 6.1367926E-001, 5.7071897E+002, 4.4814134E+000, 6.8102328E+002, 4.3444779E+000, 3.0000000E-001, 1.2089590E-001, 1.4427062E-001, 2.0872583E-001
 6.4094241E-001, 5.4707774E+002, 4.4848266E+000, 6.4618119E+002, 4.3423657E+000,NaN,NaN,NaN,NaN
 6.6820556E-001, 5.2429328E+002, 4.4844037E+000, 6.1394767E+002, 4.3396630E+000,NaN,NaN,NaN,NaN
 6.9546870E-001, 5.0138853E+002, 4.4797821E+000, 5.8245946E+002, 4.3337285E+000,NaN,NaN,NaN,NaN
 7.2273185E-001, 4.7891813E+002, 4.4709102E+000, 5.5218423E+002, 4.3248163E+000,NaN,NaN,NaN,NaN
 7.4999500E-001, 4.5708338E+002, 4.4632328E+000, 5.2335029E+002, 4.3180173E+000,NaN,NaN,NaN,NaN
 7.7725815E-001, 4.3632640E+002, 4.4541140E+000, 4.9605723E+002, 4.3027641E+000,NaN,NaN,NaN,NaN
 8.0452130E-001, 4.1752522E+002, 4.4402444E+000, 4.7147841E+002, 4.2876120E+000,NaN,NaN,NaN,NaN
 8.3178444E-001, 4.0014641E+002, 4.4229906E+000, 4.4919761E+002, 4.2692489E+000,NaN,NaN,NaN,NaN
 8.5904759E-001, 3.8347688E+002, 4.4003623E+000, 4.2820933E+002, 4.2442625E+000,NaN,NaN,NaN,NaN
 8.8631074E-001, 3.6731553E+002, 4.3769399E+000, 4.0828698E+002, 4.2165911E+000,NaN,NaN,NaN,NaN
 9.1357389E-001, 3.5189860E+002, 4.3496285E+000, 3.8934416E+002, 4.1885442E+000,NaN,NaN,NaN,NaN
 9.4083704E-001, 3.3711516E+002, 4.3189354E+000, 3.7131090E+002, 4.1548874E+000,NaN,NaN,NaN,NaN
 9.6810019E-001, 3.2297177E+002, 4.2862696E+000, 3.5403408E+002, 4.1170975E+000,NaN,NaN,NaN,NaN
 9.9536333E-001, 3.0917879E+002, 4.2482388E+000, 3.3702851E+002, 4.0709962E+000,NaN,NaN,NaN,NaN
 1.0226265E+000, 2.9605731E+002, 4.2063229E+000, 3.2081759E+002, 4.0281155E+000,NaN,NaN,NaN,NaN
 1.0498896E+000, 2.8339635E+002, 4.1613267E+000, 3.0510502E+002, 3.9785694E+000,NaN,NaN,NaN,NaN
 1.0771528E+000, 2.7139094E+002, 4.1126679E+000, 2.9005182E+002, 3.9315047E+000,NaN,NaN,NaN,NaN
 1.1044159E+000, 2.5991536E+002, 4.0612542E+000, 2.7585454E+002, 3.8717773E+000,NaN,NaN,NaN,NaN
 1.1316791E+000, 2.4936952E+002, 4.0103899E+000, 2.6308640E+002, 3.8222818E+000,NaN,NaN,NaN,NaN
 1.1589422E+000, 2.3998207E+002, 3.9629888E+000, 2.5203336E+002, 3.7757388E+000,NaN,NaN,NaN,NaN
 1.1862054E+000, 2.3147773E+002, 3.9261069E+000, 2.4219883E+002, 3.7466811E+000,NaN,NaN,NaN,NaN
 1.2134685E+000, 2.2353113E+002, 3.8942436E+000, 2.3318874E+002, 3.7103696E+000,NaN,NaN,NaN,NaN
 1.2407317E+000, 2.1586126E+002, 3.8630951E+000, 2.2477091E+002, 3.6851437E+000,NaN,NaN,NaN,NaN
 1.2679948E+000, 2.0849960E+002, 3.8340962E+000, 2.1673689E+002, 3.6506336E+000,NaN,NaN,NaN,NaN
 1.2952580E+000, 2.0112596E+002, 3.8034966E+000, 2.0869097E+002, 3.6231788E+000,NaN,NaN,NaN,NaN
 1.3225211E+000, 1.9373668E+002, 3.7650500E+000, 2.0060328E+002, 3.5726810E+000,NaN,NaN,NaN,NaN
 1.3497843E+000, 1.8642194E+002, 3.7233249E+000, 1.9266588E+002, 3.5280296E+000,NaN,NaN,NaN,NaN
 1.3770474E+000, 1.7987337E+002, 3.6686748E+000, 1.8544463E+002, 3.4648531E+000,NaN,NaN,NaN,NaN
 1.4043106E+000, 1.7313753E+002, 3.6320878E+000, 1.7841181E+002, 3.4160055E+000,NaN,NaN,NaN,NaN
 1.4315737E+000, 1.6756561E+002, 3.5556628E+000, 1.7244400E+002, 3.3487922E+000,NaN,NaN,NaN,NaN
 1.4588369E+000, 1.6117443E+002, 3.5226755E+000, 1.6600383E+002, 3.2863784E+000,NaN,NaN,NaN,NaN
 1.4861000E+000, 1.5606541E+002, 3.3759842E+000, 1.6060210E+002, 3.1959406E+000,NaN,NaN,NaN,NaN
