m,C,m/s,C,m/s
 5.7001244E-001, 5.7371614E+002, 4.7519082E+000, 7.1917071E+002, 4.7271845E+000
 5.7667926E-001, 5.7089241E+002, 4.7596046E+000, 7.1484847E+002, 4.7336731E+000
 5.8334608E-001, 5.6804826E+002, 4.7664238E+000, 7.1038885E+002, 4.7392228E+000
 5.9001289E-001, 5.6525951E+002, 4.7724333E+000, 7.0583534E+002, 4.7440051E+000
 5.9667971E-001, 5.6239070E+002, 4.7776949E+000, 7.0119482E+002, 4.7479589E+000
 6.0334653E-001, 5.5953884E+002, 4.7819542E+000, 6.9659871E+002, 4.7508951E+000
 6.1001334E-001, 5.5658029E+002, 4.7852724E+000, 6.9174101E+002, 4.7531600E+000
 6.1668016E-001, 5.5352347E+002, 4.7881554E+000, 6.8660107E+002, 4.7553699E+000
 6.2334698E-001, 5.5040803E+002, 4.7911623E+000, 6.8146821E+002, 4.7580499E+000
 6.3001379E-001, 5.4724009E+002, 4.7946143E+000, 6.7615491E+002, 4.7612181E+000
 6.3668061E-001, 5.4406265E+002, 4.7984853E+000, 6.7093283E+002, 4.7648511E+000
 6.4334743E-001, 5.4072968E+002, 4.8025524E+000, 6.6543339E+002, 4.7684711E+000
 6.5001425E-001, 5.3735182E+002, 4.8066569E+000, 6.6000197E+002, 4.7719985E+000
 6.5668106E-001, 5.3374947E+002, 4.8106415E+000, 6.5405937E+002, 4.7750665E+000
 6.6334788E-001, 5.3000151E+002, 4.8143410E+000, 6.4812640E+002, 4.7778333E+000
 6.7001470E-001, 5.2611012E+002, 4.8178312E+000, 6.4212250E+002, 4.7804786E+000
 6.7668151E-001, 5.2217360E+002, 4.8212297E+000, 6.3649716E+002, 4.7829929E+000
 6.8334833E-001, 5.1828563E+002, 4.8244298E+000, 6.3124356E+002, 4.7850146E+000
 6.9001515E-001, 5.1451757E+002, 4.8273015E+000, 6.2666461E+002, 4.7867574E+000
 6.9668196E-001, 5.1094494E+002, 4.8304549E+000, 6.2251466E+002, 4.7890333E+000
 7.0334878E-001, 5.0760610E+002, 4.8341407E+000, 6.1894461E+002, 4.7921526E+000
 7.1001560E-001, 5.0445036E+002, 4.8389096E+000, 6.1553607E+002, 4.7963284E+000
 7.1668242E-001, 5.0143813E+002, 4.8444488E+000, 6.1226017E+002, 4.8009820E+000
 7.2334923E-001, 4.9847214E+002, 4.8505187E+000, 6.0880004E+002, 4.8058106E+000
 7.3001605E-001, 4.9554491E+002, 4.8563764E+000, 6.0529571E+002, 4.8100673E+000
 7.3668287E-001, 4.9261684E+002, 4.8617986E+000, 6.0143195E+002, 4.8141805E+000
 7.4334968E-001, 4.8978882E+002, 4.8672039E+000, 5.9768839E+002, 4.8179058E+000
 7.5001650E-001, 4.8698686E+002, 4.8727700E+000, 5.9358456E+002, 4.8217714E+000
 7.5668332E-001, 4.8413509E+002, 4.8786185E+000, 5.8951745E+002, 4.8255638E+000
 7.6335013E-001, 4.8123991E+002, 4.8841487E+000, 5.8529254E+002, 4.8290129E+000
 7.7001695E-001, 4.7826925E+002, 4.8889932E+000, 5.8122879E+002, 4.8319821E+000
 7.7668377E-001, 4.7519297E+002, 4.8927426E+000, 5.7700207E+002, 4.8337306E+000
 7.8335058E-001, 4.7199736E+002, 4.8952324E+000, 5.7270525E+002, 4.8343301E+000
 7.9001740E-001, 4.6873874E+002, 4.8963821E+000, 5.6812602E+002, 4.8337496E+000
 7.9668422E-001, 4.6528712E+002, 4.8959969E+000, 5.6337161E+002, 4.8306108E+000
 8.0335104E-001, 4.6199286E+002, 4.8941628E+000, 5.5846738E+002, 4.8268963E+000
 8.1001785E-001, 4.5858794E+002, 4.8905420E+000, 5.5348633E+002, 4.8201641E+000
 8.1668467E-001, 4.5507041E+002, 4.8842559E+000, 5.4832262E+002, 4.8106452E+000
 8.2335149E-001, 4.5134483E+002, 4.8751525E+000, 5.4295202E+002, 4.7983479E+000
 8.3001830E-001, 4.4752098E+002, 4.8640156E+000, 5.3771719E+002, 4.7852402E+000
 8.3668512E-001, 4.4367891E+002, 4.8522571E+000, 5.3250446E+002, 4.7727561E+000
 8.4335194E-001, 4.3991187E+002, 4.8410417E+000, 5.2765692E+002, 4.7615071E+000
 8.5001875E-001, 4.3617540E+002, 4.8308702E+000, 5.2304522E+002, 4.7514239E+000
 8.5668557E-001, 4.3255567E+002, 4.8222645E+000, 5.1870071E+002, 4.7434598E+000
 8.6335239E-001, 4.2908895E+002, 4.8154294E+000, 5.1456033E+002, 4.7372779E+000
 8.7001921E-001, 4.2576675E+002, 4.8106729E+000, 5.1050864E+002, 4.7332065E+000
 8.7668602E-001, 4.2256194E+002, 4.8068882E+000, 5.0652159E+002, 4.7286261E+000
 8.8335284E-001, 4.1949174E+002, 4.8031691E+000, 5.0220755E+002, 4.7243466E+000
 8.9001966E-001, 4.1657168E+002, 4.7992551E+000, 4.9742941E+002, 4.7200701E+000
 8.9668647E-001, 4.1384998E+002, 4.7953283E+000, 4.9247365E+002, 4.7154195E+000
 9.0335329E-001, 4.1121642E+002, 4.7908050E+000, 4.8777324E+002, 4.7106609E+000
 9.1002011E-001, 4.0865352E+002, 4.7862223E+000, 4.8328189E+002, 4.7053119E+000
 9.1668692E-001, 4.0609091E+002, 4.7807034E+000, 4.7873523E+002, 4.6984641E+000
 9.2335374E-001, 4.0357989E+002, 4.7743059E+000, 4.7401000E+002, 4.6900847E+000
 9.3002056E-001, 4.0108316E+002, 4.7659909E+000, 4.6903823E+002, 4.6795604E+000
 9.3668737E-001, 3.9861154E+002, 4.7560366E+000, 4.6384196E+002, 4.6679534E+000
 9.4335419E-001, 3.9615682E+002, 4.7452720E+000, 4.5857013E+002, 4.6557502E+000
 9.5002101E-001, 3.9358222E+002, 4.7345670E+000, 4.5343793E+002, 4.6430022E+000
 9.5668783E-001, 3.9096866E+002, 4.7229603E+000, 4.4857508E+002, 4.6294007E+000
 9.6335464E-001, 3.8817777E+002, 4.7112336E+000, 4.4383405E+002, 4.6160674E+000
 9.7002146E-001, 3.8538027E+002, 4.6998567E+000, 4.3918569E+002, 4.6031756E+000
 9.7668828E-001, 3.8251171E+002, 4.6881562E+000, 4.3434037E+002, 4.5902198E+000
 9.8335509E-001, 3.7948891E+002, 4.6756379E+000, 4.2905819E+002, 4.5762221E+000
 9.9002191E-001, 3.7633429E+002, 4.6625333E+000, 4.2356074E+002, 4.5625246E+000
 9.9668873E-001, 3.7284758E+002, 4.6498175E+000, 4.1767087E+002, 4.5480970E+000
 1.0033555E+000, 3.6908366E+002, 4.6366603E+000, 4.1172734E+002, 4.5342694E+000
 1.0100224E+000, 3.6534599E+002, 4.6248393E+000, 4.0630971E+002, 4.5225624E+000
 1.0166892E+000, 3.6189476E+002, 4.6168053E+000, 4.0157431E+002, 4.5163436E+000
 1.0233560E+000, 3.5889720E+002, 4.6142424E+000, 3.9794171E+002, 4.5147022E+000
 1.0300228E+000, 3.5617410E+002, 4.6146242E+000, 3.9510115E+002, 4.5162143E+000
 1.0366896E+000, 3.5362457E+002, 4.6154915E+000, 3.9282285E+002, 4.5172594E+000
 1.0433564E+000, 3.5111068E+002, 4.6162083E+000, 3.9060371E+002, 4.5184726E+000
 1.0500233E+000, 3.4872588E+002, 4.6164789E+000, 3.8817680E+002, 4.5174382E+000
 1.0566901E+000, 3.4629575E+002, 4.6163946E+000, 3.8531982E+002, 4.5160544E+000
 1.0633569E+000, 3.4392344E+002, 4.6151448E+000, 3.8227547E+002, 4.5111329E+000
 1.0700237E+000, 3.4163026E+002, 4.6132911E+000, 3.7937695E+002, 4.5068760E+000
 1.0766905E+000, 3.3936788E+002, 4.6092088E+000, 3.7671617E+002, 4.4990751E+000
 1.0833573E+000, 3.3709297E+002, 4.6022756E+000, 3.7402407E+002, 4.4909957E+000
 1.0900242E+000, 3.3474511E+002, 4.5935663E+000, 3.7114757E+002, 4.4785769E+000
 1.0966910E+000, 3.3234033E+002, 4.5833613E+000, 3.6830101E+002, 4.4677003E+000
 1.1033578E+000, 3.2994857E+002, 4.5746479E+000, 3.6556870E+002, 4.4576536E+000
 1.1100246E+000, 3.2763849E+002, 4.5664780E+000, 3.6285802E+002, 4.4494121E+000
 1.1166914E+000, 3.2533398E+002, 4.5585726E+000, 3.6016960E+002, 4.4398900E+000
 1.1233582E+000, 3.2294433E+002, 4.5502409E+000, 3.5746671E+002, 4.4319953E+000
 1.1300251E+000, 3.2040849E+002, 4.5439503E+000, 3.5466659E+002, 4.4244498E+000
 1.1366919E+000, 3.1776113E+002, 4.5367304E+000, 3.5149337E+002, 4.4176533E+000
 1.1433587E+000, 3.1487951E+002, 4.5279691E+000, 3.4767591E+002, 4.4075187E+000
 1.1500255E+000, 3.1182816E+002, 4.5162523E+000, 3.4333381E+002, 4.3955830E+000
 1.1566923E+000, 3.0870784E+002, 4.5030072E+000, 3.3880479E+002, 4.3808636E+000
 1.1633592E+000, 3.0559581E+002, 4.4888812E+000, 3.3423044E+002, 4.3675761E+000
 1.1700260E+000, 3.0261543E+002, 4.4762289E+000, 3.2958453E+002, 4.3552091E+000
 1.1766928E+000, 2.9977208E+002, 4.4660145E+000, 3.2496595E+002, 4.3466281E+000
 1.1833596E+000, 2.9695123E+002, 4.4588045E+000, 3.2042176E+002, 4.3400696E+000
 1.1900264E+000, 2.9418747E+002, 4.4521941E+000, 3.1603651E+002, 4.3342455E+000
 1.1966932E+000, 2.9156797E+002, 4.4429771E+000, 3.1191279E+002, 4.3245066E+000
 1.2033601E+000, 2.8916037E+002, 4.4327784E+000, 3.0816081E+002, 4.3141926E+000
 1.2100269E+000, 2.8697715E+002, 4.4219948E+000, 3.0489917E+002, 4.3024648E+000
 1.2166937E+000, 2.8493212E+002, 4.4133345E+000, 3.0188330E+002, 4.2929228E+000
 1.2233605E+000, 2.8304008E+002, 4.4041274E+000, 2.9906809E+002, 4.2832338E+000
 1.2300273E+000, 2.8118859E+002, 4.3977851E+000, 2.9655623E+002, 4.2765755E+000
 1.2366941E+000, 2.7945974E+002, 4.3899374E+000, 2.9440527E+002, 4.2669894E+000
 1.2433610E+000, 2.7771151E+002, 4.3827375E+000, 2.9256457E+002, 4.2591761E+000
 1.2500278E+000, 2.7609051E+002, 4.3735406E+000, 2.9099135E+002, 4.2497075E+000
 1.2566946E+000, 2.7445489E+002, 4.3669739E+000, 2.8952844E+002, 4.2460153E+000
 1.2633614E+000, 2.7296768E+002, 4.3639807E+000, 2.8816874E+002, 4.2425327E+000
 1.2700282E+000, 2.7148393E+002, 4.3625047E+000, 2.8697182E+002, 4.2416784E+000
 1.2766950E+000, 2.7014069E+002, 4.3619842E+000, 2.8604428E+002, 4.2391895E+000
 1.2833619E+000, 2.6882379E+002, 4.3595758E+000, 2.8529267E+002, 4.2371349E+000
 1.2900287E+000, 2.6763249E+002, 4.3584175E+000, 2.8456214E+002, 4.2336123E+000
 1.2966955E+000, 2.6643909E+002, 4.3546171E+000, 2.8360739E+002, 4.2304663E+000
 1.3033623E+000, 2.6520870E+002, 4.3520083E+000, 2.8217691E+002, 4.2262905E+000
 1.3100291E+000, 2.6372659E+002, 4.3464731E+000, 2.8017715E+002, 4.2207356E+000
 1.3166959E+000, 2.6195068E+002, 4.3413598E+000, 2.7745049E+002, 4.2143322E+000
 1.3233628E+000, 2.5989173E+002, 4.3307164E+000, 2.7420805E+002, 4.2035707E+000
 1.3300296E+000, 2.5779813E+002, 4.3175487E+000, 2.7084618E+002, 4.1898484E+000
 1.3366964E+000, 2.5574884E+002, 4.3021969E+000, 2.6763929E+002, 4.1752786E+000
 1.3433632E+000, 2.5379685E+002, 4.2874127E+000, 2.6485789E+002, 4.1588591E+000
 1.3500300E+000, 2.5191302E+002, 4.2700949E+000, 2.6251308E+002, 4.1420994E+000
 1.3566968E+000, 2.5007116E+002, 4.2558402E+000, 2.6032174E+002, 4.1254611E+000
 1.3633637E+000, 2.4841118E+002, 4.2399830E+000, 2.5839538E+002, 4.1110669E+000
 1.3700305E+000, 2.4686139E+002, 4.2333900E+000, 2.5689242E+002, 4.1056789E+000
 1.3766973E+000, 2.4553218E+002, 4.2308694E+000, 2.5574429E+002, 4.1056791E+000
 1.3833641E+000, 2.4454784E+002, 4.2295388E+000, 2.5499612E+002, 4.1060493E+000
 1.3900309E+000, 2.4357446E+002, 4.2291732E+000, 2.5426123E+002, 4.1009011E+000
 1.3966977E+000, 2.4254855E+002, 4.2215272E+000, 2.5316012E+002, 4.0906278E+000
 1.4033646E+000, 2.4113387E+002, 4.2100116E+000, 2.5150057E+002, 4.0810036E+000
 1.4100314E+000, 2.3944455E+002, 4.2080723E+000, 2.4952704E+002, 4.0776683E+000
 1.4166982E+000, 2.3758467E+002, 4.2033578E+000, 2.4731530E+002, 4.0722904E+000
 1.4233650E+000, 2.3574296E+002, 4.1999932E+000, 2.4521985E+002, 4.0691527E+000
 1.4300318E+000, 2.3363127E+002, 4.1941602E+000, 2.4313190E+002, 4.0626816E+000
 1.4366986E+000, 2.3148768E+002, 4.1868052E+000, 2.4089705E+002, 4.0541508E+000
 1.4433655E+000, 2.2929353E+002, 4.1753980E+000, 2.3865233E+002, 4.0430235E+000
 1.4500323E+000, 2.2711385E+002, 4.1629314E+000, 2.3643656E+002, 4.0276641E+000
 1.4566991E+000, 2.2514770E+002, 4.1495036E+000, 2.3439288E+002, 4.0175313E+000
 1.4633659E+000, 2.2333970E+002, 4.1386463E+000, 2.3263293E+002, 3.9948149E+000
 1.4700327E+000, 2.2170729E+002, 4.1170550E+000, 2.3103299E+002, 3.9813482E+000
 1.4766995E+000, 2.2012721E+002, 4.1080354E+000, 2.2968756E+002, 3.9576691E+000
 1.4833664E+000, 2.1874414E+002, 4.0751395E+000, 2.2859745E+002, 3.9407035E+000
 1.4900332E+000, 2.1722381E+002, 4.0716319E+000, 2.2730808E+002, 3.9189098E+000
 1.4967000E+000, 2.1523422E+002, 4.0276377E+000, 2.2545959E+002, 3.9110846E+000
