s,kW,C,kg/m2/s,m,kW/m2
 1.320E+002, 1.396E+002, 6.466E+002, 2.835E-002, 2.100E-002, 8.729E+001
 1.340E+002, 1.387E+002, 6.486E+002, 2.506E-002, 2.100E-002, 8.557E+001
 1.360E+002, 1.376E+002, 6.498E+002, 2.401E-002, 2.100E-002, 8.563E+001
 1.380E+002, 1.371E+002, 6.498E+002, 2.795E-002, 2.100E-002, 8.490E+001
 1.400E+002, 1.403E+002, 6.512E+002, 3.010E-002, 2.100E-002, 8.473E+001
 1.420E+002, 1.435E+002, 6.518E+002, 2.998E-002, 2.100E-002, 8.401E+001
 1.440E+002, 1.440E+002, 6.525E+002, 2.742E-002, 2.100E-002, 8.391E+001
 1.460E+002, 1.430E+002, 6.576E+002, 2.592E-002, 2.100E-002, 8.681E+001
 1.480E+002, 1.415E+002, 6.597E+002, 2.945E-002, 2.100E-002, 8.542E+001
 1.500E+002, 1.430E+002, 6.613E+002, 3.172E-002, 2.100E-002, 8.622E+001
 1.520E+002, 1.442E+002, 6.607E+002, 3.172E-002, 2.100E-002, 8.474E+001
 1.540E+002, 1.460E+002, 6.604E+002, 2.959E-002, 2.100E-002, 8.391E+001
 1.560E+002, 1.460E+002, 6.615E+002, 2.896E-002, 2.100E-002, 8.419E+001
 1.580E+002, 1.477E+002, 6.648E+002, 3.216E-002, 2.100E-002, 8.560E+001
 1.600E+002, 1.484E+002, 6.671E+002, 3.385E-002, 2.100E-002, 8.596E+001
 1.620E+002, 1.485E+002, 6.689E+002, 3.342E-002, 2.100E-002, 8.505E+001
 1.640E+002, 1.489E+002, 6.689E+002, 3.164E-002, 2.100E-002, 8.570E+001
 1.660E+002, 1.523E+002, 6.696E+002, 3.270E-002, 2.100E-002, 8.449E+001
 1.680E+002, 1.519E+002, 6.740E+002, 3.514E-002, 2.100E-002, 8.720E+001
 1.700E+002, 1.535E+002, 6.759E+002, 3.563E-002, 2.100E-002, 8.616E+001
 1.720E+002, 1.561E+002, 6.753E+002, 3.422E-002, 2.100E-002, 8.601E+001
 1.740E+002, 1.542E+002, 6.758E+002, 3.338E-002, 2.100E-002, 8.378E+001
 1.760E+002, 1.554E+002, 6.733E+002, 3.496E-002, 2.100E-002, 8.380E+001
 1.780E+002, 1.573E+002, 6.747E+002, 3.557E-002, 2.100E-002, 8.393E+001
 1.800E+002, 1.576E+002, 6.735E+002, 3.441E-002, 2.100E-002, 8.240E+001
 1.820E+002, 1.584E+002, 6.726E+002, 3.278E-002, 2.100E-002, 8.157E+001
 1.840E+002, 1.598E+002, 6.715E+002, 3.316E-002, 2.100E-002, 8.101E+001
 1.860E+002, 1.607E+002, 6.725E+002, 3.381E-002, 2.100E-002, 8.143E+001
 1.880E+002, 1.618E+002, 6.798E+002, 3.302E-002, 2.100E-002, 8.520E+001
 1.900E+002, 1.618E+002, 6.789E+002, 3.151E-002, 2.100E-002, 8.349E+001
 1.920E+002, 1.602E+002, 6.791E+002, 3.116E-002, 2.100E-002, 8.222E+001
 1.940E+002, 1.618E+002, 6.822E+002, 3.162E-002, 2.100E-002, 8.480E+001
 1.960E+002, 1.621E+002, 6.819E+002, 3.089E-002, 2.100E-002, 8.238E+001
 1.980E+002, 1.626E+002, 6.825E+002, 2.914E-002, 2.100E-002, 8.342E+001
 2.000E+002, 1.612E+002, 6.842E+002, 2.822E-002, 2.100E-002, 8.330E+001
 2.020E+002, 1.633E+002, 6.849E+002, 2.764E-002, 2.100E-002, 8.368E+001
 2.040E+002, 1.618E+002, 6.908E+002, 2.517E-002, 2.100E-002, 8.656E+001
 2.060E+002, 1.621E+002, 6.922E+002, 2.126E-002, 2.100E-002, 8.578E+001
 2.080E+002, 1.605E+002, 6.920E+002, 1.399E-002, 2.100E-002, 8.459E+001
 2.100E+002, 1.575E+002, 6.932E+002, 5.296E-003, 2.100E-002, 8.525E+001
 2.120E+002, 1.543E+002, 6.924E+002, 5.100E-003, 2.100E-002, 8.290E+001
 2.140E+002, 1.554E+002, 6.939E+002, 5.175E-003, 2.100E-002, 8.619E+001
 2.160E+002, 1.546E+002, 6.956E+002, 5.363E-003, 2.100E-002, 8.441E+001
 2.180E+002, 1.536E+002, 6.991E+002, 5.586E-003, 2.100E-002, 8.601E+001
 2.200E+002, 1.531E+002, 6.988E+002, 5.811E-003, 2.100E-002, 8.527E+001
 2.220E+002, 1.526E+002, 6.993E+002, 5.992E-003, 2.100E-002, 8.501E+001
 2.240E+002, 1.514E+002, 7.007E+002, 6.157E-003, 2.100E-002, 8.593E+001
 2.260E+002, 1.509E+002, 7.022E+002, 6.318E-003, 2.100E-002, 8.517E+001
 2.280E+002, 1.502E+002, 7.016E+002, 6.478E-003, 2.100E-002, 8.480E+001
 2.300E+002, 1.493E+002, 7.012E+002, 6.585E-003, 2.100E-002, 8.358E+001
 2.320E+002, 1.488E+002, 7.009E+002, 6.654E-003, 2.100E-002, 8.355E+001
 2.340E+002, 1.512E+002, 7.021E+002, 6.717E-003, 2.100E-002, 8.405E+001
 2.360E+002, 1.503E+002, 7.032E+002, 6.790E-003, 2.100E-002, 8.382E+001
 2.380E+002, 1.497E+002, 7.041E+002, 6.862E-003, 2.100E-002, 8.430E+001
 2.400E+002, 1.506E+002, 7.079E+002, 6.927E-003, 2.100E-002, 8.600E+001
 2.420E+002, 1.480E+002, 7.064E+002, 7.003E-003, 2.100E-002, 8.410E+001
 2.440E+002, 1.478E+002, 7.071E+002, 7.021E-003, 2.100E-002, 8.410E+001
 2.460E+002, 1.468E+002, 7.120E+002, 7.039E-003, 2.100E-002, 8.669E+001
 2.480E+002, 1.453E+002, 7.096E+002, 7.092E-003, 2.100E-002, 8.355E+001
 2.500E+002, 1.457E+002, 7.128E+002, 7.084E-003, 2.100E-002, 8.647E+001
 2.520E+002, 1.434E+002, 7.148E+002, 7.091E-003, 2.100E-002, 8.642E+001
 2.540E+002, 1.436E+002, 7.174E+002, 7.100E-003, 2.100E-002, 8.776E+001
 2.560E+002, 1.436E+002, 7.210E+002, 7.120E-003, 2.100E-002, 8.861E+001
 2.580E+002, 1.420E+002, 7.239E+002, 7.156E-003, 2.100E-002, 8.883E+001
 2.600E+002, 1.404E+002, 7.183E+002, 7.175E-003, 2.100E-002, 8.399E+001
 2.620E+002, 1.394E+002, 7.161E+002, 7.098E-003, 2.100E-002, 8.367E+001
 2.640E+002, 1.383E+002, 7.165E+002, 6.981E-003, 2.100E-002, 8.500E+001
 2.660E+002, 1.364E+002, 7.166E+002, 6.887E-003, 2.100E-002, 8.414E+001
 2.680E+002, 1.365E+002, 7.160E+002, 6.815E-003, 2.100E-002, 8.344E+001
 2.700E+002, 1.355E+002, 7.163E+002, 6.741E-003, 2.100E-002, 8.378E+001
 2.720E+002, 1.358E+002, 7.164E+002, 6.669E-003, 2.100E-002, 8.377E+001
 2.740E+002, 1.362E+002, 7.202E+002, 6.607E-003, 2.100E-002, 8.616E+001
 2.760E+002, 1.371E+002, 7.238E+002, 6.582E-003, 2.100E-002, 8.697E+001
 2.780E+002, 1.388E+002, 7.245E+002, 6.583E-003, 2.100E-002, 8.621E+001
 2.800E+002, 1.392E+002, 7.215E+002, 6.572E-003, 2.100E-002, 8.312E+001
 2.820E+002, 1.406E+002, 7.227E+002, 6.515E-003, 2.100E-002, 8.563E+001
 2.840E+002, 1.417E+002, 7.232E+002, 6.444E-003, 2.100E-002, 8.504E+001
 2.860E+002, 1.428E+002, 7.268E+002, 6.391E-003, 2.100E-002, 8.707E+001
 2.880E+002, 1.455E+002, 7.266E+002, 6.364E-003, 2.100E-002, 8.492E+001
 2.900E+002, 1.453E+002, 7.268E+002, 6.327E-003, 2.100E-002, 8.677E+001
 2.920E+002, 1.467E+002, 7.303E+002, 6.276E-003, 2.100E-002, 8.746E+001
 2.940E+002, 1.477E+002, 7.283E+002, 6.252E-003, 2.100E-002, 8.532E+001
 2.960E+002, 1.482E+002, 7.270E+002, 6.212E-003, 2.100E-002, 8.366E+001
 2.980E+002, 1.488E+002, 7.286E+002, 6.156E-003, 2.100E-002, 8.600E+001
 3.000E+002, 1.498E+002, 7.297E+002, 6.096E-003, 2.100E-002, 8.615E+001
 3.020E+002, 1.501E+002, 7.302E+002, 6.046E-003, 2.100E-002, 8.481E+001
 3.040E+002, 1.490E+002, 7.305E+002, 6.008E-003, 2.100E-002, 8.556E+001
 3.060E+002, 1.506E+002, 7.324E+002, 5.959E-003, 2.100E-002, 8.661E+001
 3.080E+002, 1.499E+002, 7.338E+002, 5.922E-003, 2.100E-002, 8.689E+001
 3.100E+002, 1.486E+002, 7.330E+002, 5.892E-003, 2.100E-002, 8.518E+001
 3.120E+002, 1.503E+002, 7.305E+002, 5.852E-003, 2.100E-002, 8.412E+001
 3.140E+002, 1.486E+002, 7.312E+002, 5.792E-003, 2.100E-002, 8.478E+001
 3.160E+002, 1.488E+002, 7.316E+002, 5.727E-003, 2.100E-002, 8.420E+001
 3.180E+002, 1.476E+002, 7.300E+002, 5.670E-003, 2.100E-002, 8.327E+001
 3.200E+002, 1.486E+002, 7.310E+002, 5.608E-003, 2.100E-002, 8.431E+001
 3.220E+002, 1.474E+002, 7.310E+002, 5.548E-003, 2.100E-002, 8.437E+001
 3.240E+002, 1.472E+002, 7.330E+002, 5.494E-003, 2.100E-002, 8.486E+001
 3.260E+002, 1.456E+002, 7.330E+002, 5.449E-003, 2.100E-002, 8.386E+001
 3.280E+002, 1.450E+002, 7.321E+002, 5.411E-003, 2.100E-002, 8.296E+001
 3.300E+002, 1.438E+002, 7.343E+002, 5.369E-003, 2.100E-002, 8.527E+001
 3.320E+002, 1.439E+002, 7.340E+002, 5.323E-003, 2.100E-002, 8.446E+001
 3.340E+002, 1.416E+002, 7.342E+002, 5.281E-003, 2.100E-002, 8.376E+001
 3.360E+002, 1.412E+002, 7.372E+002, 5.238E-003, 2.100E-002, 8.657E+001
 3.380E+002, 1.410E+002, 7.386E+002, 5.200E-003, 2.100E-002, 8.587E+001
 3.400E+002, 1.395E+002, 7.387E+002, 5.171E-003, 2.100E-002, 8.614E+001
 3.420E+002, 1.389E+002, 7.394E+002, 5.144E-003, 2.100E-002, 8.592E+001
 3.440E+002, 1.383E+002, 7.414E+002, 5.111E-003, 2.100E-002, 8.727E+001
 3.460E+002, 1.363E+002, 7.446E+002, 5.079E-003, 2.100E-002, 8.788E+001
 3.480E+002, 1.364E+002, 7.442E+002, 5.057E-003, 2.100E-002, 8.657E+001
 3.500E+002, 1.355E+002, 7.406E+002, 5.040E-003, 2.100E-002, 8.424E+001
 3.520E+002, 1.332E+002, 7.415E+002, 5.005E-003, 2.100E-002, 8.614E+001
 3.540E+002, 1.336E+002, 7.435E+002, 4.950E-003, 2.100E-002, 8.638E+001
 3.560E+002, 1.315E+002, 7.439E+002, 4.900E-003, 2.100E-002, 8.598E+001
 3.580E+002, 1.314E+002, 7.429E+002, 4.857E-003, 2.100E-002, 8.604E+001
 3.600E+002, 1.293E+002, 7.439E+002, 4.811E-003, 2.100E-002, 8.511E+001
 3.620E+002, 1.289E+002, 7.448E+002, 4.762E-003, 2.100E-002, 8.611E+001
 3.640E+002, 1.272E+002, 7.443E+002, 4.714E-003, 2.100E-002, 8.457E+001
 3.660E+002, 1.271E+002, 7.459E+002, 4.669E-003, 2.100E-002, 8.772E+001
 3.680E+002, 1.258E+002, 7.435E+002, 4.617E-003, 2.100E-002, 8.335E+001
 3.700E+002, 1.254E+002, 7.431E+002, 4.566E-003, 2.100E-002, 8.510E+001
 3.720E+002, 1.231E+002, 7.458E+002, 4.506E-003, 2.100E-002, 8.608E+001
 3.740E+002, 1.228E+002, 7.475E+002, 4.446E-003, 2.100E-002, 8.670E+001
 3.760E+002, 1.216E+002, 7.505E+002, 4.393E-003, 2.100E-002, 8.793E+001
 3.780E+002, 1.207E+002, 7.464E+002, 4.349E-003, 2.100E-002, 8.507E+001
 3.800E+002, 1.190E+002, 7.474E+002, 4.303E-003, 2.100E-002, 8.542E+001
 3.820E+002, 1.188E+002, 7.493E+002, 4.246E-003, 2.099E-002, 8.714E+001
 3.840E+002, 1.171E+002, 7.492E+002, 4.185E-003, 2.099E-002, 8.524E+001
 3.860E+002, 1.169E+002, 7.494E+002, 4.126E-003, 2.099E-002, 8.672E+001
 3.880E+002, 1.151E+002, 7.516E+002, 4.063E-003, 2.099E-002, 8.707E+001
 3.900E+002, 1.140E+002, 7.508E+002, 3.998E-003, 2.099E-002, 8.515E+001
 3.920E+002, 1.134E+002, 7.481E+002, 3.933E-003, 2.099E-002, 8.458E+001
 3.940E+002, 1.121E+002, 7.497E+002, 3.859E-003, 2.099E-002, 8.610E+001
 3.960E+002, 1.113E+002, 7.520E+002, 3.774E-003, 2.099E-002, 8.615E+001
 3.980E+002, 1.100E+002, 7.506E+002, 3.687E-003, 2.099E-002, 8.565E+001
 4.000E+002, 1.086E+002, 7.520E+002, 3.599E-003, 2.099E-002, 8.585E+001
 4.020E+002, 1.079E+002, 7.477E+002, 3.506E-003, 2.099E-002, 8.283E+001
 4.040E+002, 1.066E+002, 7.489E+002, 3.404E-003, 2.099E-002, 8.390E+001
 4.060E+002, 1.053E+002, 7.488E+002, 3.289E-003, 2.099E-002, 8.539E+001
 4.080E+002, 1.041E+002, 7.527E+002, 3.162E-003, 2.099E-002, 8.510E+001
 4.100E+002, 1.030E+002, 7.489E+002, 3.030E-003, 2.099E-002, 8.492E+001
 4.120E+002, 1.016E+002, 7.534E+002, 2.894E-003, 2.099E-002, 8.590E+001
 4.140E+002, 9.981E+001, 7.553E+002, 2.745E-003, 2.099E-002, 8.662E+001
 4.160E+002, 9.879E+001, 7.538E+002, 2.588E-003, 2.099E-002, 8.486E+001
 4.180E+002, 9.699E+001, 7.564E+002, 2.417E-003, 2.099E-002, 8.677E+001
 4.200E+002, 9.532E+001, 7.569E+002, 2.224E-003, 2.099E-002, 8.603E+001
 4.220E+002, 9.399E+001, 7.590E+002, 2.007E-003, 2.099E-002, 8.671E+001
 4.240E+002, 9.209E+001, 7.571E+002, 1.765E-003, 2.099E-002, 8.461E+001
 4.260E+002, 9.019E+001, 7.597E+002, 1.494E-003, 2.099E-002, 8.674E+001
 4.280E+002, 8.826E+001, 7.580E+002, 1.197E-003, 2.099E-002, 8.347E+001
 4.300E+002, 8.648E+001, 7.556E+002, 8.878E-004, 2.099E-002, 8.328E+001
 4.320E+002, 8.459E+001, 7.550E+002, 5.883E-004, 2.099E-002, 8.206E+001
 4.340E+002, 8.283E+001, 7.431E+002, 3.338E-004, 2.099E-002, 7.478E+001
 4.360E+002, 8.153E+001, 7.460E+002, 1.554E-004, 2.099E-002, 7.905E+001
 4.380E+002, 8.011E+001, 7.477E+002, 5.748E-005, 2.099E-002, 7.811E+001
 4.400E+002, 7.898E+001, 7.458E+002, 1.693E-005, 2.099E-002, 7.797E+001
 4.420E+002, 7.783E+001, 7.472E+002, 4.013E-006, 2.099E-002, 7.739E+001
 4.440E+002, 7.675E+001, 7.418E+002, 7.717E-007, 2.099E-002, 7.413E+001
 4.460E+002, 7.566E+001, 7.378E+002, 1.206E-007, 2.099E-002, 7.190E+001
 4.480E+002, 7.456E+001, 7.328E+002, 1.544E-008, 2.099E-002, 7.048E+001
 4.500E+002, 7.375E+001, 7.332E+002, 1.636E-009, 2.099E-002, 7.212E+001
 4.520E+002, 7.279E+001, 7.354E+002, 1.467E-010, 2.099E-002, 7.210E+001
 4.540E+002, 7.195E+001, 7.353E+002, 1.154E-011, 2.099E-002, 7.225E+001
 4.560E+002, 7.100E+001, 7.351E+002, 8.089E-013, 2.099E-002, 7.069E+001
 4.580E+002, 7.012E+001, 7.337E+002, 5.083E-014, 2.099E-002, 7.118E+001
 4.600E+002, 6.919E+001, 7.336E+002, 2.883E-015, 2.099E-002, 7.007E+001
 4.620E+002, 6.829E+001, 7.336E+002, 1.489E-016, 2.099E-002, 7.026E+001
 4.640E+002, 6.737E+001, 7.346E+002, 7.040E-018, 2.099E-002, 7.123E+001
 4.660E+002, 6.632E+001, 7.336E+002, 3.083E-019, 2.099E-002, 7.035E+001
 4.680E+002, 6.536E+001, 7.299E+002, 1.260E-020, 2.099E-002, 6.808E+001
 4.700E+002, 6.445E+001, 7.278E+002, 4.837E-022, 2.099E-002, 6.806E+001
 4.720E+002, 6.345E+001, 7.241E+002, 1.744E-023, 2.099E-002, 6.632E+001
 4.740E+002, 6.254E+001, 7.248E+002, 6.029E-025, 2.099E-002, 6.783E+001
 4.760E+002, 6.170E+001, 7.207E+002, 2.037E-026, 2.099E-002, 6.577E+001
 4.780E+002, 6.075E+001, 7.190E+002, 6.901E-028, 2.099E-002, 6.566E+001
 4.800E+002, 5.992E+001, 7.165E+002, 2.361E-029, 2.099E-002, 6.476E+001
 4.820E+002, 5.905E+001, 7.140E+002, 8.346E-031, 2.099E-002, 6.516E+001
 4.840E+002, 5.825E+001, 7.142E+002, 3.067E-032, 2.099E-002, 6.487E+001
 4.860E+002, 5.744E+001, 7.117E+002, 1.184E-033, 2.099E-002, 6.347E+001
 4.880E+002, 5.668E+001, 7.030E+002, 4.904E-035, 2.099E-002, 6.039E+001
 4.900E+002, 5.598E+001, 6.982E+002, 2.160E-036, 2.099E-002, 6.121E+001
 4.920E+002, 5.531E+001, 7.036E+002, 1.023E-037, 2.099E-002, 6.331E+001
 4.940E+002, 5.454E+001, 6.977E+002, 5.299E-039, 2.099E-002, 6.064E+001
 4.960E+002, 5.381E+001, 7.000E+002, 3.059E-040, 2.099E-002, 6.228E+001
 4.980E+002, 5.311E+001, 7.039E+002, 1.960E-041, 2.099E-002, 6.433E+001
 5.000E+002, 5.238E+001, 7.021E+002, 1.393E-042, 2.099E-002, 6.253E+001
 5.020E+002, 5.168E+001, 7.030E+002, 1.087E-043, 2.099E-002, 6.307E+001
 5.040E+002, 5.102E+001, 6.988E+002, 9.154E-045, 2.099E-002, 6.139E+001
 5.060E+002, 5.039E+001, 6.974E+002, 8.243E-046, 2.099E-002, 6.159E+001
 5.080E+002, 4.982E+001, 6.927E+002, 7.843E-047, 2.099E-002, 5.966E+001
 5.100E+002, 4.924E+001, 6.906E+002, 7.863E-048, 2.099E-002, 5.985E+001
 5.120E+002, 4.874E+001, 6.879E+002, 8.350E-049, 2.099E-002, 5.974E+001
 5.140E+002, 4.823E+001, 6.921E+002, 9.478E-050, 2.099E-002, 6.114E+001
 5.160E+002, 4.773E+001, 6.932E+002, 1.154E-050, 2.099E-002, 6.130E+001
 5.180E+002, 4.726E+001, 6.929E+002, 1.512E-051, 2.099E-002, 6.097E+001
 5.200E+002, 4.672E+001, 6.924E+002, 2.117E-052, 2.099E-002, 6.109E+001
 5.220E+002, 4.623E+001, 6.902E+002, 3.127E-053, 2.099E-002, 5.939E+001
 5.240E+002, 4.573E+001, 6.856E+002, 4.835E-054, 2.099E-002, 5.917E+001
 5.260E+002, 4.527E+001, 6.860E+002, 7.795E-055, 2.099E-002, 5.939E+001
 5.280E+002, 4.486E+001, 6.834E+002, 1.305E-055, 2.099E-002, 5.872E+001
 5.300E+002, 4.441E+001, 6.857E+002, 2.288E-056, 2.099E-002, 6.008E+001
 5.320E+002, 4.397E+001, 6.871E+002, 4.188E-057, 2.099E-002, 6.002E+001
 5.340E+002, 4.346E+001, 6.860E+002, 8.039E-058, 2.099E-002, 5.975E+001
 5.360E+002, 4.303E+001, 6.846E+002, 1.613E-058, 2.099E-002, 5.909E+001
 5.380E+002, 4.259E+001, 6.855E+002, 3.356E-059, 2.099E-002, 5.988E+001
 5.400E+002, 4.209E+001, 6.832E+002, 7.206E-060, 2.099E-002, 5.850E+001
 5.420E+002, 4.160E+001, 6.787E+002, 1.594E-060, 2.099E-002, 5.766E+001
 5.440E+002, 4.112E+001, 6.766E+002, 3.627E-061, 2.099E-002, 5.746E+001
 5.460E+002, 4.065E+001, 6.764E+002, 8.478E-062, 2.099E-002, 5.808E+001
 5.480E+002, 4.024E+001, 6.770E+002, 2.043E-062, 2.099E-002, 5.782E+001
 5.500E+002, 3.975E+001, 6.776E+002, 5.102E-063, 2.099E-002, 5.889E+001
 5.520E+002, 3.934E+001, 6.799E+002, 1.322E-063, 2.099E-002, 5.888E+001
 5.540E+002, 3.886E+001, 6.781E+002, 3.551E-064, 2.099E-002, 5.836E+001
 5.560E+002, 3.838E+001, 6.768E+002, 9.842E-065, 2.099E-002, 5.774E+001
 5.580E+002, 3.794E+001, 6.764E+002, 2.795E-065, 2.099E-002, 5.800E+001
 5.600E+002, 3.745E+001, 6.769E+002, 8.131E-066, 2.099E-002, 5.818E+001
 5.620E+002, 3.696E+001, 6.751E+002, 2.414E-066, 2.099E-002, 5.758E+001
 5.640E+002, 3.652E+001, 6.733E+002, 7.317E-067, 2.099E-002, 5.696E+001
 5.660E+002, 3.603E+001, 6.716E+002, 2.266E-067, 2.099E-002, 5.713E+001
 5.680E+002, 3.554E+001, 6.753E+002, 7.142E-068, 2.099E-002, 5.803E+001
 5.700E+002, 3.509E+001, 6.723E+002, 2.293E-068, 2.099E-002, 5.715E+001
 5.720E+002, 3.462E+001, 6.738E+002, 7.534E-069, 2.099E-002, 5.786E+001
 5.740E+002, 3.418E+001, 6.741E+002, 2.527E-069, 2.099E-002, 5.763E+001
 5.760E+002, 3.369E+001, 6.735E+002, 8.627E-070, 2.099E-002, 5.747E+001
 5.780E+002, 3.328E+001, 6.715E+002, 2.994E-070, 2.099E-002, 5.681E+001
