s,C,kg/m2/s,m
 4.1001000E+002, 4.6335330E+002, 2.5440259E-002, 1.3174013E-002
 4.1501000E+002, 4.6349246E+002, 2.5464535E-002, 1.3040008E-002
 4.2001000E+002, 4.6384888E+002, 2.5578396E-002, 1.2905622E-002
 4.2501000E+002, 4.6420251E+002, 2.5642399E-002, 1.2770893E-002
 4.3001000E+002, 4.6434647E+002, 2.5609072E-002, 1.2635997E-002
 4.3501000E+002, 4.6471292E+002, 2.5683207E-002, 1.2500974E-002
 4.4001000E+002, 4.6505945E+002, 2.5707353E-002, 1.2365798E-002
 4.4501000E+002, 4.6522061E+002, 2.5665864E-002, 1.2230588E-002
 4.5001000E+002, 4.6520795E+002, 2.5572099E-002, 1.2095362E-002
 4.5501000E+002, 4.6339487E+002, 2.5572209E-002, 1.1961494E-002
 4.6001000E+002, 4.6410849E+002, 2.5842957E-002, 1.1825785E-002
 4.6501000E+002, 4.6464359E+002, 2.5838273E-002, 1.1689782E-002
 4.7001000E+002, 4.6519016E+002, 2.5810013E-002, 1.1553875E-002
 4.7501000E+002, 4.6550424E+002, 2.5700405E-002, 1.1418170E-002
 4.8001000E+002, 4.6459006E+002, 2.5556773E-002, 1.1283639E-002
 4.8501000E+002, 4.6552914E+002, 2.5646556E-002, 1.1148728E-002
 4.9001000E+002, 4.6657501E+002, 2.5546161E-002, 1.1013963E-002
 4.9501000E+002, 4.6776273E+002, 2.5375238E-002, 1.0879925E-002
 5.0001000E+002, 4.6919098E+002, 2.5124749E-002, 1.0746976E-002
 5.0501000E+002, 4.6865863E+002, 2.4590973E-002, 1.0616159E-002
 5.1001000E+002, 4.7188278E+002, 2.4106093E-002, 1.0487848E-002
 5.1501000E+002, 4.7546475E+002, 2.3020748E-002, 1.0363217E-002
 5.2001000E+002, 4.8060645E+002, 2.1326425E-002, 1.0246794E-002
 5.2501000E+002, 4.8979865E+002, 1.9145273E-002, 1.0139623E-002
 5.3001000E+002, 5.0728168E+002, 1.4654449E-002, 1.0049185E-002
 5.3501000E+002, 6.0008997E+002, 2.3857777E-003, 1.0001817E-002
 5.4001000E+002, 6.3915509E+002, 0.0000000E+000, 9.9999998E-003
 5.4501000E+002, 6.4652271E+002, 0.0000000E+000, 9.9999998E-003
 5.5001000E+002, 6.5079614E+002, 0.0000000E+000, 9.9999998E-003
 5.5501000E+002, 6.5330652E+002, 0.0000000E+000, 9.9999998E-003
 5.6001000E+002, 6.5474359E+002, 0.0000000E+000, 9.9999998E-003
 5.6501000E+002, 6.5555182E+002, 0.0000000E+000, 9.9999998E-003
 5.7001000E+002, 6.5600195E+002, 0.0000000E+000, 9.9999998E-003
 5.7501000E+002, 6.5625104E+002, 0.0000000E+000, 9.9999998E-003
 5.8001000E+002, 6.5638824E+002, 0.0000000E+000, 9.9999998E-003
 5.8501000E+002, 6.5646429E+002, 0.0000000E+000, 9.9999998E-003
 5.9001000E+002, 6.5650592E+002, 0.0000000E+000, 9.9999998E-003
 5.9501000E+002, 6.5652863E+002, 0.0000000E+000, 9.9999998E-003
 6.0001000E+002, 6.5654132E+002, 0.0000000E+000, 9.9999998E-003
 6.0501000E+002, 6.5654852E+002, 0.0000000E+000, 9.9999998E-003
 6.1001000E+002, 6.5655206E+002, 0.0000000E+000, 9.9999998E-003
 6.1501000E+002, 6.5655420E+002, 0.0000000E+000, 9.9999998E-003
 6.2001000E+002, 6.5655530E+002, 0.0000000E+000, 9.9999998E-003
 6.2501000E+002, 6.5655597E+002, 0.0000000E+000, 9.9999998E-003
 6.3001000E+002, 6.5655640E+002, 0.0000000E+000, 9.9999998E-003
 6.3501000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 6.4001000E+002, 6.5655664E+002, 0.0000000E+000, 9.9999998E-003
 6.4501000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 6.5001000E+002, 6.5655688E+002, 0.0000000E+000, 9.9999998E-003
 6.5501000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 6.6001000E+002, 6.5655670E+002, 0.0000000E+000, 9.9999998E-003
 6.6501000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
 6.7001000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 6.7501000E+002, 6.5655707E+002, 0.0000000E+000, 9.9999998E-003
 6.8001000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
 6.8501000E+002, 6.5655676E+002, 0.0000000E+000, 9.9999998E-003
 6.9001000E+002, 6.5655670E+002, 0.0000000E+000, 9.9999998E-003
 6.9501000E+002, 6.5655695E+002, 0.0000000E+000, 9.9999998E-003
 7.0001000E+002, 6.5655695E+002, 0.0000000E+000, 9.9999998E-003
 7.0501000E+002, 6.5655670E+002, 0.0000000E+000, 9.9999998E-003
 7.1001000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 7.1501000E+002, 6.5655670E+002, 0.0000000E+000, 9.9999998E-003
 7.2001000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 7.2501000E+002, 6.5655676E+002, 0.0000000E+000, 9.9999998E-003
 7.3001000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 7.3501000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 7.4001000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 7.4501000E+002, 6.5655670E+002, 0.0000000E+000, 9.9999998E-003
 7.5001000E+002, 6.5655713E+002, 0.0000000E+000, 9.9999998E-003
 7.5501000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
 7.6001000E+002, 6.5655707E+002, 0.0000000E+000, 9.9999998E-003
 7.6501000E+002, 6.5655695E+002, 0.0000000E+000, 9.9999998E-003
 7.7001000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
 7.7501000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
 7.8001000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
 7.8501000E+002, 6.5655688E+002, 0.0000000E+000, 9.9999998E-003
 7.9001000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
 7.9501000E+002, 6.5655682E+002, 0.0000000E+000, 9.9999998E-003
 8.0001000E+002, 6.5655701E+002, 0.0000000E+000, 9.9999998E-003
