s,C,kg/m2/s,m
 3.3001000E+002, 4.6412572E+002, 1.6176182E-002, 3.0402104E-002
 3.3501000E+002, 4.6478074E+002, 1.6451692E-002, 3.0331161E-002
 3.4001000E+002, 4.6537817E+002, 1.6703671E-002, 3.0259077E-002
 3.4501000E+002, 4.6363844E+002, 1.6752978E-002, 3.0186353E-002
 3.5001000E+002, 4.6401264E+002, 1.7134455E-002, 3.0112704E-002
 3.5501000E+002, 4.6470450E+002, 1.7414328E-002, 3.0037568E-002
 3.6001000E+002, 4.6532599E+002, 1.7644054E-002, 2.9961341E-002
 3.6501000E+002, 4.6502725E+002, 1.7745677E-002, 2.9884254E-002
 3.7001000E+002, 4.6394023E+002, 1.7931175E-002, 2.9806910E-002
 3.7501000E+002, 4.6467448E+002, 1.8222688E-002, 2.9728256E-002
 3.8001000E+002, 4.6531135E+002, 1.8420806E-002, 2.9648576E-002
 3.8501000E+002, 4.6586427E+002, 1.8579472E-002, 2.9568125E-002
 3.9001000E+002, 4.6390012E+002, 1.8535484E-002, 2.9487571E-002
 3.9501000E+002, 4.6468849E+002, 1.8846052E-002, 2.9406198E-002
 4.0001000E+002, 4.6533231E+002, 1.9005828E-002, 2.9323887E-002
 4.0501000E+002, 4.6591364E+002, 1.9122751E-002, 2.9240988E-002
 4.1001000E+002, 4.6432016E+002, 1.9044134E-002, 2.9158050E-002
 4.1501000E+002, 4.6473791E+002, 1.9288751E-002, 2.9074707E-002
 4.2001000E+002, 4.6538770E+002, 1.9416167E-002, 2.8990539E-002
 4.2501000E+002, 4.6597033E+002, 1.9495887E-002, 2.8905938E-002
 4.3001000E+002, 4.6454529E+002, 1.9389143E-002, 2.8821405E-002
 4.3501000E+002, 4.6481913E+002, 1.9594609E-002, 2.8736686E-002
 4.4001000E+002, 4.6547118E+002, 1.9697378E-002, 2.8651240E-002
 4.4501000E+002, 4.6605866E+002, 1.9754745E-002, 2.8565465E-002
 4.5001000E+002, 4.6465760E+002, 1.9630286E-002, 2.8479849E-002
 4.5501000E+002, 4.6493744E+002, 1.9817524E-002, 2.8394120E-002
 4.6001000E+002, 4.6559285E+002, 1.9903631E-002, 2.8307742E-002
 4.6501000E+002, 4.6618569E+002, 1.9946061E-002, 2.8221103E-002
 4.7001000E+002, 4.6470787E+002, 1.9810374E-002, 2.8134707E-002
 4.7501000E+002, 4.6510248E+002, 1.9993058E-002, 2.8048177E-002
 4.8001000E+002, 4.6576541E+002, 2.0066930E-002, 2.7961065E-002
 4.8501000E+002, 4.6636906E+002, 2.0099040E-002, 2.7873738E-002
 4.9001000E+002, 4.6474506E+002, 1.9955501E-002, 2.7786740E-002
 4.9501000E+002, 4.6533819E+002, 2.0143387E-002, 2.7699520E-002
 5.0001000E+002, 4.6601342E+002, 2.0202933E-002, 2.7611786E-002
 5.0501000E+002, 4.6658853E+002, 2.0214509E-002, 2.7523899E-002
 5.1001000E+002, 4.6485686E+002, 2.0079743E-002, 2.7436447E-002
 5.1501000E+002, 4.6567527E+002, 2.0266686E-002, 2.7348633E-002
 5.2001000E+002, 4.6637667E+002, 2.0306554E-002, 2.7260405E-002
 5.2501000E+002, 4.6667262E+002, 2.0261475E-002, 2.7172123E-002
 5.3001000E+002, 4.6535469E+002, 2.0217938E-002, 2.7084315E-002
 5.3501000E+002, 4.6620009E+002, 2.0358547E-002, 2.6996016E-002
 5.4001000E+002, 4.6695496E+002, 2.0367766E-002, 2.6907462E-002
 5.4501000E+002, 4.6699176E+002, 2.0275724E-002, 2.6818997E-002
 5.5001000E+002, 4.6615145E+002, 2.0305950E-002, 2.6730963E-002
 5.5501000E+002, 4.6708697E+002, 2.0375692E-002, 2.6642447E-002
 5.6001000E+002, 4.6796869E+002, 2.0344007E-002, 2.6553914E-002
 5.6501000E+002, 4.6787202E+002, 2.0223918E-002, 2.6465644E-002
 5.7001000E+002, 4.6764799E+002, 2.0271683E-002, 2.6377728E-002
 5.7501000E+002, 4.6884840E+002, 2.0245499E-002, 2.6289597E-002
 5.8001000E+002, 4.7008550E+002, 2.0156750E-002, 2.6201757E-002
 5.8501000E+002, 4.7030740E+002, 1.9985755E-002, 2.6114445E-002
 5.9001000E+002, 4.7111717E+002, 1.9921257E-002, 2.6027733E-002
 5.9501000E+002, 4.7319677E+002, 1.9755990E-002, 2.5941446E-002
 6.0001000E+002, 4.7563739E+002, 1.9521881E-002, 2.5856038E-002
 6.0501000E+002, 4.7809772E+002, 1.9086832E-002, 2.5771968E-002
 6.1001000E+002, 4.8205489E+002, 1.8672898E-002, 2.5689960E-002
 6.1501000E+002, 4.8812764E+002, 1.8090807E-002, 2.5609936E-002
 6.2001000E+002, 4.9759429E+002, 1.7067994E-002, 2.5533266E-002
 6.2501000E+002, 5.2112399E+002, 1.3967780E-002, 2.5463867E-002
 6.3001000E+002, 5.3967428E+002, 1.6808225E-004, 2.5434332E-002
 6.3501000E+002, 5.1979913E+002, 0.0000000E+000, 2.5434300E-002
 6.4001000E+002, 5.1555197E+002, 0.0000000E+000, 2.5434300E-002
 6.4501000E+002, 5.1425648E+002, 0.0000000E+000, 2.5434300E-002
 6.5001000E+002, 5.1406151E+002, 0.0000000E+000, 2.5434300E-002
 6.5501000E+002, 5.1437803E+002, 0.0000000E+000, 2.5434300E-002
 6.6001000E+002, 5.1495011E+002, 0.0000000E+000, 2.5434300E-002
 6.6501000E+002, 5.1564976E+002, 0.0000000E+000, 2.5434300E-002
 6.7001000E+002, 5.1640828E+002, 0.0000000E+000, 2.5434300E-002
 6.7501000E+002, 5.1718716E+002, 0.0000000E+000, 2.5434300E-002
 6.8001000E+002, 5.1796415E+002, 0.0000000E+000, 2.5434300E-002
 6.8501000E+002, 5.1872625E+002, 0.0000000E+000, 2.5434300E-002
 6.9001000E+002, 5.1946592E+002, 0.0000000E+000, 2.5434300E-002
 6.9501000E+002, 5.2017890E+002, 0.0000000E+000, 2.5434300E-002
 7.0001000E+002, 5.2086302E+002, 0.0000000E+000, 2.5434300E-002
 7.0501000E+002, 5.2151737E+002, 0.0000000E+000, 2.5434300E-002
 7.1001000E+002, 5.2214186E+002, 0.0000000E+000, 2.5434300E-002
 7.1501000E+002, 5.2273689E+002, 0.0000000E+000, 2.5434300E-002
 7.2001000E+002, 5.2330320E+002, 0.0000000E+000, 2.5434300E-002
 7.2501000E+002, 5.2384168E+002, 0.0000000E+000, 2.5434300E-002
 7.3001000E+002, 5.2435335E+002, 0.0000000E+000, 2.5434300E-002
 7.3501000E+002, 5.2483926E+002, 0.0000000E+000, 2.5434300E-002
 7.4001000E+002, 5.2530052E+002, 0.0000000E+000, 2.5434300E-002
 7.4501000E+002, 5.2573818E+002, 0.0000000E+000, 2.5434300E-002
 7.5001000E+002, 5.2615333E+002, 0.0000000E+000, 2.5434300E-002
