s,C,kg/m2/s,m
 6.1001000E+002, 4.4591177E+002, 1.6216446E-002, 2.7421646E-002
 6.1501000E+002, 4.4482294E+002, 1.6095923E-002, 2.7363079E-002
 6.2001000E+002, 4.4469434E+002, 1.6193133E-002, 2.7304642E-002
 6.2501000E+002, 4.4514435E+002, 1.6238807E-002, 2.7245868E-002
 6.3001000E+002, 4.4556100E+002, 1.6243121E-002, 2.7187018E-002
 6.3501000E+002, 4.4595633E+002, 1.6235897E-002, 2.7128177E-002
 6.4001000E+002, 4.4593280E+002, 1.6180472E-002, 2.7069386E-002
 6.4501000E+002, 4.4471997E+002, 1.6147893E-002, 2.7010947E-002
 6.5001000E+002, 4.4523532E+002, 1.6240003E-002, 2.6952222E-002
 6.5501000E+002, 4.4569772E+002, 1.6245453E-002, 2.6893362E-002
 6.6001000E+002, 4.4613995E+002, 1.6233858E-002, 2.6834521E-002
 6.6501000E+002, 4.4656705E+002, 1.6218081E-002, 2.6775731E-002
 6.7001000E+002, 4.4560013E+002, 1.6116073E-002, 2.6717136E-002
 6.7501000E+002, 4.4553629E+002, 1.6203387E-002, 2.6658624E-002
 6.8001000E+002, 4.4608191E+002, 1.6211933E-002, 2.6599882E-002
 6.8501000E+002, 4.4660968E+002, 1.6192161E-002, 2.6541175E-002
 6.9001000E+002, 4.4713342E+002, 1.6167047E-002, 2.6482552E-002
 6.9501000E+002, 4.4733054E+002, 1.6110942E-002, 2.6424035E-002
 7.0001000E+002, 4.4630676E+002, 1.6079865E-002, 2.6365809E-002
 7.0501000E+002, 4.4703732E+002, 1.6106030E-002, 2.6307454E-002
 7.1001000E+002, 4.4775641E+002, 1.6070275E-002, 2.6249159E-002
 7.1501000E+002, 4.4850327E+002, 1.6025461E-002, 2.6191013E-002
 7.2001000E+002, 4.4929059E+002, 1.5974324E-002, 2.6133040E-002
 7.2501000E+002, 4.4910037E+002, 1.5859092E-002, 2.6075343E-002
 7.3001000E+002, 4.4953311E+002, 1.5829254E-002, 2.6017968E-002
 7.3501000E+002, 4.5077368E+002, 1.5758319E-002, 2.5960734E-002
 7.4001000E+002, 4.5215131E+002, 1.5665170E-002, 2.5903802E-002
 7.4501000E+002, 4.5371701E+002, 1.5553026E-002, 2.5847241E-002
 7.5001000E+002, 4.5553879E+002, 1.5418002E-002, 2.5791127E-002
 7.5501000E+002, 4.5736288E+002, 1.5090211E-002, 2.5735861E-002
 7.6001000E+002, 4.6034268E+002, 1.4946059E-002, 2.5681432E-002
 7.6501000E+002, 4.6403030E+002, 1.4709518E-002, 2.5627684E-002
 7.7001000E+002, 4.6885330E+002, 1.4375135E-002, 2.5574960E-002
 7.7501000E+002, 4.7583298E+002, 1.3862468E-002, 2.5523730E-002
 7.8001000E+002, 4.8860101E+002, 1.2837721E-002, 2.5475075E-002
 7.8501000E+002, 5.2278461E+002, 4.7167963E-003, 2.5438394E-002
 7.9001000E+002, 5.1496863E+002, 0.0000000E+000, 2.5434300E-002
 7.9501000E+002, 5.1073071E+002, 0.0000000E+000, 2.5434300E-002
 8.0001000E+002, 5.0997089E+002, 0.0000000E+000, 2.5434300E-002
 8.0501000E+002, 5.1021878E+002, 0.0000000E+000, 2.5434300E-002
 8.1001000E+002, 5.1087280E+002, 0.0000000E+000, 2.5434300E-002
 8.1501000E+002, 5.1170862E+002, 0.0000000E+000, 2.5434300E-002
 8.2001000E+002, 5.1262274E+002, 0.0000000E+000, 2.5434300E-002
 8.2501000E+002, 5.1356250E+002, 0.0000000E+000, 2.5434300E-002
 8.3001000E+002, 5.1449969E+002, 0.0000000E+000, 2.5434300E-002
 8.3501000E+002, 5.1541870E+002, 0.0000000E+000, 2.5434300E-002
 8.4001000E+002, 5.1631097E+002, 0.0000000E+000, 2.5434300E-002
 8.4501000E+002, 5.1717169E+002, 0.0000000E+000, 2.5434300E-002
 8.5001000E+002, 5.1799841E+002, 0.0000000E+000, 2.5434300E-002
 8.5501000E+002, 5.1879022E+002, 0.0000000E+000, 2.5434300E-002
 8.6001000E+002, 5.1954694E+002, 0.0000000E+000, 2.5434300E-002
 8.6501000E+002, 5.2026904E+002, 0.0000000E+000, 2.5434300E-002
 8.7001000E+002, 5.2095728E+002, 0.0000000E+000, 2.5434300E-002
 8.7501000E+002, 5.2161261E+002, 0.0000000E+000, 2.5434300E-002
 8.8001000E+002, 5.2223615E+002, 0.0000000E+000, 2.5434300E-002
 8.8501000E+002, 5.2282910E+002, 0.0000000E+000, 2.5434300E-002
 8.9001000E+002, 5.2339270E+002, 0.0000000E+000, 2.5434300E-002
 8.9501000E+002, 5.2392810E+002, 0.0000000E+000, 2.5434300E-002
 9.0001000E+002, 5.2443652E+002, 0.0000000E+000, 2.5434300E-002
 9.0501000E+002, 5.2491913E+002, 0.0000000E+000, 2.5434300E-002
 9.1001000E+002, 5.2537714E+002, 0.0000000E+000, 2.5434300E-002
 9.1501000E+002, 5.2581158E+002, 0.0000000E+000, 2.5434300E-002
 9.2001000E+002, 5.2622369E+002, 0.0000000E+000, 2.5434300E-002
 9.2501000E+002, 5.2661438E+002, 0.0000000E+000, 2.5434300E-002
 9.3001000E+002, 5.2698474E+002, 0.0000000E+000, 2.5434300E-002
 9.3501000E+002, 5.2733569E+002, 0.0000000E+000, 2.5434300E-002
 9.4001000E+002, 5.2766827E+002, 0.0000000E+000, 2.5434300E-002
 9.4501000E+002, 5.2798328E+002, 0.0000000E+000, 2.5434300E-002
 9.5001000E+002, 5.2828168E+002, 0.0000000E+000, 2.5434300E-002
 9.5501000E+002, 5.2856415E+002, 0.0000000E+000, 2.5434300E-002
 9.6001000E+002, 5.2883167E+002, 0.0000000E+000, 2.5434300E-002
 9.6501000E+002, 5.2908490E+002, 0.0000000E+000, 2.5434300E-002
 9.7001000E+002, 5.2932452E+002, 0.0000000E+000, 2.5434300E-002
 9.7501000E+002, 5.2955133E+002, 0.0000000E+000, 2.5434300E-002
 9.8001000E+002, 5.2976593E+002, 0.0000000E+000, 2.5434300E-002
 9.8501000E+002, 5.2996893E+002, 0.0000000E+000, 2.5434300E-002
 9.9001000E+002, 5.3016101E+002, 0.0000000E+000, 2.5434300E-002
 9.9501000E+002, 5.3034265E+002, 0.0000000E+000, 2.5434300E-002
 1.0000100E+003, 5.3051447E+002, 0.0000000E+000, 2.5434300E-002
