s,C,C,kg/m2,kW/kg
 3.5000000E+001, 5.5040001E+001, 5.1409424E+001, 1.6000001E-002, 3.5708289E-016
 3.6000000E+001, 5.6000000E+001, 5.2435017E+001, 1.6000001E-002, 4.8771077E-016
 3.7000000E+001, 5.6959999E+001, 5.3472252E+001, 1.6000001E-002, 6.7005108E-016
 3.8000000E+001, 5.8080002E+001, 5.4487827E+001, 1.6000001E-002, 9.2201601E-016
 3.9000000E+001, 5.9040001E+001, 5.5486523E+001, 1.6000001E-002, 1.2578336E-015
 4.0000000E+001, 6.0000000E+001, 5.6511471E+001, 1.6000001E-002, 1.7039362E-015
 4.1000000E+001, 6.0959999E+001, 5.7548302E+001, 1.6000001E-002, 2.3222979E-015
 4.2000000E+001, 6.2080002E+001, 5.8562595E+001, 1.6000001E-002, 3.1702546E-015
 4.3000000E+001, 6.3040001E+001, 5.9559692E+001, 1.6000001E-002, 4.2905598E-015
 4.4000000E+001, 6.4000000E+001, 6.0584076E+001, 1.6000001E-002, 5.7666643E-015
 4.5000000E+001, 6.4959999E+001, 6.1620575E+001, 1.6000001E-002, 7.7991990E-015
 4.6000000E+001, 6.6080002E+001, 6.2633633E+001, 1.6000001E-002, 1.0565985E-014
 4.7000000E+001, 6.7040001E+001, 6.3629189E+001, 1.6000001E-002, 1.4190609E-014
 4.8000000E+001, 6.8000000E+001, 6.4653084E+001, 1.6000001E-002, 1.8929015E-014
 4.9000000E+001, 6.8959999E+001, 6.5689316E+001, 1.6000001E-002, 2.5412516E-014
 5.0000000E+001, 7.0080002E+001, 6.6701180E+001, 1.6000001E-002, 3.4176031E-014
 5.1000000E+001, 7.1040001E+001, 6.7695236E+001, 1.6000001E-002, 4.5563014E-014
 5.2000000E+001, 7.2000000E+001, 6.8718719E+001, 1.6000001E-002, 6.0337023E-014
 5.3000000E+001, 7.2959999E+001, 6.9754738E+001, 1.6000001E-002, 8.0431111E-014
 5.4000000E+001, 7.4080002E+001, 7.0765442E+001, 1.6000001E-002, 1.0740757E-013
 5.5000000E+001, 7.5040001E+001, 7.1758057E+001, 1.6000001E-002, 1.4218271E-013
 5.6000000E+001, 7.6000000E+001, 7.2781197E+001, 1.6000001E-002, 1.8697514E-013
 5.7000000E+001, 7.6959999E+001, 7.3817062E+001, 1.6000001E-002, 2.4755054E-013
 5.8000000E+001, 7.8080002E+001, 7.4826637E+001, 1.6000001E-002, 3.2834290E-013
 5.9000000E+001, 7.9040001E+001, 7.5817848E+001, 1.6000001E-002, 4.3169339E-013
 6.0000000E+001, 8.0000000E+001, 7.6840714E+001, 1.6000001E-002, 5.6388797E-013
 6.1000000E+001, 8.0959999E+001, 7.7876472E+001, 1.6000001E-002, 7.4169539E-013
 6.2000000E+001, 8.2080002E+001, 7.8884941E+001, 1.6000001E-002, 9.7735437E-013
 6.3000000E+001, 8.3040001E+001, 7.9874794E+001, 1.6000001E-002, 1.2765691E-012
 6.4000000E+001, 8.4000000E+001, 8.0897446E+001, 1.6000001E-002, 1.6567266E-012
 6.5000000E+001, 8.4959999E+001, 8.1933144E+001, 1.6000001E-002, 2.1654256E-012
 6.6000000E+001, 8.6080002E+001, 8.2940529E+001, 1.6000001E-002, 2.8355441E-012
 6.7000000E+001, 8.7040001E+001, 8.3929062E+001, 1.6000001E-002, 3.6802401E-012
 6.8000000E+001, 8.8000000E+001, 8.4951561E+001, 1.6000001E-002, 4.7465161E-012
 6.9000000E+001, 8.8959999E+001, 8.5987236E+001, 1.6000001E-002, 6.1663539E-012
 7.0000000E+001, 9.0080002E+001, 8.6993568E+001, 1.6000001E-002, 8.0257710E-012
 7.1000000E+001, 9.1040001E+001, 8.7980812E+001, 1.6000001E-002, 1.0353129E-011
 7.2000000E+001, 9.2000000E+001, 8.9003220E+001, 1.6000001E-002, 1.3272743E-011
 7.3000000E+001, 9.2959999E+001, 9.0038910E+001, 1.6000001E-002, 1.7142397E-011
 7.4000000E+001, 9.4080002E+001, 9.1044189E+001, 1.6000001E-002, 2.2181373E-011
 7.5000000E+001, 9.5040001E+001, 9.2030190E+001, 1.6000001E-002, 2.8445340E-011
 7.6000000E+001, 9.6000000E+001, 9.3052559E+001, 1.6000001E-002, 3.6256310E-011
 7.7000000E+001, 9.6959999E+001, 9.4088295E+001, 1.6000001E-002, 4.6563246E-011
 7.8000000E+001, 9.8080002E+001, 9.5092552E+001, 1.6000001E-002, 5.9911118E-011
 7.9000000E+001, 9.9040001E+001, 9.6077332E+001, 1.6000001E-002, 7.6393454E-011
 8.0000000E+001, 1.0000000E+002, 9.7099709E+001, 1.6000001E-002, 9.6827941E-011
 8.1000000E+001, 1.0096000E+002, 9.8135529E+001, 1.6000001E-002, 1.2367903E-010
 8.2000000E+001, 1.0208000E+002, 9.9138763E+001, 1.6000001E-002, 1.5826750E-010
 8.3000000E+001, 1.0304000E+002, 1.0012236E+002, 1.6000001E-002, 2.0070137E-010
 8.4000000E+001, 1.0400000E+002, 1.0114481E+002, 1.6000001E-002, 2.5301800E-010
 8.5000000E+001, 1.0496000E+002, 1.0218073E+002, 1.6000001E-002, 3.2148834E-010
 8.6000000E+001, 1.0608000E+002, 1.0318295E+002, 1.6000001E-002, 4.0923476E-010
 8.7000000E+001, 1.0704000E+002, 1.0416539E+002, 1.6000001E-002, 5.1620341E-010
 8.8000000E+001, 1.0800000E+002, 1.0518795E+002, 1.6000001E-002, 6.4737954E-010
 8.9000000E+001, 1.0896000E+002, 1.0622401E+002, 1.6000001E-002, 8.1840823E-010
 9.0000000E+001, 1.1008000E+002, 1.0722523E+002, 1.6000001E-002, 1.0364900E-009
 9.1000000E+001, 1.1104000E+002, 1.0820654E+002, 1.6000001E-002, 1.3007067E-009
 9.2000000E+001, 1.1200000E+002, 1.0922926E+002, 1.6000001E-002, 1.6230475E-009
 9.3000000E+001, 1.1296000E+002, 1.1026547E+002, 1.6000001E-002, 2.0418063E-009
 9.4000000E+001, 1.1408000E+002, 1.1126569E+002, 1.6000001E-002, 2.5731799E-009
 9.5000000E+001, 1.1504000E+002, 1.1224591E+002, 1.6000001E-002, 3.2130896E-009
 9.6000000E+001, 1.1600000E+002, 1.1326884E+002, 1.6000001E-002, 3.9898982E-009
 9.7000000E+001, 1.1696000E+002, 1.1430521E+002, 1.6000001E-002, 4.9956155E-009
 9.8000000E+001, 1.1808000E+002, 1.1530444E+002, 1.6000001E-002, 6.2657666E-009
 9.9000000E+001, 1.1904000E+002, 1.1628359E+002, 1.6000001E-002, 7.7863636E-009
 1.0000000E+002, 1.2000000E+002, 1.1730677E+002, 1.6000001E-002, 9.6234514E-009
 1.0100000E+002, 1.2096000E+002, 1.1834334E+002, 1.6000001E-002, 1.1994169E-008
 1.0200000E+002, 1.2208000E+002, 1.1934156E+002, 1.6000001E-002, 1.4974454E-008
 1.0300000E+002, 1.2304000E+002, 1.2031968E+002, 1.6000001E-002, 1.8521897E-008
 1.0400000E+002, 1.2400000E+002, 1.2134315E+002, 1.6000001E-002, 2.2787978E-008
 1.0500000E+002, 1.2496000E+002, 1.2237991E+002, 1.6000001E-002, 2.8276290E-008
 1.0600000E+002, 1.2608000E+002, 1.2337714E+002, 1.6000001E-002, 3.5144854E-008
 1.0700000E+002, 1.2704000E+002, 1.2435425E+002, 1.6000001E-002, 4.3274646E-008
 1.0800000E+002, 1.2800000E+002, 1.2537806E+002, 1.6000001E-002, 5.3008087E-008
 1.0900000E+002, 1.2896001E+002, 1.2641503E+002, 1.6000001E-002, 6.5493531E-008
 1.1000000E+002, 1.3008000E+002, 1.2741126E+002, 1.6000001E-002, 8.1050622E-008
 1.1100000E+002, 1.3103999E+002, 1.2838739E+002, 1.6000001E-002, 9.9363305E-008
 1.1200000E+002, 1.3200000E+002, 1.2941156E+002, 1.6000001E-002, 1.2119487E-007
 1.1300000E+002, 1.3296001E+002, 1.3044876E+002, 1.6000001E-002, 1.4912129E-007
 1.1400000E+002, 1.3408000E+002, 1.3144400E+002, 1.6000001E-002, 1.8376960E-007
 1.1500000E+002, 1.3503999E+002, 1.3241916E+002, 1.6000001E-002, 2.2433613E-007
 1.1600000E+002, 1.3600000E+002, 1.3344376E+002, 1.6000001E-002, 2.7249962E-007
 1.1700000E+002, 1.3696001E+002, 1.3448117E+002, 1.6000001E-002, 3.3394687E-007
 1.1800000E+002, 1.3808000E+002, 1.3547540E+002, 1.6000001E-002, 4.0986640E-007
 1.1900000E+002, 1.3903999E+002, 1.3644965E+002, 1.6000001E-002, 4.9828679E-007
 1.2000000E+002, 1.4000000E+002, 1.3747469E+002, 1.6000001E-002, 6.0285214E-007
 1.2100000E+002, 1.4096001E+002, 1.3851234E+002, 1.6000001E-002, 7.3592372E-007
 1.2200000E+002, 1.4208000E+002, 1.3950557E+002, 1.6000001E-002, 8.9966579E-007
 1.2300000E+002, 1.4303999E+002, 1.4047890E+002, 1.6000001E-002, 1.0893891E-006
 1.2400000E+002, 1.4400000E+002, 1.4150443E+002, 1.6000001E-002, 1.3129052E-006
 1.2500000E+002, 1.4496001E+002, 1.4254231E+002, 1.6000001E-002, 1.5966804E-006
 1.2600000E+002, 1.4608000E+002, 1.4353453E+002, 1.6000001E-002, 1.9444647E-006
 1.2700000E+002, 1.4703999E+002, 1.4450699E+002, 1.6000001E-002, 2.3454047E-006
 1.2800000E+002, 1.4800000E+002, 1.4553304E+002, 1.6000001E-002, 2.8160407E-006
 1.2900000E+002, 1.4896001E+002, 1.4657115E+002, 1.6000001E-002, 3.4122127E-006
 1.3000000E+002, 1.5008000E+002, 1.4756236E+002, 1.6000001E-002, 4.1399971E-006
 1.3100000E+002, 1.5103999E+002, 1.4853398E+002, 1.6000001E-002, 4.9748819E-006
 1.3200000E+002, 1.5200000E+002, 1.4956056E+002, 1.6000001E-002, 5.9514732E-006
 1.3300000E+002, 1.5296001E+002, 1.5059892E+002, 1.6000001E-002, 7.1859140E-006
 1.3400000E+002, 1.5408000E+002, 1.5158911E+002, 1.6000001E-002, 8.6870814E-006
 1.3500000E+002, 1.5503999E+002, 1.5255991E+002, 1.6000001E-002, 1.0400850E-005
 1.3600000E+002, 1.5600000E+002, 1.5358708E+002, 1.6000001E-002, 1.2398781E-005
 1.3700000E+002, 1.5696001E+002, 1.5462566E+002, 1.6000001E-002, 1.4919104E-005
 1.3800000E+002, 1.5808000E+002, 1.5561482E+002, 1.6000001E-002, 1.7972428E-005
 1.3900000E+002, 1.5903999E+002, 1.5658482E+002, 1.6000001E-002, 2.1441703E-005
 1.4000000E+002, 1.6000000E+002, 1.5761261E+002, 1.6000001E-002, 2.5473222E-005
 1.4100000E+002, 1.6096001E+002, 1.5865141E+002, 1.5999999E-002, 3.0549054E-005
 1.4200000E+002, 1.6208000E+002, 1.5963956E+002, 1.5999999E-002, 3.6675527E-005
 1.4300000E+002, 1.6303999E+002, 1.6060880E+002, 1.5999999E-002, 4.3604374E-005
 1.4400000E+002, 1.6400000E+002, 1.6163722E+002, 1.5999999E-002, 5.1631334E-005
 1.4500000E+002, 1.6496001E+002, 1.6267624E+002, 1.5999999E-002, 6.1719082E-005
 1.4600000E+002, 1.6608000E+002, 1.6366336E+002, 1.5999999E-002, 7.3850490E-005
 1.4700000E+002, 1.6703999E+002, 1.6463187E+002, 1.5999999E-002, 8.7508502E-005
 1.4800000E+002, 1.6800000E+002, 1.6566095E+002, 1.5999999E-002, 1.0328442E-004
 1.4900000E+002, 1.6896001E+002, 1.6670018E+002, 1.5999999E-002, 1.2307607E-004
 1.5000000E+002, 1.7008000E+002, 1.6768625E+002, 1.5999999E-002, 1.4679185E-004
 1.5100000E+002, 1.7103999E+002, 1.6865405E+002, 1.5999999E-002, 1.7337337E-004
 1.5200000E+002, 1.7200000E+002, 1.6968382E+002, 1.5999999E-002, 2.0399010E-004
 1.5300000E+002, 1.7296001E+002, 1.7072327E+002, 1.5999999E-002, 2.4233683E-004
 1.5400000E+002, 1.7408000E+002, 1.7170830E+002, 1.5999999E-002, 2.8812417E-004
 1.5500000E+002, 1.7503999E+002, 1.7267543E+002, 1.5999997E-002, 3.3922101E-004
 1.5600000E+002, 1.7600000E+002, 1.7370590E+002, 1.5999997E-002, 3.9791566E-004
 1.5700000E+002, 1.7696001E+002, 1.7474553E+002, 1.5999997E-002, 4.7131372E-004
 1.5800000E+002, 1.7808000E+002, 1.7572954E+002, 1.5999995E-002, 5.5864826E-004
 1.5900000E+002, 1.7903999E+002, 1.7669600E+002, 1.5999995E-002, 6.5569463E-004
 1.6000000E+002, 1.8000000E+002, 1.7772722E+002, 1.5999995E-002, 7.6688360E-004
 1.6100000E+002, 1.8096001E+002, 1.7876703E+002, 1.5999993E-002, 9.0571801E-004
 1.6200000E+002, 1.8208000E+002, 1.7974998E+002, 1.5999991E-002, 1.0703459E-003
 1.6300000E+002, 1.8303999E+002, 1.8071584E+002, 1.5999991E-002, 1.2525172E-003
 1.6400000E+002, 1.8400000E+002, 1.8174780E+002, 1.5999990E-002, 1.4607219E-003
 1.6500000E+002, 1.8496001E+002, 1.8278778E+002, 1.5999988E-002, 1.7203230E-003
 1.6600000E+002, 1.8608000E+002, 1.8376968E+002, 1.5999986E-002, 2.0271102E-003
 1.6700000E+002, 1.8703999E+002, 1.8473495E+002, 1.5999982E-002, 2.3652017E-003
 1.6800000E+002, 1.8800000E+002, 1.8576770E+002, 1.5999980E-002, 2.7507003E-003
 1.6900000E+002, 1.8896001E+002, 1.8680782E+002, 1.5999977E-002, 3.2307070E-003
 1.7000000E+002, 1.9008000E+002, 1.8778868E+002, 1.5999971E-002, 3.7960617E-003
 1.7100000E+002, 1.9103999E+002, 1.8875337E+002, 1.5999967E-002, 4.4166101E-003
 1.7200000E+002, 1.9200000E+002, 1.8978693E+002, 1.5999962E-002, 5.1225862E-003
 1.7300000E+002, 1.9296001E+002, 1.9082718E+002, 1.5999954E-002, 6.0004946E-003
 1.7400000E+002, 1.9408000E+002, 1.9180699E+002, 1.5999947E-002, 7.0310794E-003
 1.7500000E+002, 1.9503999E+002, 1.9277116E+002, 1.5999937E-002, 8.1578419E-003
 1.7600000E+002, 1.9600000E+002, 1.9380551E+002, 1.5999926E-002, 9.4369827E-003
 1.7700000E+002, 1.9696001E+002, 1.9484589E+002, 1.5999915E-002, 1.1025664E-002
 1.7800000E+002, 1.9808000E+002, 1.9582465E+002, 1.5999900E-002, 1.2884533E-002
 1.7900000E+002, 1.9903999E+002, 1.9678831E+002, 1.5999883E-002, 1.4909075E-002
 1.8000000E+002, 2.0000000E+002, 1.9782349E+002, 1.5999865E-002, 1.7202735E-002
 1.8100000E+002, 2.0096001E+002, 1.9886397E+002, 1.5999842E-002, 2.0048045E-002
 1.8200000E+002, 2.0208000E+002, 1.9984167E+002, 1.5999816E-002, 2.3366481E-002
 1.8300000E+002, 2.0303999E+002, 2.0080487E+002, 1.5999787E-002, 2.6967090E-002
 1.8400000E+002, 2.0400000E+002, 2.0184088E+002, 1.5999753E-002, 3.1038428E-002
 1.8500000E+002, 2.0496001E+002, 2.0288145E+002, 1.5999712E-002, 3.6083180E-002
 1.8600000E+002, 2.0608000E+002, 2.0385811E+002, 1.5999665E-002, 4.1947942E-002
 1.8700000E+002, 2.0703999E+002, 2.0482086E+002, 1.5999613E-002, 4.8287958E-002
 1.8800000E+002, 2.0800000E+002, 2.0585773E+002, 1.5999552E-002, 5.5443645E-002
 1.8900000E+002, 2.0896001E+002, 2.0689836E+002, 1.5999481E-002, 6.4300388E-002
 1.9000000E+002, 2.1008000E+002, 2.0787398E+002, 1.5999397E-002, 7.4564084E-002
 1.9100000E+002, 2.1103999E+002, 2.0883632E+002, 1.5999302E-002, 8.5619435E-002
 1.9200000E+002, 2.1200000E+002, 2.0987404E+002, 1.5999194E-002, 9.8075233E-002
 1.9300000E+002, 2.1296001E+002, 2.1091473E+002, 1.5999068E-002, 1.1347555E-001
 1.9400000E+002, 2.1408000E+002, 2.1188930E+002, 1.5998922E-002, 1.3126609E-001
 1.9500000E+002, 2.1503999E+002, 2.1285126E+002, 1.5998757E-002, 1.5036088E-001
 1.9600000E+002, 2.1600000E+002, 2.1388985E+002, 1.5998567E-002, 1.7183854E-001
 1.9700000E+002, 2.1696001E+002, 2.1493059E+002, 1.5998347E-002, 1.9836576E-001
 1.9800000E+002, 2.1808000E+002, 2.1590410E+002, 1.5998093E-002, 2.2891419E-001
 1.9900000E+002, 2.1903999E+002, 2.1686572E+002, 1.5997803E-002, 2.6158762E-001
 2.0000000E+002, 2.2000000E+002, 2.1790518E+002, 1.5997473E-002, 2.9827943E-001
 2.0100000E+002, 2.2096001E+002, 2.1894594E+002, 1.5997093E-002, 3.4355143E-001
 2.0200000E+002, 2.2208000E+002, 2.1991843E+002, 1.5996654E-002, 3.9552304E-001
 2.0300000E+002, 2.2303999E+002, 2.2087973E+002, 1.5996154E-002, 4.5091757E-001
 2.0400000E+002, 2.2400000E+002, 2.2192009E+002, 1.5995586E-002, 5.1302856E-001
 2.0500000E+002, 2.2496001E+002, 2.2296085E+002, 1.5994933E-002, 5.8958542E-001
 2.0600000E+002, 2.2608000E+002, 2.2393230E+002, 1.5994184E-002, 6.7719591E-001
 2.0700000E+002, 2.2703999E+002, 2.2489333E+002, 1.5993331E-002, 7.7025372E-001
 2.0800000E+002, 2.2800000E+002, 2.2593457E+002, 1.5992362E-002, 8.7443608E-001
 2.0900000E+002, 2.2896001E+002, 2.2697534E+002, 1.5991250E-002, 1.0027156E+000
 2.1000000E+002, 2.3008000E+002, 2.2794576E+002, 1.5989978E-002, 1.1490505E+000
 2.1100000E+002, 2.3103999E+002, 2.2890654E+002, 1.5988534E-002, 1.3039389E+000
 2.1200000E+002, 2.3200000E+002, 2.2994870E+002, 1.5986897E-002, 1.4770792E+000
 2.1300000E+002, 2.3296001E+002, 2.3098949E+002, 1.5985025E-002, 1.6900337E+000
 2.1400000E+002, 2.3408000E+002, 2.3195886E+002, 1.5982885E-002, 1.9321691E+000
 2.1500000E+002, 2.3503999E+002, 2.3291946E+002, 1.5980463E-002, 2.1875250E+000
 2.1600000E+002, 2.3600000E+002, 2.3396254E+002, 1.5977724E-002, 2.4725199E+000
 2.1700000E+002, 2.3696001E+002, 2.3500333E+002, 1.5974598E-002, 2.8226316E+000
 2.1800000E+002, 2.3808000E+002, 2.3597168E+002, 1.5971031E-002, 3.2193580E+000
 2.1900000E+002, 2.3903999E+002, 2.3693216E+002, 1.5967004E-002, 3.6361098E+000
 2.2000000E+002, 2.4000000E+002, 2.3797618E+002, 1.5962463E-002, 4.1004295E+000
 2.2100000E+002, 2.4096001E+002, 2.3901701E+002, 1.5957288E-002, 4.6700544E+000
 2.2200000E+002, 2.4208000E+002, 2.3998431E+002, 1.5951404E-002, 5.3131366E+000
 2.2300000E+002, 2.4303999E+002, 2.4094475E+002, 1.5944773E-002, 5.9857078E+000
 2.2400000E+002, 2.4400000E+002, 2.4198973E+002, 1.5937315E-002, 6.7335405E+000
 2.2500000E+002, 2.4496001E+002, 2.4303067E+002, 1.5928842E-002, 7.6494408E+000
 2.2600000E+002, 2.4608000E+002, 2.4399692E+002, 1.5919229E-002, 8.6791544E+000
 2.2700000E+002, 2.4703999E+002, 2.4495743E+002, 1.5908429E-002, 9.7504387E+000
 2.2800000E+002, 2.4800000E+002, 2.4600340E+002, 1.5896313E-002, 1.0938630E+001
 2.2900000E+002, 2.4896001E+002, 2.4704456E+002, 1.5882589E-002, 1.2390706E+001
 2.3000000E+002, 2.5008000E+002, 2.4800967E+002, 1.5867064E-002, 1.4015194E+001
 2.3100000E+002, 2.5103999E+002, 2.4897044E+002, 1.5849682E-002, 1.5694007E+001
 2.3200000E+002, 2.5200000E+002, 2.5001747E+002, 1.5830243E-002, 1.7549887E+001
 2.3300000E+002, 2.5296001E+002, 2.5105899E+002, 1.5808297E-002, 1.9811274E+001
 2.3400000E+002, 2.5408000E+002, 2.5202292E+002, 1.5783569E-002, 2.2325607E+001
 2.3500000E+002, 2.5503999E+002, 2.5298418E+002, 1.5755989E-002, 2.4900640E+001
 2.3600000E+002, 2.5600000E+002, 2.5403235E+002, 1.5725268E-002, 2.7734215E+001
 2.3700000E+002, 2.5695999E+002, 2.5507446E+002, 1.5690740E-002, 3.1172623E+001
 2.3800000E+002, 2.5807999E+002, 2.5603705E+002, 1.5652012E-002, 3.4964573E+001
 2.3900000E+002, 2.5904001E+002, 2.5699918E+002, 1.5609036E-002, 3.8798218E+001
 2.4000000E+002, 2.6000000E+002, 2.5804855E+002, 1.5561420E-002, 4.2988899E+001
 2.4100000E+002, 2.6095999E+002, 2.5909164E+002, 1.5508205E-002, 4.8043697E+001
 2.4200000E+002, 2.6207999E+002, 2.6005264E+002, 1.5448884E-002, 5.3555416E+001
 2.4300000E+002, 2.6304001E+002, 2.6101611E+002, 1.5383509E-002, 5.9020927E+001
 2.4400000E+002, 2.6400000E+002, 2.6206680E+002, 1.5311581E-002, 6.4937386E+001
 2.4500000E+002, 2.6495999E+002, 2.6311142E+002, 1.5231818E-002, 7.2011604E+001
 2.4600000E+002, 2.6607999E+002, 2.6407034E+002, 1.5143649E-002, 7.9599747E+001
 2.4700000E+002, 2.6704001E+002, 2.6503589E+002, 1.5047395E-002, 8.6899750E+001
 2.4800000E+002, 2.6800000E+002, 2.6608795E+002, 1.4942514E-002, 9.4687897E+001
 2.4900000E+002, 2.6895999E+002, 2.6713464E+002, 1.4827448E-002, 1.0388229E+002
 2.5000000E+002, 2.7007999E+002, 2.6809079E+002, 1.4701725E-002, 1.1350446E+002
 2.5100000E+002, 2.7104001E+002, 2.6905930E+002, 1.4566248E-002, 1.2231013E+002
 2.5200000E+002, 2.7200000E+002, 2.7011270E+002, 1.4420590E-002, 1.3150208E+002
 2.5300000E+002, 2.7295999E+002, 2.7116208E+002, 1.4263127E-002, 1.4215942E+002
 2.5400000E+002, 2.7407999E+002, 2.7211441E+002, 1.4093780E-002, 1.5288896E+002
 2.5500000E+002, 2.7504001E+002, 2.7308682E+002, 1.3914492E-002, 1.6186302E+002
 2.5600000E+002, 2.7600000E+002, 2.7414136E+002, 1.3725166E-002, 1.7092575E+002
 2.5700000E+002, 2.7695999E+002, 2.7519376E+002, 1.3524479E-002, 1.8118300E+002
 2.5800000E+002, 2.7807999E+002, 2.7614096E+002, 1.3313090E-002, 1.9084459E+002
 2.5900000E+002, 2.7904001E+002, 2.7711804E+002, 1.3094365E-002, 1.9746786E+002
 2.6000000E+002, 2.8000000E+002, 2.7817322E+002, 1.2868630E-002, 2.0379707E+002
 2.6100000E+002, 2.8095999E+002, 2.7922836E+002, 1.2635160E-002, 2.1077872E+002
 2.6200000E+002, 2.8207999E+002, 2.8016913E+002, 1.2395441E-002, 2.1642172E+002
 2.6300000E+002, 2.8304001E+002, 2.8115109E+002, 1.2154102E-002, 2.1788342E+002
 2.6400000E+002, 2.8400000E+002, 2.8220645E+002, 1.1911588E-002, 2.1894528E+002
 2.6500000E+002, 2.8495999E+002, 2.8326306E+002, 1.1667636E-002, 2.2024289E+002
 2.6600000E+002, 2.8607999E+002, 2.8419696E+002, 1.1424075E-002, 2.1988959E+002
 2.6700000E+002, 2.8704001E+002, 2.8518298E+002, 1.1185841E-002, 2.1508098E+002
 2.6800000E+002, 2.8800000E+002, 2.8623853E+002, 1.0952851E-002, 2.1034651E+002
 2.6900000E+002, 2.8895999E+002, 2.8729446E+002, 1.0724725E-002, 2.0595483E+002
 2.7000000E+002, 2.9007999E+002, 2.8822250E+002, 1.0502879E-002, 2.0028525E+002
 2.7100000E+002, 2.9104001E+002, 2.8921088E+002, 1.0291358E-002, 1.9096312E+002
 2.7200000E+002, 2.9200000E+002, 2.9026730E+002, 1.0089204E-002, 1.8250850E+002
 2.7300000E+002, 2.9295999E+002, 2.9132025E+002, 9.8955007E-003, 1.7487733E+002
 2.7400000E+002, 2.9407999E+002, 2.9224463E+002, 9.7109163E-003, 1.6664523E+002
 2.7500000E+002, 2.9504001E+002, 2.9323325E+002, 9.5381057E-003, 1.5601544E+002
 2.7600000E+002, 2.9600000E+002, 2.9429178E+002, 9.3755238E-003, 1.4678088E+002
 2.7700000E+002, 2.9695999E+002, 2.9534006E+002, 9.2218509E-003, 1.3873814E+002
