s,kW,C,kg/m2/s,m,kW/m2
 2.180E+002, 1.313E+002, 7.841E+002, 1.995E-002, 2.390E-002, 1.112E+002
 2.200E+002, 1.309E+002, 7.840E+002, 2.074E-002, 2.390E-002, 1.101E+002
 2.220E+002, 1.324E+002, 7.849E+002, 2.263E-002, 2.390E-002, 1.113E+002
 2.240E+002, 1.325E+002, 7.871E+002, 2.366E-002, 2.390E-002, 1.115E+002
 2.260E+002, 1.325E+002, 7.860E+002, 2.372E-002, 2.390E-002, 1.111E+002
 2.280E+002, 1.322E+002, 7.867E+002, 2.284E-002, 2.390E-002, 1.098E+002
 2.300E+002, 1.319E+002, 7.877E+002, 2.147E-002, 2.390E-002, 1.110E+002
 2.320E+002, 1.324E+002, 7.883E+002, 2.137E-002, 2.390E-002, 1.107E+002
 2.340E+002, 1.320E+002, 7.882E+002, 2.302E-002, 2.390E-002, 1.108E+002
 2.360E+002, 1.333E+002, 7.913E+002, 2.429E-002, 2.390E-002, 1.123E+002
 2.380E+002, 1.332E+002, 7.890E+002, 2.461E-002, 2.390E-002, 1.091E+002
 2.400E+002, 1.336E+002, 7.870E+002, 2.401E-002, 2.390E-002, 1.087E+002
 2.420E+002, 1.334E+002, 7.890E+002, 2.285E-002, 2.390E-002, 1.097E+002
 2.440E+002, 1.348E+002, 7.892E+002, 2.256E-002, 2.390E-002, 1.101E+002
 2.460E+002, 1.341E+002, 7.903E+002, 2.393E-002, 2.390E-002, 1.095E+002
 2.480E+002, 1.345E+002, 7.897E+002, 2.519E-002, 2.390E-002, 1.096E+002
 2.500E+002, 1.344E+002, 7.945E+002, 2.553E-002, 2.390E-002, 1.124E+002
 2.520E+002, 1.358E+002, 7.957E+002, 2.506E-002, 2.390E-002, 1.128E+002
 2.540E+002, 1.353E+002, 7.969E+002, 2.421E-002, 2.390E-002, 1.120E+002
 2.560E+002, 1.364E+002, 7.959E+002, 2.422E-002, 2.390E-002, 1.109E+002
 2.580E+002, 1.373E+002, 7.936E+002, 2.553E-002, 2.390E-002, 1.091E+002
 2.600E+002, 1.373E+002, 7.968E+002, 2.659E-002, 2.390E-002, 1.119E+002
 2.620E+002, 1.373E+002, 7.956E+002, 2.679E-002, 2.390E-002, 1.100E+002
 2.640E+002, 1.377E+002, 7.961E+002, 2.627E-002, 2.390E-002, 1.109E+002
 2.660E+002, 1.380E+002, 7.981E+002, 2.565E-002, 2.390E-002, 1.112E+002
 2.680E+002, 1.394E+002, 8.000E+002, 2.610E-002, 2.390E-002, 1.124E+002
 2.700E+002, 1.398E+002, 7.979E+002, 2.732E-002, 2.390E-002, 1.095E+002
 2.720E+002, 1.399E+002, 7.964E+002, 2.799E-002, 2.390E-002, 1.088E+002
 2.740E+002, 1.406E+002, 7.976E+002, 2.784E-002, 2.390E-002, 1.108E+002
 2.760E+002, 1.410E+002, 7.977E+002, 2.724E-002, 2.390E-002, 1.091E+002
 2.780E+002, 1.408E+002, 7.968E+002, 2.703E-002, 2.390E-002, 1.092E+002
 2.800E+002, 1.416E+002, 7.971E+002, 2.778E-002, 2.390E-002, 1.089E+002
 2.820E+002, 1.418E+002, 7.993E+002, 2.853E-002, 2.390E-002, 1.110E+002
 2.840E+002, 1.426E+002, 7.997E+002, 2.857E-002, 2.390E-002, 1.092E+002
 2.860E+002, 1.430E+002, 8.000E+002, 2.806E-002, 2.390E-002, 1.110E+002
 2.880E+002, 1.429E+002, 8.042E+002, 2.754E-002, 2.390E-002, 1.130E+002
 2.900E+002, 1.433E+002, 8.061E+002, 2.776E-002, 2.390E-002, 1.124E+002
 2.920E+002, 1.441E+002, 8.051E+002, 2.836E-002, 2.390E-002, 1.120E+002
 2.940E+002, 1.437E+002, 8.058E+002, 2.849E-002, 2.390E-002, 1.119E+002
 2.960E+002, 1.441E+002, 8.060E+002, 2.804E-002, 2.390E-002, 1.115E+002
 2.980E+002, 1.445E+002, 8.082E+002, 2.742E-002, 2.390E-002, 1.134E+002
 3.000E+002, 1.449E+002, 8.056E+002, 2.726E-002, 2.390E-002, 1.098E+002
 3.020E+002, 1.455E+002, 8.085E+002, 2.758E-002, 2.390E-002, 1.141E+002
 3.040E+002, 1.452E+002, 8.101E+002, 2.769E-002, 2.390E-002, 1.133E+002
 3.060E+002, 1.451E+002, 8.096E+002, 2.731E-002, 2.390E-002, 1.112E+002
 3.080E+002, 1.448E+002, 8.091E+002, 2.669E-002, 2.390E-002, 1.125E+002
 3.100E+002, 1.470E+002, 8.083E+002, 2.633E-002, 2.390E-002, 1.109E+002
 3.120E+002, 1.454E+002, 8.073E+002, 2.643E-002, 2.390E-002, 1.113E+002
 3.140E+002, 1.460E+002, 8.094E+002, 2.645E-002, 2.390E-002, 1.114E+002
 3.160E+002, 1.464E+002, 8.080E+002, 2.605E-002, 2.390E-002, 1.108E+002
 3.180E+002, 1.451E+002, 8.081E+002, 2.538E-002, 2.390E-002, 1.101E+002
 3.200E+002, 1.450E+002, 8.079E+002, 2.489E-002, 2.390E-002, 1.097E+002
 3.220E+002, 1.457E+002, 8.081E+002, 2.475E-002, 2.390E-002, 1.105E+002
 3.240E+002, 1.456E+002, 8.083E+002, 2.451E-002, 2.390E-002, 1.103E+002
 3.260E+002, 1.446E+002, 8.081E+002, 2.381E-002, 2.390E-002, 1.098E+002
 3.280E+002, 1.437E+002, 8.098E+002, 2.284E-002, 2.390E-002, 1.114E+002
 3.300E+002, 1.444E+002, 8.101E+002, 2.202E-002, 2.390E-002, 1.101E+002
 3.320E+002, 1.431E+002, 8.085E+002, 2.116E-002, 2.390E-002, 1.087E+002
 3.340E+002, 1.427E+002, 8.096E+002, 1.947E-002, 2.390E-002, 1.102E+002
 3.360E+002, 1.412E+002, 8.115E+002, 1.665E-002, 2.390E-002, 1.113E+002
 3.380E+002, 1.389E+002, 8.141E+002, 1.230E-002, 2.390E-002, 1.135E+002
 3.400E+002, 1.378E+002, 8.152E+002, 5.868E-003, 2.390E-002, 1.126E+002
 3.420E+002, 1.365E+002, 8.162E+002, 4.406E-003, 2.390E-002, 1.122E+002
 3.440E+002, 1.352E+002, 8.169E+002, 4.482E-003, 2.390E-002, 1.128E+002
 3.460E+002, 1.344E+002, 8.155E+002, 4.576E-003, 2.390E-002, 1.116E+002
 3.480E+002, 1.339E+002, 8.186E+002, 4.680E-003, 2.390E-002, 1.138E+002
 3.500E+002, 1.331E+002, 8.162E+002, 4.793E-003, 2.390E-002, 1.106E+002
 3.520E+002, 1.324E+002, 8.147E+002, 4.911E-003, 2.390E-002, 1.105E+002
 3.540E+002, 1.323E+002, 8.162E+002, 5.017E-003, 2.390E-002, 1.118E+002
 3.560E+002, 1.335E+002, 8.195E+002, 5.118E-003, 2.390E-002, 1.135E+002
 3.580E+002, 1.329E+002, 8.206E+002, 5.225E-003, 2.390E-002, 1.137E+002
 3.600E+002, 1.337E+002, 8.186E+002, 5.337E-003, 2.390E-002, 1.114E+002
 3.620E+002, 1.328E+002, 8.153E+002, 5.442E-003, 2.390E-002, 1.097E+002
 3.640E+002, 1.336E+002, 8.161E+002, 5.526E-003, 2.390E-002, 1.096E+002
 3.660E+002, 1.338E+002, 8.147E+002, 5.596E-003, 2.390E-002, 1.091E+002
 3.680E+002, 1.326E+002, 8.197E+002, 5.657E-003, 2.390E-002, 1.125E+002
 3.700E+002, 1.327E+002, 8.178E+002, 5.717E-003, 2.390E-002, 1.105E+002
 3.720E+002, 1.329E+002, 8.188E+002, 5.780E-003, 2.390E-002, 1.121E+002
 3.740E+002, 1.314E+002, 8.204E+002, 5.835E-003, 2.390E-002, 1.110E+002
 3.760E+002, 1.323E+002, 8.200E+002, 5.889E-003, 2.390E-002, 1.121E+002
 3.780E+002, 1.309E+002, 8.219E+002, 5.938E-003, 2.390E-002, 1.116E+002
 3.800E+002, 1.313E+002, 8.217E+002, 5.980E-003, 2.390E-002, 1.113E+002
 3.820E+002, 1.315E+002, 8.208E+002, 6.019E-003, 2.390E-002, 1.114E+002
 3.840E+002, 1.318E+002, 8.203E+002, 6.046E-003, 2.390E-002, 1.101E+002
 3.860E+002, 1.323E+002, 8.217E+002, 6.063E-003, 2.390E-002, 1.113E+002
 3.880E+002, 1.325E+002, 8.214E+002, 6.072E-003, 2.390E-002, 1.117E+002
 3.900E+002, 1.320E+002, 8.220E+002, 6.077E-003, 2.390E-002, 1.104E+002
 3.920E+002, 1.313E+002, 8.230E+002, 6.081E-003, 2.390E-002, 1.121E+002
 3.940E+002, 1.319E+002, 8.217E+002, 6.081E-003, 2.390E-002, 1.101E+002
 3.960E+002, 1.307E+002, 8.233E+002, 6.077E-003, 2.390E-002, 1.120E+002
 3.980E+002, 1.301E+002, 8.225E+002, 6.069E-003, 2.390E-002, 1.099E+002
 4.000E+002, 1.298E+002, 8.219E+002, 6.058E-003, 2.390E-002, 1.098E+002
 4.020E+002, 1.284E+002, 8.226E+002, 6.044E-003, 2.390E-002, 1.104E+002
 4.040E+002, 1.281E+002, 8.234E+002, 6.026E-003, 2.390E-002, 1.111E+002
 4.060E+002, 1.279E+002, 8.270E+002, 6.005E-003, 2.390E-002, 1.138E+002
 4.080E+002, 1.279E+002, 8.284E+002, 5.987E-003, 2.390E-002, 1.128E+002
 4.100E+002, 1.277E+002, 8.266E+002, 5.976E-003, 2.390E-002, 1.109E+002
 4.120E+002, 1.290E+002, 8.292E+002, 5.967E-003, 2.390E-002, 1.147E+002
 4.140E+002, 1.297E+002, 8.313E+002, 5.953E-003, 2.390E-002, 1.140E+002
 4.160E+002, 1.289E+002, 8.309E+002, 5.940E-003, 2.390E-002, 1.136E+002
 4.180E+002, 1.308E+002, 8.293E+002, 5.928E-003, 2.390E-002, 1.119E+002
 4.200E+002, 1.315E+002, 8.294E+002, 5.912E-003, 2.390E-002, 1.123E+002
 4.220E+002, 1.317E+002, 8.311E+002, 5.891E-003, 2.390E-002, 1.129E+002
 4.240E+002, 1.329E+002, 8.293E+002, 5.866E-003, 2.390E-002, 1.114E+002
 4.260E+002, 1.331E+002, 8.283E+002, 5.840E-003, 2.390E-002, 1.111E+002
 4.280E+002, 1.342E+002, 8.313E+002, 5.811E-003, 2.389E-002, 1.131E+002
 4.300E+002, 1.346E+002, 8.291E+002, 5.779E-003, 2.389E-002, 1.106E+002
 4.320E+002, 1.353E+002, 8.251E+002, 5.749E-003, 2.389E-002, 1.081E+002
 4.340E+002, 1.357E+002, 8.272E+002, 5.716E-003, 2.389E-002, 1.106E+002
 4.360E+002, 1.356E+002, 8.272E+002, 5.676E-003, 2.389E-002, 1.096E+002
 4.380E+002, 1.370E+002, 8.261E+002, 5.636E-003, 2.389E-002, 1.098E+002
 4.400E+002, 1.368E+002, 8.296E+002, 5.597E-003, 2.389E-002, 1.127E+002
 4.420E+002, 1.372E+002, 8.329E+002, 5.559E-003, 2.389E-002, 1.132E+002
 4.440E+002, 1.380E+002, 8.337E+002, 5.528E-003, 2.389E-002, 1.142E+002
 4.460E+002, 1.373E+002, 8.333E+002, 5.505E-003, 2.389E-002, 1.117E+002
 4.480E+002, 1.380E+002, 8.288E+002, 5.488E-003, 2.389E-002, 1.093E+002
 4.500E+002, 1.377E+002, 8.288E+002, 5.469E-003, 2.389E-002, 1.092E+002
 4.520E+002, 1.377E+002, 8.298E+002, 5.443E-003, 2.389E-002, 1.115E+002
 4.540E+002, 1.379E+002, 8.324E+002, 5.411E-003, 2.389E-002, 1.118E+002
 4.560E+002, 1.378E+002, 8.314E+002, 5.378E-003, 2.389E-002, 1.106E+002
 4.580E+002, 1.374E+002, 8.286E+002, 5.349E-003, 2.389E-002, 1.089E+002
 4.600E+002, 1.373E+002, 8.303E+002, 5.321E-003, 2.389E-002, 1.104E+002
 4.620E+002, 1.376E+002, 8.321E+002, 5.290E-003, 2.389E-002, 1.120E+002
 4.640E+002, 1.368E+002, 8.347E+002, 5.259E-003, 2.389E-002, 1.125E+002
 4.660E+002, 1.371E+002, 8.306E+002, 5.230E-003, 2.389E-002, 1.100E+002
 4.680E+002, 1.359E+002, 8.329E+002, 5.205E-003, 2.389E-002, 1.115E+002
 4.700E+002, 1.365E+002, 8.332E+002, 5.180E-003, 2.389E-002, 1.120E+002
 4.720E+002, 1.358E+002, 8.352E+002, 5.153E-003, 2.389E-002, 1.125E+002
 4.740E+002, 1.351E+002, 8.338E+002, 5.127E-003, 2.389E-002, 1.105E+002
 4.760E+002, 1.348E+002, 8.346E+002, 5.104E-003, 2.389E-002, 1.117E+002
 4.780E+002, 1.346E+002, 8.344E+002, 5.081E-003, 2.389E-002, 1.114E+002
 4.800E+002, 1.349E+002, 8.356E+002, 5.058E-003, 2.389E-002, 1.130E+002
 4.820E+002, 1.329E+002, 8.350E+002, 5.034E-003, 2.389E-002, 1.103E+002
 4.840E+002, 1.335E+002, 8.358E+002, 5.010E-003, 2.389E-002, 1.125E+002
 4.860E+002, 1.327E+002, 8.387E+002, 4.986E-003, 2.389E-002, 1.137E+002
 4.880E+002, 1.320E+002, 8.370E+002, 4.963E-003, 2.389E-002, 1.113E+002
 4.900E+002, 1.312E+002, 8.351E+002, 4.941E-003, 2.389E-002, 1.114E+002
 4.920E+002, 1.309E+002, 8.361E+002, 4.920E-003, 2.389E-002, 1.115E+002
 4.940E+002, 1.308E+002, 8.327E+002, 4.896E-003, 2.389E-002, 1.080E+002
 4.960E+002, 1.299E+002, 8.317E+002, 4.870E-003, 2.389E-002, 1.093E+002
 4.980E+002, 1.295E+002, 8.339E+002, 4.842E-003, 2.389E-002, 1.096E+002
 5.000E+002, 1.283E+002, 8.356E+002, 4.809E-003, 2.389E-002, 1.118E+002
 5.020E+002, 1.285E+002, 8.356E+002, 4.777E-003, 2.389E-002, 1.109E+002
 5.040E+002, 1.278E+002, 8.362E+002, 4.746E-003, 2.389E-002, 1.111E+002
 5.060E+002, 1.269E+002, 8.360E+002, 4.717E-003, 2.389E-002, 1.107E+002
 5.080E+002, 1.263E+002, 8.377E+002, 4.691E-003, 2.389E-002, 1.112E+002
 5.100E+002, 1.260E+002, 8.326E+002, 4.666E-003, 2.389E-002, 1.079E+002
 5.120E+002, 1.249E+002, 8.345E+002, 4.641E-003, 2.389E-002, 1.097E+002
 5.140E+002, 1.248E+002, 8.349E+002, 4.615E-003, 2.389E-002, 1.105E+002
 5.160E+002, 1.239E+002, 8.360E+002, 4.586E-003, 2.389E-002, 1.101E+002
 5.180E+002, 1.231E+002, 8.373E+002, 4.557E-003, 2.389E-002, 1.113E+002
 5.200E+002, 1.234E+002, 8.378E+002, 4.528E-003, 2.389E-002, 1.118E+002
 5.220E+002, 1.220E+002, 8.404E+002, 4.501E-003, 2.389E-002, 1.128E+002
 5.240E+002, 1.214E+002, 8.394E+002, 4.476E-003, 2.389E-002, 1.118E+002
 5.260E+002, 1.207E+002, 8.399E+002, 4.453E-003, 2.389E-002, 1.116E+002
 5.280E+002, 1.203E+002, 8.408E+002, 4.432E-003, 2.389E-002, 1.124E+002
 5.300E+002, 1.192E+002, 8.419E+002, 4.410E-003, 2.389E-002, 1.123E+002
 5.320E+002, 1.195E+002, 8.398E+002, 4.389E-003, 2.389E-002, 1.112E+002
 5.340E+002, 1.178E+002, 8.400E+002, 4.368E-003, 2.389E-002, 1.110E+002
 5.360E+002, 1.182E+002, 8.405E+002, 4.346E-003, 2.389E-002, 1.122E+002
 5.380E+002, 1.172E+002, 8.404E+002, 4.322E-003, 2.389E-002, 1.115E+002
 5.400E+002, 1.160E+002, 8.404E+002, 4.296E-003, 2.389E-002, 1.106E+002
 5.420E+002, 1.169E+002, 8.405E+002, 4.269E-003, 2.389E-002, 1.123E+002
 5.440E+002, 1.152E+002, 8.431E+002, 4.242E-003, 2.389E-002, 1.128E+002
 5.460E+002, 1.146E+002, 8.406E+002, 4.214E-003, 2.389E-002, 1.104E+002
 5.480E+002, 1.146E+002, 8.407E+002, 4.185E-003, 2.389E-002, 1.118E+002
 5.500E+002, 1.132E+002, 8.441E+002, 4.157E-003, 2.389E-002, 1.132E+002
 5.520E+002, 1.131E+002, 8.401E+002, 4.128E-003, 2.389E-002, 1.097E+002
 5.540E+002, 1.125E+002, 8.357E+002, 4.098E-003, 2.389E-002, 1.076E+002
 5.560E+002, 1.119E+002, 8.363E+002, 4.068E-003, 2.389E-002, 1.090E+002
 5.580E+002, 1.109E+002, 8.397E+002, 4.035E-003, 2.389E-002, 1.117E+002
 5.600E+002, 1.106E+002, 8.418E+002, 3.998E-003, 2.389E-002, 1.118E+002
 5.620E+002, 1.101E+002, 8.390E+002, 3.959E-003, 2.389E-002, 1.098E+002
 5.640E+002, 1.094E+002, 8.340E+002, 3.920E-003, 2.389E-002, 1.058E+002
 5.660E+002, 1.088E+002, 8.367E+002, 3.883E-003, 2.389E-002, 1.107E+002
 5.680E+002, 1.075E+002, 8.419E+002, 3.845E-003, 2.389E-002, 1.127E+002
 5.700E+002, 1.076E+002, 8.428E+002, 3.803E-003, 2.389E-002, 1.116E+002
 5.720E+002, 1.067E+002, 8.411E+002, 3.762E-003, 2.389E-002, 1.098E+002
 5.740E+002, 1.064E+002, 8.416E+002, 3.722E-003, 2.389E-002, 1.121E+002
 5.760E+002, 1.050E+002, 8.431E+002, 3.685E-003, 2.389E-002, 1.118E+002
 5.780E+002, 1.049E+002, 8.422E+002, 3.647E-003, 2.389E-002, 1.102E+002
