s,kg/m2/s
 3.680E+002, 5.749E-005
 3.700E+002, 1.774E-005
 3.720E+002, 4.438E-006
 3.740E+002, 8.937E-007
 3.760E+002, 1.436E-007
 3.780E+002, 1.823E-008
 3.800E+002, 1.810E-009
 3.820E+002, 1.390E-010
 3.840E+002, 8.172E-012
 3.860E+002, 3.646E-013
 3.880E+002, 1.224E-014
 3.900E+002, 3.071E-016
 3.920E+002, 5.724E-018
 3.940E+002, 7.886E-020
 3.960E+002, 8.009E-022
 3.980E+002, 5.983E-024
 4.000E+002, 3.286E-026
