s,kg/m2,kW
 2.2660000E+002, 3.1370390E+001, 1.8790513E-001
 2.2810000E+002, 3.1368582E+001, 1.8626586E-001
 2.2960000E+002, 3.1366756E+001, 1.8827075E-001
 2.3110000E+002, 3.1364912E+001, 1.9245726E-001
 2.3260000E+002, 3.1363054E+001, 1.9433475E-001
 2.3410000E+002, 3.1361189E+001, 1.9651589E-001
 2.3560000E+002, 3.1359308E+001, 1.9977020E-001
 2.3710000E+002, 3.1357418E+001, 2.0062827E-001
 2.3860000E+002, 3.1355518E+001, 2.0236431E-001
 2.4010000E+002, 3.1353600E+001, 2.0345938E-001
 2.4160000E+002, 3.1351665E+001, 2.0609160E-001
 2.4310000E+002, 3.1349689E+001, 2.1082047E-001
 2.4460000E+002, 3.1347658E+001, 2.1235040E-001
 2.4610000E+002, 3.1345608E+001, 2.1786042E-001
 2.4760000E+002, 3.1343494E+001, 2.2266503E-001
 2.4910000E+002, 3.1341249E+001, 2.2660962E-001
 2.5060000E+002, 3.1338955E+001, 2.3087551E-001
 2.5210000E+002, 3.1336637E+001, 2.3229504E-001
 2.5360000E+002, 3.1334297E+001, 2.3444764E-001
 2.5510000E+002, 3.1331915E+001, 2.3260297E-001
 2.5660000E+002, 3.1329514E+001, 2.3475099E-001
 2.5810000E+002, 3.1327066E+001, 2.3561689E-001
 2.5960000E+002, 3.1324558E+001, 2.4200551E-001
 2.6110000E+002, 3.1322006E+001, 2.4191007E-001
 2.6260000E+002, 3.1319462E+001, 2.4479149E-001
 2.6410000E+002, 3.1316900E+001, 2.4436845E-001
 2.6560000E+002, 3.1314323E+001, 2.4569058E-001
 2.6710000E+002, 3.1311722E+001, 2.4737464E-001
 2.6860000E+002, 3.1309088E+001, 2.4935246E-001
 2.7010000E+002, 3.1306425E+001, 2.5287479E-001
 2.7160000E+002, 3.1303709E+001, 2.5819048E-001
 2.7310000E+002, 3.1300945E+001, 2.6530597E-001
 2.7450759E+002, 3.1298290E+001, 2.6535153E-001
 2.7606728E+002, 3.1295568E+001, 2.7086571E-001
 2.7756728E+002, 3.1292797E+001, 2.7445170E-001
 2.7902406E+002, 3.1290155E+001, 2.7403462E-001
 2.8052406E+002, 3.1287516E+001, 2.8163129E-001
 2.8202406E+002, 3.1284834E+001, 2.8413770E-001
 2.8352406E+002, 3.1282179E+001, 2.8749785E-001
 2.8502406E+002, 3.1279533E+001, 2.8887880E-001
 2.8652406E+002, 3.1276888E+001, 2.9418060E-001
 2.8802406E+002, 3.1274164E+001, 3.0175602E-001
 2.8957906E+002, 3.1271276E+001, 3.0632246E-001
 2.9106389E+002, 3.1268360E+001, 3.0676633E-001
 2.9256389E+002, 3.1265476E+001, 3.0882642E-001
 2.9406389E+002, 3.1262590E+001, 3.0605024E-001
 2.9551825E+002, 3.1259708E+001, 2.9916030E-001
 2.9700460E+002, 3.1256804E+001, 3.0319795E-001
 2.9853099E+002, 3.1253809E+001, 3.0080053E-001
 3.0003099E+002, 3.1250799E+001, 3.0156508E-001
 3.0153099E+002, 3.1247791E+001, 3.0429614E-001
 3.0306422E+002, 3.1244694E+001, 3.0786017E-001
 3.0455023E+002, 3.1241514E+001, 3.1306583E-001
 3.0604485E+002, 3.1238279E+001, 3.2048097E-001
 3.0757290E+002, 3.1234938E+001, 3.2740164E-001
 3.0901690E+002, 3.1231649E+001, 3.3628613E-001
 3.1058101E+002, 3.1228355E+001, 3.3940664E-001
 3.1208101E+002, 3.1225084E+001, 3.3669761E-001
 3.1358101E+002, 3.1221922E+001, 3.3619902E-001
 3.1508101E+002, 3.1218782E+001, 3.3275867E-001
 3.1658101E+002, 3.1215611E+001, 3.3801365E-001
 3.1808101E+002, 3.1212406E+001, 3.3615255E-001
 3.1954111E+002, 3.1209305E+001, 3.3423033E-001
 3.2104111E+002, 3.1206219E+001, 3.3671588E-001
 3.2251653E+002, 3.1203094E+001, 3.3488265E-001
 3.2401653E+002, 3.1199978E+001, 3.3622491E-001
 3.2551653E+002, 3.1196835E+001, 3.3946532E-001
 3.2706793E+002, 3.1193626E+001, 3.4599492E-001
 3.2856793E+002, 3.1190390E+001, 3.5498822E-001
 3.3002103E+002, 3.1187241E+001, 3.5903555E-001
 3.3158663E+002, 3.1183983E+001, 3.6746562E-001
 3.3308663E+002, 3.1180597E+001, 3.7068948E-001
 3.3458663E+002, 3.1177227E+001, 3.7768629E-001
 3.3608663E+002, 3.1173716E+001, 3.8297147E-001
 3.3758663E+002, 3.1170029E+001, 3.8486722E-001
 3.3908663E+002, 3.1166307E+001, 3.8439626E-001
 3.4055677E+002, 3.1162737E+001, 3.8270780E-001
 3.4204372E+002, 3.1159254E+001, 3.8282734E-001
 3.4357923E+002, 3.1155748E+001, 3.7898377E-001
 3.4507680E+002, 3.1152258E+001, 3.7480804E-001
 3.4657845E+002, 3.1148764E+001, 3.7985051E-001
 3.4807845E+002, 3.1145170E+001, 3.8293689E-001
 3.4957845E+002, 3.1141481E+001, 3.7789753E-001
 3.5107845E+002, 3.1137760E+001, 3.7170315E-001
 3.5257845E+002, 3.1134048E+001, 3.7075591E-001
 3.5407421E+002, 3.1130341E+001, 3.7454042E-001
 3.5554530E+002, 3.1126625E+001, 3.7705898E-001
 3.5704008E+002, 3.1122856E+001, 3.7866205E-001
 3.5851071E+002, 3.1119026E+001, 3.8563472E-001
 3.6001071E+002, 3.1115128E+001, 3.8607147E-001
 3.6154665E+002, 3.1111073E+001, 3.9038670E-001
 3.6308427E+002, 3.1106848E+001, 3.9589357E-001
 3.6458427E+002, 3.1102505E+001, 3.9958054E-001
 3.6608427E+002, 3.1098141E+001, 4.0290743E-001
 3.6758427E+002, 3.1093887E+001, 3.9789790E-001
 3.6908427E+002, 3.1089849E+001, 3.9187193E-001
 3.7058427E+002, 3.1085953E+001, 3.8786036E-001
 3.7205935E+002, 3.1082163E+001, 3.9402768E-001
 3.7358839E+002, 3.1078352E+001, 3.9819539E-001
 3.7503331E+002, 3.1074596E+001, 4.0080157E-001
 3.7655803E+002, 3.1070837E+001, 4.0549541E-001
 3.7808323E+002, 3.1066868E+001, 4.1031316E-001
 3.7950251E+002, 3.1062939E+001, 4.1214496E-001
 3.8100251E+002, 3.1058908E+001, 4.1105929E-001
 3.8256814E+002, 3.1054680E+001, 4.1314140E-001
 3.8406814E+002, 3.1050468E+001, 4.1140151E-001
 3.8553670E+002, 3.1046404E+001, 4.0401083E-001
 3.8705505E+002, 3.1042288E+001, 3.9913067E-001
 3.8852096E+002, 3.1038149E+001, 3.9765552E-001
 3.9001655E+002, 3.1033981E+001, 4.0262488E-001
 3.9151655E+002, 3.1029675E+001, 4.0803647E-001
 3.9305638E+002, 3.1025278E+001, 4.1014493E-001
 3.9452202E+002, 3.1020857E+001, 4.1699401E-001
 3.9606388E+002, 3.1016411E+001, 4.1587260E-001
 3.9752769E+002, 3.1011927E+001, 4.2479703E-001
 3.9906962E+002, 3.1007399E+001, 4.2858374E-001
 4.0052614E+002, 3.1002998E+001, 4.2139706E-001
 4.0208642E+002, 3.0998728E+001, 4.2258376E-001
 4.0353386E+002, 3.0994507E+001, 4.2247617E-001
 4.0508496E+002, 3.0990376E+001, 4.2119879E-001
 4.0656258E+002, 3.0986279E+001, 4.2049187E-001
 4.0805143E+002, 3.0982346E+001, 4.1539294E-001
 4.0951569E+002, 3.0978474E+001, 4.2120966E-001
 4.1103323E+002, 3.0974588E+001, 4.1975743E-001
 4.1255465E+002, 3.0970612E+001, 4.2708364E-001
 4.1403988E+002, 3.0966684E+001, 4.2944917E-001
 4.1553988E+002, 3.0962772E+001, 4.3101102E-001
 4.1703988E+002, 3.0958738E+001, 4.3327060E-001
 4.1855464E+002, 3.0954540E+001, 4.3442050E-001
 4.2002809E+002, 3.0950254E+001, 4.4278890E-001
 4.2157986E+002, 3.0945747E+001, 4.4436318E-001
 4.2303602E+002, 3.0941196E+001, 4.4382560E-001
 4.2453602E+002, 3.0936817E+001, 4.4082698E-001
 4.2600227E+002, 3.0932554E+001, 4.3237305E-001
 4.2759488E+002, 3.0928270E+001, 4.2595360E-001
 4.2909488E+002, 3.0924002E+001, 4.2313355E-001
 4.3059488E+002, 3.0919905E+001, 4.2087075E-001
 4.3209488E+002, 3.0915819E+001, 4.1984171E-001
 4.3352574E+002, 3.0911840E+001, 4.1669050E-001
 4.3501341E+002, 3.0907837E+001, 4.1901174E-001
 4.3655805E+002, 3.0903616E+001, 4.1951448E-001
 4.3805805E+002, 3.0899286E+001, 4.1647896E-001
 4.3955805E+002, 3.0894964E+001, 4.1799510E-001
 4.4103970E+002, 3.0890621E+001, 4.2293569E-001
 4.4253970E+002, 3.0886250E+001, 4.2498904E-001
 4.4404184E+002, 3.0881838E+001, 4.2644975E-001
 4.4557714E+002, 3.0877321E+001, 4.3003422E-001
 4.4707714E+002, 3.0872736E+001, 4.3951496E-001
 4.4857714E+002, 3.0868059E+001, 4.4885641E-001
 4.5007714E+002, 3.0863237E+001, 4.5673126E-001
 4.5159555E+002, 3.0858379E+001, 4.6111196E-001
 4.5308386E+002, 3.0853533E+001, 4.6178034E-001
 4.5456631E+002, 3.0848875E+001, 4.5539871E-001
 4.5600327E+002, 3.0844349E+001, 4.6222520E-001
 4.5759680E+002, 3.0839685E+001, 4.6221524E-001
 4.5909680E+002, 3.0834904E+001, 4.5908016E-001
 4.6053955E+002, 3.0830372E+001, 4.5998290E-001
 4.6203955E+002, 3.0825754E+001, 4.6368086E-001
 4.6353955E+002, 3.0820993E+001, 4.6172842E-001
 4.6501479E+002, 3.0816303E+001, 4.5453927E-001
 4.6657469E+002, 3.0811575E+001, 4.4427636E-001
 4.6807469E+002, 3.0806890E+001, 4.4823250E-001
 4.6953056E+002, 3.0802429E+001, 4.5365295E-001
 4.7109068E+002, 3.0797916E+001, 4.5530528E-001
 4.7252687E+002, 3.0793453E+001, 4.5748144E-001
 4.7407056E+002, 3.0788939E+001, 4.5585519E-001
 4.7557056E+002, 3.0784296E+001, 4.5090798E-001
 4.7707056E+002, 3.0779743E+001, 4.4428644E-001
 4.7854096E+002, 3.0775253E+001, 4.4143331E-001
 4.8004096E+002, 3.0770746E+001, 4.4112626E-001
 4.8157080E+002, 3.0766127E+001, 4.4221157E-001
 4.8306323E+002, 3.0761454E+001, 4.4635180E-001
 4.8451603E+002, 3.0756891E+001, 4.4017705E-001
 4.8604346E+002, 3.0752283E+001, 4.4204614E-001
 4.8759236E+002, 3.0747601E+001, 4.3413609E-001
 4.8909427E+002, 3.0743025E+001, 4.3461946E-001
 4.9059427E+002, 3.0738501E+001, 4.4081444E-001
 4.9200686E+002, 3.0734085E+001, 4.3901932E-001
 4.9353171E+002, 3.0729589E+001, 4.4709718E-001
 4.9503171E+002, 3.0725000E+001, 4.5027509E-001
 4.9653171E+002, 3.0720514E+001, 4.5162359E-001
 4.9803171E+002, 3.0716080E+001, 4.5019737E-001
 4.9955337E+002, 3.0711672E+001, 4.5310265E-001
 5.0102036E+002, 3.0707302E+001, 4.5730782E-001
 5.0250315E+002, 3.0702915E+001, 4.5757249E-001
 5.0406747E+002, 3.0698378E+001, 4.6144319E-001
 5.0559851E+002, 3.0693808E+001, 4.6347985E-001
 5.0701564E+002, 3.0689499E+001, 4.6398887E-001
 5.0855099E+002, 3.0685148E+001, 4.6649310E-001
 5.1005099E+002, 3.0680565E+001, 4.6828783E-001
 5.1155099E+002, 3.0675962E+001, 4.6889690E-001
 5.1302922E+002, 3.0671417E+001, 4.6825853E-001
 5.1455940E+002, 3.0666878E+001, 4.6411616E-001
 5.1605890E+002, 3.0662394E+001, 4.6851805E-001
 5.1756271E+002, 3.0657932E+001, 4.7175324E-001
 5.1906271E+002, 3.0653431E+001, 4.7076163E-001
 5.2054991E+002, 3.0648941E+001, 4.6993288E-001
 5.2203573E+002, 3.0644415E+001, 4.7176895E-001
 5.2354612E+002, 3.0639830E+001, 4.7424975E-001
 5.2504301E+002, 3.0635242E+001, 4.8274738E-001
 5.2655005E+002, 3.0630682E+001, 4.8552758E-001
 5.2801014E+002, 3.0626223E+001, 4.8370588E-001
 5.2952243E+002, 3.0621771E+001, 4.8798075E-001
 5.3100555E+002, 3.0617325E+001, 4.8541963E-001
 5.3255752E+002, 3.0612835E+001, 4.8190603E-001
 5.3402691E+002, 3.0608404E+001, 4.8183385E-001
 5.3550380E+002, 3.0604080E+001, 4.8174754E-001
 5.3708953E+002, 3.0599607E+001, 4.8320109E-001
 5.3858953E+002, 3.0595036E+001, 4.8642600E-001
 5.4006198E+002, 3.0590534E+001, 4.8673478E-001
 5.4156322E+002, 3.0585972E+001, 4.8651657E-001
 5.4305014E+002, 3.0581388E+001, 4.8572814E-001
 5.4452167E+002, 3.0576847E+001, 4.8866597E-001
 5.4607236E+002, 3.0572205E+001, 4.9124691E-001
 5.4757881E+002, 3.0567560E+001, 4.9080658E-001
 5.4904106E+002, 3.0563061E+001, 4.9067476E-001
 5.5053475E+002, 3.0558512E+001, 4.9584648E-001
 5.5201334E+002, 3.0553944E+001, 4.9157605E-001
 5.5355570E+002, 3.0549269E+001, 4.9063891E-001
 5.5500843E+002, 3.0544661E+001, 4.8960462E-001
 5.5658697E+002, 3.0539993E+001, 4.9061009E-001
 5.5805198E+002, 3.0535318E+001, 4.8989671E-001
 5.5954093E+002, 3.0530727E+001, 4.9391344E-001
 5.6101465E+002, 3.0526045E+001, 4.9633956E-001
 5.6258018E+002, 3.0521259E+001, 4.9310496E-001
 5.6402736E+002, 3.0516563E+001, 4.9256319E-001
 5.6552316E+002, 3.0511957E+001, 4.8811385E-001
 5.6702780E+002, 3.0507248E+001, 4.8100007E-001
 5.6857461E+002, 3.0502457E+001, 4.8079932E-001
 5.7000554E+002, 3.0497784E+001, 4.7860110E-001
 5.7153683E+002, 3.0493109E+001, 4.8199812E-001
 5.7303875E+002, 3.0488260E+001, 4.8018718E-001
 5.7455042E+002, 3.0483398E+001, 4.8240373E-001
 5.7600106E+002, 3.0478579E+001, 4.7993690E-001
 5.7751178E+002, 3.0473763E+001, 4.8296475E-001
 5.7907574E+002, 3.0468760E+001, 4.8443374E-001
 5.8055533E+002, 3.0463886E+001, 4.8526496E-001
 5.8200798E+002, 3.0459269E+001, 4.8357129E-001
 5.8350173E+002, 3.0454689E+001, 4.8413071E-001
 5.8504718E+002, 3.0450006E+001, 4.8357451E-001
 5.8653011E+002, 3.0445385E+001, 4.8018262E-001
 5.8801053E+002, 3.0440899E+001, 4.7615951E-001
 5.8953558E+002, 3.0436384E+001, 4.7662237E-001
 5.9103899E+002, 3.0431795E+001, 4.8457265E-001
 5.9253899E+002, 3.0427084E+001, 4.8491281E-001
 5.9403890E+002, 3.0422348E+001, 4.8658445E-001
 5.9554284E+002, 3.0417578E+001, 4.8494059E-001
 5.9700761E+002, 3.0412804E+001, 4.8439133E-001
 5.9858578E+002, 3.0407869E+001, 4.8259667E-001
 6.0008578E+002, 3.0402859E+001, 4.8325127E-001
 6.0158578E+002, 3.0397968E+001, 4.8582086E-001
 6.0302590E+002, 3.0393162E+001, 4.8566064E-001
 6.0457623E+002, 3.0388292E+001, 4.9210387E-001
 6.0607623E+002, 3.0383337E+001, 4.9171001E-001
 6.0754475E+002, 3.0378523E+001, 4.9010512E-001
 6.0905510E+002, 3.0373667E+001, 4.8786470E-001
 6.1055510E+002, 3.0368765E+001, 4.8532119E-001
 6.1204464E+002, 3.0363941E+001, 4.8306575E-001
 6.1352761E+002, 3.0359066E+001, 4.9342936E-001
 6.1505590E+002, 3.0354086E+001, 4.8838872E-001
 6.1653798E+002, 3.0349056E+001, 4.8882660E-001
 6.1802314E+002, 3.0344074E+001, 4.9194136E-001
 6.1958774E+002, 3.0338987E+001, 4.8939192E-001
 6.2103507E+002, 3.0333975E+001, 4.9230638E-001
 6.2252522E+002, 3.0329014E+001, 4.9549800E-001
 6.2402522E+002, 3.0323896E+001, 4.9826628E-001
 6.2557558E+002, 3.0318665E+001, 4.9926841E-001
 6.2707558E+002, 3.0313433E+001, 5.0198764E-001
 6.2857595E+002, 3.0308315E+001, 5.0397730E-001
 6.3006394E+002, 3.0303215E+001, 5.0196505E-001
 6.3156611E+002, 3.0298138E+001, 5.0593013E-001
 6.3303216E+002, 3.0293158E+001, 5.0109857E-001
 6.3452172E+002, 3.0288237E+001, 5.0642794E-001
 6.3602315E+002, 3.0283255E+001, 5.0457406E-001
 6.3751183E+002, 3.0278296E+001, 5.0525230E-001
 6.3900552E+002, 3.0273273E+001, 5.0965685E-001
 6.4050552E+002, 3.0268185E+001, 5.1105404E-001
 6.4208053E+002, 3.0262941E+001, 5.1180124E-001
 6.4358053E+002, 3.0257710E+001, 5.0965911E-001
 6.4508053E+002, 3.0252626E+001, 5.0391585E-001
 6.4652128E+002, 3.0247679E+001, 5.0068176E-001
 6.4800135E+002, 3.0242762E+001, 5.0675732E-001
 6.4952750E+002, 3.0237629E+001, 5.0514549E-001
 6.5103382E+002, 3.0232405E+001, 5.1004046E-001
 6.5258856E+002, 3.0227064E+001, 5.1176935E-001
 6.5404968E+002, 3.0221754E+001, 5.1633620E-001
 6.5552686E+002, 3.0216553E+001, 5.1660687E-001
 6.5703952E+002, 3.0211170E+001, 5.1837230E-001
 6.5858405E+002, 3.0205643E+001, 5.2525526E-001
 6.6000130E+002, 3.0200285E+001, 5.2141225E-001
 6.6154842E+002, 3.0195002E+001, 5.2260804E-001
 6.6300399E+002, 3.0189682E+001, 5.2242446E-001
 6.6456017E+002, 3.0184418E+001, 5.1890218E-001
 6.6601884E+002, 3.0179173E+001, 5.2685302E-001
 6.6759461E+002, 3.0173977E+001, 5.2350855E-001
 6.6906122E+002, 3.0168804E+001, 5.2379036E-001
 6.7054872E+002, 3.0163794E+001, 5.2532369E-001
 6.7200106E+002, 3.0158770E+001, 5.3051466E-001
 6.7350106E+002, 3.0153748E+001, 5.3237325E-001
 6.7500769E+002, 3.0148649E+001, 5.3546005E-001
 6.7656342E+002, 3.0143433E+001, 5.4366875E-001
 6.7800388E+002, 3.0138327E+001, 5.4474831E-001
 6.7958581E+002, 3.0133114E+001, 5.4958540E-001
 6.8101125E+002, 3.0127884E+001, 5.4861569E-001
 6.8258239E+002, 3.0122591E+001, 5.5361474E-001
 6.8403406E+002, 3.0117264E+001, 5.5525780E-001
 6.8552384E+002, 3.0112106E+001, 5.5322921E-001
 6.8700619E+002, 3.0106911E+001, 5.5293906E-001
 6.8850619E+002, 3.0101702E+001, 5.5292505E-001
 6.9000619E+002, 3.0096416E+001, 5.5098653E-001
 6.9158565E+002, 3.0090933E+001, 5.5058867E-001
 6.9309312E+002, 3.0085394E+001, 5.5555159E-001
 6.9451187E+002, 3.0080120E+001, 5.5266684E-001
 6.9605332E+002, 3.0074789E+001, 5.6038827E-001
