s,kg/m2/s
 2.160E+02, 0.000E+00
 2.180E+02, 0.000E+00
 2.200E+02, 0.000E+00
 2.220E+02, 0.000E+00
 2.240E+02, 0.000E+00
 2.260E+02, 0.000E+00
 2.280E+02, 0.000E+00
 2.300E+02, 0.000E+00
 2.320E+02, 0.000E+00
 2.340E+02, 0.000E+00
 2.360E+02, 0.000E+00
 2.380E+02, 0.000E+00
 2.400E+02, 0.000E+00
 2.420E+02, 0.000E+00
 2.440E+02, 0.000E+00
 2.460E+02, 0.000E+00
 2.480E+02, 0.000E+00
 2.500E+02, 0.000E+00
 2.520E+02, 0.000E+00
 2.540E+02, 0.000E+00
 2.560E+02, 0.000E+00
 2.580E+02, 0.000E+00
 2.600E+02, 0.000E+00
 2.620E+02, 0.000E+00
 2.640E+02, 0.000E+00
 2.660E+02, 0.000E+00
 2.680E+02, 0.000E+00
 2.700E+02, 0.000E+00
 2.720E+02, 0.000E+00
 2.740E+02, 0.000E+00
 2.760E+02, 0.000E+00
 2.780E+02, 0.000E+00
 2.800E+02, 0.000E+00
 2.820E+02, 0.000E+00
 2.840E+02, 0.000E+00
 2.860E+02, 0.000E+00
 2.880E+02, 0.000E+00
 2.900E+02, 0.000E+00
 2.920E+02, 0.000E+00
 2.940E+02, 0.000E+00
 2.960E+02, 0.000E+00
 2.980E+02, 0.000E+00
 3.000E+02, 0.000E+00
 3.020E+02, 0.000E+00
 3.040E+02, 0.000E+00
 3.060E+02, 0.000E+00
 3.080E+02, 0.000E+00
 3.100E+02, 0.000E+00
 3.120E+02, 0.000E+00
 3.140E+02, 0.000E+00
 3.160E+02, 0.000E+00
 3.180E+02, 0.000E+00
 3.200E+02, 0.000E+00
 3.220E+02, 0.000E+00
 3.240E+02, 0.000E+00
 3.260E+02, 0.000E+00
 3.280E+02, 0.000E+00
 3.300E+02, 0.000E+00
 3.320E+02, 0.000E+00
 3.340E+02, 0.000E+00
 3.360E+02, 0.000E+00
 3.380E+02, 0.000E+00
 3.400E+02, 0.000E+00
 3.420E+02, 0.000E+00
 3.440E+02, 0.000E+00
 3.460E+02, 0.000E+00
 3.480E+02, 0.000E+00
 3.500E+02, 0.000E+00
 3.520E+02, 0.000E+00
 3.540E+02, 0.000E+00
 3.560E+02, 0.000E+00
 3.580E+02, 0.000E+00
 3.600E+02, 0.000E+00
 3.620E+02, 0.000E+00
 3.640E+02, 0.000E+00
 3.660E+02, 0.000E+00
 3.680E+02, 0.000E+00
 3.700E+02, 0.000E+00
 3.720E+02, 0.000E+00
 3.740E+02, 0.000E+00
 3.760E+02, 0.000E+00
 3.780E+02, 0.000E+00
 3.800E+02, 0.000E+00
 3.820E+02, 0.000E+00
 3.840E+02, 0.000E+00
 3.860E+02, 0.000E+00
 3.880E+02, 0.000E+00
 3.900E+02, 0.000E+00
 3.920E+02, 0.000E+00
 3.940E+02, 0.000E+00
 3.960E+02, 0.000E+00
 3.980E+02, 0.000E+00
 4.000E+02, 0.000E+00
