s,kW,C,kg/s,m,kW/m2
 1.500E+002, 5.941E+002, 7.106E+002, 3.040E-002, 1.901E-002, 8.301E+001
 1.520E+002, 5.787E+002, 7.168E+002, 2.962E-002, 1.901E-002, 8.478E+001
 1.540E+002, 5.745E+002, 7.250E+002, 2.931E-002, 1.902E-002, 8.793E+001
 1.560E+002, 5.654E+002, 7.233E+002, 2.928E-002, 1.902E-002, 8.319E+001
 1.580E+002, 5.736E+002, 7.205E+002, 2.915E-002, 1.902E-002, 8.324E+001
 1.600E+002, 5.605E+002, 7.279E+002, 2.879E-002, 1.902E-002, 8.656E+001
 1.620E+002, 5.519E+002, 7.294E+002, 2.827E-002, 1.902E-002, 8.495E+001
 1.640E+002, 5.408E+002, 7.284E+002, 2.752E-002, 1.902E-002, 8.454E+001
 1.660E+002, 5.171E+002, 7.285E+002, 2.674E-002, 1.902E-002, 8.349E+001
 1.680E+002, 5.137E+002, 7.308E+002, 2.609E-002, 1.902E-002, 8.510E+001
 1.700E+002, 4.987E+002, 7.307E+002, 2.560E-002, 1.902E-002, 8.337E+001
 1.720E+002, 4.966E+002, 7.308E+002, 2.524E-002, 1.902E-002, 8.330E+001
 1.740E+002, 4.864E+002, 7.366E+002, 2.495E-002, 1.902E-002, 8.560E+001
 1.760E+002, 4.789E+002, 7.403E+002, 2.466E-002, 1.902E-002, 8.591E+001
 1.780E+002, 4.721E+002, 7.473E+002, 2.424E-002, 1.902E-002, 8.896E+001
 1.800E+002, 4.635E+002, 7.394E+002, 2.369E-002, 1.902E-002, 8.279E+001
 1.820E+002, 4.500E+002, 7.393E+002, 2.309E-002, 1.902E-002, 8.385E+001
 1.840E+002, 4.442E+002, 7.376E+002, 2.255E-002, 1.902E-002, 8.340E+001
 1.860E+002, 4.263E+002, 7.394E+002, 2.211E-002, 1.902E-002, 8.296E+001
 1.880E+002, 4.281E+002, 7.413E+002, 2.172E-002, 1.902E-002, 8.452E+001
 1.900E+002, 4.173E+002, 7.412E+002, 2.134E-002, 1.902E-002, 8.263E+001
 1.920E+002, 4.079E+002, 7.456E+002, 2.093E-002, 1.902E-002, 8.519E+001
 1.940E+002, 4.001E+002, 7.457E+002, 2.047E-002, 1.902E-002, 8.390E+001
 1.960E+002, 3.894E+002, 7.439E+002, 2.000E-002, 1.902E-002, 8.290E+001
 1.980E+002, 3.846E+002, 7.511E+002, 1.949E-002, 1.902E-002, 8.741E+001
 2.000E+002, 3.670E+002, 7.518E+002, 1.903E-002, 1.902E-002, 8.425E+001
 2.020E+002, 3.669E+002, 7.474E+002, 1.865E-002, 1.902E-002, 8.345E+001
 2.040E+002, 3.586E+002, 7.532E+002, 1.829E-002, 1.902E-002, 8.580E+001
 2.060E+002, 3.517E+002, 7.503E+002, 1.793E-002, 1.902E-002, 8.341E+001
 2.080E+002, 3.417E+002, 7.474E+002, 1.751E-002, 1.903E-002, 8.214E+001
 2.100E+002, 3.300E+002, 7.536E+002, 1.703E-002, 1.903E-002, 8.508E+001
 2.120E+002, 3.233E+002, 7.567E+002, 1.651E-002, 1.903E-002, 8.593E+001
 2.140E+002, 3.144E+002, 7.633E+002, 1.598E-002, 1.903E-002, 8.827E+001
 2.160E+002, 3.012E+002, 7.627E+002, 1.548E-002, 1.903E-002, 8.631E+001
 2.180E+002, 2.939E+002, 7.569E+002, 1.496E-002, 1.903E-002, 8.358E+001
 2.200E+002, 2.800E+002, 7.600E+002, 1.438E-002, 1.903E-002, 8.498E+001
 2.220E+002, 2.683E+002, 7.557E+002, 1.373E-002, 1.903E-002, 8.314E+001
 2.240E+002, 2.558E+002, 7.620E+002, 1.298E-002, 1.903E-002, 8.673E+001
 2.260E+002, 2.386E+002, 7.605E+002, 1.216E-002, 1.903E-002, 8.363E+001
 2.280E+002, 2.200E+002, 7.615E+002, 1.122E-002, 1.903E-002, 8.478E+001
 2.300E+002, 1.970E+002, 7.630E+002, 1.004E-002, 1.903E-002, 8.428E+001
 2.320E+002, 1.736E+002, 7.671E+002, 8.791E-003, 1.903E-002, 8.592E+001
 2.340E+002, 1.537E+002, 7.688E+002, 7.840E-003, 1.903E-002, 8.655E+001
 2.360E+002, 1.385E+002, 7.631E+002, 7.105E-003, 1.903E-002, 8.266E+001
 2.380E+002, 1.267E+002, 7.568E+002, 6.464E-003, 1.903E-002, 7.952E+001
 2.400E+002, 1.149E+002, 7.440E+002, 5.870E-003, 1.904E-002, 7.458E+001
 2.420E+002, 1.046E+002, 7.271E+002, 5.360E-003, 1.904E-002, 6.801E+001
 2.440E+002, 9.694E+001, 7.151E+002, 4.963E-003, 1.904E-002, 6.683E+001
 2.460E+002, 9.097E+001, 7.125E+002, 4.662E-003, 1.904E-002, 6.630E+001
 2.480E+002, 8.608E+001, 7.098E+002, 4.405E-003, 1.904E-002, 6.537E+001
 2.500E+002, 8.147E+001, 6.947E+002, 4.175E-003, 1.904E-002, 6.209E+001
 2.520E+002, 7.782E+001, 6.899E+002, 3.986E-003, 1.904E-002, 6.154E+001
 2.540E+002, 7.473E+001, 6.941E+002, 3.829E-003, 1.904E-002, 6.281E+001
 2.560E+002, 7.187E+001, 6.943E+002, 3.683E-003, 1.904E-002, 6.171E+001
 2.580E+002, 6.902E+001, 6.771E+002, 3.535E-003, 1.904E-002, 5.830E+001
 2.600E+002, 6.599E+001, 6.837E+002, 3.384E-003, 1.904E-002, 6.081E+001
 2.620E+002, 6.303E+001, 6.830E+002, 3.228E-003, 1.904E-002, 5.994E+001
 2.640E+002, 5.994E+001, 6.861E+002, 3.069E-003, 1.904E-002, 6.064E+001
 2.660E+002, 5.684E+001, 6.843E+002, 2.913E-003, 1.904E-002, 5.989E+001
 2.680E+002, 5.406E+001, 6.826E+002, 2.769E-003, 1.904E-002, 5.937E+001
 2.700E+002, 5.143E+001, 6.802E+002, 2.635E-003, 1.904E-002, 5.890E+001
 2.720E+002, 4.893E+001, 6.768E+002, 2.508E-003, 1.904E-002, 5.811E+001
 2.740E+002, 4.654E+001, 6.735E+002, 2.382E-003, 1.904E-002, 5.751E+001
 2.760E+002, 4.401E+001, 6.683E+002, 2.255E-003, 1.904E-002, 5.647E+001
 2.780E+002, 4.148E+001, 6.628E+002, 2.123E-003, 1.904E-002, 5.570E+001
 2.800E+002, 3.881E+001, 6.534E+002, 1.988E-003, 1.904E-002, 5.439E+001
 2.820E+002, 3.614E+001, 6.599E+002, 1.849E-003, 1.904E-002, 5.584E+001
 2.840E+002, 3.337E+001, 6.622E+002, 1.708E-003, 1.904E-002, 5.583E+001
 2.860E+002, 3.052E+001, 6.608E+002, 1.561E-003, 1.904E-002, 5.564E+001
 2.880E+002, 2.756E+001, 6.587E+002, 1.410E-003, 1.904E-002, 5.508E+001
 2.900E+002, 2.456E+001, 6.543E+002, 1.256E-003, 1.904E-002, 5.441E+001
 2.920E+002, 2.160E+001, 6.505E+002, 1.104E-003, 1.904E-002, 5.389E+001
 2.940E+002, 1.869E+001, 6.413E+002, 9.541E-004, 1.904E-002, 5.265E+001
 2.960E+002, 1.591E+001, 6.321E+002, 8.126E-004, 1.904E-002, 5.170E+001
 2.980E+002, 1.339E+001, 6.301E+002, 6.836E-004, 1.904E-002, 5.178E+001
 3.000E+002, 1.118E+001, 6.284E+002, 5.708E-004, 1.904E-002, 5.163E+001
