s,C,C,kg/m2
 5.8100000E+002, 1.1656000E+002, 1.1612862E+002, 1.6000001E-002
 5.8600000E+002, 1.1728000E+002, 1.1684969E+002, 1.6000001E-002
 5.9100000E+002, 1.1820800E+002, 1.1768336E+002, 1.6000001E-002
 5.9600000E+002, 1.1904000E+002, 1.1860619E+002, 1.6000001E-002
 6.0000000E+002, 1.1976000E+002, 1.1933321E+002, 1.6000001E-002
 6.0500000E+002, 1.2048000E+002, 1.2005430E+002, 1.6000001E-002
 6.1000000E+002, 1.2128000E+002, 1.2085545E+002, 1.6000001E-002
 6.1500000E+002, 1.2220800E+002, 1.2168964E+002, 1.6000001E-002
 6.2000000E+002, 1.2304000E+002, 1.2261238E+002, 1.6000001E-002
 6.2400000E+002, 1.2376000E+002, 1.2333883E+002, 1.6000001E-002
 6.2900000E+002, 1.2448000E+002, 1.2405987E+002, 1.6000001E-002
 6.3400000E+002, 1.2528000E+002, 1.2486097E+002, 1.6000001E-002
 6.3900000E+002, 1.2620800E+002, 1.2569569E+002, 1.6000001E-002
 6.4400000E+002, 1.2704000E+002, 1.2661832E+002, 1.6000001E-002
 6.4800000E+002, 1.2776000E+002, 1.2734423E+002, 1.6000001E-002
 6.5300000E+002, 1.2848000E+002, 1.2806522E+002, 1.6000001E-002
 6.5800000E+002, 1.2928000E+002, 1.2886627E+002, 1.6000001E-002
 6.6300000E+002, 1.3020799E+002, 1.2970152E+002, 1.6000001E-002
 6.6800000E+002, 1.3103999E+002, 1.3062399E+002, 1.6000001E-002
 6.7200000E+002, 1.3175999E+002, 1.3134941E+002, 1.6000001E-002
 6.7700000E+002, 1.3248000E+002, 1.3207036E+002, 1.6000001E-002
 6.8200000E+002, 1.3328000E+002, 1.3287137E+002, 1.6000001E-002
 6.8700000E+002, 1.3420799E+002, 1.3370714E+002, 1.6000001E-002
 6.9200000E+002, 1.3503999E+002, 1.3462944E+002, 1.6000001E-002
 6.9600000E+002, 1.3575999E+002, 1.3535440E+002, 1.6000001E-002
 7.0100000E+002, 1.3648000E+002, 1.3607529E+002, 1.6000001E-002
 7.0600000E+002, 1.3728000E+002, 1.3687627E+002, 1.6000001E-002
 7.1100000E+002, 1.3820799E+002, 1.3771255E+002, 1.6000001E-002
 7.1600000E+002, 1.3903999E+002, 1.3863466E+002, 1.6000001E-002
 7.2000000E+002, 1.3975999E+002, 1.3935919E+002, 1.6000001E-002
 7.2500000E+002, 1.4048000E+002, 1.4008005E+002, 1.6000001E-002
 7.3000000E+002, 1.4128000E+002, 1.4088098E+002, 1.6000001E-002
 7.3500000E+002, 1.4220799E+002, 1.4171777E+002, 1.6000001E-002
 7.4000000E+002, 1.4303999E+002, 1.4263966E+002, 1.6000001E-002
 7.4400000E+002, 1.4375999E+002, 1.4336378E+002, 1.6000001E-002
 7.4900000E+002, 1.4448000E+002, 1.4408461E+002, 1.6000001E-002
 7.5400000E+002, 1.4528000E+002, 1.4488551E+002, 1.6000001E-002
 7.5900000E+002, 1.4620799E+002, 1.4572282E+002, 1.6000001E-002
 7.6400000E+002, 1.4703999E+002, 1.4664447E+002, 1.6000001E-002
 7.6800000E+002, 1.4775999E+002, 1.4736823E+002, 1.6000001E-002
 7.7300000E+002, 1.4848000E+002, 1.4808900E+002, 1.6000001E-002
 7.7800000E+002, 1.4928000E+002, 1.4888988E+002, 1.6000001E-002
 7.8300000E+002, 1.5020799E+002, 1.4972769E+002, 1.6000001E-002
 7.8800000E+002, 1.5103999E+002, 1.5064908E+002, 1.6000001E-002
 7.9200000E+002, 1.5175999E+002, 1.5137248E+002, 1.6000001E-002
 7.9700000E+002, 1.5248000E+002, 1.5209323E+002, 1.6000001E-002
 8.0200000E+002, 1.5328000E+002, 1.5289407E+002, 1.6000001E-002
 8.0700000E+002, 1.5420799E+002, 1.5373239E+002, 1.6000001E-002
 8.1200000E+002, 1.5503999E+002, 1.5465349E+002, 1.6000001E-002
 8.1600000E+002, 1.5575999E+002, 1.5537659E+002, 1.6000001E-002
 8.2100000E+002, 1.5648000E+002, 1.5609731E+002, 1.6000001E-002
 8.2600000E+002, 1.5728000E+002, 1.5689812E+002, 1.5999999E-002
 8.3100000E+002, 1.5820799E+002, 1.5773692E+002, 1.5999999E-002
 8.3600000E+002, 1.5903999E+002, 1.5865775E+002, 1.5999999E-002
 8.4000000E+002, 1.5975999E+002, 1.5938054E+002, 1.5999999E-002
 8.4500000E+002, 1.6048000E+002, 1.6010123E+002, 1.5999999E-002
 8.5000000E+002, 1.6128000E+002, 1.6090201E+002, 1.5999999E-002
 8.5500000E+002, 1.6220799E+002, 1.6174132E+002, 1.5999999E-002
 8.6000000E+002, 1.6303999E+002, 1.6266182E+002, 1.5999999E-002
 8.6400000E+002, 1.6375999E+002, 1.6338434E+002, 1.5999999E-002
 8.6900000E+002, 1.6448000E+002, 1.6410501E+002, 1.5999999E-002
 8.7400000E+002, 1.6528000E+002, 1.6490576E+002, 1.5999999E-002
 8.7900000E+002, 1.6620799E+002, 1.6574556E+002, 1.5999999E-002
 8.8400000E+002, 1.6703999E+002, 1.6666574E+002, 1.5999999E-002
 8.8800000E+002, 1.6775999E+002, 1.6738802E+002, 1.5999999E-002
 8.9300000E+002, 1.6848000E+002, 1.6810866E+002, 1.5999999E-002
 8.9800000E+002, 1.6928000E+002, 1.6890938E+002, 1.5999999E-002
 9.0300000E+002, 1.7020799E+002, 1.6974965E+002, 1.5999997E-002
 9.0800000E+002, 1.7103999E+002, 1.7066949E+002, 1.5999997E-002
 9.1200000E+002, 1.7175999E+002, 1.7139156E+002, 1.5999997E-002
 9.1700000E+002, 1.7248000E+002, 1.7211217E+002, 1.5999997E-002
 9.2200000E+002, 1.7328000E+002, 1.7291287E+002, 1.5999997E-002
 9.2700000E+002, 1.7420799E+002, 1.7375362E+002, 1.5999995E-002
 9.3200000E+002, 1.7503999E+002, 1.7467313E+002, 1.5999995E-002
 9.3600000E+002, 1.7575999E+002, 1.7539496E+002, 1.5999995E-002
 9.4100000E+002, 1.7648000E+002, 1.7611555E+002, 1.5999993E-002
 9.4600000E+002, 1.7728000E+002, 1.7691623E+002, 1.5999993E-002
 9.5100000E+002, 1.7820799E+002, 1.7775746E+002, 1.5999991E-002
 9.5600000E+002, 1.7903999E+002, 1.7867661E+002, 1.5999990E-002
 9.6000000E+002, 1.7975999E+002, 1.7939825E+002, 1.5999990E-002
 9.6500000E+002, 1.8048000E+002, 1.8011884E+002, 1.5999988E-002
 9.7000000E+002, 1.8128000E+002, 1.8091948E+002, 1.5999986E-002
 9.7500000E+002, 1.8220799E+002, 1.8176117E+002, 1.5999984E-002
 9.8000000E+002, 1.8303999E+002, 1.8267995E+002, 1.5999980E-002
 9.8400000E+002, 1.8375999E+002, 1.8340143E+002, 1.5999978E-002
 9.8900000E+002, 1.8448000E+002, 1.8412199E+002, 1.5999975E-002
 9.9400000E+002, 1.8528000E+002, 1.8492262E+002, 1.5999971E-002
 9.9900000E+002, 1.8620799E+002, 1.8576477E+002, 1.5999967E-002
 1.0040000E+003, 1.8703999E+002, 1.8668318E+002, 1.5999962E-002
 1.0080000E+003, 1.8775999E+002, 1.8740450E+002, 1.5999958E-002
 1.0130000E+003, 1.8848000E+002, 1.8812503E+002, 1.5999952E-002
 1.0180000E+003, 1.8928000E+002, 1.8892564E+002, 1.5999945E-002
 1.0230000E+003, 1.9020799E+002, 1.8976825E+002, 1.5999936E-002
 1.0280000E+003, 1.9103999E+002, 1.9068628E+002, 1.5999926E-002
 1.0320000E+003, 1.9175999E+002, 1.9140747E+002, 1.5999917E-002
 1.0370000E+003, 1.9248000E+002, 1.9212798E+002, 1.5999908E-002
 1.0420000E+003, 1.9328000E+002, 1.9292857E+002, 1.5999893E-002
 1.0470000E+003, 1.9420799E+002, 1.9377162E+002, 1.5999878E-002
 1.0520000E+003, 1.9503999E+002, 1.9468927E+002, 1.5999861E-002
 1.0560000E+003, 1.9575999E+002, 1.9541032E+002, 1.5999842E-002
 1.0610000E+003, 1.9648000E+002, 1.9613083E+002, 1.5999822E-002
 1.0660000E+003, 1.9728000E+002, 1.9693140E+002, 1.5999798E-002
 1.0710000E+003, 1.9820799E+002, 1.9777489E+002, 1.5999770E-002
 1.0760000E+003, 1.9903999E+002, 1.9869215E+002, 1.5999736E-002
 1.0800000E+003, 1.9975999E+002, 1.9941310E+002, 1.5999703E-002
 1.0850000E+003, 2.0048000E+002, 2.0013358E+002, 1.5999665E-002
 1.0900000E+003, 2.0128000E+002, 2.0093413E+002, 1.5999619E-002
 1.0950000E+003, 2.0220799E+002, 2.0177806E+002, 1.5999567E-002
 1.1000000E+003, 2.0303999E+002, 2.0269493E+002, 1.5999507E-002
 1.1040000E+003, 2.0375999E+002, 2.0341577E+002, 1.5999446E-002
 1.1090000E+003, 2.0448000E+002, 2.0413623E+002, 1.5999377E-002
 1.1140000E+003, 2.0528000E+002, 2.0493677E+002, 1.5999291E-002
 1.1190000E+003, 2.0620799E+002, 2.0578113E+002, 1.5999196E-002
 1.1240000E+003, 2.0703999E+002, 2.0669760E+002, 1.5999086E-002
 1.1280000E+003, 2.0775999E+002, 2.0741837E+002, 1.5998974E-002
 1.1330000E+003, 2.0848000E+002, 2.0813881E+002, 1.5998852E-002
 1.1380000E+003, 2.0928000E+002, 2.0893933E+002, 1.5998697E-002
 1.1430000E+003, 2.1020799E+002, 2.0978410E+002, 1.5998522E-002
 1.1480000E+003, 2.1103999E+002, 2.1070020E+002, 1.5998324E-002
 1.1520000E+003, 2.1175999E+002, 2.1142087E+002, 1.5998123E-002
 1.1570000E+003, 2.1248000E+002, 2.1214130E+002, 1.5997900E-002
 1.1620000E+003, 2.1328000E+002, 2.1294180E+002, 1.5997624E-002
 1.1670000E+003, 2.1420799E+002, 2.1378700E+002, 1.5997313E-002
 1.1720000E+003, 2.1503999E+002, 2.1470268E+002, 1.5996959E-002
 1.1760000E+003, 2.1575999E+002, 2.1542329E+002, 1.5996601E-002
 1.1810000E+003, 2.1648000E+002, 2.1614372E+002, 1.5996203E-002
 1.1860000E+003, 2.1728000E+002, 2.1694420E+002, 1.5995711E-002
 1.1910000E+003, 2.1820799E+002, 2.1778981E+002, 1.5995160E-002
 1.1960000E+003, 2.1903999E+002, 2.1870511E+002, 1.5994532E-002
 1.2000000E+003, 2.1975999E+002, 2.1942564E+002, 1.5993901E-002
 1.2050000E+003, 2.2048000E+002, 2.2014606E+002, 1.5993198E-002
 1.2100000E+003, 2.2128000E+002, 2.2094653E+002, 1.5992334E-002
 1.2150000E+003, 2.2220799E+002, 2.2179256E+002, 1.5991366E-002
 1.2200000E+003, 2.2303999E+002, 2.2270744E+002, 1.5990267E-002
 1.2240000E+003, 2.2375999E+002, 2.2342795E+002, 1.5989164E-002
 1.2290000E+003, 2.2448000E+002, 2.2414835E+002, 1.5987940E-002
 1.2340000E+003, 2.2528000E+002, 2.2494881E+002, 1.5986433E-002
 1.2390000E+003, 2.2620799E+002, 2.2579524E+002, 1.5984751E-002
 1.2440000E+003, 2.2703999E+002, 2.2670973E+002, 1.5982848E-002
 1.2480000E+003, 2.2775999E+002, 2.2743018E+002, 1.5980938E-002
 1.2530000E+003, 2.2848000E+002, 2.2815057E+002, 1.5978826E-002
 1.2580000E+003, 2.2928000E+002, 2.2895103E+002, 1.5976232E-002
 1.2630000E+003, 2.3020799E+002, 2.2979787E+002, 1.5973343E-002
 1.2680000E+003, 2.3103999E+002, 2.3071196E+002, 1.5970079E-002
 1.2720000E+003, 2.3175999E+002, 2.3143237E+002, 1.5966818E-002
 1.2770000E+003, 2.3248000E+002, 2.3215277E+002, 1.5963217E-002
 1.2820000E+003, 2.3328000E+002, 2.3295322E+002, 1.5958803E-002
 1.2870000E+003, 2.3420799E+002, 2.3380048E+002, 1.5953900E-002
 1.2920000E+003, 2.3503999E+002, 2.3471416E+002, 1.5948383E-002
 1.2960000E+003, 2.3575999E+002, 2.3543456E+002, 1.5942881E-002
 1.3010000E+003, 2.3648000E+002, 2.3615495E+002, 1.5936825E-002
 1.3060000E+003, 2.3728000E+002, 2.3695540E+002, 1.5929425E-002
 1.3110000E+003, 2.3820799E+002, 2.3780309E+002, 1.5921233E-002
 1.3160000E+003, 2.3903999E+002, 2.3871637E+002, 1.5912047E-002
 1.3200000E+003, 2.3975999E+002, 2.3943675E+002, 1.5902918E-002
 1.3250000E+003, 2.4048000E+002, 2.4015715E+002, 1.5892906E-002
 1.3300000E+003, 2.4128000E+002, 2.4095763E+002, 1.5880719E-002
 1.3350000E+003, 2.4220799E+002, 2.4180576E+002, 1.5867284E-002
 1.3400000E+003, 2.4303999E+002, 2.4271861E+002, 1.5852289E-002
 1.3440000E+003, 2.4375999E+002, 2.4343901E+002, 1.5837455E-002
 1.3490000E+003, 2.4448000E+002, 2.4415942E+002, 1.5821267E-002
 1.3540000E+003, 2.4528000E+002, 2.4495992E+002, 1.5801657E-002
 1.3590000E+003, 2.4620799E+002, 2.4580853E+002, 1.5780162E-002
 1.3640000E+003, 2.4703999E+002, 2.4672096E+002, 1.5756322E-002
 1.3680000E+003, 2.4775999E+002, 2.4744139E+002, 1.5732883E-002
 1.3730000E+003, 2.4848000E+002, 2.4816183E+002, 1.5707465E-002
 1.3780000E+003, 2.4928000E+002, 2.4896237E+002, 1.5676878E-002
 1.3830000E+003, 2.5020799E+002, 2.4981154E+002, 1.5643610E-002
 1.3880000E+003, 2.5103999E+002, 2.5072350E+002, 1.5607016E-002
 1.3920000E+003, 2.5175999E+002, 2.5144397E+002, 1.5571327E-002
 1.3970000E+003, 2.5248000E+002, 2.5216447E+002, 1.5532952E-002
 1.4020000E+003, 2.5328000E+002, 2.5296504E+002, 1.5487186E-002
 1.4070000E+003, 2.5420799E+002, 2.5381483E+002, 1.5437897E-002
 1.4120000E+003, 2.5503999E+002, 2.5472627E+002, 1.5384258E-002
 1.4160000E+003, 2.5575999E+002, 2.5544684E+002, 1.5332485E-002
 1.4210000E+003, 2.5648001E+002, 2.5616739E+002, 1.5277409E-002
 1.4260000E+003, 2.5728000E+002, 2.5696805E+002, 1.5212451E-002
 1.4310000E+003, 2.5820801E+002, 2.5781854E+002, 1.5143346E-002
 1.4360000E+003, 2.5904001E+002, 2.5872940E+002, 1.5069100E-002
 1.4400000E+003, 2.5976001E+002, 2.5945004E+002, 1.4998315E-002
 1.4450000E+003, 2.6048001E+002, 2.6017065E+002, 1.4923949E-002
 1.4500000E+003, 2.6128000E+002, 2.6097141E+002, 1.4837343E-002
 1.4550000E+003, 2.6220801E+002, 2.6182269E+002, 1.4746466E-002
 1.4600000E+003, 2.6304001E+002, 2.6273285E+002, 1.4650184E-002
 1.4640000E+003, 2.6376001E+002, 2.6345361E+002, 1.4559591E-002
 1.4690000E+003, 2.6448001E+002, 2.6417429E+002, 1.4465648E-002
 1.4740000E+003, 2.6528000E+002, 2.6497510E+002, 1.4357652E-002
 1.4790000E+003, 2.6620801E+002, 2.6582730E+002, 1.4245866E-002
 1.4840000E+003, 2.6704001E+002, 2.6673660E+002, 1.4129038E-002
 1.4880000E+003, 2.6776001E+002, 2.6745749E+002, 1.4020488E-002
 1.4930000E+003, 2.6848001E+002, 2.6817822E+002, 1.3909284E-002
 1.4980000E+003, 2.6928000E+002, 2.6897906E+002, 1.3782953E-002
 1.5030000E+003, 2.7020801E+002, 2.6983221E+002, 1.3653794E-002
 1.5080000E+003, 2.7104001E+002, 2.7074057E+002, 1.3520441E-002
 1.5120000E+003, 2.7176001E+002, 2.7146158E+002, 1.3397906E-002
 1.5170000E+003, 2.7248001E+002, 2.7218234E+002, 1.3273709E-002
 1.5220000E+003, 2.7328000E+002, 2.7298322E+002, 1.3134079E-002
 1.5270000E+003, 2.7420801E+002, 2.7383731E+002, 1.2992864E-002
 1.5320000E+003, 2.7504001E+002, 2.7474463E+002, 1.2848627E-002
 1.5360000E+003, 2.7576001E+002, 2.7546576E+002, 1.2717407E-002
 1.5410000E+003, 2.7648001E+002, 2.7618652E+002, 1.2585696E-002
 1.5460000E+003, 2.7728000E+002, 2.7698740E+002, 1.2439031E-002
 1.5510000E+003, 2.7820801E+002, 2.7784244E+002, 1.2292209E-002
 1.5560000E+003, 2.7904001E+002, 2.7874866E+002, 1.2143786E-002
 1.5600000E+003, 2.7976001E+002, 2.7946988E+002, 1.2010055E-002
 1.5650000E+003, 2.8048001E+002, 2.8019064E+002, 1.1877025E-002
 1.5700000E+003, 2.8128000E+002, 2.8099149E+002, 1.1730109E-002
 1.5750000E+003, 2.8220801E+002, 2.8184741E+002, 1.1584198E-002
 1.5800000E+003, 2.8304001E+002, 2.8275253E+002, 1.1437740E-002
 1.5840000E+003, 2.8376001E+002, 2.8347385E+002, 1.1306545E-002
 1.5890000E+003, 2.8448001E+002, 2.8419455E+002, 1.1176712E-002
 1.5940000E+003, 2.8528000E+002, 2.8499533E+002, 1.1034026E-002
 1.5990000E+003, 2.8620801E+002, 2.8585211E+002, 1.0893015E-002
 1.6040000E+003, 2.8704001E+002, 2.8675613E+002, 1.0752148E-002
 1.6080000E+003, 2.8776001E+002, 2.8747757E+002, 1.0626487E-002
 1.6130000E+003, 2.8848001E+002, 2.8819821E+002, 1.0502595E-002
 1.6180000E+003, 2.8928000E+002, 2.8899893E+002, 1.0366905E-002
 1.6230000E+003, 2.9020801E+002, 2.8985651E+002, 1.0233260E-002
 1.6280000E+003, 2.9104001E+002, 2.9075949E+002, 1.0100173E-002
 1.6320000E+003, 2.9176001E+002, 2.9148099E+002, 9.9817785E-003
 1.6370000E+003, 2.9248001E+002, 2.9220157E+002, 9.8653315E-003
 1.6420000E+003, 2.9328000E+002, 2.9300226E+002, 9.7380821E-003
 1.6470000E+003, 2.9420801E+002, 2.9386050E+002, 9.6130390E-003
 1.6520000E+003, 2.9504001E+002, 2.9476254E+002, 9.4888201E-003
 1.6560000E+003, 2.9576001E+002, 2.9548413E+002, 9.3785720E-003
 1.6610000E+003, 2.9648001E+002, 2.9620465E+002, 9.2703952E-003
 1.6660000E+003, 2.9728000E+002, 2.9700528E+002, 9.1524962E-003
 1.6710000E+003, 2.9820801E+002, 2.9786417E+002, 9.0370169E-003
