s,C,C,kg/m2
 1.0420000E+003, 1.9328000E+002, 1.9232771E+002, 1.5419726E-002
 1.0470000E+003, 1.9420799E+002, 1.9317177E+002, 1.5419693E-002
 1.0520000E+003, 1.9503999E+002, 1.9408673E+002, 1.5419655E-002
 1.0560000E+003, 1.9575999E+002, 1.9480881E+002, 1.5419617E-002
 1.0610000E+003, 1.9648000E+002, 1.9553021E+002, 1.5419575E-002
 1.0660000E+003, 1.9728000E+002, 1.9633182E+002, 1.5419523E-002
 1.0710000E+003, 1.9820799E+002, 1.9717577E+002, 1.5419466E-002
 1.0760000E+003, 1.9903999E+002, 1.9809050E+002, 1.5419402E-002
 1.0800000E+003, 1.9975999E+002, 1.9881313E+002, 1.5419338E-002
 1.0850000E+003, 2.0048000E+002, 1.9953525E+002, 1.5419266E-002
 1.0900000E+003, 2.0128000E+002, 2.0033727E+002, 1.5419180E-002
 1.0950000E+003, 2.0220799E+002, 2.0118140E+002, 1.5419083E-002
 1.1000000E+003, 2.0303999E+002, 2.0209500E+002, 1.5418974E-002
 1.1040000E+003, 2.0375999E+002, 2.0281686E+002, 1.5418865E-002
 1.1090000E+003, 2.0448000E+002, 2.0353871E+002, 1.5418746E-002
 1.1140000E+003, 2.0528000E+002, 2.0434103E+002, 1.5418598E-002
 1.1190000E+003, 2.0620799E+002, 2.0518637E+002, 1.5418436E-002
 1.1240000E+003, 2.0703999E+002, 2.0610033E+002, 1.5418254E-002
 1.1280000E+003, 2.0775999E+002, 2.0682228E+002, 1.5418072E-002
 1.1330000E+003, 2.0848000E+002, 2.0754359E+002, 1.5417872E-002
 1.1380000E+003, 2.0928000E+002, 2.0834454E+002, 1.5417628E-002
 1.1430000E+003, 2.1020799E+002, 2.0918965E+002, 1.5417358E-002
 1.1480000E+003, 2.1103999E+002, 2.1010315E+002, 1.5417055E-002
 1.1520000E+003, 2.1175999E+002, 2.1082555E+002, 1.5416754E-002
 1.1570000E+003, 2.1248000E+002, 2.1154773E+002, 1.5416424E-002
 1.1620000E+003, 2.1328000E+002, 2.1234991E+002, 1.5416020E-002
 1.1670000E+003, 2.1420799E+002, 2.1319550E+002, 1.5415574E-002
 1.1720000E+003, 2.1503999E+002, 2.1410765E+002, 1.5415076E-002
 1.1760000E+003, 2.1575999E+002, 2.1482771E+002, 1.5414581E-002
 1.1810000E+003, 2.1648000E+002, 2.1554802E+002, 1.5414039E-002
 1.1860000E+003, 2.1728000E+002, 2.1634924E+002, 1.5413378E-002
 1.1910000E+003, 2.1820799E+002, 2.1719589E+002, 1.5412650E-002
 1.1960000E+003, 2.1903999E+002, 2.1810889E+002, 1.5411836E-002
 1.2000000E+003, 2.1975999E+002, 2.1883102E+002, 1.5411031E-002
 1.2050000E+003, 2.2048000E+002, 2.1955276E+002, 1.5410148E-002
 1.2100000E+003, 2.2128000E+002, 2.2035452E+002, 1.5409075E-002
 1.2150000E+003, 2.2220799E+002, 2.2120087E+002, 1.5407893E-002
 1.2200000E+003, 2.2303999E+002, 2.2211314E+002, 1.5406576E-002
 1.2240000E+003, 2.2375999E+002, 2.2283546E+002, 1.5405273E-002
 1.2290000E+003, 2.2448000E+002, 2.2355785E+002, 1.5403849E-002
 1.2340000E+003, 2.2528000E+002, 2.2436041E+002, 1.5402120E-002
 1.2390000E+003, 2.2620799E+002, 2.2520766E+002, 1.5400218E-002
 1.2440000E+003, 2.2703999E+002, 2.2611945E+002, 1.5398104E-002
 1.2480000E+003, 2.2775999E+002, 2.2684129E+002, 1.5396015E-002
 1.2530000E+003, 2.2848000E+002, 2.2756314E+002, 1.5393735E-002
 1.2580000E+003, 2.2928000E+002, 2.2836542E+002, 1.5390972E-002
 1.2630000E+003, 2.3020799E+002, 2.2921338E+002, 1.5387938E-002
 1.2680000E+003, 2.3103999E+002, 2.3012558E+002, 1.5384572E-002
 1.2720000E+003, 2.3175999E+002, 2.3084822E+002, 1.5381251E-002
 1.2770000E+003, 2.3248000E+002, 2.3157065E+002, 1.5377632E-002
 1.2820000E+003, 2.3328000E+002, 2.3237308E+002, 1.5373254E-002
 1.2870000E+003, 2.3420799E+002, 2.3322112E+002, 1.5368457E-002
 1.2920000E+003, 2.3503999E+002, 2.3413251E+002, 1.5363141E-002
 1.2960000E+003, 2.3575999E+002, 2.3485498E+002, 1.5357909E-002
 1.3010000E+003, 2.3648000E+002, 2.3557739E+002, 1.5352218E-002
 1.3060000E+003, 2.3728000E+002, 2.3637971E+002, 1.5345344E-002
 1.3110000E+003, 2.3820799E+002, 2.3722855E+002, 1.5337827E-002
 1.3160000E+003, 2.3903999E+002, 2.3814075E+002, 1.5329514E-002
 1.3200000E+003, 2.3975999E+002, 2.3886452E+002, 1.5321347E-002
 1.3250000E+003, 2.4048000E+002, 2.3958806E+002, 1.5312482E-002
 1.3300000E+003, 2.4128000E+002, 2.4039127E+002, 1.5301790E-002
 1.3350000E+003, 2.4220799E+002, 2.4124045E+002, 1.5290123E-002
 1.3400000E+003, 2.4303999E+002, 2.4215158E+002, 1.5277255E-002
 1.3440000E+003, 2.4375999E+002, 2.4293445E+002, 1.5264641E-002
 1.3490000E+003, 2.4448000E+002, 2.4408688E+002, 1.5250564E-002
 1.3540000E+003, 2.4528000E+002, 2.4493513E+002, 1.5233189E-002
 1.3590000E+003, 2.4620799E+002, 2.4581927E+002, 1.5214203E-002
 1.3640000E+003, 2.4703999E+002, 2.4677106E+002, 1.5193248E-002
 1.3680000E+003, 2.4775999E+002, 2.4753403E+002, 1.5172680E-002
 1.3730000E+003, 2.4848000E+002, 2.4829501E+002, 1.5150377E-002
 1.3780000E+003, 2.4928000E+002, 2.4914333E+002, 1.5123519E-002
 1.3830000E+003, 2.5020799E+002, 2.5004271E+002, 1.5094247E-002
 1.3880000E+003, 2.5103999E+002, 2.5101111E+002, 1.5062007E-002
 1.3920000E+003, 2.5175999E+002, 2.5179211E+002, 1.5030422E-002
 1.3970000E+003, 2.5248000E+002, 2.5257162E+002, 1.4996235E-002
 1.4020000E+003, 2.5328000E+002, 2.5344217E+002, 1.4955146E-002
 1.4070000E+003, 2.5420799E+002, 2.5436411E+002, 1.4910463E-002
 1.4120000E+003, 2.5503999E+002, 2.5536081E+002, 1.4861374E-002
 1.4160000E+003, 2.5575999E+002, 2.5617004E+002, 1.4813375E-002
 1.4210000E+003, 2.5648001E+002, 2.5697687E+002, 1.4761541E-002
 1.4260000E+003, 2.5728000E+002, 2.5787469E+002, 1.4699410E-002
 1.4310000E+003, 2.5820801E+002, 2.5882480E+002, 1.4632086E-002
 1.4360000E+003, 2.5904001E+002, 2.5985287E+002, 1.4558426E-002
 1.4400000E+003, 2.5976001E+002, 2.6069379E+002, 1.4486668E-002
 1.4450000E+003, 2.6048001E+002, 2.6152924E+002, 1.4409504E-002
 1.4500000E+003, 2.6128000E+002, 2.6246326E+002, 1.4317459E-002
 1.4550000E+003, 2.6220801E+002, 2.6345331E+002, 1.4218247E-002
 1.4600000E+003, 2.6304001E+002, 2.6452274E+002, 1.4110357E-002
 1.4640000E+003, 2.6376001E+002, 2.6540192E+002, 1.4005880E-002
 1.4690000E+003, 2.6448001E+002, 2.6626495E+002, 1.3894352E-002
 1.4740000E+003, 2.6528000E+002, 2.6721414E+002, 1.3762556E-002
 1.4790000E+003, 2.6620801E+002, 2.6819232E+002, 1.3622308E-002
 1.4840000E+003, 2.6704001E+002, 2.6921356E+002, 1.3472391E-002
 1.4880000E+003, 2.6776001E+002, 2.6981433E+002, 1.3330003E-002
 1.4930000E+003, 2.6848001E+002, 2.6967413E+002, 1.3192930E-002
 1.4980000E+003, 2.6928000E+002, 2.7072849E+002, 1.3033251E-002
 1.5030000E+003, 2.7020801E+002, 2.7203140E+002, 1.2871148E-002
 1.5080000E+003, 2.7104001E+002, 2.7237018E+002, 1.2695292E-002
 1.5120000E+003, 2.7176001E+002, 2.7412225E+002, 1.2531675E-002
 1.5170000E+003, 2.7248001E+002, 2.7363339E+002, 1.2365009E-002
 1.5220000E+003, 2.7328000E+002, 2.7434955E+002, 1.2187996E-002
 1.5270000E+003, 2.7420801E+002, 2.7523416E+002, 1.2007741E-002
 1.5320000E+003, 2.7504001E+002, 2.7619302E+002, 1.1821738E-002
 1.5360000E+003, 2.7576001E+002, 2.7695914E+002, 1.1650711E-002
 1.5410000E+003, 2.7648001E+002, 2.7770303E+002, 1.1477742E-002
 1.5460000E+003, 2.7728000E+002, 2.7852515E+002, 1.1284321E-002
 1.5510000E+003, 2.7820801E+002, 2.7939828E+002, 1.1090276E-002
 1.5560000E+003, 2.7904001E+002, 2.8032748E+002, 1.0894557E-002
 1.5600000E+003, 2.7976001E+002, 2.8106918E+002, 1.0718503E-002
 1.5650000E+003, 2.8048001E+002, 2.8178836E+002, 1.0544260E-002
 1.5700000E+003, 2.8128000E+002, 2.8257590E+002, 1.0353588E-002
 1.5750000E+003, 2.8220801E+002, 2.8372375E+002, 1.0165228E-002
 1.5800000E+003, 2.8304001E+002, 2.8441605E+002, 9.9767894E-003
 1.5840000E+003, 2.8376001E+002, 2.8542834E+002, 9.8117189E-003
 1.5890000E+003, 2.8448001E+002, 2.8615414E+002, 9.6488604E-003
 1.5940000E+003, 2.8528000E+002, 2.8683777E+002, 9.4744898E-003
 1.5990000E+003, 2.8620801E+002, 2.8833853E+002, 9.3063368E-003
 1.6040000E+003, 2.8704001E+002, 2.8846805E+002, 9.1391215E-003
 1.6080000E+003, 2.8776001E+002, 2.8988263E+002, 8.9974534E-003
 1.6130000E+003, 2.8848001E+002, 2.8992551E+002, 8.8643096E-003
 1.6180000E+003, 2.8928000E+002, 2.9145422E+002, 8.7200589E-003
 1.6230000E+003, 2.9020801E+002, 2.9229474E+002, 8.5791564E-003
 1.6280000E+003, 2.9104001E+002, 2.9305814E+002, 8.4462566E-003
 1.6320000E+003, 2.9176001E+002, 2.9365472E+002, 8.3340295E-003
 1.6370000E+003, 2.9248001E+002, 2.9424405E+002, 8.2291802E-003
 1.6420000E+003, 2.9328000E+002, 2.9490866E+002, 8.1202099E-003
 1.6470000E+003, 2.9420801E+002, 2.9563950E+002, 8.0185458E-003
 1.6520000E+003, 2.9504001E+002, 2.9643240E+002, 7.9226708E-003
 1.6560000E+003, 2.9576001E+002, 2.9706763E+002, 7.8412667E-003
 1.6610000E+003, 2.9648001E+002, 2.9769650E+002, 7.7647571E-003
 1.6660000E+003, 2.9728000E+002, 2.9840152E+002, 7.6847882E-003
 1.6710000E+003, 2.9820801E+002, 2.9916846E+002, 7.6097674E-003
