s,kW,C,kg/s,m,kW/m2
 1.500E+002, 6.701E+002, 5.319E+002, 3.423E-002, 1.900E-002, 6.786E+001
 1.520E+002, 6.792E+002, 5.355E+002, 3.479E-002, 1.900E-002, 6.637E+001
 1.540E+002, 6.850E+002, 5.457E+002, 3.580E-002, 1.900E-002, 6.786E+001
 1.560E+002, 7.036E+002, 5.532E+002, 3.572E-002, 1.900E-002, 6.809E+001
 1.580E+002, 7.057E+002, 5.653E+002, 3.623E-002, 1.900E-002, 6.883E+001
 1.600E+002, 6.975E+002, 5.780E+002, 3.587E-002, 1.900E-002, 6.880E+001
 1.620E+002, 6.630E+002, 5.880E+002, 3.421E-002, 1.901E-002, 6.789E+001
 1.640E+002, 6.603E+002, 5.949E+002, 3.324E-002, 1.901E-002, 6.920E+001
 1.660E+002, 6.345E+002, 6.017E+002, 3.259E-002, 1.901E-002, 6.964E+001
 1.680E+002, 6.162E+002, 5.995E+002, 3.188E-002, 1.901E-002, 6.701E+001
 1.700E+002, 6.190E+002, 6.051E+002, 3.199E-002, 1.901E-002, 6.874E+001
 1.720E+002, 6.379E+002, 6.077E+002, 3.222E-002, 1.901E-002, 6.791E+001
 1.740E+002, 6.243E+002, 6.126E+002, 3.215E-002, 1.901E-002, 6.854E+001
 1.760E+002, 6.164E+002, 6.207E+002, 3.147E-002, 1.901E-002, 6.947E+001
 1.780E+002, 5.930E+002, 6.256E+002, 3.069E-002, 1.901E-002, 6.768E+001
 1.800E+002, 5.912E+002, 6.399E+002, 3.020E-002, 1.901E-002, 7.379E+001
 1.820E+002, 5.839E+002, 6.404E+002, 2.989E-002, 1.901E-002, 6.982E+001
 1.840E+002, 5.744E+002, 6.360E+002, 2.957E-002, 1.901E-002, 6.850E+001
 1.860E+002, 5.746E+002, 6.341E+002, 2.943E-002, 1.901E-002, 6.715E+001
 1.880E+002, 5.775E+002, 6.392E+002, 2.943E-002, 1.901E-002, 6.910E+001
 1.900E+002, 5.706E+002, 6.391E+002, 2.942E-002, 1.901E-002, 6.712E+001
 1.920E+002, 5.668E+002, 6.428E+002, 2.912E-002, 1.901E-002, 6.831E+001
 1.940E+002, 5.548E+002, 6.419E+002, 2.851E-002, 1.901E-002, 6.715E+001
 1.960E+002, 5.481E+002, 6.483E+002, 2.800E-002, 1.901E-002, 6.831E+001
 1.980E+002, 5.403E+002, 6.518E+002, 2.757E-002, 1.901E-002, 6.869E+001
 2.000E+002, 5.301E+002, 6.532E+002, 2.728E-002, 1.901E-002, 6.814E+001
 2.020E+002, 5.261E+002, 6.619E+002, 2.699E-002, 1.901E-002, 7.088E+001
 2.040E+002, 5.209E+002, 6.618E+002, 2.656E-002, 1.901E-002, 6.910E+001
 2.060E+002, 5.072E+002, 6.601E+002, 2.620E-002, 1.901E-002, 6.824E+001
 2.080E+002, 5.047E+002, 6.608E+002, 2.583E-002, 1.901E-002, 6.839E+001
 2.100E+002, 5.033E+002, 6.639E+002, 2.534E-002, 1.901E-002, 7.000E+001
 2.120E+002, 4.764E+002, 6.741E+002, 2.485E-002, 1.901E-002, 7.249E+001
 2.140E+002, 4.799E+002, 6.710E+002, 2.437E-002, 1.901E-002, 6.912E+001
 2.160E+002, 4.695E+002, 6.688E+002, 2.398E-002, 1.901E-002, 6.843E+001
 2.180E+002, 4.612E+002, 6.716E+002, 2.368E-002, 1.901E-002, 6.951E+001
 2.200E+002, 4.559E+002, 6.780E+002, 2.336E-002, 1.902E-002, 7.104E+001
 2.220E+002, 4.506E+002, 6.754E+002, 2.304E-002, 1.902E-002, 6.880E+001
 2.240E+002, 4.427E+002, 6.727E+002, 2.262E-002, 1.902E-002, 6.803E+001
 2.260E+002, 4.337E+002, 6.712E+002, 2.216E-002, 1.902E-002, 6.677E+001
 2.280E+002, 4.232E+002, 6.723E+002, 2.170E-002, 1.902E-002, 6.779E+001
 2.300E+002, 4.167E+002, 6.772E+002, 2.130E-002, 1.902E-002, 6.920E+001
 2.320E+002, 4.094E+002, 6.777E+002, 2.089E-002, 1.902E-002, 6.898E+001
 2.340E+002, 3.982E+002, 6.779E+002, 2.046E-002, 1.902E-002, 6.777E+001
 2.360E+002, 3.908E+002, 6.768E+002, 2.008E-002, 1.902E-002, 6.740E+001
 2.380E+002, 3.866E+002, 6.776E+002, 1.975E-002, 1.902E-002, 6.726E+001
 2.400E+002, 3.767E+002, 6.750E+002, 1.943E-002, 1.902E-002, 6.617E+001
 2.420E+002, 3.737E+002, 6.768E+002, 1.907E-002, 1.902E-002, 6.665E+001
 2.440E+002, 3.697E+002, 6.813E+002, 1.873E-002, 1.902E-002, 6.915E+001
 2.460E+002, 3.582E+002, 6.856E+002, 1.840E-002, 1.902E-002, 6.895E+001
 2.480E+002, 3.516E+002, 6.841E+002, 1.807E-002, 1.902E-002, 6.809E+001
 2.500E+002, 3.471E+002, 6.863E+002, 1.772E-002, 1.902E-002, 6.865E+001
 2.520E+002, 3.362E+002, 6.913E+002, 1.737E-002, 1.902E-002, 7.030E+001
 2.540E+002, 3.359E+002, 6.933E+002, 1.704E-002, 1.902E-002, 7.034E+001
 2.560E+002, 3.261E+002, 6.973E+002, 1.672E-002, 1.902E-002, 7.119E+001
 2.580E+002, 3.219E+002, 6.932E+002, 1.645E-002, 1.902E-002, 6.902E+001
 2.600E+002, 3.147E+002, 6.915E+002, 1.619E-002, 1.902E-002, 6.825E+001
 2.620E+002, 3.131E+002, 6.924E+002, 1.593E-002, 1.902E-002, 6.902E+001
 2.640E+002, 3.046E+002, 7.014E+002, 1.565E-002, 1.902E-002, 7.270E+001
 2.660E+002, 2.994E+002, 6.947E+002, 1.537E-002, 1.902E-002, 6.748E+001
 2.680E+002, 2.942E+002, 6.973E+002, 1.505E-002, 1.902E-002, 7.014E+001
 2.700E+002, 2.859E+002, 6.958E+002, 1.473E-002, 1.902E-002, 6.756E+001
 2.720E+002, 2.837E+002, 6.954E+002, 1.443E-002, 1.902E-002, 6.900E+001
 2.740E+002, 2.745E+002, 6.994E+002, 1.413E-002, 1.902E-002, 6.963E+001
 2.760E+002, 2.733E+002, 6.984E+002, 1.386E-002, 1.902E-002, 6.962E+001
 2.780E+002, 2.648E+002, 7.058E+002, 1.359E-002, 1.902E-002, 7.128E+001
 2.800E+002, 2.590E+002, 7.023E+002, 1.333E-002, 1.902E-002, 6.984E+001
 2.820E+002, 2.551E+002, 7.033E+002, 1.305E-002, 1.902E-002, 6.997E+001
 2.840E+002, 2.495E+002, 7.076E+002, 1.275E-002, 1.903E-002, 7.043E+001
 2.860E+002, 2.420E+002, 7.053E+002, 1.242E-002, 1.903E-002, 6.994E+001
 2.880E+002, 2.383E+002, 7.031E+002, 1.208E-002, 1.903E-002, 6.915E+001
 2.900E+002, 2.276E+002, 7.075E+002, 1.174E-002, 1.903E-002, 7.135E+001
 2.920E+002, 2.229E+002, 7.052E+002, 1.140E-002, 1.903E-002, 6.815E+001
 2.940E+002, 2.173E+002, 7.033E+002, 1.107E-002, 1.903E-002, 6.874E+001
 2.960E+002, 2.101E+002, 7.087E+002, 1.072E-002, 1.903E-002, 7.005E+001
 2.980E+002, 2.020E+002, 7.106E+002, 1.036E-002, 1.903E-002, 7.156E+001
 3.000E+002, 1.940E+002, 7.052E+002, 9.966E-003, 1.903E-002, 6.677E+001
