s,kW,C,kg/m2/s,m,kW/m2
 2.900E+002, 1.658E+002, 8.090E+002, 1.029E-005, 2.040E-002, 1.074E+002
 2.920E+002, 1.534E+002, 8.095E+002, 1.248E-011, 2.040E-002, 1.064E+002
 2.940E+002, 1.435E+002, 8.079E+002, 1.329E-023, 2.040E-002, 1.016E+002
 2.960E+002, 1.373E+002, 8.073E+002, 1.331E-044, 2.040E-002, 1.006E+002
 2.980E+002, 1.323E+002, 8.051E+002, 5.072E-078, 2.040E-002, 9.887E+001
 3.000E+002, 1.247E+002, 8.087E+002, 3.993E-128, 2.040E-002, 1.005E+002
 3.020E+002, 1.178E+002, 8.037E+002, 3.551E-199, 2.040E-002, 9.487E+001
 3.040E+002, 1.140E+002, 7.980E+002, 1.484E-293, 2.040E-002, 9.324E+001
 3.060E+002, 1.126E+002, 7.952E+002, 3.777E-293, 2.040E-002, 9.283E+001
 3.080E+002, 1.106E+002, 7.972E+002, 2.283E-293, 2.040E-002, 9.275E+001
 3.100E+002, 1.089E+002, 7.952E+002, 0.000E+000, 2.040E-002, 9.330E+001
 3.120E+002, 1.065E+002, 7.979E+002, 2.569E-293, 2.040E-002, 9.427E+001
 3.140E+002, 1.041E+002, 8.015E+002, 3.840E-293, 2.040E-002, 9.479E+001
 3.160E+002, 1.009E+002, 8.010E+002, 0.000E+000, 2.040E-002, 9.417E+001
 3.180E+002, 9.684E+001, 7.968E+002, 0.000E+000, 2.040E-002, 9.143E+001
 3.200E+002, 9.285E+001, 7.921E+002, 0.000E+000, 2.040E-002, 8.973E+001
 3.220E+002, 9.032E+001, 7.939E+002, 0.000E+000, 2.040E-002, 9.249E+001
 3.240E+002, 8.862E+001, 7.936E+002, 0.000E+000, 2.040E-002, 9.128E+001
 3.260E+002, 8.644E+001, 7.892E+002, 0.000E+000, 2.040E-002, 8.956E+001
 3.280E+002, 8.430E+001, 7.918E+002, 0.000E+000, 2.040E-002, 9.203E+001
 3.300E+002, 8.172E+001, 7.934E+002, 0.000E+000, 2.040E-002, 9.146E+001
 3.320E+002, 7.874E+001, 7.894E+002, 0.000E+000, 2.040E-002, 8.955E+001
 3.340E+002, 7.535E+001, 7.903E+002, 0.000E+000, 2.040E-002, 9.055E+001
 3.360E+002, 7.141E+001, 7.873E+002, 0.000E+000, 2.040E-002, 8.847E+001
 3.380E+002, 6.640E+001, 7.824E+002, 0.000E+000, 2.040E-002, 8.650E+001
 3.400E+002, 6.002E+001, 7.750E+002, 0.000E+000, 2.040E-002, 8.429E+001
 3.420E+002, 5.198E+001, 7.770E+002, 0.000E+000, 2.040E-002, 8.538E+001
 3.440E+002, 4.281E+001, 7.702E+002, 0.000E+000, 2.040E-002, 8.204E+001
 3.460E+002, 3.459E+001, 7.605E+002, 0.000E+000, 2.040E-002, 7.903E+001
 3.480E+002, 2.853E+001, 7.559E+002, 0.000E+000, 2.040E-002, 7.904E+001
 3.500E+002, 2.357E+001, 7.527E+002, 0.000E+000, 2.040E-002, 7.843E+001
 3.520E+002, 1.985E+001, 7.506E+002, 0.000E+000, 2.040E-002, 7.854E+001
 3.540E+002, 1.707E+001, 7.495E+002, 0.000E+000, 2.040E-002, 7.847E+001
 3.560E+002, 1.402E+001, 7.460E+002, 0.000E+000, 2.040E-002, 7.745E+001
 3.580E+002, 1.075E+001, 7.423E+002, 0.000E+000, 2.040E-002, 7.715E+001
 3.600E+002, 8.421E+000, 7.397E+002, 0.000E+000, 2.040E-002, 7.677E+001
 3.620E+002, 7.579E+000, 7.395E+002, 0.000E+000, 2.040E-002, 7.726E+001
 3.640E+002, 7.235E+000, 7.385E+002, 0.000E+000, 2.040E-002, 7.706E+001
 3.660E+002, 6.824E+000, 7.401E+002, 0.000E+000, 2.040E-002, 7.792E+001
 3.680E+002, 6.363E+000, 7.390E+002, 0.000E+000, 2.040E-002, 7.747E+001
 3.700E+002, 5.795E+000, 7.379E+002, 0.000E+000, 2.040E-002, 7.734E+001
 3.720E+002, 5.097E+000, 7.386E+002, 0.000E+000, 2.040E-002, 7.793E+001
 3.740E+002, 4.219E+000, 7.395E+002, 0.000E+000, 2.040E-002, 7.791E+001
 3.760E+002, 3.082E+000, 7.381E+002, 0.000E+000, 2.040E-002, 7.750E+001
 3.780E+002, 1.784E+000, 7.359E+002, 0.000E+000, 2.040E-002, 7.708E+001
 3.800E+002, 6.441E-001, 7.344E+002, 0.000E+000, 2.040E-002, 7.704E+001
 3.820E+002, 1.079E-001, 7.371E+002, 0.000E+000, 2.040E-002, 7.790E+001
 3.840E+002, 6.647E-003, 7.405E+002, 0.000E+000, 2.040E-002, 7.878E+001
 3.860E+002, 1.337E-004, 7.418E+002, 0.000E+000, 2.040E-002, 7.858E+001
 3.880E+002, 7.836E-007, 7.417E+002, 0.000E+000, 2.040E-002, 7.875E+001
 3.900E+002, 3.375E-010, 7.419E+002, 0.000E+000, 2.040E-002, 7.851E+001
 3.920E+002, 0.000E+000, 7.413E+002, 0.000E+000, 2.040E-002, 7.830E+001
 3.940E+002, 0.000E+000, 7.433E+002, 0.000E+000, 2.040E-002, 7.911E+001
 3.960E+002, 0.000E+000, 7.438E+002, 0.000E+000, 2.040E-002, 7.893E+001
 3.980E+002, 0.000E+000, 7.415E+002, 0.000E+000, 2.040E-002, 7.832E+001
 4.000E+002, 0.000E+000, 7.415E+002, 0.000E+000, 2.040E-002, 7.847E+001
