s,kg/m2,kW
 2.6851300E+002, 3.8455647E+001, 3.4209064E-001
 2.7001265E+002, 3.8451546E+001, 3.4169853E-001
 2.7150415E+002, 3.8447418E+001, 3.4601042E-001
 2.7300066E+002, 3.8443409E+001, 3.4897423E-001
 2.7453693E+002, 3.8439453E+001, 3.5026672E-001
 2.7603649E+002, 3.8435467E+001, 3.5430795E-001
 2.7753550E+002, 3.8431355E+001, 3.5255429E-001
 2.7901369E+002, 3.8427380E+001, 3.5008055E-001
 2.8054318E+002, 3.8423222E+001, 3.5196123E-001
 2.8201756E+002, 3.8418930E+001, 3.5609522E-001
 2.8351018E+002, 3.8414810E+001, 3.5537338E-001
 2.8503604E+002, 3.8410839E+001, 3.5653991E-001
 2.8651257E+002, 3.8406921E+001, 3.5284498E-001
 2.8803129E+002, 3.8403179E+001, 3.5018814E-001
 2.8951620E+002, 3.8399483E+001, 3.4586820E-001
 2.9102260E+002, 3.8395779E+001, 3.5413009E-001
 2.9253834E+002, 3.8392014E+001, 3.5365826E-001
 2.9403556E+002, 3.8388126E+001, 3.5014394E-001
 2.9552182E+002, 3.8384319E+001, 3.5032588E-001
 2.9701504E+002, 3.8380642E+001, 3.3919954E-001
 2.9852499E+002, 3.8377064E+001, 3.3940777E-001
 3.0002933E+002, 3.8373478E+001, 3.3834994E-001
 3.0150206E+002, 3.8369930E+001, 3.3632469E-001
 3.0301259E+002, 3.8366367E+001, 3.4541014E-001
 3.0452403E+002, 3.8362499E+001, 3.5109535E-001
 3.0601745E+002, 3.8358540E+001, 3.5635057E-001
 3.0753793E+002, 3.8354382E+001, 3.6277512E-001
 3.0901318E+002, 3.8350231E+001, 3.6445326E-001
 3.1051258E+002, 3.8346115E+001, 3.7136915E-001
 3.1201468E+002, 3.8341930E+001, 3.7477949E-001
 3.1353684E+002, 3.8337719E+001, 3.7595409E-001
 3.1504178E+002, 3.8333454E+001, 3.8009953E-001
 3.1651668E+002, 3.8329327E+001, 3.7798026E-001
 3.1803287E+002, 3.8325317E+001, 3.8427505E-001
 3.1950948E+002, 3.8321320E+001, 3.8564613E-001
 3.2101640E+002, 3.8317226E+001, 3.8705152E-001
 3.2253761E+002, 3.8313057E+001, 3.8542774E-001
 3.2402611E+002, 3.8308811E+001, 3.8845134E-001
 3.2552459E+002, 3.8304447E+001, 3.9661977E-001
 3.2701769E+002, 3.8300030E+001, 3.9874539E-001
 3.2853305E+002, 3.8295723E+001, 4.0045223E-001
 3.3003870E+002, 3.8291153E+001, 3.9983392E-001
 3.3150387E+002, 3.8286598E+001, 4.0443781E-001
 3.3300086E+002, 3.8282257E+001, 3.9974785E-001
 3.3451374E+002, 3.8277916E+001, 3.9878082E-001
 3.3600304E+002, 3.8273460E+001, 4.0401325E-001
 3.3751059E+002, 3.8269005E+001, 4.0976372E-001
 3.3901780E+002, 3.8264393E+001, 4.1192412E-001
 3.4054216E+002, 3.8259697E+001, 4.0529814E-001
 3.4203816E+002, 3.8254925E+001, 4.0703487E-001
 3.4352500E+002, 3.8249912E+001, 4.1258773E-001
 3.4502129E+002, 3.8244900E+001, 4.1721043E-001
 3.4653508E+002, 3.8239960E+001, 4.1784647E-001
 3.4803587E+002, 3.8234989E+001, 4.2250994E-001
 3.4950150E+002, 3.8230110E+001, 4.1896942E-001
 3.5102016E+002, 3.8225163E+001, 4.2123935E-001
 3.5252494E+002, 3.8220245E+001, 4.2424110E-001
 3.5400827E+002, 3.8215340E+001, 4.3082696E-001
 3.5550710E+002, 3.8210175E+001, 4.3144912E-001
 3.5703124E+002, 3.8204819E+001, 4.3140307E-001
 3.5853585E+002, 3.8199535E+001, 4.3092743E-001
 3.6000840E+002, 3.8194538E+001, 4.2391837E-001
 3.6153629E+002, 3.8189480E+001, 4.2189884E-001
 3.6302049E+002, 3.8184334E+001, 4.2306957E-001
 3.6452772E+002, 3.8179298E+001, 4.2631403E-001
 3.6603338E+002, 3.8174202E+001, 4.2219737E-001
 3.6753226E+002, 3.8169228E+001, 4.2140600E-001
 3.6902716E+002, 3.8164333E+001, 4.2168045E-001
 3.7051103E+002, 3.8159389E+001, 4.1784823E-001
 3.7200462E+002, 3.8154408E+001, 4.1480502E-001
 3.7351570E+002, 3.8149197E+001, 4.2218912E-001
 3.7502392E+002, 3.8144012E+001, 4.2885530E-001
 3.7652936E+002, 3.8139015E+001, 4.2672184E-001
 3.7801557E+002, 3.8134045E+001, 4.2663360E-001
 3.7951900E+002, 3.8129055E+001, 4.3365172E-001
 3.8103181E+002, 3.8123737E+001, 4.3520385E-001
 3.8251789E+002, 3.8118454E+001, 4.3952033E-001
 3.8403062E+002, 3.8113182E+001, 4.4703898E-001
 3.8552869E+002, 3.8107998E+001, 4.5069748E-001
 3.8700857E+002, 3.8103069E+001, 4.5317498E-001
 3.8852356E+002, 3.8098209E+001, 4.5541161E-001
 3.9000937E+002, 3.8093369E+001, 4.5459670E-001
 3.9153317E+002, 3.8088455E+001, 4.5527494E-001
 3.9302425E+002, 3.8083591E+001, 4.6086982E-001
 3.9450857E+002, 3.8078880E+001, 4.6077725E-001
 3.9602173E+002, 3.8074181E+001, 4.5643699E-001
 3.9750551E+002, 3.8069294E+001, 4.5500198E-001
 3.9901816E+002, 3.8064240E+001, 4.5833656E-001
 4.0053356E+002, 3.8059155E+001, 4.5379081E-001
 4.0202192E+002, 3.8053848E+001, 4.5463827E-001
 4.0353107E+002, 3.8048447E+001, 4.5756760E-001
 4.0500775E+002, 3.8043015E+001, 4.6428266E-001
 4.0650192E+002, 3.8037457E+001, 4.6278426E-001
 4.0802753E+002, 3.8031902E+001, 4.6154153E-001
 4.0953864E+002, 3.8026329E+001, 4.6203655E-001
 4.1102098E+002, 3.8020794E+001, 4.6579981E-001
 4.1250232E+002, 3.8015316E+001, 4.6983084E-001
 4.1401237E+002, 3.8009789E+001, 4.7309828E-001
 4.1553732E+002, 3.8004009E+001, 4.6527469E-001
 4.1703519E+002, 3.7998337E+001, 4.5981610E-001
 4.1850547E+002, 3.7993057E+001, 4.6209991E-001
 4.2003222E+002, 3.7987743E+001, 4.5599464E-001
 4.2151609E+002, 3.7982464E+001, 4.5777068E-001
 4.2300246E+002, 3.7977173E+001, 4.6042672E-001
 4.2451519E+002, 3.7971867E+001, 4.6641243E-001
 4.2602060E+002, 3.7966553E+001, 4.7151604E-001
 4.2752683E+002, 3.7961258E+001, 4.7511306E-001
 4.2901001E+002, 3.7956062E+001, 4.7824568E-001
 4.3050464E+002, 3.7950787E+001, 4.7872275E-001
 4.3203768E+002, 3.7945366E+001, 4.7587410E-001
 4.3350721E+002, 3.7939999E+001, 4.7710237E-001
 4.3502241E+002, 3.7934601E+001, 4.7561049E-001
 4.3651617E+002, 3.7929142E+001, 4.7754857E-001
 4.3802238E+002, 3.7923817E+001, 4.7516298E-001
 4.3950643E+002, 3.7918556E+001, 4.8035339E-001
 4.4102387E+002, 3.7913235E+001, 4.8365819E-001
 4.4253356E+002, 3.7907913E+001, 4.8268527E-001
 4.4400448E+002, 3.7902683E+001, 4.8384333E-001
 4.4550267E+002, 3.7897583E+001, 4.8224398E-001
 4.4703070E+002, 3.7892372E+001, 4.7938842E-001
 4.4853846E+002, 3.7886929E+001, 4.8220775E-001
 4.5003208E+002, 3.7881458E+001, 4.8367196E-001
 4.5151013E+002, 3.7876213E+001, 4.8156780E-001
 4.5303049E+002, 3.7870934E+001, 4.8392361E-001
 4.5451293E+002, 3.7865719E+001, 4.8917544E-001
 4.5601078E+002, 3.7860527E+001, 4.9384472E-001
 4.5752300E+002, 3.7855122E+001, 4.9705631E-001
 4.5900133E+002, 3.7849819E+001, 4.9682444E-001
 4.6051374E+002, 3.7844601E+001, 4.9175155E-001
 4.6200615E+002, 3.7839367E+001, 4.8728684E-001
 4.6352977E+002, 3.7834106E+001, 4.9094126E-001
 4.6502522E+002, 3.7828793E+001, 4.9364844E-001
 4.6652229E+002, 3.7823475E+001, 4.9915123E-001
 4.6800940E+002, 3.7818230E+001, 4.9699083E-001
 4.6953935E+002, 3.7812912E+001, 4.9837881E-001
 4.7101496E+002, 3.7807526E+001, 5.0183314E-001
 4.7252047E+002, 3.7802197E+001, 5.0716436E-001
 4.7401772E+002, 3.7796886E+001, 5.0457424E-001
 4.7550175E+002, 3.7791519E+001, 5.0079829E-001
 4.7701577E+002, 3.7786037E+001, 5.0497174E-001
 4.7850427E+002, 3.7780499E+001, 5.0714880E-001
 4.8001525E+002, 3.7774887E+001, 5.1090562E-001
 4.8154187E+002, 3.7769272E+001, 5.1045460E-001
 4.8301310E+002, 3.7763748E+001, 5.0480747E-001
 4.8451245E+002, 3.7758392E+001, 5.0606120E-001
 4.8600620E+002, 3.7752953E+001, 5.0226563E-001
 4.8752041E+002, 3.7747612E+001, 4.9647921E-001
 4.8901119E+002, 3.7742393E+001, 4.9168360E-001
 4.9051083E+002, 3.7737202E+001, 5.0017273E-001
 4.9202747E+002, 3.7731895E+001, 5.0503743E-001
 4.9350699E+002, 3.7726543E+001, 5.0996679E-001
 4.9501079E+002, 3.7721268E+001, 5.1052493E-001
 4.9651639E+002, 3.7715969E+001, 5.1301211E-001
 4.9800198E+002, 3.7710701E+001, 5.1907367E-001
 4.9951190E+002, 3.7705391E+001, 5.2045697E-001
 5.0100013E+002, 3.7699982E+001, 5.2355808E-001
 5.0251750E+002, 3.7694530E+001, 5.2890027E-001
 5.0400777E+002, 3.7689075E+001, 5.3188425E-001
 5.0551598E+002, 3.7683685E+001, 5.3649694E-001
 5.0700242E+002, 3.7678356E+001, 5.3708446E-001
 5.0850870E+002, 3.7673092E+001, 5.4046887E-001
 5.1002973E+002, 3.7667778E+001, 5.4238671E-001
 5.1151874E+002, 3.7662445E+001, 5.4501551E-001
 5.1301610E+002, 3.7657116E+001, 5.4683506E-001
 5.1450930E+002, 3.7651772E+001, 5.4846537E-001
 5.1603311E+002, 3.7646446E+001, 5.4635769E-001
 5.1750286E+002, 3.7641216E+001, 5.4194510E-001
 5.1902418E+002, 3.7635891E+001, 5.4248279E-001
 5.2051892E+002, 3.7630417E+001, 5.4463780E-001
 5.2200830E+002, 3.7624901E+001, 5.4646885E-001
 5.2352359E+002, 3.7619293E+001, 5.4984748E-001
 5.2501196E+002, 3.7613571E+001, 5.5034596E-001
 5.2651053E+002, 3.7607609E+001, 5.5215013E-001
 5.2802026E+002, 3.7601402E+001, 5.5198795E-001
 5.2951664E+002, 3.7595310E+001, 5.5437845E-001
 5.3101881E+002, 3.7589348E+001, 5.5898976E-001
 5.3250057E+002, 3.7583477E+001, 5.6048316E-001
 5.3403615E+002, 3.7577583E+001, 5.6617290E-001
 5.3553094E+002, 3.7571678E+001, 5.6834733E-001
 5.3700075E+002, 3.7565922E+001, 5.6367779E-001
 5.3851726E+002, 3.7560143E+001, 5.6262255E-001
 5.4001064E+002, 3.7554314E+001, 5.6500047E-001
 5.4152871E+002, 3.7548458E+001, 5.6931299E-001
 5.4302672E+002, 3.7542500E+001, 5.7214421E-001
 5.4451347E+002, 3.7536633E+001, 5.7321799E-001
 5.4602426E+002, 3.7530857E+001, 5.7480574E-001
 5.4751938E+002, 3.7525097E+001, 5.7944715E-001
 5.4902901E+002, 3.7519234E+001, 5.8542949E-001
 5.5050857E+002, 3.7513218E+001, 5.9044671E-001
 5.5202365E+002, 3.7507030E+001, 5.9567273E-001
 5.5350343E+002, 3.7500710E+001, 5.9328204E-001
 5.5500576E+002, 3.7494373E+001, 5.9635431E-001
 5.5650898E+002, 3.7488079E+001, 5.9862888E-001
 5.5800556E+002, 3.7481918E+001, 5.9749746E-001
 5.5950782E+002, 3.7475773E+001, 6.0273856E-001
 5.6100904E+002, 3.7469471E+001, 6.0639465E-001
 5.6250532E+002, 3.7463100E+001, 6.1232483E-001
 5.6403168E+002, 3.7456520E+001, 6.1309916E-001
 5.6552388E+002, 3.7449955E+001, 6.1564094E-001
 5.6700456E+002, 3.7443550E+001, 6.1625409E-001
 5.6853101E+002, 3.7436920E+001, 6.1871910E-001
 5.7001642E+002, 3.7430157E+001, 6.2366045E-001
 5.7150996E+002, 3.7423389E+001, 6.2935734E-001
 5.7300047E+002, 3.7416416E+001, 6.3424593E-001
 5.7451922E+002, 3.7409336E+001, 6.3953310E-001
 5.7601496E+002, 3.7402248E+001, 6.4580142E-001
 5.7751270E+002, 3.7395199E+001, 6.4548606E-001
 5.7901223E+002, 3.7388046E+001, 6.4817953E-001
 5.8050460E+002, 3.7380913E+001, 6.5211403E-001
 5.8203164E+002, 3.7373798E+001, 6.5899491E-001
 5.8352441E+002, 3.7366791E+001, 6.6486013E-001
 5.8502441E+002, 3.7359921E+001, 6.6897637E-001
 5.8652881E+002, 3.7352982E+001, 6.7869282E-001
 5.8800754E+002, 3.7346069E+001, 6.8460339E-001
 5.8950061E+002, 3.7339207E+001, 6.9217098E-001
 5.9100349E+002, 3.7332275E+001, 6.9669908E-001
 5.9253729E+002, 3.7325207E+001, 6.9847852E-001
 5.9402615E+002, 3.7318012E+001, 7.0241976E-001
 5.9552701E+002, 3.7310780E+001, 7.0884991E-001
 5.9702088E+002, 3.7303391E+001, 7.1205795E-001
 5.9852999E+002, 3.7295914E+001, 7.1824318E-001
 6.0001918E+002, 3.7288464E+001, 7.2112960E-001
 6.0150465E+002, 3.7281181E+001, 7.2677213E-001
 6.0301765E+002, 3.7273781E+001, 7.3172402E-001
 6.0451640E+002, 3.7266273E+001, 7.3387724E-001
 6.0602272E+002, 3.7258827E+001, 7.3790008E-001
 6.0752070E+002, 3.7251369E+001, 7.4139559E-001
 6.0901880E+002, 3.7243877E+001, 7.5106257E-001
 6.1050150E+002, 3.7236416E+001, 7.5327337E-001
 6.1200049E+002, 3.7228939E+001, 7.6042873E-001
 6.1353256E+002, 3.7221336E+001, 7.6553816E-001
 6.1502334E+002, 3.7213715E+001, 7.7099884E-001
 6.1651488E+002, 3.7206207E+001, 7.7718210E-001
 6.1802646E+002, 3.7198544E+001, 7.8205842E-001
 6.1952242E+002, 3.7190762E+001, 7.9026860E-001
 6.2101304E+002, 3.7182919E+001, 7.9536092E-001
 6.2250438E+002, 3.7175076E+001, 8.0192548E-001
 6.2402136E+002, 3.7167255E+001, 8.0579072E-001
 6.2552315E+002, 3.7159451E+001, 8.0871707E-001
 6.2700674E+002, 3.7151745E+001, 8.1750262E-001
 6.2851688E+002, 3.7144028E+001, 8.2342875E-001
 6.3000670E+002, 3.7136261E+001, 8.3591151E-001
 6.3151582E+002, 3.7128365E+001, 8.4253114E-001
 6.3300128E+002, 3.7120293E+001, 8.5077703E-001
 6.3451428E+002, 3.7112133E+001, 8.6070096E-001
 6.3602401E+002, 3.7103848E+001, 8.6967337E-001
 6.3752860E+002, 3.7095551E+001, 8.7195492E-001
 6.3901761E+002, 3.7087231E+001, 8.8111866E-001
 6.4050638E+002, 3.7078884E+001, 8.8504523E-001
 6.4200759E+002, 3.7070530E+001, 8.8970727E-001
 6.4352244E+002, 3.7062115E+001, 8.9135003E-001
 6.4501177E+002, 3.7053757E+001, 9.0325272E-001
 6.4652298E+002, 3.7045425E+001, 9.0591437E-001
 6.4803180E+002, 3.7036999E+001, 9.1414946E-001
 6.4951428E+002, 3.7028545E+001, 9.1735029E-001
 6.5101410E+002, 3.7019951E+001, 9.1893768E-001
 6.5251556E+002, 3.7011139E+001, 9.2352533E-001
 6.5402901E+002, 3.7002247E+001, 9.2585087E-001
 6.5551537E+002, 3.6993393E+001, 9.3061405E-001
 6.5700419E+002, 3.6984463E+001, 9.4126862E-001
 6.5850582E+002, 3.6975368E+001, 9.5164603E-001
 6.6001249E+002, 3.6966068E+001, 9.6337050E-001
 6.6152451E+002, 3.6956535E+001, 9.6788442E-001
 6.6301676E+002, 3.6946941E+001, 9.7447520E-001
 6.6451060E+002, 3.6937397E+001, 9.8087198E-001
 6.6601767E+002, 3.6927757E+001, 9.8489743E-001
 6.6751179E+002, 3.6918030E+001, 9.9288005E-001
 6.6902758E+002, 3.6908218E+001, 1.0002468E+000
 6.7050733E+002, 3.6898342E+001, 1.0109259E+000
 6.7202922E+002, 3.6888214E+001, 1.0169653E+000
 6.7351634E+002, 3.6877884E+001, 1.0181196E+000
 6.7502298E+002, 3.6867542E+001, 1.0216393E+000
 6.7650248E+002, 3.6857231E+001, 1.0248462E+000
 6.7800547E+002, 3.6846806E+001, 1.0285323E+000
 6.7951496E+002, 3.6836075E+001, 1.0322270E+000
 6.8101978E+002, 3.6825104E+001, 1.0405558E+000
 6.8251317E+002, 3.6814049E+001, 1.0495361E+000
 6.8400848E+002, 3.6802860E+001, 1.0548762E+000
 6.8551693E+002, 3.6791561E+001, 1.0619751E+000
 6.8702487E+002, 3.6780224E+001, 1.0656073E+000
 6.8851848E+002, 3.6768864E+001, 1.0704958E+000
 6.9001367E+002, 3.6757454E+001, 1.0766047E+000
 6.9152250E+002, 3.6745819E+001, 1.0812612E+000
 6.9300432E+002, 3.6734318E+001, 1.0864604E+000
 6.9452956E+002, 3.6722897E+001, 1.0899690E+000
 6.9601165E+002, 3.6711464E+001, 1.0949079E+000
