s,C,kg/m2/s,m
 6.7501000E+002, 4.9915884E+002, 0.0000000E+000, 2.5434300E-002
 6.8001000E+002, 5.0066562E+002, 0.0000000E+000, 2.5434300E-002
 6.8501000E+002, 5.0214111E+002, 0.0000000E+000, 2.5434300E-002
 6.9001000E+002, 5.0357727E+002, 0.0000000E+000, 2.5434300E-002
 6.9501000E+002, 5.0496930E+002, 0.0000000E+000, 2.5434300E-002
 7.0001000E+002, 5.0631442E+002, 0.0000000E+000, 2.5434300E-002
 7.0501000E+002, 5.0761108E+002, 0.0000000E+000, 2.5434300E-002
 7.1001000E+002, 5.0885870E+002, 0.0000000E+000, 2.5434300E-002
 7.1501000E+002, 5.1005722E+002, 0.0000000E+000, 2.5434300E-002
 7.2001000E+002, 5.1120706E+002, 0.0000000E+000, 2.5434300E-002
 7.2501000E+002, 5.1230896E+002, 0.0000000E+000, 2.5434300E-002
 7.3001000E+002, 5.1336377E+002, 0.0000000E+000, 2.5434300E-002
 7.3501000E+002, 5.1437274E+002, 0.0000000E+000, 2.5434300E-002
 7.4001000E+002, 5.1533698E+002, 0.0000000E+000, 2.5434300E-002
 7.4501000E+002, 5.1625787E+002, 0.0000000E+000, 2.5434300E-002
 7.5001000E+002, 5.1713666E+002, 0.0000000E+000, 2.5434300E-002
 7.5501000E+002, 5.1797485E+002, 0.0000000E+000, 2.5434300E-002
 7.6001000E+002, 5.1877380E+002, 0.0000000E+000, 2.5434300E-002
 7.6501000E+002, 5.1953497E+002, 0.0000000E+000, 2.5434300E-002
 7.7001000E+002, 5.2025970E+002, 0.0000000E+000, 2.5434300E-002
 7.7501000E+002, 5.2094946E+002, 0.0000000E+000, 2.5434300E-002
 7.8001000E+002, 5.2160571E+002, 0.0000000E+000, 2.5434300E-002
 7.8501000E+002, 5.2222968E+002, 0.0000000E+000, 2.5434300E-002
 7.9001000E+002, 5.2282275E+002, 0.0000000E+000, 2.5434300E-002
 7.9501000E+002, 5.2338629E+002, 0.0000000E+000, 2.5434300E-002
 8.0001000E+002, 5.2392157E+002, 0.0000000E+000, 2.5434300E-002
 8.0501000E+002, 5.2442981E+002, 0.0000000E+000, 2.5434300E-002
 8.1001000E+002, 5.2491217E+002, 0.0000000E+000, 2.5434300E-002
 8.1501000E+002, 5.2536993E+002, 0.0000000E+000, 2.5434300E-002
 8.2001000E+002, 5.2580420E+002, 0.0000000E+000, 2.5434300E-002
 8.2501000E+002, 5.2621600E+002, 0.0000000E+000, 2.5434300E-002
 8.3001000E+002, 5.2660645E+002, 0.0000000E+000, 2.5434300E-002
 8.3501000E+002, 5.2697656E+002, 0.0000000E+000, 2.5434300E-002
 8.4001000E+002, 5.2732733E+002, 0.0000000E+000, 2.5434300E-002
 8.4501000E+002, 5.2765967E+002, 0.0000000E+000, 2.5434300E-002
 8.5001000E+002, 5.2797449E+002, 0.0000000E+000, 2.5434300E-002
 8.5501000E+002, 5.2827264E+002, 0.0000000E+000, 2.5434300E-002
 8.6001000E+002, 5.2855499E+002, 0.0000000E+000, 2.5434300E-002
 8.6501000E+002, 5.2882233E+002, 0.0000000E+000, 2.5434300E-002
 8.7001000E+002, 5.2907538E+002, 0.0000000E+000, 2.5434300E-002
 8.7501000E+002, 5.2931488E+002, 0.0000000E+000, 2.5434300E-002
 8.8001000E+002, 5.2954150E+002, 0.0000000E+000, 2.5434300E-002
 8.8501000E+002, 5.2975592E+002, 0.0000000E+000, 2.5434300E-002
 8.9001000E+002, 5.2995886E+002, 0.0000000E+000, 2.5434300E-002
 8.9501000E+002, 5.3015076E+002, 0.0000000E+000, 2.5434300E-002
 9.0001000E+002, 5.3033228E+002, 0.0000000E+000, 2.5434300E-002
 9.0501000E+002, 5.3050397E+002, 0.0000000E+000, 2.5434300E-002
 9.1001000E+002, 5.3066632E+002, 0.0000000E+000, 2.5434300E-002
 9.1501000E+002, 5.3081982E+002, 0.0000000E+000, 2.5434300E-002
 9.2001000E+002, 5.3096497E+002, 0.0000000E+000, 2.5434300E-002
 9.2501000E+002, 5.3110217E+002, 0.0000000E+000, 2.5434300E-002
 9.3001000E+002, 5.3123187E+002, 0.0000000E+000, 2.5434300E-002
 9.3501000E+002, 5.3135449E+002, 0.0000000E+000, 2.5434300E-002
 9.4001000E+002, 5.3147034E+002, 0.0000000E+000, 2.5434300E-002
 9.4501000E+002, 5.3157990E+002, 0.0000000E+000, 2.5434300E-002
 9.5001000E+002, 5.3168341E+002, 0.0000000E+000, 2.5434300E-002
 9.5501000E+002, 5.3178119E+002, 0.0000000E+000, 2.5434300E-002
 9.6001000E+002, 5.3187360E+002, 0.0000000E+000, 2.5434300E-002
 9.6501000E+002, 5.3196094E+002, 0.0000000E+000, 2.5434300E-002
 9.7001000E+002, 5.3204346E+002, 0.0000000E+000, 2.5434300E-002
 9.7501000E+002, 5.3212140E+002, 0.0000000E+000, 2.5434300E-002
 9.8001000E+002, 5.3219507E+002, 0.0000000E+000, 2.5434300E-002
 9.8501000E+002, 5.3226459E+002, 0.0000000E+000, 2.5434300E-002
 9.9001000E+002, 5.3233032E+002, 0.0000000E+000, 2.5434300E-002
 9.9501000E+002, 5.3239240E+002, 0.0000000E+000, 2.5434300E-002
 1.0000100E+003, 5.3245105E+002, 0.0000000E+000, 2.5434300E-002
