s,kW,C,kg/s,m,kW/m2
 1.500E+002, 5.084E+002, 8.045E+002, 2.588E-002, 1.902E-002, 1.037E+002
 1.520E+002, 4.896E+002, 8.065E+002, 2.497E-002, 1.902E-002, 1.045E+002
 1.540E+002, 4.719E+002, 8.113E+002, 2.429E-002, 1.902E-002, 1.061E+002
 1.560E+002, 4.651E+002, 8.095E+002, 2.382E-002, 1.903E-002, 1.038E+002
 1.580E+002, 4.594E+002, 8.094E+002, 2.338E-002, 1.903E-002, 1.042E+002
 1.600E+002, 4.462E+002, 8.119E+002, 2.280E-002, 1.903E-002, 1.044E+002
 1.620E+002, 4.302E+002, 8.121E+002, 2.203E-002, 1.903E-002, 1.040E+002
 1.640E+002, 4.162E+002, 8.158E+002, 2.120E-002, 1.903E-002, 1.064E+002
 1.660E+002, 3.994E+002, 8.187E+002, 2.046E-002, 1.903E-002, 1.057E+002
 1.680E+002, 3.833E+002, 8.164E+002, 1.972E-002, 1.903E-002, 1.039E+002
 1.700E+002, 3.703E+002, 8.151E+002, 1.883E-002, 1.903E-002, 1.034E+002
 1.720E+002, 3.444E+002, 8.155E+002, 1.766E-002, 1.903E-002, 1.030E+002
 1.740E+002, 3.209E+002, 8.148E+002, 1.629E-002, 1.903E-002, 1.029E+002
 1.760E+002, 2.887E+002, 8.183E+002, 1.464E-002, 1.903E-002, 1.046E+002
 1.780E+002, 2.455E+002, 8.224E+002, 1.238E-002, 1.903E-002, 1.048E+002
 1.800E+002, 2.048E+002, 8.267E+002, 1.035E-002, 1.903E-002, 1.073E+002
 1.820E+002, 1.703E+002, 8.225E+002, 8.632E-003, 1.903E-002, 1.036E+002
 1.840E+002, 1.419E+002, 8.152E+002, 7.245E-003, 1.904E-002, 9.893E+001
 1.860E+002, 1.249E+002, 7.993E+002, 6.395E-003, 1.904E-002, 9.197E+001
 1.880E+002, 1.136E+002, 7.881E+002, 5.816E-003, 1.904E-002, 9.017E+001
 1.900E+002, 1.065E+002, 7.851E+002, 5.453E-003, 1.904E-002, 8.986E+001
 1.920E+002, 1.001E+002, 7.856E+002, 5.130E-003, 1.904E-002, 8.894E+001
 1.940E+002, 9.324E+001, 7.798E+002, 4.774E-003, 1.904E-002, 8.742E+001
 1.960E+002, 8.624E+001, 7.754E+002, 4.422E-003, 1.904E-002, 8.670E+001
 1.980E+002, 7.996E+001, 7.742E+002, 4.094E-003, 1.904E-002, 8.572E+001
 2.000E+002, 7.289E+001, 7.650E+002, 3.732E-003, 1.904E-002, 8.246E+001
 2.020E+002, 6.495E+001, 7.614E+002, 3.321E-003, 1.904E-002, 8.172E+001
 2.040E+002, 5.593E+001, 7.507E+002, 2.860E-003, 1.904E-002, 7.837E+001
 2.060E+002, 4.561E+001, 7.486E+002, 2.327E-003, 1.904E-002, 7.815E+001
 2.080E+002, 3.401E+001, 7.411E+002, 1.732E-003, 1.904E-002, 7.580E+001
 2.100E+002, 2.370E+001, 7.283E+002, 1.205E-003, 1.904E-002, 7.366E+001
 2.120E+002, 1.668E+001, 7.216E+002, 8.486E-004, 1.904E-002, 7.296E+001
 2.140E+002, 1.196E+001, 7.161E+002, 6.068E-004, 1.904E-002, 7.221E+001
 2.160E+002, 8.272E+000, 7.119E+002, 4.198E-004, 1.904E-002, 7.213E+001
 2.180E+002, 6.011E+000, 7.199E+002, 3.062E-004, 1.904E-002, 7.321E+001
 2.200E+002, 4.839E+000, 7.186E+002, 2.469E-004, 1.904E-002, 7.293E+001
 2.220E+002, 3.840E+000, 7.171E+002, 1.957E-004, 1.904E-002, 7.277E+001
 2.240E+002, 2.697E+000, 7.187E+002, 1.368E-004, 1.904E-002, 7.311E+001
 2.260E+002, 1.426E+000, 7.124E+002, 7.152E-005, 1.904E-002, 7.212E+001
 2.280E+002, 4.340E-001, 7.217E+002, 2.141E-005, 1.904E-002, 7.355E+001
 2.300E+002, 5.719E-002, 7.196E+002, 2.750E-006, 1.904E-002, 7.302E+001
 2.320E+002, 2.709E-003, 7.208E+002, 1.270E-007, 1.904E-002, 7.337E+001
 2.340E+002, 4.428E-005, 7.252E+002, 2.029E-009, 1.904E-002, 7.379E+001
 2.360E+002, 2.154E-007, 7.216E+002, 1.083E-011, 1.904E-002, 7.323E+001
 2.380E+002, 0.000E+000, 7.232E+002, 1.747E-014, 1.904E-002, 7.351E+001
 2.400E+002, 0.000E+000, 7.218E+002, 8.138E-018, 1.904E-002, 7.336E+001
 2.420E+002, 0.000E+000, 7.231E+002, 9.478E-022, 1.904E-002, 7.355E+001
 2.440E+002, 0.000E+000, 7.245E+002, 2.830E-026, 1.904E-002, 7.371E+001
 2.460E+002, 0.000E+000, 7.231E+002, 1.785E-031, 1.904E-002, 7.345E+001
 2.480E+002, 0.000E+000, 7.206E+002, 2.221E-037, 1.904E-002, 7.321E+001
 2.500E+002, 0.000E+000, 7.221E+002, 5.102E-044, 1.904E-002, 7.339E+001
 2.520E+002, 0.000E+000, 7.210E+002, 2.478E-051, 1.904E-002, 7.327E+001
 2.540E+002, 0.000E+000, 7.215E+002, 2.239E-059, 1.904E-002, 7.341E+001
 2.560E+002, 0.000E+000, 7.238E+002, 3.675E-068, 1.904E-002, 7.358E+001
 2.580E+002, 0.000E+000, 7.217E+002, 1.119E-077, 1.904E-002, 7.332E+001
 2.600E+002, 0.000E+000, 7.228E+002, 6.681E-088, 1.904E-002, 7.355E+001
 2.620E+002, 0.000E+000, 7.241E+002, 9.007E-099, 1.904E-002, 7.362E+001
 2.640E+002, 0.000E+000, 7.221E+002, 2.382E-110, 1.904E-002, 7.336E+001
 2.660E+002, 0.000E+000, 7.212E+002, 1.443E-122, 1.904E-002, 7.330E+001
 2.680E+002, 0.000E+000, 7.163E+002, 2.228E-135, 1.904E-002, 7.275E+001
 2.700E+002, 0.000E+000, 7.194E+002, 8.072E-149, 1.904E-002, 7.318E+001
 2.720E+002, 0.000E+000, 7.215E+002, 6.166E-163, 1.904E-002, 7.334E+001
 2.740E+002, 0.000E+000, 7.197E+002, 1.638E-177, 1.904E-002, 7.322E+001
 2.760E+002, 0.000E+000, 7.225E+002, 1.568E-192, 1.904E-002, 7.350E+001
 2.780E+002, 0.000E+000, 7.216E+002, 3.423E-208, 1.904E-002, 7.342E+001
 2.800E+002, 0.000E+000, 7.228E+002, 2.212E-224, 1.904E-002, 7.346E+001
 2.820E+002, 0.000E+000, 7.222E+002, 6.961E-241, 1.904E-002, 7.349E+001
 2.840E+002, 0.000E+000, 7.233E+002, 8.364E-258, 1.904E-002, 7.356E+001
 2.860E+002, 0.000E+000, 7.222E+002, 3.510E-275, 1.904E-002, 7.340E+001
 2.880E+002, 0.000E+000, 7.222E+002, 7.064E-293, 1.904E-002, 7.350E+001
 2.900E+002, 0.000E+000, 7.249E+002, 0.000E+000, 1.904E-002, 7.371E+001
 2.920E+002, 0.000E+000, 7.236E+002, 5.282E-298, 1.904E-002, 7.358E+001
 2.940E+002, 0.000E+000, 7.238E+002, 0.000E+000, 1.904E-002, 7.356E+001
 2.960E+002, 0.000E+000, 7.222E+002, 0.000E+000, 1.904E-002, 7.345E+001
 2.980E+002, 0.000E+000, 7.258E+002, 0.000E+000, 1.904E-002, 7.391E+001
 3.000E+002, 0.000E+000, 7.236E+002, 0.000E+000, 1.904E-002, 7.345E+001
