s,C,C,kg/m2,kW/kg
 3.5000000E+001, 5.5040001E+001, 5.1409424E+001, 1.6000001E-002, 1.0837119E-017
 3.6000000E+001, 5.6000000E+001, 5.2435017E+001, 1.6000001E-002, 1.5011548E-017
 3.7000000E+001, 5.6959999E+001, 5.3472252E+001, 1.6000001E-002, 2.0922073E-017
 3.8000000E+001, 5.8080002E+001, 5.4487827E+001, 1.6000001E-002, 2.9207870E-017
 3.9000000E+001, 5.9040001E+001, 5.5486523E+001, 1.6000001E-002, 4.0409176E-017
 4.0000000E+001, 6.0000000E+001, 5.6511471E+001, 1.6000001E-002, 5.5496738E-017
 4.1000000E+001, 6.0959999E+001, 5.7548302E+001, 1.6000001E-002, 7.6702314E-017
 4.2000000E+001, 6.2080002E+001, 5.8562595E+001, 1.6000001E-002, 1.0619234E-016
 4.3000000E+001, 6.3040001E+001, 5.9559692E+001, 1.6000001E-002, 1.4569740E-016
 4.4000000E+001, 6.4000000E+001, 6.0584076E+001, 1.6000001E-002, 1.9845648E-016
 4.5000000E+001, 6.4959999E+001, 6.1620575E+001, 1.6000001E-002, 2.7209221E-016
 4.6000000E+001, 6.6080002E+001, 6.2633633E+001, 1.6000001E-002, 3.7371004E-016
 4.7000000E+001, 6.7040001E+001, 6.3629189E+001, 1.6000001E-002, 5.0864429E-016
 4.8000000E+001, 6.8000000E+001, 6.4653084E+001, 1.6000001E-002, 6.8737793E-016
 4.9000000E+001, 6.8959999E+001, 6.5689316E+001, 1.6000001E-002, 9.3518144E-016
 5.0000000E+001, 7.0080002E+001, 6.6701180E+001, 1.6000001E-002, 1.2746312E-015
 5.1000000E+001, 7.1040001E+001, 6.7695236E+001, 1.6000001E-002, 1.7215477E-015
 5.2000000E+001, 7.2000000E+001, 6.8718719E+001, 1.6000001E-002, 2.3088850E-015
 5.3000000E+001, 7.2959999E+001, 6.9754738E+001, 1.6000001E-002, 3.1180564E-015
 5.4000000E+001, 7.4080002E+001, 7.0765442E+001, 1.6000001E-002, 4.2186264E-015
 5.5000000E+001, 7.5040001E+001, 7.1758057E+001, 1.6000001E-002, 5.6557156E-015
 5.6000000E+001, 7.6000000E+001, 7.2781197E+001, 1.6000001E-002, 7.5300755E-015
 5.7000000E+001, 7.6959999E+001, 7.3817062E+001, 1.6000001E-002, 1.0096877E-014
 5.8000000E+001, 7.8080002E+001, 7.4826637E+001, 1.6000001E-002, 1.3564191E-014
 5.9000000E+001, 7.9040001E+001, 7.5817848E+001, 1.6000001E-002, 1.8055617E-014
 6.0000000E+001, 8.0000000E+001, 7.6840714E+001, 1.6000001E-002, 2.3871105E-014
 6.1000000E+001, 8.0959999E+001, 7.7876472E+001, 1.6000001E-002, 3.1789543E-014
 6.2000000E+001, 8.2080002E+001, 7.8884941E+001, 1.6000001E-002, 4.2415605E-014
 6.3000000E+001, 8.3040001E+001, 7.9874794E+001, 1.6000001E-002, 5.6073747E-014
 6.4000000E+001, 8.4000000E+001, 8.0897446E+001, 1.6000001E-002, 7.3634587E-014
 6.5000000E+001, 8.4959999E+001, 8.1933144E+001, 1.6000001E-002, 9.7415809E-014
 6.6000000E+001, 8.6080002E+001, 8.2940529E+001, 1.6000001E-002, 1.2912608E-013
 6.7000000E+001, 8.7040001E+001, 8.3929062E+001, 1.6000001E-002, 1.6957856E-013
 6.8000000E+001, 8.8000000E+001, 8.4951561E+001, 1.6000001E-002, 2.2123972E-013
 6.9000000E+001, 8.8959999E+001, 8.5987236E+001, 1.6000001E-002, 2.9083894E-013
 7.0000000E+001, 9.0080002E+001, 8.6993568E+001, 1.6000001E-002, 3.8307443E-013
 7.1000000E+001, 9.1040001E+001, 8.7980812E+001, 1.6000001E-002, 4.9987943E-013
 7.2000000E+001, 9.2000000E+001, 8.9003220E+001, 1.6000001E-002, 6.4808174E-013
 7.3000000E+001, 9.2959999E+001, 9.0038910E+001, 1.6000001E-002, 8.4676260E-013
 7.4000000E+001, 9.4080002E+001, 9.1044189E+001, 1.6000001E-002, 1.1085009E-012
 7.5000000E+001, 9.5040001E+001, 9.2030190E+001, 1.6000001E-002, 1.4376071E-012
 7.6000000E+001, 9.6000000E+001, 9.3052559E+001, 1.6000001E-002, 1.8525691E-012
 7.7000000E+001, 9.6959999E+001, 9.4088295E+001, 1.6000001E-002, 2.4062698E-012
 7.8000000E+001, 9.8080002E+001, 9.5092552E+001, 1.6000001E-002, 3.1315193E-012
 7.9000000E+001, 9.9040001E+001, 9.6077332E+001, 1.6000001E-002, 4.0371374E-012
 8.0000000E+001, 1.0000000E+002, 9.7099709E+001, 1.6000001E-002, 5.1721379E-012
 8.1000000E+001, 1.0096000E+002, 9.8135529E+001, 1.6000001E-002, 6.6798832E-012
 8.2000000E+001, 1.0208000E+002, 9.9138763E+001, 1.6000001E-002, 8.6437888E-012
 8.3000000E+001, 1.0304000E+002, 1.0012236E+002, 1.6000001E-002, 1.1079609E-011
 8.4000000E+001, 1.0400000E+002, 1.0114481E+002, 1.6000001E-002, 1.4114698E-011
 8.5000000E+001, 1.0496000E+002, 1.0218073E+002, 1.6000001E-002, 1.8129496E-011
 8.6000000E+001, 1.0608000E+002, 1.0318295E+002, 1.6000001E-002, 2.3330778E-011
 8.7000000E+001, 1.0704000E+002, 1.0416539E+002, 1.6000001E-002, 2.9739582E-011
 8.8000000E+001, 1.0800000E+002, 1.0518795E+002, 1.6000001E-002, 3.7680511E-011
 8.9000000E+001, 1.0896000E+002, 1.0622401E+002, 1.6000001E-002, 4.8142493E-011
 9.0000000E+001, 1.1008000E+002, 1.0722523E+002, 1.6000001E-002, 6.1625427E-011
 9.1000000E+001, 1.1104000E+002, 1.0820654E+002, 1.6000001E-002, 7.8132278E-011
 9.2000000E+001, 1.1200000E+002, 1.0922926E+002, 1.6000001E-002, 9.8475325E-011
 9.3000000E+001, 1.1296000E+002, 1.1026547E+002, 1.6000001E-002, 1.2517436E-010
 9.4000000E+001, 1.1408000E+002, 1.1126569E+002, 1.6000001E-002, 1.5940814E-010
 9.5000000E+001, 1.1504000E+002, 1.1224591E+002, 1.6000001E-002, 2.0105823E-010
 9.6000000E+001, 1.1600000E+002, 1.1326884E+002, 1.6000001E-002, 2.5212180E-010
 9.7000000E+001, 1.1696000E+002, 1.1430521E+002, 1.6000001E-002, 3.1889616E-010
 9.8000000E+001, 1.1808000E+002, 1.1530444E+002, 1.6000001E-002, 4.0409220E-010
 9.9000000E+001, 1.1904000E+002, 1.1628359E+002, 1.6000001E-002, 5.0711335E-010
 1.0000000E+002, 1.2000000E+002, 1.1730677E+002, 1.6000001E-002, 6.3278832E-010
 1.0100000E+002, 1.2096000E+002, 1.1834334E+002, 1.6000001E-002, 7.9656209E-010
 1.0200000E+002, 1.2208000E+002, 1.1934156E+002, 1.6000001E-002, 1.0045137E-009
 1.0300000E+002, 1.2304000E+002, 1.2031968E+002, 1.6000001E-002, 1.2544775E-009
 1.0400000E+002, 1.2400000E+002, 1.2134315E+002, 1.6000001E-002, 1.5579416E-009
 1.0500000E+002, 1.2496000E+002, 1.2237991E+002, 1.6000001E-002, 1.9521034E-009
 1.0600000E+002, 1.2608000E+002, 1.2337714E+002, 1.6000001E-002, 2.4502467E-009
 1.0700000E+002, 1.2704000E+002, 1.2435425E+002, 1.6000001E-002, 3.0455478E-009
 1.0800000E+002, 1.2800000E+002, 1.2537806E+002, 1.6000001E-002, 3.7649186E-009
 1.0900000E+002, 1.2896001E+002, 1.2641503E+002, 1.6000001E-002, 4.6963753E-009
 1.1000000E+002, 1.3008000E+002, 1.2741126E+002, 1.6000001E-002, 5.8681797E-009
 1.1100000E+002, 1.3103999E+002, 1.2838739E+002, 1.6000001E-002, 7.2605744E-009
 1.1200000E+002, 1.3200000E+002, 1.2941156E+002, 1.6000001E-002, 8.9356709E-009
 1.1300000E+002, 1.3296001E+002, 1.3044876E+002, 1.6000001E-002, 1.1098189E-008
 1.1400000E+002, 1.3408000E+002, 1.3144400E+002, 1.6000001E-002, 1.3806587E-008
 1.1500000E+002, 1.3503999E+002, 1.3241916E+002, 1.6000001E-002, 1.7006951E-008
 1.1600000E+002, 1.3600000E+002, 1.3344376E+002, 1.6000001E-002, 2.0840595E-008
 1.1700000E+002, 1.3696001E+002, 1.3448117E+002, 1.6000001E-002, 2.5775810E-008
 1.1800000E+002, 1.3808000E+002, 1.3547540E+002, 1.6000001E-002, 3.1929901E-008
 1.1900000E+002, 1.3903999E+002, 1.3644965E+002, 1.6000001E-002, 3.9162313E-008
 1.2000000E+002, 1.4000000E+002, 1.3747469E+002, 1.6000001E-002, 4.7790149E-008
 1.2100000E+002, 1.4096001E+002, 1.3851234E+002, 1.6000001E-002, 5.8867389E-008
 1.2200000E+002, 1.4208000E+002, 1.3950557E+002, 1.6000001E-002, 7.2621610E-008
 1.2300000E+002, 1.4303999E+002, 1.4047890E+002, 1.6000001E-002, 8.8699878E-008
 1.2400000E+002, 1.4400000E+002, 1.4150443E+002, 1.6000001E-002, 1.0780427E-007
 1.2500000E+002, 1.4496001E+002, 1.4254231E+002, 1.6000001E-002, 1.3226989E-007
 1.2600000E+002, 1.4608000E+002, 1.4353453E+002, 1.6000001E-002, 1.6252137E-007
 1.2700000E+002, 1.4703999E+002, 1.4450699E+002, 1.6000001E-002, 1.9770036E-007
 1.2800000E+002, 1.4800000E+002, 1.4553304E+002, 1.6000001E-002, 2.3934126E-007
 1.2900000E+002, 1.4896001E+002, 1.4657115E+002, 1.6000001E-002, 2.9253874E-007
 1.3000000E+002, 1.5008000E+002, 1.4756236E+002, 1.6000001E-002, 3.5804828E-007
 1.3100000E+002, 1.5103999E+002, 1.4853398E+002, 1.6000001E-002, 4.3384011E-007
 1.3200000E+002, 1.5200000E+002, 1.4956056E+002, 1.6000001E-002, 5.2322565E-007
 1.3300000E+002, 1.5296001E+002, 1.5059892E+002, 1.6000001E-002, 6.3715584E-007
 1.3400000E+002, 1.5408000E+002, 1.5158911E+002, 1.6000001E-002, 7.7689225E-007
 1.3500000E+002, 1.5503999E+002, 1.5255991E+002, 1.6000001E-002, 9.3775486E-007
 1.3600000E+002, 1.5600000E+002, 1.5358708E+002, 1.6000001E-002, 1.1268027E-006
 1.3700000E+002, 1.5696001E+002, 1.5462566E+002, 1.6000001E-002, 1.3672351E-006
 1.3800000E+002, 1.5808000E+002, 1.5561482E+002, 1.6000001E-002, 1.6609687E-006
 1.3900000E+002, 1.5903999E+002, 1.5658482E+002, 1.6000001E-002, 1.9974589E-006
 1.4000000E+002, 1.6000000E+002, 1.5761261E+002, 1.6000001E-002, 2.3915734E-006
 1.4100000E+002, 1.6096001E+002, 1.5865141E+002, 1.6000001E-002, 2.8917693E-006
 1.4200000E+002, 1.6208000E+002, 1.5963956E+002, 1.6000001E-002, 3.5004941E-006
 1.4300000E+002, 1.6303999E+002, 1.6060880E+002, 1.6000001E-002, 4.1944904E-006
 1.4400000E+002, 1.6400000E+002, 1.6163722E+002, 1.6000001E-002, 5.0047070E-006
 1.4500000E+002, 1.6496001E+002, 1.6267624E+002, 1.6000001E-002, 6.0309708E-006
 1.4600000E+002, 1.6608000E+002, 1.6366336E+002, 1.6000001E-002, 7.2751668E-006
 1.4700000E+002, 1.6703999E+002, 1.6463187E+002, 1.6000001E-002, 8.6870059E-006
 1.4800000E+002, 1.6800000E+002, 1.6566095E+002, 1.6000001E-002, 1.0330174E-005
 1.4900000E+002, 1.6896001E+002, 1.6670018E+002, 1.5999999E-002, 1.2407580E-005
 1.5000000E+002, 1.7008000E+002, 1.6768625E+002, 1.5999999E-002, 1.4916733E-005
 1.5100000E+002, 1.7103999E+002, 1.6865405E+002, 1.5999999E-002, 1.7750905E-005
 1.5200000E+002, 1.7200000E+002, 1.6968382E+002, 1.5999999E-002, 2.1039665E-005
 1.5300000E+002, 1.7296001E+002, 1.7072327E+002, 1.5999999E-002, 2.5190093E-005
 1.5400000E+002, 1.7408000E+002, 1.7170830E+002, 1.5999999E-002, 3.0184676E-005
 1.5500000E+002, 1.7503999E+002, 1.7267543E+002, 1.5999999E-002, 3.5800873E-005
 1.5600000E+002, 1.7600000E+002, 1.7370590E+002, 1.5999999E-002, 4.2299376E-005
 1.5700000E+002, 1.7696001E+002, 1.7474553E+002, 1.5999999E-002, 5.0486509E-005
 1.5800000E+002, 1.7808000E+002, 1.7572954E+002, 1.5999999E-002, 6.0303148E-005
 1.5900000E+002, 1.7903999E+002, 1.7669600E+002, 1.5999999E-002, 7.1292969E-005
 1.6000000E+002, 1.8000000E+002, 1.7772722E+002, 1.5999999E-002, 8.3974752E-005
 1.6100000E+002, 1.8096001E+002, 1.7876703E+002, 1.5999999E-002, 9.9925863E-005
 1.6200000E+002, 1.8208000E+002, 1.7974998E+002, 1.5999999E-002, 1.1898350E-004
 1.6300000E+002, 1.8303999E+002, 1.8071584E+002, 1.5999997E-002, 1.4022678E-004
 1.6400000E+002, 1.8400000E+002, 1.8174780E+002, 1.5999997E-002, 1.6467697E-004
 1.6500000E+002, 1.8496001E+002, 1.8278778E+002, 1.5999997E-002, 1.9538254E-004
 1.6600000E+002, 1.8608000E+002, 1.8376968E+002, 1.5999997E-002, 2.3193898E-004
 1.6700000E+002, 1.8703999E+002, 1.8473495E+002, 1.5999995E-002, 2.7251599E-004
 1.6800000E+002, 1.8800000E+002, 1.8576770E+002, 1.5999995E-002, 3.1910278E-004
 1.6900000E+002, 1.8896001E+002, 1.8680782E+002, 1.5999993E-002, 3.7752150E-004
 1.7000000E+002, 1.9008000E+002, 1.8778868E+002, 1.5999993E-002, 4.4683015E-004
 1.7100000E+002, 1.9103999E+002, 1.8875337E+002, 1.5999991E-002, 5.2344374E-004
 1.7200000E+002, 1.9200000E+002, 1.8978693E+002, 1.5999990E-002, 6.1119633E-004
 1.7300000E+002, 1.9296001E+002, 1.9082718E+002, 1.5999988E-002, 7.2107970E-004
 1.7400000E+002, 1.9408000E+002, 1.9180699E+002, 1.5999986E-002, 8.5099932E-004
 1.7500000E+002, 1.9503999E+002, 1.9277115E+002, 1.5999984E-002, 9.9403143E-004
 1.7600000E+002, 1.9600000E+002, 1.9380551E+002, 1.5999980E-002, 1.1574896E-003
 1.7700000E+002, 1.9696001E+002, 1.9484589E+002, 1.5999978E-002, 1.3618926E-003
 1.7800000E+002, 1.9808000E+002, 1.9582465E+002, 1.5999975E-002, 1.6027476E-003
 1.7900000E+002, 1.9903999E+002, 1.9678831E+002, 1.5999969E-002, 1.8668621E-003
 1.8000000E+002, 2.0000000E+002, 1.9782349E+002, 1.5999964E-002, 2.1680454E-003
 1.8100000E+002, 2.0096001E+002, 1.9886397E+002, 1.5999958E-002, 2.5441807E-003
 1.8200000E+002, 2.0208000E+002, 1.9984167E+002, 1.5999950E-002, 2.9859089E-003
 1.8300000E+002, 2.0303999E+002, 2.0080487E+002, 1.5999943E-002, 3.4684185E-003
 1.8400000E+002, 2.0400000E+002, 2.0184088E+002, 1.5999932E-002, 4.0175230E-003
 1.8500000E+002, 2.0496001E+002, 2.0288144E+002, 1.5999921E-002, 4.7024162E-003
 1.8600000E+002, 2.0608000E+002, 2.0385809E+002, 1.5999908E-002, 5.5040810E-003
 1.8700000E+002, 2.0703999E+002, 2.0482085E+002, 1.5999893E-002, 6.3764369E-003
 1.8800000E+002, 2.0800000E+002, 2.0585771E+002, 1.5999874E-002, 7.3672594E-003
 1.8900000E+002, 2.0896001E+002, 2.0689835E+002, 1.5999854E-002, 8.6016105E-003
 1.9000000E+002, 2.1008000E+002, 2.0787396E+002, 1.5999829E-002, 1.0041676E-002
 1.9100000E+002, 2.1103999E+002, 2.0883630E+002, 1.5999800E-002, 1.1602911E-002
 1.9200000E+002, 2.1200000E+002, 2.0987401E+002, 1.5999768E-002, 1.3372874E-002
 1.9300000E+002, 2.1296001E+002, 2.1091470E+002, 1.5999729E-002, 1.5575293E-002
 1.9400000E+002, 2.1408000E+002, 2.1188927E+002, 1.5999686E-002, 1.8136417E-002
 1.9500000E+002, 2.1503999E+002, 2.1285123E+002, 1.5999634E-002, 2.0902947E-002
 1.9600000E+002, 2.1600000E+002, 2.1388982E+002, 1.5999576E-002, 2.4033805E-002
 1.9700000E+002, 2.1696001E+002, 2.1493053E+002, 1.5999507E-002, 2.7925223E-002
 1.9800000E+002, 2.1808000E+002, 2.1590405E+002, 1.5999429E-002, 3.2435853E-002
 1.9900000E+002, 2.1903999E+002, 2.1686566E+002, 1.5999338E-002, 3.7290871E-002
 2.0000000E+002, 2.2000000E+002, 2.1790512E+002, 1.5999233E-002, 4.2775996E-002
 2.0100000E+002, 2.2096001E+002, 2.1894586E+002, 1.5999112E-002, 4.9586080E-002
 2.0200000E+002, 2.2208000E+002, 2.1991833E+002, 1.5998973E-002, 5.7454526E-002
 2.0300000E+002, 2.2303999E+002, 2.2087962E+002, 1.5998812E-002, 6.5894082E-002
 2.0400000E+002, 2.2400000E+002, 2.2191997E+002, 1.5998628E-002, 7.5413540E-002
 2.0500000E+002, 2.2496001E+002, 2.2296071E+002, 1.5998416E-002, 8.7219708E-002
 2.0600000E+002, 2.2608000E+002, 2.2393216E+002, 1.5998170E-002, 1.0081717E-001
 2.0700000E+002, 2.2703999E+002, 2.2489314E+002, 1.5997889E-002, 1.1535114E-001
 2.0800000E+002, 2.2800000E+002, 2.2593437E+002, 1.5997568E-002, 1.3171928E-001
 2.0900000E+002, 2.2896001E+002, 2.2697510E+002, 1.5997197E-002, 1.5199752E-001
 2.1000000E+002, 2.3008000E+002, 2.2794553E+002, 1.5996771E-002, 1.7527781E-001
 2.1100000E+002, 2.3103999E+002, 2.2890625E+002, 1.5996283E-002, 2.0007606E-001
 2.1200000E+002, 2.3200000E+002, 2.2994838E+002, 1.5995728E-002, 2.2796111E-001
 2.1300000E+002, 2.3296001E+002, 2.3098906E+002, 1.5995087E-002, 2.6247025E-001
 2.1400000E+002, 2.3408000E+002, 2.3195848E+002, 1.5994351E-002, 3.0196020E-001
 2.1500000E+002, 2.3503999E+002, 2.3291896E+002, 1.5993515E-002, 3.4387979E-001
 2.1600000E+002, 2.3600000E+002, 2.3396202E+002, 1.5992563E-002, 3.9094514E-001
 2.1700000E+002, 2.3696001E+002, 2.3500264E+002, 1.5991470E-002, 4.4912621E-001
 2.1800000E+002, 2.3808000E+002, 2.3597105E+002, 1.5990214E-002, 5.1548433E-001
 2.1900000E+002, 2.3903999E+002, 2.3693135E+002, 1.5988789E-002, 5.8567601E-001
 2.2000000E+002, 2.4000000E+002, 2.3797531E+002, 1.5987173E-002, 6.6435844E-001
 2.2100000E+002, 2.4096001E+002, 2.3901588E+002, 1.5985321E-002, 7.6150894E-001
 2.2200000E+002, 2.4208000E+002, 2.3998331E+002, 1.5983202E-002, 8.7193000E-001
 2.2300000E+002, 2.4303999E+002, 2.4094344E+002, 1.5980801E-002, 9.8829466E-001
 2.2400000E+002, 2.4400000E+002, 2.4198834E+002, 1.5978083E-002, 1.1185085E+000
 2.2500000E+002, 2.4496001E+002, 2.4302887E+002, 1.5974978E-002, 1.2790749E+000
 2.2600000E+002, 2.4608000E+002, 2.4399529E+002, 1.5971435E-002, 1.4608951E+000
 2.2700000E+002, 2.4703999E+002, 2.4495531E+002, 1.5967432E-002, 1.6517177E+000
 2.2800000E+002, 2.4800000E+002, 2.4600121E+002, 1.5962915E-002, 1.8648196E+000
 2.2900000E+002, 2.4896001E+002, 2.4704166E+002, 1.5957771E-002, 2.1271956E+000
 2.3000000E+002, 2.5008000E+002, 2.4800713E+002, 1.5951915E-002, 2.4230635E+000
 2.3100000E+002, 2.5103999E+002, 2.4896709E+002, 1.5945321E-002, 2.7321153E+000
 2.3200000E+002, 2.5200000E+002, 2.5001399E+002, 1.5937908E-002, 3.0763874E+000
 2.3300000E+002, 2.5296001E+002, 2.5105441E+002, 1.5929487E-002, 3.4994776E+000
 2.3400000E+002, 2.5408000E+002, 2.5201892E+002, 1.5919942E-002, 3.9742496E+000
 2.3500000E+002, 2.5503999E+002, 2.5297890E+002, 1.5909238E-002, 4.4673281E+000
 2.3600000E+002, 2.5600000E+002, 2.5402692E+002, 1.5897248E-002, 5.0148082E+000
 2.3700000E+002, 2.5695999E+002, 2.5506734E+002, 1.5883692E-002, 5.6860600E+000
 2.3800000E+002, 2.5807999E+002, 2.5603088E+002, 1.5868394E-002, 6.4348183E+000
 2.3900000E+002, 2.5904001E+002, 2.5699097E+002, 1.5851321E-002, 7.2067428E+000
 2.4000000E+002, 2.6000000E+002, 2.5804019E+002, 1.5832299E-002, 8.0600815E+000
 2.4100000E+002, 2.6095999E+002, 2.5908069E+002, 1.5810909E-002, 9.1032362E+000
 2.4200000E+002, 2.6207999E+002, 2.6004330E+002, 1.5786920E-002, 1.0258079E+001
 2.4300000E+002, 2.6304001E+002, 2.6100363E+002, 1.5760317E-002, 1.1437148E+001
 2.4400000E+002, 2.6400000E+002, 2.6205420E+002, 1.5730882E-002, 1.2732904E+001
 2.4500000E+002, 2.6495999E+002, 2.6309482E+002, 1.5698021E-002, 1.4311084E+001
 2.4600000E+002, 2.6607999E+002, 2.6405649E+002, 1.5661463E-002, 1.6041416E+001
 2.4700000E+002, 2.6704001E+002, 2.6501718E+002, 1.5621272E-002, 1.7785418E+001
 2.4800000E+002, 2.6800000E+002, 2.6606937E+002, 1.5577198E-002, 1.9687361E+001
 2.4900000E+002, 2.6895999E+002, 2.6711017E+002, 1.5528464E-002, 2.1994209E+001
 2.5000000E+002, 2.7007999E+002, 2.6807083E+002, 1.5474813E-002, 2.4492804E+001
 2.5100000E+002, 2.7104001E+002, 2.6903210E+002, 1.5416484E-002, 2.6969168E+001
 2.5200000E+002, 2.7200000E+002, 2.7008609E+002, 1.5353253E-002, 2.9644760E+001
 2.5300000E+002, 2.7295999E+002, 2.7112717E+002, 1.5284183E-002, 3.2877026E+001
 2.5400000E+002, 2.7407999E+002, 2.7208673E+002, 1.5209128E-002, 3.6326538E+001
 2.5500000E+002, 2.7504001E+002, 2.7304871E+002, 1.5128637E-002, 3.9673893E+001
 2.5600000E+002, 2.7600000E+002, 2.7410480E+002, 1.5042589E-002, 4.3253536E+001
 2.5700000E+002, 2.7695999E+002, 2.7514609E+002, 1.4949936E-002, 4.7566296E+001
 2.5800000E+002, 2.7807999E+002, 2.7610434E+002, 1.4850758E-002, 5.2089935E+001
 2.5900000E+002, 2.7904001E+002, 2.7706723E+002, 1.4746025E-002, 5.6367321E+001
 2.6000000E+002, 2.8000000E+002, 2.7812564E+002, 1.4635768E-002, 6.0893040E+001
 2.6100000E+002, 2.8095999E+002, 2.7916699E+002, 1.4518856E-002, 6.6342430E+001
 2.6200000E+002, 2.8207999E+002, 2.8012366E+002, 1.4395658E-002, 7.1940720E+001
 2.6300000E+002, 2.8304001E+002, 2.8108749E+002, 1.4267585E-002, 7.7061852E+001
 2.6400000E+002, 2.8400000E+002, 2.8214838E+002, 1.4134773E-002, 8.2414383E+001
 2.6500000E+002, 2.8495999E+002, 2.8318954E+002, 1.3996003E-002, 8.8866928E+001
 2.6600000E+002, 2.8607999E+002, 2.8414429E+002, 1.3851902E-002, 9.5310349E+001
 2.6700000E+002, 2.8704001E+002, 2.8510910E+002, 1.3704233E-002, 1.0092699E+002
 2.6800000E+002, 2.8800000E+002, 2.8617258E+002, 1.3553146E-002, 1.0669122E+002
 2.6900000E+002, 2.8895999E+002, 2.8721307E+002, 1.3397306E-002, 1.1366185E+002
 2.7000000E+002, 2.9007999E+002, 2.8816571E+002, 1.3237550E-002, 1.2031535E+002
 2.7100000E+002, 2.9104001E+002, 2.8913141E+002, 1.3075868E-002, 1.2565498E+002
 2.7200000E+002, 2.9200000E+002, 2.9019763E+002, 1.2912373E-002, 1.3096266E+002
 2.7300000E+002, 2.9295999E+002, 2.9123672E+002, 1.2745637E-002, 1.3746709E+002
 2.7400000E+002, 2.9407999E+002, 2.9218738E+002, 1.2576686E-002, 1.4319029E+002
 2.7500000E+002, 2.9504001E+002, 2.9315350E+002, 1.2407640E-002, 1.4705057E+002
 2.7600000E+002, 2.9600000E+002, 2.9422284E+002, 1.2238571E-002, 1.5064952E+002
 2.7700000E+002, 2.9695999E+002, 2.9525955E+002, 1.2068008E-002, 1.5536368E+002
