s,kW,C,kg/m2/s,m,kW/m2
 1.320E+002, 2.295E+002, 7.981E+002, 4.439E-002, 2.100E-002, 1.235E+002
 1.340E+002, 2.309E+002, 7.999E+002, 4.500E-002, 2.100E-002, 1.252E+002
 1.360E+002, 2.273E+002, 8.045E+002, 4.120E-002, 2.100E-002, 1.268E+002
 1.380E+002, 2.321E+002, 8.038E+002, 4.287E-002, 2.100E-002, 1.251E+002
 1.400E+002, 2.340E+002, 8.075E+002, 4.512E-002, 2.100E-002, 1.270E+002
 1.420E+002, 2.314E+002, 8.061E+002, 4.263E-002, 2.100E-002, 1.239E+002
 1.440E+002, 2.344E+002, 8.093E+002, 4.026E-002, 2.100E-002, 1.272E+002
 1.460E+002, 2.344E+002, 8.141E+002, 4.264E-002, 2.100E-002, 1.295E+002
 1.480E+002, 2.322E+002, 8.158E+002, 4.145E-002, 2.100E-002, 1.276E+002
 1.500E+002, 2.331E+002, 8.137E+002, 3.795E-002, 2.100E-002, 1.255E+002
 1.520E+002, 2.311E+002, 8.166E+002, 3.853E-002, 2.100E-002, 1.275E+002
 1.540E+002, 2.288E+002, 8.166E+002, 3.651E-002, 2.100E-002, 1.267E+002
 1.560E+002, 2.236E+002, 8.193E+002, 3.079E-002, 2.100E-002, 1.275E+002
 1.580E+002, 2.157E+002, 8.212E+002, 2.193E-002, 2.100E-002, 1.287E+002
 1.600E+002, 2.097E+002, 8.241E+002, 7.011E-003, 2.100E-002, 1.288E+002
 1.620E+002, 2.093E+002, 8.212E+002, 7.021E-003, 2.100E-002, 1.251E+002
 1.640E+002, 2.099E+002, 8.205E+002, 7.291E-003, 2.100E-002, 1.257E+002
 1.660E+002, 2.063E+002, 8.232E+002, 7.599E-003, 2.100E-002, 1.271E+002
 1.680E+002, 2.074E+002, 8.278E+002, 7.962E-003, 2.100E-002, 1.295E+002
 1.700E+002, 2.082E+002, 8.297E+002, 8.362E-003, 2.100E-002, 1.288E+002
 1.720E+002, 2.121E+002, 8.288E+002, 8.717E-003, 2.100E-002, 1.268E+002
 1.740E+002, 2.121E+002, 8.288E+002, 8.979E-003, 2.100E-002, 1.266E+002
 1.760E+002, 2.121E+002, 8.307E+002, 9.178E-003, 2.100E-002, 1.271E+002
 1.780E+002, 2.096E+002, 8.316E+002, 9.340E-003, 2.100E-002, 1.277E+002
 1.800E+002, 2.096E+002, 8.325E+002, 9.456E-003, 2.100E-002, 1.269E+002
 1.820E+002, 2.117E+002, 8.328E+002, 9.537E-003, 2.100E-002, 1.255E+002
 1.840E+002, 2.160E+002, 8.338E+002, 9.577E-003, 2.100E-002, 1.271E+002
 1.860E+002, 2.173E+002, 8.372E+002, 9.588E-003, 2.100E-002, 1.286E+002
 1.880E+002, 2.232E+002, 8.344E+002, 9.606E-003, 2.100E-002, 1.244E+002
 1.900E+002, 2.258E+002, 8.338E+002, 9.568E-003, 2.100E-002, 1.245E+002
 1.920E+002, 2.296E+002, 8.367E+002, 9.488E-003, 2.100E-002, 1.267E+002
 1.940E+002, 2.307E+002, 8.400E+002, 9.426E-003, 2.100E-002, 1.275E+002
 1.960E+002, 2.341E+002, 8.410E+002, 9.387E-003, 2.100E-002, 1.286E+002
 1.980E+002, 2.351E+002, 8.406E+002, 9.334E-003, 2.100E-002, 1.258E+002
 2.000E+002, 2.356E+002, 8.401E+002, 9.268E-003, 2.100E-002, 1.253E+002
 2.020E+002, 2.363E+002, 8.410E+002, 9.173E-003, 2.100E-002, 1.253E+002
 2.040E+002, 2.364E+002, 8.435E+002, 9.081E-003, 2.100E-002, 1.280E+002
 2.060E+002, 2.352E+002, 8.440E+002, 8.995E-003, 2.100E-002, 1.261E+002
 2.080E+002, 2.370E+002, 8.421E+002, 8.915E-003, 2.100E-002, 1.243E+002
 2.100E+002, 2.335E+002, 8.462E+002, 8.817E-003, 2.100E-002, 1.273E+002
 2.120E+002, 2.346E+002, 8.484E+002, 8.730E-003, 2.100E-002, 1.290E+002
 2.140E+002, 2.320E+002, 8.525E+002, 8.663E-003, 2.100E-002, 1.308E+002
 2.160E+002, 2.292E+002, 8.545E+002, 8.617E-003, 2.100E-002, 1.301E+002
 2.180E+002, 2.301E+002, 8.518E+002, 8.572E-003, 2.100E-002, 1.274E+002
 2.200E+002, 2.268E+002, 8.540E+002, 8.498E-003, 2.100E-002, 1.294E+002
 2.220E+002, 2.243E+002, 8.501E+002, 8.407E-003, 2.100E-002, 1.245E+002
 2.240E+002, 2.221E+002, 8.503E+002, 8.306E-003, 2.100E-002, 1.261E+002
 2.260E+002, 2.212E+002, 8.511E+002, 8.184E-003, 2.100E-002, 1.257E+002
 2.280E+002, 2.181E+002, 8.537E+002, 8.075E-003, 2.100E-002, 1.268E+002
 2.300E+002, 2.168E+002, 8.515E+002, 7.982E-003, 2.100E-002, 1.257E+002
 2.320E+002, 2.141E+002, 8.586E+002, 7.886E-003, 2.100E-002, 1.314E+002
 2.340E+002, 2.132E+002, 8.600E+002, 7.803E-003, 2.100E-002, 1.289E+002
 2.360E+002, 2.097E+002, 8.567E+002, 7.748E-003, 2.100E-002, 1.273E+002
 2.380E+002, 2.070E+002, 8.587E+002, 7.672E-003, 2.100E-002, 1.284E+002
 2.400E+002, 2.060E+002, 8.603E+002, 7.582E-003, 2.100E-002, 1.292E+002
 2.420E+002, 2.037E+002, 8.636E+002, 7.492E-003, 2.100E-002, 1.307E+002
 2.440E+002, 2.023E+002, 8.632E+002, 7.411E-003, 2.100E-002, 1.299E+002
 2.460E+002, 1.993E+002, 8.630E+002, 7.330E-003, 2.100E-002, 1.283E+002
 2.480E+002, 1.960E+002, 8.632E+002, 7.241E-003, 2.100E-002, 1.294E+002
 2.500E+002, 1.936E+002, 8.639E+002, 7.137E-003, 2.100E-002, 1.278E+002
 2.520E+002, 1.922E+002, 8.599E+002, 7.030E-003, 2.100E-002, 1.252E+002
 2.540E+002, 1.891E+002, 8.639E+002, 6.908E-003, 2.100E-002, 1.290E+002
 2.560E+002, 1.858E+002, 8.662E+002, 6.773E-003, 2.099E-002, 1.290E+002
 2.580E+002, 1.857E+002, 8.659E+002, 6.647E-003, 2.099E-002, 1.296E+002
 2.600E+002, 1.821E+002, 8.684E+002, 6.520E-003, 2.099E-002, 1.303E+002
 2.620E+002, 1.775E+002, 8.692E+002, 6.387E-003, 2.099E-002, 1.294E+002
 2.640E+002, 1.747E+002, 8.675E+002, 6.245E-003, 2.099E-002, 1.271E+002
 2.660E+002, 1.727E+002, 8.655E+002, 6.085E-003, 2.099E-002, 1.267E+002
 2.680E+002, 1.692E+002, 8.691E+002, 5.893E-003, 2.099E-002, 1.298E+002
 2.700E+002, 1.654E+002, 8.666E+002, 5.671E-003, 2.099E-002, 1.256E+002
 2.720E+002, 1.619E+002, 8.697E+002, 5.426E-003, 2.099E-002, 1.298E+002
 2.740E+002, 1.565E+002, 8.724E+002, 5.140E-003, 2.099E-002, 1.292E+002
 2.760E+002, 1.514E+002, 8.729E+002, 4.809E-003, 2.099E-002, 1.299E+002
 2.780E+002, 1.449E+002, 8.730E+002, 4.410E-003, 2.099E-002, 1.286E+002
 2.800E+002, 1.376E+002, 8.739E+002, 3.906E-003, 2.099E-002, 1.298E+002
 2.820E+002, 1.284E+002, 8.743E+002, 3.253E-003, 2.099E-002, 1.280E+002
 2.840E+002, 1.196E+002, 8.763E+002, 2.405E-003, 2.099E-002, 1.295E+002
 2.860E+002, 1.123E+002, 8.719E+002, 1.380E-003, 2.099E-002, 1.247E+002
 2.880E+002, 1.055E+002, 8.682E+002, 4.618E-004, 2.099E-002, 1.224E+002
 2.900E+002, 1.011E+002, 8.628E+002, 5.836E-005, 2.099E-002, 1.177E+002
 2.920E+002, 9.783E+001, 8.582E+002, 1.946E-006, 2.099E-002, 1.149E+002
 2.940E+002, 9.529E+001, 8.538E+002, 1.419E-008, 2.099E-002, 1.151E+002
 2.960E+002, 9.228E+001, 8.564E+002, 1.926E-011, 2.099E-002, 1.147E+002
 2.980E+002, 8.907E+001, 8.548E+002, 4.341E-015, 2.099E-002, 1.144E+002
 3.000E+002, 8.572E+001, 8.510E+002, 1.459E-019, 2.099E-002, 1.125E+002
 3.020E+002, 8.271E+001, 8.509E+002, 6.582E-025, 2.099E-002, 1.120E+002
 3.040E+002, 7.934E+001, 8.476E+002, 3.639E-031, 2.099E-002, 1.108E+002
 3.060E+002, 7.580E+001, 8.411E+002, 2.536E-038, 2.099E-002, 1.075E+002
 3.080E+002, 7.194E+001, 8.413E+002, 2.237E-046, 2.099E-002, 1.093E+002
 3.100E+002, 6.803E+001, 8.396E+002, 2.706E-055, 2.099E-002, 1.067E+002
 3.120E+002, 6.424E+001, 8.329E+002, 5.718E-065, 2.099E-002, 1.044E+002
 3.140E+002, 6.086E+001, 8.338E+002, 2.400E-075, 2.099E-002, 1.052E+002
 3.160E+002, 5.786E+001, 8.304E+002, 2.336E-086, 2.099E-002, 1.038E+002
 3.180E+002, 5.534E+001, 8.320E+002, 7.165E-098, 2.099E-002, 1.045E+002
 3.200E+002, 5.271E+001, 8.315E+002, 9.211E-110, 2.099E-002, 1.038E+002
 3.220E+002, 5.014E+001, 8.292E+002, 4.957E-122, 2.099E-002, 1.028E+002
 3.240E+002, 4.779E+001, 8.274E+002, 1.433E-134, 2.099E-002, 1.017E+002
 3.260E+002, 4.578E+001, 8.216E+002, 2.440E-147, 2.099E-002, 1.001E+002
 3.280E+002, 4.405E+001, 8.220E+002, 2.519E-160, 2.099E-002, 1.007E+002
 3.300E+002, 4.237E+001, 8.239E+002, 2.232E-173, 2.099E-002, 1.013E+002
 3.320E+002, 4.057E+001, 8.249E+002, 1.745E-186, 2.099E-002, 1.015E+002
 3.340E+002, 3.858E+001, 8.207E+002, 1.479E-199, 2.099E-002, 9.951E+001
 3.360E+002, 3.649E+001, 8.173E+002, 1.196E-212, 2.099E-002, 9.866E+001
 3.380E+002, 3.433E+001, 8.183E+002, 9.686E-226, 2.099E-002, 9.953E+001
 3.400E+002, 3.219E+001, 8.207E+002, 9.630E-239, 2.099E-002, 1.001E+002
 3.420E+002, 2.998E+001, 8.168E+002, 1.165E-251, 2.099E-002, 9.859E+001
 3.440E+002, 2.761E+001, 8.177E+002, 1.811E-264, 2.099E-002, 9.902E+001
 3.460E+002, 2.501E+001, 8.152E+002, 3.718E-277, 2.099E-002, 9.822E+001
 3.480E+002, 2.210E+001, 8.142E+002, 9.120E-290, 2.099E-002, 9.793E+001
 3.500E+002, 1.896E+001, 8.104E+002, 0.000E+000, 2.099E-002, 9.659E+001
 3.520E+002, 1.568E+001, 8.062E+002, 0.000E+000, 2.099E-002, 9.581E+001
 3.540E+002, 1.248E+001, 8.027E+002, 0.000E+000, 2.099E-002, 9.496E+001
 3.560E+002, 9.630E+000, 7.997E+002, 0.000E+000, 2.099E-002, 9.440E+001
 3.580E+002, 7.248E+000, 7.988E+002, 0.000E+000, 2.099E-002, 9.467E+001
 3.600E+002, 5.337E+000, 8.000E+002, 0.000E+000, 2.099E-002, 9.512E+001
 3.620E+002, 3.868E+000, 7.986E+002, 0.000E+000, 2.099E-002, 9.462E+001
 3.640E+002, 2.789E+000, 7.988E+002, 0.000E+000, 2.099E-002, 9.513E+001
 3.660E+002, 2.039E+000, 8.009E+002, 0.000E+000, 2.099E-002, 9.551E+001
 3.680E+002, 1.487E+000, 8.005E+002, 0.000E+000, 2.099E-002, 9.536E+001
 3.700E+002, 1.025E+000, 8.008E+002, 0.000E+000, 2.099E-002, 9.549E+001
 3.720E+002, 6.233E-001, 8.025E+002, 0.000E+000, 2.099E-002, 9.594E+001
 3.740E+002, 3.073E-001, 8.046E+002, 0.000E+000, 2.099E-002, 9.638E+001
 3.760E+002, 1.156E-001, 8.044E+002, 0.000E+000, 2.099E-002, 9.607E+001
 3.780E+002, 3.171E-002, 8.028E+002, 0.000E+000, 2.099E-002, 9.577E+001
 3.800E+002, 6.211E-003, 8.025E+002, 0.000E+000, 2.099E-002, 9.549E+001
 3.820E+002, 8.590E-004, 8.034E+002, 0.000E+000, 2.099E-002, 9.608E+001
 3.840E+002, 8.423E-005, 8.027E+002, 0.000E+000, 2.099E-002, 9.592E+001
 3.860E+002, 5.742E-006, 8.030E+002, 0.000E+000, 2.099E-002, 9.590E+001
 3.880E+002, 2.445E-007, 8.018E+002, 0.000E+000, 2.099E-002, 9.550E+001
 3.900E+002, 3.456E-009, 8.016E+002, 0.000E+000, 2.099E-002, 9.572E+001
 3.920E+002, 0.000E+000, 8.019E+002, 0.000E+000, 2.099E-002, 9.568E+001
 3.940E+002, 0.000E+000, 8.019E+002, 0.000E+000, 2.099E-002, 9.586E+001
 3.960E+002, 0.000E+000, 8.017E+002, 0.000E+000, 2.099E-002, 9.565E+001
 3.980E+002, 0.000E+000, 8.025E+002, 0.000E+000, 2.099E-002, 9.586E+001
 4.000E+002, 0.000E+000, 8.030E+002, 0.000E+000, 2.099E-002, 9.601E+001
 4.020E+002, 0.000E+000, 8.045E+002, 0.000E+000, 2.099E-002, 9.634E+001
 4.040E+002, 0.000E+000, 8.025E+002, 0.000E+000, 2.099E-002, 9.580E+001
 4.060E+002, 0.000E+000, 8.044E+002, 0.000E+000, 2.099E-002, 9.633E+001
 4.080E+002, 0.000E+000, 8.026E+002, 0.000E+000, 2.099E-002, 9.572E+001
 4.100E+002, 0.000E+000, 8.032E+002, 0.000E+000, 2.099E-002, 9.602E+001
 4.120E+002, 0.000E+000, 8.027E+002, 0.000E+000, 2.099E-002, 9.593E+001
 4.140E+002, 0.000E+000, 8.029E+002, 0.000E+000, 2.099E-002, 9.583E+001
 4.160E+002, 0.000E+000, 8.024E+002, 0.000E+000, 2.099E-002, 9.576E+001
 4.180E+002, 0.000E+000, 8.024E+002, 0.000E+000, 2.099E-002, 9.580E+001
 4.200E+002, 0.000E+000, 8.024E+002, 0.000E+000, 2.099E-002, 9.608E+001
 4.220E+002, 0.000E+000, 8.037E+002, 0.000E+000, 2.099E-002, 9.609E+001
 4.240E+002, 0.000E+000, 8.044E+002, 0.000E+000, 2.099E-002, 9.631E+001
 4.260E+002, 0.000E+000, 8.049E+002, 0.000E+000, 2.099E-002, 9.634E+001
 4.280E+002, 0.000E+000, 8.039E+002, 0.000E+000, 2.099E-002, 9.610E+001
 4.300E+002, 0.000E+000, 8.014E+002, 0.000E+000, 2.099E-002, 9.532E+001
 4.320E+002, 0.000E+000, 8.024E+002, 0.000E+000, 2.099E-002, 9.607E+001
 4.340E+002, 0.000E+000, 8.043E+002, 0.000E+000, 2.099E-002, 9.638E+001
 4.360E+002, 0.000E+000, 8.032E+002, 0.000E+000, 2.099E-002, 9.591E+001
 4.380E+002, 0.000E+000, 8.038E+002, 0.000E+000, 2.099E-002, 9.608E+001
 4.400E+002, 0.000E+000, 8.042E+002, 0.000E+000, 2.099E-002, 9.620E+001
 4.420E+002, 0.000E+000, 8.020E+002, 0.000E+000, 2.099E-002, 9.566E+001
 4.440E+002, 0.000E+000, 8.023E+002, 0.000E+000, 2.099E-002, 9.585E+001
 4.460E+002, 0.000E+000, 8.022E+002, 0.000E+000, 2.099E-002, 9.587E+001
 4.480E+002, 0.000E+000, 8.025E+002, 0.000E+000, 2.099E-002, 9.596E+001
 4.500E+002, 0.000E+000, 8.044E+002, 0.000E+000, 2.099E-002, 9.638E+001
 4.520E+002, 0.000E+000, 8.043E+002, 0.000E+000, 2.099E-002, 9.622E+001
 4.540E+002, 0.000E+000, 8.048E+002, 0.000E+000, 2.099E-002, 9.633E+001
 4.560E+002, 0.000E+000, 8.046E+002, 0.000E+000, 2.099E-002, 9.627E+001
 4.580E+002, 0.000E+000, 8.042E+002, 0.000E+000, 2.099E-002, 9.614E+001
 4.600E+002, 0.000E+000, 8.032E+002, 0.000E+000, 2.099E-002, 9.592E+001
 4.620E+002, 0.000E+000, 8.050E+002, 0.000E+000, 2.099E-002, 9.642E+001
 4.640E+002, 0.000E+000, 8.028E+002, 0.000E+000, 2.099E-002, 9.564E+001
 4.660E+002, 0.000E+000, 8.017E+002, 0.000E+000, 2.099E-002, 9.566E+001
 4.680E+002, 0.000E+000, 8.016E+002, 0.000E+000, 2.099E-002, 9.564E+001
 4.700E+002, 0.000E+000, 8.024E+002, 0.000E+000, 2.099E-002, 9.602E+001
 4.720E+002, 0.000E+000, 8.037E+002, 0.000E+000, 2.099E-002, 9.623E+001
 4.740E+002, 0.000E+000, 8.037E+002, 0.000E+000, 2.099E-002, 9.615E+001
 4.760E+002, 0.000E+000, 8.023E+002, 0.000E+000, 2.099E-002, 9.572E+001
 4.780E+002, 0.000E+000, 8.016E+002, 0.000E+000, 2.099E-002, 9.564E+001
 4.800E+002, 0.000E+000, 8.036E+002, 0.000E+000, 2.099E-002, 9.625E+001
 4.820E+002, 0.000E+000, 8.039E+002, 0.000E+000, 2.099E-002, 9.608E+001
 4.840E+002, 0.000E+000, 8.027E+002, 0.000E+000, 2.099E-002, 9.594E+001
 4.860E+002, 0.000E+000, 8.033E+002, 0.000E+000, 2.099E-002, 9.604E+001
 4.880E+002, 0.000E+000, 8.019E+002, 0.000E+000, 2.099E-002, 9.573E+001
 4.900E+002, 0.000E+000, 8.039E+002, 0.000E+000, 2.099E-002, 9.632E+001
 4.920E+002, 0.000E+000, 8.014E+002, 0.000E+000, 2.099E-002, 9.537E+001
 4.940E+002, 0.000E+000, 8.035E+002, 0.000E+000, 2.099E-002, 9.631E+001
 4.960E+002, 0.000E+000, 8.041E+002, 0.000E+000, 2.099E-002, 9.622E+001
 4.980E+002, 0.000E+000, 8.033E+002, 0.000E+000, 2.099E-002, 9.607E+001
 5.000E+002, 0.000E+000, 8.042E+002, 0.000E+000, 2.099E-002, 9.613E+001
 5.020E+002, 0.000E+000, 8.052E+002, 0.000E+000, 2.099E-002, 9.658E+001
 5.040E+002, 0.000E+000, 8.054E+002, 0.000E+000, 2.099E-002, 9.639E+001
 5.060E+002, 0.000E+000, 8.027E+002, 0.000E+000, 2.099E-002, 9.559E+001
 5.080E+002, 0.000E+000, 8.038E+002, 0.000E+000, 2.099E-002, 9.624E+001
 5.100E+002, 0.000E+000, 8.044E+002, 0.000E+000, 2.099E-002, 9.623E+001
 5.120E+002, 0.000E+000, 8.017E+002, 0.000E+000, 2.099E-002, 9.551E+001
 5.140E+002, 0.000E+000, 8.040E+002, 0.000E+000, 2.099E-002, 9.637E+001
 5.160E+002, 0.000E+000, 8.029E+002, 0.000E+000, 2.099E-002, 9.583E+001
 5.180E+002, 0.000E+000, 8.021E+002, 0.000E+000, 2.099E-002, 9.579E+001
 5.200E+002, 0.000E+000, 8.022E+002, 0.000E+000, 2.099E-002, 9.577E+001
 5.220E+002, 0.000E+000, 8.030E+002, 0.000E+000, 2.099E-002, 9.611E+001
 5.240E+002, 0.000E+000, 8.044E+002, 0.000E+000, 2.099E-002, 9.634E+001
 5.260E+002, 0.000E+000, 8.052E+002, 0.000E+000, 2.099E-002, 9.641E+001
 5.280E+002, 0.000E+000, 8.052E+002, 0.000E+000, 2.099E-002, 9.632E+001
 5.300E+002, 0.000E+000, 8.042E+002, 0.000E+000, 2.099E-002, 9.601E+001
 5.320E+002, 0.000E+000, 8.033E+002, 0.000E+000, 2.099E-002, 9.597E+001
 5.340E+002, 0.000E+000, 8.036E+002, 0.000E+000, 2.099E-002, 9.605E+001
 5.360E+002, 0.000E+000, 8.019E+002, 0.000E+000, 2.099E-002, 9.568E+001
 5.380E+002, 0.000E+000, 8.019E+002, 0.000E+000, 2.099E-002, 9.574E+001
 5.400E+002, 0.000E+000, 8.025E+002, 0.000E+000, 2.099E-002, 9.581E+001
 5.420E+002, 0.000E+000, 8.023E+002, 0.000E+000, 2.099E-002, 9.587E+001
 5.440E+002, 0.000E+000, 8.042E+002, 0.000E+000, 2.099E-002, 9.633E+001
 5.460E+002, 0.000E+000, 8.021E+002, 0.000E+000, 2.099E-002, 9.571E+001
 5.480E+002, 0.000E+000, 8.029E+002, 0.000E+000, 2.099E-002, 9.595E+001
 5.500E+002, 0.000E+000, 8.036E+002, 0.000E+000, 2.099E-002, 9.621E+001
 5.520E+002, 0.000E+000, 8.040E+002, 0.000E+000, 2.099E-002, 9.622E+001
 5.540E+002, 0.000E+000, 8.053E+002, 0.000E+000, 2.099E-002, 9.648E+001
 5.560E+002, 0.000E+000, 8.048E+002, 0.000E+000, 2.099E-002, 9.618E+001
 5.580E+002, 0.000E+000, 8.029E+002, 0.000E+000, 2.099E-002, 9.578E+001
 5.600E+002, 0.000E+000, 8.029E+002, 0.000E+000, 2.099E-002, 9.591E+001
 5.620E+002, 0.000E+000, 8.036E+002, 0.000E+000, 2.099E-002, 9.621E+001
 5.640E+002, 0.000E+000, 8.026E+002, 0.000E+000, 2.099E-002, 9.573E+001
 5.660E+002, 0.000E+000, 8.021E+002, 0.000E+000, 2.099E-002, 9.586E+001
 5.680E+002, 0.000E+000, 8.028E+002, 0.000E+000, 2.099E-002, 9.589E+001
 5.700E+002, 0.000E+000, 8.026E+002, 0.000E+000, 2.099E-002, 9.592E+001
 5.720E+002, 0.000E+000, 8.027E+002, 0.000E+000, 2.099E-002, 9.591E+001
 5.740E+002, 0.000E+000, 8.035E+002, 0.000E+000, 2.099E-002, 9.613E+001
 5.760E+002, 0.000E+000, 8.036E+002, 0.000E+000, 2.099E-002, 9.598E+001
 5.780E+002, 0.000E+000, 8.021E+002, 0.000E+000, 2.099E-002, 9.587E+001
