s,kW,C,kg/s,m,kW/m2
 1.580E+002, 1.560E+003, 4.810E+002, 7.968E-002, 1.511E-002, 8.601E+001
 1.600E+002, 1.159E+003, 5.512E+002, 5.531E-002, 1.502E-002, 8.492E+001
 1.620E+002, 6.291E+002, 7.355E+002, 3.083E-002, 1.500E-002, 8.575E+001
 1.640E+002, 5.300E+002, 7.544E+002, 2.666E-002, 1.500E-002, 8.755E+001
 1.660E+002, 4.851E+002, 7.618E+002, 2.480E-002, 1.500E-002, 8.702E+001
 1.680E+002, 4.375E+002, 7.669E+002, 2.207E-002, 1.500E-002, 8.654E+001
 1.700E+002, 3.413E+002, 7.722E+002, 1.698E-002, 1.500E-002, 8.726E+001
 1.720E+002, 2.106E+002, 7.247E+002, 1.064E-002, 1.500E-002, 7.399E+001
 1.740E+002, 1.422E+002, 6.787E+002, 7.210E-003, 1.500E-002, 6.339E+001
 1.760E+002, 1.099E+002, 6.350E+002, 5.577E-003, 1.500E-002, 5.711E+001
 1.780E+002, 5.708E+001, 6.107E+002, 2.885E-003, 1.500E-002, 5.322E+001
 1.800E+002, 4.184E+001, 5.988E+002, 2.139E-003, 1.500E-002, 5.213E+001
 1.820E+002, 3.818E+001, 5.976E+002, 1.957E-003, 1.500E-002, 5.224E+001
 1.840E+002, 3.485E+001, 5.980E+002, 1.776E-003, 1.500E-002, 5.239E+001
 1.860E+002, 3.032E+001, 6.001E+002, 1.551E-003, 1.500E-002, 5.249E+001
 1.880E+002, 2.240E+001, 5.875E+002, 1.138E-003, 1.500E-002, 5.151E+001
 1.900E+002, 5.739E+000, 5.891E+002, 2.716E-004, 1.500E-002, 5.162E+001
 1.920E+002, 0.000E+000, 5.921E+002, 0.000E+000, 1.500E-002, 5.186E+001
 1.940E+002, 0.000E+000, 6.032E+002, 0.000E+000, 1.500E-002, 5.257E+001
 1.960E+002, 0.000E+000, 6.086E+002, 0.000E+000, 1.500E-002, 5.289E+001
 1.980E+002, 0.000E+000, 6.081E+002, 0.000E+000, 1.500E-002, 5.284E+001
 2.000E+002, 0.000E+000, 6.082E+002, 0.000E+000, 1.500E-002, 5.283E+001
 2.020E+002, 0.000E+000, 6.073E+002, 0.000E+000, 1.500E-002, 5.278E+001
 2.040E+002, 0.000E+000, 6.067E+002, 0.000E+000, 1.500E-002, 5.273E+001
 2.060E+002, 0.000E+000, 6.014E+002, 0.000E+000, 1.500E-002, 5.239E+001
 2.080E+002, 0.000E+000, 6.061E+002, 0.000E+000, 1.500E-002, 5.271E+001
 2.100E+002, 0.000E+000, 6.073E+002, 0.000E+000, 1.500E-002, 5.277E+001
 2.120E+002, 0.000E+000, 6.078E+002, 0.000E+000, 1.500E-002, 5.281E+001
 2.140E+002, 0.000E+000, 6.079E+002, 0.000E+000, 1.500E-002, 5.282E+001
 2.160E+002, 0.000E+000, 6.050E+002, 0.000E+000, 1.500E-002, 5.262E+001
 2.180E+002, 0.000E+000, 6.044E+002, 0.000E+000, 1.500E-002, 5.262E+001
 2.200E+002, 0.000E+000, 6.007E+002, 0.000E+000, 1.500E-002, 5.235E+001
 2.220E+002, 0.000E+000, 6.051E+002, 0.000E+000, 1.500E-002, 5.267E+001
 2.240E+002, 0.000E+000, 6.117E+002, 0.000E+000, 1.500E-002, 5.306E+001
 2.260E+002, 0.000E+000, 6.092E+002, 0.000E+000, 1.500E-002, 5.288E+001
 2.280E+002, 0.000E+000, 6.076E+002, 0.000E+000, 1.500E-002, 5.280E+001
 2.300E+002, 0.000E+000, 6.073E+002, 0.000E+000, 1.500E-002, 5.277E+001
 2.320E+002, 0.000E+000, 6.040E+002, 0.000E+000, 1.500E-002, 5.254E+001
 2.340E+002, 0.000E+000, 6.055E+002, 0.000E+000, 1.500E-002, 5.267E+001
 2.360E+002, 0.000E+000, 6.042E+002, 0.000E+000, 1.500E-002, 5.259E+001
 2.380E+002, 0.000E+000, 6.129E+002, 0.000E+000, 1.500E-002, 5.311E+001
 2.400E+002, 0.000E+000, 6.075E+002, 0.000E+000, 1.500E-002, 5.278E+001
 2.420E+002, 0.000E+000, 6.059E+002, 0.000E+000, 1.500E-002, 5.268E+001
 2.440E+002, 0.000E+000, 6.071E+002, 0.000E+000, 1.500E-002, 5.275E+001
 2.460E+002, 0.000E+000, 6.059E+002, 0.000E+000, 1.500E-002, 5.270E+001
 2.480E+002, 0.000E+000, 6.007E+002, 0.000E+000, 1.500E-002, 5.231E+001
 2.500E+002, 0.000E+000, 6.038E+002, 0.000E+000, 1.500E-002, 5.258E+001
 2.520E+002, 0.000E+000, 6.030E+002, 0.000E+000, 1.500E-002, 5.252E+001
 2.540E+002, 0.000E+000, 6.056E+002, 0.000E+000, 1.500E-002, 5.267E+001
 2.560E+002, 0.000E+000, 6.035E+002, 0.000E+000, 1.500E-002, 5.254E+001
 2.580E+002, 0.000E+000, 5.992E+002, 0.000E+000, 1.500E-002, 5.228E+001
 2.600E+002, 0.000E+000, 6.020E+002, 0.000E+000, 1.500E-002, 5.247E+001
 2.620E+002, 0.000E+000, 6.080E+002, 0.000E+000, 1.500E-002, 5.286E+001
 2.640E+002, 0.000E+000, 6.003E+002, 0.000E+000, 1.500E-002, 5.232E+001
 2.660E+002, 0.000E+000, 6.033E+002, 0.000E+000, 1.500E-002, 5.258E+001
 2.680E+002, 0.000E+000, 6.066E+002, 0.000E+000, 1.500E-002, 5.273E+001
 2.700E+002, 0.000E+000, 6.054E+002, 0.000E+000, 1.500E-002, 5.271E+001
 2.720E+002, 0.000E+000, 6.042E+002, 0.000E+000, 1.500E-002, 5.256E+001
 2.740E+002, 0.000E+000, 6.067E+002, 0.000E+000, 1.500E-002, 5.275E+001
 2.760E+002, 0.000E+000, 6.030E+002, 0.000E+000, 1.500E-002, 5.252E+001
 2.780E+002, 0.000E+000, 6.067E+002, 0.000E+000, 1.500E-002, 5.276E+001
 2.800E+002, 0.000E+000, 6.090E+002, 0.000E+000, 1.500E-002, 5.289E+001
 2.820E+002, 0.000E+000, 6.037E+002, 0.000E+000, 1.500E-002, 5.254E+001
 2.840E+002, 0.000E+000, 6.101E+002, 0.000E+000, 1.500E-002, 5.295E+001
 2.860E+002, 0.000E+000, 6.055E+002, 0.000E+000, 1.500E-002, 5.267E+001
 2.880E+002, 0.000E+000, 6.078E+002, 0.000E+000, 1.500E-002, 5.281E+001
 2.900E+002, 0.000E+000, 6.065E+002, 0.000E+000, 1.500E-002, 5.272E+001
 2.920E+002, 0.000E+000, 6.069E+002, 0.000E+000, 1.500E-002, 5.270E+001
 2.940E+002, 0.000E+000, 6.072E+002, 0.000E+000, 1.500E-002, 5.278E+001
 2.960E+002, 0.000E+000, 6.071E+002, 0.000E+000, 1.500E-002, 5.276E+001
 2.980E+002, 0.000E+000, 6.056E+002, 0.000E+000, 1.500E-002, 5.266E+001
 3.000E+002, 0.000E+000, 6.006E+002, 0.000E+000, 1.500E-002, 5.233E+001
