s,C,kg/m2/s,m
 4.3501000E+002, 6.7490485E+002, 0.0000000E+000, 1.4000000E-002
 4.4001000E+002, 6.7492297E+002, 0.0000000E+000, 1.4000000E-002
 4.4501000E+002, 6.7493774E+002, 0.0000000E+000, 1.4000000E-002
 4.5001000E+002, 6.7494965E+002, 0.0000000E+000, 1.4000000E-002
 4.5501000E+002, 6.7495929E+002, 0.0000000E+000, 1.4000000E-002
 4.6001000E+002, 6.7496722E+002, 0.0000000E+000, 1.4000000E-002
 4.6501000E+002, 6.7497375E+002, 0.0000000E+000, 1.4000000E-002
 4.7001000E+002, 6.7497888E+002, 0.0000000E+000, 1.4000000E-002
 4.7501000E+002, 6.7498315E+002, 0.0000000E+000, 1.4000000E-002
 4.8001000E+002, 6.7498663E+002, 0.0000000E+000, 1.4000000E-002
 4.8501000E+002, 6.7498950E+002, 0.0000000E+000, 1.4000000E-002
 4.9001000E+002, 6.7499182E+002, 0.0000000E+000, 1.4000000E-002
 4.9501000E+002, 6.7499377E+002, 0.0000000E+000, 1.4000000E-002
 5.0001000E+002, 6.7499524E+002, 0.0000000E+000, 1.4000000E-002
 5.0501000E+002, 6.7499640E+002, 0.0000000E+000, 1.4000000E-002
 5.1001000E+002, 6.7499744E+002, 0.0000000E+000, 1.4000000E-002
 5.1501000E+002, 6.7499829E+002, 0.0000000E+000, 1.4000000E-002
 5.2001000E+002, 6.7499890E+002, 0.0000000E+000, 1.4000000E-002
 5.2501000E+002, 6.7499951E+002, 0.0000000E+000, 1.4000000E-002
 5.3001000E+002, 6.7500000E+002, 0.0000000E+000, 1.4000000E-002
 5.3501000E+002, 6.7500043E+002, 0.0000000E+000, 1.4000000E-002
 5.4001000E+002, 6.7500061E+002, 0.0000000E+000, 1.4000000E-002
 5.4501000E+002, 6.7500073E+002, 0.0000000E+000, 1.4000000E-002
 5.5001000E+002, 6.7500098E+002, 0.0000000E+000, 1.4000000E-002
 5.5501000E+002, 6.7500122E+002, 0.0000000E+000, 1.4000000E-002
 5.6001000E+002, 6.7500140E+002, 0.0000000E+000, 1.4000000E-002
 5.6501000E+002, 6.7500153E+002, 0.0000000E+000, 1.4000000E-002
 5.7001000E+002, 6.7500146E+002, 0.0000000E+000, 1.4000000E-002
 5.7501000E+002, 6.7500159E+002, 0.0000000E+000, 1.4000000E-002
 5.8001000E+002, 6.7500171E+002, 0.0000000E+000, 1.4000000E-002
 5.8501000E+002, 6.7500165E+002, 0.0000000E+000, 1.4000000E-002
 5.9001000E+002, 6.7500177E+002, 0.0000000E+000, 1.4000000E-002
 5.9501000E+002, 6.7500171E+002, 0.0000000E+000, 1.4000000E-002
 6.0001000E+002, 6.7500171E+002, 0.0000000E+000, 1.4000000E-002
 6.0501000E+002, 6.7500177E+002, 0.0000000E+000, 1.4000000E-002
 6.1001000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 6.1501000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 6.2001000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 6.2501000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 6.3001000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 6.3501000E+002, 6.7500177E+002, 0.0000000E+000, 1.4000000E-002
 6.4001000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 6.4501000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 6.5001000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 6.5501000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 6.6001000E+002, 6.7500201E+002, 0.0000000E+000, 1.4000000E-002
 6.6501000E+002, 6.7500201E+002, 0.0000000E+000, 1.4000000E-002
 6.7001000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 6.7501000E+002, 6.7500201E+002, 0.0000000E+000, 1.4000000E-002
 6.8001000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 6.8501000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 6.9001000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 6.9501000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 7.0001000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 7.0501000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 7.1001000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 7.1501000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 7.2001000E+002, 6.7500201E+002, 0.0000000E+000, 1.4000000E-002
 7.2501000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 7.3001000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 7.3501000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 7.4001000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 7.4501000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 7.5001000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 7.5501000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 7.6001000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 7.6501000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 7.7001000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 7.7501000E+002, 6.7500201E+002, 0.0000000E+000, 1.4000000E-002
 7.8001000E+002, 6.7500195E+002, 0.0000000E+000, 1.4000000E-002
 7.8501000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
 7.9001000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 7.9501000E+002, 6.7500189E+002, 0.0000000E+000, 1.4000000E-002
 8.0001000E+002, 6.7500183E+002, 0.0000000E+000, 1.4000000E-002
