s,C,C,kg/m2,kW/kg
 2.6000000E+001, 4.6080002E+001, 4.2323914E+001, 1.5420000E-002, 4.8864441E-016
 2.7000000E+001, 4.7040001E+001, 4.3326248E+001, 1.5420000E-002, 6.5993867E-016
 2.8000000E+001, 4.8000000E+001, 4.4352856E+001, 1.5420000E-002, 8.8535076E-016
 2.9000000E+001, 4.8959999E+001, 4.5390823E+001, 1.5420000E-002, 1.1939390E-015
 3.0000000E+001, 5.0080002E+001, 4.6408012E+001, 1.5420000E-002, 1.6122587E-015
 3.1000000E+001, 5.1040001E+001, 4.7408619E+001, 1.5420000E-002, 2.1599997E-015
 3.2000000E+001, 5.2000000E+001, 4.8434486E+001, 1.5420000E-002, 2.8748527E-015
 3.3000000E+001, 5.2959999E+001, 4.9471966E+001, 1.5420000E-002, 3.8468903E-015
 3.4000000E+001, 5.4080002E+001, 5.0487801E+001, 1.5420000E-002, 5.1548689E-015
 3.5000000E+001, 5.5040001E+001, 5.1486717E+001, 1.5420000E-002, 6.8530497E-015
 3.6000000E+001, 5.6000000E+001, 5.2511917E+001, 1.5420000E-002, 9.0518244E-015
 3.7000000E+001, 5.6959999E+001, 5.3548977E+001, 1.5420000E-002, 1.2022570E-014
 3.8000000E+001, 5.8080002E+001, 5.4563503E+001, 1.5420000E-002, 1.5991791E-014
 3.9000000E+001, 5.9040001E+001, 5.5560787E+001, 1.5420000E-002, 2.1103084E-014
 4.0000000E+001, 6.0000000E+001, 5.6585407E+001, 1.5420000E-002, 2.7670908E-014
 4.1000000E+001, 6.0959999E+001, 5.7622116E+001, 1.5420000E-002, 3.6490904E-014
 4.2000000E+001, 6.2080002E+001, 5.8635380E+001, 1.5420000E-002, 4.8195470E-014
 4.3000000E+001, 6.3040001E+001, 5.9631092E+001, 1.5420000E-002, 6.3148888E-014
 4.4000000E+001, 6.4000000E+001, 6.0655205E+001, 1.5420000E-002, 8.2223521E-014
 4.5000000E+001, 6.4959999E+001, 6.1691631E+001, 1.5420000E-002, 1.0769188E-013
 4.6000000E+001, 6.6080002E+001, 6.2703678E+001, 1.5420000E-002, 1.4126963E-013
 4.7000000E+001, 6.7040001E+001, 6.3697868E+001, 1.5420000E-002, 1.8383988E-013
 4.8000000E+001, 6.8000000E+001, 6.4721558E+001, 1.5420000E-002, 2.3776253E-013
 4.9000000E+001, 6.8959999E+001, 6.5757759E+001, 1.5420000E-002, 3.0936744E-013
 5.0000000E+001, 7.0080002E+001, 6.6768623E+001, 1.5420000E-002, 4.0318110E-013
 5.1000000E+001, 7.1040001E+001, 6.7761337E+001, 1.5420000E-002, 5.2123854E-013
 5.2000000E+001, 7.2000000E+001, 6.8784676E+001, 1.5420000E-002, 6.6977267E-013
 5.3000000E+001, 7.2959999E+001, 6.9820717E+001, 1.5420000E-002, 8.6599407E-013
 5.4000000E+001, 7.4080002E+001, 7.0830421E+001, 1.5420000E-002, 1.1215255E-012
 5.5000000E+001, 7.5040001E+001, 7.1821716E+001, 1.5420000E-002, 1.4407835E-012
 5.6000000E+001, 7.6000000E+001, 7.2844765E+001, 1.5420000E-002, 1.8398586E-012
 5.7000000E+001, 7.6959999E+001, 7.3880684E+001, 1.5420000E-002, 2.3644723E-012
 5.8000000E+001, 7.8080002E+001, 7.4889275E+001, 1.5420000E-002, 3.0436883E-012
 5.9000000E+001, 7.9040001E+001, 7.5879181E+001, 1.5420000E-002, 3.8863760E-012
 6.0000000E+001, 8.0000000E+001, 7.6902008E+001, 1.5420000E-002, 4.9331854E-012
 6.1000000E+001, 8.0959999E+001, 7.7937866E+001, 1.5420000E-002, 6.3028901E-012
 6.2000000E+001, 8.2080002E+001, 7.8945351E+001, 1.5420000E-002, 8.0663089E-012
 6.3000000E+001, 8.3040001E+001, 7.9933914E+001, 1.5420000E-002, 1.0239320E-011
 6.4000000E+001, 8.4000000E+001, 8.0956589E+001, 1.5420000E-002, 1.2922522E-011
 6.5000000E+001, 8.4959999E+001, 8.1992416E+001, 1.5420000E-002, 1.6417883E-011
 6.6000000E+001, 8.6080002E+001, 8.2998817E+001, 1.5420000E-002, 2.0893620E-011
 6.7000000E+001, 8.7040001E+001, 8.3986076E+001, 1.5420000E-002, 2.6372605E-011
 6.8000000E+001, 8.8000000E+001, 8.5008652E+001, 1.5420000E-002, 3.3098975E-011
 6.9000000E+001, 8.8959999E+001, 8.6044495E+001, 1.5420000E-002, 4.1824634E-011
 7.0000000E+001, 9.0080002E+001, 8.7049835E+001, 1.5420000E-002, 5.2939229E-011
 7.1000000E+001, 9.1040001E+001, 8.8035820E+001, 1.5420000E-002, 6.6457936E-011
 7.2000000E+001, 9.2000000E+001, 8.9058357E+001, 1.5420000E-002, 8.2962331E-011
 7.3000000E+001, 9.2959999E+001, 9.0094246E+001, 1.5420000E-002, 1.0428741E-010
 7.4000000E+001, 9.4080002E+001, 9.1098534E+001, 1.5420000E-002, 1.3131345E-010
 7.5000000E+001, 9.5040001E+001, 9.2083290E+001, 1.5420000E-002, 1.6397998E-010
 7.6000000E+001, 9.6000000E+001, 9.3105843E+001, 1.5420000E-002, 2.0364811E-010
 7.7000000E+001, 9.6959999E+001, 9.4141800E+001, 1.5420000E-002, 2.5470998E-010
 7.8000000E+001, 9.8080002E+001, 9.5145050E+001, 1.5420000E-002, 3.1910524E-010
 7.9000000E+001, 9.9040001E+001, 9.6128601E+001, 1.5420000E-002, 3.9646642E-010
 8.0000000E+001, 1.0000000E+002, 9.7151222E+001, 1.5420000E-002, 4.8992588E-010
 8.1000000E+001, 1.0096000E+002, 9.8187286E+001, 1.5420000E-002, 6.0980065E-010
 8.2000000E+001, 1.0208000E+002, 9.9189507E+001, 1.5420000E-002, 7.6025869E-010
 8.3000000E+001, 1.0304000E+002, 1.0017189E+002, 1.5420000E-002, 9.3993824E-010
 8.4000000E+001, 1.0400000E+002, 1.0119463E+002, 1.5420000E-002, 1.1559339E-009
 8.5000000E+001, 1.0496000E+002, 1.0223082E+002, 1.5420000E-002, 1.4320428E-009
 8.6000000E+001, 1.0608000E+002, 1.0323202E+002, 1.5420000E-002, 1.7769951E-009
 8.7000000E+001, 1.0704000E+002, 1.0421326E+002, 1.5420000E-002, 2.1865567E-009
 8.8000000E+001, 1.0800000E+002, 1.0523616E+002, 1.5420000E-002, 2.6765525E-009
 8.9000000E+001, 1.0896000E+002, 1.0627251E+002, 1.5420000E-002, 3.3009155E-009
 9.0000000E+001, 1.1008000E+002, 1.0727269E+002, 1.5420000E-002, 4.0774544E-009
 9.1000000E+001, 1.1104000E+002, 1.0825282E+002, 1.5420000E-002, 4.9942233E-009
 9.2000000E+001, 1.1200000E+002, 1.0927594E+002, 1.5420000E-002, 6.0860121E-009
 9.3000000E+001, 1.1296000E+002, 1.1031245E+002, 1.5420000E-002, 7.4729805E-009
 9.4000000E+001, 1.1408000E+002, 1.1131162E+002, 1.5420000E-002, 9.1904679E-009
 9.5000000E+001, 1.1504000E+002, 1.1229067E+002, 1.5420000E-002, 1.1206899E-008
 9.6000000E+001, 1.1600000E+002, 1.1331404E+002, 1.5420000E-002, 1.3597702E-008
 9.7000000E+001, 1.1696000E+002, 1.1435075E+002, 1.5420000E-002, 1.6626187E-008
 9.8000000E+001, 1.1808000E+002, 1.1534890E+002, 1.5420000E-002, 2.0360428E-008
 9.9000000E+001, 1.1904000E+002, 1.1632690E+002, 1.5420000E-002, 2.4720968E-008
 1.0000000E+002, 1.2000000E+002, 1.1735057E+002, 1.5420000E-002, 2.9869174E-008
 1.0100000E+002, 1.2096000E+002, 1.1838747E+002, 1.5420000E-002, 3.6372843E-008
 1.0200000E+002, 1.2208000E+002, 1.1938461E+002, 1.5420000E-002, 4.4358892E-008
 1.0300000E+002, 1.2304000E+002, 1.2036159E+002, 1.5420000E-002, 5.3635095E-008
 1.0400000E+002, 1.2400000E+002, 1.2138561E+002, 1.5420000E-002, 6.4542270E-008
 1.0500000E+002, 1.2496000E+002, 1.2242272E+002, 1.5420000E-002, 7.8285822E-008
 1.0600000E+002, 1.2608000E+002, 1.2341885E+002, 1.5420000E-002, 9.5093696E-008
 1.0700000E+002, 1.2704000E+002, 1.2439483E+002, 1.5420000E-002, 1.1451604E-007
 1.0800000E+002, 1.2800000E+002, 1.2541923E+002, 1.5420000E-002, 1.3726383E-007
 1.0900000E+002, 1.2896001E+002, 1.2645657E+002, 1.5420000E-002, 1.6585759E-007
 1.1000000E+002, 1.3008000E+002, 1.2745168E+002, 1.5420000E-002, 2.0068855E-007
 1.1100000E+002, 1.3103999E+002, 1.2842670E+002, 1.5420000E-002, 2.4073401E-007
 1.1200000E+002, 1.3200000E+002, 1.2945151E+002, 1.5420000E-002, 2.8745941E-007
 1.1300000E+002, 1.3296001E+002, 1.3048907E+002, 1.5420000E-002, 3.4605816E-007
 1.1400000E+002, 1.3408000E+002, 1.3148317E+002, 1.5420000E-002, 4.1716325E-007
 1.1500000E+002, 1.3503999E+002, 1.3245724E+002, 1.5420000E-002, 4.9850888E-007
 1.1600000E+002, 1.3600000E+002, 1.3348253E+002, 1.5420000E-002, 5.9308081E-007
 1.1700000E+002, 1.3696001E+002, 1.3452031E+002, 1.5420000E-002, 7.1142705E-007
 1.1800000E+002, 1.3808000E+002, 1.3551338E+002, 1.5420000E-002, 8.5448784E-007
 1.1900000E+002, 1.3903999E+002, 1.3648656E+002, 1.5420000E-002, 1.0173593E-006
 1.2000000E+002, 1.4000000E+002, 1.3751233E+002, 1.5420000E-002, 1.2060560E-006
 1.2100000E+002, 1.4096001E+002, 1.3855035E+002, 1.5420000E-002, 1.4417050E-006
 1.2200000E+002, 1.4208000E+002, 1.3954240E+002, 1.5420000E-002, 1.7255089E-006
 1.2300000E+002, 1.4303999E+002, 1.4051468E+002, 1.5420000E-002, 2.0470800E-006
 1.2400000E+002, 1.4400000E+002, 1.4154099E+002, 1.5420000E-002, 2.4184012E-006
 1.2500000E+002, 1.4496001E+002, 1.4257924E+002, 1.5420000E-002, 2.8812181E-006
 1.2600000E+002, 1.4608000E+002, 1.4357027E+002, 1.5420000E-002, 3.4365839E-006
 1.2700000E+002, 1.4703999E+002, 1.4454169E+002, 1.5420000E-002, 4.0629307E-006
 1.2800000E+002, 1.4800000E+002, 1.4556856E+002, 1.5420000E-002, 4.7838735E-006
 1.2900000E+002, 1.4896001E+002, 1.4660704E+002, 1.5420000E-002, 5.6808158E-006
 1.3000000E+002, 1.5008000E+002, 1.4759703E+002, 1.5420000E-002, 6.7532742E-006
 1.3100000E+002, 1.5103999E+002, 1.4856763E+002, 1.5420000E-002, 7.9572965E-006
 1.3200000E+002, 1.5200000E+002, 1.4959509E+002, 1.5420000E-002, 9.3389290E-006
 1.3300000E+002, 1.5296001E+002, 1.5063380E+002, 1.5420000E-002, 1.1054876E-005
 1.3400000E+002, 1.5408000E+002, 1.5162276E+002, 1.5420000E-002, 1.3099402E-005
 1.3500000E+002, 1.5503999E+002, 1.5259256E+002, 1.5420000E-002, 1.5384503E-005
 1.3600000E+002, 1.5600000E+002, 1.5362065E+002, 1.5420000E-002, 1.7999024E-005
 1.3700000E+002, 1.5696001E+002, 1.5465958E+002, 1.5420000E-002, 2.1240872E-005
 1.3800000E+002, 1.5808000E+002, 1.5564749E+002, 1.5420000E-002, 2.5090150E-005
 1.3900000E+002, 1.5903999E+002, 1.5661653E+002, 1.5420000E-002, 2.9373563E-005
 1.4000000E+002, 1.6000000E+002, 1.5764526E+002, 1.5420000E-002, 3.4260771E-005
 1.4100000E+002, 1.6096001E+002, 1.5868442E+002, 1.5420000E-002, 4.0311246E-005
 1.4200000E+002, 1.6208000E+002, 1.5967128E+002, 1.5420000E-002, 4.7470981E-005
 1.4300000E+002, 1.6303999E+002, 1.6063959E+002, 1.5420000E-002, 5.5404103E-005
 1.4400000E+002, 1.6400000E+002, 1.6166899E+002, 1.5419999E-002, 6.4431311E-005
 1.4500000E+002, 1.6496001E+002, 1.6270836E+002, 1.5419999E-002, 7.5590855E-005
 1.4600000E+002, 1.6608000E+002, 1.6369415E+002, 1.5419999E-002, 8.8752095E-005
 1.4700000E+002, 1.6703999E+002, 1.6466176E+002, 1.5419999E-002, 1.0327381E-004
 1.4800000E+002, 1.6800000E+002, 1.6569188E+002, 1.5419999E-002, 1.1975614E-004
 1.4900000E+002, 1.6896001E+002, 1.6673143E+002, 1.5419999E-002, 1.4010357E-004
 1.5000000E+002, 1.7008000E+002, 1.6771619E+002, 1.5419999E-002, 1.6402149E-004
 1.5100000E+002, 1.7103999E+002, 1.6868311E+002, 1.5419999E-002, 1.9030337E-004
 1.5200000E+002, 1.7200000E+002, 1.6971394E+002, 1.5419998E-002, 2.2006103E-004
 1.5300000E+002, 1.7296001E+002, 1.7075368E+002, 1.5419998E-002, 2.5674867E-004
 1.5400000E+002, 1.7408000E+002, 1.7173738E+002, 1.5419998E-002, 2.9973360E-004
 1.5500000E+002, 1.7503999E+002, 1.7270364E+002, 1.5419997E-002, 3.4677683E-004
 1.5600000E+002, 1.7600000E+002, 1.7373524E+002, 1.5419997E-002, 3.9991806E-004
 1.5700000E+002, 1.7696001E+002, 1.7477516E+002, 1.5419996E-002, 4.6535343E-004
 1.5800000E+002, 1.7808000E+002, 1.7575780E+002, 1.5419996E-002, 5.4177380E-004
 1.5900000E+002, 1.7903999E+002, 1.7672345E+002, 1.5419995E-002, 6.2507938E-004
 1.6000000E+002, 1.8000000E+002, 1.7775581E+002, 1.5419994E-002, 7.1897579E-004
 1.6100000E+002, 1.8096001E+002, 1.7879588E+002, 1.5419994E-002, 8.3445862E-004
 1.6200000E+002, 1.8208000E+002, 1.7977745E+002, 1.5419993E-002, 9.6889952E-004
 1.6300000E+002, 1.8303999E+002, 1.8074251E+002, 1.5419992E-002, 1.1148871E-003
 1.6400000E+002, 1.8400000E+002, 1.8177568E+002, 1.5419991E-002, 1.2790890E-003
 1.6500000E+002, 1.8496001E+002, 1.8281589E+002, 1.5419989E-002, 1.4808140E-003
 1.6600000E+002, 1.8608000E+002, 1.8379640E+002, 1.5419987E-002, 1.7149168E-003
 1.6700000E+002, 1.8703999E+002, 1.8476089E+002, 1.5419985E-002, 1.9681649E-003
 1.6800000E+002, 1.8800000E+002, 1.8579486E+002, 1.5419983E-002, 2.2524416E-003
 1.6900000E+002, 1.8896001E+002, 1.8683521E+002, 1.5419981E-002, 2.6013080E-003
 1.7000000E+002, 1.9008000E+002, 1.8781465E+002, 1.5419978E-002, 3.0049118E-003
 1.7100000E+002, 1.9103999E+002, 1.8877863E+002, 1.5419974E-002, 3.4399061E-003
 1.7200000E+002, 1.9200000E+002, 1.8981342E+002, 1.5419970E-002, 3.9272732E-003
 1.7300000E+002, 1.9296001E+002, 1.9085387E+002, 1.5419966E-002, 4.5247660E-003
 1.7400000E+002, 1.9408000E+002, 1.9183224E+002, 1.5419960E-002, 5.2138800E-003
 1.7500000E+002, 1.9503999E+002, 1.9279573E+002, 1.5419954E-002, 5.9538991E-003
 1.7600000E+002, 1.9600000E+002, 1.9383136E+002, 1.5419947E-002, 6.7815278E-003
 1.7700000E+002, 1.9696001E+002, 1.9487190E+002, 1.5419940E-002, 7.7951849E-003
 1.7800000E+002, 1.9808000E+002, 1.9584921E+002, 1.5419930E-002, 8.9607192E-003
 1.7900000E+002, 1.9903999E+002, 1.9681223E+002, 1.5419920E-002, 1.0207915E-002
 1.8000000E+002, 2.0000000E+002, 1.9784871E+002, 1.5419909E-002, 1.1600394E-002
 1.8100000E+002, 2.0096001E+002, 1.9888933E+002, 1.5419895E-002, 1.3304280E-002
 1.8200000E+002, 2.0208000E+002, 1.9986559E+002, 1.5419880E-002, 1.5257558E-002
 1.8300000E+002, 2.0303999E+002, 2.0082816E+002, 1.5419862E-002, 1.7340435E-002
 1.8400000E+002, 2.0400000E+002, 2.0186551E+002, 1.5419843E-002, 1.9662205E-002
 1.8500000E+002, 2.0496001E+002, 2.0290619E+002, 1.5419820E-002, 2.2500677E-002
 1.8600000E+002, 2.0608000E+002, 2.0388138E+002, 1.5419794E-002, 2.5744885E-002
 1.8700000E+002, 2.0703999E+002, 2.0484355E+002, 1.5419764E-002, 2.9192600E-002
 1.8800000E+002, 2.0800000E+002, 2.0588176E+002, 1.5419732E-002, 3.3029910E-002
 1.8900000E+002, 2.0896001E+002, 2.0692249E+002, 1.5419694E-002, 3.7717182E-002
 1.9000000E+002, 2.1008000E+002, 2.0789662E+002, 1.5419650E-002, 4.3058597E-002
 1.9100000E+002, 2.1103999E+002, 2.0885841E+002, 1.5419601E-002, 4.8716221E-002
 1.9200000E+002, 2.1200000E+002, 2.0989751E+002, 1.5419546E-002, 5.5004124E-002
 1.9300000E+002, 2.1296001E+002, 2.1093825E+002, 1.5419483E-002, 6.2678441E-002
 1.9400000E+002, 2.1408000E+002, 2.1191133E+002, 1.5419411E-002, 7.1398087E-002
 1.9500000E+002, 2.1503999E+002, 2.1287277E+002, 1.5419330E-002, 8.0603883E-002
 1.9600000E+002, 2.1600000E+002, 2.1391277E+002, 1.5419238E-002, 9.0821378E-002
 1.9700000E+002, 2.1696001E+002, 2.1495352E+002, 1.5419135E-002, 1.0328172E-001
 1.9800000E+002, 2.1808000E+002, 2.1592554E+002, 1.5419017E-002, 1.1739802E-001
 1.9900000E+002, 2.1903999E+002, 2.1688667E+002, 1.5418883E-002, 1.3225387E-001
 2.0000000E+002, 2.2000000E+002, 2.1792755E+002, 1.5418734E-002, 1.4872120E-001
 2.0100000E+002, 2.2096001E+002, 2.1896829E+002, 1.5418564E-002, 1.6878761E-001
 2.0200000E+002, 2.2208000E+002, 2.1993927E+002, 1.5418371E-002, 1.9145493E-001
 2.0300000E+002, 2.2303999E+002, 2.2090013E+002, 1.5418155E-002, 2.1523516E-001
 2.0400000E+002, 2.2400000E+002, 2.2194191E+002, 1.5417912E-002, 2.4156298E-001
 2.0500000E+002, 2.2496001E+002, 2.2298260E+002, 1.5417636E-002, 2.7362034E-001
 2.0600000E+002, 2.2608000E+002, 2.2395256E+002, 1.5417325E-002, 3.0972832E-001
 2.0700000E+002, 2.2703999E+002, 2.2491315E+002, 1.5416976E-002, 3.4749252E-001
 2.0800000E+002, 2.2800000E+002, 2.2595584E+002, 1.5416584E-002, 3.8925415E-001
 2.0900000E+002, 2.2896001E+002, 2.2699649E+002, 1.5416142E-002, 4.4006538E-001
 2.1000000E+002, 2.3008000E+002, 2.2796541E+002, 1.5415641E-002, 4.9713206E-001
 2.1100000E+002, 2.3103999E+002, 2.2892578E+002, 1.5415082E-002, 5.5663460E-001
 2.1200000E+002, 2.3200000E+002, 2.2996938E+002, 1.5414455E-002, 6.2236291E-001
 2.1300000E+002, 2.3296001E+002, 2.3100998E+002, 1.5413749E-002, 7.0227313E-001
 2.1400000E+002, 2.3408000E+002, 2.3197786E+002, 1.5412953E-002, 7.9176211E-001
 2.1500000E+002, 2.3503999E+002, 2.3293805E+002, 1.5412062E-002, 8.8478792E-001
 2.1600000E+002, 2.3600000E+002, 2.3398256E+002, 1.5411069E-002, 9.8743671E-001
 2.1700000E+002, 2.3696001E+002, 2.3502309E+002, 1.5409950E-002, 1.1121364E+000
 2.1800000E+002, 2.3808000E+002, 2.3598994E+002, 1.5408691E-002, 1.2513767E+000
 2.1900000E+002, 2.3903999E+002, 2.3694998E+002, 1.5407288E-002, 1.3956778E+000
 2.2000000E+002, 2.4000000E+002, 2.3799541E+002, 1.5405723E-002, 1.5547373E+000
 2.2100000E+002, 2.4096001E+002, 2.3903586E+002, 1.5403965E-002, 1.7478079E+000
 2.2200000E+002, 2.4208000E+002, 2.4000171E+002, 1.5401990E-002, 1.9627527E+000
 2.2300000E+002, 2.4303999E+002, 2.4096164E+002, 1.5399793E-002, 2.1848116E+000
 2.2400000E+002, 2.4400000E+002, 2.4200798E+002, 1.5397348E-002, 2.4293172E+000
 2.2500000E+002, 2.4496001E+002, 2.4304837E+002, 1.5394607E-002, 2.7258444E+000
 2.2600000E+002, 2.4608000E+002, 2.4401320E+002, 1.5391533E-002, 3.0549576E+000
 2.2700000E+002, 2.4703999E+002, 2.4497308E+002, 1.5388119E-002, 3.3938441E+000
 2.2800000E+002, 2.4800000E+002, 2.4602036E+002, 1.5384330E-002, 3.7665620E+000
 2.2900000E+002, 2.4896001E+002, 2.4706067E+002, 1.5380087E-002, 4.2181377E+000
 2.3000000E+002, 2.5008000E+002, 2.4802448E+002, 1.5375341E-002, 4.7177281E+000
 2.3100000E+002, 2.5103999E+002, 2.4898438E+002, 1.5370079E-002, 5.2303157E+000
 2.3200000E+002, 2.5200000E+002, 2.5003258E+002, 1.5364252E-002, 5.7933655E+000
 2.3300000E+002, 2.5296001E+002, 2.5107286E+002, 1.5357738E-002, 6.4747677E+000
 2.3400000E+002, 2.5408000E+002, 2.5203563E+002, 1.5350469E-002, 7.2260137E+000
 2.3500000E+002, 2.5503999E+002, 2.5299562E+002, 1.5342427E-002, 7.9936924E+000
 2.3600000E+002, 2.5600000E+002, 2.5404478E+002, 1.5333539E-002, 8.8357067E+000
 2.3700000E+002, 2.5695999E+002, 2.5508508E+002, 1.5323627E-002, 9.8533125E+000
 2.3800000E+002, 2.5807999E+002, 2.5604678E+002, 1.5312591E-002, 1.0970910E+001
 2.3900000E+002, 2.5904001E+002, 2.5700699E+002, 1.5300411E-002, 1.2107498E+001
 2.4000000E+002, 2.6000000E+002, 2.5805713E+002, 1.5286979E-002, 1.3351895E+001
 2.4100000E+002, 2.6095999E+002, 2.5909750E+002, 1.5272037E-002, 1.4853203E+001
 2.4200000E+002, 2.6207999E+002, 2.6005807E+002, 1.5255445E-002, 1.6494719E+001
 2.4300000E+002, 2.6304001E+002, 2.6101865E+002, 1.5237181E-002, 1.8154221E+001
 2.4400000E+002, 2.6400000E+002, 2.6206979E+002, 1.5217096E-002, 1.9966927E+001
 2.4500000E+002, 2.6495999E+002, 2.6311041E+002, 1.5194815E-002, 2.2148973E+001
 2.4600000E+002, 2.6607999E+002, 2.6406976E+002, 1.5170146E-002, 2.4522087E+001
 2.4700000E+002, 2.6704001E+002, 2.6503088E+002, 1.5143082E-002, 2.6902674E+001
 2.4800000E+002, 2.6800000E+002, 2.6608307E+002, 1.5113411E-002, 2.9495049E+001
 2.4900000E+002, 2.6895999E+002, 2.6712408E+002, 1.5080610E-002, 3.2606297E+001
 2.5000000E+002, 2.7007999E+002, 2.6808206E+002, 1.5044428E-002, 3.5967377E+001
 2.5100000E+002, 2.7104001E+002, 2.6904407E+002, 1.5004890E-002, 3.9303719E+001
 2.5200000E+002, 2.7200000E+002, 2.7009732E+002, 1.4961712E-002, 4.2921703E+001
 2.5300000E+002, 2.7295999E+002, 2.7113901E+002, 1.4914184E-002, 4.7246216E+001
 2.5400000E+002, 2.7407999E+002, 2.7209537E+002, 1.4861997E-002, 5.1877361E+001
 2.5500000E+002, 2.7504001E+002, 2.7305862E+002, 1.4805254E-002, 5.6406605E+001
 2.5600000E+002, 2.7600000E+002, 2.7411298E+002, 1.4743598E-002, 6.1289940E+001
 2.5700000E+002, 2.7695999E+002, 2.7515564E+002, 1.4676103E-002, 6.7094444E+001
 2.5800000E+002, 2.7807999E+002, 2.7611005E+002, 1.4602428E-002, 7.3237549E+001
 2.5900000E+002, 2.7904001E+002, 2.7707507E+002, 1.4522839E-002, 7.9116325E+001
 2.6000000E+002, 2.8000000E+002, 2.7813055E+002, 1.4436926E-002, 8.5404305E+001
 2.6100000E+002, 2.8095999E+002, 2.7917459E+002, 1.4343550E-002, 9.2821449E+001
 2.6200000E+002, 2.8207999E+002, 2.8012650E+002, 1.4242407E-002, 1.0054270E+002
 2.6300000E+002, 2.8304001E+002, 2.8109402E+002, 1.4134074E-002, 1.0769125E+002
 2.6400000E+002, 2.8400000E+002, 2.8215051E+002, 1.4018131E-002, 1.1525370E+002
 2.6500000E+002, 2.8495999E+002, 2.8319638E+002, 1.3893309E-002, 1.2408208E+002
 2.6600000E+002, 2.8607999E+002, 2.8414502E+002, 1.3759459E-002, 1.3305487E+002
 2.6700000E+002, 2.8704001E+002, 2.8511584E+002, 1.3617688E-002, 1.4093063E+002
 2.6800000E+002, 2.8800000E+002, 2.8617319E+002, 1.3467659E-002, 1.4913866E+002
 2.6900000E+002, 2.8895999E+002, 2.8722125E+002, 1.3308121E-002, 1.5859102E+002
 2.7000000E+002, 2.9007999E+002, 2.8816565E+002, 1.3139267E-002, 1.6785181E+002
 2.7100000E+002, 2.9104001E+002, 2.8914066E+002, 1.2962979E-002, 1.7524200E+002
 2.7200000E+002, 2.9200000E+002, 2.9019843E+002, 1.2779095E-002, 1.8279318E+002
 2.7300000E+002, 2.9295999E+002, 2.9124896E+002, 1.2586605E-002, 1.9134801E+002
 2.7400000E+002, 2.9407999E+002, 2.9218799E+002, 1.2386197E-002, 1.9921828E+002
 2.7500000E+002, 2.9504001E+002, 2.9316794E+002, 1.2180688E-002, 2.0428976E+002
 2.7600000E+002, 2.9600000E+002, 2.9422562E+002, 1.1970093E-002, 2.0934601E+002
 2.7700000E+002, 2.9695999E+002, 2.9527838E+002, 1.1753806E-002, 2.1500301E+002
